TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
3.927,Attitude,0.3368460830916863,0.008616635513758792,0.9368640500189361
3.927,Gravity,0.00813229475170374,-0.33051207661628723,-0.943766713142395
3.928,Magnetic-field,12.493438720703125,-31.337692260742188,-35.18157958984375,high
3.939,Bluetooth,-73
3.940,Bluetooth,-74
3.970,Bluetooth,-77
3.972,Bluetooth,-76
49.939,Bluetooth,127
50.064,Bluetooth,127
50.070,Altitude,-0.10569381713867188,101.83943176269531
50.093,Bluetooth,127
50.103,Activity,26777.857353125,stationary,0
50.121,Bluetooth,-76
50.123,Bluetooth,127
50.151,Accelerometer,0.0243988037109375,-0.2390594482421875,-0.9756622314453125
50.152,Gyroscope,-0.039559660096473034,-0.028383171949737496,0.006183327418945975
50.153,Attitude,0.23848724932774007,0.011678817736039751,-1.4803738070653958
50.154,Gravity,0.011348008178174496,-0.2362329661846161,-0.9716301560401917
50.154,Magnetic-field,2.7137908935546875,8.119949340820312,-48.45526123046875,high
50.215,Bluetooth,-76
50.216,Bluetooth,127
50.401,Accelerometer,0.0150909423828125,-0.23919677734375,-0.989349365234375
50.402,Gyroscope,-0.007016630524031769,0.033456493826338446,0.00527838528053705
50.403,Attitude,0.22961543658671943,0.010373335779976678,-1.4759701942109094
50.404,Gravity,0.0101008964702487,-0.22760306298732758,-0.9737015962600708
50.404,Magnetic-field,2.9351654052734375,8.360916137695312,-48.23138427734375,high
50.412,Bluetooth,-80
50.413,Bluetooth,-81
50.443,Bluetooth,-80
50.444,Bluetooth,127
50.593,Bluetooth,-77
50.594,Bluetooth,127
50.623,Bluetooth,-74
50.626,Bluetooth,-74
50.650,Accelerometer,0.017486572265625,-0.2303466796875,-0.970855712890625
50.652,Gyroscope,0.01709083629558351,0.035675705962701476,0.017054084672540416
50.653,Attitude,0.2357499747261968,0.015265809682973997,-1.4684830619640687
50.654,Gravity,0.014842972159385681,-0.23357227444648743,-0.9722261428833008
50.654,Magnetic-field,3.422576904296875,8.33245849609375,-48.118896484375,high
50.655,Bluetooth,-79
50.656,Bluetooth,-79
50.715,Bluetooth,-77
50.716,Bluetooth,127
50.745,Bluetooth,-74
50.747,Bluetooth,-74
50.776,Bluetooth,-81
50.777,Bluetooth,-79
50.841,Bluetooth,-75
50.843,Bluetooth,127
50.872,Bluetooth,-75
50.873,Bluetooth,-73
50.901,Accelerometer,0.0159759521484375,-0.2390899658203125,-0.978057861328125
50.902,Gyroscope,0.024100542600781073,0.016255136345516646,0.01278743429012447
50.903,Attitude,0.237297280949951,0.01571223152779716,-1.464497646655655
50.904,Gravity,0.01527129765599966,-0.23507650196552277,-0.9718568921089172
50.904,Magnetic-field,3.251312255859375,8.175094604492188,-48.24249267578125,high
50.905,Bluetooth,-81
50.906,Bluetooth,-81
50.936,Bluetooth,-78
50.937,Bluetooth,127
50.970,Bluetooth,-75
50.971,Bluetooth,-75
51.003,Bluetooth,-75
51.004,Bluetooth,126
51.034,Bluetooth,-80
51.035,Bluetooth,-82
51.064,Bluetooth,-77
51.065,Bluetooth,127
51.096,Bluetooth,-75
51.097,Bluetooth,-74
51.108,Altitude,-0.11626052856445312,101.83960723876953
51.131,Bluetooth,-82
51.132,Bluetooth,-82
51.152,Accelerometer,0.0159759521484375,-0.2390899658203125,-0.978057861328125
51.153,Gyroscope,-0.006241384330709703,0.03929494188411916,-0.011448130577923621
51.154,Attitude,0.237297280949951,0.01571223152779716,-1.464497646655655
51.154,Gravity,0.01527129765599966,-0.23507650196552277,-0.9718568921089172
51.154,Magnetic-field,3.251312255859375,8.175094604492188,-48.24249267578125,high
51.196,Bluetooth,-77
51.197,Bluetooth,126
51.226,Bluetooth,-75
51.227,Bluetooth,-75
51.257,Bluetooth,-80
51.260,Bluetooth,-79
51.319,Bluetooth,-77
51.320,Bluetooth,128
51.350,Bluetooth,-75
51.351,Bluetooth,-72
51.380,Bluetooth,-81
51.381,Bluetooth,-82
51.401,Accelerometer,0.0254058837890625,-0.24542236328125,-0.9798126220703125
51.402,Gyroscope,-0.022759640991926178,-0.02939890158949372,0.0005195827286744594
51.403,Attitude,0.24028929727969384,0.02356641435588925,-1.4625589174134868
51.403,Gravity,0.02288721315562725,-0.23798362910747528,-0.9709994792938232
51.404,Magnetic-field,3.651519775390625,7.9828033447265625,-47.95050048828125,high
51.413,Bluetooth,-77
51.414,Bluetooth,126
51.443,Bluetooth,-78
51.444,Bluetooth,127
51.477,Bluetooth,-75
51.479,Bluetooth,-75
51.508,Bluetooth,-81
51.510,Bluetooth,-81
51.539,Bluetooth,-78
51.540,Bluetooth,127
51.575,Bluetooth,-74
51.577,Bluetooth,-74
51.605,Bluetooth,-75
51.606,Bluetooth,-75
51.634,Bluetooth,-81
51.635,Bluetooth,127
51.651,Accelerometer,0.02789306640625,-0.2415924072265625,-0.9658050537109375
51.652,Gyroscope,-0.010252903880696058,0.041253164233654424,-0.017028518326075655
51.652,Attitude,0.241188447449775,0.028649116497070977,-1.4635413338877947
51.653,Gravity,0.027816057205200195,-0.23885683715343475,-0.9706563353538513
51.653,Magnetic-field,3.8507080078125,7.9459686279296875,-48.29949951171875,high
51.664,Bluetooth,-76
51.664,Bluetooth,127
51.688,Activity,26779.442433750002,,2
51.698,Bluetooth,-75
51.699,Bluetooth,-76
51.730,Bluetooth,-82
51.730,Bluetooth,-82
51.759,Bluetooth,-83
51.760,Bluetooth,-81
51.789,Bluetooth,-78
51.790,Bluetooth,127
51.820,Bluetooth,-75
51.821,Bluetooth,-73
51.853,Bluetooth,-82
51.854,Bluetooth,-82
51.902,Accelerometer,0.031524658203125,-0.25286865234375,-0.974365234375
51.903,Gyroscope,-0.010639328554866557,0.022017684312230102,0.008382299531024403
51.904,Attitude,0.24227763672361244,0.02542161645587606,-1.4617084493711163
51.904,Gravity,0.024676496163010597,-0.23991435766220093,-0.9704803824424744
51.905,Magnetic-field,3.6731109619140625,8.333084106445312,-48.325439453125,high
51.920,Bluetooth,-76
51.921,Bluetooth,128
51.951,Bluetooth,-74
51.952,Bluetooth,-73
51.986,Bluetooth,-81
51.988,Bluetooth,-82
52.004,Activity,26779.759297750003,stationary,0
52.016,Bluetooth,-77
52.017,Bluetooth,127
52.048,Bluetooth,-74
52.049,Bluetooth,-73
52.078,Bluetooth,-73
52.079,Bluetooth,-73
52.110,Bluetooth,-76
52.110,Bluetooth,127
52.143,Bluetooth,-74
52.143,Bluetooth,-74
52.143,Altitude,-0.1426849365234375,101.83988189697266
52.151,Accelerometer,0.021881103515625,-0.242279052734375,-0.9701385498046875
52.151,Gyroscope,-0.010639328554866557,0.022017684312230102,0.008382299531024403
52.151,Attitude,0.24227763672361244,0.02542161645587606,-1.4617084493711163
52.151,Gravity,0.024676496163010597,-0.23991435766220093,-0.9704803824424744
52.151,Magnetic-field,3.6731109619140625,8.333084106445312,-48.325439453125,high
52.175,Bluetooth,-80
52.176,Bluetooth,-81
52.234,Bluetooth,-76
52.235,Bluetooth,127
52.269,Bluetooth,-73
52.269,Bluetooth,-75
52.299,Bluetooth,-83
52.300,Bluetooth,-82
52.329,Bluetooth,-76
52.330,Bluetooth,127
52.362,Bluetooth,-76
52.362,Bluetooth,127
52.394,Bluetooth,-74
52.394,Bluetooth,-75
52.401,Accelerometer,0.0214080810546875,-0.250030517578125,-0.9802093505859375
52.401,Gyroscope,-0.02188452625772614,0.006086654671376099,-0.009599630465299621
52.402,Attitude,0.24360783212041998,0.021009512935834116,-1.4569498412604707
52.402,Gravity,0.020387686789035797,-0.24120549857616425,-0.9702599048614502
52.402,Magnetic-field,3.303985595703125,8.07391357421875,-47.7510986328125,high
52.425,Bluetooth,-82
52.425,Bluetooth,-83
52.456,Bluetooth,-76
52.456,Bluetooth,127
52.492,Bluetooth,-74
52.493,Bluetooth,-75
52.525,Bluetooth,-74
52.526,Bluetooth,128
52.555,Bluetooth,-83
52.555,Bluetooth,-83
52.587,Bluetooth,-75
52.588,Bluetooth,126
52.621,Bluetooth,-75
52.622,Bluetooth,-74
52.639,Activity,26780.393895750003,,2
52.651,Accelerometer,0.0214080810546875,-0.250030517578125,-0.9802093505859375
52.652,Gyroscope,-0.02878930401597458,-0.06988028173924318,-0.0040006005895170315
52.653,Attitude,0.242225548793242,0.015641478446149826,-1.458910818631463
52.654,Gravity,0.015184230171144009,-0.2398637980222702,-0.9706878066062927
52.654,Magnetic-field,3.5711517333984375,7.873687744140625,-48.29583740234375,high
52.655,Bluetooth,-83
52.655,Bluetooth,-85
52.683,Bluetooth,-83
52.684,Bluetooth,-83
52.712,Bluetooth,-76
52.713,Bluetooth,128
52.745,Bluetooth,-74
52.746,Bluetooth,-72
52.777,Bluetooth,-84
52.779,Bluetooth,-84
52.870,Bluetooth,-75
52.871,Bluetooth,-73
52.901,Accelerometer,0.032470703125,-0.25006103515625,-0.98406982421875
52.902,Gyroscope,0.01075437711395798,0.037310354239792114,-0.009373794404860903
52.903,Attitude,0.24637502061850505,0.017407677387113414,-1.4598599658959481
52.904,Gravity,0.01688116230070591,-0.24389004707336426,-0.9696559309959412
52.904,Magnetic-field,3.0536651611328125,7.545379638671875,-48.21063232421875,high
52.962,Activity,26780.714971750003,stationary,0
52.964,Bluetooth,-76
52.965,Bluetooth,128
52.995,Bluetooth,127
53.028,Bluetooth,-82
53.029,Bluetooth,-84
53.056,Bluetooth,-75
53.059,Bluetooth,127
53.119,Bluetooth,-75
53.120,Bluetooth,-74
53.150,Bluetooth,-83
53.151,Bluetooth,-84
53.152,Accelerometer,0.0143280029296875,-0.2510833740234375,-0.9715423583984375
53.153,Gyroscope,-0.021600899601632702,0.046885749939172015,-0.009602027310280693
53.154,Attitude,0.2485408309446424,0.017726752052912933,-1.4600260119773933
53.154,Gravity,0.01718115247786045,-0.24598988890647888,-0.9691200852394104
53.155,Magnetic-field,3.4293975830078125,7.39544677734375,-48.09014892578125,high
53.177,Bluetooth,-76
53.178,Bluetooth,126
53.180,Altitude,-0.17967605590820312,101.84037780761719
53.210,Bluetooth,-75
53.211,Bluetooth,-75
53.244,Bluetooth,-74
53.245,Bluetooth,126
53.279,Bluetooth,-84
53.280,Bluetooth,-84
53.312,Bluetooth,-76
53.313,Bluetooth,128
53.345,Bluetooth,-75
53.346,Bluetooth,-73
53.377,Bluetooth,-84
53.378,Bluetooth,-84
53.401,Accelerometer,0.02484130859375,-0.2546844482421875,-0.989990234375
53.402,Gyroscope,-0.0024634240083232953,-0.009800432811491597,-0.010951451034623843
53.403,Attitude,0.2485408309446424,0.017726752052912933,-1.4600260119773933
53.404,Gravity,0.01718115247786045,-0.24598988890647888,-0.9691200852394104
53.404,Magnetic-field,3.4293975830078125,7.39544677734375,-48.09014892578125,high
53.439,Bluetooth,-75
53.440,Bluetooth,127
53.471,Bluetooth,-75
53.472,Bluetooth,127
53.505,Bluetooth,-83
53.506,Bluetooth,-84
53.534,Bluetooth,-76
53.535,Bluetooth,127
53.569,Bluetooth,-76
53.570,Bluetooth,-76
53.601,Bluetooth,-74
53.602,Bluetooth,-73
53.634,Bluetooth,-84
53.635,Bluetooth,-82
53.651,Accelerometer,0.0186004638671875,-0.25762939453125,-0.975372314453125
53.652,Gyroscope,-0.016357668047484696,0.0018490327448420151,0.0012500878156831944
53.653,Attitude,0.24860246911120118,0.012980127211355337,-1.4619035792642159
53.653,Gravity,0.012580729089677334,-0.24604962766170502,-0.9691755771636963
53.653,Magnetic-field,3.4541015625,7.7174530029296875,-48.25079345703125,high
53.663,Bluetooth,127
53.694,Bluetooth,-73
53.695,Bluetooth,127
53.723,Bluetooth,127
53.757,Bluetooth,-81
53.758,Bluetooth,-84
53.791,Bluetooth,128
53.827,Bluetooth,-74
53.828,Bluetooth,-72
53.857,Bluetooth,-70
53.888,Bluetooth,127
53.901,Accelerometer,0.010589599609375,-0.2498931884765625,-0.9781951904296875
53.902,Gyroscope,-0.016220781567454625,-0.06529112254881864,0.008896289621409694
53.903,Attitude,0.24813300445594488,0.009042754977011984,-1.4612729214915208
53.904,Gravity,0.00876567978411913,-0.2455945760011673,-0.9693329930305481
53.904,Magnetic-field,2.676116943359375,7.7034759521484375,-48.4219970703125,high
53.922,Bluetooth,-76
53.923,Bluetooth,127
109.214,Bluetooth,-76
109.215,Bluetooth,-77
109.295,Accelerometer,0.0385894775390625,-0.1929779052734375,-0.9972991943359375
109.296,Gyroscope,-0.016356336466939656,0.0329843153650674,-0.01757206950456083
109.297,Attitude,0.1893152667829248,0.022587211884349544,1.6631522522593862
109.298,Gravity,0.022181767970323563,-0.1881864368915558,-0.9818828105926514
109.298,Magnetic-field,-0.880462646484375,-28.214035034179688,-38.89715576171875,high
109.314,Bluetooth,-76
109.315,Bluetooth,-75
109.344,Bluetooth,127
109.378,Bluetooth,-82
109.380,Bluetooth,-81
109.402,Altitude,-0.058132171630859375,101.83686065673828
109.409,Bluetooth,127
109.437,Bluetooth,126
109.468,Bluetooth,127
109.500,Bluetooth,128
109.530,Bluetooth,128
109.545,Accelerometer,0.0301055908203125,-0.1897735595703125,-0.9872589111328125
109.546,Gyroscope,-0.004920722746139409,0.024770860247154018,-0.0062099590298467676
109.547,Attitude,0.1875911601217794,0.023395703429008905,1.6618663614633644
109.547,Gravity,0.022983159869909286,-0.18649286031723022,-0.9821874499320984
109.548,Magnetic-field,-0.8685302734375,-28.103286743164062,-38.87042236328125,high
109.559,Bluetooth,127
109.595,Bluetooth,-82
109.597,Bluetooth,-81
109.623,Bluetooth,128
109.658,Bluetooth,-77
109.659,Bluetooth,-77
109.691,Bluetooth,127
109.723,Bluetooth,127
109.754,Bluetooth,127
109.785,Bluetooth,-77
109.786,Bluetooth,-77
109.794,Accelerometer,0.0140838623046875,-0.195465087890625,-0.9867401123046875
109.795,Gyroscope,0.0007414240474780599,0.043799945184097196,-0.019680227823467556
109.796,Attitude,0.184606592109466,0.01844048808170753,1.663710897174151
109.796,Gravity,0.01812613010406494,-0.1835598200559616,-0.982841432094574
109.797,Magnetic-field,-0.7998504638671875,-28.096527099609375,-38.77960205078125,high
109.815,Bluetooth,126
109.851,Bluetooth,-82
109.852,Bluetooth,-82
109.881,Bluetooth,-79
109.883,Bluetooth,-76
109.911,Bluetooth,-78
109.914,Bluetooth,-78
109.941,Bluetooth,-76
109.942,Bluetooth,-75
109.975,Bluetooth,-83
109.976,Bluetooth,-81
110.006,Bluetooth,-78
110.007,Bluetooth,-77
110.036,Bluetooth,-76
110.037,Bluetooth,-75
110.045,Accelerometer,0.0236968994140625,-0.187652587890625,-0.9891510009765625
110.046,Gyroscope,-0.02690485122863451,-0.01909566396419516,0.014552843776737998
110.047,Attitude,0.18382357755852663,0.01686372464601945,1.6643325408583534
110.047,Gravity,0.01657881774008274,-0.18279005587100983,-0.9830121994018555
110.048,Magnetic-field,-1.3177490234375,-28.473190307617188,-39.20257568359375,high
110.066,Bluetooth,-77
110.067,Bluetooth,-76
110.100,Bluetooth,-85
110.101,Bluetooth,-83
110.136,Bluetooth,-77
110.137,Bluetooth,-76
110.167,Bluetooth,-77
110.168,Bluetooth,-76
110.200,Bluetooth,-84
110.201,Bluetooth,-83
110.231,Bluetooth,-83
110.232,Bluetooth,-82
110.261,Bluetooth,-78
110.264,Bluetooth,-76
