TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.796,Bluetooth,-67
0.798,Accelerometer,-0.05145263671875,0.9934844970703125,-0.1527252197265625
0.800,Gyroscope,0.0041457428596913815,-0.05204003304243088,0.0013411679537966847
0.801,Attitude,-1.4079953075380003,-0.1994053189231207,-1.4281164711352738
0.802,Gravity,-0.0321064256131649,0.9867771863937378,-0.1588711440563202
0.802,Magnetic-field,6.997821807861328,49.0328254699707,15.105865478515625,high
0.837,Bluetooth,-68
0.839,Bluetooth,-70
0.873,Bluetooth,-71
0.874,Bluetooth,-71
0.901,Bluetooth,-66
0.903,Bluetooth,-66
0.933,Bluetooth,-66
0.934,Bluetooth,-65
0.971,Bluetooth,-69
0.972,Bluetooth,-70
1.004,Bluetooth,-73
1.033,Bluetooth,-66
1.034,Bluetooth,-66
1.047,Accelerometer,-0.0330047607421875,0.98724365234375,-0.154632568359375
1.049,Gyroscope,0.010240653529763222,-0.007565774489194155,-0.00027563716867007315
1.051,Attitude,-1.404346595354626,-0.19556612553893046,-1.423873813708742
1.051,Gravity,-0.032195694744586945,0.9861791729927063,-0.16252401471138
1.052,Magnetic-field,7.204241752624512,49.2564811706543,14.794036865234375,high
1.066,Bluetooth,-71
1.067,Bluetooth,-71
1.100,Bluetooth,-71
1.101,Bluetooth,-73
1.127,Altitude,-1.0754241943359375,100.6998291015625
1.131,Bluetooth,-72
1.132,Bluetooth,-72
1.166,Bluetooth,-65
1.167,Bluetooth,-66
1.199,Bluetooth,-70
1.200,Bluetooth,-70
1.232,Bluetooth,-72
1.233,Bluetooth,-71
1.270,Bluetooth,-67
1.297,Accelerometer,-0.036773681640625,0.9908599853515625,-0.15673828125
1.299,Gyroscope,-0.00398595305159688,0.02418256737291813,-0.004021373111754656
1.301,Attitude,-1.4034161366734181,-0.1996264275664704,-1.428364973667859
1.301,Gravity,-0.03303707763552666,0.9860246181488037,-0.16329027712345123
1.302,Magnetic-field,7.006460666656494,49.13926696777344,14.73431396484375,high
1.507,Bluetooth,-66
1.508,Bluetooth,-66
1.546,Accelerometer,-0.03662109375,0.988037109375,-0.162139892578125
1.548,Gyroscope,-0.01727539300918579,-0.006726079620420933,-0.0030306773260235786
1.549,Bluetooth,-69
1.551,Bluetooth,-69
1.552,Attitude,-1.405099016622593,-0.2122369523401693,-1.4379499840715744
1.553,Gravity,-0.03474415838718414,0.9863035678863525,-0.1612391471862793
1.554,Magnetic-field,7.231008052825928,48.909236907958984,15.00286865234375,high
1.583,Bluetooth,-72
1.584,Bluetooth,-72
1.619,Bluetooth,-66
1.687,Bluetooth,-68
1.689,Bluetooth,-69
1.728,Bluetooth,-73
1.729,Bluetooth,-73
1.763,Bluetooth,-66
1.797,Accelerometer,-0.03509521484375,0.98828125,-0.15313720703125
1.799,Gyroscope,-0.029039641842246056,-0.008262990042567253,-0.0057194046676158905
1.801,Attitude,-1.409756647748414,-0.22645850847790058,-1.4484905345462873
1.801,Gravity,-0.03600187972187996,0.987061083316803,-0.15625083446502686
1.802,Magnetic-field,7.058342933654785,49.204498291015625,15.108917236328125,high
1.894,Bluetooth,-65
1.895,Bluetooth,-66
1.930,Bluetooth,-70
1.931,Bluetooth,-68
1.967,Bluetooth,-73
1.999,Bluetooth,-66
2.000,Bluetooth,-67
2.031,Bluetooth,-69
2.032,Bluetooth,-69
2.047,Accelerometer,-0.042236328125,0.9921417236328125,-0.14654541015625
2.049,Gyroscope,-0.05372101813554764,-0.0018668759148567915,-0.006913832388818264
2.051,Attitude,-1.4188398522713936,-0.24903669559138786,-1.471789866400906
2.051,Gravity,-0.03730878233909607,0.9884768128395081,-0.14670242369174957
2.052,Magnetic-field,6.807382583618164,49.155845642089844,15.5819091796875,high
2.068,Bluetooth,-73
2.140,Altitude,-1.0859909057617188,100.699951171875
2.174,Bluetooth,-68
2.175,Bluetooth,-69
2.214,Bluetooth,-72
2.251,Bluetooth,-66
2.252,Bluetooth,-66
2.291,Bluetooth,-68
2.293,Bluetooth,-70
2.297,Accelerometer,-0.054229736328125,0.99285888671875,-0.1370391845703125
2.299,Gyroscope,-0.03785630315542221,-0.00947818998247385,0.0034314829390496016
2.301,Attitude,-1.4269706281641925,-0.2678765772786403,-1.4841903449977525
2.301,Gravity,-0.03793736919760704,0.9896749258041382,-0.1382187455892563
2.302,Magnetic-field,7.066869735717773,48.95820999145508,15.83642578125,high
2.328,Bluetooth,-70
2.329,Bluetooth,-71
2.442,Bluetooth,-71
2.443,Bluetooth,-73
2.501,Bluetooth,-69
2.547,Accelerometer,0.017852783203125,0.9734344482421875,-0.11676025390625
2.549,Gyroscope,0.034565433859825134,0.17391426861286163,0.03164421394467354
2.551,Attitude,-1.4292623746124904,-0.25359541071347746,-1.4643435693686002
2.551,Gravity,-0.0353906974196434,0.9900007843971252,-0.13655120134353638
2.552,Magnetic-field,7.476223945617676,48.950016021728516,16.055999755859375,high
2.650,Bluetooth,-68
2.651,Bluetooth,-68
2.682,Bluetooth,-71
2.683,Bluetooth,-72
2.714,Bluetooth,-65
2.715,Bluetooth,-66
2.754,Bluetooth,-69
2.756,Bluetooth,-69
2.789,Bluetooth,-72
2.796,Accelerometer,-0.0312347412109375,0.996307373046875,-0.125823974609375
2.798,Gyroscope,-0.002112952060997486,0.007700530346482992,0.008728244341909885
2.800,Attitude,-1.4296797789533244,-0.24082213722840218,-1.4496555123767791
2.801,Gravity,-0.03354501351714134,0.9900595545768738,-0.13659046590328217
2.801,Magnetic-field,7.416827201843262,48.85817337036133,16.201934814453125,high
2.823,Bluetooth,-64
2.824,Bluetooth,-65
2.927,Bluetooth,-72
2.963,Bluetooth,-66
2.964,Bluetooth,-65
2.993,Bluetooth,-68
2.994,Bluetooth,-69
3.028,Bluetooth,-71
3.030,Bluetooth,-71
3.047,Accelerometer,-0.0363922119140625,0.994293212890625,-0.1333770751953125
3.049,Gyroscope,0.003829892026260495,0.011785552836954594,0.000395745737478137
3.051,Attitude,-1.4276327175940888,-0.23446670579945916,-1.4462367450188123
3.051,Gravity,-0.03314676880836487,0.9897695779800415,-0.13877074420452118
3.052,Magnetic-field,7.494992733001709,48.833961486816406,15.860015869140625,high
3.114,Altitude,-1.0859909057617188,100.699951171875
3.127,Bluetooth,-69
3.129,Bluetooth,-68
3.297,Accelerometer,-0.0352935791015625,0.98876953125,-0.1292266845703125
3.299,Gyroscope,0.011030280962586403,0.037096235901117325,-0.0021827267482876778
3.301,Attitude,-1.4208176087477613,-0.21658351342650634,-1.4339610676496486
3.302,Gravity,-0.03210880607366562,0.9887742400169373,-0.14592602849006653
3.302,Magnetic-field,7.442335605621338,49.10476303100586,15.727203369140625,high
3.338,Bluetooth,-70
3.339,Bluetooth,-69
3.375,Bluetooth,-67
3.377,Bluetooth,-70
3.380,Activity,434882.00518375,stationary,0
3.441,Bluetooth,-65
3.479,Bluetooth,-68
3.480,Bluetooth,-69
3.544,Bluetooth,-71
3.547,Accelerometer,-0.0336456298828125,0.99664306640625,-0.1360931396484375
3.549,Gyroscope,-0.024758609011769295,-0.0125818382948637,0.006252835970371962
3.551,Attitude,-1.41939133530987,-0.2073583396077392,-1.4274183622297019
3.551,Gravity,-0.031051555648446083,0.988560140132904,-0.1475958377122879
3.552,Magnetic-field,7.47587251663208,49.24290466308594,15.6309814453125,high
3.578,Bluetooth,-69
3.579,Bluetooth,-69
3.650,Bluetooth,-74
3.651,Bluetooth,-73
3.686,Bluetooth,-66
3.742,Activity,434882.37040975003,,2
3.758,Bluetooth,-73
3.759,Bluetooth,-73
3.797,Accelerometer,-0.03076171875,0.991180419921875,-0.138946533203125
3.799,Gyroscope,-0.0010724549647420645,0.019466642290353775,0.0011329087428748608
3.801,Attitude,-1.4181728457691853,-0.19888230640315854,-1.4187285492656372
3.802,Gravity,-0.0300375334918499,0.9883756041526794,-0.14903512597084045
3.803,Magnetic-field,7.440337181091309,48.76610565185547,15.50518798828125,high
3.832,Bluetooth,-68
3.833,Bluetooth,-69
3.935,Bluetooth,-66
3.967,Bluetooth,-68
3.968,Bluetooth,-69
