TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.929,Bluetooth,-60
0.930,Bluetooth,-59
0.989,Bluetooth,-61
0.991,Bluetooth,-59
1.020,Bluetooth,-58
1.021,Bluetooth,-59
1.029,Accelerometer,0.2882080078125,-0.92919921875,-0.2404937744140625
1.030,Gyroscope,-0.0030477214604616165,0.011854528449475765,-0.011854528449475765
1.031,Attitude,1.1879964720008396,0.846508885049578,-2.2890089471061987
1.032,Gravity,0.2797553539276123,-0.9276224970817566,-0.24749456346035004
1.032,Magnetic-field,15.604385375976562,-37.173553466796875,-32.212066650390625,high
1.053,Bluetooth,-59
1.055,Bluetooth,-59
1.148,Bluetooth,-58
1.149,Bluetooth,-58
1.181,Bluetooth,-58
1.182,Bluetooth,-60
1.212,Bluetooth,-60
1.213,Bluetooth,-60
1.280,Accelerometer,0.288543701171875,-0.932952880859375,-0.24713134765625
1.281,Gyroscope,0.009288839064538479,-0.02767184190452099,0.01380955521017313
1.282,Attitude,1.1913341057414903,0.8536796713785356,-2.295059723652878
1.282,Gravity,0.27918750047683716,-0.9288640022277832,-0.2434457689523697
1.283,Magnetic-field,15.195266723632812,-37.45763397216797,-31.863388061523438,high
1.309,Bluetooth,-59
1.310,Bluetooth,-60
1.341,Bluetooth,-61
1.342,Bluetooth,-60
1.370,Bluetooth,-58
1.371,Bluetooth,-59
1.435,Bluetooth,-61
1.436,Bluetooth,-59
1.466,Bluetooth,-60
1.467,Bluetooth,-59
1.494,Bluetooth,-59
1.495,Bluetooth,-59
1.528,Bluetooth,-61
1.529,Accelerometer,0.2848052978515625,-0.9281005859375,-0.24041748046875
1.530,Gyroscope,0.0026405241806060076,-0.0018301242962479591,-0.014696920290589333
1.531,Attitude,1.186967320200414,0.8648487801626987,-2.301793484437408
1.532,Gravity,0.28497326374053955,-0.9272375702857971,-0.24294161796569824
1.532,Magnetic-field,15.140228271484375,-37.35069274902344,-32.125701904296875,high
1.533,Bluetooth,-61
1.566,Altitude,-0.298583984375,99.97227478027344
1.598,Bluetooth,-60
1.599,Bluetooth,-61
1.626,Bluetooth,-59
1.627,Bluetooth,-59
1.750,Bluetooth,-59
1.751,Bluetooth,-58
1.779,Accelerometer,0.288299560546875,-0.9200439453125,-0.2391357421875
1.780,Gyroscope,-0.017792046070098877,0.03978070244193077,-0.004522580187767744
1.781,Attitude,1.1858784829545699,0.8779406850988006,-2.3002466297584867
1.782,Gravity,0.28890591859817505,-0.9268292784690857,-0.2398347556591034
1.782,Magnetic-field,15.906936645507812,-36.99964141845703,-31.970291137695312,high
1.783,Bluetooth,-60
1.784,Bluetooth,-60
1.812,Bluetooth,-60
1.813,Bluetooth,-60
1.873,Bluetooth,-59
1.874,Bluetooth,-59
1.904,Bluetooth,-60
1.905,Bluetooth,-60
1.940,Bluetooth,-61
1.941,Bluetooth,-61
1.971,Bluetooth,-59
1.972,Bluetooth,-59
2.030,Accelerometer,0.298828125,-0.9177093505859375,-0.233245849609375
2.031,Gyroscope,-0.00875194650143385,0.014576013199985027,0.011032943613827229
2.032,Attitude,1.187319394058077,0.8835509519873246,-2.2950956226464245
2.032,Gravity,0.2892143130302429,-0.9273693561553955,-0.23736268281936646
2.033,Magnetic-field,16.277053833007812,-37.23127746582031,-31.847366333007812,high
2.034,Bluetooth,-60
2.034,Bluetooth,-60
2.061,Bluetooth,-61
2.063,Bluetooth,-61
2.092,Bluetooth,-60
2.093,Bluetooth,-59
2.189,Bluetooth,-60
2.191,Bluetooth,-60
2.222,Bluetooth,-59
2.223,Bluetooth,-59
2.279,Accelerometer,0.2938995361328125,-0.916717529296875,-0.2346649169921875
2.280,Gyroscope,0.006073871627449989,-0.015679894015192986,0.006595850922167301
2.281,Attitude,1.1861622807193541,0.8816779607627643,-2.2922776844960016
2.281,Gravity,0.28959718346595764,-0.9269357919692993,-0.23858606815338135
2.282,Magnetic-field,16.211807250976562,-37.06713104248047,-32.124267578125,high
2.285,Bluetooth,-61
2.287,Bluetooth,-60
2.317,Bluetooth,-61
2.318,Bluetooth,-61
2.344,Bluetooth,-59
2.345,Bluetooth,-59
2.380,Bluetooth,-60
2.381,Bluetooth,-60
2.410,Bluetooth,-59
2.412,Bluetooth,-59
2.449,Bluetooth,-60
2.450,Bluetooth,-60
2.509,Bluetooth,-59
2.510,Bluetooth,-59
2.530,Accelerometer,0.289642333984375,-0.92938232421875,-0.229461669921875
2.531,Gyroscope,0.02383715659379959,-0.025439312681555748,0.0011036139912903309
2.532,Attitude,1.190074009654254,0.891869538914075,-2.3039825891937706
2.532,Gravity,0.28918972611427307,-0.928396463394165,-0.233343705534935
2.533,Magnetic-field,16.078948974609375,-37.57649230957031,-31.720916748046875,high
2.540,Bluetooth,-59
2.541,Bluetooth,-59
2.567,Altitude,-0.30387115478515625,99.97232055664062
2.575,Bluetooth,-60
2.576,Bluetooth,-59
2.671,Bluetooth,-59
2.672,Bluetooth,-59
2.700,Bluetooth,-60
2.702,Bluetooth,-60
2.731,Bluetooth,-59
2.732,Bluetooth,-60
2.779,Accelerometer,0.2883453369140625,-0.9293670654296875,-0.2238922119140625
2.781,Gyroscope,0.02720791846513748,-0.017181916162371635,0.02334074303507805
2.782,Attitude,1.1939025521811548,0.8941413369198862,-2.3071081391413704
2.782,Gravity,0.28694573044776917,-0.9298123121261597,-0.23045870661735535
2.783,Magnetic-field,15.972381591796875,-37.70307922363281,-32.20335388183594,high
2.795,Bluetooth,-59
2.796,Bluetooth,-59
2.825,Bluetooth,-59
2.826,Bluetooth,-59
2.858,Activity,855838.6340895417,,2
2.859,Bluetooth,-58
2.860,Bluetooth,-58
2.891,Bluetooth,-59
2.892,Bluetooth,-60
2.953,Bluetooth,-59
2.954,Bluetooth,-60
2.983,Bluetooth,-58
2.984,Bluetooth,-59
3.016,Bluetooth,-58
3.017,Bluetooth,-59
3.030,Accelerometer,0.2858734130859375,-0.928375244140625,-0.2221221923828125
3.031,Gyroscope,0.00782436691224575,-0.0051779840141534805,0.009287241846323013
3.032,Attitude,1.1955121604575067,0.8944609155903774,-2.3066075130767376
3.032,Gravity,0.2858516275882721,-0.9304035305976868,-0.22942975163459778
3.033,Magnetic-field,15.966339111328125,-37.4188232421875,-32.10362243652344,high
3.048,Bluetooth,-59
3.049,Bluetooth,-58
3.106,Bluetooth,-58
3.108,Bluetooth,-57
3.142,Bluetooth,-59
3.143,Bluetooth,-58
3.172,Bluetooth,-59
3.173,Bluetooth,-60
3.235,Bluetooth,-58
3.236,Bluetooth,-59
3.265,Bluetooth,-58
3.266,Bluetooth,-58
3.279,Accelerometer,0.291961669921875,-0.9250946044921875,-0.2294769287109375
3.280,Gyroscope,-0.02960502915084362,-0.017196830362081528,-0.001924932817928493
3.282,Attitude,1.1918417377432329,0.8900329776839037,-2.300333387226545
3.282,Gravity,0.28748494386672974,-0.9290518760681152,-0.2328411489725113
3.283,Magnetic-field,16.155120849609375,-37.53380584716797,-32.25752258300781,high
3.302,Bluetooth,-59
3.303,Bluetooth,-59
3.333,Bluetooth,-57
3.334,Bluetooth,-57
3.429,Bluetooth,-59
3.431,Bluetooth,-59
3.463,Bluetooth,-57
3.464,Bluetooth,-57
3.526,Bluetooth,-56
3.527,Bluetooth,-58
3.530,Accelerometer,0.2901611328125,-0.9307708740234375,-0.236114501953125
3.531,Gyroscope,0.006452306639403105,0.01378079317510128,0.001255946815945208
3.531,Attitude,1.1904927125786062,0.8899417618182707,-2.2987544487885945
3.532,Gravity,0.2884373664855957,-0.928551971912384,-0.2336561232805252
3.532,Magnetic-field,16.255447387695312,-37.382781982421875,-32.68778991699219,high
3.537,Activity,855839.3121575417,stationary,0
3.558,Bluetooth,-57
3.559,Bluetooth,-57
3.568,Altitude,-0.30387115478515625,99.97232818603516
3.595,Bluetooth,-57
3.595,Bluetooth,-57
3.624,Bluetooth,-59
3.625,Bluetooth,-59
3.750,Bluetooth,-57
3.751,Bluetooth,-59
3.780,Accelerometer,0.285919189453125,-0.9197845458984375,-0.227996826171875
3.781,Gyroscope,-0.002429868094623089,0.010073939338326454,0.015312377363443375
3.782,Attitude,1.1928030177954134,0.8861700628363164,-2.28893604178637
3.782,Gravity,0.28589123487472534,-0.9294070601463318,-0.23338492214679718
3.783,Magnetic-field,16.244232177734375,-37.44336700439453,-31.975723266601562,high
3.819,Bluetooth,-56
3.819,Bluetooth,-57
3.851,Bluetooth,-57
3.852,Bluetooth,-57
87.791,Bluetooth,-67
87.792,Bluetooth,-66
87.825,Bluetooth,-71
87.826,Bluetooth,-70
87.857,Bluetooth,-80
87.858,Bluetooth,-81
87.861,Accelerometer,0.306915283203125,-0.925933837890625,-0.2201995849609375
87.862,Gyroscope,0.004303668159991503,-0.009504023008048534,0.0031310785561800003
87.863,Attitude,1.186116965665899,0.9545214486483559,-0.8379462969957331
87.863,Gravity,0.30622759461402893,-0.9269188046455383,-0.21690106391906738
87.864,Magnetic-field,35.23741149902344,-37.160614013671875,-7.031524658203125,high
87.891,Bluetooth,-66
87.892,Bluetooth,-68
87.926,Bluetooth,-70
87.927,Bluetooth,-70
87.949,Activity,855923.7242187917,stationary,0
87.958,Bluetooth,-70
87.959,Bluetooth,-70
87.988,Bluetooth,-80
87.989,Bluetooth,-80
88.021,Bluetooth,-67
88.023,Bluetooth,-68
88.053,Bluetooth,-70
88.054,Bluetooth,-70
88.111,Accelerometer,0.3048858642578125,-0.9230804443359375,-0.222503662109375
88.112,Gyroscope,-0.007260575890541077,-0.00845846626907587,0.0006428870838135481
88.113,Attitude,1.185728168867711,0.9559261920024275,-0.8377861342888538
88.113,Gravity,0.3068266808986664,-0.9267728328704834,-0.21667879819869995
88.114,Magnetic-field,35.62919616699219,-37.07470703125,-6.8451995849609375,high
88.114,Bluetooth,-80
88.115,Bluetooth,-79
88.181,Bluetooth,-72
88.182,Bluetooth,-71
88.212,Bluetooth,-78
88.213,Bluetooth,-79
88.305,Bluetooth,-70
88.307,Bluetooth,-71
88.334,Bluetooth,-78
88.335,Bluetooth,-78
88.360,Accelerometer,0.302764892578125,-0.9215087890625,-0.2241363525390625
88.361,Gyroscope,0.002366218715906143,-0.007562578655779362,0.012121111154556274
88.362,Attitude,1.1874178650985043,0.9564077548850485,-0.8390292393920451
88.362,Gravity,0.305650532245636,-0.9274061918258667,-0.21562768518924713
88.363,Magnetic-field,35.54669189453125,-37.20484161376953,-6.682952880859375,high
88.365,Bluetooth,-70
88.366,Bluetooth,-69
88.395,Bluetooth,-69
88.396,Bluetooth,-70
88.430,Bluetooth,-72
88.431,Bluetooth,-72
88.463,Bluetooth,-79
88.464,Bluetooth,-79
88.500,Bluetooth,-70
88.500,Bluetooth,-69
88.535,Bluetooth,-71
88.536,Bluetooth,-71
88.598,Bluetooth,-82
88.599,Bluetooth,-81
88.611,Accelerometer,0.298614501953125,-0.9288787841796875,-0.221710205078125
88.612,Gyroscope,-0.000985103310085833,-0.006839530076831579,0.011610050685703754
88.613,Attitude,1.1871814692558516,0.9489060927293685,-0.8296415127263853
88.613,Gravity,0.3042026162147522,-0.92731773853302,-0.21804223954677582
88.614,Magnetic-field,35.45159912109375,-37.20757293701172,-6.88922119140625,high
88.617,Altitude,-0.12947845458984375,99.9680404663086
88.628,Bluetooth,-70
88.629,Bluetooth,-69
88.660,Bluetooth,-72
88.661,Bluetooth,-72
88.694,Bluetooth,-84
88.695,Bluetooth,-85
88.818,Bluetooth,-83
88.819,Bluetooth,-85
88.855,Bluetooth,-68
88.856,Bluetooth,-67
88.861,Accelerometer,0.3037872314453125,-0.9318389892578125,-0.2263031005859375
88.862,Gyroscope,-0.02822391502559185,-0.03833566978573799,-0.0016359798610210419
88.863,Attitude,1.1819026526566072,0.9360694774022434,-0.8200514982293085
88.863,Gravity,0.30531635880470276,-0.9253290891647339,-0.22482870519161224
88.864,Magnetic-field,35.31398010253906,-37.085662841796875,-7.2511138916015625,high
88.953,Bluetooth,-82
88.954,Bluetooth,-82
88.986,Bluetooth,-67
88.987,Bluetooth,-66
89.017,Bluetooth,-73
89.018,Bluetooth,-73
89.078,Bluetooth,-79
89.079,Bluetooth,-79
89.111,Accelerometer,0.2983551025390625,-0.920654296875,-0.22607421875
89.112,Gyroscope,0.024379640817642212,-0.034519094973802567,9.374327055411413e-05
89.113,Attitude,1.1816586031875356,0.9276579750390495,-0.8166245590698398
89.113,Gravity,0.3035949170589447,-0.9252365231513977,-0.22752416133880615
89.114,Magnetic-field,35.40937805175781,-37.262359619140625,-7.4500885009765625,high
89.114,Bluetooth,-66
89.115,Bluetooth,-67
89.235,Bluetooth,-66
89.236,Bluetooth,-67
89.266,Bluetooth,-72
89.267,Bluetooth,-72
89.299,Bluetooth,-79
89.300,Bluetooth,-80
89.334,Bluetooth,-67
89.335,Bluetooth,-66
89.360,Accelerometer,0.3049163818359375,-0.9200439453125,-0.2346038818359375
89.361,Gyroscope,-0.023263510316610336,0.008550344966351986,0.007301056291908026
89.362,Attitude,1.1795816531348724,0.9260541351829394,-0.807285649679539
89.362,Gravity,0.3047650158405304,-0.9244465827941895,-0.22916530072689056
89.363,Magnetic-field,35.30274963378906,-37.05615234375,-7.45587158203125,high
89.394,Bluetooth,-72
89.395,Bluetooth,-71
89.456,Bluetooth,-66
89.457,Bluetooth,-67
89.487,Bluetooth,-73
89.488,Bluetooth,-71
89.517,Bluetooth,-72
89.518,Bluetooth,-71
89.542,Activity,855925.31784875,walking,2
89.548,Bluetooth,-80
89.549,Bluetooth,-81
89.583,Bluetooth,-66
89.584,Bluetooth,-66
89.611,Accelerometer,0.3058319091796875,-0.9130706787109375,-0.2222747802734375
89.612,Gyroscope,0.023132482543587685,0.013645770959556103,0.011906460858881474
89.613,Attitude,1.1829222054022546,0.9327555363141381,-0.8099401674108222
89.613,Gravity,0.30381181836128235,-0.9257152080535889,-0.2252773493528366
89.614,Magnetic-field,35.31915283203125,-37.30302429199219,-6.9176177978515625,high
89.615,Bluetooth,-72
89.617,Bluetooth,-73
89.619,Altitude,-0.203460693359375,99.9688949584961
89.679,Bluetooth,-80
89.680,Bluetooth,-81
89.709,Bluetooth,-67
89.710,Bluetooth,-67
89.741,Bluetooth,-72
89.742,Bluetooth,-71
89.771,Bluetooth,-81
89.772,Bluetooth,-82
89.837,Bluetooth,-67
89.838,Bluetooth,-67
89.861,Accelerometer,0.3036041259765625,-0.9252471923828125,-0.2232666015625
89.862,Gyroscope,0.01570998691022396,-0.037876807153224945,0.00726403808221221
89.863,Attitude,1.1873869011195057,0.9432580030992332,-0.821630135924735
89.863,Gravity,0.30281227827072144,-0.9273946285247803,-0.21964523196220398
89.864,Magnetic-field,35.26631164550781,-37.283729553222656,-6.6478424072265625,high
89.867,Bluetooth,-71
89.868,Bluetooth,-71
89.898,Bluetooth,-83
89.899,Bluetooth,-83
89.927,Bluetooth,-67
89.929,Bluetooth,-67
89.959,Bluetooth,-67
89.960,Bluetooth,-67
89.991,Bluetooth,-70
89.992,Bluetooth,-70
90.054,Bluetooth,-66
90.055,Bluetooth,-67
90.088,Bluetooth,-72
90.089,Bluetooth,-71
90.111,Accelerometer,0.302093505859375,-0.923187255859375,-0.2154693603515625
90.112,Gyroscope,0.03970746695995331,-0.018436796963214874,0.006893326062709093
90.113,Attitude,1.1896039830644778,0.949018240520336,-0.829701159812468
90.113,Gravity,0.3024003505706787,-0.9282217025756836,-0.21669910848140717
90.114,Magnetic-field,34.973175048828125,-37.52595520019531,-6.433837890625,high
90.149,Bluetooth,-79
90.179,Bluetooth,-67
90.181,Bluetooth,-67
90.248,Bluetooth,-81
90.249,Bluetooth,-79
90.315,Bluetooth,-67
90.316,Bluetooth,-68
90.347,Bluetooth,-71
90.348,Bluetooth,-71
90.361,Accelerometer,0.3036041259765625,-0.9264984130859375,-0.21844482421875
90.362,Gyroscope,0.020858943462371826,-0.012091550044715405,-0.002235191175714135
90.363,Attitude,1.190814025353183,0.9580029082762596,-0.8383941166549062
90.363,Gravity,0.3034158945083618,-0.9286711812019348,-0.21332716941833496
90.364,Magnetic-field,35.211578369140625,-37.50629425048828,-6.563629150390625,high
90.378,Bluetooth,-79
90.379,Bluetooth,-79
90.408,Bluetooth,-68
90.409,Bluetooth,-68
90.437,Bluetooth,-68
90.439,Bluetooth,-68
90.473,Bluetooth,-76
90.474,Bluetooth,-75
90.597,Bluetooth,-75
90.598,Bluetooth,-74
90.611,Accelerometer,0.302734375,-0.9287109375,-0.2130889892578125
90.612,Gyroscope,0.006091182120144367,0.003197657410055399,-0.001463939668610692
90.613,Attitude,1.1916425831028628,0.9601920459908595,-0.8404617560061993
90.614,Gravity,0.30325186252593994,-0.9289782047271729,-0.21222130954265594
90.614,Magnetic-field,35.33894348144531,-37.31623840332031,-6.5643463134765625,high
90.619,Altitude,-0.24573516845703125,99.96940612792969
90.627,Bluetooth,-78
90.628,Bluetooth,-77
90.659,Bluetooth,-71
90.660,Bluetooth,-71
90.691,Bluetooth,-74
90.693,Bluetooth,-74
90.725,Bluetooth,-72
90.727,Bluetooth,-73
90.756,Bluetooth,-74
90.757,Bluetooth,-73
90.787,Bluetooth,-77
90.788,Bluetooth,-76
90.851,Bluetooth,-74
90.853,Bluetooth,-74
90.861,Accelerometer,0.3011016845703125,-0.926239013671875,-0.2140960693359375
90.862,Gyroscope,-0.008554339408874512,-0.01543727982789278,0.003328684950247407
90.863,Attitude,1.1903011894374464,0.9580005165906905,-0.837058952596943
90.863,Gravity,0.3038051724433899,-0.928480863571167,-0.21360193192958832
90.864,Magnetic-field,35.31927490234375,-37.45966339111328,-6.7959747314453125,high
90.910,Bluetooth,-76
90.912,Bluetooth,-75
90.944,Bluetooth,-70
90.945,Bluetooth,-72
90.974,Bluetooth,-73
90.975,Bluetooth,-73
91.035,Bluetooth,-76
91.036,Bluetooth,-77
91.111,Accelerometer,0.305877685546875,-0.9209747314453125,-0.2179412841796875
91.112,Gyroscope,0.0007107976707629859,-0.014790663495659828,0.001323857344686985
91.113,Attitude,1.190471406268961,0.9584793113132157,-0.8369907984344965
91.113,Gravity,0.3037780225276947,-0.9285440444946289,-0.2133655846118927
91.114,Magnetic-field,35.2457275390625,-37.300865173339844,-6.08349609375,high
91.136,Activity,855926.911360375,stationary,0
91.222,Bluetooth,-72
91.224,Bluetooth,-73
91.253,Bluetooth,-76
91.254,Bluetooth,-76
91.285,Bluetooth,-70
91.286,Bluetooth,-71
91.318,Bluetooth,-71
91.319,Bluetooth,-71
91.360,Accelerometer,0.3076171875,-0.9221343994140625,-0.2152557373046875
91.361,Gyroscope,-0.006060821935534477,0.002020007697865367,-0.007670436520129442
91.363,Attitude,1.1876270393666155,0.9559992966003805,-0.8322796049020543
91.363,Gravity,0.3054041862487793,-0.927484393119812,-0.21564078330993652
91.364,Magnetic-field,35.369873046875,-37.28460693359375,-6.2465057373046875,high
91.380,Bluetooth,-76
91.412,Bluetooth,-72
91.413,Bluetooth,-71
91.445,Bluetooth,-72
91.447,Bluetooth,-72
91.542,Bluetooth,-70
91.544,Bluetooth,-70
91.575,Bluetooth,-70
91.575,Bluetooth,-71
91.611,Accelerometer,0.309661865234375,-0.921630859375,-0.220855712890625
91.612,Gyroscope,-0.006166283041238785,-0.0067812069319188595,0.007592139765620232
91.613,Attitude,1.1862912238135686,0.951443444101108,-0.8261423063747971
91.614,Gravity,0.30542704463005066,-0.9269841909408569,-0.21774886548519135
91.614,Magnetic-field,35.299346923828125,-37.244789123535156,-6.31378173828125,high
91.619,Altitude,-0.28801727294921875,99.96991729736328
91.634,Bluetooth,-79
91.635,Bluetooth,-79
91.669,Bluetooth,-69
91.669,Bluetooth,-69
91.702,Bluetooth,-71
91.703,Bluetooth,-70
91.731,Bluetooth,-80
91.732,Bluetooth,-80
176.341,Bluetooth,-71
176.342,Bluetooth,-71
176.375,Bluetooth,-62
176.376,Bluetooth,-60
176.407,Bluetooth,-63
176.408,Bluetooth,-63
176.440,Bluetooth,-64
176.441,Bluetooth,-62
176.505,Bluetooth,-72
176.506,Bluetooth,-73
176.521,Accelerometer,0.461578369140625,-0.8690643310546875,-0.1058197021484375
176.522,Gyroscope,0.027603399008512497,0.0038360171020030975,0.005941246170550585
176.523,Attitude,1.0682875169298314,1.3438574923553752,1.0821710496822168
176.523,Gravity,0.46927669644355774,-0.8763769865036011,-0.1083638146519661
176.524,Magnetic-field,9.41033935546875,-50.2412109375,7.68804931640625,high
176.534,Bluetooth,-61
176.535,Bluetooth,-62
176.548,Altitude,-0.00792694091796875,99.97142791748047
176.690,Bluetooth,-64
176.692,Bluetooth,-63
176.726,Bluetooth,-74
176.727,Bluetooth,-72
176.771,Accelerometer,0.4604339599609375,-0.87744140625,-0.1026611328125
176.772,Gyroscope,0.0046967510133981705,-0.005134574603289366,0.01245214231312275
176.773,Attitude,1.0707553807344454,1.3529418350210283,1.07232225218791
176.773,Gravity,0.46812862157821655,-0.877562940120697,-0.10362855345010757
176.773,Magnetic-field,9.312240600585938,-50.185546875,7.91259765625,high
176.789,Bluetooth,-62
176.790,Bluetooth,-61
176.821,Bluetooth,-64
176.822,Bluetooth,-62
176.853,Bluetooth,-75
176.854,Bluetooth,-74
176.886,Bluetooth,-62
176.887,Bluetooth,-61
177.021,Accelerometer,0.4726409912109375,-0.8727264404296875,-0.1151275634765625
177.022,Gyroscope,-0.0020415792241692543,-0.0414062961935997,-0.00404534162953496
177.023,Attitude,1.0702895764165166,1.3497986698319984,1.074464566525419
177.023,Gravity,0.4681992828845978,-0.8773394823074341,-0.10518902540206909
177.023,Magnetic-field,9.4176025390625,-50.422691345214844,7.4678192138671875,high
177.054,Bluetooth,-63
177.055,Bluetooth,-63
177.085,Bluetooth,-76
177.087,Bluetooth,-76
177.146,Bluetooth,-62
177.148,Bluetooth,-62
177.212,Bluetooth,-76
177.213,Bluetooth,-77
177.270,Bluetooth,-62
177.271,Accelerometer,0.4714508056640625,-0.8779449462890625,-0.1093292236328125
177.272,Gyroscope,-0.01804611273109913,-0.01786608248949051,0.0021909826900810003
177.274,Attitude,1.073589655068269,1.3528292284713566,1.0683509711346235
177.274,Gravity,0.46568650007247925,-0.8789183497428894,-0.10314296185970306
177.274,Magnetic-field,9.153717041015625,-50.37561798095703,8.545684814453125,high
177.275,Bluetooth,-61
177.305,Bluetooth,-63
177.305,Bluetooth,-63
177.335,Bluetooth,-77
177.336,Bluetooth,-77
177.365,Bluetooth,-62
177.367,Bluetooth,-61
177.427,Bluetooth,-62
177.428,Bluetooth,-63
177.463,Bluetooth,-76
177.464,Bluetooth,-76
177.492,Bluetooth,-63
177.494,Bluetooth,-62
177.521,Accelerometer,0.4670562744140625,-0.8721466064453125,-0.120697021484375
177.522,Gyroscope,-0.05060964822769165,-0.016987772658467293,0.0029963224660605192
177.523,Attitude,1.0678430469973685,1.3322895070886518,1.0935830568597737
177.524,Gravity,0.4683701992034912,-0.8761628866195679,-0.11387704312801361
177.524,Magnetic-field,9.452545166015625,-50.502532958984375,7.8111572265625,high
177.526,Bluetooth,-63
177.527,Bluetooth,-63
177.556,Bluetooth,-62
177.557,Bluetooth,-64
177.589,Bluetooth,-75
177.590,Bluetooth,-76
177.617,Bluetooth,-63
177.618,Bluetooth,-62
177.648,Bluetooth,-63
177.649,Bluetooth,-64
177.708,Bluetooth,-76
177.709,Bluetooth,-75
177.739,Bluetooth,-62
177.771,Accelerometer,0.46478271484375,-0.8662567138671875,-0.12005615234375
177.772,Gyroscope,-0.022893864661455154,-0.008228901773691177,-0.000550475378986448
177.773,Attitude,1.0657032648830886,1.3152478147864741,1.1141425445023372
177.773,Gravity,0.4681742787361145,-0.8751294612884521,-0.12231551110744476
177.774,Magnetic-field,9.6839599609375,-50.491912841796875,7.11981201171875,high
177.775,Bluetooth,-63
177.775,Bluetooth,-62
177.821,Activity,856013.5951256667,stationary,0
177.871,Bluetooth,-74
177.872,Bluetooth,-74
177.900,Bluetooth,-62
177.901,Bluetooth,-62
177.931,Bluetooth,-63
177.932,Bluetooth,-63
177.994,Bluetooth,-75
177.995,Bluetooth,-76
178.021,Accelerometer,0.46856689453125,-0.8721923828125,-0.13818359375
178.022,Gyroscope,-0.022893864661455154,-0.008228901773691177,-0.000550475378986448
178.023,Attitude,1.0647265033185853,1.3028136809751887,1.128583444268762
178.023,Gravity,0.4674413502216339,-0.8746563792228699,-0.1283535361289978
178.024,Magnetic-field,9.242599487304688,-50.316429138183594,7.0496063232421875,high
178.026,Bluetooth,-62
178.027,Bluetooth,-62
178.057,Bluetooth,-63
178.058,Bluetooth,-63
178.068,Altitude,-0.0158538818359375,99.97149658203125
178.087,Bluetooth,-76
178.089,Bluetooth,-75
178.139,Activity,856013.9140525417,,2
178.153,Bluetooth,-62
178.154,Bluetooth,-62
178.185,Bluetooth,-64
178.186,Bluetooth,-64
