TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
1.045,Bluetooth,-60
1.079,Bluetooth,-61
1.080,Bluetooth,-62
1.138,Activity,427420.321067375,stationary,0
1.156,Bluetooth,-54
1.157,Bluetooth,-55
1.223,Bluetooth,-60
1.224,Bluetooth,-62
1.274,Accelerometer,-0.750762939453125,0.669189453125,-0.03729248046875
1.276,Gyroscope,-0.05362221598625183,-0.006424875929951668,-0.04502153769135475
1.278,Attitude,-0.7393870131877069,-1.458856129545076,3.0383241235960856
1.278,Gravity,-0.7342572212219238,0.6738350987434387,-0.0825379341840744
1.279,Magnetic-field,-37.70686340332031,31.372207641601562,19.842254638671875,high
1.294,Bluetooth,-58
1.295,Bluetooth,-58
1.327,Bluetooth,-61
1.328,Bluetooth,-62
1.359,Bluetooth,-54
1.360,Bluetooth,-54
1.431,Bluetooth,-59
1.433,Bluetooth,-59
1.463,Bluetooth,-61
1.464,Bluetooth,-62
1.500,Bluetooth,-54
1.501,Bluetooth,-54
1.505,Activity,427420.68590537505,walking,1
1.524,Accelerometer,-0.7353973388671875,0.674652099609375,-0.077178955078125
1.525,Gyroscope,0.002314553363248706,0.011661982163786888,0.007031810469925404
1.527,Attitude,-0.7406110736419147,-1.4592192837432263,3.0481665392574473
1.528,Gravity,-0.7334669232368469,0.6747390627861023,-0.08217938244342804
1.529,Magnetic-field,-37.430809020996094,31.616127014160156,19.7362060546875,high
1.531,Bluetooth,-60
1.532,Bluetooth,-59
1.593,Altitude,-1.6488037109375,99.73960876464844
1.596,Bluetooth,-61
1.597,Bluetooth,-61
1.636,Bluetooth,-54
1.637,Bluetooth,-54
1.674,Bluetooth,-59
1.675,Bluetooth,-58
1.711,Bluetooth,-61
1.753,Bluetooth,-53
1.754,Bluetooth,-53
1.774,Accelerometer,-0.730224609375,0.675811767578125,-0.0561676025390625
1.775,Gyroscope,-0.004214984830468893,-0.02058676816523075,-0.001365668955259025
1.777,Attitude,-0.7348844616473128,-1.4658685009959114,3.047451658569785
1.778,Gravity,-0.7378278970718384,0.6705014705657959,-0.077704057097435
1.779,Magnetic-field,-37.52683639526367,31.463119506835938,20.1527099609375,high
1.785,Bluetooth,-58
1.786,Bluetooth,-58
1.826,Bluetooth,-61
1.827,Bluetooth,-61
1.895,Bluetooth,-59
1.936,Bluetooth,-61
1.937,Bluetooth,-62
1.970,Bluetooth,-54
1.970,Bluetooth,-54
2.008,Bluetooth,-58
2.009,Bluetooth,-58
2.024,Accelerometer,-0.75360107421875,0.662353515625,-0.0365753173828125
2.025,Gyroscope,0.0435035340487957,-0.002566488226875663,-0.028141623362898827
2.027,Attitude,-0.7239731372024009,-1.461929257731154,3.0386167014749303
2.028,Gravity,-0.7447447180747986,0.662366509437561,-0.08140001446008682
2.029,Magnetic-field,-37.91780471801758,30.74297332763672,19.7767333984375,high
2.047,Bluetooth,-61
2.049,Bluetooth,-61
2.154,Bluetooth,-59
2.254,Bluetooth,-59
2.274,Accelerometer,-0.7433929443359375,0.6631317138671875,-0.0789031982421875
2.275,Gyroscope,-0.03154301270842552,0.042760513722896576,-0.007838215678930283
2.277,Attitude,-0.7249050676793545,-1.4611354536734233,3.0513873566949146
2.278,Gravity,-0.7440658807754517,0.6630643606185913,-0.08192356675863266
2.279,Magnetic-field,-37.731178283691406,30.995468139648438,19.75433349609375,high
2.285,Bluetooth,-63
2.286,Bluetooth,-63
2.390,Bluetooth,-59
2.391,Bluetooth,-59
2.421,Activity,427421.60403025005,walking,1
2.459,Bluetooth,-54
2.460,Bluetooth,-54
2.495,Bluetooth,-59
2.497,Bluetooth,-60
2.524,Accelerometer,-0.7530670166015625,0.6555328369140625,-0.0627899169921875
2.525,Gyroscope,-0.06571323424577713,0.04643167927861214,-0.02003283053636551
2.527,Attitude,-0.7238843817456007,-1.4571409074836785,3.0597128690848265
2.528,Gravity,-0.744404673576355,0.6622999906539917,-0.08497181534767151
2.528,Magnetic-field,-37.902286529541016,31.208053588867188,19.892913818359375,high
2.532,Bluetooth,-63
2.533,Bluetooth,-63
2.565,Altitude,-1.7492218017578125,99.74078369140625
2.601,Bluetooth,-60
2.602,Bluetooth,-59
2.635,Bluetooth,-61
2.636,Bluetooth,-60
2.676,Bluetooth,-63
2.677,Bluetooth,-63
2.753,Bluetooth,-60
2.754,Bluetooth,-60
2.774,Accelerometer,-0.747314453125,0.666473388671875,-0.061187744140625
2.775,Gyroscope,0.10187336802482605,0.07597891986370087,-0.06746852397918701
2.777,Attitude,-0.714614612933146,-1.440524420126679,3.0709940703689194
2.778,Gravity,-0.7489453554153442,0.6553263664245605,-0.098122239112854
2.779,Magnetic-field,-38.255340576171875,31.188949584960938,19.071807861328125,high
2.795,Bluetooth,-62
2.796,Bluetooth,-62
2.863,Bluetooth,-59
2.864,Bluetooth,-60
2.937,Bluetooth,-55
3.024,Accelerometer,-0.7340545654296875,0.661285400390625,-0.1007080078125
3.025,Gyroscope,-0.11410846561193466,0.04282602667808533,0.002490854589268565
3.027,Attitude,-0.724367589525009,-1.4476491525427946,3.0586637073827556
3.028,Gravity,-0.7432470321655273,0.6626619696617126,-0.0919942855834961
3.029,Magnetic-field,-37.946651458740234,31.17186737060547,19.501373291015625,high
3.043,Bluetooth,-54
3.044,Bluetooth,-53
3.079,Bluetooth,-59
3.080,Bluetooth,-58
3.111,Bluetooth,-59
3.111,Bluetooth,-59
3.141,Bluetooth,-62
3.142,Bluetooth,-62
3.176,Bluetooth,-54
3.177,Bluetooth,-54
3.206,Bluetooth,-60
3.207,Bluetooth,-59
3.245,Bluetooth,-62
3.247,Bluetooth,-60
3.274,Accelerometer,-0.746185302734375,0.6592559814453125,-0.073883056640625
3.276,Gyroscope,-0.06003936752676964,0.009491239674389362,-0.029151493683457375
3.277,Attitude,-0.7254164646089218,-1.4496572201882962,3.058514057243006
3.278,Gravity,-0.7427398562431335,0.6634470820426941,-0.09041755646467209
3.279,Magnetic-field,-37.841156005859375,31.08910369873047,19.458099365234375,high
3.285,Bluetooth,-54
3.286,Bluetooth,-54
3.317,Bluetooth,-54
3.318,Bluetooth,-54
3.386,Bluetooth,-60
3.388,Bluetooth,-61
3.418,Bluetooth,-55
3.419,Bluetooth,-54
3.489,Bluetooth,-60
3.490,Bluetooth,-62
3.501,Altitude,-1.8231964111328125,99.74165344238281
3.522,Bluetooth,-55
3.524,Bluetooth,-55
3.526,Accelerometer,-0.756195068359375,0.648223876953125,-0.0705413818359375
3.527,Gyroscope,-0.03717959299683571,-0.0031619712244719267,-0.027172498404979706
3.529,Attitude,-0.727222770456966,-1.445243796767691,3.060995449049011
3.530,Gravity,-0.741143524646759,0.6647975444793701,-0.09354449063539505
3.530,Magnetic-field,-38.04603576660156,31.390663146972656,19.4627685546875,high
3.554,Bluetooth,-53
3.555,Bluetooth,-54
3.682,Bluetooth,-58
3.683,Bluetooth,-57
3.703,Activity,427422.885782125,stationary,0
3.714,Bluetooth,-57
3.715,Bluetooth,-58
3.750,Bluetooth,-61
3.751,Bluetooth,-61
3.774,Accelerometer,-0.7426605224609375,0.6674957275390625,-0.0736541748046875
3.775,Gyroscope,-0.03870877996087074,0.018222680315375328,-0.011386345140635967
3.777,Attitude,-0.7312601329134977,-1.4430109301769025,3.0629207434859875
3.778,Gravity,-0.7382645606994629,0.6678081154823303,-0.09485629945993423
3.778,Magnetic-field,-37.89617156982422,31.522605895996094,19.183441162109375,high
3.816,Bluetooth,-58
3.817,Bluetooth,-58
3.929,Bluetooth,-56
3.930,Bluetooth,-59
3.970,Bluetooth,-62
3.971,Bluetooth,-61
15.499,Accelerometer,-0.748870849609375,0.6588134765625,-0.0730438232421875
15.501,Gyroscope,-0.04543912038207054,0.014546984806656837,-0.012108061462640762
15.503,Attitude,-0.722474718384333,-1.4598277296465911,2.275002030843876
15.504,Gravity,-0.7455573678016663,0.6612431406974792,-0.08307473361492157
15.505,Magnetic-field,-47.198211669921875,19.718528747558594,11.619110107421875,high
15.518,Bluetooth,-65
15.519,Bluetooth,-66
15.552,Bluetooth,-65
15.553,Bluetooth,-65
15.583,Bluetooth,-57
15.584,Bluetooth,-56
15.619,Bluetooth,-63
15.620,Bluetooth,-63
15.690,Bluetooth,-57
15.691,Bluetooth,-57
15.721,Bluetooth,-63
15.723,Bluetooth,-63
15.749,Accelerometer,-0.7602691650390625,0.6540374755859375,-0.0484161376953125
15.751,Gyroscope,-0.005629390012472868,-0.006430734880268574,0.031067637726664543
15.754,Attitude,-0.7258192823401168,-1.4626896732197534,2.2708023368649726
15.755,Gravity,-0.7435894012451172,0.6637484431266785,-0.08070159703493118
15.755,Magnetic-field,-46.978973388671875,20.10840606689453,11.594512939453125,high
15.759,Bluetooth,-64
15.760,Bluetooth,-64
15.792,Bluetooth,-66
15.793,Bluetooth,-66
15.813,Altitude,-0.3355712890625,99.74356079101562
15.820,Bluetooth,-57
15.821,Bluetooth,-57
15.856,Bluetooth,-63
15.857,Bluetooth,-64
15.995,Bluetooth,-64
15.997,Bluetooth,-63
15.999,Accelerometer,-0.7357177734375,0.6620635986328125,-0.0743560791015625
16.001,Gyroscope,-0.008190818130970001,-0.0059654805809259415,0.0031960594933480024
16.003,Attitude,-0.7270994303597128,-1.4649952320509572,2.264228356557399
16.004,Gravity,-0.7429277896881104,0.6647053956985474,-0.07889717817306519
16.004,Magnetic-field,-46.96306228637695,19.716445922851562,11.57916259765625,high
16.030,Bluetooth,-66
16.031,Bluetooth,-66
16.066,Bluetooth,-57
16.067,Bluetooth,-57
16.099,Bluetooth,-64
16.100,Bluetooth,-64
16.160,Bluetooth,-56
16.161,Bluetooth,-57
16.208,Activity,427435.39035650005,walking,2
16.249,Accelerometer,-0.7470855712890625,0.6629638671875,-0.062469482421875
16.251,Gyroscope,-0.031072698533535004,-0.008491222746670246,-0.029921680688858032
16.253,Attitude,-0.7255430262200961,-1.4682096751771676,2.2640164836606735
16.254,Gravity,-0.7442059516906738,0.6635417938232422,-0.07661455124616623
16.255,Magnetic-field,-47.16289138793945,19.767059326171875,11.666900634765625,high
16.272,Bluetooth,-66
16.273,Bluetooth,-67
16.301,Bluetooth,-57
16.302,Bluetooth,-56
16.332,Bluetooth,-64
16.364,Bluetooth,-66
16.467,Bluetooth,-63
16.468,Bluetooth,-64
16.499,Accelerometer,-0.7518463134765625,0.6598663330078125,-0.06329345703125
16.501,Gyroscope,-0.008613727986812592,0.004048271104693413,-0.017003217712044716
16.503,Attitude,-0.7254147860430393,-1.4674699317512139,2.2663709789484843
16.504,Gravity,-0.7442335486412048,0.6634458303451538,-0.07717380672693253
16.505,Magnetic-field,-47.179908752441406,19.87097930908203,11.803558349609375,high
16.527,Activity,427435.7110845,stationary,0
16.565,Bluetooth,-64
16.566,Bluetooth,-64
16.702,Bluetooth,-63
16.703,Bluetooth,-64
16.736,Bluetooth,-65
16.738,Bluetooth,-65
16.749,Accelerometer,-0.7574615478515625,0.6553955078125,-0.0491943359375
16.751,Gyroscope,0.0010045443195849657,0.014305702410638332,0.0079173119738698
16.754,Attitude,-0.7257133742529172,-1.4664701667848712,2.266571789099268
16.755,Gravity,-0.7439591884613037,0.663669228553772,-0.07789722084999084
16.755,Magnetic-field,-47.01441192626953,19.889892578125,11.7388916015625,high
16.767,Bluetooth,-57
16.769,Bluetooth,-57
16.805,Bluetooth,-65
16.806,Bluetooth,-63
16.823,Altitude,-0.4597625732421875,99.74502563476562
16.842,Bluetooth,-65
16.843,Bluetooth,-64
16.911,Bluetooth,-57
16.913,Bluetooth,-58
16.944,Bluetooth,-64
16.945,Bluetooth,-64
16.977,Bluetooth,-67
16.979,Bluetooth,-67
16.999,Accelerometer,-0.752410888671875,0.661895751953125,-0.059234619140625
17.001,Gyroscope,0.015213307924568653,0.010667557828128338,0.01546204648911953
17.003,Attitude,-0.7265408797049812,-1.463885747646917,2.2628561618917966
17.004,Gravity,-0.7432090640068054,0.6642879843711853,-0.07976102828979492
17.004,Magnetic-field,-47.00664520263672,19.67096710205078,11.5164794921875,high
17.045,Bluetooth,-64
17.046,Bluetooth,-64
17.075,Bluetooth,-63
17.076,Bluetooth,-62
17.112,Bluetooth,-67
17.113,Bluetooth,-67
17.184,Bluetooth,-63
17.185,Bluetooth,-64
17.221,Bluetooth,-68
17.222,Bluetooth,-69
17.249,Accelerometer,-0.7436065673828125,0.6581573486328125,-0.080596923828125
17.250,Gyroscope,-0.05381263047456741,0.061787199229002,-0.009552226401865482
17.251,Attitude,-0.7269652620784967,-1.4643961401145675,2.26047248423227
17.252,Gravity,-0.742969274520874,0.6646051406860352,-0.0793517455458641
17.252,Magnetic-field,-47.180442810058594,19.85059356689453,11.437255859375,high
17.259,Bluetooth,-63
17.260,Bluetooth,-63
17.329,Bluetooth,-68
17.330,Bluetooth,-68
17.362,Bluetooth,-57
17.363,Bluetooth,-58
17.398,Bluetooth,-63
17.429,Bluetooth,-64
17.492,Bluetooth,-58
17.499,Accelerometer,-0.7508697509765625,0.6574554443359375,-0.0683746337890625
17.501,Gyroscope,-0.02648407220840454,0.024471521377563477,-0.024453410878777504
17.503,Attitude,-0.724925093089645,-1.4615953538857613,2.267010383357633
17.504,Gravity,-0.7440903782844543,0.6630793809890747,-0.08157993108034134
17.504,Magnetic-field,-47.28828811645508,19.780853271484375,11.490478515625,high
17.561,Bluetooth,-68
17.562,Bluetooth,-68
17.631,Bluetooth,-57
17.632,Bluetooth,-58
17.751,Accelerometer,-0.7435150146484375,0.661224365234375,-0.0708465576171875
17.753,Gyroscope,-0.05822522193193436,0.03110119327902794,-0.008565524592995644
17.755,Attitude,-0.7222198292355919,-1.460602002080629,2.2678301545908344
17.755,Gravity,-0.7457892298698425,0.6610519289970398,-0.08251599967479706
17.756,Magnetic-field,-47.18569564819336,19.70848846435547,11.452880859375,high
17.757,Bluetooth,-58
17.758,Bluetooth,-58
17.787,Bluetooth,-65
17.788,Bluetooth,-63
17.796,Altitude,-0.5628204345703125,99.7462387084961
17.847,Bluetooth,-59
17.848,Bluetooth,-58
17.881,Bluetooth,-64
17.882,Bluetooth,-66
17.914,Bluetooth,-63
17.915,Bluetooth,-64
17.945,Bluetooth,-68
17.946,Bluetooth,-68
17.976,Bluetooth,-58
17.977,Bluetooth,-58
17.999,Accelerometer,-0.7494659423828125,0.6565399169921875,-0.070556640625
18.001,Gyroscope,-0.03579874336719513,0.003668237943202257,-0.001586178783327341
18.003,Attitude,-0.7221728221147784,-1.4589293229430507,2.2695139785850493
18.004,Gravity,-0.7456808090209961,0.6610166430473328,-0.08376679569482803
18.005,Magnetic-field,-47.268638610839844,19.69139862060547,11.1700439453125,high
18.010,Bluetooth,-65
18.012,Bluetooth,-64
18.080,Bluetooth,-57
18.082,Bluetooth,-58
18.122,Bluetooth,-64
18.199,Bluetooth,-59
18.201,Bluetooth,-58
18.234,Bluetooth,-58
18.236,Bluetooth,-57
18.249,Accelerometer,-0.75225830078125,0.654296875,-0.0655059814453125
18.251,Gyroscope,-0.01233443059027195,0.00935994554311037,0.012088887393474579
18.253,Attitude,-0.7231221629914678,-1.4606972942873118,2.2678796572593525
18.254,Gravity,-0.7452037334442139,0.6617287397384644,-0.08237934112548828
18.255,Magnetic-field,-47.232425689697266,19.806610107421875,11.335418701171875,high
18.271,Bluetooth,-64
18.272,Bluetooth,-66
18.305,Bluetooth,-70
18.306,Bluetooth,-70
18.373,Bluetooth,-65
18.374,Bluetooth,-65
18.412,Bluetooth,-68
18.413,Bluetooth,-68
18.440,Bluetooth,-58
18.472,Bluetooth,-58
18.473,Bluetooth,-58
18.499,Accelerometer,-0.748809814453125,0.66229248046875,-0.064544677734375
18.502,Gyroscope,-0.010096309706568718,0.011147193610668182,0.00484162662178278
18.504,Attitude,-0.7224719726235871,-1.4621839900296412,2.2687235857970114
18.505,Gravity,-0.7457529902458191,0.6612411141395569,-0.08131799101829529
18.505,Magnetic-field,-47.111915588378906,19.77332305908203,11.22271728515625,high
18.506,Bluetooth,-65
18.508,Bluetooth,-65
18.533,Bluetooth,-68
18.534,Bluetooth,-68
18.564,Bluetooth,-58
18.565,Bluetooth,-58
18.605,Bluetooth,-64
18.606,Bluetooth,-64
18.640,Bluetooth,-67
18.703,Bluetooth,-58
18.731,Altitude,-0.565460205078125,99.74626159667969
18.742,Bluetooth,-64
18.743,Bluetooth,-63
18.749,Accelerometer,-0.7523956298828125,0.6559906005859375,-0.0688018798828125
18.751,Gyroscope,-0.0030623688362538815,-0.017720939591526985,-0.020901020616292953
18.753,Attitude,-0.7208060545546825,-1.4620671810108397,2.2707770812374344
18.754,Gravity,-0.7468375563621521,0.6599904298782349,-0.08152452111244202
18.754,Magnetic-field,-47.15961456298828,19.726036071777344,11.355499267578125,high
18.772,Bluetooth,-67
18.773,Bluetooth,-67
18.833,Bluetooth,-57
18.834,Bluetooth,-58
18.865,Bluetooth,-64
18.866,Bluetooth,-66
18.931,Bluetooth,-58
18.999,Accelerometer,-0.7427520751953125,0.660003662109375,-0.0631866455078125
19.001,Gyroscope,-0.06295713037252426,0.047270309180021286,-0.02028503082692623
19.003,Attitude,-0.7207226068919567,-1.4616460626507795,2.26543481281856
19.004,Gravity,-0.7468578815460205,0.6599277853965759,-0.08184502273797989
19.005,Magnetic-field,-47.281551361083984,19.68383026123047,11.4302978515625,high
19.007,Bluetooth,-69
19.008,Bluetooth,-68
19.036,Bluetooth,-68
19.037,Bluetooth,-69
19.067,Bluetooth,-58
19.068,Bluetooth,-58
19.102,Bluetooth,-64
19.103,Bluetooth,-65
19.137,Bluetooth,-68
19.138,Bluetooth,-68
19.165,Bluetooth,-58
19.166,Bluetooth,-58
19.195,Bluetooth,-58
19.196,Bluetooth,-58
19.227,Bluetooth,-65
19.229,Bluetooth,-65
19.249,Accelerometer,-0.75164794921875,0.66009521484375,-0.0619354248046875
19.251,Gyroscope,-0.020860539749264717,0.020269319415092468,-0.0012034825049340725
19.253,Attitude,-0.7209534311693792,-1.462721298095777,2.2646640988157163
19.254,Gravity,-0.746793806552887,0.6601011753082275,-0.08102547377347946
19.254,Magnetic-field,-47.2533073425293,19.537368774414062,11.110992431640625,high
19.298,Bluetooth,-57
19.299,Bluetooth,-58
19.485,Bluetooth,-68
19.487,Bluetooth,-68
29.175,Bluetooth,-68
29.176,Bluetooth,-68
29.213,Bluetooth,-77
29.290,Bluetooth,-66
29.291,Bluetooth,-66
29.318,Bluetooth,-77
29.320,Bluetooth,-77
29.364,Accelerometer,-0.7610015869140625,0.6434783935546875,-0.065185546875
29.365,Gyroscope,0.019878899678587914,-0.036429647356271744,0.008449144661426544
29.366,Attitude,-0.7090057775775117,-1.4506386152526818,1.6961850607265696
29.367,Gravity,-0.7535369396209717,0.6510794758796692,-0.09098155796527863
29.368,Magnetic-field,-49.42231369018555,14.962837219238281,-1.329864501953125,high
29.386,Bluetooth,-70
29.387,Bluetooth,-71
29.421,Bluetooth,-66
29.422,Bluetooth,-69
29.458,Bluetooth,-78
29.459,Bluetooth,-76
29.495,Bluetooth,-71
29.496,Bluetooth,-70
29.531,Bluetooth,-68
29.532,Bluetooth,-68
29.560,Bluetooth,-74
29.561,Bluetooth,-74
29.601,Bluetooth,-70
29.603,Bluetooth,-70
29.614,Accelerometer,-0.7380828857421875,0.6511688232421875,-0.0921630859375
29.615,Gyroscope,-0.002019208623096347,-0.006144711747765541,0.0038211036007851362
29.617,Attitude,-0.7074053073900537,-1.4540790491568438,1.6899550486252253
29.618,Gravity,-0.7548794150352478,0.6498638391494751,-0.08850976079702377
29.619,Magnetic-field,-49.36095428466797,15.024482727050781,-1.0213623046875,high
29.769,Bluetooth,-67
29.770,Bluetooth,-69
29.806,Bluetooth,-74
29.807,Bluetooth,-73
29.838,Bluetooth,-70
29.866,Accelerometer,-0.7708740234375,0.640960693359375,-0.0681915283203125
29.868,Gyroscope,-0.025002023205161095,0.022398250177502632,0.0004551342281047255
29.870,Attitude,-0.7073614186623568,-1.4577081372051752,1.6875775662129588
29.871,Gravity,-0.7552239298820496,0.6498305201530457,-0.08577286452054977
29.871,Magnetic-field,-49.38235855102539,15.252853393554688,-1.140289306640625,high
29.878,Bluetooth,-68
29.879,Bluetooth,-69
29.921,Altitude,0.021148681640625,99.74652862548828
29.948,Bluetooth,-75
29.989,Bluetooth,-70
29.990,Bluetooth,-71
29.995,Activity,427449.1773255417,stationary,0
30.061,Bluetooth,-71
30.095,Bluetooth,-71
30.097,Bluetooth,-70
30.114,Accelerometer,-0.7596435546875,0.6417388916015625,-0.081298828125
30.115,Gyroscope,-0.01629987731575966,-0.028909146785736084,-0.0334748700261116
30.117,Attitude,-0.7007458324810775,-1.4598893088253628,1.6893639865667498
30.118,Gravity,-0.7596653699874878,0.6447879672050476,-0.08459936827421188
30.119,Magnetic-field,-49.170326232910156,14.951217651367188,-1.137481689453125,high
30.127,Bluetooth,-70
30.128,Bluetooth,-69
30.165,Bluetooth,-71
30.166,Bluetooth,-71
30.198,Bluetooth,-72
30.309,Bluetooth,-70
30.310,Bluetooth,-72
30.315,Activity,427449.49797612504,walking,2
30.344,Bluetooth,-70
30.345,Bluetooth,-71
30.363,Accelerometer,-0.7570953369140625,0.648590087890625,-0.066986083984375
30.365,Gyroscope,0.0246701929718256,0.008718656376004219,0.018001103773713112
30.367,Attitude,-0.7007822475015368,-1.4610196141317855,1.6863323150621055
30.367,Gravity,-0.7597370147705078,0.6448158025741577,-0.08373808115720749
30.368,Magnetic-field,-49.27817916870117,15.093704223632812,-0.9971923828125,high
30.378,Bluetooth,-69
30.379,Bluetooth,-69
30.409,Bluetooth,-70
30.410,Bluetooth,-70
30.473,Bluetooth,-72
30.474,Bluetooth,-71
30.509,Bluetooth,-69
30.510,Bluetooth,-68
30.581,Bluetooth,-72
30.582,Bluetooth,-72
30.614,Accelerometer,-0.77215576171875,0.6354522705078125,-0.0577239990234375
30.615,Gyroscope,-0.038546059280633926,0.02129783108830452,-0.009466738440096378
30.617,Attitude,-0.7004729631384009,-1.4605675317743605,1.6847882973859363
30.618,Gravity,-0.7598975300788879,0.6445793509483337,-0.08410349488258362
30.619,Magnetic-field,-49.2850341796875,14.936447143554688,-1.178375244140625,high
30.649,Bluetooth,-71
30.651,Bluetooth,-70
30.686,Bluetooth,-70
30.688,Bluetooth,-72
30.787,Bluetooth,-71
30.788,Bluetooth,-70
30.817,Bluetooth,-72
30.856,Bluetooth,-70
30.857,Bluetooth,-69
30.864,Accelerometer,-0.7669219970703125,0.6423797607421875,-0.059295654296875
30.865,Gyroscope,-0.021561751142144203,0.003367833560332656,-0.007648598402738571
30.867,Attitude,-0.7002452032388298,-1.4575839207339334,1.6890292334627648
30.868,Gravity,-0.7597890496253967,0.6444051861763,-0.08638693392276764
30.869,Magnetic-field,-49.190181732177734,14.893043518066406,-1.454925537109375,high
30.885,Bluetooth,-70
30.887,Bluetooth,-71
30.932,Altitude,0.0422821044921875,99.74626159667969
30.958,Bluetooth,-69
30.960,Bluetooth,-68
31.029,Bluetooth,-71
31.031,Bluetooth,-71
31.068,Bluetooth,-71
31.102,Bluetooth,-70
31.104,Bluetooth,-70
31.113,Accelerometer,-0.77044677734375,0.6423797607421875,-0.0634765625
31.114,Gyroscope,0.023738352581858635,-0.019953735172748566,0.019839484244585037
31.116,Attitude,-0.7022177650436262,-1.4594517604112769,1.690352870137657
31.116,Gravity,-0.7586842775344849,0.6459123492240906,-0.08482620865106583
31.117,Magnetic-field,-49.370704650878906,15.032814025878906,-1.146484375,high
31.139,Bluetooth,-71
31.140,Bluetooth,-71
31.175,Bluetooth,-71
31.240,Bluetooth,-72
31.241,Bluetooth,-70
31.320,Bluetooth,-70
31.321,Bluetooth,-68
31.351,Bluetooth,-69
31.364,Accelerometer,-0.7562103271484375,0.6418914794921875,-0.0789794921875
31.365,Gyroscope,-0.013833257369697094,0.012653477489948273,0.0017757958266884089
31.367,Attitude,-0.7038308545309675,-1.4615178595357445,1.6898473461376884
31.368,Gravity,-0.7578213810920715,0.6471429467201233,-0.08314478397369385
31.369,Magnetic-field,-49.2513313293457,15.0960693359375,-0.998077392578125,high
31.381,Bluetooth,-72
31.415,Bluetooth,-67
31.416,Bluetooth,-67
31.446,Bluetooth,-69
31.447,Bluetooth,-68
31.476,Bluetooth,-67
31.477,Bluetooth,-68
31.508,Bluetooth,-72
31.509,Bluetooth,-73
31.577,Bluetooth,-67
31.578,Bluetooth,-68
31.613,Accelerometer,-0.7641754150390625,0.6391448974609375,-0.06219482421875
31.615,Gyroscope,-0.03833380714058876,0.007413974031805992,-0.021768411621451378
