TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
2.408,Attitude,0.04998233600417127,-1.6540851371617518,-0.7238688433319896
2.409,Gravity,-0.9952889680862427,-0.049961525946855545,0.08308865129947662
2.411,Magnetic-field,-58.12541198730469,126.45463562011719,76.00311279296875,high
2.415,Bluetooth,-68
2.417,Bluetooth,-68
2.453,Bluetooth,-72
2.548,Bluetooth,-67
2.549,Bluetooth,-68
2.580,Bluetooth,-73
2.582,Bluetooth,-72
2.587,Altitude,0.04227447509765625,100.04122924804688
2.620,Bluetooth,-68
2.621,Bluetooth,-67
2.653,Bluetooth,-68
2.654,Bluetooth,-68
2.656,Accelerometer,-0.997161865234375,-0.0614776611328125,0.088226318359375
2.658,Gyroscope,0.026705114170908928,0.007303186692297459,-0.004565723240375519
2.659,Attitude,0.05016257037815628,-1.6504862697128957,-0.721277853023933
2.661,Gravity,-0.995572566986084,-0.05014153569936752,0.07950548827648163
2.662,Magnetic-field,-58.03004455566406,126.30220031738281,75.81963348388672,high
2.721,Bluetooth,-68
2.723,Bluetooth,-67
2.753,Bluetooth,-67
2.755,Bluetooth,-68
2.790,Bluetooth,-68
2.792,Bluetooth,-67
2.828,Bluetooth,-72
2.830,Bluetooth,-73
2.856,Bluetooth,-67
2.857,Bluetooth,-68
2.886,Bluetooth,-68
2.888,Bluetooth,-68
2.905,Accelerometer,-0.994903564453125,-0.057159423828125,0.0891571044921875
2.907,Gyroscope,0.008959938772022724,0.002171541564166546,-0.003953728824853897
2.908,Attitude,0.050724830626323,-1.6483319127049896,-0.7202345668925878
2.910,Gravity,-0.9957132339477539,-0.050703082233667374,0.07735829055309296
2.911,Magnetic-field,-58.03855895996094,126.4073486328125,75.51626586914062,high
2.965,Bluetooth,-68
2.966,Bluetooth,-68
3.005,Bluetooth,-68
3.007,Bluetooth,-67
3.044,Bluetooth,-72
3.045,Bluetooth,-72
3.111,Bluetooth,-67
3.113,Bluetooth,-67
3.147,Bluetooth,-69
3.148,Bluetooth,-68
3.154,Accelerometer,-0.996246337890625,-0.0586090087890625,0.08856201171875
3.156,Gyroscope,0.0369042232632637,-0.02334899827837944,-0.014407435432076454
3.157,Attitude,0.05123496391749811,-1.6512512667403223,-0.7161888546063401
3.157,Gravity,-0.9954572916030884,-0.051212552934885025,0.08026271313428879
3.158,Magnetic-field,-58.08567810058594,126.38467407226562,75.6242446899414,high
3.182,Bluetooth,-73
3.184,Bluetooth,-73
3.212,Bluetooth,-70
3.214,Bluetooth,-70
3.243,Bluetooth,-68
3.245,Bluetooth,-69
3.312,Bluetooth,-74
3.314,Bluetooth,-73
3.378,Bluetooth,-67
3.380,Bluetooth,-68
3.405,Accelerometer,-0.9955291748046875,-0.063934326171875,0.0837860107421875
3.407,Gyroscope,0.023437682539224625,-0.0016889767721295357,0.005733519326895475
3.408,Attitude,0.050533962646352765,-1.6507105687241943,-0.7123294428729688
3.409,Gravity,-0.9955360293388367,-0.05051245912909508,0.07972729951143265
3.411,Magnetic-field,-58.04875183105469,126.37437438964844,75.39732360839844,high
3.414,Bluetooth,-73
3.415,Bluetooth,-73
3.448,Bluetooth,-67
3.450,Bluetooth,-67
3.488,Bluetooth,-68
3.489,Bluetooth,-68
3.522,Bluetooth,-75
3.524,Bluetooth,-75
3.536,Altitude,0.0660552978515625,100.04095458984375
3.586,Bluetooth,-68
3.587,Bluetooth,-67
3.621,Bluetooth,-68
3.622,Bluetooth,-68
3.655,Accelerometer,-0.9960784912109375,-0.0572662353515625,0.0941619873046875
3.657,Gyroscope,0.028116589412093163,-0.03560779616236687,-0.015111042186617851
3.658,Attitude,0.05069187430133585,-1.6571479645055407,-0.7079447306073503
3.659,Gravity,-0.9949942827224731,-0.050670165568590164,0.08613358438014984
3.661,Magnetic-field,-58.1805419921875,126.09712219238281,75.77659606933594,high
3.662,Bluetooth,-75
3.664,Bluetooth,-76
3.686,Bluetooth,-67
3.687,Bluetooth,-66
3.721,Bluetooth,-68
3.723,Bluetooth,-69
3.792,Bluetooth,-78
3.795,Bluetooth,-77
3.827,Bluetooth,-68
3.829,Bluetooth,-67
3.868,Bluetooth,-68
3.869,Bluetooth,-68
3.905,Accelerometer,-0.9965667724609375,-0.061614990234375,0.096099853515625
3.907,Gyroscope,0.00951068103313446,0.005312739871442318,-0.04458025097846985
3.908,Attitude,0.057073274564591575,-1.6606264770469725,-0.7064346931238794
3.909,Gravity,-0.9943463802337646,-0.05704229325056076,0.08956331759691238
3.910,Magnetic-field,-58.286102294921875,125.78077697753906,76.06773376464844,high
3.912,Bluetooth,-79
3.914,Bluetooth,-79
3.945,Bluetooth,-67
3.947,Bluetooth,-68
3.975,Bluetooth,-68
3.978,Bluetooth,-67
