TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.953,Bluetooth,-57
1.954,Bluetooth,-56
1.979,Accelerometer,-0.4759368896484375,-0.83441162109375,0.2766265869140625
1.980,Gyroscope,-0.010127202607691288,0.0025220136158168316,0.010836668312549591
1.981,Attitude,0.9923472620767613,-2.1020376167516113,-2.553426933189831
1.981,Gravity,-0.47137585282325745,-0.8373115658760071,0.276973694562912
1.982,Magnetic-field,-21.118423461914062,-32.251190185546875,32.79344940185547,high
1.984,Bluetooth,-59
1.985,Bluetooth,-60
2.083,Bluetooth,-59
2.084,Bluetooth,-58
2.147,Bluetooth,-57
2.148,Bluetooth,-58
2.178,Bluetooth,-60
2.179,Bluetooth,-60
2.229,Accelerometer,-0.48199462890625,-0.83648681640625,0.2738494873046875
2.230,Gyroscope,-0.0090555464848876,-0.0075543224811553955,0.0001001348573481664
2.231,Attitude,0.9931587564830897,-2.0979088547271445,-2.5567835849559537
2.232,Gravity,-0.4719277024269104,-0.8377549648284912,0.2746830880641937
2.232,Magnetic-field,-21.330398559570312,-32.03363800048828,32.883995056152344,high
2.244,Bluetooth,-57
2.245,Bluetooth,-56
2.253,Altitude,-0.3012237548828125,100.04241943359375
2.276,Bluetooth,-59
2.277,Bluetooth,-59
2.313,Bluetooth,-60
2.314,Bluetooth,-60
2.336,Bluetooth,-57
2.337,Bluetooth,-57
2.368,Bluetooth,-59
2.369,Bluetooth,-59
2.430,Bluetooth,-58
2.431,Bluetooth,-57
2.461,Bluetooth,-58
2.462,Bluetooth,-59
2.479,Accelerometer,-0.47119140625,-0.8334197998046875,0.27801513671875
2.480,Gyroscope,-0.024833977222442627,-0.006428604479879141,-0.005459479987621307
2.481,Attitude,0.994942664091038,-2.095906758418897,-2.5590528338668115
2.482,Gravity,-0.47118276357650757,-0.8387277722358704,0.2729880213737488
2.482,Magnetic-field,-21.128280639648438,-32.34220886230469,32.771820068359375,high
2.555,Bluetooth,-57
2.556,Bluetooth,-57
2.586,Bluetooth,-59
2.587,Bluetooth,-59
2.649,Bluetooth,-57
2.651,Bluetooth,-58
2.682,Bluetooth,-59
2.683,Bluetooth,-59
2.729,Accelerometer,-0.474853515625,-0.8320770263671875,0.279449462890625
2.730,Gyroscope,0.016341421753168106,-0.016949955374002457,0.007715177722275257
2.731,Attitude,0.9926408701860657,-2.100830879206698,-2.5542752674907345
2.732,Gravity,-0.47149720788002014,-0.8374720811843872,0.27628013491630554
2.732,Magnetic-field,-21.23199462890625,-32.43414306640625,32.805625915527344,high
2.810,Bluetooth,-60
2.811,Bluetooth,-59
2.843,Bluetooth,-58
2.844,Bluetooth,-57
2.877,Bluetooth,-59
2.878,Bluetooth,-59
2.914,Bluetooth,-60
2.940,Bluetooth,-57
2.941,Bluetooth,-58
2.971,Bluetooth,-59
2.979,Accelerometer,-0.4821319580078125,-0.827117919921875,0.2769775390625
2.980,Gyroscope,0.01894492842257023,-0.008273109793663025,0.020299678668379784
2.981,Attitude,0.9871853434593556,-2.1038832858234557,-2.5498551724291714
2.982,Gravity,-0.47457945346832275,-0.8344783186912537,0.28003570437431335
2.982,Magnetic-field,-21.566253662109375,-31.963653564453125,32.72736358642578,high
3.035,Bluetooth,-57
3.036,Bluetooth,-56
3.065,Bluetooth,-59
3.066,Bluetooth,-59
3.131,Bluetooth,-57
3.132,Bluetooth,-57
3.190,Bluetooth,-59
3.192,Bluetooth,-59
3.229,Accelerometer,-0.478057861328125,-0.8271026611328125,0.281158447265625
3.230,Gyroscope,0.014977618120610714,-0.03512336686253548,0.006795055698603392
3.231,Attitude,0.9836242678472078,-2.10777906546089,-2.54668372172014
3.232,Gravity,-0.4760354459285736,-0.8325107097625732,0.28340086340904236
3.232,Magnetic-field,-21.6588134765625,-31.82477569580078,32.887451171875,high
3.251,Bluetooth,-57
3.252,Bluetooth,-57
3.254,Altitude,-0.311798095703125,100.04255676269531
3.283,Bluetooth,-58
3.284,Bluetooth,-59
3.346,Bluetooth,-57
3.347,Bluetooth,-57
3.376,Bluetooth,-59
3.378,Bluetooth,-59
3.409,Bluetooth,-61
3.410,Bluetooth,-60
3.467,Bluetooth,-59
3.469,Bluetooth,-59
3.479,Accelerometer,-0.481414794921875,-0.8238525390625,0.288238525390625
3.480,Gyroscope,0.024833977222442627,-0.023213976994156837,0.005770537536591291
3.481,Attitude,0.9795401967087429,-2.11513487587289,-2.5393974984838303
3.482,Gravity,-0.4768427014350891,-0.8302411437034607,0.288653165102005
3.482,Magnetic-field,-21.476272583007812,-31.816940307617188,33.59747314453125,high
3.513,Bluetooth,-60
3.514,Bluetooth,-60
3.536,Bluetooth,-57
3.537,Bluetooth,-58
3.632,Bluetooth,-57
3.633,Bluetooth,-58
3.638,Activity,860779.0940456251,stationary,0
3.662,Bluetooth,-59
3.663,Bluetooth,-59
3.729,Accelerometer,-0.47344970703125,-0.8296661376953125,0.28326416015625
3.730,Gyroscope,-0.014750449918210506,-0.024633973836898804,-0.01184866949915886
3.732,Attitude,0.9824080107043744,-2.1148346437710974,-2.5408000509611433
3.732,Gravity,-0.4748903810977936,-0.8318362832069397,0.2872765362262726
3.733,Magnetic-field,-21.545944213867188,-31.724281311035156,33.01866912841797,high
3.755,Bluetooth,-58
3.755,Bluetooth,-58
3.788,Bluetooth,-60
3.789,Bluetooth,-60
3.823,Bluetooth,-57
3.824,Bluetooth,-57
3.857,Bluetooth,-59
3.858,Bluetooth,-60
3.955,Bluetooth,-57
3.956,Bluetooth,-58
3.979,Accelerometer,-0.4808197021484375,-0.8319244384765625,0.281951904296875
3.980,Gyroscope,-0.023807860910892487,-0.02293301187455654,-0.01047154888510704
3.981,Attitude,0.9874648094589331,-2.110563862039948,-2.5467740148775966
3.982,Gravity,-0.47249847650527954,-0.8346322774887085,0.2830802798271179
3.982,Magnetic-field,-21.336288452148438,-32.05421447753906,33.188255310058594,high
3.986,Bluetooth,-60
3.988,Bluetooth,-59
76.746,Bluetooth,-81
76.747,Bluetooth,-80
76.777,Bluetooth,-74
76.777,Bluetooth,-74
76.809,Accelerometer,-0.5639495849609375,-0.7778167724609375,0.2579498291015625
76.810,Gyroscope,0.010544519871473312,-0.03551298752427101,-0.002182993106544018
76.811,Attitude,0.9062816116561384,-2.0027740189080254,-0.20421624700079208
76.811,Gravity,-0.5600289702415466,-0.7872161269187927,0.2581828236579895
76.812,Magnetic-field,-37.7666015625,-33.10564422607422,-6.3491363525390625,high
76.813,Bluetooth,-86
76.814,Bluetooth,-87
76.841,Bluetooth,-79
76.842,Bluetooth,-80
76.875,Bluetooth,-75
76.876,Bluetooth,-74
76.909,Bluetooth,-87
76.971,Bluetooth,-74
76.973,Bluetooth,-74
77.059,Accelerometer,-0.5658721923828125,-0.7827606201171875,0.266387939453125
77.060,Gyroscope,0.02599644660949707,-0.015368569642305374,0.014935806393623352
77.061,Attitude,0.900893411334214,-2.0074817337312267,-0.1991658953153267
77.062,Gravity,-0.5626426935195923,-0.7838819622993469,0.26260650157928467
77.062,Magnetic-field,-38.02716064453125,-32.84490203857422,-5.897125244140625,high
77.070,Bluetooth,-80
77.072,Bluetooth,-81
77.102,Bluetooth,-81
77.135,Bluetooth,-80
77.136,Bluetooth,-81
77.169,Bluetooth,-74
77.170,Bluetooth,-73
77.199,Bluetooth,-87
77.201,Bluetooth,-87
77.233,Bluetooth,-81
77.234,Bluetooth,-82
77.295,Bluetooth,-74
77.296,Bluetooth,-73
77.308,Accelerometer,-0.5695953369140625,-0.776641845703125,0.2656402587890625
77.309,Gyroscope,0.01834944635629654,-0.016770191490650177,0.018221614882349968
77.310,Attitude,0.8955929162430853,-2.011708387485662,-0.19464732682523703
77.310,Gravity,-0.5652772784233093,-0.7805798053741455,0.26675164699554443
77.310,Magnetic-field,-37.98310852050781,-32.400840759277344,-5.8928985595703125,high
77.322,Bluetooth,-81
77.323,Bluetooth,-81
77.337,Altitude,-0.02906036376953125,100.04319763183594
77.354,Bluetooth,-81
77.355,Bluetooth,-81
77.383,Bluetooth,-74
77.385,Bluetooth,-74
77.447,Bluetooth,-82
77.448,Bluetooth,-81
77.480,Bluetooth,-74
77.481,Bluetooth,-72
77.546,Bluetooth,-82
77.547,Bluetooth,-82
77.559,Accelerometer,-0.5682373046875,-0.77581787109375,0.271636962890625
77.560,Gyroscope,0.01182337012141943,-0.006849117577075958,0.018272479996085167
77.561,Attitude,0.8922219626630387,-2.0151499358219236,-0.19167797918776308
77.561,Gravity,-0.5667283535003662,-0.7784683704376221,0.2698250412940979
77.562,Magnetic-field,-38.1385498046875,-32.7955322265625,-5.0699615478515625,high
77.577,Bluetooth,-74
77.578,Bluetooth,-73
77.641,Bluetooth,-82
77.642,Bluetooth,-82
77.674,Bluetooth,-73
77.675,Bluetooth,-74
77.710,Bluetooth,-86
77.711,Bluetooth,-87
77.734,Bluetooth,-82
77.735,Bluetooth,-82
77.765,Bluetooth,-75
77.766,Bluetooth,-74
77.809,Accelerometer,-0.571502685546875,-0.7728729248046875,0.2692108154296875
77.810,Gyroscope,-0.003992078360170126,-0.0067239492200315,0.004935902543365955
77.811,Attitude,0.8924238645804433,-2.0155360757127707,-0.19198945979501167
77.811,Gravity,-0.5664823651313782,-0.7785950899124146,0.26997628808021545
77.811,Magnetic-field,-37.78068542480469,-32.272674560546875,-5.0056915283203125,high
77.828,Bluetooth,-82
77.894,Activity,860853.3511590417,walking,2
78.059,Accelerometer,-0.5681610107421875,-0.7743377685546875,0.2681121826171875
78.060,Gyroscope,-0.01224627997726202,-0.012014584615826607,-0.006458431947976351
78.061,Attitude,0.8963077672738485,-2.013123513188457,-0.19565509329008296
78.062,Gravity,-0.5643951296806335,-0.7810264229774475,0.26731255650520325
78.062,Magnetic-field,-38.05348205566406,-32.70735168457031,-5.7567138671875,high
78.086,Bluetooth,-73
78.087,Bluetooth,-73
78.150,Bluetooth,-80
78.151,Bluetooth,-80
78.211,Activity,860853.6686230417,stationary,0
78.245,Bluetooth,-81
78.246,Bluetooth,-81
78.276,Bluetooth,-74
78.277,Bluetooth,-74
78.309,Accelerometer,-0.5612640380859375,-0.7769012451171875,0.2687225341796875
78.310,Gyroscope,-0.005587844643741846,-0.030763505026698112,-0.00936207640916109
78.310,Attitude,0.9010796128522379,-2.010554970177414,-0.19998955626860387
78.311,Gravity,-0.5617010593414307,-0.7839975357055664,0.2642723023891449
78.311,Magnetic-field,-37.800872802734375,-32.981292724609375,-5.7295074462890625,high
78.312,Bluetooth,-87
78.312,Bluetooth,-87
78.337,Altitude,-0.0475616455078125,100.04339599609375
78.370,Bluetooth,-81
78.371,Bluetooth,-81
78.413,Bluetooth,-74
78.414,Bluetooth,-73
78.533,Bluetooth,-81
78.534,Bluetooth,-80
78.559,Accelerometer,-0.5631103515625,-0.7809906005859375,0.264862060546875
78.560,Gyroscope,-0.007203584536910057,-0.001986984396353364,0.0023640880826860666
78.561,Attitude,0.9044312413507024,-2.006283045466924,-0.20397300913985428
78.562,Gravity,-0.5604389905929565,-0.7860736846923828,0.26076024770736694
78.562,Magnetic-field,-38.00038146972656,-33.046142578125,-5.8148040771484375,high
78.565,Bluetooth,-73
78.566,Bluetooth,-74
78.603,Bluetooth,-86
78.635,Bluetooth,-81
78.636,Bluetooth,-82
78.695,Bluetooth,-74
78.696,Bluetooth,-73
78.725,Bluetooth,-80
78.726,Bluetooth,-81
78.759,Bluetooth,-73
78.760,Bluetooth,-73
78.791,Bluetooth,-73
78.792,Bluetooth,-73
78.809,Accelerometer,-0.5640411376953125,-0.779937744140625,0.26190185546875
78.810,Gyroscope,-0.007730091456323862,-0.007680024020373821,0.004038417246192694
78.811,Attitude,0.9052490952026161,-2.00463310351428,-0.20566005447106978
78.811,Gravity,-0.5602854490280151,-0.7865790128707886,0.2595651149749756
78.812,Magnetic-field,-37.64056396484375,-33.086036682128906,-5.75347900390625,high
78.881,Bluetooth,-73
78.883,Bluetooth,-74
78.890,Activity,860854.3476450001,walking,2
78.942,Bluetooth,-80
78.943,Bluetooth,-80
78.974,Bluetooth,-73
78.975,Bluetooth,-73
79.039,Bluetooth,-80
79.040,Bluetooth,-80
79.059,Accelerometer,-0.56500244140625,-0.7791595458984375,0.2527008056640625
79.060,Gyroscope,-0.005921272095292807,-0.013308348134160042,0.0013073458103463054
79.061,Attitude,0.9063871699114454,-2.0039782818859497,-0.20705370918010024
79.062,Gravity,-0.5596421957015991,-0.7872812151908875,0.25882214307785034
79.062,Magnetic-field,-37.66363525390625,-32.902748107910156,-5.4831390380859375,high
79.070,Bluetooth,-73
79.071,Bluetooth,-74
79.129,Bluetooth,-81
79.130,Bluetooth,-80
79.164,Bluetooth,-73
79.165,Bluetooth,-73
79.169,Activity,860854.6247240001,stationary,0
79.252,Bluetooth,-80
79.253,Bluetooth,-81
79.285,Bluetooth,-73
79.286,Bluetooth,-75
79.309,Accelerometer,-0.5621490478515625,-0.7806549072265625,0.257171630859375
79.310,Gyroscope,0.0031819448340684175,-0.018211761489510536,0.0028876655269414186
79.311,Attitude,0.9072064389221597,-2.0023059479312892,-0.20854056615360267
79.311,Gravity,-0.5594882369041443,-0.7877861261367798,0.2576160430908203
79.312,Magnetic-field,-37.59217834472656,-33.24414825439453,-5.95965576171875,high
79.338,Altitude,-0.0475616455078125,100.04339599609375
79.346,Bluetooth,-79
79.347,Bluetooth,-80
79.376,Bluetooth,-73
79.414,Bluetooth,-86
79.415,Bluetooth,-87
79.437,Bluetooth,-80
79.438,Bluetooth,-81
79.469,Bluetooth,-72
79.470,Bluetooth,-73
79.500,Bluetooth,-73
79.501,Bluetooth,-73
79.529,Bluetooth,-81
79.530,Bluetooth,-80
79.559,Accelerometer,-0.5631103515625,-0.7791748046875,0.259490966796875
79.560,Gyroscope,0.014968030154705048,-0.016467923298478127,0.009729326702654362
79.561,Attitude,0.9045331589165516,-2.0052491022756853,-0.20531717830942445
79.562,Gravity,-0.5606359839439392,-0.7861366868019104,0.2601471245288849
79.562,Magnetic-field,-37.84770202636719,-33.03044891357422,-5.6785736083984375,high
79.563,Bluetooth,-74
79.564,Bluetooth,-73
79.659,Bluetooth,-81
79.661,Bluetooth,-80
79.691,Bluetooth,-73
79.692,Bluetooth,-73
79.723,Bluetooth,-81
79.789,Bluetooth,-73
79.790,Bluetooth,-74
79.809,Accelerometer,-0.5669708251953125,-0.7808074951171875,0.2684478759765625
79.810,Gyroscope,0.017064204439520836,-0.01835397258400917,0.007059507537633181
79.811,Attitude,0.9001089520807012,-2.0093138338552703,-0.20066739220539423
79.811,Gravity,-0.5627173781394958,-0.7833946347236633,0.26389798521995544
79.812,Magnetic-field,-37.793548583984375,-32.83421325683594,-5.7716827392578125,high
79.852,Bluetooth,-81
79.853,Bluetooth,-81
79.883,Bluetooth,-74
79.883,Bluetooth,-73
79.948,Bluetooth,-82
79.949,Bluetooth,-81
79.979,Bluetooth,-73
79.980,Bluetooth,-74
80.047,Bluetooth,-81
80.048,Bluetooth,-82
80.058,Accelerometer,-0.56793212890625,-0.774749755859375,0.26611328125
80.059,Gyroscope,0.002811232814565301,-0.003294330323114991,0.014662832021713257
80.060,Attitude,0.8960374866166037,-2.0124565543351665,-0.1976094575324541
80.061,Gravity,-0.5647636651992798,-0.7808576226234436,0.2670260965824127
80.061,Magnetic-field,-38.072906494140625,-32.647010803222656,-5.740936279296875,high
80.077,Bluetooth,-74
80.080,Bluetooth,-74
80.141,Bluetooth,-82
80.142,Bluetooth,-81
80.232,Bluetooth,-82
80.233,Bluetooth,-81
80.266,Bluetooth,-74
80.267,Bluetooth,-74
80.308,Accelerometer,-0.5682525634765625,-0.76995849609375,0.2722625732421875
80.309,Gyroscope,0.014006629586219788,-0.020324179902672768,0.007792941760271788
80.311,Attitude,0.8925716212175474,-2.016013642954523,-0.1936689996985898
80.311,Gravity,-0.5662499666213989,-0.7786877751350403,0.27019745111465454
80.312,Magnetic-field,-37.892547607421875,-33.141441345214844,-5.6982879638671875,high
80.328,Bluetooth,-82
80.329,Bluetooth,-83
80.339,Altitude,-0.0475616455078125,100.04339599609375
80.389,Bluetooth,-74
80.390,Bluetooth,-74
80.450,Bluetooth,-82
80.451,Bluetooth,-82
80.483,Bluetooth,-74
80.542,Bluetooth,-82
80.543,Bluetooth,-82
80.559,Accelerometer,-0.571014404296875,-0.7720184326171875,0.26837158203125
80.560,Gyroscope,-0.013831127434968948,-0.017248228192329407,-0.0065077003091573715
80.561,Attitude,0.8945518513019712,-2.014337847196149,-0.19584555456282668
80.562,Gravity,-0.5653077363967896,-0.7799286842346191,0.268585741519928
80.562,Magnetic-field,-37.94297790527344,-32.622642517089844,-5.6333160400390625,high
80.578,Bluetooth,-74
80.579,Bluetooth,-73
80.642,Bluetooth,-82
80.643,Bluetooth,-82
80.673,Bluetooth,-75
80.674,Bluetooth,-74
159.981,Bluetooth,-63
159.983,Bluetooth,-63
160.047,Bluetooth,-64
160.048,Bluetooth,-64
160.078,Bluetooth,-63
160.079,Bluetooth,-63
160.109,Accelerometer,-0.3258819580078125,-0.88372802734375,0.326995849609375
160.110,Gyroscope,0.006768157705664635,-0.010881143622100353,0.006681604776531458
160.111,Attitude,1.0956868125477002,-2.359424060272768,-2.8719059259411654
160.111,Gravity,-0.32240980863571167,-0.8892426490783691,0.32449907064437866
160.112,Magnetic-field,-3.749420166015625,-38.476478576660156,33.35987091064453,high
160.175,Bluetooth,-63
160.176,Bluetooth,-63
160.209,Bluetooth,-67
160.210,Bluetooth,-67
160.239,Bluetooth,-63
160.240,Bluetooth,-63
160.303,Bluetooth,-63
160.304,Bluetooth,-64
160.332,Bluetooth,-63
160.333,Bluetooth,-65
160.359,Accelerometer,-0.3265380859375,-0.88458251953125,0.3241119384765625
160.360,Gyroscope,0.008071774616837502,-0.02069622278213501,0.007084541022777557
160.361,Attitude,1.096577523378821,-2.360590055299772,-2.871852680911835
160.362,Gravity,-0.32147327065467834,-0.8896497488021851,0.32431188225746155
160.362,Magnetic-field,-3.5384674072265625,-38.60856628417969,33.11470031738281,high
160.397,Bluetooth,-64
160.397,Bluetooth,-63
160.427,Bluetooth,-63
160.428,Bluetooth,-64
160.493,Bluetooth,-63
160.494,Bluetooth,-62
160.555,Bluetooth,-63
160.556,Bluetooth,-65
160.586,Bluetooth,-63
160.587,Bluetooth,-63
160.609,Accelerometer,-0.3287200927734375,-0.881011962890625,0.329559326171875
160.610,Gyroscope,0.020591294392943382,-0.0057556238025426865,0.01690201833844185
160.611,Attitude,1.0913306251411163,-2.3612137753454885,-2.8677305657636785
160.611,Gravity,-0.3245505690574646,-0.887241542339325,0.32782506942749023
160.612,Magnetic-field,-3.7408599853515625,-38.29265594482422,33.529563903808594,high
160.625,Altitude,-0.04491424560546875,100.044677734375
160.644,Bluetooth,-63
160.646,Bluetooth,-64
160.677,Bluetooth,-63
160.678,Bluetooth,-63
160.713,Bluetooth,-66
160.739,Bluetooth,-63
160.740,Bluetooth,-64
160.769,Bluetooth,-64
160.770,Bluetooth,-63
160.859,Accelerometer,-0.33721923828125,-0.877777099609375,0.3359375
160.860,Gyroscope,0.027420705184340477,0.002356631215661764,0.024875521659851074
160.861,Attitude,1.0825832551454229,-2.3606575450609464,-2.863899911439895
160.862,Gravity,-0.3301836848258972,-0.8831724524497986,0.3331441879272461
160.862,Magnetic-field,-4.1475067138671875,-38.38141632080078,33.893226623535156,high
160.865,Bluetooth,-62
160.866,Bluetooth,-63
160.954,Bluetooth,-64
160.955,Bluetooth,-63
160.988,Bluetooth,-63
160.989,Bluetooth,-63
161.052,Bluetooth,-63
161.053,Bluetooth,-63
161.082,Bluetooth,-63
161.083,Bluetooth,-64
161.109,Accelerometer,-0.3411865234375,-0.872955322265625,0.333587646484375
161.110,Gyroscope,0.028496356680989265,0.005213404074311256,0.022004634141921997
161.111,Attitude,1.076749952024603,-2.361372201222018,-2.8608304301261467
161.111,Gravity,-0.33356380462646484,-0.8804213404655457,0.33703601360321045
161.112,Magnetic-field,-4.39166259765625,-37.960174560546875,34.31725311279297,high
161.143,Bluetooth,-64
161.144,Bluetooth,-63
161.176,Bluetooth,-63
161.177,Bluetooth,-63
161.209,Bluetooth,-68
161.210,Bluetooth,-67
161.240,Bluetooth,-63
161.241,Bluetooth,-63
161.274,Bluetooth,-63
161.275,Bluetooth,-63
161.359,Accelerometer,-0.3360748291015625,-0.866607666015625,0.3365478515625
161.360,Gyroscope,0.013552027754485607,-0.004624845460057259,0.01605806313455105
161.361,Attitude,1.0740346505626663,-2.360619580713086,-2.860513521514324
161.362,Gravity,-0.33549898862838745,-0.879130482673645,0.33848142623901367
161.363,Magnetic-field,-4.0142974853515625,-37.71293640136719,33.86566162109375,high
161.392,Activity,860936.8481317917,,2
161.430,Bluetooth,-63
161.431,Bluetooth,-64
161.491,Bluetooth,-63
161.492,Bluetooth,-63
161.609,Accelerometer,-0.34246826171875,-0.8755950927734375,0.339111328125
161.610,Gyroscope,-0.00977380108088255,-0.021323397755622864,-0.0022948458790779114
161.611,Attitude,1.076772026101368,-2.363408188669785,-2.8613401544664154
161.612,Gravity,-0.3328632712364197,-0.8804317712783813,0.33770060539245605
161.612,Magnetic-field,-4.206512451171875,-37.98332214355469,33.59819793701172,high
161.626,Altitude,-0.0819091796875,100.04513549804688
161.690,Bluetooth,-63
161.691,Bluetooth,-63
161.710,Activity,860937.1669068751,stationary,0
161.741,Bluetooth,-63
161.742,Bluetooth,-64
161.771,Bluetooth,-62
161.773,Bluetooth,-63
161.837,Bluetooth,-63
161.838,Bluetooth,-63
161.859,Accelerometer,-0.336090087890625,-0.8744964599609375,0.3321990966796875
161.861,Gyroscope,-0.007998271845281124,-0.02707316353917122,-0.00857511255890131
161.862,Attitude,1.080481612495356,-2.365612100041107,-2.862035967916251
161.862,Gravity,-0.3298283815383911,-0.8821846842765808,0.3361000418663025
161.863,Magnetic-field,-3.9694061279296875,-38.000572204589844,34.06657409667969,high
161.868,Bluetooth,-63
161.869,Bluetooth,-63
161.932,Bluetooth,-63
161.933,Bluetooth,-64
161.994,Bluetooth,-63
162.024,Bluetooth,-64
162.025,Bluetooth,-64
162.085,Bluetooth,-64
162.086,Bluetooth,-63
162.109,Accelerometer,-0.3353271484375,-0.87908935546875,0.3310089111328125
162.110,Gyroscope,-0.002840261207893491,-0.026854250580072403,-0.004698082339018583
162.111,Attitude,1.0858220233371068,-2.3648829398981244,-2.8647270046232443
162.112,Gravity,-0.3267661929130554,-0.8846869468688965,0.3324942886829376
162.112,Magnetic-field,-3.8607330322265625,-38.241416931152344,33.742645263671875,high
162.152,Bluetooth,-64
162.153,Bluetooth,-64
162.185,Bluetooth,-63
162.186,Bluetooth,-63
162.246,Bluetooth,-64
162.247,Bluetooth,-64
162.276,Bluetooth,-63
162.277,Bluetooth,-63
162.314,Bluetooth,-68
162.338,Bluetooth,-64
162.339,Bluetooth,-64
