TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
3.063,Bluetooth,-68
3.064,Bluetooth,-68
3.138,Bluetooth,-59
3.139,Bluetooth,-60
3.177,Bluetooth,-65
3.178,Bluetooth,-66
3.182,Accelerometer,0.1355438232421875,0.9871368408203125,-0.1200103759765625
3.184,Gyroscope,0.0013989584986120462,0.007127151824533939,-0.017368869855999947
3.185,Attitude,-1.364182719452447,1.0240257901772356,-0.4685537792693854
3.186,Gravity,0.17523783445358276,0.9787312150001526,-0.10666211694478989
3.187,Magnetic-field,11.643997192382812,47.652740478515625,18.760528564453125,high
3.210,Bluetooth,-66
3.243,Bluetooth,-60
3.317,Bluetooth,-66
3.318,Bluetooth,-65
3.391,Bluetooth,-61
3.393,Bluetooth,-61
3.421,Bluetooth,-67
3.422,Bluetooth,-66
3.432,Accelerometer,0.1326904296875,0.987762451171875,-0.1290283203125
3.434,Gyroscope,-0.01233443059027195,0.09123776853084564,-0.00634791050106287
3.435,Attitude,-1.3634332891695162,1.0276543763418948,-0.4794581885540447
3.436,Gravity,0.17625166475772858,0.978577196598053,-0.10640464723110199
3.437,Magnetic-field,11.274057388305664,47.3131103515625,18.908172607421875,high
3.453,Bluetooth,-67
3.454,Bluetooth,-65
3.492,Bluetooth,-60
3.494,Bluetooth,-61
3.530,Bluetooth,-64
3.531,Bluetooth,-64
3.560,Bluetooth,-66
3.562,Bluetooth,-66
3.592,Bluetooth,-66
3.594,Bluetooth,-66
3.623,Bluetooth,-61
3.624,Bluetooth,-60
3.682,Accelerometer,0.1692962646484375,0.976593017578125,-0.11053466796875
3.684,Gyroscope,-0.009785252623260021,0.017365673556923866,0.010885138064622879
3.685,Attitude,-1.3590672359541565,1.0300642096713934,-0.4801946364199661
3.686,Gravity,0.1801687777042389,0.9776690006256104,-0.10817788541316986
3.687,Magnetic-field,11.373907089233398,47.403594970703125,19.01556396484375,high
3.695,Bluetooth,-65
3.696,Bluetooth,-65
3.725,Bluetooth,-63
3.726,Bluetooth,-62
3.755,Bluetooth,-63
3.756,Bluetooth,-62
3.779,Altitude,-1.5325469970703125,99.4572525024414
3.790,Bluetooth,-65
3.791,Bluetooth,-66
3.895,Bluetooth,-66
3.896,Bluetooth,-65
3.932,Accelerometer,0.1498870849609375,0.982696533203125,-0.121124267578125
3.933,Gyroscope,-0.004049336537718773,-0.02677382342517376,0.026369821280241013
3.934,Attitude,-1.3541069615446468,1.0271221242338826,-0.4714110637237752
3.935,Gravity,0.18399803340435028,0.9766145944595337,-0.11121486127376556
3.935,Magnetic-field,11.76309585571289,47.19007873535156,18.58892822265625,high
3.936,Bluetooth,-65
3.937,Bluetooth,-65
3.972,Bluetooth,-65
3.973,Bluetooth,-64
29.892,Bluetooth,-78
29.893,Bluetooth,-79
29.932,Bluetooth,-74
29.933,Bluetooth,-76
29.966,Bluetooth,-67
29.967,Bluetooth,-67
29.996,Accelerometer,0.21246337890625,0.9713287353515625,-0.133819580078125
29.998,Gyroscope,-0.006455768831074238,-0.0022037657909095287,-0.0029020465444773436
29.999,Attitude,-1.3152692416301917,1.0646885476538606,-1.8209601576388528
30.000,Gravity,0.22106921672821045,0.9675301909446716,-0.1225297749042511
30.001,Magnetic-field,-10.14668083190918,50.030853271484375,3.234100341796875,high
30.006,Bluetooth,-79
30.007,Bluetooth,-80
30.036,Bluetooth,-75
30.038,Bluetooth,-74
30.074,Bluetooth,-75
30.075,Bluetooth,-75
30.104,Bluetooth,-68
30.105,Bluetooth,-67
30.138,Bluetooth,-78
30.139,Bluetooth,-80
30.171,Bluetooth,-75
30.173,Bluetooth,-75
30.207,Bluetooth,-68
30.209,Bluetooth,-67
30.246,Accelerometer,0.2151031494140625,0.97161865234375,-0.123199462890625
30.248,Gyroscope,-0.014465225860476494,0.019091935828328133,-0.0020503676496446133
30.249,Attitude,-1.315208182533881,1.0621301766384401,-1.8225818050209588
30.250,Gravity,0.2208067625761032,0.9675147533416748,-0.12312379479408264
30.251,Magnetic-field,-10.442218780517578,49.8458251953125,3.223419189453125,high
30.251,Bluetooth,-78
30.252,Bluetooth,-79
30.280,Bluetooth,-76
30.281,Bluetooth,-74
30.313,Bluetooth,-75
30.314,Bluetooth,-76
30.342,Bluetooth,-70
30.343,Bluetooth,-68
30.383,Bluetooth,-77
30.384,Bluetooth,-78
30.421,Bluetooth,-77
30.422,Bluetooth,-78
30.483,Bluetooth,-77
30.484,Bluetooth,-77
30.495,Accelerometer,0.201751708984375,0.970947265625,-0.1299285888671875
30.497,Gyroscope,-0.005567604675889015,-0.008698150515556335,0.0009536779834888875
30.499,Attitude,-1.3155978372509223,1.0585291942354942,-1.8227147067056328
30.500,Gravity,0.22003374993801117,0.9676132202148438,-0.12373355776071548
30.501,Magnetic-field,-10.241047859191895,50.031837463378906,3.106719970703125,high
30.514,Activity,413621.21101825003,stationary,0
30.545,Altitude,-0.0026397705078125,99.46029663085938
30.549,Bluetooth,-85
30.550,Bluetooth,-84
30.579,Bluetooth,-79
30.616,Bluetooth,-85
30.650,Bluetooth,-84
30.651,Bluetooth,-85
30.678,Bluetooth,-71
30.680,Bluetooth,-70
30.739,Bluetooth,-83
30.741,Bluetooth,-82
30.748,Accelerometer,0.203338623046875,0.9736175537109375,-0.1262054443359375
30.749,Gyroscope,-0.013847372494637966,0.014897456392645836,-0.0076869479380548
30.751,Attitude,-1.317257748819878,1.0571514284713779,-1.820391458753928
30.752,Gravity,0.21846334636211395,0.9680308699607849,-0.1232469379901886
30.752,Magnetic-field,-10.441424369812012,49.784423828125,3.33837890625,high
30.780,Bluetooth,-76
30.781,Bluetooth,-74
30.809,Bluetooth,-64
30.810,Bluetooth,-65
30.890,Bluetooth,-74
30.891,Bluetooth,-73
30.928,Bluetooth,-64
30.929,Bluetooth,-64
30.968,Bluetooth,-69
30.969,Bluetooth,-69
30.996,Accelerometer,0.1980133056640625,0.974945068359375,-0.1248931884765625
30.998,Gyroscope,-0.019364111125469208,-0.026316825300455093,-0.008416654542088509
30.999,Attitude,-1.318247339625581,1.0521764346877216,-1.8227745802718447
31.000,Gravity,0.21701562404632568,0.9682786464691162,-0.12385748326778412
31.001,Magnetic-field,-10.604040145874023,50.087562561035156,3.305816650390625,high
31.039,Bluetooth,-65
31.040,Bluetooth,-63
31.077,Bluetooth,-69
31.079,Bluetooth,-67
31.117,Bluetooth,-71
31.184,Bluetooth,-62
31.185,Bluetooth,-63
31.217,Bluetooth,-69
31.218,Bluetooth,-69
31.246,Accelerometer,0.1949462890625,0.9737548828125,-0.129486083984375
31.248,Gyroscope,-0.0009978864109143615,0.021933261305093765,-0.006960437633097172
31.249,Attitude,-1.3192316917411004,1.0475275659641499,-1.8247091659988517
31.250,Gravity,0.21561171114444733,0.968524158000946,-0.12438862770795822
31.251,Magnetic-field,-10.68240737915039,49.92640686035156,3.35723876953125,high
31.253,Bluetooth,-71
31.288,Bluetooth,-64
31.289,Bluetooth,-63
31.362,Bluetooth,-72
31.363,Bluetooth,-72
31.401,Bluetooth,-63
31.402,Bluetooth,-63
31.441,Bluetooth,-71
31.442,Bluetooth,-70
31.479,Bluetooth,-71
31.480,Bluetooth,-71
31.496,Accelerometer,0.200531005859375,0.9745330810546875,-0.127593994140625
31.497,Gyroscope,-0.009651295840740204,-0.004613127559423447,0.0022738068364560604
31.499,Attitude,-1.3201829224137662,1.0451192909802558,-1.8228012017758988
31.500,Gravity,0.21451427042484283,0.9687604904174805,-0.12444500625133514
31.501,Magnetic-field,-10.706192970275879,50.061424255371094,3.312774658203125,high
31.510,Bluetooth,-71
31.512,Bluetooth,-71
31.544,Bluetooth,-63
31.559,Altitude,0.0,99.46027374267578
31.578,Bluetooth,-70
31.687,Bluetooth,-72
31.689,Bluetooth,-72
31.724,Bluetooth,-71
31.725,Bluetooth,-71
31.746,Accelerometer,0.204742431640625,0.972381591796875,-0.12872314453125
31.747,Gyroscope,-0.0046506780199706554,-0.01386787835508585,0.00392683083191514
31.749,Attitude,-1.3203086347775317,1.0421532414643002,-1.8210397747146578
31.750,Gravity,0.21403910219669342,0.968791663646698,-0.12501932680606842
31.751,Magnetic-field,-10.617602348327637,50.011131286621094,3.308074951171875,high
31.761,Bluetooth,-61
31.762,Bluetooth,-63
31.834,Bluetooth,-73
31.835,Bluetooth,-73
31.865,Bluetooth,-71
31.866,Bluetooth,-71
31.903,Bluetooth,-64
31.904,Bluetooth,-63
31.943,Bluetooth,-73
31.944,Bluetooth,-74
31.979,Bluetooth,-72
31.981,Bluetooth,-70
31.995,Accelerometer,0.1954498291015625,0.9744110107421875,-0.122955322265625
31.997,Gyroscope,-0.01465670671314001,0.017426660284399986,-0.0046152579598128796
31.998,Attitude,-1.3212250699678922,1.041455802538278,-1.8218264491904976
31.999,Gravity,0.21318554878234863,0.9690183997154236,-0.1247202605009079
31.999,Magnetic-field,-10.982558250427246,50.10673522949219,3.391448974609375,high
32.008,Bluetooth,-62
32.009,Bluetooth,-63
32.077,Bluetooth,-70
32.078,Bluetooth,-70
32.151,Bluetooth,-64
32.152,Bluetooth,-63
32.187,Bluetooth,-72
32.189,Bluetooth,-72
32.218,Bluetooth,-70
32.248,Accelerometer,0.1906585693359375,0.9738006591796875,-0.130645751953125
32.249,Gyroscope,-0.003192331176251173,0.010556504130363464,-0.004566522315144539
32.250,Attitude,-1.3224894815453703,1.041275907185169,-1.8211099127293997
32.251,Gravity,0.21210557222366333,0.9693299531936646,-0.12413965910673141
32.252,Magnetic-field,-10.835563659667969,50.0902099609375,3.301910400390625,high
32.254,Bluetooth,-64
32.255,Bluetooth,-64
32.284,Bluetooth,-70
32.285,Bluetooth,-70
32.320,Bluetooth,-70
32.321,Bluetooth,-69
32.391,Bluetooth,-64
32.392,Bluetooth,-63
32.421,Bluetooth,-71
32.422,Bluetooth,-73
32.463,Bluetooth,-68
32.464,Bluetooth,-69
32.496,Accelerometer,0.1943511962890625,0.9748687744140625,-0.1273040771484375
32.498,Gyroscope,-0.00860360823571682,0.005667206831276417,-0.0028842033352702856
32.499,Attitude,-1.3230096003496585,1.0397750675042752,-1.8184869698702775
32.500,Gravity,0.21148428320884705,0.9694576263427734,-0.12420253455638885
32.500,Magnetic-field,-10.786017417907715,49.85710144042969,3.4468994140625,high
32.528,Bluetooth,-74
32.529,Bluetooth,-74
32.568,Bluetooth,-69
32.569,Bluetooth,-68
32.571,Altitude,0.0105743408203125,99.46015167236328
32.606,Bluetooth,-64
32.607,Bluetooth,-64
32.638,Bluetooth,-75
32.639,Bluetooth,-75
32.671,Bluetooth,-77
32.672,Bluetooth,-76
32.705,Bluetooth,-69
32.706,Bluetooth,-69
32.742,Bluetooth,-64
32.743,Bluetooth,-64
32.746,Accelerometer,0.19378662109375,0.9729461669921875,-0.1276092529296875
32.747,Gyroscope,-0.01673503778874874,0.0015907060587778687,0.00036485306918621063
32.748,Attitude,-1.3235295314410898,1.0430960265209634,-1.8105399377067064
32.748,Gravity,0.21146003901958466,0.9695850014686584,-0.12324567884206772
32.749,Magnetic-field,-10.791214942932129,50.19415283203125,3.609832763671875,high
32.773,Bluetooth,-79
32.774,Bluetooth,-80
32.802,Activity,413623.4982772917,walking,2
32.804,Bluetooth,-70
32.805,Bluetooth,-71
32.869,Bluetooth,-64
32.870,Bluetooth,-64
32.996,Accelerometer,0.1949615478515625,0.972015380859375,-0.1222381591796875
32.998,Gyroscope,-0.026210565119981766,0.006340986583381891,0.0027023095171898603
32.999,Attitude,-1.324234346391052,1.053441460095346,-1.8012546890192018
33.000,Gravity,0.21213002502918243,0.9697572588920593,-0.12071362137794495
33.001,Magnetic-field,-10.62807559967041,50.083953857421875,3.601348876953125,high
33.009,Bluetooth,-78
33.010,Bluetooth,-79
33.046,Bluetooth,-72
33.048,Bluetooth,-72
33.079,Bluetooth,-64
33.080,Bluetooth,-65
33.082,Activity,413623.7761602917,stationary,0
33.110,Bluetooth,-64
33.111,Bluetooth,-65
33.148,Bluetooth,-77
33.149,Bluetooth,-77
33.184,Bluetooth,-73
33.246,Accelerometer,0.191497802734375,0.978424072265625,-0.11737060546875
33.248,Gyroscope,-0.021087175235152245,0.018191520124673843,-0.0006743124104104936
33.249,Attitude,-1.323873070648603,1.0622137635430489,-1.7861648888331043
33.250,Gravity,0.2134864330291748,0.9696690440177917,-0.11901853233575821
33.251,Magnetic-field,-10.670085906982422,49.99366760253906,3.915557861328125,high
33.260,Bluetooth,-76
33.292,Bluetooth,-72
33.293,Bluetooth,-74
33.323,Bluetooth,-66
33.388,Bluetooth,-72
33.389,Bluetooth,-73
33.459,Bluetooth,-66
33.460,Bluetooth,-66
33.496,Accelerometer,0.2000579833984375,0.9761810302734375,-0.1143035888671875
33.498,Gyroscope,-0.01745675504207611,0.014281201176345348,0.005519667640328407
33.499,Attitude,-1.3229945592564027,1.0721381851721572,-1.7737650314737847
33.500,Gravity,0.2154056429862976,0.9694539308547974,-0.11730160564184189
33.501,Magnetic-field,-10.639405250549316,49.894805908203125,4.12835693359375,high
33.502,Bluetooth,-71
33.503,Bluetooth,-70
33.530,Bluetooth,-77
33.585,Altitude,0.0185089111328125,99.46005249023438
33.601,Bluetooth,-71
33.603,Bluetooth,-71
33.671,Bluetooth,-80
33.706,Bluetooth,-66
33.743,Bluetooth,-74
33.745,Bluetooth,-74
33.747,Accelerometer,0.19964599609375,0.9731903076171875,-0.11895751953125
33.748,Gyroscope,-0.015518772415816784,-0.002936667762696743,0.006280532572418451
33.750,Attitude,-1.321439789890785,1.082010252578958,-1.7650274895162439
33.751,Gravity,0.21788360178470612,0.9690713882446289,-0.11587700247764587
33.751,Magnetic-field,-10.411022186279297,50.05439758300781,3.77886962890625,high
33.783,Bluetooth,-81
33.784,Bluetooth,-80
33.817,Bluetooth,-64
33.818,Bluetooth,-65
33.853,Bluetooth,-75
33.854,Bluetooth,-75
59.650,Bluetooth,-71
59.651,Bluetooth,-70
59.694,Activity,413650.390275,walking,2
59.722,Bluetooth,-73
59.723,Bluetooth,-74
59.759,Bluetooth,-73
59.760,Bluetooth,-72
59.790,Bluetooth,-70
59.792,Bluetooth,-72
59.809,Accelerometer,0.2198028564453125,0.9732818603515625,-0.1303253173828125
59.811,Gyroscope,-0.03345036879181862,-0.007416370790451765,0.0005153216770850122
59.813,Attitude,-1.30227975374459,1.0551834410573973,2.996254162708975
59.814,Gravity,0.23080970346927643,0.9641655087471008,-0.1308116465806961
59.814,Magnetic-field,4.135560989379883,43.34815979003906,-21.65447998046875,high
59.821,Bluetooth,-65
59.822,Bluetooth,-65
59.861,Bluetooth,-72
59.862,Bluetooth,-72
60.016,Activity,413650.71076425,stationary,0
60.059,Accelerometer,0.2121734619140625,0.9706878662109375,-0.134307861328125
60.061,Gyroscope,-0.02948678657412529,-0.023693345487117767,0.005137504078447819
60.063,Attitude,-1.3030734308197514,1.0678339464630076,3.0096186384854913
60.064,Gravity,0.23177537322044373,0.9643757939338684,-0.12751244008541107
60.065,Magnetic-field,4.315729141235352,43.37445831298828,-21.54046630859375,high
60.108,Bluetooth,-72
60.109,Bluetooth,-72
60.176,Bluetooth,-64
60.177,Bluetooth,-64
60.288,Bluetooth,-65
60.289,Bluetooth,-65
60.309,Accelerometer,0.2390289306640625,0.962493896484375,-0.12884521484375
60.311,Gyroscope,-0.027951207011938095,0.00815113727003336,0.003201119601726532
60.313,Attitude,-1.3029947288551245,1.0701268090757474,3.01810238666635
60.314,Gravity,0.23213374614715576,0.964354932308197,-0.12701711058616638
60.315,Magnetic-field,4.030130386352539,43.516197204589844,-21.66119384765625,high
60.318,Bluetooth,-74
60.320,Bluetooth,-74
60.353,Altitude,0.0,99.45670318603516
60.396,Bluetooth,-74
60.398,Bluetooth,-75
60.434,Bluetooth,-74
60.435,Bluetooth,-74
60.559,Accelerometer,0.2266082763671875,0.9677734375,-0.14239501953125
60.561,Gyroscope,-0.01647990755736828,0.03467222675681114,-0.0033515882678329945
60.563,Attitude,-1.3041354551545667,1.0785467240676085,3.0242998116119053
60.564,Gravity,0.2322254478931427,0.9646561741828918,-0.12453815340995789
60.564,Magnetic-field,4.019203186035156,43.549468994140625,-21.70904541015625,high
60.576,Bluetooth,-73
60.577,Bluetooth,-74
60.615,Bluetooth,-74
60.645,Bluetooth,-67
60.646,Bluetooth,-66
60.655,Activity,413651.35190425004,walking,2
60.680,Bluetooth,-75
60.681,Bluetooth,-75
60.718,Bluetooth,-74
60.719,Bluetooth,-74
60.750,Bluetooth,-73
60.751,Bluetooth,-74
60.787,Bluetooth,-66
60.789,Bluetooth,-66
60.809,Accelerometer,0.21136474609375,0.9708709716796875,-0.12335205078125
60.811,Gyroscope,-0.02251569554209709,0.0033188313245773315,0.0024639565963298082
60.812,Attitude,-1.3060838233935081,1.0916130781736695,3.0401720251729976
60.813,Gravity,0.232164666056633,0.965167760848999,-0.1206265315413475
60.814,Magnetic-field,4.12401008605957,43.58567810058594,-21.21337890625,high
60.829,Bluetooth,-77
60.831,Bluetooth,-76
60.868,Bluetooth,-72
60.870,Bluetooth,-74
60.904,Bluetooth,-66
60.905,Bluetooth,-66
60.942,Bluetooth,-75
60.944,Bluetooth,-75
61.016,Bluetooth,-66
61.017,Bluetooth,-65
61.019,Activity,413651.71475975,stationary,0
61.059,Accelerometer,0.2191162109375,0.972869873046875,-0.1116790771484375
61.060,Gyroscope,-0.037998780608177185,-0.035351864993572235,0.0076392777264118195
61.062,Attitude,-1.3074290494216056,1.0987226961638588,3.0440077737644087
61.062,Gravity,0.23185989260673523,0.9655188322067261,-0.11838240176439285
61.063,Magnetic-field,4.206682205200195,43.78688049316406,-21.1531982421875,high
61.086,Bluetooth,-73
61.086,Bluetooth,-75
61.153,Bluetooth,-65
61.154,Bluetooth,-64
61.186,Bluetooth,-72
61.187,Bluetooth,-72
61.261,Bluetooth,-63
61.262,Bluetooth,-62
61.298,Bluetooth,-70
61.300,Bluetooth,-70
61.309,Accelerometer,0.2004547119140625,0.9744720458984375,-0.120452880859375
61.311,Gyroscope,-0.011574896983802319,0.04481940343976021,-0.008392952382564545
61.313,Attitude,-1.3080249109091702,1.0972328885257208,3.0362757812795986
61.314,Gravity,0.2311713993549347,0.9656738042831421,-0.11846539378166199
61.315,Magnetic-field,4.118064880371094,43.815032958984375,-21.0321044921875,high
61.335,Bluetooth,-77
61.336,Bluetooth,-76
61.366,Altitude,0.0607757568359375,99.45599365234375
61.373,Bluetooth,-63
61.407,Bluetooth,-69
61.444,Bluetooth,-73
61.445,Bluetooth,-73
61.478,Bluetooth,-63
61.479,Bluetooth,-63
61.517,Bluetooth,-68
61.547,Bluetooth,-69
61.548,Bluetooth,-71
61.559,Accelerometer,0.219696044921875,0.9698638916015625,-0.1331939697265625
61.561,Gyroscope,-0.005727660376578569,0.02612081728875637,-0.006671218667179346
61.563,Attitude,-1.307433074812367,1.0854555429496997,3.0271589696775183
61.564,Gravity,0.23026497662067413,0.965519905090332,-0.12144593149423599
61.565,Magnetic-field,4.073101043701172,43.69176483154297,-21.212890625,high
61.588,Bluetooth,-71
61.589,Bluetooth,-71
61.622,Bluetooth,-63
61.623,Bluetooth,-61
61.661,Bluetooth,-68
61.700,Bluetooth,-70
61.701,Bluetooth,-71
61.803,Bluetooth,-74
61.805,Bluetooth,-73
