TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.991,Attitude,0.5776697590960693,0.053329122962609346,-3.0796016591049704
1.992,Gravity,0.04465462639927864,-0.546073317527771,-0.8365464210510254
1.992,Magnetic-field,-13.57867431640625,-24.848224639892578,-37.55908203125,high
2.083,Bluetooth,-61
2.084,Bluetooth,-60
2.114,Bluetooth,-57
2.191,Bluetooth,-57
2.192,Bluetooth,-57
2.229,Bluetooth,-59
2.230,Bluetooth,-58
2.238,Accelerometer,0.019989013671875,-0.5428009033203125,-0.8326416015625
2.239,Gyroscope,-0.018190188333392143,0.005563876125961542,-0.01703144796192646
2.240,Attitude,0.5899501840249074,0.04262099199298557,-3.0677051793010426
2.241,Gravity,0.035405974835157394,-0.5563196539878845,-0.8302137851715088
2.241,Magnetic-field,-13.382080078125,-25.302608489990234,-37.244110107421875,high
2.267,Bluetooth,-62
2.268,Bluetooth,-62
2.413,Bluetooth,-58
2.445,Bluetooth,-60
2.446,Bluetooth,-60
2.489,Accelerometer,0.0345306396484375,-0.55621337890625,-0.802490234375
2.491,Gyroscope,0.04812305420637131,-0.29778987169265747,0.2954771816730499
2.492,Attitude,0.5981164361857623,0.0008069131342837286,-3.042890193347013
2.492,Gravity,0.0006668310961686075,-0.5630869269371033,-0.8263974189758301
2.493,Magnetic-field,-15.18621826171875,-25.3104248046875,-36.41281509399414,high
2.510,Bluetooth,-55
2.511,Bluetooth,-55
2.573,Bluetooth,-61
2.574,Bluetooth,-60
2.603,Bluetooth,-54
2.604,Bluetooth,-56
2.707,Bluetooth,-61
2.739,Accelerometer,-0.0029296875,-0.5636138916015625,-0.8217926025390625
2.740,Gyroscope,0.07616987079381943,-0.08998022228479385,-0.20969943702220917
2.741,Attitude,0.6083317044698566,0.014689264481914656,-3.082043482103021
2.741,Gravity,0.012053614482283592,-0.571499228477478,-0.8205140233039856
2.742,Magnetic-field,-14.6192626953125,-26.060832977294922,-36.030677795410156,high
2.743,Bluetooth,-61
2.744,Bluetooth,-61
2.782,Bluetooth,-55
2.783,Bluetooth,-55
2.855,Bluetooth,-56
2.856,Bluetooth,-56
2.989,Accelerometer,0.02874755859375,-0.5377655029296875,-0.7653961181640625
2.990,Gyroscope,-0.015627961605787277,0.01721493899822235,-0.10438792407512665
2.991,Attitude,0.6161401269322342,0.01433649629533673,-3.045323334514928
2.991,Gravity,0.011699830181896687,-0.5778893828392029,-0.816031277179718
2.992,Magnetic-field,-14.731597900390625,-25.796756744384766,-36.54043197631836,high
3.026,Bluetooth,-55
3.063,Bluetooth,-63
3.063,Bluetooth,-61
3.100,Bluetooth,-55
3.101,Bluetooth,-55
3.139,Bluetooth,-57
3.140,Bluetooth,-56
3.173,Bluetooth,-62
3.174,Bluetooth,-61
3.208,Bluetooth,-55
3.209,Bluetooth,-54
3.239,Accelerometer,0.0008544921875,-0.5620269775390625,-0.8106231689453125
3.240,Gyroscope,0.015692943707108498,0.0068901302292943,0.015896141529083252
3.241,Attitude,0.6162662145812712,0.017947384184071564,-3.0362471749236066
3.241,Gravity,0.014645038172602654,-0.5779922604560852,-0.8159108757972717
3.242,Magnetic-field,-14.4632568359375,-25.514266967773438,-35.937774658203125,high
3.266,Altitude,-0.16118144989013672,101.25765991210938
3.312,Bluetooth,-57
3.346,Bluetooth,-61
3.425,Bluetooth,-59
3.427,Bluetooth,-57
3.490,Accelerometer,-0.0026092529296875,-0.543487548828125,-0.8320465087890625
3.491,Gyroscope,-0.025848109275102615,0.02521108090877533,0.12580187618732452
3.492,Attitude,0.6177581179140059,-0.0055028774039005916,-3.004185670447984
3.492,Gravity,-0.0044858078472316265,-0.5792090892791748,-0.815166711807251
3.493,Magnetic-field,-15.543487548828125,-25.298748016357422,-36.10019302368164,high
3.558,Bluetooth,-58
3.559,Bluetooth,-58
3.596,Bluetooth,-61
3.597,Bluetooth,-61
3.625,Bluetooth,-60
3.657,Bluetooth,-61
3.658,Bluetooth,-62
3.733,Bluetooth,-59
3.734,Bluetooth,-58
3.739,Accelerometer,-0.0072174072265625,-0.5651397705078125,-0.777313232421875
3.740,Gyroscope,-0.07347714900970459,-0.04331525042653084,-0.03307459503412247
3.741,Attitude,0.6099278974262397,0.0014695532848333942,-3.0200543935383393
3.742,Gravity,0.0012045766925439239,-0.5728083848953247,-0.8196884393692017
3.742,Magnetic-field,-14.96148681640625,-24.957103729248047,-36.25706481933594,high
3.762,Bluetooth,-60
3.763,Bluetooth,-62
3.935,Bluetooth,-55
3.989,Accelerometer,0.009521484375,-0.5701446533203125,-0.8127899169921875
3.990,Gyroscope,0.07284197956323624,0.12122736126184464,-0.17186124622821808
3.991,Attitude,0.6608434214690867,-0.004981587401725469,-3.071234534661732
3.991,Gravity,-0.003932821564376354,-0.6137829422950745,-0.7894650101661682
3.991,Magnetic-field,-15.364776611328125,-27.509601593017578,-34.80622100830078,high
73.104,Bluetooth,-56
73.106,Bluetooth,-56
73.141,Bluetooth,-53
73.142,Bluetooth,-54
73.171,Bluetooth,-55
73.172,Bluetooth,-54
73.211,Bluetooth,-55
73.336,Accelerometer,0.034820556640625,-0.34991455078125,-0.893035888671875
73.337,Gyroscope,-0.2064165472984314,-0.24940477311611176,0.24970543384552002
73.338,Attitude,0.34050314705834495,-0.030896732359980084,-0.8390572541897006
73.338,Gravity,-0.029118217527866364,-0.3339613974094391,-0.9421368837356567
73.339,Magnetic-field,9.931243896484375,-3.5715789794921875,-47.1748161315918,high
73.367,Bluetooth,-54
73.368,Bluetooth,-56
73.446,Bluetooth,-57
73.519,Bluetooth,-58
73.585,Accelerometer,-0.0667572021484375,-0.353118896484375,-0.984161376953125
73.586,Gyroscope,0.12826849520206451,-0.03609488904476166,-0.038604915142059326
73.587,Attitude,0.3852806094326849,-0.030908364360489056,-0.832803847514002
73.588,Gravity,-0.028638005256652832,-0.3758191764354706,-0.9262503981590271
73.588,Magnetic-field,9.503997802734375,-5.856273651123047,-46.51560592651367,high
73.590,Bluetooth,-54
73.591,Bluetooth,-54
73.624,Bluetooth,-53
73.625,Bluetooth,-53
73.691,Bluetooth,-55
73.691,Bluetooth,-56
73.799,Bluetooth,-57
73.800,Bluetooth,-57
73.835,Accelerometer,-0.031341552734375,-0.40228271484375,-0.89923095703125
73.836,Gyroscope,0.11464881896972656,0.09274511784315109,-0.08168420940637589
73.837,Attitude,0.4243531234647591,0.0013531590082349607,-0.8409436279326999
73.838,Gravity,0.0012331405887380242,-0.4117313623428345,-0.9113044142723083
73.838,Magnetic-field,11.000335693359375,-7.675327301025391,-45.959468841552734,high
73.839,Bluetooth,-55
73.866,Altitude,0.0,101.2635498046875
73.901,Bluetooth,-58
73.902,Bluetooth,-58
73.935,Bluetooth,-56
73.936,Bluetooth,-55
73.972,Bluetooth,-57
73.973,Bluetooth,-57
74.005,Bluetooth,-61
74.006,Bluetooth,-61
74.043,Bluetooth,-57
74.044,Bluetooth,-58
74.085,Accelerometer,0.0262908935546875,-0.3976593017578125,-0.9004974365234375
74.086,Gyroscope,0.20761337876319885,0.05769099295139313,0.11600862443447113
74.088,Attitude,0.46496682347345725,0.009493878431721392,-0.8026166199976912
74.089,Gravity,0.008485847152769566,-0.4483931362628937,-0.8937961459159851
74.089,Magnetic-field,12.222869873046875,-10.05337142944336,-45.1789436340332,high
74.108,Bluetooth,-59
74.181,Bluetooth,-63
74.182,Bluetooth,-63
74.253,Bluetooth,-57
74.254,Bluetooth,-57
74.336,Accelerometer,0.014862060546875,-0.4571533203125,-0.869232177734375
74.337,Gyroscope,-0.013560283929109573,0.03575107455253601,-0.025661688297986984
74.338,Attitude,0.47205098953408786,0.01620336199664982,-0.7883206285439038
74.339,Gravity,0.014430691488087177,-0.45471394062042236,-0.8905206322669983
74.339,Magnetic-field,12.368927001953125,-10.369194030761719,-45.03826141357422,high
74.353,Bluetooth,-57
74.353,Bluetooth,-56
74.360,Heading,300.4237976074219,314.8182678222656,14.651314735412598,12.4072265625,-10.355659484863281,-45.00327682495117
74.420,Bluetooth,-54
74.489,Bluetooth,-54
74.490,Bluetooth,-54
74.527,Bluetooth,-54
74.528,Bluetooth,-55
74.586,Accelerometer,0.0072174072265625,-0.4451751708984375,-0.8787384033203125
74.587,Gyroscope,0.10422919690608978,0.09055066853761673,0.11834502220153809
74.588,Attitude,0.484089904370535,0.042878019279358845,-0.7753130857181949
74.589,Gravity,0.037939660251140594,-0.4654030203819275,-0.8842853903770447
74.589,Magnetic-field,13.8914794921875,-10.828224182128906,-44.181175231933594,high
74.696,Bluetooth,-62
74.697,Bluetooth,-61
74.729,Bluetooth,-63
74.761,Bluetooth,-65
74.764,Bluetooth,-64
74.797,Bluetooth,-60
74.798,Bluetooth,-60
74.831,Bluetooth,-57
74.832,Bluetooth,-57
74.838,Accelerometer,0.0496673583984375,-0.44512939453125,-0.856597900390625
74.839,Gyroscope,0.0934378057718277,0.08188128471374512,0.05337054654955864
74.840,Attitude,0.49121196358463615,0.03968790955285568,-0.7608305515076006
74.840,Gravity,0.03498609736561775,-0.4716948866844177,-0.8810674548149109
74.840,Magnetic-field,13.985015869140625,-11.303394317626953,-44.418819427490234,high
74.868,Altitude,0.04227733612060547,101.2630386352539
74.869,Bluetooth,-56
74.870,Bluetooth,-58
74.905,Bluetooth,-59
74.905,Bluetooth,-59
74.942,Bluetooth,-62
74.943,Bluetooth,-62
75.005,Bluetooth,-53
75.006,Bluetooth,-53
75.045,Bluetooth,-53
75.047,Bluetooth,-52
75.086,Accelerometer,0.02978515625,-0.4808349609375,-0.9107513427734375
75.086,Gyroscope,0.07527957111597061,-0.18580368161201477,0.04270698502659798
75.087,Attitude,0.49486603960581843,0.03760529512559518,-0.7714224885264095
75.087,Gravity,0.03308607637882233,-0.4749137759208679,-0.8794101476669312
75.087,Magnetic-field,13.493133544921875,-10.953441619873047,-44.223541259765625,high
75.144,Bluetooth,-54
75.145,Bluetooth,-54
75.219,Bluetooth,-55
75.219,Bluetooth,-53
75.255,Bluetooth,-55
75.255,Bluetooth,-56
75.294,Bluetooth,-54
75.295,Bluetooth,-54
75.334,Bluetooth,-55
75.336,Accelerometer,0.03802490234375,-0.455078125,-0.8773651123046875
75.337,Gyroscope,0.1145995482802391,0.03927496820688248,0.06294674426317215
75.338,Attitude,0.49998101304748815,0.04976736659417305,-0.7805291000005115
75.338,Gravity,0.04365739971399307,-0.4794088900089264,-0.8765050768852234
75.339,Magnetic-field,14.20916748046875,-11.306404113769531,-43.892677307128906,high
75.366,Bluetooth,-55
75.367,Bluetooth,-53
75.433,Bluetooth,-55
75.433,Bluetooth,-55
75.466,Bluetooth,-55
75.467,Bluetooth,-55
75.502,Bluetooth,-54
75.503,Bluetooth,-55
75.532,Bluetooth,-54
75.533,Bluetooth,-54
75.564,Bluetooth,-55
75.564,Bluetooth,-55
75.586,Accelerometer,0.039520263671875,-0.4763031005859375,-0.8681793212890625
75.587,Gyroscope,-0.00574843306094408,0.026263561099767685,-0.12516191601753235
75.588,Attitude,0.5045142636074869,0.048318025400714386,-0.7861863347305574
75.588,Gravity,0.04228159412741661,-0.48338228464126587,-0.8743876814842224
75.589,Magnetic-field,13.9808349609375,-11.445533752441406,-43.730926513671875,high
75.598,Bluetooth,-55
75.599,Bluetooth,-55
75.629,Bluetooth,-55
75.668,Bluetooth,-56
75.669,Bluetooth,-56
75.710,Bluetooth,-54
75.711,Bluetooth,-54
75.741,Bluetooth,-55
75.742,Bluetooth,-55
75.836,Accelerometer,0.0475311279296875,-0.4787139892578125,-0.8614654541015625
75.837,Gyroscope,-0.005369998048990965,0.013399961404502392,-0.024280572310090065
75.838,Attitude,0.5056380118146284,0.05584906556049235,-0.7863397689454831
75.839,Gravity,0.04883503168821335,-0.48436570167541504,-0.8735015988349915
75.840,Magnetic-field,14.540771484375,-11.455440521240234,-44.099700927734375,high
75.844,Bluetooth,-55
75.845,Bluetooth,-55
75.868,Altitude,0.08455419540405273,101.26252746582031
75.913,Bluetooth,-55
75.945,Bluetooth,-57
75.946,Bluetooth,-57
76.053,Bluetooth,-64
76.054,Bluetooth,-63
76.086,Accelerometer,0.0411529541015625,-0.46624755859375,-0.865142822265625
76.087,Gyroscope,0.06344954669475555,0.08390501886606216,-0.005596899427473545
76.088,Attitude,0.5117408264452186,0.05245353738335685,-0.7890343206178878
76.089,Gravity,0.045712921768426895,-0.48969581723213196,-0.8706941604614258
76.090,Magnetic-field,13.999786376953125,-11.739768981933594,-43.887935638427734,high
76.091,Bluetooth,-62
76.092,Bluetooth,-61
76.166,Bluetooth,-59
76.167,Bluetooth,-59
76.247,Bluetooth,-54
76.248,Bluetooth,-55
76.287,Bluetooth,-60
76.288,Bluetooth,-59
76.327,Bluetooth,-51
76.327,Bluetooth,-51
76.336,Accelerometer,0.0429534912109375,-0.475677490234375,-0.87841796875
76.336,Gyroscope,-0.014723286032676697,-0.0036341496743261814,0.010630539618432522
76.337,Attitude,0.5209565337032623,0.04818058628279928,-0.7775238462302149
76.338,Gravity,0.04177295044064522,-0.4977100193500519,-0.8663370013237
76.338,Magnetic-field,13.7659912109375,-11.947017669677734,-43.31026077270508,high
76.390,Bluetooth,-58
76.391,Bluetooth,-58
76.419,Bluetooth,-52
76.420,Bluetooth,-51
76.486,Bluetooth,-59
76.487,Bluetooth,-59
76.522,Bluetooth,-52
76.555,Bluetooth,-56
76.556,Bluetooth,-56
76.586,Accelerometer,0.0092926025390625,-0.4803619384765625,-0.8441162109375
76.587,Gyroscope,0.021157216280698776,0.061233263462781906,-0.022896792739629745
76.588,Attitude,0.5138726310400112,0.047181679965372786,-0.7646666417877208
76.589,Gravity,0.04107280075550079,-0.491553395986557,-0.8698782920837402
76.589,Magnetic-field,13.90771484375,-11.704479217529297,-43.82746505737305,high
76.622,Bluetooth,-53
76.623,Bluetooth,-53
76.661,Bluetooth,-53
76.662,Bluetooth,-54
76.720,Bluetooth,-55
76.721,Bluetooth,-55
76.756,Bluetooth,-53
76.757,Bluetooth,-53
76.827,Bluetooth,-52
76.837,Accelerometer,0.0333251953125,-0.4799346923828125,-0.88970947265625
76.838,Gyroscope,0.06886029243469238,-0.014611433260142803,-0.04397837817668915
76.840,Attitude,0.5291738814191737,0.062139683952060536,-0.7787422790217743
76.841,Gravity,0.053605977445840836,-0.5048204064369202,-0.8615583777427673
76.841,Magnetic-field,14.883636474609375,-12.67544174194336,-43.327796936035156,high
76.862,Bluetooth,-53
76.863,Bluetooth,-53
76.869,Altitude,0.13740062713623047,101.26190185546875
76.876,Activity,453234.23563550005,stationary,0
77.000,Bluetooth,-53
77.000,Bluetooth,-53
77.030,Bluetooth,-54
77.031,Bluetooth,-54
77.086,Accelerometer,0.0673828125,-0.49383544921875,-0.8355712890625
77.087,Gyroscope,-0.015035941265523434,0.015590943396091461,-0.017796041443943977
77.089,Attitude,0.5125624310825654,0.04183217848018235,-0.7607066743590611
77.090,Gravity,0.03644572198390961,-0.49041199684143066,-0.8707283139228821
77.090,Magnetic-field,13.655242919921875,-11.974437713623047,-43.610328674316406,high
141.588,Bluetooth,-61
141.589,Bluetooth,-62
141.609,Accelerometer,0.05950927734375,-0.5211639404296875,-0.786895751953125
141.610,Gyroscope,0.10603881627321243,-0.24353834986686707,0.09559603035449982
141.610,Attitude,0.5668513999667049,0.04822674796549005,3.134403285760809
141.610,Gravity,0.04066811874508858,-0.536978542804718,-0.8426150679588318
141.610,Magnetic-field,-13.976531982421875,-22.906078338623047,-37.066925048828125,high
141.626,Bluetooth,-64
141.657,Bluetooth,-67
141.658,Bluetooth,-68
141.698,Bluetooth,-59
141.699,Bluetooth,-58
141.726,Bluetooth,-63
141.727,Bluetooth,-63
141.764,Bluetooth,-64
141.765,Bluetooth,-64
141.860,Accelerometer,0.0804290771484375,-0.5472564697265625,-0.8914642333984375
141.861,Gyroscope,0.24283714592456818,-0.13147440552711487,0.4211656153202057
141.862,Attitude,0.6267932635088411,0.0019112731197338377,-3.088074987439146
141.863,Gravity,0.001547963242046535,-0.5865505933761597,-0.8099111318588257
141.864,Magnetic-field,-15.771331787109375,-24.262901306152344,-35.38528060913086,high
141.868,Altitude,-0.005284309387207031,101.26323699951172
141.871,Bluetooth,-61
141.871,Bluetooth,-61
141.914,Bluetooth,-66
141.952,Bluetooth,-61
141.953,Bluetooth,-61
142.022,Bluetooth,-68
142.023,Bluetooth,-68
142.110,Accelerometer,-0.0118255615234375,-0.6081695556640625,-0.7717132568359375
142.111,Gyroscope,0.04499303922057152,0.03762434050440788,0.06624160706996918
142.113,Attitude,0.6345904309381475,0.007917574773646456,-3.0877033579073547
142.113,Gravity,0.0063760713674128056,-0.5928477048873901,-0.8052893280982971
142.114,Magnetic-field,-15.3997802734375,-24.804561614990234,-35.543182373046875,high
142.123,Bluetooth,-76
142.125,Bluetooth,-76
142.156,Bluetooth,-68
142.157,Bluetooth,-68
142.191,Bluetooth,-65
142.192,Bluetooth,-66
142.222,Bluetooth,-71
142.258,Bluetooth,-69
142.259,Bluetooth,-69
142.296,Bluetooth,-64
142.298,Bluetooth,-64
142.333,Bluetooth,-68
142.359,Accelerometer,0.0095672607421875,-0.5892791748046875,-0.7689666748046875
142.360,Gyroscope,0.02694746106863022,-0.07180521637201309,0.032226644456386566
142.361,Attitude,0.616707973305259,0.005637948440891631,-3.0451721393929154
142.362,Gravity,0.004599339794367552,-0.578352689743042,-0.8157738447189331
142.362,Magnetic-field,-15.607025146484375,-23.170623779296875,-35.874122619628906,high
142.427,Bluetooth,-64
142.428,Bluetooth,-65
142.465,Bluetooth,-62
142.466,Bluetooth,-63
142.538,Bluetooth,-68
142.610,Accelerometer,0.0100860595703125,-0.608856201171875,-0.7886505126953125
142.611,Gyroscope,-0.11517239362001419,0.10387872904539108,0.1078665480017662
142.612,Attitude,0.6321607921587905,0.010365988617404575,-3.038274626641504
142.613,Gravity,0.008362638764083385,-0.5908893346786499,-0.8067092895507812
142.613,Magnetic-field,-15.12298583984375,-23.48061752319336,-35.31004333496094,high
142.665,Bluetooth,-66
142.665,Bluetooth,-65
142.769,Bluetooth,-60
142.770,Bluetooth,-60
142.799,Bluetooth,-65
142.860,Accelerometer,0.0294647216796875,-0.5804595947265625,-0.8142242431640625
142.861,Gyroscope,0.03970719873905182,0.07596506923437119,0.0650961771607399
142.862,Attitude,0.6371037729230788,0.02361843707739178,-3.0434761484368305
142.863,Gravity,0.018983254209160805,-0.5948699116706848,-0.8035978078842163
142.863,Magnetic-field,-14.672088623046875,-23.973541259765625,-35.81922912597656,high
142.867,Altitude,0.0,101.26319122314453
142.869,Bluetooth,-66
142.870,Bluetooth,-66
142.899,Bluetooth,-66
142.900,Bluetooth,-66
142.932,Bluetooth,-62
142.933,Bluetooth,-62
142.971,Bluetooth,-65
142.972,Bluetooth,-65
143.052,Bluetooth,-63
143.053,Bluetooth,-62
143.110,Accelerometer,0.0163726806640625,-0.6030731201171875,-0.813812255859375
143.111,Gyroscope,0.02593545988202095,0.11065727472305298,-0.11703980714082718
143.112,Attitude,0.6443490136701613,0.03490361447770528,-3.0671537305756926
143.113,Gravity,0.02789945900440216,-0.6006780862808228,-0.7990040183067322
143.113,Magnetic-field,-14.339874267578125,-24.54473114013672,-35.2935791015625,high
143.122,Bluetooth,-64
143.161,Bluetooth,-63
143.162,Bluetooth,-62
143.195,Bluetooth,-65
143.286,Bluetooth,-63
143.321,Bluetooth,-65
143.323,Bluetooth,-66
143.352,Bluetooth,-61
143.354,Bluetooth,-61
143.359,Accelerometer,0.044403076171875,-0.581207275390625,-0.7761077880859375
143.360,Gyroscope,-0.006641657557338476,0.15781466662883759,0.07692194730043411
143.361,Attitude,0.650644033721777,0.048093927114734175,-3.0410449463242704
143.362,Gravity,0.0382532924413681,-0.6056990027427673,-0.7947738766670227
143.362,Magnetic-field,-13.601531982421875,-24.42061996459961,-35.68872833251953,high
143.429,Bluetooth,-65
143.498,Bluetooth,-66
143.499,Bluetooth,-66
143.500,Heading,68.58126068115234,82.9757308959961,14.292946815490723,-14.084381103515625,-24.150402069091797,-35.425289154052734
143.576,Bluetooth,-63
143.577,Bluetooth,-64
143.610,Accelerometer,0.02716064453125,-0.6058807373046875,-0.7805938720703125
143.611,Gyroscope,0.015091600827872753,0.05326614901423454,-0.018749453127384186
143.612,Attitude,0.6480232864411379,0.04972415711223668,-3.0338502234809455
143.612,Gravity,0.039627667516469955,-0.6036115884780884,-0.7962930798530579
143.613,Magnetic-field,-13.5809326171875,-24.236007690429688,-35.441104888916016,high
143.655,Bluetooth,-61
143.656,Bluetooth,-62
143.692,Bluetooth,-62
143.693,Bluetooth,-61
143.731,Bluetooth,-61
143.765,Bluetooth,-62
143.766,Bluetooth,-61
143.801,Bluetooth,-61
143.801,Bluetooth,-61
143.860,Accelerometer,0.0314788818359375,-0.6016693115234375,-0.7822418212890625
143.861,Gyroscope,0.004877046681940556,0.027048129588365555,-0.05020404979586601
143.862,Attitude,0.6454625809107547,0.045894212734269135,-3.034387065128941
143.863,Gravity,0.03664841875433922,-0.6015680432319641,-0.7979804277420044
143.863,Magnetic-field,-13.699249267578125,-24.14885711669922,-35.671531677246094,high
143.867,Altitude,0.060773372650146484,101.26244354248047
143.874,Bluetooth,-61
143.875,Bluetooth,-61
143.910,Bluetooth,-61
143.911,Bluetooth,-61
143.944,Bluetooth,-65
143.945,Bluetooth,-67
143.983,Bluetooth,-61
143.984,Bluetooth,-61
144.019,Bluetooth,-61
144.054,Bluetooth,-63
144.055,Bluetooth,-61
144.083,Bluetooth,-61
144.084,Bluetooth,-61
144.110,Accelerometer,0.0321502685546875,-0.5976409912109375,-0.7982940673828125
144.111,Gyroscope,0.007870440371334553,-0.020560668781399727,-0.039508260786533356
144.112,Attitude,0.6441179277865133,0.04619749106284287,-3.0369428659593662
144.113,Gravity,0.03692775219678879,-0.600493311882019,-0.7987766265869141
144.113,Magnetic-field,-13.62701416015625,-24.556922912597656,-35.318885803222656,high
144.152,Bluetooth,-68
144.153,Bluetooth,-68
144.194,Bluetooth,-64
144.194,Bluetooth,-63
144.221,Bluetooth,-62
144.222,Bluetooth,-62
144.262,Bluetooth,-68
144.263,Bluetooth,-68
144.360,Accelerometer,0.0328826904296875,-0.5936279296875,-0.7838134765625
144.361,Gyroscope,-0.09206707775592804,-0.05083122104406357,-0.04525323212146759
144.362,Attitude,0.6238982551645328,0.0733152534191251,-3.0388855525426752
144.362,Gravity,0.059449899941682816,-0.5842034220695496,-0.80942702293396
144.363,Magnetic-field,-12.75238037109375,-23.493160247802734,-36.828372955322266,high
144.370,Bluetooth,-65
144.370,Bluetooth,-66
144.401,Bluetooth,-66
144.402,Bluetooth,-67
144.437,Bluetooth,-65
144.437,Bluetooth,-66
144.473,Bluetooth,-65
144.474,Bluetooth,-66
144.505,Bluetooth,-66
