TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
110.344,Bluetooth,-55
110.398,Accelerometer,-0.9734039306640625,-0.234619140625,0.0406646728515625
110.400,Gyroscope,0.011900868266820908,-0.0038543930277228355,0.0009198558400385082
110.402,Attitude,0.23241667648931177,-1.614937725482483,2.901657825892107
110.402,Gravity,-0.9721648693084717,-0.23032988607883453,0.04294060915708542
110.403,Magnetic-field,-35.085845947265625,163.2738800048828,266.6490478515625,high
110.445,Bluetooth,-55
110.447,Bluetooth,-55
110.485,Bluetooth,-55
110.486,Bluetooth,-55
110.524,Bluetooth,-60
110.525,Bluetooth,-61
110.564,Bluetooth,-53
110.566,Bluetooth,-53
110.602,Bluetooth,-55
110.604,Bluetooth,-54
110.641,Bluetooth,-61
110.643,Bluetooth,-61
110.648,Accelerometer,-0.9740447998046875,-0.2316436767578125,0.0429534912109375
110.650,Gyroscope,0.022596122696995735,0.011716577224433422,-0.004319114610552788
110.652,Attitude,0.23154626165103162,-1.6135447855904888,2.902512297766276
110.653,Gravity,-0.9724235534667969,-0.22948279976844788,0.04159494861960411
110.654,Magnetic-field,-35.18592834472656,163.46282958984375,266.47552490234375,high
110.675,Bluetooth,-53
110.677,Bluetooth,-53
110.715,Bluetooth,-55
110.717,Bluetooth,-56
110.749,Bluetooth,-61
110.751,Bluetooth,-61
110.780,Bluetooth,-53
110.782,Bluetooth,-53
110.817,Bluetooth,-54
110.819,Bluetooth,-54
110.885,Bluetooth,-61
110.886,Bluetooth,-61
110.898,Accelerometer,-0.9731597900390625,-0.2308502197265625,0.038604736328125
110.899,Gyroscope,0.018985409289598465,-0.013550429604947567,-0.020300211384892464
110.900,Attitude,0.2331346530500258,-1.6137655675720501,2.9042624498528613
110.901,Gravity,-0.9720488786697388,-0.2310285121202469,0.04179392755031586
110.901,Magnetic-field,-35.30787658691406,163.5814971923828,266.49053955078125,high
110.921,Bluetooth,-51
110.923,Bluetooth,-54
110.963,Bluetooth,-55
110.964,Bluetooth,-55
110.999,Bluetooth,-61
111.001,Bluetooth,-61
111.030,Bluetooth,-52
111.032,Bluetooth,-54
111.056,Altitude,0.02642059326171875,100.04358673095703
111.068,Bluetooth,-55
111.070,Bluetooth,-55
111.109,Bluetooth,-61
111.110,Bluetooth,-61
111.149,Accelerometer,-0.9727020263671875,-0.23333740234375,0.041961669921875
111.150,Gyroscope,0.016653012484312057,0.012922456488013268,-0.019185679033398628
111.152,Attitude,0.23609789828185807,-1.6145317678744608,2.9049552388539808
111.153,Gravity,-0.9713284373283386,-0.23391056060791016,0.04250858351588249
111.153,Magnetic-field,-35.326446533203125,163.4553985595703,266.4081726074219,high
111.184,Bluetooth,-54
111.185,Bluetooth,-56
111.216,Bluetooth,-61
111.217,Bluetooth,-60
111.248,Bluetooth,-61
111.249,Bluetooth,-62
111.278,Bluetooth,-52
111.280,Bluetooth,-52
111.318,Bluetooth,-55
111.320,Bluetooth,-54
111.389,Bluetooth,-52
111.389,Bluetooth,-52
111.398,Accelerometer,-0.9756317138671875,-0.2389984130859375,0.0417633056640625
111.400,Gyroscope,0.017460748553276062,0.006302370689809322,-0.015048990957438946
111.401,Attitude,0.24024996265868873,-1.6150792105625122,2.9061671225728594
111.402,Gravity,-0.9703265428543091,-0.23794542253017426,0.04299696534872055
111.403,Magnetic-field,-35.13702392578125,162.9280548095703,266.8118591308594,high
111.424,Bluetooth,-55
111.426,Bluetooth,-56
111.464,Bluetooth,-61
111.466,Bluetooth,-61
111.498,Bluetooth,-52
111.499,Bluetooth,-54
111.533,Bluetooth,-56
111.534,Bluetooth,-55
111.640,Bluetooth,-52
111.642,Bluetooth,-51
111.648,Accelerometer,-0.9714813232421875,-0.2379302978515625,0.0407257080078125
111.650,Gyroscope,0.009699765592813492,-0.0035124430432915688,-0.009417204186320305
111.652,Attitude,0.24097004249304252,-1.6146236269459402,2.9064787426775025
111.653,Gravity,-0.9701744914054871,-0.23864474892616272,0.042547374963760376
111.653,Magnetic-field,-35.18389892578125,163.06532287597656,266.3639221191406,high
111.677,Bluetooth,-55
111.679,Bluetooth,-55
111.746,Bluetooth,-52
111.748,Bluetooth,-53
111.755,Activity,564450.00037575,stationary,0
111.819,Bluetooth,-60
111.820,Bluetooth,-61
111.855,Bluetooth,-51
111.856,Bluetooth,-53
111.898,Accelerometer,-0.971771240234375,-0.2447662353515625,0.0421905517578125
111.899,Gyroscope,0.0038575888611376286,-0.017364077270030975,-0.025053953751921654
111.900,Attitude,0.24476040707800775,-1.6155403171695333,2.9063813395158764
111.901,Gravity,-0.9692245125770569,-0.2423238754272461,0.043395936489105225
111.902,Magnetic-field,-35.1175537109375,162.645263671875,266.47076416015625,high
112.001,Bluetooth,-52
112.003,Bluetooth,-53
112.006,Altitude,0.03699493408203125,100.0434799194336
112.038,Bluetooth,-55
112.040,Bluetooth,-55
112.079,Bluetooth,-61
112.081,Bluetooth,-61
112.111,Activity,564450.3585365,stationary,2
112.112,Bluetooth,-52
112.114,Bluetooth,-54
112.145,Bluetooth,-55
112.147,Bluetooth,-55
112.150,Accelerometer,-0.9680328369140625,-0.238555908203125,0.0385894775390625
112.151,Gyroscope,0.00535614974796772,0.02467365376651287,0.021985726431012154
112.153,Attitude,0.24238061936119856,-1.6131104329814383,2.9068221409993313
112.154,Gravity,-0.9699003100395203,-0.24001432955265045,0.041064973920583725
112.154,Magnetic-field,-35.01934814453125,162.89324951171875,266.5138244628906,high
112.182,Bluetooth,-61
112.183,Bluetooth,-62
112.243,Bluetooth,-52
112.244,Bluetooth,-53
112.281,Bluetooth,-55
112.283,Bluetooth,-55
112.321,Bluetooth,-61
112.323,Bluetooth,-61
112.358,Bluetooth,-53
112.360,Bluetooth,-53
112.398,Accelerometer,-0.967926025390625,-0.236907958984375,0.0431976318359375
112.400,Gyroscope,0.004628840368241072,-0.011595137417316437,-0.002662628423422575
112.401,Attitude,0.24051631050562172,-1.6127386099807826,2.906248391420762
112.402,Gravity,-0.9703609943389893,-0.23820410668849945,0.0407230369746685
112.403,Magnetic-field,-35.05818176269531,162.79359436035156,266.9427490234375,high
112.467,Bluetooth,-53
112.468,Bluetooth,-53
112.502,Bluetooth,-55
112.503,Bluetooth,-55
112.538,Bluetooth,-62
112.539,Bluetooth,-61
112.576,Bluetooth,-52
112.616,Bluetooth,-54
112.648,Accelerometer,-0.973175048828125,-0.2368316650390625,0.036773681640625
112.650,Gyroscope,0.007956992834806442,-0.003920439630746841,0.0019052254501730204
112.651,Attitude,0.2387663244912566,-1.6109406178397454,2.905470675407213
112.651,Gravity,-0.9708477258682251,-0.23650412261486053,0.03899494558572769
112.652,Magnetic-field,-35.11798095703125,163.05355834960938,266.1474609375,high
112.655,Bluetooth,-62
112.657,Bluetooth,-63
112.685,Bluetooth,-63
112.687,Bluetooth,-62
112.714,Bluetooth,-54
112.716,Bluetooth,-54
112.750,Bluetooth,-55
112.752,Bluetooth,-56
214.399,Accelerometer,-0.9854736328125,-0.092376708984375,0.097503662109375
214.401,Gyroscope,0.13994112610816956,0.051349472254514694,-0.04286197945475578
214.403,Attitude,0.09021767645270705,-1.6507099491456017,-1.7072172407032233
214.403,Gravity,-0.9927545785903931,-0.09009534120559692,0.07950392365455627
214.404,Magnetic-field,-59.792999267578125,181.2751007080078,184.06939697265625,high
214.451,Bluetooth,-64
214.453,Bluetooth,-64
214.487,Bluetooth,-72
214.490,Bluetooth,-72
214.526,Bluetooth,-72
214.528,Bluetooth,-72
214.567,Bluetooth,-64
214.568,Bluetooth,-64
214.649,Accelerometer,-0.99420166015625,-0.093994140625,0.0855865478515625
214.651,Gyroscope,0.15729081630706787,-0.06370361149311066,0.011329087428748608
214.652,Attitude,0.09029098259297853,-1.6614573583790089,-1.691412931447877
214.653,Gravity,-0.9918363094329834,-0.09016834944486618,0.09016808122396469
214.654,Magnetic-field,-60.06689453125,181.70266723632812,183.87368774414062,high
214.703,Bluetooth,-63
214.735,Bluetooth,-72
214.737,Bluetooth,-71
214.768,Bluetooth,-71
214.769,Bluetooth,-72
214.859,Bluetooth,-71
214.861,Bluetooth,-69
214.896,Bluetooth,-71
214.897,Bluetooth,-71
214.899,Accelerometer,-0.9760894775390625,-0.087158203125,0.1034393310546875
214.900,Gyroscope,-0.024042751640081406,-0.054241400212049484,-0.003519367426633835
214.901,Attitude,0.09300801796597988,-1.6782407590258244,-1.7177893689776318
214.901,Gravity,-0.989936113357544,-0.09287398308515549,0.10677431523799896
214.902,Magnetic-field,-60.560394287109375,181.6256103515625,185.52011108398438,high
214.930,Altitude,0.0,100.04645538330078
214.937,Bluetooth,-63
214.939,Bluetooth,-62
215.017,Bluetooth,-70
215.018,Bluetooth,-71
215.051,Bluetooth,-63
215.053,Bluetooth,-64
215.091,Bluetooth,-67
215.093,Bluetooth,-67
215.124,Bluetooth,-70
215.126,Bluetooth,-70
215.148,Accelerometer,-0.9869537353515625,-0.104949951171875,0.11297607421875
215.150,Gyroscope,0.10219747573137283,-0.1073557510972023,-0.05980208143591881
215.151,Attitude,0.1110994318873121,-1.6985386093100512,-1.7096847932209296
215.152,Gravity,-0.9857369661331177,-0.11087102442979813,0.1266097128391266
215.153,Magnetic-field,-62.222412109375,180.98196411132812,186.5039520263672,high
215.158,Bluetooth,-64
215.159,Bluetooth,-63
215.265,Bluetooth,-70
215.267,Bluetooth,-70
215.302,Bluetooth,-63
215.304,Bluetooth,-63
215.337,Bluetooth,-67
215.338,Bluetooth,-67
215.377,Bluetooth,-69
215.379,Bluetooth,-69
215.399,Accelerometer,-0.9815521240234375,-0.124176025390625,0.1100921630859375
215.399,Gyroscope,0.06470655649900436,0.015328888781368732,-0.11026552319526672
215.400,Attitude,0.13101691745638067,-1.6898731827633013,-1.7004942356103474
215.400,Gravity,-0.9844090342521667,-0.13064241409301758,0.11777752637863159
215.401,Magnetic-field,-62.282135009765625,179.4445343017578,186.47509765625,high
215.414,Bluetooth,-67
215.415,Bluetooth,-67
215.448,Bluetooth,-67
215.450,Bluetooth,-66
215.482,Bluetooth,-69
215.522,Bluetooth,-63
215.524,Bluetooth,-64
215.563,Bluetooth,-66
215.565,Bluetooth,-67
215.600,Bluetooth,-68
215.602,Bluetooth,-69
215.640,Bluetooth,-63
215.642,Bluetooth,-63
215.649,Accelerometer,-0.98785400390625,-0.135894775390625,0.1106109619140625
215.651,Gyroscope,0.05940233916044235,0.024415859952569008,-0.003120958572253585
215.652,Attitude,0.13046198363836486,-1.6836100299153316,-1.6962394004213508
215.653,Gravity,-0.9851990938186646,-0.13009221851825714,0.11161787807941437
215.654,Magnetic-field,-62.301727294921875,179.66644287109375,185.86538696289062,high
215.713,Bluetooth,-69
215.714,Bluetooth,-69
215.791,Bluetooth,-67
215.793,Bluetooth,-67
215.859,Bluetooth,-70
215.861,Bluetooth,-69
215.899,Accelerometer,-0.98956298828125,-0.128265380859375,0.1140899658203125
