TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
1.443,Bluetooth,-58
1.473,Bluetooth,-58
1.475,Bluetooth,-58
1.511,Bluetooth,-59
1.513,Bluetooth,-59
1.537,Accelerometer,-0.148712158203125,-0.9874267578125,0.0472564697265625
1.538,Gyroscope,0.05024319514632225,0.013556821271777153,0.01786528341472149
1.540,Attitude,1.4051925708234232,-1.9019236283019731,-0.1838743031475437
1.540,Gravity,-0.15589314699172974,-0.9863190054893494,0.053593710064888
1.541,Magnetic-field,-14.132545471191406,-43.12431335449219,-11.148399353027344,high
1.576,Bluetooth,-58
1.611,Bluetooth,-59
1.613,Bluetooth,-58
1.647,Bluetooth,-58
1.686,Bluetooth,-59
1.688,Bluetooth,-59
1.724,Bluetooth,-58
1.726,Bluetooth,-58
1.757,Bluetooth,-60
1.760,Bluetooth,-57
1.786,Accelerometer,-0.151641845703125,-0.984710693359375,0.0582733154296875
1.787,Gyroscope,0.07789772748947144,0.011632154695689678,0.03256992623209953
1.789,Attitude,1.394471145539859,-1.9623495215085967,-0.12409619556291618
1.790,Gravity,-0.16213634610176086,-0.9844949245452881,0.0669415071606636
1.790,Magnetic-field,-14.370537757873535,-43.16827392578125,-10.618927001953125,high
1.793,Bluetooth,-60
1.795,Bluetooth,-59
1.933,Bluetooth,-59
2.014,Bluetooth,-58
2.035,Accelerometer,-0.158782958984375,-0.9847259521484375,0.070343017578125
2.037,Gyroscope,0.039679501205682755,-0.011841213330626488,0.0133301867172122
2.039,Attitude,1.3877281450379946,-1.9944084991743443,-0.09145786426391403
2.040,Gravity,-0.16595599055290222,-0.9832897782325745,0.07483156770467758
2.041,Magnetic-field,-14.479744911193848,-42.93632507324219,-10.486488342285156,high
2.051,Bluetooth,-58
2.053,Bluetooth,-58
2.084,Altitude,-0.16910552978515625,102.53864288330078
2.121,Bluetooth,-58
2.123,Bluetooth,-60
2.152,Bluetooth,-57
2.184,Bluetooth,-58
2.186,Bluetooth,-59
2.224,Bluetooth,-59
2.226,Bluetooth,-59
2.254,Bluetooth,-57
2.256,Bluetooth,-56
2.285,Accelerometer,-0.1697845458984375,-0.9826812744140625,0.0797119140625
2.287,Gyroscope,0.05269570276141167,0.009063003584742546,0.016476444900035858
2.289,Attitude,1.3791549081513435,-2.0349854718595455,-0.04716997901571468
2.289,Gravity,-0.1703164279460907,-0.981692910194397,0.08527353405952454
2.290,Magnetic-field,-14.489338874816895,-43.20069885253906,-9.821502685546875,high
2.322,Bluetooth,-56
2.324,Bluetooth,-58
2.378,Bluetooth,-58
2.381,Bluetooth,-58
2.394,Activity,493988.189663125,,2
2.422,Bluetooth,-57
2.424,Bluetooth,-57
2.490,Bluetooth,-59
2.493,Bluetooth,-59
2.520,Bluetooth,-59
2.535,Accelerometer,-0.1665496826171875,-0.9831390380859375,0.0924530029296875
2.537,Gyroscope,0.05031456798315048,0.026696592569351196,-0.006263222079724073
2.539,Attitude,1.3755904922328084,-2.0631457514082694,-0.011144435529151949
2.539,Gravity,-0.17093013226985931,-0.9810077548027039,0.0916885957121849
2.540,Magnetic-field,-14.606852531433105,-43.12249755859375,-9.765579223632812,high
2.558,Bluetooth,-58
2.593,Bluetooth,-58
2.595,Bluetooth,-58
2.631,Bluetooth,-58
2.633,Bluetooth,-58
2.663,Bluetooth,-59
2.665,Bluetooth,-59
2.698,Bluetooth,-58
2.700,Bluetooth,-58
2.729,Bluetooth,-59
2.731,Bluetooth,-59
2.787,Accelerometer,-0.17578125,-0.9815216064453125,0.0973663330078125
2.789,Gyroscope,-0.0009510148083791137,0.010627610608935356,0.004947354551404715
2.791,Attitude,1.3726695593132168,-2.0529797679443362,-0.02245215195966629
2.791,Gravity,-0.1743907332420349,-0.9804370403289795,0.09127423167228699
2.792,Magnetic-field,-14.62431812286377,-43.17930603027344,-9.6707763671875,high
2.799,Bluetooth,-60
2.800,Bluetooth,-60
2.832,Bluetooth,-59
2.834,Bluetooth,-59
2.937,Bluetooth,-59
2.939,Bluetooth,-59
2.974,Bluetooth,-60
2.976,Bluetooth,-60
3.007,Bluetooth,-57
3.009,Bluetooth,-58
3.035,Accelerometer,-0.1792755126953125,-0.9810638427734375,0.100372314453125
3.037,Gyroscope,-0.026005234569311142,-0.020326310768723488,0.001987250754609704
3.038,Attitude,1.3760779070553992,-2.029891327599624,-0.046625360664383976
3.039,Gravity,-0.17345508933067322,-0.9811021685600281,0.08574268966913223
3.040,Magnetic-field,-14.885772705078125,-42.88508605957031,-10.278396606445312,high
3.042,Bluetooth,-58
3.044,Bluetooth,-59
3.077,Bluetooth,-59
3.080,Bluetooth,-58
3.083,Altitude,-0.16910552978515625,102.53864288330078
3.152,Bluetooth,-58
3.189,Bluetooth,-58
3.192,Bluetooth,-57
3.266,Bluetooth,-59
3.285,Accelerometer,-0.170074462890625,-0.9814605712890625,0.089935302734375
3.287,Gyroscope,-0.013891047798097134,0.020675450563430786,-0.022284267470240593
3.288,Attitude,1.37804725488624,-2.025676790170379,-0.04587680193428998
3.288,Gravity,-0.1720786839723587,-0.9814813137054443,0.08416172116994858
3.288,Magnetic-field,-14.54126262664795,-42.842132568359375,-9.868934631347656,high
3.294,Bluetooth,-58
3.295,Bluetooth,-58
3.332,Bluetooth,-60
3.332,Bluetooth,-59
3.371,Bluetooth,-59
3.372,Bluetooth,-59
3.442,Bluetooth,-59
3.535,Accelerometer,-0.17803955078125,-0.9809112548828125,0.0915069580078125
3.537,Gyroscope,-0.005596899427473545,0.0014570154016837478,0.012775183655321598
3.539,Attitude,1.3740391203384603,-2.0129004210015804,-0.06235267050242397
3.540,Gravity,-0.17669415473937988,-0.9807056784629822,0.08363879472017288
3.541,Magnetic-field,-14.883230209350586,-42.48155212402344,-10.915557861328125,high
3.549,Bluetooth,-60
3.551,Bluetooth,-58
3.581,Bluetooth,-60
3.584,Bluetooth,-60
3.726,Bluetooth,-60
3.728,Bluetooth,-60
3.762,Bluetooth,-61
3.785,Accelerometer,-0.176727294921875,-0.9798431396484375,0.0902099609375
3.787,Gyroscope,-0.009364207275211811,-0.028973061591386795,0.01569746993482113
3.789,Attitude,1.371713512129016,-2.0021084983943385,-0.0802735661909745
3.790,Gravity,-0.1796574592590332,-0.9802483916282654,0.08268018811941147
3.791,Magnetic-field,-15.451154708862305,-42.742523193359375,-9.977424621582031,high
3.794,Bluetooth,-58
3.795,Bluetooth,-57
3.827,Bluetooth,-59
3.830,Bluetooth,-60
3.862,Bluetooth,-60
3.864,Bluetooth,-61
3.891,Bluetooth,-58
3.893,Bluetooth,-58
19.974,Bluetooth,-82
19.976,Bluetooth,-82
19.988,Accelerometer,-0.185455322265625,-0.975372314453125,0.0313720703125
19.990,Gyroscope,-0.005330050364136696,0.0396113246679306,0.001886050682514906
19.991,Attitude,1.3872531452268233,-1.7019796764338098,-1.1203465250246336
19.992,Gravity,-0.18094585835933685,-0.9832031726837158,0.0238741934299469
19.993,Magnetic-field,-22.187665939331055,-39.78465270996094,-3.87091064453125,high
20.011,Bluetooth,-76
20.013,Bluetooth,-78
20.076,Bluetooth,-68
20.078,Bluetooth,-69
20.106,Bluetooth,-83
20.141,Bluetooth,-82
20.143,Bluetooth,-82
20.238,Accelerometer,-0.2061767578125,-0.996307373046875,0.0105438232421875
20.240,Gyroscope,0.08892267942428589,0.1291143149137497,0.025241706520318985
20.241,Attitude,1.38209476392479,-1.7062731011427077,-1.0781697679758218
20.242,Gravity,-0.18586456775665283,-0.9822486042976379,0.02533552423119545
20.243,Magnetic-field,-22.190404891967773,-39.79621887207031,-3.9796142578125,high
20.245,Bluetooth,-88
20.277,Bluetooth,-67
20.280,Bluetooth,-67
20.334,Heading,43.0153923034668,57.40925598144531,15.865363121032715,-21.623966217041016,-39.850067138671875,-5.087867736816406
20.488,Accelerometer,-0.1630706787109375,-0.9784393310546875,0.0414276123046875
20.490,Gyroscope,-0.14375130832195282,0.36975622177124023,-0.20658992230892181
20.491,Attitude,1.4303562077492897,-1.4785500271236915,-1.223915992252633
20.492,Gravity,-0.13938239216804504,-0.990154504776001,-0.012894104234874249
20.493,Magnetic-field,-19.871807098388672,-40.62944030761719,-6.984527587890625,high
20.494,Bluetooth,-64
20.496,Bluetooth,-65
20.522,Bluetooth,-77
20.524,Bluetooth,-77
20.556,Bluetooth,-68
20.595,Bluetooth,-74
20.597,Bluetooth,-73
20.733,Bluetooth,-66
20.736,Bluetooth,-66
20.741,Accelerometer,-0.1621856689453125,-1.0002593994140625,-0.014404296875
20.742,Gyroscope,-0.02887905202805996,0.1976398378610611,-0.20296669006347656
20.743,Attitude,1.4740233545815695,-1.308335372706797,-1.3537319132995558
20.744,Gravity,-0.09331227093935013,-0.9953211545944214,-0.02506912313401699
20.744,Magnetic-field,-17.762680053710938,-41.205780029296875,-7.818626403808594,high
20.770,Altitude,-0.02642822265625,102.53816223144531
20.870,Bluetooth,-72
20.872,Bluetooth,-72
20.908,Bluetooth,-65
20.910,Bluetooth,-64
20.971,Bluetooth,-76
20.972,Bluetooth,-76
20.988,Accelerometer,-0.1269378662109375,-0.9964141845703125,-0.0160369873046875
20.990,Gyroscope,0.0028820729348808527,-0.20917744934558868,-0.04980430752038956
20.991,Attitude,1.472233872747758,-1.3549384240866404,-1.3474452361383877
20.992,Gravity,-0.09611903131008148,-0.995146632194519,-0.021076424047350883
20.993,Magnetic-field,-17.744586944580078,-41.41766357421875,-7.1989898681640625,high
21.043,Bluetooth,-63
21.046,Bluetooth,-62
21.082,Bluetooth,-81
21.084,Bluetooth,-81
21.114,Bluetooth,-77
21.115,Bluetooth,-78
21.143,Bluetooth,-86
21.177,Bluetooth,-82
21.209,Bluetooth,-66
21.212,Bluetooth,-66
21.238,Accelerometer,-0.136749267578125,-1.051116943359375,-0.0443115234375
21.239,Gyroscope,0.08333137631416321,-0.2838767170906067,0.25433453917503357
21.241,Attitude,1.4297345905555563,-1.5967298329176502,-1.1735772173162813
21.242,Gravity,-0.14054647088050842,-0.9900673031806946,0.003645680146291852
21.242,Magnetic-field,-20.466480255126953,-40.709197998046875,-5.711143493652344,high
21.279,Bluetooth,-79
21.280,Bluetooth,-80
21.355,Bluetooth,-65
21.357,Bluetooth,-66
21.387,Bluetooth,-75
21.388,Bluetooth,-75
21.417,Bluetooth,-76
21.418,Bluetooth,-76
21.451,Bluetooth,-76
21.488,Accelerometer,-0.127105712890625,-0.978607177734375,-0.0022125244140625
21.490,Gyroscope,0.02273860201239586,-0.10416635125875473,0.06167455017566681
21.491,Attitude,1.412828622096671,-1.6310231382418723,-1.159733867677445
21.492,Gravity,-0.15702655911445618,-0.9875490069389343,0.00946865975856781
21.493,Magnetic-field,-21.044143676757812,-40.516998291015625,-5.3362579345703125,high
21.519,Bluetooth,-75
21.521,Bluetooth,-73
21.553,Bluetooth,-66
21.555,Bluetooth,-66
21.584,Bluetooth,-74
21.587,Bluetooth,-73
21.618,Bluetooth,-72
21.620,Bluetooth,-72
21.649,Bluetooth,-71
21.650,Bluetooth,-73
21.683,Bluetooth,-67
21.685,Bluetooth,-66
21.738,Accelerometer,-0.1547393798828125,-1.01483154296875,0.0142974853515625
21.739,Gyroscope,0.11764274537563324,0.04075781628489494,0.1511296033859253
21.741,Attitude,1.3725766865783364,-1.7287359585329163,-1.0279887558312513
21.742,Gravity,-0.19447262585163116,-0.9804187417030334,0.030972903594374657
21.743,Magnetic-field,-21.847503662109375,-39.57942199707031,-4.592735290527344,high
21.761,Bluetooth,-67
21.771,Altitude,-0.0158538818359375,102.53802490234375
21.797,Bluetooth,-71
21.865,Bluetooth,-70
21.867,Bluetooth,-71
21.869,Heading,37.19330978393555,51.58717346191406,15.87255859375,-22.833080291748047,-39.55397033691406,-4.5889434814453125
21.905,Bluetooth,-68
21.984,Heading,32.11358642578125,46.507450103759766,15.875393867492676,-23.472827911376953,-39.0582275390625,-4.902336120605469
21.988,Accelerometer,-0.1817169189453125,-0.9817962646484375,0.0371551513671875
21.990,Gyroscope,0.2026423215866089,0.5190135836601257,0.17520830035209656
21.992,Attitude,1.3186784648049432,-1.8051599148433333,-0.8294339404989377
21.993,Gravity,-0.24263539910316467,-0.9683862924575806,0.057929422706365585
21.993,Magnetic-field,-23.472827911376953,-39.0582275390625,-4.902336120605469,high
22.001,Bluetooth,-66
22.037,Bluetooth,-66
22.135,Bluetooth,-69
22.136,Bluetooth,-68
22.197,Bluetooth,-66
22.199,Bluetooth,-67
22.239,Accelerometer,-0.2819976806640625,-0.9740447998046875,0.03790283203125
22.240,Gyroscope,0.09899449348449707,0.18027283251285553,0.032694295048713684
22.242,Attitude,1.2928408149111121,-1.8481399132712646,-0.7363388398365078
22.243,Gravity,-0.2639048993587494,-0.9616184234619141,0.07512856274843216
22.244,Magnetic-field,-24.180212020874023,-38.58302307128906,-5.2920379638671875,high
22.421,Bluetooth,-67
22.423,Bluetooth,-66
22.459,Bluetooth,-68
22.488,Accelerometer,-0.3052215576171875,-0.9814605712890625,0.0557861328125
22.489,Gyroscope,0.03479792922735214,-0.19349995255470276,-0.030011961236596107
22.491,Attitude,1.2998493579158659,-1.8779950225925488,-0.7451055560993851
22.492,Gravity,-0.2551144063472748,-0.9635179042816162,0.08093288540840149
22.493,Magnetic-field,-24.011157989501953,-38.69178771972656,-3.9776840209960938,high
22.494,Bluetooth,-64
22.496,Bluetooth,-64
22.558,Bluetooth,-66
22.560,Bluetooth,-66
22.691,Bluetooth,-63
22.694,Bluetooth,-63
22.738,Accelerometer,-0.2566375732421875,-0.9691009521484375,0.0670928955078125
22.739,Gyroscope,0.0035353463608771563,-0.22790266573429108,-0.03632871434092522
22.741,Attitude,1.3137105967381868,-1.9196059732473436,-0.755290662118
22.742,Gravity,-0.23895145952701569,-0.9671350717544556,0.08690189570188522
22.743,Magnetic-field,-23.571252822875977,-39.155609130859375,-3.34765625,high
22.796,Bluetooth,-69
22.836,Bluetooth,-62
22.838,Bluetooth,-63
22.872,Bluetooth,-66
22.874,Bluetooth,-66
22.940,Bluetooth,-69
22.973,Bluetooth,-64
22.988,Accelerometer,-0.2237091064453125,-0.9660797119140625,0.087615966796875
22.990,Gyroscope,0.018705245107412338,-0.14189349114894867,-0.07696455717086792
22.992,Attitude,1.3214519634590456,-1.9671052577608368,-0.7333959262638237
22.993,Gravity,-0.22764170169830322,-0.9690744280815125,0.09525647014379501
22.994,Magnetic-field,-23.251901626586914,-39.30931091308594,-2.5027236938476562,high
23.014,Bluetooth,-66
23.016,Bluetooth,-66
23.052,Bluetooth,-69
23.054,Bluetooth,-68
23.123,Bluetooth,-63
23.125,Bluetooth,-63
23.156,Bluetooth,-65
23.192,Bluetooth,-68
23.238,Accelerometer,-0.217010498046875,-0.9673919677734375,0.1015625
23.240,Gyroscope,0.01840883493423462,0.06028198078274727,0.08664807677268982
23.242,Attitude,1.3041854221996767,-1.9407763663664133,-0.7445836089310277
23.243,Gravity,-0.24563583731651306,-0.9646693468093872,0.09526745229959488
23.243,Magnetic-field,-24.014928817749023,-39.023834228515625,-2.391387939453125,high
23.257,Bluetooth,-65
23.286,Bluetooth,-67
23.289,Bluetooth,-65
23.293,Altitude,-0.0158538818359375,102.53802490234375
23.323,Bluetooth,-67
23.326,Bluetooth,-65
23.359,Bluetooth,-67
23.489,Accelerometer,-0.248382568359375,-0.95751953125,0.0981292724609375
23.491,Gyroscope,-0.04247049614787102,0.08880976587533951,-0.011065966449677944
23.493,Attitude,1.312734081516432,-1.8890932763540709,-0.7797782411208077
23.493,Gravity,-0.24238790571689606,-0.9668863415718079,0.0798669159412384
23.494,Magnetic-field,-24.00213050842285,-38.62397766113281,-3.519866943359375,high
23.575,Bluetooth,-68
23.577,Bluetooth,-69
23.716,Bluetooth,-70
23.718,Bluetooth,-70
23.738,Accelerometer,-0.256195068359375,-0.9648284912109375,0.101348876953125
23.740,Gyroscope,-0.06254060566425323,-0.0002002697146963328,-0.013605823740363121
23.742,Attitude,1.3169754067966544,-1.8430287200580304,-0.821824621345498
23.743,Gravity,-0.2418571561574936,-0.9679600596427917,0.06751757115125656
23.744,Magnetic-field,-23.606849670410156,-38.85633850097656,-4.246726989746094,high
23.791,Bluetooth,-66
23.793,Bluetooth,-66
23.857,Bluetooth,-67
23.898,Bluetooth,-71
23.930,Bluetooth,-69
23.931,Bluetooth,-68
23.967,Bluetooth,-65
23.969,Bluetooth,-65
39.974,Attitude,1.4375759929460286,-1.6263734858961096,-2.0551066413816166
39.975,Gravity,-0.1326218694448471,-0.99113929271698,0.007378345355391502
39.976,Magnetic-field,-19.332706451416016,-41.08915710449219,8.885719299316406,high
39.983,Bluetooth,-59
39.985,Bluetooth,-59
40.016,Bluetooth,-66
40.017,Bluetooth,-66
40.051,Bluetooth,-66
40.084,Bluetooth,-64
40.085,Bluetooth,-65
40.115,Bluetooth,-79
40.117,Bluetooth,-79
40.150,Bluetooth,-59
40.152,Bluetooth,-60
40.218,Bluetooth,-64
40.221,Accelerometer,-0.14739990234375,-0.9828948974609375,0.022552490234375
40.223,Gyroscope,0.14154008030891418,-0.21505478024482727,0.2658047676086426
40.224,Attitude,1.3665016726821682,-1.7783549447412452,-1.9347320690621999
40.225,Gravity,-0.19852201640605927,-0.9792042970657349,0.04180704429745674
40.226,Magnetic-field,-22.428176879882812,-39.3343505859375,11.248153686523438,high
40.250,Bluetooth,-74
40.252,Bluetooth,-75
40.281,Bluetooth,-59
40.283,Bluetooth,-60
40.350,Bluetooth,-71
40.381,Bluetooth,-62
40.384,Bluetooth,-62
40.416,Bluetooth,-69
40.418,Bluetooth,-69
40.471,Accelerometer,-0.19500732421875,-1.0140838623046875,0.0652923583984375
40.472,Gyroscope,0.08632530272006989,-0.03512576222419739,0.26735740900039673
40.474,Attitude,1.2803463492068612,-1.8326018179509689,-1.890396711003679
40.475,Gravity,-0.27662405371665955,-0.9581151008605957,0.07412300258874893
40.476,Magnetic-field,-24.90985870361328,-37.36616516113281,12.381126403808594,high
40.502,Altitude,-0.02642059326171875,102.53722381591797
40.506,Heading,91.62794494628906,106.02181243896484,15.877437591552734,-25.3692626953125,-36.95941162109375,12.535972595214844
40.518,Bluetooth,-61
40.519,Bluetooth,-61
40.554,Bluetooth,-66
40.556,Bluetooth,-67
40.593,Bluetooth,-63
40.596,Bluetooth,-63
40.624,Bluetooth,-59
40.626,Bluetooth,-60
40.659,Bluetooth,-63
40.721,Accelerometer,-0.2711181640625,-0.9579620361328125,0.07916259765625
40.722,Gyroscope,0.0013140037190169096,0.1170043870806694,0.1915084421634674
40.724,Attitude,1.2326972146876396,-1.7875985749117258,-1.9196621373627056
40.725,Gravity,-0.3239295482635498,-0.9433869123458862,0.07135006785392761
40.726,Magnetic-field,-27.056161880493164,-36.1507568359375,11.906036376953125,high
40.762,Bluetooth,-65
40.764,Bluetooth,-66
40.796,Bluetooth,-62
40.798,Bluetooth,-62
40.869,Bluetooth,-66
40.871,Bluetooth,-66
40.905,Bluetooth,-61
40.907,Bluetooth,-61
40.939,Bluetooth,-59
40.968,Bluetooth,-60
40.970,Bluetooth,-59
40.972,Accelerometer,-0.3178863525390625,-0.916839599609375,0.063018798828125
40.974,Gyroscope,-0.08095583319664001,-0.04314374178647995,-0.08042746782302856
40.976,Attitude,1.2484397745342566,-1.7460072472476273,-1.969723627655218
40.977,Gravity,-0.3119519352912903,-0.9484915137290955,0.05522364377975464
40.978,Magnetic-field,-26.601451873779297,-36.68310546875,11.138267517089844,high
41.113,Bluetooth,-58
41.115,Bluetooth,-59
41.145,Bluetooth,-67
41.147,Bluetooth,-68
41.184,Bluetooth,-62
41.186,Bluetooth,-62
41.218,Bluetooth,-59
41.220,Bluetooth,-59
41.223,Accelerometer,-0.31060791015625,-0.9496917724609375,0.06146240234375
41.225,Gyroscope,-0.011008442379534245,0.02791472151875496,-0.02659113146364689
41.227,Attitude,1.2517084544723414,-1.7378808809725594,-1.972679819935109
41.227,Gravity,-0.3093321919441223,-0.9495219588279724,0.052171025425195694
41.228,Magnetic-field,-26.507600784301758,-36.85658264160156,11.00799560546875,high
41.255,Bluetooth,-68
41.294,Bluetooth,-59
41.295,Bluetooth,-60
41.360,Bluetooth,-59
41.362,Bluetooth,-59
41.391,Bluetooth,-58
41.393,Bluetooth,-59
41.458,Bluetooth,-68
41.460,Bluetooth,-68
41.471,Accelerometer,-0.3199920654296875,-0.9519195556640625,0.064422607421875
41.474,Gyroscope,0.025415077805519104,0.07477756589651108,-0.0049066077917814255
41.476,Attitude,1.250628886137768,-1.7287665794234608,-1.9616510201608315
41.477,Gravity,-0.3108066916465759,-0.9491827487945557,0.049510739743709564
41.477,Magnetic-field,-26.679546356201172,-36.759429931640625,10.490264892578125,high
41.495,Bluetooth,-59
41.497,Bluetooth,-59
41.564,Bluetooth,-59
41.594,Bluetooth,-59
41.596,Bluetooth,-60
41.664,Bluetooth,-58
41.666,Bluetooth,-60
41.698,Bluetooth,-59
41.700,Bluetooth,-59
41.722,Accelerometer,-0.317291259765625,-0.9458465576171875,0.056060791015625
41.723,Gyroscope,0.02310638502240181,0.08957595378160477,-0.023506658151745796
41.726,Attitude,1.2544714844421285,-1.7207765478824175,-1.9470776713546325
41.726,Gravity,-0.30758315324783325,-0.9503850936889648,0.04648042470216751
41.727,Magnetic-field,-26.71533203125,-37.14532470703125,9.946159362792969,high
41.846,Bluetooth,-61
41.879,Bluetooth,-59
41.881,Bluetooth,-60
41.919,Bluetooth,-67
41.922,Bluetooth,-68
41.939,Heading,86.51918029785156,100.91304779052734,15.863616943359375,-26.389223098754883,-37.41709899902344,10.284629821777344
41.955,Bluetooth,-58
41.957,Bluetooth,-59
41.971,Accelerometer,-0.3196868896484375,-0.948089599609375,0.0462646484375
41.973,Gyroscope,0.06755321472883224,0.1092979907989502,-0.05433620885014534
41.974,Attitude,1.2622735446708366,-1.7422592539680908,-1.8958994913477467
41.975,Gravity,-0.29919925332069397,-0.9527831673622131,0.051810309290885925
41.976,Magnetic-field,-26.551055908203125,-37.301666259765625,10.261253356933594,high
42.022,Altitude,-0.0158538818359375,102.53713989257812
42.028,Bluetooth,-61
42.030,Bluetooth,-61
42.066,Bluetooth,-66
42.068,Bluetooth,-66
42.108,Bluetooth,-60
42.110,Bluetooth,-60
42.146,Bluetooth,-66
42.178,Bluetooth,-60
42.181,Bluetooth,-60
42.213,Bluetooth,-65
42.221,Accelerometer,-0.3069305419921875,-0.94921875,0.0616302490234375
42.223,Gyroscope,0.1154208704829216,0.13214312493801117,-0.04085209220647812
42.225,Attitude,1.2658117602256347,-1.799968363243916,-1.8043522481537546
42.225,Gravity,-0.2924276292324066,-0.953851580619812,0.06821464747190475
42.226,Magnetic-field,-26.726099014282227,-37.01594543457031,10.052604675292969,high
42.355,Bluetooth,-65
42.358,Bluetooth,-65
42.391,Bluetooth,-64
42.393,Bluetooth,-63
42.472,Accelerometer,-0.310455322265625,-0.9432830810546875,0.06951904296875
42.474,Gyroscope,0.0859503298997879,0.1190643385052681,0.009820139966905117
42.475,Attitude,1.2616510962148633,-1.8652764873638368,-1.7311990528972563
42.476,Gravity,-0.2911480963230133,-0.952593982219696,0.08830477297306061
42.477,Magnetic-field,-26.345855712890625,-36.9263916015625,11.298011779785156,high
42.491,Bluetooth,-60
42.492,Bluetooth,-61
42.560,Bluetooth,-64
42.561,Bluetooth,-64
42.595,Bluetooth,-60
42.597,Bluetooth,-59
42.634,Bluetooth,-65
42.636,Bluetooth,-64
42.671,Bluetooth,-66
42.673,Bluetooth,-65
42.724,Accelerometer,-0.303314208984375,-0.9380645751953125,0.109375
42.725,Gyroscope,0.023484021425247192,-0.10901010781526566,0.05325176939368248
