TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
3.604,Gyroscope,0.011777563951909542,0.017678063362836838,-0.025843847543001175
3.606,Attitude,-1.4120348687540127,-1.5385373429101192,2.395076092352247
3.607,Gravity,-0.1580137461423874,0.987423837184906,-0.005099131725728512
3.607,Magnetic-field,-25.398380279541016,45.740211486816406,18.378910064697266,high
3.609,Bluetooth,-46
3.610,Bluetooth,-46
3.640,Bluetooth,-48
3.642,Bluetooth,-48
3.672,Bluetooth,-50
3.674,Bluetooth,-52
3.704,Bluetooth,-51
3.705,Bluetooth,-51
3.709,Altitude,-1.371368408203125,100.55142211914062
3.736,Bluetooth,-46
3.737,Bluetooth,-46
3.768,Bluetooth,-47
3.770,Bluetooth,-47
3.799,Bluetooth,-50
3.800,Bluetooth,-52
3.832,Bluetooth,-46
3.834,Bluetooth,-45
3.852,Accelerometer,-0.1671905517578125,0.99053955078125,-0.002960205078125
3.854,Gyroscope,0.011777563951909542,0.017678063362836838,-0.025843847543001175
3.856,Attitude,-1.4119815186800988,-1.452577508305651,2.476777009019772
3.857,Gravity,-0.15704494714736938,0.9874154329299927,-0.018652644008398056
3.858,Magnetic-field,-25.474018096923828,45.94357681274414,17.528545379638672,high
3.864,Bluetooth,-46
3.865,Bluetooth,-46
3.900,Bluetooth,-47
3.901,Bluetooth,-48
3.930,Bluetooth,-51
3.932,Bluetooth,-49
3.958,Bluetooth,-44
75.446,Bluetooth,-57
75.447,Bluetooth,-57
75.465,Accelerometer,-0.1326446533203125,0.9905548095703125,-0.0338592529296875
75.467,Gyroscope,0.006735400762408972,-0.0012024171883240342,-0.006511961575597525
75.468,Attitude,-1.4590949870493495,-1.3563290460267217,-1.3461311756123437
75.469,Gravity,-0.10891548544168472,0.9937679171562195,-0.0237236600369215
75.470,Magnetic-field,13.966763496398926,50.99066162109375,-0.7154045104980469,high
75.478,Bluetooth,-57
75.502,Altitude,0.0,100.54389190673828
75.509,Bluetooth,-55
75.511,Bluetooth,-54
75.543,Bluetooth,-54
75.607,Bluetooth,-58
75.637,Bluetooth,-56
75.638,Bluetooth,-55
75.666,Bluetooth,-55
75.715,Accelerometer,-0.1273040771484375,0.988189697265625,-0.0313262939453125
75.717,Gyroscope,0.0088803106918931,-0.014606906101107597,-0.0057287258096039295
75.719,Attitude,-1.4588468052530112,-1.3518912280979694,-1.3416775057940673
75.719,Gravity,-0.10904914140701294,0.9937402009963989,-0.02426016889512539
75.720,Magnetic-field,13.782134056091309,50.99326705932617,-0.7159004211425781,high
75.727,Bluetooth,-58
75.729,Bluetooth,-58
75.759,Bluetooth,-52
75.790,Bluetooth,-56
75.791,Bluetooth,-56
75.888,Bluetooth,-55
75.889,Bluetooth,-55
75.920,Bluetooth,-55
75.952,Bluetooth,-58
75.953,Bluetooth,-58
75.965,Accelerometer,-0.12744140625,0.987884521484375,-0.032745361328125
75.967,Gyroscope,0.006852047052234411,-0.0012351741315796971,-0.003085005795583129
75.969,Attitude,-1.4588776630732478,-1.3434207988957694,-1.334715261720545
75.970,Gravity,-0.10881134122610092,0.9937436580657959,-0.025176409631967545
75.971,Magnetic-field,13.71608829498291,51.081398010253906,-0.9403953552246094,high
75.988,Bluetooth,-53
76.018,Bluetooth,-56
76.020,Bluetooth,-56
76.051,Bluetooth,-56
76.053,Bluetooth,-56
76.085,Bluetooth,-57
76.116,Bluetooth,-55
76.118,Bluetooth,-55
76.145,Bluetooth,-57
76.205,Bluetooth,-58
76.207,Bluetooth,-58
76.215,Accelerometer,-0.1280670166015625,0.9907989501953125,-0.0322418212890625
76.217,Gyroscope,0.0015547533985227346,-0.009082178585231304,-0.001987517112866044
76.218,Attitude,-1.4590650826826321,-1.341940831868602,-1.3336820674051937
76.219,Gravity,-0.10859157145023346,0.9937645792961121,-0.02529493346810341
76.220,Magnetic-field,13.838912010192871,51.120811462402344,-1.177886962890625,high
76.239,Bluetooth,-52
76.271,Bluetooth,-57
76.272,Bluetooth,-58
76.302,Bluetooth,-58
76.352,Activity,403128.471853375,stationary,2
76.392,Bluetooth,-58
76.426,Bluetooth,-51
76.457,Bluetooth,-54
76.465,Accelerometer,-0.1274871826171875,0.9889678955078125,-0.0286865234375
76.467,Gyroscope,0.001113201375119388,-0.003768905531615019,-0.0038048583082854748
76.469,Attitude,-1.4592592165350111,-1.3520331510736954,-1.3436291619552991
76.469,Gravity,-0.10865253955125809,0.9937861561775208,-0.0241557527333498
76.470,Magnetic-field,13.80601978302002,51.04053497314453,-0.9535789489746094,high
76.487,Bluetooth,-57
76.489,Bluetooth,-56
76.520,Altitude,-0.01056671142578125,100.54402160644531
76.521,Bluetooth,-58
76.556,Bluetooth,-54
76.558,Bluetooth,-55
76.586,Bluetooth,-54
76.617,Bluetooth,-57
76.618,Bluetooth,-58
76.649,Bluetooth,-58
76.651,Bluetooth,-58
76.682,Bluetooth,-52
76.713,Bluetooth,-56
76.715,Bluetooth,-57
76.717,Accelerometer,-0.13262939453125,0.9888916015625,-0.028564453125
76.718,Gyroscope,0.0017803232185542583,-0.007029946427792311,-0.006612629164010286
76.720,Attitude,-1.459524846047513,-1.3638267436043883,-1.356297421950759
76.720,Gravity,-0.10867193341255188,0.9938157200813293,-0.022818541154265404
76.721,Magnetic-field,13.845637321472168,51.25433349609375,-0.9104804992675781,high
76.808,Bluetooth,-55
76.809,Bluetooth,-55
76.838,Bluetooth,-54
76.872,Bluetooth,-58
76.873,Bluetooth,-57
76.904,Bluetooth,-53
76.905,Bluetooth,-53
76.937,Bluetooth,-57
76.939,Bluetooth,-57
76.965,Accelerometer,-0.127685546875,0.986724853515625,-0.028411865234375
76.967,Gyroscope,0.008616391569375992,-0.0016285229939967394,-0.001008805469609797
76.969,Attitude,-1.4599575132120182,-1.3626714556987167,-1.3554066463808743
76.969,Gravity,-0.10822411626577377,0.9938636422157288,-0.022855082526803017
76.970,Magnetic-field,13.77226734161377,51.123722076416016,-0.811553955078125,high
77.065,Bluetooth,-57
77.067,Bluetooth,-57
77.127,Bluetooth,-57
77.129,Bluetooth,-57
77.158,Bluetooth,-52
77.186,Bluetooth,-57
77.188,Bluetooth,-56
77.215,Accelerometer,-0.1284942626953125,0.988372802734375,-0.028045654296875
77.217,Gyroscope,0.009298959746956825,-0.008529040031135082,-0.0013622068800032139
77.219,Attitude,-1.4606208444973852,-1.356355023591612,-1.3501395495470583
77.219,Gravity,-0.10743563622236252,0.9939368367195129,-0.023398401215672493
77.220,Magnetic-field,13.7742338180542,51.07299041748047,-1.0776901245117188,high
77.221,Bluetooth,-57
77.223,Bluetooth,-56
77.253,Bluetooth,-56
77.254,Bluetooth,-58
77.285,Bluetooth,-53
77.287,Bluetooth,-53
77.316,Bluetooth,-56
77.318,Bluetooth,-57
77.349,Bluetooth,-57
77.351,Bluetooth,-57
77.382,Bluetooth,-53
77.384,Bluetooth,-54
77.441,Bluetooth,-58
77.443,Bluetooth,-58
77.465,Accelerometer,-0.1298065185546875,0.9876708984375,-0.029693603515625
77.467,Gyroscope,0.006825681775808334,0.004772384651005268,-0.0037462685722857714
77.468,Attitude,-1.461231932588226,-1.3397941938097189,-1.3349311454446993
77.469,Gravity,-0.10644008964300156,0.9940038323402405,-0.02503478154540062
77.470,Magnetic-field,13.807194709777832,51.08544158935547,-1.0914039611816406,high
77.537,Altitude,0.0,100.54389190673828
77.715,Accelerometer,-0.12860107421875,0.987945556640625,-0.0309906005859375
77.717,Gyroscope,0.01224361639469862,-0.0036525253672152758,0.0016053534345701337
77.718,Attitude,-1.4618008774723799,-1.321414112617355,-1.3185572186980101
77.719,Gravity,-0.10541470348834991,0.9940658807754517,-0.026847433298826218
77.720,Magnetic-field,13.802128791809082,51.209442138671875,-1.3244094848632812,high
77.794,Bluetooth,-58
77.795,Bluetooth,-57
77.861,Bluetooth,-54
77.863,Bluetooth,-54
77.895,Bluetooth,-54
77.897,Bluetooth,-54
77.927,Bluetooth,-56
77.929,Bluetooth,-57
77.959,Bluetooth,-56
77.961,Bluetooth,-57
77.965,Accelerometer,-0.1286773681640625,0.9879608154296875,-0.0322723388671875
77.967,Gyroscope,0.011642275378108025,-0.01347319781780243,0.005715143866837025
77.968,Attitude,-1.4623928095910619,-1.300563415591207,-1.2982081824717753
77.969,Gravity,-0.10426610708236694,0.9941300749778748,-0.028882639482617378
77.970,Magnetic-field,14.024222373962402,51.074684143066406,-1.4776268005371094,high
77.992,Bluetooth,-54
77.993,Bluetooth,-54
78.024,Bluetooth,-56
78.027,Bluetooth,-57
78.053,Bluetooth,-55
78.055,Bluetooth,-57
78.084,Bluetooth,-59
78.086,Bluetooth,-57
78.115,Bluetooth,-54
78.116,Bluetooth,-54
78.147,Bluetooth,-56
78.149,Bluetooth,-56
78.208,Bluetooth,-57
78.210,Bluetooth,-58
78.215,Accelerometer,-0.123199462890625,0.9911041259765625,-0.03717041015625
78.217,Gyroscope,0.009414540603756905,-0.010454238392412663,0.006713829003274441
78.218,Attitude,-1.4641227831571317,-1.2817585055123473,-1.2783333475895404
78.219,Gravity,-0.10205496847629547,0.9943157434463501,-0.03034759871661663
78.220,Magnetic-field,14.041827201843262,51.1245002746582,-1.3392982482910156,high
78.338,Bluetooth,-54
78.339,Bluetooth,-54
78.366,Bluetooth,-54
78.368,Bluetooth,-55
78.397,Bluetooth,-55
78.399,Bluetooth,-56
78.428,Bluetooth,-57
78.430,Bluetooth,-57
78.465,Accelerometer,-0.121795654296875,0.9923858642578125,-0.0363006591796875
78.467,Gyroscope,0.008163920603692532,-0.021512748673558235,-0.0018373148050159216
78.468,Attitude,-1.4658684776412314,-1.2751263043134993,-1.269983893765996
78.469,Gravity,-0.1001901626586914,0.9945001006126404,-0.03051774948835373
78.470,Magnetic-field,14.024285316467285,51.01905059814453,-1.46014404296875,high
78.490,Bluetooth,-56
78.491,Bluetooth,-56
78.520,Bluetooth,-56
78.521,Bluetooth,-56
78.552,Bluetooth,-56
78.553,Bluetooth,-58
78.555,Altitude,0.031707763671875,100.54349517822266
78.582,Bluetooth,-55
78.584,Bluetooth,-56
78.642,Bluetooth,-55
78.644,Bluetooth,-55
78.673,Bluetooth,-56
78.675,Bluetooth,-57
78.704,Bluetooth,-56
78.705,Bluetooth,-56
78.715,Accelerometer,-0.117401123046875,0.989776611328125,-0.035675048828125
78.717,Gyroscope,0.00032330775866284966,0.00691942498087883,-0.00697987899184227
78.718,Attitude,-1.4658089815249804,-1.2785679608959666,-1.274226442940446
78.719,Gravity,-0.10035055875778198,0.9944939017295837,-0.03018958307802677
78.720,Magnetic-field,14.073554039001465,51.047752380371094,-1.3372573852539062,high
78.766,Bluetooth,-55
78.768,Bluetooth,-56
78.801,Bluetooth,-59
78.802,Bluetooth,-59
78.835,Bluetooth,-54
78.836,Bluetooth,-56
78.867,Bluetooth,-56
78.869,Bluetooth,-56
78.900,Bluetooth,-57
78.902,Bluetooth,-56
78.930,Bluetooth,-57
78.932,Bluetooth,-57
78.965,Accelerometer,-0.121429443359375,0.9910125732421875,-0.033416748046875
78.967,Gyroscope,-0.007248325273394585,-0.0035380094777792692,-0.009944243356585503
78.968,Attitude,-1.4655946825533905,-1.2870712085606457,-1.2827830185825855
78.969,Gravity,-0.10080847889184952,0.9944714307785034,-0.029394928365945816
78.970,Magnetic-field,14.004338264465332,51.200340270996094,-1.2613563537597656,high
78.971,Bluetooth,-55
78.972,Bluetooth,-55
78.993,Bluetooth,-56
78.995,Bluetooth,-56
79.023,Bluetooth,-57
79.025,Bluetooth,-57
79.085,Bluetooth,-54
79.086,Bluetooth,-55
79.117,Bluetooth,-57
79.118,Bluetooth,-56
79.125,Bluetooth,-56
79.127,Bluetooth,-56
79.156,Bluetooth,-56
79.158,Bluetooth,-57
79.186,Bluetooth,-54
79.188,Bluetooth,-54
79.215,Accelerometer,-0.1196136474609375,0.990142822265625,-0.0342864990234375
79.217,Gyroscope,-0.007816644385457039,-0.010629741474986076,-0.01653929613530636
79.219,Attitude,-1.465367449445542,-1.316786958210669,-1.3126765854117963
79.219,Gravity,-0.1018567606806755,0.9944475293159485,-0.026443757116794586
79.220,Magnetic-field,13.954850196838379,51.21033477783203,-0.9717292785644531,high
79.250,Bluetooth,-54
79.285,Bluetooth,-59
79.287,Bluetooth,-58
79.316,Bluetooth,-56
79.318,Bluetooth,-55
79.345,Bluetooth,-56
79.347,Bluetooth,-56
162.316,Accelerometer,0.0362091064453125,0.9927215576171875,-0.0689239501953125
162.318,Gyroscope,-0.004948419518768787,-0.002936135046184063,0.001520665013231337
162.320,Attitude,-1.4798731373296936,0.50778616758517,3.123940244743257
162.321,Gravity,0.04414963722229004,0.9958693385124207,-0.07934077829122543
162.322,Magnetic-field,-17.63052749633789,48.923492431640625,-15.261014938354492,high
162.340,Bluetooth,-67
162.342,Bluetooth,-67
162.368,Bluetooth,-58
162.371,Bluetooth,-58
162.403,Bluetooth,-66
162.405,Bluetooth,-67
162.434,Bluetooth,-67
162.436,Bluetooth,-67
162.501,Bluetooth,-59
162.503,Bluetooth,-58
162.532,Bluetooth,-67
162.533,Bluetooth,-67
162.566,Accelerometer,0.0305328369140625,0.99432373046875,-0.0656585693359375
162.568,Gyroscope,0.0026264095213264227,-0.009922938421368599,0.0026490462478250265
162.570,Attitude,-1.4800624277982717,0.5164857487627247,3.1317498537409665
162.571,Gravity,0.04474623128771782,0.995886504650116,-0.0787917748093605
162.572,Magnetic-field,-17.651424407958984,49.318511962890625,-15.33591079711914,high
162.596,Bluetooth,-59
162.598,Bluetooth,-58
162.691,Bluetooth,-67
162.693,Bluetooth,-66
162.724,Bluetooth,-58
162.725,Bluetooth,-59
162.754,Bluetooth,-67
162.756,Bluetooth,-68
162.784,Bluetooth,-67
162.786,Bluetooth,-66
162.816,Accelerometer,0.029144287109375,0.9955596923828125,-0.0622711181640625
162.818,Gyroscope,0.0009060074225999415,-0.001434112200513482,0.002576608443632722
162.821,Attitude,-1.4795791144058263,0.5294764844360323,-3.1375651133143148
162.822,Gravity,0.0460091196000576,0.9958425760269165,-0.07861930876970291
162.822,Magnetic-field,-17.562671661376953,49.23583221435547,-15.027559280395508,high
162.824,Bluetooth,-67
162.825,Bluetooth,-67
162.850,Bluetooth,-58
162.851,Bluetooth,-58
162.883,Bluetooth,-66
162.884,Bluetooth,-67
162.915,Bluetooth,-67
162.916,Bluetooth,-66
162.946,Bluetooth,-67
162.947,Bluetooth,-68
162.976,Bluetooth,-58
162.977,Bluetooth,-59
163.066,Accelerometer,0.031158447265625,0.994110107421875,-0.0636444091796875
163.068,Gyroscope,0.0054182009771466255,-0.008104798384010792,0.005021656397730112
163.071,Attitude,-1.4789551176774207,0.5413981574310519,-3.124588909006828
163.072,Gravity,0.04726320505142212,0.9957855343818665,-0.0785975530743599
163.073,Magnetic-field,-17.593660354614258,49.391685485839844,-14.996841430664062,high
163.135,Altitude,-0.0924835205078125,100.55558776855469
163.166,Bluetooth,-68
163.168,Bluetooth,-66
163.197,Bluetooth,-58
163.198,Bluetooth,-58
163.294,Bluetooth,-67
163.295,Bluetooth,-66
163.316,Accelerometer,0.036407470703125,0.99346923828125,-0.0653533935546875
163.318,Gyroscope,0.0013068130938336253,-0.003674895968288183,0.0007747135823592544
163.320,Attitude,-1.4783742146545609,0.549685456581355,-3.1129077117043025
163.321,Gravity,0.04821431264281273,0.9957321286201477,-0.07869508117437363
163.322,Magnetic-field,-17.434036254882812,49.265045166015625,-15.05886459350586,high
163.357,Bluetooth,-66
163.359,Bluetooth,-66
163.419,Bluetooth,-68
163.421,Bluetooth,-68
163.450,Bluetooth,-59
163.451,Bluetooth,-58
163.482,Bluetooth,-66
163.515,Bluetooth,-67
163.516,Bluetooth,-66
163.545,Bluetooth,-67
163.546,Bluetooth,-67
163.566,Accelerometer,0.03472900390625,0.994110107421875,-0.0660247802734375
163.568,Gyroscope,0.007992679253220558,0.0002085255109705031,-0.0015691345324739814
163.570,Attitude,-1.4779969205454255,0.5507981311292258,-3.1117544914548736
163.571,Gravity,0.0484992116689682,0.9956972002983093,-0.07896272093057632
163.572,Magnetic-field,-17.45834732055664,49.34092712402344,-15.175561904907227,high
163.573,Bluetooth,-57
163.575,Bluetooth,-60
163.604,Bluetooth,-66
163.606,Bluetooth,-67
