TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.754,Bluetooth,-73
0.755,Bluetooth,-72
0.785,Bluetooth,-74
0.786,Bluetooth,-73
0.814,Accelerometer,0.0017852783203125,-0.3318328857421875,-0.9460601806640625
0.815,Gyroscope,-0.005400358058462679,0.01712652265419057,-0.008357265816777657
0.816,Attitude,0.32947579824606027,-0.0011093674458742906,0.9185319663302073
0.817,Gravity,-0.0010496967006474733,-0.3235470652580261,-0.9462115168571472
0.817,Magnetic-field,12.775543212890625,-30.740203857421875,-35.60906982421875,high
0.818,Bluetooth,-76
0.819,Bluetooth,-77
0.850,Bluetooth,-72
0.851,Bluetooth,-71
0.880,Bluetooth,-72
0.882,Bluetooth,-74
0.911,Bluetooth,-75
0.913,Bluetooth,-74
0.941,Bluetooth,-76
0.942,Bluetooth,-76
0.977,Bluetooth,-72
0.980,Bluetooth,-73
1.012,Bluetooth,-74
1.013,Bluetooth,-74
1.045,Bluetooth,-76
1.046,Bluetooth,-77
1.064,Accelerometer,-0.0003204345703125,-0.3360137939453125,-0.9561309814453125
1.065,Gyroscope,-0.021235247583964823,-0.01697552142038308,-0.011624964474304883
1.066,Attitude,0.3294664799580824,0.0011366531747553372,0.9164965755975628
1.066,Gravity,0.0010755182011052966,-0.32353824377059937,-0.946214497089386
1.066,Magnetic-field,13.069259643554688,-30.869674682617188,-35.46044921875,high
1.075,Bluetooth,-71
1.077,Bluetooth,-71
1.106,Bluetooth,-72
1.107,Bluetooth,-71
1.138,Bluetooth,-74
1.139,Bluetooth,-73
1.170,Bluetooth,-77
1.171,Bluetooth,-76
1.202,Bluetooth,-72
1.203,Bluetooth,-71
1.232,Bluetooth,-71
1.233,Bluetooth,-72
1.263,Bluetooth,-74
1.265,Bluetooth,-73
1.291,Bluetooth,-75
1.292,Bluetooth,-76
1.314,Accelerometer,-0.0020294189453125,-0.331573486328125,-0.9523468017578125
1.315,Gyroscope,-0.00822224354951064,0.04275758393344019,0.01663197363976286
1.316,Attitude,0.32487463370906083,-0.001575227918719318,0.9193583977017062
1.316,Gravity,-0.0014928283635526896,-0.31918996572494507,-0.9476895928382874
1.316,Magnetic-field,12.441131591796875,-30.586593627929688,-35.8433837890625,high
1.325,Bluetooth,-72
1.326,Bluetooth,-72
1.358,Bluetooth,-75
1.359,Bluetooth,-75
1.388,Bluetooth,-75
1.389,Bluetooth,-73
1.416,Bluetooth,-76
1.417,Bluetooth,-76
1.448,Bluetooth,-71
1.449,Bluetooth,-72
1.480,Bluetooth,-75
1.482,Bluetooth,-76
1.511,Bluetooth,-74
1.513,Bluetooth,-76
1.540,Bluetooth,-77
1.541,Bluetooth,-76
1.564,Accelerometer,-0.0058135986328125,-0.3349151611328125,-0.946746826171875
1.565,Gyroscope,-0.009494968234459509,0.050570499623405644,0.002618419983765907
1.565,Attitude,0.3261511303747855,-0.0005013179522627032,0.9229958171110082
1.566,Gravity,-0.0004748897044919431,-0.3203994333744049,-0.9472824335098267
1.566,Magnetic-field,12.532638549804688,-30.777618408203125,-35.60205078125,high
1.572,Bluetooth,-71
1.573,Bluetooth,-73
1.585,Altitude,0.15325546264648438,101.83861541748047
1.605,Bluetooth,-75
1.606,Bluetooth,-77
1.637,Bluetooth,-78
1.638,Bluetooth,-77
1.668,Bluetooth,-78
1.669,Bluetooth,-77
1.701,Bluetooth,-72
1.702,Bluetooth,-72
1.735,Bluetooth,-76
1.736,Bluetooth,-76
1.769,Bluetooth,-78
1.770,Bluetooth,-77
1.802,Bluetooth,-72
1.803,Bluetooth,-73
1.814,Accelerometer,0.0030670166015625,-0.3297576904296875,-0.94500732421875
1.815,Gyroscope,-0.01613316356759102,0.0326279844112148,-0.014548050086775854
1.816,Attitude,0.32926397558554443,-0.0006102330612489839,0.9230725346377092
1.816,Gravity,-0.0005774516612291336,-0.32334664463996887,-0.9462804198265076
1.817,Magnetic-field,12.589981079101562,-30.980072021484375,-35.49017333984375,high
1.834,Bluetooth,-73
1.835,Bluetooth,-73
1.864,Bluetooth,-76
1.866,Bluetooth,-76
1.896,Bluetooth,-77
1.897,Bluetooth,-77
1.926,Bluetooth,-73
1.927,Bluetooth,-74
1.959,Bluetooth,-76
1.961,Bluetooth,-75
1.993,Bluetooth,-75
1.995,Bluetooth,-76
2.024,Bluetooth,-78
2.025,Bluetooth,-78
2.058,Bluetooth,-73
2.059,Bluetooth,-73
2.064,Accelerometer,0.0030670166015625,-0.3297576904296875,-0.94500732421875
2.066,Gyroscope,-0.030211432038076896,0.017308416556642985,-0.0004386226315360505
2.067,Attitude,0.32867239683134675,-0.0004607457109634843,0.9223551583140032
2.067,Gravity,-0.00043608277337625623,-0.32278677821159363,-0.946471631526947
2.068,Magnetic-field,12.749404907226562,-31.069015502929688,-35.66693115234375,high
2.092,Bluetooth,-75
2.093,Bluetooth,-75
2.120,Bluetooth,-76
2.121,Bluetooth,-78
2.153,Bluetooth,-76
2.154,Bluetooth,-76
2.183,Bluetooth,-72
2.184,Bluetooth,-73
2.217,Bluetooth,-74
2.218,Bluetooth,-74
2.246,Bluetooth,-77
2.249,Bluetooth,-78
2.280,Bluetooth,-73
2.281,Bluetooth,-73
2.310,Bluetooth,-71
2.312,Bluetooth,-72
2.315,Accelerometer,0.001708984375,-0.3321075439453125,-0.95831298828125
2.316,Gyroscope,-0.03423573476129563,0.07105020840611499,0.006482666725470882
2.316,Attitude,0.323072406501401,-0.0022172133128890124,0.9261427930566896
2.317,Gravity,-0.002102502854540944,-0.31748151779174805,-0.9482621550559998
2.317,Magnetic-field,12.98455810546875,-30.58465576171875,-35.65911865234375,high
2.345,Bluetooth,-75
2.346,Bluetooth,-75
2.378,Bluetooth,-76
2.380,Bluetooth,-77
2.411,Bluetooth,-72
2.413,Bluetooth,-72
2.443,Bluetooth,-74
2.446,Bluetooth,-74
2.474,Bluetooth,-74
2.475,Bluetooth,-74
2.505,Bluetooth,-77
2.506,Bluetooth,-76
2.536,Bluetooth,-72
2.537,Bluetooth,-73
2.564,Accelerometer,-0.0050506591796875,-0.323822021484375,-0.9503173828125
2.566,Gyroscope,-0.010777812931550676,0.013019129304961364,-0.007521565866710793
2.567,Attitude,0.32354453026149593,-0.0008914030328655208,0.9291321784845432
2.567,Gravity,-0.0008451520116068423,-0.3179291784763336,-0.9481140971183777
2.568,Magnetic-field,12.670440673828125,-30.815170288085938,-36.03375244140625,high
2.569,Bluetooth,-75
2.569,Bluetooth,-75
2.600,Bluetooth,-77
2.601,Bluetooth,-77
2.622,Altitude,0.15325546264648438,101.83861541748047
2.630,Bluetooth,-76
2.632,Bluetooth,-76
2.663,Bluetooth,-73
2.664,Bluetooth,-73
2.697,Bluetooth,-76
2.698,Bluetooth,-76
2.728,Bluetooth,-76
2.730,Bluetooth,-76
2.758,Bluetooth,-73
2.759,Bluetooth,-73
2.790,Bluetooth,-73
2.791,Bluetooth,-73
2.814,Accelerometer,0.0080413818359375,-0.323699951171875,-0.9466094970703125
2.826,Gyroscope,-0.021608622768793932,0.058555455519790224,-0.0028969866337881954
2.829,Attitude,0.32517704703724115,-0.0011865488439636292,0.9289707172126491
2.829,Gravity,-0.0011243665358051658,-0.31947654485702515,-0.9475935101509094
2.830,Magnetic-field,12.572174072265625,-30.690811157226562,-35.417724609375,high
2.830,Bluetooth,-74
2.830,Bluetooth,-75
2.853,Bluetooth,-79
2.854,Bluetooth,-77
2.887,Bluetooth,-73
2.887,Bluetooth,-73
2.922,Bluetooth,-75
2.922,Bluetooth,-75
2.955,Bluetooth,-77
2.956,Bluetooth,-78
2.989,Bluetooth,-77
2.990,Bluetooth,-77
3.021,Bluetooth,-74
3.021,Bluetooth,-73
3.052,Bluetooth,-74
3.052,Bluetooth,-75
3.064,Accelerometer,-0.0051422119140625,-0.327728271484375,-0.95611572265625
3.064,Gyroscope,-0.021264276039846687,0.02357882934323455,0.010408698804465695
3.064,Attitude,0.32426577304943205,-0.0032694339627754023,0.9318198105125458
3.064,Gravity,-0.003099041525274515,-0.3186129033565521,-0.9478798508644104
3.065,Magnetic-field,12.504898071289062,-30.64630126953125,-36.0494384765625,high
3.082,Bluetooth,-77
3.082,Bluetooth,-76
3.115,Bluetooth,-73
3.115,Bluetooth,-72
3.183,Bluetooth,-76
3.184,Bluetooth,-75
3.314,Accelerometer,-0.0008392333984375,-0.3258514404296875,-0.955047607421875
3.314,Gyroscope,-0.02761964366521178,-0.02804148838188033,-0.008824650588086564
3.314,Attitude,0.3244102232742682,-0.0030807779374393443,0.9333910940277502
3.315,Gravity,-0.002920076483860612,-0.3187498152256012,-0.9478343725204468
3.315,Magnetic-field,12.60833740234375,-30.962875366210938,-36.03326416015625,high
3.342,Bluetooth,-77
3.342,Bluetooth,-76
3.372,Bluetooth,-73
3.373,Bluetooth,-74
3.407,Bluetooth,-76
3.407,Bluetooth,-76
3.439,Bluetooth,-77
3.440,Bluetooth,-77
3.460,Activity,26736.32637125,stationary,0
3.469,Bluetooth,-78
3.470,Bluetooth,-78
3.504,Bluetooth,-73
3.505,Bluetooth,-73
3.536,Bluetooth,-76
3.537,Bluetooth,-77
3.564,Accelerometer,-0.0008392333984375,-0.3258514404296875,-0.955047607421875
3.565,Gyroscope,0.016288425859142638,0.0776649679216538,-0.021961757929338438
3.566,Attitude,0.3242405814170358,-0.007552835995247313,0.9311327590987823
3.566,Gravity,-0.00715921213850379,-0.3185890316963196,-0.947865903377533
3.566,Magnetic-field,12.380584716796875,-30.540237426757812,-35.75091552734375,high
3.567,Bluetooth,-78
3.567,Bluetooth,-78
3.595,Bluetooth,-73
3.596,Bluetooth,-75
3.626,Bluetooth,-73
3.627,Bluetooth,-73
3.814,Altitude,0.1743927001953125,101.8383560180664
3.815,Accelerometer,-0.0043792724609375,-0.33282470703125,-0.95458984375
3.816,Gyroscope,-0.0013124057851910487,0.021893048373214395,-0.0039017973130750917
3.817,Attitude,0.3266678538959471,-0.006978803953269624,0.9312771167143163
3.818,Gravity,-0.006609688978642225,-0.320888876914978,-0.9470937848091125
3.818,Magnetic-field,12.3382568359375,-30.727996826171875,-35.57958984375,high
3.819,Bluetooth,-79
3.819,Bluetooth,-79
3.880,Bluetooth,-77
3.882,Bluetooth,-76
3.913,Bluetooth,-75
3.914,Bluetooth,-76
3.941,Bluetooth,-79
3.942,Bluetooth,-79
3.973,Bluetooth,-74
3.974,Bluetooth,-75
147.349,Bluetooth,-73
147.350,Bluetooth,127
147.378,Bluetooth,-81
147.379,Bluetooth,-82
147.409,Bluetooth,-79
147.409,Bluetooth,-80
147.438,Bluetooth,-72
147.439,Bluetooth,-73
147.469,Bluetooth,-73
147.469,Bluetooth,127
147.495,Accelerometer,0.0026092529296875,-0.30029296875,-0.9609527587890625
147.496,Gyroscope,-0.008673116722061055,0.049166214780606864,-0.04642209359338922
147.496,Attitude,0.2853822192159652,0.006892784467726053,0.23281866087216024
147.497,Gravity,0.0066139474511146545,-0.2815242409706116,-0.959531307220459
147.497,Magnetic-field,21.533004760742188,-18.156265258789062,-41.021484375,high
147.503,Bluetooth,-82
147.505,Bluetooth,-82
147.537,Bluetooth,-81
147.538,Bluetooth,-80
147.567,Bluetooth,-73
147.568,Bluetooth,128
147.597,Bluetooth,-82
147.598,Bluetooth,-82
147.630,Bluetooth,-81
147.632,Bluetooth,-81
147.661,Bluetooth,-79
147.662,Bluetooth,-80
147.694,Bluetooth,-73
147.695,Bluetooth,126
147.726,Bluetooth,-81
147.727,Bluetooth,-81
147.745,Accelerometer,0.0164642333984375,-0.28839111328125,-0.9745635986328125
147.746,Gyroscope,0.011938951166825225,0.014193849661795316,-0.05190394438120832
147.746,Attitude,0.2847728006058123,0.008619346758694179,0.2254416368128495
147.747,Gravity,0.008272104896605015,-0.28093940019607544,-0.9596898555755615
147.747,Magnetic-field,21.394699096679688,-18.174560546875,-40.8631591796875,high
147.758,Bluetooth,-80
147.759,Bluetooth,-79
147.823,Bluetooth,-74
147.824,Bluetooth,127
147.857,Bluetooth,-80
147.858,Bluetooth,-81
147.887,Bluetooth,-79
147.889,Bluetooth,-77
147.922,Bluetooth,-73
147.923,Bluetooth,127
147.987,Bluetooth,-80
147.988,Bluetooth,-81
147.995,Accelerometer,0.0164642333984375,-0.28839111328125,-0.9745635986328125
147.996,Gyroscope,-0.012437494922888058,0.03149827147680318,0.023612651489078557
147.997,Attitude,0.2847728006058123,0.008619346758694179,0.2254416368128495
147.998,Gravity,0.008272104896605015,-0.28093940019607544,-0.9596898555755615
147.998,Magnetic-field,21.394699096679688,-18.174560546875,-40.8631591796875,high
148.151,Altitude,-0.2747993469238281,101.83976745605469
148.185,Bluetooth,-73
148.187,Bluetooth,128
148.219,Bluetooth,-82
148.221,Bluetooth,-81
148.245,Accelerometer,-0.0019683837890625,-0.28350830078125,-0.9580078125
148.246,Gyroscope,-0.027721642734961815,0.014385330944172013,0.024776186569334176
148.247,Attitude,0.28511069342070955,0.008329239100693001,0.2346154839151472
148.248,Gravity,0.007992899976670742,-0.28126367926597595,-0.9595972299575806
148.248,Magnetic-field,21.749038696289062,-18.462310791015625,-40.94866943359375,high
148.250,Bluetooth,-79
148.250,Bluetooth,-78
148.284,Bluetooth,-72
148.285,Bluetooth,127
148.317,Bluetooth,-81
148.318,Bluetooth,-82
148.384,Bluetooth,-80
148.385,Bluetooth,-79
148.414,Bluetooth,-74
148.415,Bluetooth,127
148.443,Bluetooth,-82
148.444,Bluetooth,-82
148.476,Bluetooth,-79
148.477,Bluetooth,127
148.495,Accelerometer,0.0013275146484375,-0.280242919921875,-0.9676971435546875
148.496,Gyroscope,-0.0272068536962495,0.0016740630612238092,-0.018374213624892697
148.497,Attitude,0.28090027665271433,-0.00697130445463748,0.23756519948251512
148.497,Gravity,-0.006698018871247768,-0.277220755815506,-0.9607828855514526
148.498,Magnetic-field,20.627273559570312,-18.309951782226562,-41.199462890625,high
148.511,Bluetooth,-81
148.513,Bluetooth,127
148.545,Bluetooth,-74
148.546,Bluetooth,127
148.575,Bluetooth,-84
148.576,Bluetooth,-85
148.609,Bluetooth,-81
148.610,Bluetooth,126
148.639,Bluetooth,-74
148.641,Bluetooth,127
148.703,Bluetooth,-85
148.705,Bluetooth,-85
148.745,Accelerometer,-1.52587890625e-05,-0.2459716796875,-0.947845458984375
148.746,Gyroscope,-0.05246880084841413,-0.057075004269815176,-0.03616492865494903
148.747,Attitude,0.2637206862978745,-0.014975786405576584,0.22921123575657243
148.748,Gravity,-0.01445748470723629,-0.260674387216568,-0.965318500995636
148.748,Magnetic-field,20.714797973632812,-16.8192138671875,-41.73321533203125,high
148.771,Bluetooth,-76
148.772,Bluetooth,127
148.804,Bluetooth,-84
148.806,Bluetooth,-86
148.835,Bluetooth,-78
148.836,Bluetooth,-76
148.864,Bluetooth,127
148.899,Bluetooth,127
148.929,Bluetooth,127
148.960,Bluetooth,127
148.991,Bluetooth,-76
148.992,Bluetooth,-76
148.995,Accelerometer,-0.00323486328125,-0.2736053466796875,-0.995941162109375
148.996,Gyroscope,-0.23104493721480537,-0.05940766706861558,0.035324435014920025
148.997,Attitude,0.23289135076012119,-0.017066793391249287,0.23927029323749502
148.998,Gravity,-0.016605237498879433,-0.23079177737236023,-0.9728614687919617
148.998,Magnetic-field,20.2369384765625,-15.903564453125,-42.28118896484375,high
149.022,Bluetooth,-74
149.023,Bluetooth,127
149.054,Bluetooth,-81
149.056,Bluetooth,-81
149.086,Bluetooth,-76
149.088,Bluetooth,-76
149.117,Bluetooth,-73
149.118,Bluetooth,127
149.182,Bluetooth,-81
149.183,Bluetooth,-82
149.188,Altitude,-0.2747993469238281,101.83976745605469
149.245,Accelerometer,-0.032501220703125,-0.25830078125,-0.9664459228515625
149.246,Gyroscope,0.04820401467876124,0.06347191720818551,0.07747987822589329
149.247,Attitude,0.23289135076012119,-0.017066793391249287,0.23927029323749502
149.247,Gravity,-0.016605237498879433,-0.23079177737236023,-0.9728614687919617
149.248,Magnetic-field,20.2369384765625,-15.903564453125,-42.28118896484375,high
149.342,Bluetooth,-77
149.344,Bluetooth,127
149.402,Bluetooth,-84
149.403,Bluetooth,-84
149.436,Bluetooth,-78
149.438,Bluetooth,127
149.465,Bluetooth,-78
149.466,Bluetooth,127
149.495,Accelerometer,-0.032501220703125,-0.25830078125,-0.9664459228515625
149.496,Gyroscope,0.03771595367381118,0.0701798873618771,0.0008383631111569442
149.497,Bluetooth,-74
149.498,Bluetooth,127
149.499,Attitude,0.2461610512644341,-0.03047910516866636,0.2609172462735392
149.499,Gravity,-0.02955573797225952,-0.24368253350257874,-0.9694045782089233
149.500,Magnetic-field,19.515548706054688,-17.545425415039062,-42.42413330078125,high
149.530,Bluetooth,-85
149.531,Bluetooth,-84
149.562,Bluetooth,-78
149.563,Bluetooth,-78
149.623,Bluetooth,-74
149.624,Bluetooth,126
149.654,Bluetooth,-86
149.656,Bluetooth,-86
149.684,Bluetooth,-82
149.685,Bluetooth,126
149.715,Bluetooth,-74
149.716,Bluetooth,127
149.745,Accelerometer,-0.006500244140625,-0.2799224853515625,-0.98236083984375
149.746,Gyroscope,0.01938701378744983,-0.035820581926001786,-0.03152144097828687
149.747,Attitude,0.27477650437462586,-0.030581581006542524,0.2545393661408487
149.748,Gravity,-0.029429752379655838,-0.2713318467140198,-0.9620358347892761
149.748,Magnetic-field,19.656982421875,-18.2601318359375,-41.6497802734375,high
149.749,Bluetooth,-74
149.750,Bluetooth,127
149.777,Bluetooth,-84
149.778,Bluetooth,-85
149.809,Bluetooth,-79
149.810,Bluetooth,127
149.843,Bluetooth,-75
149.844,Bluetooth,126
149.903,Bluetooth,-84
149.905,Bluetooth,-83
149.936,Bluetooth,-82
149.938,Bluetooth,127
149.968,Bluetooth,-74
149.969,Bluetooth,126
149.995,Accelerometer,0.040313720703125,-0.2745208740234375,-1.0170135498046875
149.996,Gyroscope,0.09869541841779153,0.37054424459035495,0.011622567629323812
149.997,Attitude,0.2920156225425916,-0.01192128748186437,0.2753669383425166
149.998,Gravity,-0.011416335590183735,-0.28788310289382935,-0.9575974941253662
149.998,Magnetic-field,20.179412841796875,-18.912857055664062,-40.9046630859375,high
150.000,Bluetooth,128
150.067,Bluetooth,-79
150.068,Bluetooth,127
150.099,Bluetooth,-75
150.100,Bluetooth,127
150.162,Bluetooth,-83
150.163,Bluetooth,-84
150.196,Bluetooth,-76
150.197,Bluetooth,127
150.223,Altitude,-0.2747993469238281,101.83976745605469
150.228,Bluetooth,-75
150.228,Bluetooth,128
150.245,Accelerometer,-0.0097503662109375,-0.291015625,-0.9735870361328125
150.246,Gyroscope,-0.08675060829656812,0.1201410557278726,-0.013978932561825922
150.246,Attitude,0.2920156225425916,-0.01192128748186437,0.2753669383425166
150.247,Gravity,-0.011416335590183735,-0.28788310289382935,-0.9575974941253662
150.247,Magnetic-field,20.179412841796875,-18.912857055664062,-40.9046630859375,high
150.259,Bluetooth,-86
150.260,Bluetooth,-87
150.293,Bluetooth,-83
150.294,Bluetooth,126
150.326,Bluetooth,-74
150.327,Bluetooth,127
150.354,Bluetooth,-85
150.356,Bluetooth,-85
150.384,Bluetooth,-83
150.385,Bluetooth,-84
150.415,Bluetooth,-82
150.416,Bluetooth,126
150.445,Bluetooth,-74
150.446,Bluetooth,127
150.477,Bluetooth,-83
150.479,Bluetooth,-85
150.495,Accelerometer,-0.013214111328125,-0.2971649169921875,-0.98956298828125
150.496,Gyroscope,-0.005127650362838565,0.001530784994577546,0.015772837872103297
150.497,Attitude,0.29610692135773575,-0.004997931762854892,0.26577044001918265
150.498,Gravity,-0.0047804005444049835,-0.29179877042770386,-0.9564678072929382
150.498,Magnetic-field,21.002349853515625,-19.18194580078125,-40.8026123046875,high
150.506,Bluetooth,-85
150.508,Bluetooth,-84
150.539,Bluetooth,-82
150.540,Bluetooth,127
150.571,Bluetooth,-74
150.572,Bluetooth,-76
150.603,Bluetooth,-84
150.606,Bluetooth,-84
150.638,Bluetooth,-83
150.639,Bluetooth,126
150.671,Bluetooth,-82
150.672,Bluetooth,127
150.706,Bluetooth,-74
150.707,Bluetooth,-74
150.734,Bluetooth,-83
150.735,Bluetooth,-83
150.745,Accelerometer,-0.0053863525390625,-0.31036376953125,-0.958404541015625
150.746,Gyroscope,-0.004808603664247072,-0.017178454295447117,-0.009819873887449175
150.747,Attitude,0.29920633078054676,-0.009179482684910242,0.27215690618464417
150.748,Gravity,-0.008771521970629692,-0.29476189613342285,-0.9555304646492004
150.748,Magnetic-field,20.33404541015625,-19.300247192382812,-40.78399658203125,high
150.767,Bluetooth,-83
150.768,Bluetooth,127
150.798,Bluetooth,-74
150.799,Bluetooth,127
150.864,Bluetooth,-83
150.865,Bluetooth,-82
150.895,Bluetooth,-82
150.896,Bluetooth,-76
150.926,Bluetooth,-74
150.927,Bluetooth,-75
150.955,Bluetooth,-83
150.956,Bluetooth,-84
150.985,Bluetooth,-83
150.987,Bluetooth,-83
150.995,Accelerometer,-0.0053863525390625,-0.31036376953125,-0.958404541015625
150.996,Gyroscope,-0.04531341963158923,-0.029179723431780196,0.014485465801158993
150.997,Attitude,0.29577826210468444,-0.012221928370995843,0.2725430447086643
150.997,Gravity,-0.011690907180309296,-0.29148441553115845,-0.9565041065216064
150.998,Magnetic-field,20.17791748046875,-19.7041015625,-41.0552978515625,high
151.021,Bluetooth,-81
151.023,Bluetooth,128
151.052,Bluetooth,-74
151.053,Bluetooth,-75
151.080,Bluetooth,-84
151.081,Bluetooth,-85
151.110,Bluetooth,-83
151.111,Bluetooth,-83
151.143,Bluetooth,-83
151.144,Bluetooth,127
151.174,Bluetooth,-75
151.176,Bluetooth,-75
151.205,Bluetooth,-84
151.207,Bluetooth,-85
151.236,Bluetooth,-83
151.238,Bluetooth,128
151.245,Accelerometer,-0.0051116943359375,-0.2918548583984375,-0.974578857421875
151.246,Gyroscope,-0.040246755657713476,0.05496258489316433,-0.018050905868557076
151.247,Attitude,0.2964224565866009,-0.010548299452454486,0.27027077127805954
151.247,Gravity,-0.010088075883686543,-0.29210057854652405,-0.9563344120979309
151.248,Magnetic-field,20.363967895507812,-19.227691650390625,-40.86907958984375,high
151.259,Altitude,-0.2800865173339844,101.83985137939453
151.268,Bluetooth,-82
151.269,Bluetooth,127
151.299,Bluetooth,-75
151.300,Bluetooth,-76
151.332,Bluetooth,-86
304.920,Bluetooth,-76
304.920,Bluetooth,127
304.942,Accelerometer,0.0384368896484375,-0.2044219970703125,-0.9833984375
304.942,Gyroscope,0.012704876296332013,0.07664897196578857,-0.03946218840057614
304.943,Attitude,0.2032913593219197,0.032369678721055034,-0.5083404030836126
304.943,Gravity,0.03169756755232811,-0.20189400017261505,-0.9788942933082581
304.943,Magnetic-field,20.381805419921875,-0.0592041015625,-45.75006103515625,high
304.950,Bluetooth,-84
304.951,Bluetooth,-83
304.980,Bluetooth,-74
304.981,Bluetooth,-74
305.008,Bluetooth,-77
305.009,Bluetooth,-76
305.043,Bluetooth,-82
305.044,Bluetooth,-82
305.073,Bluetooth,-82
305.073,Bluetooth,-81
305.109,Bluetooth,-73
305.110,Bluetooth,-73
305.140,Bluetooth,-76
305.141,Bluetooth,-78
305.142,Altitude,-0.0158538818359375,101.83203125
305.171,Bluetooth,-91
305.171,Bluetooth,-91
305.192,Accelerometer,0.0433349609375,-0.2103424072265625,-0.9850311279296875
305.193,Gyroscope,0.020416591864874465,-0.02596369009940051,-0.03481870072391398
305.193,Attitude,0.2005207062462681,0.0345112079717031,-0.5074159676262708
305.194,Gravity,0.0338129922747612,-0.19917963445186615,-0.9793794751167297
305.194,Magnetic-field,20.583526611328125,0.081451416015625,-45.5345458984375,high
305.204,Bluetooth,-74
305.205,Bluetooth,-74
305.236,Bluetooth,-74
305.237,Bluetooth,-74
305.269,Bluetooth,-80
305.270,Bluetooth,-80
305.300,Bluetooth,-95
305.302,Bluetooth,127
305.333,Bluetooth,-74
305.334,Bluetooth,-73
305.367,Bluetooth,-80
305.368,Bluetooth,-80
305.400,Bluetooth,-80
305.401,Bluetooth,-80
305.427,Bluetooth,-85
305.428,Bluetooth,-86
305.442,Accelerometer,0.066131591796875,-0.22332763671875,-1.020599365234375
305.443,Gyroscope,-0.08730321422275956,-0.3188695983790025,0.22919989921159847
305.444,Attitude,0.20343666226274207,0.03244527852893581,-0.5121825444566621
305.445,Gravity,0.03177061676979065,-0.2020363062620163,-0.9788625836372375
305.445,Magnetic-field,20.808135986328125,0.203338623046875,-45.65576171875,high
305.462,Bluetooth,-74
305.463,Bluetooth,-75
305.490,Bluetooth,-79
305.492,Bluetooth,-79
305.525,Bluetooth,-87
305.526,Bluetooth,-88
305.556,Bluetooth,-87
305.557,Bluetooth,-87
305.587,Bluetooth,-74
305.588,Bluetooth,-75
305.591,Activity,27038.452698250003,,2
305.616,Bluetooth,-78
305.617,Bluetooth,-79
305.647,Bluetooth,-84
305.649,Bluetooth,-84
305.677,Bluetooth,-83
305.679,Bluetooth,-84
305.692,Accelerometer,-0.0077972412109375,-0.1858978271484375,-0.9669647216796875
