TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.522,Gyroscope,-0.012786901657906455,0.056263539085668036,0.003920972072923663
0.522,Attitude,0.2153821536909398,0.03394759421018336,0.9788724700662325
0.523,Gravity,0.0331568568944931,-0.21372076869010925,-0.9763319492340088
0.523,Magnetic-field,12.9039306640625,-27.252838134765625,-39.21142578125,high
0.534,Bluetooth,127
0.571,Bluetooth,-75
0.572,Bluetooth,-74
0.599,Bluetooth,-74
0.600,Bluetooth,-75
0.662,Bluetooth,-74
0.663,Bluetooth,-73
0.724,Bluetooth,-75
0.726,Bluetooth,-75
0.754,Bluetooth,-74
0.755,Bluetooth,-73
0.772,Accelerometer,0.0359039306640625,-0.2290802001953125,-0.994171142578125
0.773,Gyroscope,0.039570046424724344,0.010120012142301104,0.006940730432964511
0.774,Attitude,0.21840068703245977,0.03654244098292013,0.9805219514350261
0.774,Gravity,0.03566644340753555,-0.21666857600212097,-0.9755934476852417
0.775,Magnetic-field,13.567062377929688,-27.39544677734375,-38.7554931640625,high
0.785,Bluetooth,-75
0.786,Bluetooth,-76
0.849,Bluetooth,-75
0.851,Bluetooth,-75
0.879,Bluetooth,-74
0.880,Bluetooth,-74
0.914,Bluetooth,-75
0.915,Bluetooth,-75
0.943,Bluetooth,-75
0.944,Bluetooth,-75
0.973,Bluetooth,-74
0.975,Bluetooth,-76
1.022,Accelerometer,0.031494140625,-0.2336578369140625,-0.9851837158203125
1.023,Gyroscope,-0.0015574166054783385,-0.05870512517305268,-0.0272539916475439
1.024,Attitude,0.2268580990992726,0.03752210613290837,0.9797926106544891
1.025,Gravity,0.03655213117599487,-0.2249172329902649,-0.9736920595169067
1.025,Magnetic-field,13.059555053710938,-27.8983154296875,-38.50390625,high
1.036,Bluetooth,-76
1.037,Bluetooth,-75
1.068,Bluetooth,-75
1.070,Bluetooth,-75
1.214,Altitude,-0.11626434326171875,101.83891296386719
1.226,Bluetooth,-73
1.229,Bluetooth,-73
1.269,Activity,27007.069164,,2
1.271,Accelerometer,0.0441131591796875,-0.2501373291015625,-0.983551025390625
1.272,Gyroscope,-0.0032429312593894883,0.03829945226864754,-0.00844541644885928
1.273,Attitude,0.22638463481300022,0.036589000708735775,0.9758051752516512
1.273,Gravity,0.035647448152303696,-0.22445587813854218,-0.9738320112228394
1.274,Magnetic-field,13.262863159179688,-27.747879028320312,-38.85260009765625,high
1.320,Bluetooth,-76
1.321,Bluetooth,-75
1.419,Bluetooth,-77
1.420,Bluetooth,-77
1.522,Accelerometer,0.0283203125,-0.2488861083984375,-0.9840087890625
1.523,Gyroscope,-0.024573253694270138,-0.01113920389147443,-0.003830957228078984
1.524,Attitude,0.2344420951963036,0.0344730996958759,0.9756382814645469
1.525,Gravity,0.03352341428399086,-0.23230038583278656,-0.9720662236213684
1.525,Magnetic-field,13.086990356445312,-27.72314453125,-38.57000732421875,high
1.543,Bluetooth,-76
1.544,Bluetooth,-75
1.641,Bluetooth,-75
1.643,Bluetooth,-74
1.671,Bluetooth,-77
1.672,Bluetooth,-77
1.706,Bluetooth,-76
1.708,Bluetooth,-75
1.736,Bluetooth,-75
1.737,Bluetooth,-74
1.766,Bluetooth,-76
1.767,Bluetooth,-75
1.772,Accelerometer,0.0165557861328125,-0.2398681640625,-0.9905242919921875
1.773,Gyroscope,-0.06683735387771864,-0.06401387049001664,-0.0355151173489697
1.774,Attitude,0.22335223785987843,0.022042360563558513,0.9682817027805626
1.775,Gravity,0.0214930959045887,-0.22149983048439026,-0.9749234914779663
1.775,Magnetic-field,12.615997314453125,-27.244369506835938,-38.88916015625,high
1.795,Bluetooth,-78
1.795,Bluetooth,-76
1.829,Bluetooth,-75
1.830,Bluetooth,-75
1.866,Bluetooth,-73
1.867,Bluetooth,-74
1.896,Bluetooth,-76
1.897,Bluetooth,-77
1.926,Bluetooth,-78
1.928,Bluetooth,-78
1.957,Bluetooth,-76
1.959,Bluetooth,-76
1.991,Bluetooth,-75
1.992,Bluetooth,-75
2.020,Bluetooth,-78
2.021,Bluetooth,-76
2.023,Accelerometer,0.021728515625,-0.234130859375,-0.9823455810546875
2.024,Gyroscope,-0.009336510149599794,0.014083861108775044,0.0249953647270477
2.025,Attitude,0.22460544849959796,0.01780541616694744,0.9664947706914334
2.026,Gravity,0.01735726371407509,-0.22272174060344696,-0.9747275114059448
2.026,Magnetic-field,12.692459106445312,-27.196319580078125,-39.15814208984375,high
2.083,Bluetooth,-76
2.084,Bluetooth,-74
2.146,Bluetooth,-78
2.147,Bluetooth,-76
2.179,Bluetooth,127
2.213,Bluetooth,-74
2.214,Bluetooth,-76
2.244,Bluetooth,-74
2.245,Bluetooth,-73
2.249,Altitude,-0.14797210693359375,101.83928680419922
2.272,Accelerometer,0.021728515625,-0.234130859375,-0.9823455810546875
2.273,Gyroscope,-0.07495919625413329,0.07992572537102206,0.008077900218428346
2.274,Attitude,0.23227688514497283,0.014134252917028274,0.9754486102282378
2.274,Gravity,0.013754216954112053,-0.2301938533782959,-0.9730476140975952
2.275,Magnetic-field,12.363388061523438,-27.349014282226562,-38.98663330078125,high
2.276,Bluetooth,-77
2.277,Bluetooth,-76
2.307,Bluetooth,-76
2.310,Bluetooth,-75
2.337,Bluetooth,-74
2.338,Bluetooth,-74
2.371,Bluetooth,-76
2.373,Bluetooth,-74
2.405,Bluetooth,-78
2.406,Bluetooth,-77
2.436,Bluetooth,-77
2.437,Bluetooth,-75
2.468,Bluetooth,-76
2.469,Bluetooth,-76
2.496,Bluetooth,-78
2.497,Bluetooth,-76
2.522,Accelerometer,0.0092926025390625,-0.227569580078125,-0.983245849609375
2.523,Gyroscope,0.01769777070801257,0.01239887908708191,-0.007909055805317321
2.524,Attitude,0.21826973431790458,0.01169080336944933,0.9777984872153003
2.524,Gravity,0.01141316257417202,-0.21654073894023895,-0.9762068390846252
2.525,Magnetic-field,12.3612060546875,-27.290878295898438,-39.18896484375,high
2.526,Bluetooth,-77
2.527,Bluetooth,-76
2.557,Bluetooth,-75
2.559,Bluetooth,-74
2.589,Bluetooth,-75
2.590,Bluetooth,-74
2.620,Bluetooth,-77
2.621,Bluetooth,-76
2.688,Bluetooth,-75
2.690,Bluetooth,-73
2.726,Bluetooth,-74
2.727,Bluetooth,-74
2.754,Bluetooth,-77
2.755,Bluetooth,-77
2.772,Accelerometer,0.020538330078125,-0.230987548828125,-0.983306884765625
2.773,Gyroscope,0.007393201502168973,0.013506487784445865,0.012366921154000959
2.774,Attitude,0.22665346323310556,0.013160438818190028,0.9784393576830357
2.775,Gravity,0.012823475524783134,-0.22471784055233002,-0.974339485168457
2.775,Magnetic-field,12.492019653320312,-28.020675659179688,-39.35394287109375,high
2.786,Bluetooth,-75
2.787,Bluetooth,-75
2.817,Bluetooth,-76
2.819,Bluetooth,-77
2.846,Bluetooth,-76
2.847,Bluetooth,-77
2.856,Activity,27008.65653566667,stationary,0
2.880,Bluetooth,-79
2.881,Bluetooth,-79
2.911,Bluetooth,-77
2.912,Bluetooth,-77
2.941,Bluetooth,-76
2.943,Bluetooth,-76
2.971,Bluetooth,-76
2.973,Bluetooth,-75
3.000,Bluetooth,-78
3.001,Bluetooth,-77
3.022,Accelerometer,0.000579833984375,-0.2257232666015625,-0.970611572265625
3.024,Gyroscope,-0.034645595253058825,0.009742642215836877,0.0010511496822542753
3.025,Attitude,0.22167062031809429,0.011192516250790712,0.9841376331775677
3.026,Gravity,0.01091842446476221,-0.21985967457294464,-0.9754704236984253
3.026,Magnetic-field,11.971420288085938,-27.464385986328125,-39.05810546875,high
3.036,Bluetooth,-78
3.037,Bluetooth,-76
3.071,Bluetooth,-75
3.072,Bluetooth,-76
3.104,Bluetooth,-76
3.105,Bluetooth,-77
3.164,Bluetooth,-77
3.165,Bluetooth,-76
3.199,Bluetooth,-74
3.200,Bluetooth,-75
3.229,Bluetooth,-77
3.230,Bluetooth,-76
3.259,Bluetooth,-77
3.260,Bluetooth,-75
3.272,Accelerometer,0.0204620361328125,-0.2112884521484375,-0.9740447998046875
3.273,Gyroscope,-0.057083260069194425,-0.008651545117231414,-0.026412699059187868
3.274,Attitude,0.2154097186553486,0.01275952610830886,0.9826190523114802
3.274,Gravity,0.012464300729334354,-0.21374769508838654,-0.9768093824386597
3.275,Magnetic-field,12.2645263671875,-27.133316040039062,-39.4232177734375,high
3.285,Altitude,-0.21667098999023438,101.84007263183594
3.296,Bluetooth,-74
3.297,Bluetooth,-75
3.329,Bluetooth,-75
3.330,Bluetooth,-76
3.358,Bluetooth,-76
3.359,Bluetooth,-75
3.392,Bluetooth,-75
3.393,Bluetooth,-77
3.422,Bluetooth,-76
3.424,Bluetooth,-75
3.483,Bluetooth,-76
3.485,Bluetooth,-75
3.490,Activity,27009.288328500003,,2
3.517,Bluetooth,-75
3.518,Bluetooth,-75
3.522,Accelerometer,-0.0022735595703125,-0.2024993896484375,-0.999267578125
3.522,Gyroscope,-0.04930816126670809,0.09200156301787736,0.013509150945535944
3.524,Attitude,0.19013574090762425,-0.005288727997731987,0.9863884074409937
3.524,Gravity,-0.005193393677473068,-0.1889921873807907,-0.9819648861885071
3.525,Magnetic-field,11.533660888671875,-26.209381103515625,-40.2635498046875,high
3.547,Bluetooth,-78
3.548,Bluetooth,-76
3.580,Bluetooth,-75
3.581,Bluetooth,-76
3.610,Bluetooth,-76
3.611,Bluetooth,-74
3.643,Bluetooth,-78
3.644,Bluetooth,-76
3.675,Bluetooth,-77
3.676,Bluetooth,-77
3.708,Bluetooth,-77
3.709,Bluetooth,-75
3.738,Bluetooth,-78
3.740,Bluetooth,-77
3.772,Accelerometer,-0.0022735595703125,-0.2024993896484375,-0.999267578125
3.773,Gyroscope,-0.02576448564986258,0.004148938662234445,0.07229230673852795
3.774,Attitude,0.18422706981506098,0.00060016734513983,1.002365828007272
3.774,Gravity,0.0005900113610550761,-0.18318673968315125,-0.9830779433250427
3.775,Magnetic-field,11.158767700195312,-25.791717529296875,-40.24920654296875,high
3.776,Bluetooth,-78
3.777,Bluetooth,-77
3.806,Bluetooth,-76
3.808,Bluetooth,-77
3.835,Bluetooth,-77
3.836,Bluetooth,-77
3.866,Bluetooth,-77
3.867,Bluetooth,-76
3.896,Bluetooth,-79
3.897,Bluetooth,-79
3.926,Bluetooth,-79
3.928,Bluetooth,-79
61.019,Bluetooth,-79
61.020,Bluetooth,-81
61.052,Bluetooth,-86
61.057,Altitude,-0.06869888305664062,101.84050750732422
61.085,Bluetooth,-84
61.086,Bluetooth,-84
61.116,Bluetooth,-82
61.117,Bluetooth,-81
61.147,Bluetooth,-81
61.148,Bluetooth,-81
61.172,Accelerometer,0.0047760009765625,-0.202178955078125,-1.000579833984375
61.173,Gyroscope,-0.026310966305546843,0.01963601934937224,-0.020612866837213303
61.174,Attitude,0.19259920742034933,0.0027793533864002443,-2.1050155126021317
61.175,Gravity,0.002727959770709276,-0.19141069054603577,-0.9815062284469604
61.175,Magnetic-field,-10.395462036132812,7.0156097412109375,-48.0189208984375,high
61.212,Bluetooth,-83
61.215,Bluetooth,-85
61.247,Bluetooth,-80
61.248,Bluetooth,-81
61.349,Bluetooth,-85
61.350,Bluetooth,-83
61.380,Bluetooth,-81
61.381,Bluetooth,-81
61.422,Accelerometer,0.0047760009765625,-0.202178955078125,-1.000579833984375
61.423,Gyroscope,-0.001604820872881749,0.02267734931424273,-0.01828792720557413
61.424,Attitude,0.19327542251027913,-2.7853781477828218e-05,-2.1083534595310245
61.425,Gravity,-2.7335154300089926e-05,-0.19207435846328735,-0.9813803434371948
61.425,Magnetic-field,-10.188034057617188,6.9803466796875,-48.0699462890625,high
61.442,Bluetooth,-84
61.444,Bluetooth,-84
61.476,Bluetooth,-82
61.477,Bluetooth,-81
61.508,Bluetooth,-80
61.510,Bluetooth,-81
61.602,Bluetooth,-81
61.603,Bluetooth,-82
61.666,Bluetooth,-85
61.672,Accelerometer,0.0067291259765625,-0.19476318359375,-0.9866485595703125
61.673,Gyroscope,-0.037113280319126245,0.028223382284332743,-0.005822735407349246
61.674,Attitude,0.19285850069076205,-0.0019406565426395522,-2.109726525132781
61.674,Gravity,-0.0019046763190999627,-0.1916651725769043,-0.9814585447311401
61.675,Magnetic-field,-10.497360229492188,7.1411590576171875,-48.12969970703125,high
61.696,Bluetooth,-84
61.698,Bluetooth,-85
61.727,Bluetooth,-81
61.730,Bluetooth,-82
61.755,Bluetooth,-86
61.756,Bluetooth,-86
61.790,Bluetooth,-85
61.791,Bluetooth,-85
61.823,Bluetooth,-83
61.824,Bluetooth,-84
61.853,Bluetooth,-81
61.853,Bluetooth,-80
61.886,Bluetooth,-86
61.887,Bluetooth,-85
61.918,Bluetooth,-83
61.919,Bluetooth,-82
61.922,Accelerometer,0.0027923583984375,-0.202301025390625,-0.995758056640625
61.923,Gyroscope,-0.02067385322617612,0.04838697384564968,0.0023499733458859197
61.925,Attitude,0.1907279922711005,-0.0016292972456918645,-2.1083174905564595
61.925,Gravity,-0.0015997516456991434,-0.189573734998703,-0.9818651676177979
61.925,Magnetic-field,-10.139129638671875,6.945831298828125,-47.8875732421875,high
61.948,Bluetooth,-84
61.949,Bluetooth,-84
61.978,Bluetooth,-80
61.979,Bluetooth,-80
62.007,Bluetooth,-85
62.008,Bluetooth,-84
62.038,Bluetooth,-84
62.039,Bluetooth,-84
62.070,Bluetooth,-85
62.071,Bluetooth,-84
62.094,Altitude,-0.0792694091796875,101.8405990600586
62.100,Bluetooth,-81
62.101,Bluetooth,-81
62.131,Bluetooth,-86
62.133,Bluetooth,-85
62.162,Bluetooth,-84
62.163,Bluetooth,-83
62.172,Accelerometer,0.0055084228515625,-0.1971893310546875,-0.987274169921875
62.173,Gyroscope,-0.007022489478429943,0.029310750957412094,-0.006332997072208428
62.174,Attitude,0.19112375302852483,-0.004850664518502122,-2.1088898458688967
62.175,Gravity,-0.004762322176247835,-0.18996231257915497,-0.9817798137664795
62.175,Magnetic-field,-10.349685668945312,6.879302978515625,-47.92535400390625,high
62.197,Bluetooth,-81
62.199,Bluetooth,-81
62.227,Bluetooth,-82
62.230,Bluetooth,-80
62.256,Bluetooth,-84
62.257,Bluetooth,-85
62.289,Bluetooth,-83
62.290,Bluetooth,-82
62.319,Bluetooth,-81
62.320,Bluetooth,-82
62.350,Bluetooth,-81
62.351,Bluetooth,-82
62.381,Bluetooth,-83
62.382,Bluetooth,-82
62.415,Bluetooth,-85
62.416,Bluetooth,-84
62.422,Accelerometer,0.007415771484375,-0.218963623046875,-1.0185089111328125
62.423,Gyroscope,-0.011171161824555381,0.0016844493894751181,0.006588660536856035
62.424,Attitude,0.19340100983839,-0.00207650592021226,-2.1080920671034296
62.424,Gravity,-0.0020377906039357185,-0.19219760596752167,-0.9813541173934937
62.425,Magnetic-field,-10.079635620117188,6.73455810546875,-48.14239501953125,high
62.446,Bluetooth,-82
62.447,Bluetooth,-82
62.508,Bluetooth,127
62.539,Bluetooth,-84
62.540,Bluetooth,-85
62.572,Bluetooth,-82
62.573,Bluetooth,-82
62.601,Bluetooth,-84
62.602,Bluetooth,-84
62.633,Bluetooth,-84
62.634,Bluetooth,-84
62.664,Bluetooth,-84
62.666,Bluetooth,-82
62.672,Accelerometer,-0.002349853515625,-0.2042388916015625,-0.9859466552734375
62.673,Gyroscope,-0.02498764155988647,0.021239508641708947,0.00621475271980891
62.673,Attitude,0.197438783282165,-0.008066788793140127,-2.1029290174323694
62.674,Gravity,-0.007909983396530151,-0.1961585134267807,-0.9805402755737305
62.674,Magnetic-field,-10.644317626953125,6.79107666015625,-47.98223876953125,high
62.698,Bluetooth,-81
62.700,Bluetooth,-81
62.730,Bluetooth,-83
62.731,Bluetooth,-84
62.760,Bluetooth,-84
62.763,Bluetooth,-83
62.793,Bluetooth,-83
62.794,Bluetooth,-82
62.827,Bluetooth,-81
62.829,Bluetooth,-82
62.859,Bluetooth,-84
62.861,Bluetooth,-84
62.892,Bluetooth,-82
62.894,Bluetooth,-82
62.922,Accelerometer,-0.002349853515625,-0.2042388916015625,-0.9859466552734375
62.924,Gyroscope,-0.015276957277130541,0.039075231094187625,0.0035768916600854247
62.925,Attitude,0.19685996494614028,-0.004797003495785356,-2.1008589223085097
62.925,Gravity,-0.004704334307461977,-0.19559091329574585,-0.9806742668151855
62.925,Magnetic-field,-10.611892700195312,6.706390380859375,-47.94012451171875,high
62.926,Bluetooth,-83
62.928,Bluetooth,-81
62.956,Bluetooth,-85
62.957,Bluetooth,-84
63.016,Bluetooth,-84
63.018,Bluetooth,-83
63.047,Bluetooth,-82
63.048,Bluetooth,-83
63.076,Bluetooth,-85
63.078,Bluetooth,-83
63.106,Bluetooth,-84
63.107,Bluetooth,-82
63.131,Altitude,-0.0792694091796875,101.8405990600586
63.136,Bluetooth,-84
63.137,Bluetooth,-82
63.168,Bluetooth,-81
63.169,Bluetooth,-82
63.172,Accelerometer,0.0009918212890625,-0.204071044921875,-0.994171142578125
63.173,Gyroscope,-0.018010159503878864,-0.07506492374940944,0.011096326997924153
63.174,Attitude,0.19700673775962763,-0.005809432891933341,-2.1000585814236987
63.174,Gravity,-0.005697028245776892,-0.19573484361171722,-0.9806402921676636
63.175,Magnetic-field,-10.248199462890625,6.618621826171875,-48.06353759765625,high
63.199,Bluetooth,-83
63.200,Bluetooth,-85
63.235,Bluetooth,-84
63.236,Bluetooth,-84
63.265,Bluetooth,-83
63.267,Bluetooth,-83
63.297,Bluetooth,-83
63.298,Bluetooth,-82
63.327,Bluetooth,-84
63.330,Bluetooth,-85
63.359,Bluetooth,-84
63.360,Bluetooth,-83
63.389,Bluetooth,-84
63.390,Bluetooth,-83
63.420,Bluetooth,-81
63.421,Bluetooth,-80
63.422,Accelerometer,-0.0001983642578125,-0.2054443359375,-0.983978271484375
63.423,Gyroscope,-0.007771636693069233,0.02223100351554545,-0.007554589064227775
63.424,Attitude,0.20059270119999442,-0.004402648121483964,-2.101001883205576
63.425,Gravity,-0.004314355086535215,-0.19925017654895782,-0.9799391627311707
63.425,Magnetic-field,-10.501419067382812,6.658203125,-48.13458251953125,high
63.450,Bluetooth,-84
63.451,Bluetooth,-85
63.480,Bluetooth,-84
63.481,Bluetooth,-84
63.510,Bluetooth,-83
63.513,Bluetooth,-83
63.542,Bluetooth,-83
63.543,Bluetooth,-82
63.575,Bluetooth,-85
63.577,Bluetooth,-85
63.609,Bluetooth,-81
63.610,Bluetooth,-83
63.639,Bluetooth,-82
63.640,Bluetooth,-83
63.672,Accelerometer,0.002716064453125,-0.213623046875,-0.993072509765625
63.673,Gyroscope,-0.013316604398723215,0.03423040843911547,-0.018628012876777247
63.674,Attitude,0.20291380113121468,-0.0026025895303425817,-2.1037561283850583
63.675,Gravity,-0.0025491907726973295,-0.20152419805526733,-0.9794802069664001
63.675,Magnetic-field,-10.468063354492188,6.5205535888671875,-47.87200927734375,high
63.706,Bluetooth,-85
63.707,Bluetooth,-84
63.717,Activity,27069.51957179167,stationary,0
63.738,Bluetooth,-82
63.739,Bluetooth,-83
63.773,Bluetooth,-82
63.774,Bluetooth,-82
63.901,Bluetooth,-83
63.903,Bluetooth,-83
63.922,Accelerometer,0.0020599365234375,-0.2052154541015625,-0.98651123046875
63.923,Gyroscope,-0.03701500967490232,0.051193945634593195,0.017212276441291124
63.924,Attitude,0.20202276686512402,-0.001427087405701224,-2.1029688252691545
63.924,Gravity,-0.0013980638468638062,-0.2006513625383377,-0.9796617031097412
63.924,Magnetic-field,-10.146270751953125,6.595977783203125,-47.92626953125,high
63.929,Bluetooth,-83
63.930,Bluetooth,-82
63.998,Bluetooth,-84
64.000,Bluetooth,-81
64.039,Activity,27069.840860791668,stationary,2
64.167,Altitude,-0.04227447509765625,101.84017181396484
64.172,Accelerometer,0.009033203125,-0.215240478515625,-1.0053253173828125
64.173,Gyroscope,-0.02142246780859739,0.03454359618330879,-0.003988882680720683
64.174,Attitude,0.19992854820236286,0.0015300286025206188,-2.1007780155108375
64.174,Gravity,0.0014995509991422296,-0.19859930872917175,-0.9800795912742615
64.175,Magnetic-field,-10.057266235351562,6.3040924072265625,-48.30609130859375,high
64.187,Bluetooth,-85
64.188,Bluetooth,-84
64.220,Bluetooth,-82
64.221,Bluetooth,-83
64.252,Bluetooth,-81
64.253,Bluetooth,-82
64.422,Accelerometer,0.01116943359375,-0.2069244384765625,-0.9850616455078125
64.423,Gyroscope,-0.005813414343533969,0.07502923739080238,-0.000860201032095594
64.424,Attitude,0.2003751762096516,0.0028391517942642458,-2.0990467831444555
64.425,Gravity,0.002782342256978154,-0.19903701543807983,-0.9799880385398865
64.425,Magnetic-field,-9.930496215820312,6.8221893310546875,-48.08013916015625,high
64.469,Bluetooth,-82
64.470,Bluetooth,-82
64.501,Bluetooth,-83
64.502,Bluetooth,-83
64.530,Bluetooth,-82
64.531,Bluetooth,-82
64.560,Bluetooth,-82
64.563,Bluetooth,-82
64.597,Bluetooth,-83
64.598,Bluetooth,-83
64.628,Bluetooth,-82
64.630,Bluetooth,-83
64.655,Bluetooth,-84
64.657,Bluetooth,-84
64.672,Accelerometer,0.01116943359375,-0.2069244384765625,-0.9850616455078125
64.673,Gyroscope,-0.008235559354961036,-0.02541720944371625,0.019779297416018502
64.674,Attitude,0.20287122759534656,0.00016741822836218877,-2.095547978465525
64.675,Gravity,0.0001639848342165351,-0.20148250460624695,-0.9794921278953552
64.675,Magnetic-field,-10.234237670898438,6.6724090576171875,-48.267578125,high
64.689,Bluetooth,-83
64.690,Bluetooth,-82
64.724,Bluetooth,-82
64.725,Bluetooth,-82
64.755,Bluetooth,-84
64.756,Bluetooth,-84
64.786,Bluetooth,-84
64.787,Bluetooth,-84
64.818,Bluetooth,-82
64.819,Bluetooth,-83
64.850,Bluetooth,-83
64.851,Bluetooth,-83
64.880,Bluetooth,-85
64.881,Bluetooth,-85
64.912,Bluetooth,-84
64.913,Bluetooth,-84
64.922,Accelerometer,-0.004058837890625,-0.212005615234375,-0.982696533203125
64.923,Gyroscope,-0.015388543726804862,-0.06246604126446258,-0.013027917736558625
64.923,Attitude,0.20222203396286578,-0.002944835804701794,-2.0966128365505616
64.924,Gravity,-0.002884823828935623,-0.2008465826511383,-0.979618489742279
64.924,Magnetic-field,-10.286331176757812,6.718017578125,-47.9830322265625,high
64.947,Bluetooth,-82
64.948,Bluetooth,-81
64.977,Bluetooth,-82
64.979,Bluetooth,-83
136.871,Bluetooth,-81
136.872,Bluetooth,-81
136.904,Bluetooth,-81
136.905,Bluetooth,-81
136.935,Bluetooth,-85
136.936,Bluetooth,-83
136.969,Bluetooth,-85
136.970,Bluetooth,-85
136.991,Accelerometer,0.0123138427734375,-0.282562255859375,-0.96661376953125
136.992,Gyroscope,-0.01574034730680433,0.0374477733520402,-0.0067913270958110655
136.993,Attitude,0.27334961673674874,0.008981779205420749,0.9371723164304688
136.993,Gravity,0.008648187853395939,-0.2699581980705261,-0.9628332257270813
136.994,Magnetic-field,12.431396484375,-29.238739013671875,-38.31182861328125,high
136.999,Bluetooth,-82
137.001,Bluetooth,-81
137.034,Bluetooth,-84
137.034,Bluetooth,-83
137.068,Bluetooth,-85
137.069,Bluetooth,-85
137.098,Bluetooth,-85
137.099,Bluetooth,-85
137.130,Bluetooth,-79
137.131,Bluetooth,-80
137.228,Bluetooth,-79
137.229,Bluetooth,-80
137.235,Altitude,-0.1109771728515625,101.83552551269531
137.241,Accelerometer,0.002166748046875,-0.2730255126953125,-0.9639434814453125
137.241,Gyroscope,-0.16406723474763957,-0.053809436141160016,0.028718197614869465
137.241,Attitude,0.2716304171429083,-0.007439191785189572,0.9412255761845022
137.242,Gravity,-0.007166365627199411,-0.26830244064331055,-0.9633080959320068
137.242,Magnetic-field,12.087661743164062,-29.428237915039062,-38.665283203125,high
137.261,Bluetooth,-80
137.262,Bluetooth,-80
137.327,Bluetooth,-84
137.328,Bluetooth,-86
137.416,Bluetooth,-83
137.418,Bluetooth,-84
137.449,Bluetooth,-84
137.451,Bluetooth,-85
137.478,Bluetooth,-80
137.479,Bluetooth,-80
137.491,Accelerometer,0.002166748046875,-0.2730255126953125,-0.9639434814453125
137.492,Gyroscope,-0.05691521460441042,0.034315363277889,-0.014371216190394593
137.493,Attitude,0.26305057973681506,0.01470875073887735,0.937221018234028
137.493,Gravity,0.014202275313436985,-0.2600274085998535,-0.9654967784881592
137.494,Magnetic-field,12.495391845703125,-28.640213012695312,-38.56768798828125,high
137.510,Bluetooth,-83
137.511,Bluetooth,-83
137.541,Bluetooth,-80
137.544,Bluetooth,-81
137.573,Bluetooth,-84
137.574,Bluetooth,-85
137.605,Bluetooth,-82
137.606,Bluetooth,-80
137.638,Bluetooth,-83
137.639,Bluetooth,-82
137.671,Bluetooth,-85
137.672,Bluetooth,-85
137.734,Bluetooth,-82
137.735,Bluetooth,-82
137.741,Accelerometer,0.0107269287109375,-0.2646636962890625,-0.9667510986328125
137.742,Gyroscope,0.01084785406821976,0.0008711199925649188,0.013585583668821217
137.743,Attitude,0.26305057973681506,0.01470875073887735,0.937221018234028
137.744,Gravity,0.014202275313436985,-0.2600274085998535,-0.9654967784881592
137.744,Magnetic-field,12.495391845703125,-28.640213012695312,-38.56768798828125,high
137.832,Bluetooth,-81
137.834,Bluetooth,-81
137.991,Accelerometer,0.013641357421875,-0.2803955078125,-0.9683837890625
137.991,Gyroscope,0.05515885986550317,0.060833257200135,0.00562086779672124
137.992,Attitude,0.2744196538107911,0.012532407052356675,0.9443931946511762
137.992,Gravity,0.012063161469995975,-0.2709883451461792,-0.9625070095062256
137.992,Magnetic-field,12.96392822265625,-29.2603759765625,-38.3623046875,high
138.061,Bluetooth,-84
138.094,Bluetooth,-80
138.095,Bluetooth,-79
138.219,Bluetooth,127
