TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.421,Bluetooth,-71
1.423,Bluetooth,-71
1.460,Bluetooth,-62
1.462,Bluetooth,-64
1.490,Bluetooth,-64
1.492,Bluetooth,-64
1.528,Bluetooth,-76
1.530,Bluetooth,-76
1.532,Altitude,-0.45447540283203125,100.0418472290039
1.559,Bluetooth,-62
1.560,Bluetooth,-63
1.593,Bluetooth,-60
1.595,Bluetooth,-60
1.610,Accelerometer,-1.0621490478515625,0.20086669921875,0.153289794921875
1.612,Gyroscope,-0.47610607743263245,-0.24255645275115967,-0.09179490059614182
1.613,Attitude,-0.08538557561170572,-1.56875584142464,2.409917778444739
1.614,Gravity,-0.9963547587394714,0.0852818563580513,-0.0020330501720309258
1.615,Magnetic-field,-73.83328247070312,164.00271606445312,361.0627746582031,high
1.626,Bluetooth,-67
1.627,Bluetooth,-69
1.644,Heading,118.8268814086914,133.15904235839844,12.368192672729492,-70.95585632324219,163.3837127685547,362.1871337890625
1.664,Bluetooth,-57
1.666,Bluetooth,-57
1.701,Bluetooth,-57
1.703,Bluetooth,-56
1.742,Bluetooth,-60
1.743,Bluetooth,-61
1.822,Heading,125.97644805908203,140.30860900878906,12.370916366577148,-54.313018798828125,151.5404052734375,284.25115966796875
1.860,Accelerometer,-2.278778076171875,-0.8509521484375,-0.4548492431640625
1.861,Gyroscope,0.36252519488334656,-2.6825249195098877,-1.342523455619812
1.862,Attitude,0.10033794490859273,-1.6964155288014187,2.311536919868528
1.863,Gravity,-0.9871304035186768,-0.10016966611146927,0.12465893477201462
1.863,Magnetic-field,-57.006317138671875,147.70570373535156,280.5232238769531,high
1.918,Heading,117.95758819580078,132.2897491455078,12.372468948364258,-54.66084289550781,167.26661682128906,287.02423095703125
1.921,Bluetooth,-68
1.922,Bluetooth,-68
1.957,Bluetooth,-61
1.993,Bluetooth,-60
1.995,Bluetooth,-60
2.026,Bluetooth,-76
2.042,Heading,123.37407684326172,137.70623779296875,12.37440299987793,-44.423248291015625,156.2216796875,284.3099365234375
2.067,Bluetooth,-61
2.092,Heading,131.6469268798828,145.97909545898438,12.375176429748535,-44.29835510253906,152.3391571044922,278.8642272949219
2.108,Bluetooth,-60
2.109,Bluetooth,-61
2.111,Accelerometer,-1.855438232421875,0.5173492431640625,0.0941314697265625
2.113,Gyroscope,3.2087249755859375,-1.2303754091262817,0.23230727016925812
2.114,Attitude,0.12421813345142324,-1.5842377629518207,2.241435703956681
2.115,Gravity,-0.9922051429748535,-0.1238989308476448,0.013337465934455395
2.116,Magnetic-field,-43.886138916015625,150.7115936279297,274.36358642578125,high
2.143,Bluetooth,-63
2.166,Heading,137.3777618408203,151.70993041992188,12.376334190368652,-43.40692138671875,146.1479949951172,274.53643798828125
2.184,Bluetooth,-62
2.185,Bluetooth,-63
2.217,Bluetooth,-56
2.218,Bluetooth,-55
2.250,Bluetooth,-56
2.251,Bluetooth,-57
2.319,Bluetooth,-66
2.320,Bluetooth,-65
2.351,Bluetooth,-58
2.352,Bluetooth,-57
2.360,Accelerometer,-0.941192626953125,-0.1777801513671875,-0.0700531005859375
2.362,Gyroscope,0.23004545271396637,-1.4648746252059937,-0.3555479943752289
2.364,Attitude,0.2150188726055129,-1.6366084304175257,2.3203533360603643
2.365,Gravity,-0.9748575091362,-0.21336586773395538,0.06425020843744278
2.366,Magnetic-field,-41.98847961425781,143.0152130126953,276.56207275390625,high
2.383,Bluetooth,-63
2.385,Bluetooth,-62
2.415,Heading,132.01336669921875,146.3455352783203,12.380180358886719,-44.17127990722656,151.06121826171875,277.7162780761719
2.419,Bluetooth,-61
2.420,Bluetooth,-60
2.487,Bluetooth,-60
2.488,Bluetooth,-60
2.524,Bluetooth,-60
2.526,Bluetooth,-60
2.555,Altitude,-0.5522384643554688,100.04298400878906
2.561,Bluetooth,-58
2.563,Bluetooth,-59
2.592,Bluetooth,-60
2.593,Bluetooth,-59
2.611,Accelerometer,-1.0217437744140625,-0.2366790771484375,0.12774658203125
2.612,Gyroscope,1.619050145149231,-0.5388086438179016,-0.13043762743473053
2.614,Attitude,0.2686237765268547,-1.6743673113272035,2.403893117327561
2.615,Gravity,-0.9589707255363464,-0.2654048204421997,0.09967821091413498
2.616,Magnetic-field,-42.604217529296875,143.5238800048828,277.803466796875,high
2.625,Bluetooth,-59
2.627,Bluetooth,-59
2.698,Bluetooth,-61
2.700,Bluetooth,-59
2.768,Bluetooth,-59
2.770,Bluetooth,-59
2.808,Bluetooth,-58
2.809,Bluetooth,-57
2.845,Bluetooth,-60
2.846,Bluetooth,-60
2.861,Accelerometer,-0.9451141357421875,-0.2341461181640625,0.033782958984375
2.862,Gyroscope,0.19098593294620514,0.3361724317073822,-0.020235763862729073
2.864,Attitude,0.26581239256884825,-1.6668826207080727,2.4068867525121607
2.864,Gravity,-0.960428774356842,-0.26269322633743286,0.09256909787654877
2.866,Magnetic-field,-43.32000732421875,145.5072784423828,278.2372741699219,high
2.920,Bluetooth,-58
2.921,Bluetooth,-57
2.993,Bluetooth,-59
2.995,Bluetooth,-59
3.027,Bluetooth,-58
3.028,Bluetooth,-58
3.065,Bluetooth,-60
3.067,Bluetooth,-61
3.111,Accelerometer,-0.9513702392578125,-0.2681121826171875,0.048126220703125
3.112,Gyroscope,0.09328680485486984,0.10653097182512283,-0.012715528719127178
3.114,Attitude,0.26375981243363966,-1.65265667088712,2.4058322103230325
3.115,Gravity,-0.9621838331222534,-0.2607121765613556,0.07894110679626465
3.116,Magnetic-field,-43.16297912597656,144.96409606933594,276.89263916015625,high
3.126,Activity,564340.9051445001,,2
3.172,Bluetooth,-59
3.173,Bluetooth,-58
3.246,Bluetooth,-59
3.247,Bluetooth,-58
3.284,Bluetooth,-57
3.286,Bluetooth,-58
3.316,Bluetooth,-62
3.317,Bluetooth,-62
3.345,Bluetooth,-59
3.346,Bluetooth,-58
3.361,Accelerometer,-0.9490966796875,-0.2568206787109375,0.056182861328125
3.362,Gyroscope,-0.08215772360563278,0.08901908993721008,-0.0029638318810611963
3.364,Attitude,0.25765238231310006,-1.6245176962798193,2.38730099040538
3.365,Gravity,-0.9655958414077759,-0.2548111379146576,0.05192308872938156
3.366,Magnetic-field,-43.00035095214844,144.44320678710938,274.7867431640625,high
3.379,Bluetooth,-58
3.380,Bluetooth,-60
3.418,Bluetooth,-61
3.419,Bluetooth,-62
3.447,Bluetooth,-61
3.449,Bluetooth,-62
3.487,Bluetooth,-60
3.488,Bluetooth,-59
3.518,Bluetooth,-59
3.542,Altitude,-0.6235809326171875,100.04383850097656
3.554,Bluetooth,-60
3.555,Bluetooth,-60
3.611,Accelerometer,-0.96771240234375,-0.257965087890625,0.0356597900390625
3.612,Gyroscope,-0.03045564331114292,0.0013584784464910626,0.07586786895990372
3.614,Attitude,0.2021026476942276,-1.627350794493554,2.3779010666283518
3.616,Gravity,-0.9780805706977844,-0.2007296234369278,0.05537387728691101
3.617,Magnetic-field,-44.46343994140625,147.25099182128906,275.4309997558594,high
3.623,Bluetooth,-61
3.623,Bluetooth,-61
3.665,Bluetooth,-60
3.667,Bluetooth,-57
3.759,Bluetooth,-67
3.761,Bluetooth,-66
3.791,Bluetooth,-57
3.792,Bluetooth,-57
3.821,Bluetooth,-67
3.823,Bluetooth,-67
3.856,Heading,126.79802703857422,141.13018798828125,12.376798629760742,-47.57087707519531,152.61239624023438,278.0812072753906
3.857,Bluetooth,-65
3.858,Bluetooth,-65
3.861,Accelerometer,-0.9918365478515625,-0.1978912353515625,0.0535888671875
3.863,Gyroscope,-0.017316939309239388,-0.13463850319385529,0.2952319085597992
3.864,Attitude,0.10608601703579841,-1.6607253426826503,2.368666012243891
3.865,Gravity,-0.9903600811958313,-0.10588714480400085,0.08930297195911407
3.866,Magnetic-field,-47.66731262207031,152.70150756835938,278.3197937011719,high
3.889,Bluetooth,-65
3.891,Bluetooth,-65
3.923,Bluetooth,-57
3.924,Bluetooth,-57
3.955,Bluetooth,-68
3.956,Bluetooth,-66
92.042,Attitude,0.14734247385071517,-1.6297774795337632,-2.351422653423454
92.043,Gravity,-0.9874448180198669,-0.146809920668602,0.05830826237797737
92.043,Magnetic-field,-41.47821044921875,188.87692260742188,263.7047119140625,high
92.053,Bluetooth,-57
92.054,Bluetooth,-56
92.122,Bluetooth,-56
92.123,Bluetooth,-57
92.147,Altitude,-0.03435516357421875,100.04340362548828
92.152,Bluetooth,-57
92.153,Bluetooth,-57
92.184,Bluetooth,-60
92.186,Bluetooth,-61
92.208,Activity,564429.9948837917,stationary,0
92.221,Bluetooth,-57
92.222,Bluetooth,-57
92.260,Bluetooth,-57
92.262,Bluetooth,-57
92.288,Accelerometer,-0.990753173828125,-0.149017333984375,0.0584259033203125
92.290,Gyroscope,0.02642548270523548,0.006589192897081375,-0.014150173403322697
92.292,Attitude,0.14847743345066286,-1.6282337280433603,-2.343926002302705
92.292,Gravity,-0.9873664379119873,-0.1479324847459793,0.056774210184812546
92.293,Magnetic-field,-41.58819580078125,189.26797485351562,263.2731018066406,high
92.327,Bluetooth,-61
92.329,Bluetooth,-61
92.364,Bluetooth,-57
92.366,Bluetooth,-57
92.479,Bluetooth,-57
92.480,Bluetooth,-57
92.518,Bluetooth,-57
92.520,Bluetooth,-57
92.539,Accelerometer,-0.9822540283203125,-0.1458740234375,0.065460205078125
92.540,Gyroscope,0.06291904300451279,0.017621871083974838,-0.040948498994112015
92.542,Attitude,0.15860872567823983,-1.6272749485655977,-2.327414423447935
92.542,Gravity,-0.9858735203742981,-0.15794454514980316,0.05574005842208862
92.543,Magnetic-field,-41.56840515136719,188.9864959716797,262.9490661621094,high
92.555,Bluetooth,-62
92.556,Bluetooth,-63
92.698,Bluetooth,-57
92.699,Bluetooth,-58
92.789,Accelerometer,-0.9848175048828125,-0.158599853515625,0.0584259033203125
92.790,Gyroscope,0.09912285208702087,0.030099045485258102,-0.020472517237067223
92.792,Attitude,0.16530038689360413,-1.6281212720814597,-2.30749135158817
92.792,Gravity,-0.9847489595413208,-0.16454863548278809,0.05651259422302246
92.793,Magnetic-field,-41.5380859375,188.3824462890625,262.62139892578125,high
92.806,Activity,564430.59088575,walking,2
92.847,Bluetooth,-57
92.848,Bluetooth,-57
92.884,Bluetooth,-59
92.886,Bluetooth,-59
92.916,Bluetooth,-63
92.918,Bluetooth,-63
92.951,Bluetooth,-56
92.952,Bluetooth,-56
92.990,Bluetooth,-63
93.023,Bluetooth,-62
93.038,Accelerometer,-0.986541748046875,-0.159698486328125,0.056732177734375
93.040,Gyroscope,0.04560743272304535,-0.001142229768447578,-0.004286357667297125
93.042,Attitude,0.16536502260827698,-1.6274687345016106,-2.300518506626561
93.042,Gravity,-0.9847748279571533,-0.16461238265037537,0.05586938560009003
93.043,Magnetic-field,-41.401275634765625,188.68983459472656,262.7679443359375,high
93.064,Bluetooth,-58
93.127,Activity,564430.90909875,stationary,0
93.136,Bluetooth,-63
93.138,Bluetooth,-63
93.171,Bluetooth,-61
93.173,Bluetooth,-63
93.175,Altitude,-0.0422821044921875,100.04349517822266
93.207,Bluetooth,-58
93.209,Bluetooth,-56
93.241,Bluetooth,-57
93.242,Bluetooth,-59
93.274,Bluetooth,-62
93.275,Bluetooth,-63
93.288,Accelerometer,-0.982208251953125,-0.162353515625,0.06402587890625
93.290,Gyroscope,0.022789468988776207,-0.024269653484225273,-0.024093352258205414
93.292,Attitude,0.17183906790653375,-1.6341012986276906,-2.2973004177682355
93.292,Gravity,-0.9832984805107117,-0.1709946244955063,0.06233096867799759
93.293,Magnetic-field,-41.47454833984375,188.21255493164062,262.7193908691406,high
93.311,Bluetooth,-56
93.313,Bluetooth,-57
93.343,Bluetooth,-59
93.345,Bluetooth,-59
93.376,Bluetooth,-62
93.378,Bluetooth,-62
93.409,Bluetooth,-62
93.411,Bluetooth,-61
93.443,Activity,564431.2272279167,walking,2
93.450,Bluetooth,-57
93.481,Bluetooth,-59
93.482,Bluetooth,-59
93.538,Accelerometer,-0.9795379638671875,-0.180755615234375,0.07061767578125
93.540,Gyroscope,0.009827863425016403,-0.005014199763536453,-0.035413648933172226
93.541,Attitude,0.17934848885412666,-1.6321801305100943,-2.2941961900556165
93.542,Gravity,-0.9821069240570068,-0.1783885508775711,0.06036129221320152
93.543,Magnetic-field,-41.69596862792969,187.74375915527344,262.6903076171875,high
93.587,Bluetooth,-60
93.588,Bluetooth,-59
93.618,Bluetooth,-62
93.619,Bluetooth,-61
93.697,Bluetooth,-59
93.699,Bluetooth,-60
93.788,Accelerometer,-0.9812469482421875,-0.1844482421875,0.0726470947265625
93.790,Gyroscope,0.04173679277300835,-0.004061587154865265,-0.030295055359601974
93.792,Attitude,0.18600458363695324,-1.6319031255333132,-2.2879949060761646
93.793,Gravity,-0.9809169173240662,-0.1849338859319687,0.06001541018486023
93.793,Magnetic-field,-41.72019958496094,187.542724609375,262.0726623535156,high
93.845,Bluetooth,-59
93.845,Bluetooth,-58
93.875,Bluetooth,-63
93.877,Bluetooth,-62
93.916,Bluetooth,-56
93.917,Bluetooth,-57
93.949,Bluetooth,-60
93.951,Bluetooth,-59
93.978,Bluetooth,-62
93.980,Bluetooth,-62
94.007,Bluetooth,-62
94.009,Bluetooth,-62
94.038,Accelerometer,-0.9839630126953125,-0.1860809326171875,0.053741455078125
94.040,Gyroscope,0.001222657272592187,0.01161670871078968,-0.037346307188272476
94.042,Attitude,0.18980899077666172,-1.629475791158354,-2.2860474829143955
94.043,Gravity,-0.980350136756897,-0.1886713206768036,0.05759253725409508
94.044,Magnetic-field,-41.82655334472656,187.3289031982422,262.3658142089844,high
94.046,Bluetooth,-57
94.048,Bluetooth,-56
94.078,Bluetooth,-59
94.080,Bluetooth,-59
94.107,Bluetooth,-62
94.109,Bluetooth,-62
94.146,Bluetooth,-57
94.148,Bluetooth,-57
94.199,Altitude,-0.0422821044921875,100.04349517822266
94.216,Bluetooth,-62
94.217,Bluetooth,-61
94.256,Bluetooth,-59
94.289,Accelerometer,-0.9815826416015625,-0.183837890625,0.0659332275390625
94.290,Gyroscope,0.02574637532234192,-0.0059742690064013,-0.009543171152472496
94.292,Attitude,0.19061387454234097,-1.6272275363494546,-2.2822344978088425
94.292,Gravity,-0.9803252816200256,-0.18946169316768646,0.05537974089384079
94.293,Magnetic-field,-41.94255065917969,187.5260772705078,262.0848388671875,high
94.359,Bluetooth,-62
94.361,Bluetooth,-62
94.397,Bluetooth,-57
94.399,Bluetooth,-56
94.500,Bluetooth,-57
94.540,Accelerometer,-0.9810943603515625,-0.1884307861328125,0.052764892578125
94.541,Gyroscope,0.025594042614102364,0.0048951562494039536,-0.009247028268873692
94.543,Attitude,0.19083858287603614,-1.627524933941239,-2.2809205013584526
94.544,Gravity,-0.9802660942077637,-0.18968231976032257,0.05566885694861412
94.545,Magnetic-field,-42.00128173828125,187.55484008789062,261.692138671875,high
94.568,Bluetooth,-58
94.570,Bluetooth,-59
94.663,Bluetooth,-59
94.665,Bluetooth,-58
94.728,Bluetooth,-61
94.730,Bluetooth,-62
94.760,Bluetooth,-56
94.788,Accelerometer,-0.98284912109375,-0.1919708251953125,0.063079833984375
94.790,Gyroscope,0.021703697741031647,-0.001755023142322898,-0.0043308325111866
94.792,Attitude,0.1905396127032678,-1.6275764706268878,-2.279675181152184
94.792,Gravity,-0.9803199768066406,-0.18938876688480377,0.05572260171175003
94.793,Magnetic-field,-41.87699890136719,187.58999633789062,261.54241943359375,high
94.828,Bluetooth,-63
94.829,Bluetooth,-63
94.867,Bluetooth,-57
94.868,Bluetooth,-57
94.904,Bluetooth,-59
94.906,Bluetooth,-59
94.936,Bluetooth,-62
94.938,Bluetooth,-63
94.968,Bluetooth,-62
94.969,Bluetooth,-63
95.031,Bluetooth,-57
95.032,Bluetooth,-58
95.037,Activity,564432.8183910417,stationary,0
95.039,Accelerometer,-0.9859466552734375,-0.1869049072265625,0.0571441650390625
95.040,Gyroscope,0.01318397931754589,-0.001469798618927598,-0.010144246742129326
95.042,Attitude,0.19053366018264398,-1.6277847220459263,-2.280548305556972
95.042,Gravity,-0.9803093075752258,-0.18938292562961578,0.05592681095004082
95.043,Magnetic-field,-41.789276123046875,187.3662872314453,261.81072998046875,high
95.059,Bluetooth,-62
95.060,Bluetooth,-62
95.092,Bluetooth,-62
95.093,Bluetooth,-62
95.125,Bluetooth,-57
95.126,Bluetooth,-57
95.166,Bluetooth,-59
95.167,Bluetooth,-58
95.195,Bluetooth,-62
95.196,Bluetooth,-62
95.225,Altitude,-0.0290679931640625,100.04335021972656
95.230,Bluetooth,-57
95.232,Bluetooth,-57
95.288,Accelerometer,-0.9794921875,-0.193206787109375,0.055694580078125
95.290,Gyroscope,0.01938062161207199,0.0022506373934447765,0.0006966829532757401
95.291,Attitude,0.1893950499149399,-1.6259649056142083,-2.2784535772182926
95.292,Gravity,-0.980624258518219,-0.18826480209827423,0.05415460094809532
95.293,Magnetic-field,-41.96672058105469,187.80995178222656,261.74505615234375,high
95.307,Bluetooth,-63
95.308,Bluetooth,-63
95.345,Bluetooth,-58
95.347,Bluetooth,-57
95.377,Bluetooth,-58
95.379,Bluetooth,-59
95.410,Bluetooth,-58
95.412,Bluetooth,-59
95.440,Bluetooth,-61
95.441,Bluetooth,-62
95.476,Bluetooth,-57
95.478,Bluetooth,-57
95.517,Bluetooth,-58
95.519,Bluetooth,-58
95.538,Accelerometer,-0.9878692626953125,-0.1843414306640625,0.0595703125
95.540,Gyroscope,-0.005064000841230154,0.003948136232793331,-0.0038655782118439674
95.542,Attitude,0.18983401643279205,-1.6270529054319536,-2.280974058577529
95.542,Gravity,-0.9804821014404297,-0.18869589269161224,0.05521683022379875
95.543,Magnetic-field,-41.771148681640625,187.46157836914062,261.88421630859375,high
95.627,Bluetooth,-59
95.629,Bluetooth,-58
95.662,Bluetooth,-62
95.664,Bluetooth,-63
95.693,Bluetooth,-62
95.695,Bluetooth,-63
95.724,Bluetooth,-57
95.725,Bluetooth,-58
95.765,Bluetooth,-58
95.767,Bluetooth,-59
95.788,Accelerometer,-0.97576904296875,-0.1896514892578125,0.0603179931640625
95.790,Gyroscope,0.004150270018726587,-0.0017627463676035404,0.010368218645453453
95.792,Attitude,0.18772731377613197,-1.6260281118083237,-2.2819751129433694
95.793,Gravity,-0.9809330105781555,-0.1866266280412674,0.054233841598033905
95.793,Magnetic-field,-41.81568908691406,187.5574493408203,261.9339904785156,high
95.798,Bluetooth,-63
95.799,Bluetooth,-63
95.837,Bluetooth,-57
95.946,Bluetooth,-57
95.948,Bluetooth,-57
95.987,Bluetooth,-59
95.988,Bluetooth,-60
96.018,Bluetooth,-62
96.019,Bluetooth,-63
96.039,Accelerometer,-0.98736572265625,-0.1864471435546875,0.0537261962890625
96.040,Gyroscope,0.01937689445912838,0.01245187595486641,0.02937200292944908
183.492,Bluetooth,-69
183.494,Bluetooth,-69
183.528,Bluetooth,-70
183.530,Bluetooth,-68
183.559,Bluetooth,-95
183.561,Bluetooth,-96
183.669,Bluetooth,-91
183.670,Bluetooth,-89
183.700,Accelerometer,-0.98876953125,-0.0816802978515625,0.1068878173828125
183.702,Gyroscope,0.042719766497612,0.016524914652109146,-0.003953728824853897
183.704,Attitude,0.07711167866998736,-1.6732292956428063,0.002830982975859139
183.705,Gravity,-0.9918022155761719,-0.07703527808189392,0.10195006430149078
183.706,Magnetic-field,-63.083587646484375,155.2184600830078,160.1331787109375,high
183.709,Bluetooth,-70
183.711,Bluetooth,-70
183.771,Bluetooth,-70
183.772,Bluetooth,-70
183.807,Bluetooth,-88
183.809,Bluetooth,-87
183.834,Bluetooth,-71
183.876,Bluetooth,-71
183.878,Bluetooth,-71
183.950,Accelerometer,-0.9911346435546875,-0.07550048828125,0.1020050048828125
183.952,Gyroscope,-0.01793665625154972,0.007158843334764242,-0.011745339259505272
183.954,Attitude,0.07444279532485368,-1.6772934033211282,0.01059979111945374
183.955,Gravity,-0.9915807247161865,-0.07437405735254288,0.10600149631500244
183.955,Magnetic-field,-62.79005432128906,154.97105407714844,160.29019165039062,high
184.085,Bluetooth,-74
184.086,Bluetooth,-74
184.118,Bluetooth,-72
184.120,Bluetooth,-71
184.151,Bluetooth,-83
184.153,Bluetooth,-83
184.186,Bluetooth,-74
184.188,Bluetooth,-74
184.200,Accelerometer,-0.9892425537109375,-0.0818939208984375,0.117950439453125
184.202,Gyroscope,-0.051708467304706573,0.0046967510133981705,0.008481102995574474
184.204,Attitude,0.07337115301157238,-1.6748948545477134,0.006855841353883927
184.204,Gravity,-0.9919107556343079,-0.07330533862113953,0.10363104939460754
184.205,Magnetic-field,-62.431396484375,155.05796813964844,159.99476623535156,high
184.223,Bluetooth,-72
184.225,Bluetooth,-71
184.285,Bluetooth,-80
184.287,Bluetooth,-83
184.358,Bluetooth,-72
184.360,Bluetooth,-72
184.393,Bluetooth,-81
184.395,Bluetooth,-80
184.450,Accelerometer,-0.9918212890625,-0.0781097412109375,0.1136016845703125
184.452,Gyroscope,0.04520955681800842,0.02159370854496956,-0.019467175006866455
184.454,Attitude,0.07539468264448265,-1.6734163084048952,0.016307968532414056
184.455,Gravity,-0.991913378238678,-0.07532327622175217,0.10214895755052567
184.455,Magnetic-field,-62.28388977050781,154.80322265625,160.00286865234375,high
184.498,Bluetooth,-79
184.499,Bluetooth,-81
184.506,Altitude,0.0,100.04753112792969
184.569,Bluetooth,-79
184.570,Bluetooth,-77
184.645,Bluetooth,-79
184.647,Bluetooth,-78
184.678,Bluetooth,-79
184.679,Bluetooth,-79
184.700,Accelerometer,-0.9906768798828125,-0.075958251953125,0.1067352294921875
184.701,Gyroscope,-0.0007491472060792148,0.006931941956281662,0.00836951658129692
184.703,Attitude,0.07188632983493805,-1.6705120085487506,0.018379491070639763
184.704,Gravity,-0.9924628138542175,-0.07182443141937256,0.09929342567920685
184.705,Magnetic-field,-61.972564697265625,154.8737335205078,159.57958984375,high
184.714,Bluetooth,-74
184.754,Bluetooth,-79
184.756,Bluetooth,-79
184.764,Activity,564522.5463232917,stationary,0
184.786,Bluetooth,-79
184.787,Bluetooth,-80
184.818,Bluetooth,-76
184.820,Bluetooth,-74
184.914,Bluetooth,-78
184.915,Bluetooth,-78
184.946,Bluetooth,-74
184.947,Bluetooth,-74
184.950,Accelerometer,-0.9886474609375,-0.0764312744140625,0.107666015625
184.952,Gyroscope,0.024534104391932487,-0.008187622763216496,-0.003569700988009572
184.953,Attitude,0.07152645164708078,-1.6692423068622078,0.020510510779705688
184.954,Gravity,-0.9926137328147888,-0.07146547734737396,0.09803574532270432
184.955,Magnetic-field,-61.84568786621094,154.97125244140625,159.41184997558594,high
184.984,Bluetooth,-79
184.986,Bluetooth,-80
185.129,Bluetooth,-80
185.131,Bluetooth,-80
185.158,Bluetooth,-70
185.159,Bluetooth,-72
185.196,Bluetooth,-73
185.197,Bluetooth,-73
185.200,Accelerometer,-0.9930419921875,-0.0781707763671875,0.109161376953125
185.201,Gyroscope,-0.0014349111588671803,-0.03526291623711586,-0.026606043800711632
