TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.253,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
1.254,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
1.255,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
1.255,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
1.256,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
1.258,Altitude,0.0,101.2557144165039
1.266,Bluetooth,-58
1.267,Bluetooth,-57
1.303,Bluetooth,-59
1.304,Bluetooth,-60
1.338,Bluetooth,-58
1.408,Bluetooth,-56
1.409,Bluetooth,-56
1.443,Bluetooth,-57
1.444,Bluetooth,-57
1.474,Bluetooth,-59
1.475,Bluetooth,-58
1.502,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
1.503,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
1.504,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
1.505,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
1.505,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
1.580,Bluetooth,-56
1.581,Bluetooth,-55
1.617,Bluetooth,-56
1.618,Bluetooth,-57
1.648,Bluetooth,-59
1.721,Bluetooth,-59
1.722,Bluetooth,-59
1.752,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
1.753,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
1.754,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
1.754,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
1.755,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
1.757,Bluetooth,-54
1.758,Bluetooth,-55
1.788,Bluetooth,-58
1.789,Bluetooth,-56
1.824,Bluetooth,-60
1.825,Bluetooth,-60
1.856,Bluetooth,-56
1.857,Bluetooth,-55
1.929,Bluetooth,-54
1.964,Bluetooth,-56
1.964,Bluetooth,-57
2.000,Bluetooth,-60
2.001,Bluetooth,-60
2.003,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
2.004,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
2.005,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
2.006,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
2.006,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
2.126,Bluetooth,-58
2.127,Bluetooth,-59
2.159,Bluetooth,-55
2.160,Bluetooth,-54
2.198,Bluetooth,-56
2.199,Bluetooth,-58
2.232,Bluetooth,-57
2.253,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
2.253,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
2.254,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
2.255,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
2.255,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
2.260,Altitude,0.0026421546936035156,101.25569152832031
2.267,Bluetooth,-58
2.268,Bluetooth,-59
2.306,Bluetooth,-59
2.307,Bluetooth,-59
2.336,Bluetooth,-58
2.337,Bluetooth,-58
2.402,Bluetooth,-61
2.403,Bluetooth,-60
2.441,Bluetooth,-59
2.442,Bluetooth,-60
2.478,Bluetooth,-62
2.479,Bluetooth,-63
2.503,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
2.504,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
2.505,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
2.505,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
2.506,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
2.514,Bluetooth,-58
2.515,Bluetooth,-58
2.550,Bluetooth,-61
2.663,Bluetooth,-56
2.663,Bluetooth,-57
2.703,Bluetooth,-64
2.704,Bluetooth,-63
2.753,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
2.754,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
2.755,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
2.755,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
2.756,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
2.778,Bluetooth,-60
2.779,Bluetooth,-61
2.844,Bluetooth,-63
2.908,Bluetooth,-60
2.909,Bluetooth,-60
3.002,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
3.003,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
3.004,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
3.005,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
3.006,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
3.075,Bluetooth,-58
3.076,Bluetooth,-57
3.174,Bluetooth,-57
3.175,Bluetooth,-57
3.212,Bluetooth,-58
3.213,Bluetooth,-60
3.248,Bluetooth,-60
3.249,Bluetooth,-62
3.253,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
3.254,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
3.256,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
3.257,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
3.258,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
3.262,Altitude,0.0026421546936035156,101.25569152832031
3.281,Bluetooth,-57
3.282,Bluetooth,-58
3.323,Bluetooth,-63
3.324,Bluetooth,-63
3.462,Bluetooth,-60
3.463,Bluetooth,-60
3.502,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
3.503,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
3.504,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
3.505,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
3.506,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
3.506,Bluetooth,-59
3.507,Bluetooth,-58
3.536,Bluetooth,-66
3.537,Bluetooth,-67
3.601,Bluetooth,-64
3.601,Bluetooth,-64
3.637,Bluetooth,-58
3.638,Bluetooth,-59
3.677,Bluetooth,-61
3.678,Bluetooth,-61
3.712,Bluetooth,-63
3.713,Bluetooth,-64
3.746,Bluetooth,-60
3.754,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
3.755,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
3.756,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
3.757,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
3.757,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
3.823,Bluetooth,-61
3.825,Bluetooth,-60
3.857,Bluetooth,-61
3.858,Bluetooth,-61
3.885,Bluetooth,-62
3.886,Bluetooth,-61
3.926,Bluetooth,-59
3.927,Bluetooth,-58
47.427,Bluetooth,-65
47.428,Bluetooth,-63
47.456,Bluetooth,-60
47.457,Bluetooth,-60
47.485,Accelerometer,-0.0561370849609375,-0.3770751953125,-0.9209747314453125
47.486,Gyroscope,0.03526771068572998,-0.005148422904312611,0.01407693699002266
47.487,Attitude,0.39728684610747905,-0.06101270135584297,1.0226869281052426
47.488,Gravity,-0.05622577667236328,-0.38691791892051697,-0.9203983545303345
47.488,Magnetic-field,7.677520751953125,-31.963823318481445,-34.751121520996094,high
47.496,Bluetooth,-54
47.496,Bluetooth,-54
47.534,Bluetooth,-60
47.571,Bluetooth,-54
47.572,Bluetooth,-55
47.610,Bluetooth,-64
47.611,Bluetooth,-62
47.646,Bluetooth,-64
47.647,Bluetooth,-63
47.679,Bluetooth,-63
47.679,Bluetooth,-63
47.710,Bluetooth,-62
47.710,Bluetooth,-63
47.736,Accelerometer,-0.0501708984375,-0.37445068359375,-0.9264373779296875
47.736,Gyroscope,-0.16441690921783447,0.07746389508247375,-0.22344747185707092
47.737,Attitude,0.38429490072201433,-0.05549571231991196,0.9900153260331582
47.738,Gravity,-0.05142161622643471,-0.3749055564403534,-0.925635814666748
47.738,Magnetic-field,8.026153564453125,-30.67025375366211,-35.50906753540039,high
47.747,Bluetooth,-57
47.747,Bluetooth,-56
47.765,Altitude,0.0,101.25804138183594
47.780,Bluetooth,-57
47.781,Bluetooth,-58
47.927,Bluetooth,-70
47.927,Bluetooth,-70
47.953,Heading,196.58958435058594,210.9840545654297,14.468104362487793,8.093902587890625,-32.51167297363281,-32.81745147705078
47.959,Bluetooth,-65
47.960,Bluetooth,-65
47.986,Accelerometer,0.036163330078125,-0.4029541015625,-1.0453338623046875
47.987,Gyroscope,0.30206239223480225,-0.002645584288984537,0.33947181701660156
47.988,Attitude,0.42637121876704276,-0.030215992713705193,1.0562741320756934
47.989,Gravity,-0.027506643906235695,-0.4135696291923523,-0.9100568890571594
47.989,Magnetic-field,8.02398681640625,-32.0741081237793,-33.15028381347656,high
48.024,Bluetooth,-63
48.024,Bluetooth,-63
48.029,Activity,453202.8724434167,,2
48.056,Bluetooth,-63
48.057,Bluetooth,-63
48.102,Heading,191.55905151367188,205.95352172851562,14.471181869506836,7.106689453125,-30.37691879272461,-35.090087890625
48.132,Bluetooth,-62
48.201,Bluetooth,-73
48.202,Bluetooth,-73
48.235,Accelerometer,-0.07342529296875,-0.4200439453125,-0.7958831787109375
48.236,Gyroscope,-0.0009523464250378311,-0.27539747953414917,0.33536815643310547
48.237,Attitude,0.37770585132022855,-0.06576683883832668,1.1435281664964994
48.237,Gravity,-0.06108708307147026,-0.3687889873981476,-0.9275036454200745
48.238,Magnetic-field,4.9774169921875,-30.854999542236328,-34.636898040771484,high
48.307,Bluetooth,-68
48.308,Bluetooth,-68
48.343,Bluetooth,-57
48.343,Bluetooth,-57
48.372,Heading,196.72579956054688,211.12026977539062,14.476799964904785,6.783660888671875,-27.712051391601562,-36.433284759521484
48.382,Bluetooth,-66
48.383,Bluetooth,-66
48.423,Bluetooth,-60
48.451,Heading,201.76541137695312,216.15988159179688,14.478327751159668,8.3736572265625,-27.703205108642578,-36.304405212402344
48.484,Accelerometer,-0.0572509765625,-0.3414459228515625,-0.914154052734375
48.485,Gyroscope,-0.4245030879974365,-0.1771598607301712,-1.1919344663619995
48.486,Attitude,0.37450724305642247,-0.05750253708138516,0.9242338619916791
48.487,Gravity,-0.05348743125796318,-0.3658139705657959,-0.9291497468948364
48.487,Magnetic-field,8.416351318359375,-28.58797836303711,-35.714786529541016,high
48.565,Bluetooth,-60
48.566,Bluetooth,-62
48.669,Bluetooth,-63
48.670,Bluetooth,-63
48.671,Heading,196.3556671142578,210.75013732910156,14.48289680480957,6.137481689453125,-30.46001625061035,-34.31094741821289
48.704,Bluetooth,-56
48.705,Bluetooth,-57
48.734,Bluetooth,-59
48.735,Accelerometer,-0.06884765625,-0.4012908935546875,-0.8571929931640625
48.736,Gyroscope,0.13677223026752472,0.18530701100826263,0.9178376793861389
48.737,Attitude,0.4187868338635234,-0.08256696638753834,1.0786815521246502
48.738,Gravity,-0.07534609735012054,-0.40665242075920105,-0.9104706048965454
48.738,Magnetic-field,5.563385009765625,-31.461240768432617,-33.8436164855957,high
48.765,Altitude,0.06870031356811523,101.2572250366211
48.775,Bluetooth,-55
48.776,Bluetooth,-56
48.805,Bluetooth,-58
48.806,Bluetooth,-58
48.836,Bluetooth,-70
48.935,Bluetooth,-57
48.936,Bluetooth,-57
48.967,Bluetooth,-58
48.968,Bluetooth,-58
48.985,Accelerometer,-0.099212646484375,-0.4144134521484375,-0.9119110107421875
48.986,Gyroscope,0.1985788643360138,-0.08914372324943542,0.11695538461208344
48.987,Attitude,0.4612336323226036,-0.07362328048415229,1.1076427337941768
48.987,Gravity,-0.06587040424346924,-0.4450531601905823,-0.8930782675743103
48.988,Magnetic-field,5.555572509765625,-32.846920013427734,-32.345001220703125,high
48.999,Bluetooth,-69
49.000,Bluetooth,-68
49.073,Bluetooth,-68
49.074,Bluetooth,-67
49.143,Bluetooth,-59
49.144,Bluetooth,-57
49.234,Accelerometer,-0.0554351806640625,-0.42291259765625,-0.8924102783203125
49.235,Gyroscope,0.12667405605316162,0.08241977542638779,-0.0332716703414917
49.236,Attitude,0.48735094987219685,-0.06797089930538061,1.1140789953561296
49.236,Gravity,-0.060011252760887146,-0.4682869017124176,-0.8815361857414246
49.237,Magnetic-field,5.683685302734375,-33.41850280761719,-31.151954650878906,high
49.246,Bluetooth,-56
49.247,Bluetooth,-57
49.278,Bluetooth,-58
49.279,Bluetooth,-57
49.317,Bluetooth,-64
49.318,Bluetooth,-64
49.356,Bluetooth,-65
49.357,Bluetooth,-65
49.485,Accelerometer,-0.080841064453125,-0.49664306640625,-0.8593292236328125
49.486,Gyroscope,0.006166283041238785,-0.10486888885498047,0.003278617514297366
49.486,Attitude,0.4852570374149551,-0.0708306842763698,1.0936333531495621
49.487,Gravity,-0.06260126829147339,-0.4664357304573059,-0.8823370933532715
49.487,Magnetic-field,5.90679931640625,-33.40696716308594,-31.313730239868164,high
49.534,Bluetooth,-66
49.535,Bluetooth,-67
49.603,Bluetooth,-58
49.604,Bluetooth,-58
49.635,Bluetooth,-58
49.669,Bluetooth,-65
49.670,Bluetooth,-66
49.705,Bluetooth,-59
49.705,Bluetooth,-60
49.735,Accelerometer,-0.0790863037109375,-0.5330810546875,-0.841400146484375
49.736,Gyroscope,-0.06060608848929405,0.06028757616877556,-0.07775364816188812
49.737,Attitude,0.46136800057350785,-0.05764709371043765,1.0822994367324412
49.737,Gravity,-0.0515911765396595,-0.4451735019683838,-0.8939568996429443
49.738,Magnetic-field,6.961700439453125,-32.72052764892578,-31.671585083007812,high
49.742,Bluetooth,-58
49.742,Bluetooth,-58
49.766,Altitude,0.1585392951965332,101.2561264038086
49.817,Bluetooth,-61
49.818,Bluetooth,-61
49.923,Bluetooth,-66
49.985,Accelerometer,-0.0630035400390625,-0.44366455078125,-0.8782501220703125
49.986,Gyroscope,0.0145286088809371,0.11740385740995407,-0.14155472815036774
49.987,Attitude,0.46776704046268736,-0.036146524667077774,1.0648875177113282
49.987,Gravity,-0.03225654363632202,-0.4508943259716034,-0.891994297504425
49.988,Magnetic-field,7.767669677734375,-32.76853942871094,-31.672616958618164,high
49.996,Bluetooth,-60
49.998,Bluetooth,-61
50.146,Bluetooth,-60
50.147,Bluetooth,-59
50.206,Bluetooth,-58
50.207,Bluetooth,-58
50.235,Accelerometer,0.037139892578125,-0.4134368896484375,-0.9424285888671875
50.236,Gyroscope,0.0970623642206192,0.0003784351865760982,-0.006344182416796684
50.237,Attitude,0.4586547189046034,-0.029256970821260865,1.0542042729382644
50.237,Gravity,-0.026229489594697952,-0.442742258310318,-0.8962652087211609
50.238,Magnetic-field,7.91632080078125,-32.791236877441406,-32.08667755126953,high
50.238,Bluetooth,-58
50.269,Bluetooth,-57
50.270,Bluetooth,-59
50.300,Bluetooth,-74
50.300,Bluetooth,-73
50.336,Bluetooth,-55
50.337,Bluetooth,-55
50.367,Bluetooth,-56
50.368,Bluetooth,-56
50.402,Bluetooth,-58
50.403,Bluetooth,-58
50.435,Bluetooth,-76
50.436,Bluetooth,-74
50.473,Bluetooth,-54
50.474,Bluetooth,-54
50.485,Accelerometer,-0.0298614501953125,-0.4421539306640625,-0.871368408203125
50.486,Gyroscope,-0.08221551030874252,0.022899456322193146,-0.1759188324213028
50.487,Attitude,0.43707521870718813,-0.0045344097202309865,1.0124517483262307
50.487,Gravity,-0.004108131863176823,-0.4232914447784424,-0.9059842824935913
50.488,Magnetic-field,9.27880859375,-31.364093780517578,-32.96928405761719,high
50.514,Bluetooth,-59
50.515,Bluetooth,-60
50.546,Bluetooth,-72
50.547,Bluetooth,-72
50.586,Activity,453205.43254475005,stationary,0
50.616,Bluetooth,-60
50.617,Bluetooth,-59
50.683,Bluetooth,-73
50.683,Bluetooth,-73
50.721,Bluetooth,-55
50.722,Bluetooth,-55
50.735,Accelerometer,0.0053253173828125,-0.4039154052734375,-0.9130096435546875
50.736,Gyroscope,0.23000922799110413,-0.0027326694689691067,0.01537682581692934
50.737,Attitude,0.46779379939670457,0.007085509817736938,1.0008670984498427
50.737,Gravity,0.006324226967990398,-0.45091819763183594,-0.892542839050293
50.738,Magnetic-field,9.882965087890625,-32.342987060546875,-31.745859146118164,high
50.757,Bluetooth,-60
50.757,Bluetooth,-61
50.766,Altitude,0.1717510223388672,101.2559585571289
50.792,Bluetooth,-70
50.794,Bluetooth,-70
50.823,Bluetooth,-69
50.923,Bluetooth,-68
50.924,Bluetooth,-69
50.953,Activity,453205.79584375,,2
50.984,Accelerometer,-0.0036163330078125,-0.4520111083984375,-0.8862762451171875
50.985,Gyroscope,0.009725597687065601,0.016444487497210503,-0.08111722022294998
50.986,Attitude,0.48263947574198485,0.022978782910939233,0.9811244915346237
50.987,Gravity,0.0203521940857172,-0.4641187787055969,-0.8855391144752502
50.987,Magnetic-field,11.060760498046875,-32.591861724853516,-30.91538429260254,high
51.027,Bluetooth,-68
51.028,Bluetooth,-68
51.061,Bluetooth,-54
51.063,Bluetooth,-53
51.098,Bluetooth,-59
51.131,Bluetooth,-54
51.171,Bluetooth,-60
51.172,Bluetooth,-60
51.206,Bluetooth,-67
51.207,Bluetooth,-66
51.235,Accelerometer,0.02557373046875,-0.4759674072265625,-0.870452880859375
51.236,Gyroscope,0.011503257788717747,-0.02526514232158661,-0.04908924922347069
51.237,Attitude,0.4766746389694868,0.017070619030802984,0.9750065628472299
51.237,Gravity,0.01516694575548172,-0.45882704854011536,-0.888396143913269
51.237,Magnetic-field,10.72015380859375,-32.35032653808594,-31.40642547607422,high
51.278,Bluetooth,-60
51.280,Bluetooth,-60
51.347,Bluetooth,-69
51.348,Bluetooth,-67
51.377,Bluetooth,-54
51.379,Bluetooth,-54
96.109,Bluetooth,-56
96.110,Bluetooth,-55
96.112,Accelerometer,-0.02081298828125,-0.3035888671875,-0.937530517578125
96.113,Gyroscope,0.004716458264738321,-0.008653142489492893,-0.019873838871717453
96.114,Attitude,0.3087238791577759,-0.0267256068572884,-1.656968664820064
96.115,Gravity,-0.0254590455442667,-0.30384308099746704,-0.9523818492889404
96.115,Magnetic-field,-3.220916748046875,0.8393402099609375,-48.29313659667969,high
96.146,Bluetooth,-57
96.215,Bluetooth,-59
96.216,Bluetooth,-57
96.289,Bluetooth,-56
96.289,Bluetooth,-57
96.328,Bluetooth,-57
96.328,Bluetooth,-56
96.362,Accelerometer,-0.0284576416015625,-0.2947998046875,-0.944580078125
96.363,Gyroscope,-0.005855758674442768,0.041130926460027695,-0.02165842428803444
96.364,Attitude,0.30808107686417213,-0.023940085060116953,-1.6573814239510956
96.365,Gravity,-0.022810740396380424,-0.3032306134700775,-0.9526441097259521
96.365,Magnetic-field,-3.05096435546875,1.002685546875,-48.336734771728516,high
96.366,Bluetooth,-65
96.367,Bluetooth,-65
96.430,Bluetooth,-58
96.465,Bluetooth,-57
96.467,Bluetooth,-57
96.612,Accelerometer,-0.0281829833984375,-0.3067626953125,-0.9480438232421875
96.613,Gyroscope,-0.05552823841571808,0.011354386806488037,-0.07258498668670654
96.614,Attitude,0.3193067159651202,-0.015069670767992182,-1.6595550462032402
96.615,Gravity,-0.014307406730949879,-0.3139083981513977,-0.9493454694747925
96.615,Magnetic-field,-2.7208251953125,0.5578193664550781,-48.592647552490234,high
96.683,Bluetooth,-64
96.684,Bluetooth,-65
96.715,Bluetooth,-56
96.716,Bluetooth,-55
96.747,Bluetooth,-55
96.748,Bluetooth,-55
96.803,Bluetooth,-58
96.804,Bluetooth,-59
96.860,Bluetooth,-55
96.861,Bluetooth,-54
96.863,Accelerometer,-0.011383056640625,-0.3134918212890625,-0.932342529296875
96.864,Gyroscope,0.007705856580287218,0.05921272188425064,0.03514813259243965
96.865,Attitude,0.32658488775621364,-0.009032526868393842,-1.6500587927198658
96.865,Gravity,-0.008554982021450996,-0.32081031799316406,-0.947104811668396
96.866,Magnetic-field,-2.03424072265625,-0.10263442993164062,-48.10405731201172,high
96.873,Altitude,-0.021138668060302734,101.26316833496094
96.897,Bluetooth,-55
96.898,Bluetooth,-56
96.935,Bluetooth,-55
96.936,Bluetooth,-56
96.967,Bluetooth,-57
96.968,Bluetooth,-57
97.001,Bluetooth,-60
97.002,Bluetooth,-60
97.032,Activity,453251.878268375,,2
97.036,Bluetooth,-60
97.101,Bluetooth,-62
97.102,Bluetooth,-61
97.112,Accelerometer,0.005157470703125,-0.327392578125,-0.91552734375
97.113,Gyroscope,-0.08873972296714783,-0.01781388372182846,0.07187791913747787
97.114,Attitude,0.32397753164403703,-0.013970453244369713,-1.636564986138768
97.115,Gravity,-0.013243233785033226,-0.31833967566490173,-0.947884202003479
97.115,Magnetic-field,-1.892242431640625,0.3843879699707031,-48.225799560546875,high
97.141,Bluetooth,-53
97.142,Bluetooth,-51
97.180,Bluetooth,-56
97.181,Bluetooth,-57
97.281,Bluetooth,-51
97.282,Bluetooth,-51
97.322,Bluetooth,-50
97.356,Bluetooth,-52
97.357,Bluetooth,-54
97.363,Accelerometer,-0.025543212890625,-0.3116302490234375,-0.9219207763671875
97.364,Gyroscope,0.019539879634976387,-0.0023401195649057627,-0.04801120236515999
97.365,Attitude,0.31754649016373454,-0.01740274470180989,-1.646718697424396
97.366,Gravity,-0.016531849279999733,-0.3122366666793823,-0.9498605132102966
97.366,Magnetic-field,-2.34814453125,0.6488685607910156,-48.38527297973633,high
97.394,Bluetooth,-56
97.395,Bluetooth,-55
97.504,Bluetooth,-53
97.505,Bluetooth,-53
97.577,Bluetooth,-56
97.578,Bluetooth,-57
97.612,Accelerometer,-0.0160980224609375,-0.3153228759765625,-0.9603118896484375
97.613,Gyroscope,0.07661355286836624,-0.028125643730163574,-0.015058577992022038
97.614,Attitude,0.3214180828264974,-0.016535102436632282,-1.6525823483746165
97.614,Gravity,-0.015687597915530205,-0.3159123361110687,-0.9486587047576904
97.615,Magnetic-field,-2.296905517578125,0.31674957275390625,-48.7730712890625,high
97.652,Bluetooth,-53
97.688,Bluetooth,-51
97.689,Bluetooth,-51
97.767,Bluetooth,-56
97.768,Bluetooth,-57
97.836,Bluetooth,-53
97.837,Bluetooth,-54
97.862,Accelerometer,-0.014312744140625,-0.306671142578125,-0.941253662109375
97.863,Gyroscope,0.023680029436945915,-0.0008873652550391853,0.0025832662358880043
97.864,Attitude,0.31165851683316614,-0.016837798496735237,-1.6473487634182806
97.865,Gravity,-0.016025902703404427,-0.3066376745700836,-0.9516913890838623
97.865,Magnetic-field,-2.479400634765625,0.9776992797851562,-48.603729248046875,high
97.866,Bluetooth,-56
97.868,Bluetooth,-57
97.902,Bluetooth,-50
97.903,Bluetooth,-52
97.943,Bluetooth,-57
97.973,Bluetooth,-51
97.974,Bluetooth,-52
98.009,Bluetooth,-52
98.010,Bluetooth,-53
98.039,Bluetooth,-59
98.039,Bluetooth,-61
98.112,Accelerometer,-0.0131683349609375,-0.300384521484375,-0.9626312255859375
98.113,Gyroscope,0.0667947456240654,-0.06454464048147202,0.1057988703250885
98.114,Attitude,0.3163929463666771,-0.013735468614066769,-1.6325159972425303
98.115,Gravity,-0.013053283095359802,-0.3111405670642853,-0.9502742290496826
98.116,Magnetic-field,-2.419525146484375,0.9145050048828125,-48.031436920166016,high
98.171,Bluetooth,-60
98.172,Bluetooth,-59
98.240,Bluetooth,-52
98.300,Bluetooth,-52
98.301,Bluetooth,-52
98.362,Accelerometer,-0.0210723876953125,-0.3082733154296875,-0.9491119384765625
98.363,Gyroscope,-0.001883121207356453,0.04969698190689087,-0.011197793297469616
98.364,Attitude,0.31970313590383803,-0.00845624119527024,-1.635320309173665
98.364,Gravity,-0.008027656935155392,-0.3142847418785095,-0.9492948055267334
98.365,Magnetic-field,-1.691864013671875,0.5204963684082031,-48.9652099609375,high
98.393,Altitude,0.036992549896240234,101.26248168945312
98.406,Bluetooth,-52
98.407,Bluetooth,-52
98.444,Bluetooth,-52
98.445,Bluetooth,-52
98.542,Bluetooth,-52
98.582,Bluetooth,-48
98.583,Bluetooth,-49
98.612,Accelerometer,-0.0102081298828125,-0.3262939453125,-0.914947509765625
