TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
1.063,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
1.069,Bluetooth,-77
1.069,Bluetooth,-77
1.083,Gyroscope,-0.023689883160690855,0.027700870078459196,0.006034723030119554
1.097,Bluetooth,-79
1.098,Bluetooth,-78
1.115,Attitude,0.4210297375443686,0.029256289181448045,0.9068702672610243
1.115,Gravity,0.026697486639022827,-0.40870046615600586,-0.9122779965400696
1.115,Magnetic-field,14.476104736328125,-32.575408935546875,-32.61676025390625,high
1.128,Bluetooth,-77
1.128,Bluetooth,-77
1.158,Bluetooth,-70
1.158,Bluetooth,-71
1.189,Bluetooth,-78
1.189,Bluetooth,-76
1.217,Bluetooth,-78
1.218,Bluetooth,-79
1.253,Bluetooth,-70
1.254,Bluetooth,-69
1.283,Bluetooth,-70
1.283,Bluetooth,-68
1.298,Altitude,-0.06341552734375,101.8386459350586
1.313,Accelerometer,0.0277252197265625,-0.409515380859375,-0.911407470703125
1.317,Bluetooth,-77
1.318,Bluetooth,-76
1.334,Gyroscope,-0.030255906828281217,0.019761454236714972,-0.014241520245307735
1.348,Bluetooth,-79
1.348,Bluetooth,-79
1.363,Activity,26162.393788875,,2
1.365,Attitude,0.42127893864402793,0.031407303588895485,0.9073516828760083
1.365,Gravity,0.028656547889113426,-0.40892791748046875,-0.9121166467666626
1.365,Magnetic-field,13.979293823242188,-32.28889465332031,-32.76141357421875,high
1.380,Bluetooth,-70
1.381,Bluetooth,-68
1.411,Bluetooth,-70
1.411,Bluetooth,-68
1.443,Bluetooth,-77
1.443,Bluetooth,-77
1.474,Bluetooth,-78
1.475,Bluetooth,-79
1.504,Bluetooth,-68
1.505,Bluetooth,-69
1.540,Bluetooth,-77
1.542,Bluetooth,-76
1.563,Accelerometer,0.0359344482421875,-0.413818359375,-0.929046630859375
1.583,Gyroscope,-0.022856047423387045,0.03141677874744676,-0.01602264238235273
1.605,Bluetooth,-80
1.606,Bluetooth,-78
1.615,Attitude,0.42008733275963844,0.03401377544398997,0.9054072584412579
1.615,Gravity,0.03105040267109871,-0.40784019231796265,-0.9125251770019531
1.615,Magnetic-field,13.216751098632812,-32.144073486328125,-32.76116943359375,high
1.639,Bluetooth,-68
1.639,Bluetooth,-68
1.673,Bluetooth,-77
1.674,Bluetooth,-76
1.680,Activity,26162.710892375002,stationary,0
1.703,Bluetooth,-78
1.703,Bluetooth,-79
1.736,Bluetooth,-69
1.736,Bluetooth,-69
1.767,Bluetooth,-69
1.767,Bluetooth,-69
1.798,Bluetooth,-78
1.798,Bluetooth,-77
1.813,Accelerometer,0.0353546142578125,-0.41363525390625,-0.927886962890625
1.830,Bluetooth,-78
1.830,Bluetooth,-77
1.833,Gyroscope,-0.01814438282281886,0.016543556691572227,-0.0025774073029786867
1.862,Bluetooth,-69
1.862,Bluetooth,-68
1.865,Attitude,0.4194090174770002,0.036745198750806715,0.9029577523376354
1.865,Gravity,0.03355293348431587,-0.4072207510471344,-0.9127132296562195
1.865,Magnetic-field,13.948806762695312,-32.710723876953125,-33.27191162109375,high
1.895,Bluetooth,-77
1.896,Bluetooth,-75
1.926,Bluetooth,-75
1.927,Bluetooth,-76
1.959,Bluetooth,-77
1.960,Bluetooth,-78
1.990,Bluetooth,-69
1.991,Bluetooth,-68
2.021,Bluetooth,-77
2.022,Bluetooth,-75
2.063,Accelerometer,0.040771484375,-0.4127349853515625,-0.9254608154296875
2.084,Gyroscope,-0.02902685798520965,0.041124799869112605,-0.0031542479950898497
2.085,Bluetooth,-79
2.086,Bluetooth,-79
2.114,Bluetooth,-68
2.115,Bluetooth,-69
2.116,Attitude,0.41733725606896943,0.03766412129051626,0.9025366008431116
2.117,Gravity,0.03442332521080971,-0.4053276777267456,-0.9135231375694275
2.117,Magnetic-field,13.8692626953125,-32.37376403808594,-33.25604248046875,high
2.145,Bluetooth,-76
2.146,Bluetooth,-74
2.206,Bluetooth,-78
2.208,Bluetooth,-78
2.237,Bluetooth,-69
2.238,Bluetooth,-68
2.271,Bluetooth,-75
2.272,Bluetooth,-75
2.301,Bluetooth,-77
2.302,Bluetooth,-78
2.313,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
2.333,Altitude,-0.0792694091796875,101.8388442993164
2.334,Gyroscope,-0.027340544382971475,-0.0037497308148315674,-0.00976554540121156
2.363,Bluetooth,-70
2.364,Bluetooth,-69
2.366,Attitude,0.4183851969888421,0.04001788539779546,0.9006031169187567
2.366,Gravity,0.0365564301609993,-0.40628546476364136,-0.9130146503448486
2.367,Magnetic-field,13.71295166015625,-31.99810791015625,-33.14373779296875,high
2.394,Bluetooth,127
2.426,Bluetooth,-78
2.428,Bluetooth,-78
2.458,Bluetooth,-69
2.460,Bluetooth,-68
2.488,Bluetooth,-70
2.489,Bluetooth,-68
2.519,Bluetooth,-76
2.520,Bluetooth,-76
2.548,Bluetooth,-79
2.550,Bluetooth,-78
2.564,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
2.579,Bluetooth,-67
2.581,Bluetooth,-67
2.583,Gyroscope,-0.04403909704998631,-0.008998821323377745,-0.00795140006664958
2.612,Bluetooth,127
2.615,Attitude,0.4179534625408037,0.0406436399909695,0.8976443516522886
2.615,Gravity,0.03713487088680267,-0.40589094161987305,-0.9131667613983154
2.616,Magnetic-field,13.903030395507812,-32.31858825683594,-33.39166259765625,high
2.635,Activity,26163.662651000002,,2
2.643,Bluetooth,-77
2.644,Bluetooth,-76
2.675,Bluetooth,-78
2.677,Bluetooth,-78
2.705,Bluetooth,127
2.737,Bluetooth,-76
2.739,Bluetooth,-77
2.767,Bluetooth,127
2.797,Bluetooth,-77
2.798,Bluetooth,-78
2.813,Accelerometer,0.0478973388671875,-0.412139892578125,-0.93829345703125
2.828,Bluetooth,-68
2.830,Bluetooth,-69
2.834,Gyroscope,-0.01974787211515557,0.004200337671272975,0.0035047199945442776
2.861,Bluetooth,-76
2.862,Bluetooth,-75
2.865,Attitude,0.41722542479487995,0.040127122670688326,0.8969529169151336
2.865,Gravity,0.036675043404102325,-0.4052254557609558,-0.9134808778762817
2.865,Magnetic-field,14.023895263671875,-32.26277160644531,-33.38677978515625,high
2.889,Bluetooth,-77
2.890,Bluetooth,-75
2.953,Activity,26163.979789,stationary,0
2.984,Bluetooth,-76
2.985,Bluetooth,-75
3.016,Bluetooth,-76
3.017,Bluetooth,-76
3.063,Accelerometer,0.0383758544921875,-0.4060516357421875,-0.9121246337890625
3.077,Bluetooth,-67
3.079,Bluetooth,-66
3.084,Gyroscope,-0.0282825044605325,0.010816428767356825,-0.0050283144541786095
3.115,Attitude,0.41696813903005553,0.03938353495993521,0.8996785421162009
3.115,Gravity,0.03599988669157028,-0.40499022603034973,-0.9136120080947876
3.116,Magnetic-field,13.821090698242188,-32.475677490234375,-33.6973876953125,high
3.140,Bluetooth,-74
3.143,Bluetooth,-74
3.170,Bluetooth,127
3.202,Bluetooth,-66
3.203,Bluetooth,-65
3.236,Bluetooth,127
3.266,Bluetooth,-74
3.268,Bluetooth,-74
3.298,Bluetooth,127
3.313,Accelerometer,0.037445068359375,-0.4066619873046875,-0.911407470703125
3.330,Bluetooth,-65
3.331,Bluetooth,-65
3.333,Gyroscope,-0.02738741601815687,0.008368184777246983,-0.004332963093558921
3.364,Bluetooth,128
3.366,Attitude,0.41618275187144965,0.03852878568429966,0.8995935847851457
3.366,Gravity,0.03523120656609535,-0.4042719900608063,-0.9139600396156311
3.367,Magnetic-field,13.630218505859375,-32.55717468261719,-33.3343505859375,high
3.371,Altitude,-0.1426849365234375,101.83958435058594
3.393,Bluetooth,-74
3.395,Bluetooth,-74
3.425,Bluetooth,127
3.459,Bluetooth,-75
3.461,Bluetooth,-74
3.488,Bluetooth,127
3.521,Bluetooth,-74
3.521,Bluetooth,-73
3.556,Bluetooth,127
3.563,Accelerometer,0.037078857421875,-0.40966796875,-0.9181060791015625
3.584,Gyroscope,-0.014525413217510181,0.04047978225309541,-0.0052972937242766124
3.587,Bluetooth,-74
3.587,Bluetooth,-75
3.615,Attitude,0.41659345886668026,0.03777108897280816,0.9007880840412189
3.616,Gravity,0.034532416611909866,-0.4046476185321808,-0.9138204455375671
3.616,Magnetic-field,13.801666259765625,-32.59690856933594,-33.37432861328125,high
3.619,Bluetooth,127
3.650,Bluetooth,-74
3.651,Bluetooth,-74
3.685,Bluetooth,-65
3.686,Bluetooth,-64
3.719,Bluetooth,-75
3.720,Bluetooth,-74
3.751,Bluetooth,-76
3.752,Bluetooth,-75
3.784,Bluetooth,-66
3.785,Bluetooth,-66
3.813,Accelerometer,0.03302001953125,-0.4037322998046875,-0.905029296875
3.819,Bluetooth,-75
3.821,Bluetooth,-74
3.834,Gyroscope,-0.03808879622642227,0.0020450414010718472,0.001988582385962167
3.850,Bluetooth,-74
3.851,Bluetooth,-74
3.864,Attitude,0.4162882775248527,0.03652078094407053,0.9014333782700107
3.865,Gravity,0.03339434042572975,-0.40436851978302,-0.9139862656593323
3.865,Magnetic-field,13.93255615234375,-32.42842102050781,-33.52691650390625,high
3.881,Bluetooth,-74
3.882,Bluetooth,-75
3.917,Bluetooth,-67
3.918,Bluetooth,-67
3.947,Bluetooth,-76
3.948,Bluetooth,-74
32.180,Bluetooth,-65
32.181,Bluetooth,-66
32.215,Bluetooth,-64
32.248,Bluetooth,-68
32.249,Bluetooth,-68
32.278,Bluetooth,-65
32.279,Bluetooth,-66
32.313,Bluetooth,-64
32.314,Bluetooth,-64
32.317,Accelerometer,0.0176544189453125,-0.39349365234375,-0.9220428466796875
32.318,Gyroscope,-0.0010359696640408237,0.014760570341764178,-0.008167648747164016
32.319,Attitude,0.39390425374430676,0.008604186225717661,-0.598864631600751
32.319,Gravity,0.007945159450173378,-0.3837966024875641,-0.9233834743499756
32.320,Magnetic-field,20.433700561523438,-6.8960723876953125,-45.11578369140625,high
32.344,Bluetooth,-63
32.346,Bluetooth,-63
32.378,Bluetooth,-70
32.379,Bluetooth,-69
32.407,Bluetooth,-65
32.408,Bluetooth,-64
32.438,Bluetooth,-64
32.439,Bluetooth,-64
32.473,Bluetooth,-70
32.474,Bluetooth,-69
32.505,Bluetooth,-65
32.506,Bluetooth,-65
32.534,Bluetooth,-65
32.535,Bluetooth,-63
32.566,Bluetooth,-63
32.567,Bluetooth,-64
32.568,Accelerometer,0.0176544189453125,-0.39349365234375,-0.9220428466796875
32.569,Gyroscope,-0.023315442711425716,0.007125287496507001,0.005583050909242115
32.570,Attitude,0.3969288159037501,0.008062920319794437,-0.5982100252422431
32.571,Gravity,0.007435969077050686,-0.3865877687931061,-0.9222226738929749
32.571,Magnetic-field,20.365585327148438,-7.2580413818359375,-44.96624755859375,high
32.600,Bluetooth,-70
32.601,Bluetooth,-69
32.632,Bluetooth,-65
32.634,Bluetooth,-64
32.663,Bluetooth,-64
32.664,Bluetooth,-63
32.694,Bluetooth,-64
32.695,Bluetooth,-64
32.724,Bluetooth,-70
32.727,Bluetooth,-70
32.753,Bluetooth,-65
32.754,Bluetooth,-63
32.766,Activity,26193.793395666667,,2
32.785,Bluetooth,-64
32.786,Bluetooth,-64
32.816,Bluetooth,-64
32.817,Accelerometer,0.0233917236328125,-0.394287109375,-0.93536376953125
32.818,Gyroscope,-0.020130834679908963,-0.003493002085747929,-0.00395852264429378
32.819,Attitude,0.3982513007011888,0.00930008150106642,-0.59835349245078
32.819,Gravity,0.008572138845920563,-0.38780710101127625,-0.9217007160186768
32.820,Magnetic-field,20.138702392578125,-7.2969970703125,-44.76007080078125,high
32.820,Bluetooth,-64
32.850,Bluetooth,-69
32.851,Bluetooth,-70
32.882,Bluetooth,-66
32.883,Bluetooth,-64
32.916,Bluetooth,-64
32.917,Bluetooth,-64
32.947,Bluetooth,-69
32.948,Bluetooth,-68
32.981,Bluetooth,-70
32.983,Bluetooth,-69
33.012,Bluetooth,-64
33.013,Bluetooth,-63
33.018,Altitude,0.32236480712890625,101.83622741699219
33.043,Bluetooth,-65
33.045,Bluetooth,-62
33.067,Accelerometer,0.0147247314453125,-0.39886474609375,-0.924835205078125
33.068,Gyroscope,-0.017008278301791056,0.015263641471680146,0.005586779334768226
33.070,Attitude,0.3982513007011888,0.00930008150106642,-0.59835349245078
33.070,Gravity,0.008572138845920563,-0.38780710101127625,-0.9217007160186768
33.071,Magnetic-field,20.138702392578125,-7.2969970703125,-44.76007080078125,high
33.078,Bluetooth,-69
33.079,Bluetooth,-69
33.087,Activity,26194.11019866667,stationary,0
33.106,Bluetooth,-64
33.106,Bluetooth,-63
33.139,Bluetooth,-64
33.140,Bluetooth,-64
33.172,Bluetooth,-64
33.173,Bluetooth,-63
33.207,Bluetooth,-68
33.208,Bluetooth,-69
33.235,Bluetooth,-64
33.236,Bluetooth,-63
33.267,Bluetooth,-63
33.268,Bluetooth,-62
33.299,Bluetooth,-63
33.300,Bluetooth,-63
33.317,Accelerometer,0.02459716796875,-0.394866943359375,-0.9398651123046875
33.318,Gyroscope,-0.008657137755520579,0.017718809680624194,-0.004422711622294591
33.319,Attitude,0.397048101628865,0.008679214812797235,-0.5948904068126193
33.319,Gravity,0.008003927767276764,-0.38669776916503906,-0.9221717715263367
33.320,Magnetic-field,19.99066162109375,-7.4570465087890625,-44.8709716796875,high
33.332,Bluetooth,-69
33.333,Bluetooth,-69
33.361,Bluetooth,-66
33.362,Bluetooth,-64
33.391,Bluetooth,-64
33.394,Bluetooth,-63
33.425,Bluetooth,-69
33.427,Bluetooth,-69
33.456,Bluetooth,-70
33.457,Bluetooth,-68
33.488,Bluetooth,-65
33.489,Bluetooth,-64
33.522,Bluetooth,-63
33.523,Bluetooth,-63
33.553,Bluetooth,-68
33.554,Bluetooth,-69
33.567,Accelerometer,0.0185546875,-0.3951873779296875,-0.926788330078125
33.568,Gyroscope,-0.021119666392655383,0.013996243108911436,0.020938305122420987
33.569,Attitude,0.3959407756424724,0.008684728541192543,-0.5877791343935685
33.569,Gravity,0.008012725971639156,-0.3856763541698456,-0.9225993752479553
33.570,Magnetic-field,20.441650390625,-7.4437255859375,-44.890625,high
33.612,Bluetooth,-64
33.614,Bluetooth,-65
33.646,Bluetooth,-63
33.647,Bluetooth,-62
33.677,Bluetooth,-68
33.679,Bluetooth,-67
33.707,Bluetooth,-64
33.708,Bluetooth,-64
33.739,Bluetooth,-64
33.740,Bluetooth,-64
33.774,Bluetooth,-62
33.776,Bluetooth,-63
33.805,Bluetooth,-70
33.807,Bluetooth,-69
33.817,Accelerometer,0.0112152099609375,-0.3958587646484375,-0.9425201416015625
33.818,Gyroscope,-0.00549383501272446,-0.01404178316355179,0.007724498741774831
33.818,Attitude,0.39266863291653603,0.005807742019003985,-0.5813518196071482
33.818,Gravity,0.005365691613405943,-0.3826552927494049,-0.923875629901886
33.819,Magnetic-field,20.563934326171875,-6.9535675048828125,-44.8975830078125,high
33.836,Bluetooth,-64
33.837,Bluetooth,-64
33.867,Bluetooth,-64
33.868,Bluetooth,-63
33.899,Bluetooth,-62
33.900,Bluetooth,-63
33.934,Bluetooth,-69
33.935,Bluetooth,-70
33.965,Bluetooth,-64
33.966,Bluetooth,-64
33.996,Bluetooth,-63
33.997,Bluetooth,-64
34.027,Bluetooth,-70
34.029,Bluetooth,-68
34.055,Altitude,0.3435020446777344,101.83597564697266
34.061,Bluetooth,-69
34.063,Bluetooth,-69
34.067,Accelerometer,0.0112152099609375,-0.3958587646484375,-0.9425201416015625
34.067,Gyroscope,-0.0049273806488646064,0.004981975451211231,-0.02771152272281951
34.068,Attitude,0.39266863291653603,0.005807742019003985,-0.5813518196071482
34.068,Gravity,0.005365691613405943,-0.3826552927494049,-0.923875629901886
34.069,Magnetic-field,20.563934326171875,-6.9535675048828125,-44.8975830078125,high
34.089,Bluetooth,-63
34.090,Bluetooth,-63
34.122,Bluetooth,-62
34.123,Bluetooth,-63
34.157,Bluetooth,-68
34.158,Bluetooth,-69
34.185,Bluetooth,-64
34.186,Bluetooth,-63
34.215,Bluetooth,-63
34.216,Bluetooth,-64
34.249,Bluetooth,-63
34.250,Bluetooth,-63
34.285,Bluetooth,-69
34.286,Bluetooth,-71
34.316,Bluetooth,-64
34.317,Bluetooth,-65
34.317,Accelerometer,0.0125579833984375,-0.3923492431640625,-0.9270782470703125
34.318,Gyroscope,-0.02594691218453301,0.026106435533828756,0.012097941883902955
34.319,Attitude,0.3931688165247784,0.002372816359199641,-0.5832682784365383
34.319,Gravity,0.0021917675621807575,-0.3831173777580261,-0.9236970543861389
34.319,Magnetic-field,19.815658569335938,-7.3496246337890625,-44.75927734375,high
34.349,Bluetooth,-63
34.350,Bluetooth,-63
34.382,Bluetooth,-62
34.383,Bluetooth,-63
34.413,Bluetooth,-68
34.414,Bluetooth,-68
34.445,Bluetooth,-64
34.446,Bluetooth,-64
34.477,Bluetooth,-64
34.479,Bluetooth,-63
34.507,Bluetooth,-70
34.508,Bluetooth,-70
34.537,Bluetooth,-69
34.538,Bluetooth,-70
34.566,Bluetooth,-64
34.567,Bluetooth,-65
34.569,Accelerometer,0.0166015625,-0.3924102783203125,-0.9332427978515625
34.569,Gyroscope,0.008859271682257594,0.04803330605288716,0.010408166172247678
34.570,Attitude,0.3922371173257203,0.007089522444456864,-0.5733021476190321
34.571,Gravity,0.006551062688231468,-0.3822565972805023,-0.924032986164093
34.571,Magnetic-field,20.308746337890625,-7.282684326171875,-45.06732177734375,high
34.600,Bluetooth,-62
34.602,Bluetooth,-62
34.637,Bluetooth,-70
34.646,Bluetooth,-70
34.665,Bluetooth,-64
34.669,Bluetooth,-63
34.699,Bluetooth,-63
34.699,Bluetooth,-63
34.728,Bluetooth,-63
34.729,Bluetooth,-63
34.763,Bluetooth,-69
34.763,Bluetooth,-71
34.791,Bluetooth,-64
34.792,Bluetooth,-64
34.817,Accelerometer,0.0122833251953125,-0.3889312744140625,-0.9224853515625
34.817,Gyroscope,-0.03171665068618968,0.005571599316554775,-0.011937885902389193
34.817,Attitude,0.39295791188600504,0.009805924339336781,-0.5749810168576481
34.817,Gravity,0.009058375842869282,-0.38292255997657776,-0.923736035823822
34.817,Magnetic-field,20.224853515625,-7.50726318359375,-44.82904052734375,high
34.821,Bluetooth,-64
34.821,Bluetooth,-64
34.852,Bluetooth,-63
34.852,Bluetooth,-63
34.885,Bluetooth,-71
34.886,Bluetooth,-70
34.914,Bluetooth,-63
34.914,Bluetooth,-63
34.944,Bluetooth,-63
34.945,Bluetooth,-63
34.978,Bluetooth,-64
34.979,Bluetooth,-64
35.009,Bluetooth,-69
35.010,Bluetooth,-69
35.039,Bluetooth,-64
35.039,Bluetooth,-64
35.067,Accelerometer,-0.00347900390625,-0.3953704833984375,-0.9350128173828125
35.067,Gyroscope,-0.004166781841537976,-0.0411953736379997,0.002465021904977343
35.067,Attitude,0.3907538822308207,0.007424103239504635,-0.5749630663173168
35.067,Gravity,0.006864427588880062,-0.3808855712413788,-0.9245967268943787
35.068,Magnetic-field,20.610137939453125,-7.3355865478515625,-44.880615234375,high
35.072,Bluetooth,-63
35.072,Bluetooth,-63
35.090,Altitude,0.35407257080078125,101.8358154296875
35.105,Bluetooth,-70
35.106,Bluetooth,-69
35.135,Bluetooth,-70
35.136,Bluetooth,-70
35.164,Bluetooth,-64
35.164,Bluetooth,-63
35.195,Bluetooth,-64
35.195,Bluetooth,-64
35.227,Bluetooth,-71
35.227,Bluetooth,-70
35.259,Bluetooth,-70
35.260,Bluetooth,-70
35.291,Bluetooth,-64
35.292,Bluetooth,-64
35.317,Accelerometer,0.01220703125,-0.385955810546875,-0.9244537353515625
35.317,Gyroscope,-0.004856007931650483,0.0016658072618445634,0.004088751221598654
35.317,Attitude,0.3907538822308207,0.007424103239504635,-0.5749630663173168
35.318,Gravity,0.006864427588880062,-0.3808855712413788,-0.9245967268943787
35.318,Magnetic-field,20.610137939453125,-7.3355865478515625,-44.880615234375,high
35.323,Bluetooth,-64
35.324,Bluetooth,-64
35.357,Bluetooth,-70
35.357,Bluetooth,-70
35.387,Bluetooth,-64
35.387,Bluetooth,-64
35.422,Bluetooth,-63
35.422,Bluetooth,-63
35.454,Bluetooth,-63
35.454,Bluetooth,-63
35.489,Bluetooth,-69
35.490,Bluetooth,-69
35.521,Bluetooth,-63
35.521,Bluetooth,-62
35.555,Bluetooth,-64
35.556,Bluetooth,-63
35.567,Accelerometer,0.01220703125,-0.385955810546875,-0.9244537353515625
35.568,Gyroscope,-0.014473215260144627,0.022642994536180707,-0.007340737228694412
35.568,Attitude,0.391846738292299,0.005646152279202762,-0.5730066384340664
35.569,Gravity,0.005218176636844873,-0.38189584016799927,-0.9241906404495239
35.569,Magnetic-field,20.002090454101562,-7.465087890625,-45.11175537109375,high
35.591,Bluetooth,-70
35.592,Bluetooth,-69
35.619,Bluetooth,-69
35.620,Bluetooth,-69
35.649,Bluetooth,-64
35.650,Bluetooth,-64
35.687,Bluetooth,-63
35.688,Bluetooth,-64
35.721,Bluetooth,-70
35.722,Bluetooth,-70
35.751,Bluetooth,-64
35.752,Bluetooth,-64
35.782,Bluetooth,-64
35.783,Bluetooth,-63
35.815,Bluetooth,-64
35.816,Bluetooth,-63
35.817,Accelerometer,0.0173187255859375,-0.383331298828125,-0.923370361328125
35.818,Gyroscope,-0.0010727212870839172,0.020495954065358826,-0.010849185648764801
35.819,Attitude,0.394239931013893,0.007469801552914059,-0.5736748641173274
35.819,Gravity,0.006896719802170992,-0.3841065466403961,-0.9232630133628845
35.819,Magnetic-field,20.59283447265625,-7.4681854248046875,-44.959228515625,high
35.848,Bluetooth,-70
35.849,Bluetooth,-69
35.879,Bluetooth,-63
35.881,Bluetooth,-64
35.910,Bluetooth,-64
35.912,Bluetooth,-62
35.944,Bluetooth,-63
35.945,Bluetooth,-64
35.973,Bluetooth,-70
35.974,Bluetooth,-70
36.006,Bluetooth,-64
36.007,Bluetooth,-64
36.034,Bluetooth,126
36.067,Accelerometer,0.0081787109375,-0.394622802734375,-0.9156646728515625
36.068,Gyroscope,-0.001768338963812614,0.011834022619876103,-0.01432674140019027
36.069,Attitude,0.3995865630220727,0.006316528701582316,-0.5750888398977417
36.069,Gravity,0.005818886216729879,-0.38903751969337463,-0.9212035536766052
36.070,Magnetic-field,20.509552001953125,-7.5867462158203125,-44.70977783203125,high
36.071,Bluetooth,-70
36.072,Bluetooth,-70
36.128,Altitude,0.3910636901855469,101.83537292480469
36.129,Bluetooth,-64
36.130,Bluetooth,-64
36.162,Bluetooth,-63
36.163,Bluetooth,-62
63.067,Bluetooth,-67
63.068,Bluetooth,-68
63.077,Accelerometer,-0.016510009765625,-0.38958740234375,-0.907989501953125
63.078,Gyroscope,-0.08346746330471845,-0.003073021581842433,-0.05252765670850488
63.079,Attitude,0.39383824487772495,-0.03553561693343189,-2.1056143374415632
63.079,Gravity,-0.03280821070075035,-0.38373562693595886,-0.9228600263595581
63.080,Magnetic-field,-9.26934814453125,-2.107879638671875,-46.73675537109375,high
63.098,Bluetooth,-71
63.100,Bluetooth,-70
63.131,Bluetooth,-71
63.133,Bluetooth,127
63.163,Bluetooth,-68
63.164,Bluetooth,-70
63.230,Bluetooth,-68
63.231,Bluetooth,-68
63.264,Bluetooth,-70
63.266,Bluetooth,127
63.297,Bluetooth,-68
63.298,Bluetooth,-71
63.328,Accelerometer,-0.00616455078125,-0.40252685546875,-0.946380615234375
63.329,Gyroscope,-0.041588988847113414,-0.0035880769366637578,-0.03901504365355183
63.330,Attitude,0.39383824487772495,-0.03553561693343189,-2.1056143374415632
63.331,Gravity,-0.03280821070075035,-0.38373562693595886,-0.9228600263595581
63.331,Magnetic-field,-9.26934814453125,-2.107879638671875,-46.73675537109375,high
63.332,Bluetooth,-69
63.333,Bluetooth,-69
63.362,Bluetooth,-72
63.364,Bluetooth,127
63.393,Bluetooth,-71
63.394,Bluetooth,128
63.424,Bluetooth,-69
63.425,Bluetooth,-70
63.490,Bluetooth,-71
63.491,Bluetooth,126
63.518,Bluetooth,-69
63.519,Bluetooth,-71
63.549,Bluetooth,-70
63.550,Bluetooth,-71
63.578,Accelerometer,-6.103515625e-05,-0.406829833984375,-0.9270782470703125
63.579,Gyroscope,0.0009741843267509853,0.0646580891577068,0.025345570410393117
63.580,Attitude,0.39129547210168086,-0.02772346520169538,-2.123066436571066
63.581,Gravity,-0.025624725967645645,-0.38138628005981445,-0.9240605235099792
63.582,Magnetic-field,-9.058761596679688,-2.3688201904296875,-46.77532958984375,high
63.584,Bluetooth,-70
