TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.821,Magnetic-field,-72.03666687011719,151.0100860595703,234.4554443359375,high
0.834,Bluetooth,-72
0.836,Bluetooth,-72
0.870,Bluetooth,-58
0.959,Bluetooth,-72
0.961,Bluetooth,-72
0.968,Activity,564618.3627620417,stationary,0
0.990,Bluetooth,-59
0.992,Bluetooth,-59
1.066,Accelerometer,-0.9893798828125,-0.12603759765625,0.0737152099609375
1.067,Gyroscope,0.02538578398525715,-0.030165093019604683,0.02466646395623684
1.069,Attitude,0.13837543261949087,-1.6598335940390208,2.371218318838253
1.070,Gravity,-0.9865179061889648,-0.13793425261974335,0.08806970715522766
1.070,Magnetic-field,-72.09024047851562,151.3751678466797,234.49874877929688,high
1.093,Bluetooth,-71
1.094,Bluetooth,-70
1.128,Bluetooth,-59
1.129,Bluetooth,-59
1.160,Bluetooth,-63
1.161,Bluetooth,-63
1.192,Bluetooth,-71
1.194,Bluetooth,-70
1.224,Bluetooth,-59
1.224,Bluetooth,-59
1.237,Activity,564618.6387197917,walking,2
1.254,Bluetooth,-59
1.255,Bluetooth,-59
1.316,Accelerometer,-0.987823486328125,-0.1403961181640625,0.0812225341796875
1.317,Gyroscope,-0.026867832988500595,-0.03934767097234726,0.0008444883860647678
1.319,Attitude,0.13634086554669075,-1.665485216082104,2.360360220478721
1.320,Gravity,-0.9862818717956543,-0.13591885566711426,0.09367005527019501
1.320,Magnetic-field,-71.8475341796875,150.75782775878906,234.61746215820312,high
1.365,Bluetooth,-59
1.367,Bluetooth,-58
1.401,Bluetooth,-63
1.402,Bluetooth,-62
1.442,Bluetooth,-71
1.443,Bluetooth,-72
1.469,Altitude,-0.5495986938476562,100.04975891113281
1.516,Bluetooth,-63
1.517,Bluetooth,-63
1.555,Bluetooth,-75
1.556,Bluetooth,-75
1.566,Accelerometer,-0.9879302978515625,-0.1485443115234375,0.0942840576171875
1.567,Gyroscope,0.01900511607527733,-0.04316531494259834,-0.010194048285484314
1.569,Attitude,0.136289392592925,-1.6693101284622893,2.363453055980436
1.570,Gravity,-0.9859233498573303,-0.1358678638935089,0.09744248539209366
1.570,Magnetic-field,-71.81877136230469,150.489501953125,234.67288208007812,high
1.590,Bluetooth,-60
1.592,Bluetooth,-59
1.629,Bluetooth,-63
1.630,Bluetooth,-62
1.668,Bluetooth,-73
1.669,Bluetooth,-72
1.704,Bluetooth,-59
1.706,Bluetooth,-60
1.737,Bluetooth,-62
1.740,Bluetooth,-62
1.767,Bluetooth,-62
1.768,Bluetooth,-62
1.799,Bluetooth,-71
1.801,Bluetooth,-70
1.816,Accelerometer,-0.9840240478515625,-0.1472930908203125,0.0907745361328125
1.817,Gyroscope,0.06240398809313774,0.020247748121619225,-0.007379086688160896
1.819,Attitude,0.13736755474714132,-1.6679329235814133,2.3754634448235783
1.820,Gravity,-0.9859102964401245,-0.13693594932556152,0.0960703194141388
1.820,Magnetic-field,-71.79112243652344,150.72293090820312,234.68292236328125,high
1.902,Bluetooth,-71
1.903,Bluetooth,-70
1.939,Bluetooth,-58
1.941,Bluetooth,-59
2.014,Bluetooth,-62
2.015,Bluetooth,-63
2.066,Accelerometer,-0.987762451171875,-0.1389923095703125,0.0923309326171875
2.067,Gyroscope,0.019598202779889107,0.0035369442775845528,-0.011064102873206139
2.069,Attitude,0.13808652360101636,-1.6667399536779237,2.380712013756262
2.070,Gravity,-0.9859257936477661,-0.1376481056213379,0.09488461911678314
2.070,Magnetic-field,-71.79653930664062,151.0101776123047,234.60220336914062,high
2.159,Bluetooth,-71
2.161,Bluetooth,-72
2.197,Activity,564619.5930744167,stationary,0
2.236,Bluetooth,-63
2.237,Bluetooth,-64
2.278,Bluetooth,-71
2.279,Bluetooth,-72
2.310,Bluetooth,-61
2.311,Bluetooth,-62
2.316,Accelerometer,-0.9935455322265625,-0.138702392578125,0.0900115966796875
2.317,Gyroscope,0.007208378054201603,0.004998753312975168,-0.01733558066189289
2.319,Attitude,0.13981868515871881,-1.6652445353729408,2.379822023760949
2.319,Gravity,-0.9858277440071106,-0.13936357200145721,0.09338751435279846
2.320,Magnetic-field,-71.72462463378906,150.5789031982422,235.07229614257812,high
2.346,Bluetooth,-63
2.347,Bluetooth,-64
2.386,Bluetooth,-72
2.388,Bluetooth,-71
2.419,Altitude,-0.5495986938476562,100.04975891113281
2.422,Bluetooth,-62
2.423,Bluetooth,-61
2.457,Bluetooth,-64
2.459,Bluetooth,-64
2.489,Bluetooth,-63
2.490,Bluetooth,-65
2.524,Bluetooth,-72
2.526,Bluetooth,-72
2.558,Bluetooth,-60
2.560,Bluetooth,-61
2.566,Accelerometer,-0.9808349609375,-0.15234375,0.0865325927734375
2.567,Gyroscope,0.014327273704111576,0.03334251046180725,-0.026885943487286568
2.569,Attitude,0.142788952180628,-1.6555866453671346,2.380014517090116
2.569,Gravity,-0.9862670302391052,-0.1423042267560959,0.08382688462734222
2.570,Magnetic-field,-71.71586608886719,150.42962646484375,234.24148559570312,high
2.598,Bluetooth,-65
2.600,Bluetooth,-65
2.633,Bluetooth,-72
2.634,Bluetooth,-71
2.668,Bluetooth,-60
2.669,Bluetooth,-61
2.701,Bluetooth,-65
2.702,Bluetooth,-65
2.737,Bluetooth,-72
2.739,Bluetooth,-72
2.769,Bluetooth,-72
2.771,Bluetooth,-72
2.801,Bluetooth,-58
2.803,Bluetooth,-59
2.816,Accelerometer,-0.98724365234375,-0.154998779296875,0.0669403076171875
2.817,Gyroscope,0.07403827458620071,0.03268630802631378,-0.01477388571947813
2.819,Attitude,0.14697514539420725,-1.654020302094229,2.385833002002129
2.820,Gravity,-0.9857946634292603,-0.1464465707540512,0.08223169296979904
2.821,Magnetic-field,-71.63702392578125,150.8894805908203,234.50704956054688,high
2.840,Bluetooth,-64
2.841,Bluetooth,-66
2.872,Bluetooth,-72
2.874,Bluetooth,-72
2.900,Bluetooth,-61
2.901,Bluetooth,-62
3.014,Bluetooth,-72
3.015,Bluetooth,-72
3.047,Bluetooth,-61
3.049,Bluetooth,-61
3.066,Accelerometer,-0.9918365478515625,-0.1473846435546875,0.079986572265625
3.067,Gyroscope,-0.03285275399684906,-0.04711291566491127,-0.022879216820001602
3.069,Attitude,0.15050047978745099,-1.656790320126589,2.378404094588039
3.070,Gravity,-0.9850426912307739,-0.14993298053741455,0.08491718024015427
3.070,Magnetic-field,-71.5797119140625,150.5885772705078,234.79150390625,high
3.078,Bluetooth,-67
3.080,Bluetooth,-67
3.143,Bluetooth,-61
3.144,Bluetooth,-61
3.153,Activity,564620.5474542917,walking,2
3.211,Bluetooth,-68
3.212,Bluetooth,-67
3.279,Bluetooth,-61
3.280,Bluetooth,-61
3.312,Bluetooth,-66
3.313,Bluetooth,-68
3.316,Accelerometer,-0.986114501953125,-0.1565704345703125,0.0749664306640625
3.317,Gyroscope,0.003984621725976467,0.0057044909335672855,-0.0517452210187912
3.318,Attitude,0.16012075074664028,-1.6553815325546126,2.3747540629615425
3.319,Gravity,-0.9836784601211548,-0.1594374179840088,0.08340364694595337
3.320,Magnetic-field,-71.50155639648438,150.09307861328125,234.61224365234375,high
3.345,Bluetooth,-74
3.347,Bluetooth,-73
3.369,Altitude,-0.5495986938476562,100.04975891113281
3.379,Bluetooth,-61
3.380,Bluetooth,-61
3.481,Bluetooth,-73
3.511,Activity,564620.9080672917,stationary,0
3.566,Accelerometer,-0.9882049560546875,-0.179351806640625,0.0811004638671875
3.567,Gyroscope,0.026672091335058212,-0.021268803626298904,-0.04152959957718849
3.569,Attitude,0.1670594469954065,-1.6559940057999525,2.37526651022322
3.570,Gravity,-0.9825013875961304,-0.16628345847129822,0.08390995860099792
3.570,Magnetic-field,-71.09959411621094,149.78060913085938,234.36880493164062,high
3.581,Bluetooth,-75
3.648,Bluetooth,-60
3.650,Bluetooth,-60
3.683,Bluetooth,-63
3.685,Bluetooth,-65
3.723,Bluetooth,-75
3.725,Bluetooth,-76
3.753,Bluetooth,-60
3.755,Bluetooth,-59
3.787,Activity,564621.1838022918,walking,2
3.789,Bluetooth,-63
3.790,Bluetooth,-63
3.816,Accelerometer,-0.9864349365234375,-0.1733856201171875,0.0781097412109375
3.817,Gyroscope,0.010381801053881645,-0.006646451074630022,-0.02588326297700405
3.819,Attitude,0.1702778807302675,-1.6584594532660375,2.3780425098015363
3.820,Gravity,-0.9817533493041992,-0.16945621371269226,0.08628470450639725
3.820,Magnetic-field,-71.10585021972656,149.5896453857422,234.80563354492188,high
3.822,Bluetooth,-75
3.823,Bluetooth,-77
3.851,Bluetooth,-76
3.853,Bluetooth,-76
3.883,Bluetooth,-58
3.884,Bluetooth,-58
3.913,Bluetooth,-62
3.914,Bluetooth,-63
3.952,Bluetooth,-75
3.953,Bluetooth,-75
3.982,Bluetooth,-59
3.984,Bluetooth,-59
88.860,Bluetooth,-59
88.965,Bluetooth,-58
88.967,Bluetooth,-59
88.995,Accelerometer,-0.979736328125,-0.2078704833984375,0.0828399658203125
88.997,Gyroscope,0.028145350515842438,-0.007273891940712929,-0.0060240705497562885
88.998,Attitude,0.2075520367660614,-1.6560693119474017,-2.562915477688358
88.999,Gravity,-0.974982738494873,-0.2060650885105133,0.08334179222583771
89.000,Magnetic-field,-61.56169128417969,173.82498168945312,237.70339965820312,high
89.031,Bluetooth,-59
89.033,Bluetooth,-59
89.063,Altitude,0.0158538818359375,100.050048828125
89.070,Activity,564706.45810175,,2
89.072,Bluetooth,-58
89.073,Bluetooth,-58
89.110,Bluetooth,-58
89.112,Bluetooth,-58
89.174,Bluetooth,-59
89.175,Bluetooth,-60
89.207,Bluetooth,-58
89.209,Bluetooth,-58
89.245,Accelerometer,-0.97882080078125,-0.207550048828125,0.0928955078125
89.247,Gyroscope,0.02161235176026821,-0.02557460218667984,0.0043896883726119995
89.250,Attitude,0.20470025082401316,-1.6594684263578625,-2.5615776450561163
89.252,Gravity,-0.9752751588821411,-0.2032736837863922,0.08670706301927567
89.253,Magnetic-field,-61.3560791015625,173.93467712402344,238.211669921875,high
89.311,Bluetooth,-57
89.312,Bluetooth,-58
89.343,Bluetooth,-56
89.345,Bluetooth,-59
89.376,Bluetooth,-58
89.378,Bluetooth,-60
89.381,Activity,564706.7759070001,stationary,0
89.409,Bluetooth,-59
89.410,Bluetooth,-59
89.445,Bluetooth,-58
89.446,Bluetooth,-58
89.475,Bluetooth,-58
89.477,Bluetooth,-58
89.495,Accelerometer,-0.972930908203125,-0.204254150390625,0.09075927734375
89.497,Gyroscope,0.05072230100631714,-0.0002665824140422046,-0.001967277145013213
89.498,Attitude,0.20410332089263114,-1.661999828718787,-2.5561509171955508
89.499,Gravity,-0.9751732349395752,-0.20268917083740234,0.0891866385936737
89.500,Magnetic-field,-61.32014465332031,174.4119415283203,237.95245361328125,high
89.512,Bluetooth,-59
89.514,Bluetooth,-58
89.544,Bluetooth,-59
89.545,Bluetooth,-60
89.581,Bluetooth,-59
89.582,Bluetooth,-59
89.652,Bluetooth,-58
89.682,Bluetooth,-58
89.684,Bluetooth,-58
89.745,Accelerometer,-0.9727783203125,-0.2007904052734375,0.0907135009765625
89.746,Gyroscope,0.10172370076179504,0.01558082364499569,-0.026793530210852623
89.747,Attitude,0.20045935084741304,-1.6678092142453884,-2.53643554112989
89.748,Gravity,-0.9753673672676086,-0.19911950826644897,0.09492117166519165
89.748,Magnetic-field,-61.34284973144531,174.62158203125,237.83013916015625,high
89.751,Bluetooth,-59
89.752,Bluetooth,-59
89.820,Bluetooth,-58
89.822,Bluetooth,-59
89.858,Bluetooth,-62
89.859,Bluetooth,-62
89.886,Bluetooth,-59
89.888,Bluetooth,-59
89.926,Bluetooth,-58
89.928,Bluetooth,-58
89.956,Bluetooth,-59
89.958,Bluetooth,-58
89.990,Bluetooth,-59
89.991,Bluetooth,-59
89.995,Accelerometer,-0.977630615234375,-0.196380615234375,0.0977630615234375
89.997,Gyroscope,0.13036572933197021,0.08985665440559387,0.023380955681204796
89.998,Attitude,0.19709061071516962,-1.6552766305857147,-2.514924399614274
89.999,Gravity,-0.9771432280540466,-0.19581709802150726,0.08274629712104797
89.999,Magnetic-field,-61.53352355957031,175.32615661621094,236.80264282226562,high
90.028,Bluetooth,-59
90.030,Bluetooth,-58
90.060,Bluetooth,-59
90.061,Bluetooth,-60
90.063,Activity,564707.452653,,2
90.089,Altitude,0.02906036376953125,100.04988861083984
90.099,Bluetooth,-60
90.101,Bluetooth,-58
90.129,Bluetooth,-59
90.131,Bluetooth,-60
90.231,Bluetooth,-61
90.231,Bluetooth,-60
90.245,Accelerometer,-0.9797210693359375,-0.1903533935546875,0.096099853515625
90.247,Gyroscope,0.025958629325032234,0.04536908119916916,-0.006607036106288433
90.248,Attitude,0.19713391851061082,-1.657338425993389,-2.498132020426697
90.249,Gravity,-0.9769619703292847,-0.19585956633090973,0.08476004749536514
90.250,Magnetic-field,-61.4774169921875,175.6475830078125,237.17459106445312,high
90.261,Bluetooth,-61
90.263,Bluetooth,-60
90.297,Bluetooth,-59
90.298,Bluetooth,-59
90.330,Bluetooth,-60
90.332,Bluetooth,-61
90.336,Activity,564707.730468875,stationary,0
90.362,Bluetooth,-60
90.363,Bluetooth,-60
90.397,Bluetooth,-58
90.399,Bluetooth,-59
90.462,Bluetooth,-60
90.463,Bluetooth,-61
90.495,Accelerometer,-0.9740753173828125,-0.1963958740234375,0.091552734375
90.497,Gyroscope,-0.009384180419147015,-0.011684885248541832,-0.006837399676442146
90.499,Attitude,0.195576617161164,-1.6612111021356288,-2.497796206389127
90.500,Gravity,-0.9769290089607239,-0.19433219730854034,0.08857029676437378
90.501,Magnetic-field,-61.4931640625,175.99649047851562,236.98895263671875,high
90.505,Bluetooth,-61
90.506,Bluetooth,-60
90.531,Bluetooth,-59
90.533,Bluetooth,-59
90.562,Bluetooth,-60
90.563,Bluetooth,-61
90.598,Bluetooth,-59
90.599,Bluetooth,-59
90.637,Bluetooth,-59
90.638,Bluetooth,-59
90.650,Activity,564708.048680875,,2
90.670,Bluetooth,-60
90.672,Bluetooth,-60
90.736,Bluetooth,-60
90.738,Bluetooth,-59
90.745,Accelerometer,-0.9754638671875,-0.185638427734375,0.0891265869140625
90.746,Gyroscope,-0.006028331350535154,-0.019899139180779457,0.004620051942765713
90.748,Attitude,0.19446276663466644,-1.6661001184513173,-2.5011802477943545
90.749,Gravity,-0.9766990542411804,-0.19323945045471191,0.09336597472429276
90.749,Magnetic-field,-61.30975341796875,175.92013549804688,237.31475830078125,high
90.773,Bluetooth,-58
90.775,Bluetooth,-58
90.814,Bluetooth,-59
90.816,Bluetooth,-59
90.914,Bluetooth,-59
90.952,Bluetooth,-60
90.954,Bluetooth,-58
90.973,Activity,564708.366905875,stationary,0
90.995,Accelerometer,-0.982269287109375,-0.181732177734375,0.0997772216796875
90.996,Gyroscope,-0.010867294855415821,0.005425125360488892,0.0012247877893969417
90.998,Attitude,0.19376851666916906,-1.6656494772147108,-2.5061210635148576
90.998,Gravity,-0.9768743515014648,-0.19255824387073517,0.09293850511312485
90.999,Magnetic-field,-61.05296325683594,176.0811309814453,237.45840454101562,high
91.021,Bluetooth,-57
91.023,Bluetooth,-57
91.058,Bluetooth,-59
91.060,Bluetooth,-59
91.088,Bluetooth,-59
91.089,Bluetooth,-59
91.115,Altitude,0.02906036376953125,100.04988861083984
91.122,Bluetooth,-62
91.124,Bluetooth,-62
91.158,Bluetooth,-61
91.159,Bluetooth,-61
91.194,Bluetooth,-59
91.195,Bluetooth,-58
91.245,Accelerometer,-0.9760589599609375,-0.1870880126953125,0.0968017578125
91.246,Gyroscope,-0.026502447202801704,-0.008364723064005375,0.02634958177804947
91.247,Attitude,0.18755796845848013,-1.6634142510731726,-2.510829098268698
91.248,Gravity,-0.9782516956329346,-0.1864602416753769,0.09086360037326813
91.248,Magnetic-field,-61.08079528808594,176.599365234375,237.31533813476562,high
91.289,Activity,564708.685186625,,2
91.324,Bluetooth,-57
91.355,Bluetooth,-57
91.495,Accelerometer,-0.9810028076171875,-0.1930694580078125,0.0933685302734375
91.497,Gyroscope,-0.013351758010685444,-0.018516693264245987,-0.002412557601928711
91.499,Attitude,0.18460478075124606,-1.6624596183708078,-2.5198385849822893
91.499,Gravity,-0.9788821339607239,-0.18355804681777954,0.08997970819473267
91.500,Magnetic-field,-61.04808044433594,176.75062561035156,237.415771484375,high
91.502,Bluetooth,-57
91.503,Bluetooth,-57
91.538,Bluetooth,-59
91.540,Bluetooth,-59
91.568,Bluetooth,-59
91.608,Activity,564709.003422625,stationary,0
91.636,Bluetooth,-58
91.638,Bluetooth,-58
91.701,Bluetooth,-58
91.702,Bluetooth,-59
91.741,Bluetooth,-57
91.742,Bluetooth,-58
91.745,Accelerometer,-0.9763946533203125,-0.18963623046875,0.095733642578125
91.747,Gyroscope,0.016508668661117554,-0.003905259305611253,-0.008262990042567253
91.748,Attitude,0.1855780588839824,-1.6633019565594578,-2.5211137864581232
91.749,Gravity,-0.9786276817321777,-0.18451470136642456,0.09078768640756607
91.750,Magnetic-field,-61.18080139160156,176.49070739746094,237.362060546875,high
91.810,Bluetooth,-57
91.812,Bluetooth,-58
91.845,Bluetooth,-57
91.846,Bluetooth,-58
91.877,Bluetooth,-58
91.878,Bluetooth,-59
91.908,Bluetooth,-58
91.909,Bluetooth,-59
91.945,Bluetooth,-58
91.947,Bluetooth,-59
91.995,Accelerometer,-0.9850006103515625,-0.18048095703125,0.0926361083984375
91.997,Gyroscope,0.03002447821199894,-0.004917527083307505,-0.003419232554733753
91.998,Attitude,0.18329387127341545,-1.6608097830668909,-2.518591426492423
91.999,Gravity,-0.979267954826355,-0.18226924538612366,0.08838613331317902
92.000,Magnetic-field,-61.32450866699219,176.8729248046875,237.32635498046875,high
92.015,Bluetooth,-59
92.017,Bluetooth,-59
92.055,Bluetooth,-59
92.056,Bluetooth,-59
92.093,Bluetooth,-57
92.095,Bluetooth,-57
92.127,Bluetooth,-59
92.128,Bluetooth,-59
92.141,Altitude,0.02642059326171875,100.0499038696289
92.157,Bluetooth,-59
92.159,Bluetooth,-59
92.189,Bluetooth,-57
92.190,Bluetooth,-56
92.241,Activity,564709.6396224167,,2
92.245,Accelerometer,-0.9816131591796875,-0.1845855712890625,0.0948333740234375
92.246,Gyroscope,0.026694195345044136,-0.04790547490119934,-0.04271097853779793
92.247,Attitude,0.1868107857791789,-1.6653406411807026,-2.5155224926982283
92.248,Gravity,-0.9782133102416992,-0.1857261210680008,0.09276105463504791
92.248,Magnetic-field,-61.444427490234375,176.38401794433594,237.75653076171875,high
92.299,Bluetooth,-59
92.301,Bluetooth,-59
92.340,Bluetooth,-58
92.341,Bluetooth,-59
92.379,Bluetooth,-59
92.380,Bluetooth,-59
92.413,Bluetooth,-60
92.414,Bluetooth,-60
92.489,Bluetooth,-59
92.491,Bluetooth,-60
92.495,Accelerometer,-0.9758148193359375,-0.2031097412109375,0.0991668701171875
92.496,Gyroscope,0.011412178166210651,-0.018152639269828796,-0.044855888932943344
92.498,Attitude,0.20037292853583843,-1.6667367891047604,-2.515061042250751
92.499,Gravity,-0.9754856824874878,-0.19903481006622314,0.09387675672769547
92.499,Magnetic-field,-61.78759765625,175.73207092285156,237.70278930664062,high
92.523,Bluetooth,-59
92.524,Bluetooth,-60
92.553,Bluetooth,-58
92.555,Bluetooth,-58
92.604,Activity,564709.9981284167,stationary,0
92.619,Bluetooth,-59
92.621,Bluetooth,-59
92.653,Bluetooth,-59
92.654,Bluetooth,-60
92.689,Bluetooth,-57
92.690,Bluetooth,-58
92.727,Bluetooth,-59
92.745,Accelerometer,-0.97772216796875,-0.20697021484375,0.1013031005859375
92.747,Gyroscope,0.022214757278561592,-0.057566624134778976,-0.08766540139913559
92.748,Attitude,0.21789954560832395,-1.6737853514872914,-2.510139066969671
92.749,Gravity,-0.9711800813674927,-0.21617931127548218,0.10037602484226227
92.751,Magnetic-field,-61.695892333984375,174.50927734375,237.90826416015625,high
92.792,Bluetooth,-57
92.794,Bluetooth,-58
92.857,Bluetooth,-58
180.625,Bluetooth,-80
180.626,Bluetooth,-81
180.666,Bluetooth,-75
180.667,Bluetooth,-74
180.699,Bluetooth,-80
180.701,Bluetooth,-80
180.734,Bluetooth,-78
180.735,Bluetooth,-78
180.752,Accelerometer,-0.9760284423828125,-0.163665771484375,0.159759521484375
180.754,Gyroscope,-0.006190784275531769,-0.026982881128787994,-0.012659070082008839
180.755,Attitude,0.16213438397303298,-1.7345895342776507,-0.12174642693021953
180.756,Gravity,-0.973676323890686,-0.16142496466636658,0.16092324256896973
180.756,Magnetic-field,9.208877563476562,-274.8598327636719,431.3274230957031,high
180.801,Bluetooth,-79
180.803,Bluetooth,-78
180.817,Altitude,0.0,100.05184173583984
180.835,Bluetooth,-81
180.836,Bluetooth,-81
180.866,Bluetooth,-81
180.868,Bluetooth,-82
180.937,Bluetooth,-78
180.939,Bluetooth,-79
180.972,Bluetooth,-80
180.974,Bluetooth,-80
181.002,Accelerometer,-0.97406005859375,-0.1695098876953125,0.1655426025390625
181.003,Gyroscope,0.00270736962556839,-0.020353475585579872,-0.022411299869418144
181.005,Attitude,0.16582014365263686,-1.7384922878832292,-0.12883113235465057
181.006,Gravity,-0.9724478125572205,-0.16506128013134003,0.16462162137031555
181.007,Magnetic-field,9.242874145507812,-275.10614013671875,431.93914794921875,high
181.008,Bluetooth,-75
181.009,Bluetooth,-74
181.037,Bluetooth,-78
181.039,Bluetooth,-79
181.067,Bluetooth,-78
181.069,Bluetooth,-78
181.142,Bluetooth,-75
181.143,Bluetooth,-73
181.176,Bluetooth,-78
181.178,Bluetooth,-79
181.252,Accelerometer,-0.9683837890625,-0.1670074462890625,0.1700286865234375
181.254,Gyroscope,-0.03446822986006737,-0.021029917523264885,-0.02327975630760193
181.256,Attitude,0.1716673328462695,-1.7416009129117394,-0.13712455027864942
181.257,Gravity,-0.9709634184837341,-0.17082540690898895,0.1674768477678299
181.257,Magnetic-field,9.221176147460938,-274.5587158203125,431.6231384277344,high
181.259,Bluetooth,-74
181.260,Bluetooth,-75
181.289,Bluetooth,-77
181.290,Bluetooth,-77
181.323,Bluetooth,-78
181.325,Bluetooth,-79
181.460,Bluetooth,-78
181.461,Bluetooth,-78
181.502,Accelerometer,-0.9711151123046875,-0.1753692626953125,0.1714019775390625
181.503,Gyroscope,-0.022842731326818466,-0.010045976378023624,0.020060259848833084
181.505,Attitude,0.1687585380954885,-1.7394536671458725,-0.14586317648861077
181.506,Gravity,-0.9718065857887268,-0.16795864701271057,0.1654742807149887
181.507,Magnetic-field,9.349945068359375,-273.9796142578125,431.00714111328125,high
181.535,Bluetooth,-77
181.536,Bluetooth,-77
181.645,Bluetooth,-76
181.646,Bluetooth,-77
181.683,Bluetooth,-79
181.684,Bluetooth,-80
181.752,Accelerometer,-0.9777984619140625,-0.1651153564453125,0.163330078125
181.754,Gyroscope,-0.004709800239652395,0.02888943813741207,0.028617529198527336
181.755,Attitude,0.16341844637623293,-1.7340604948588236,-0.1518379896578042
181.756,Gravity,-0.973555862903595,-0.16269205510616302,0.160374253988266
181.757,Magnetic-field,9.438400268554688,-274.5506591796875,432.6788024902344,high
181.758,Bluetooth,-76
181.759,Bluetooth,-77
181.790,Bluetooth,-76
181.791,Bluetooth,-77
181.826,Bluetooth,-80
181.827,Bluetooth,-81
181.843,Altitude,0.013214111328125,100.05169677734375
181.867,Bluetooth,-74
181.868,Bluetooth,-75
181.906,Bluetooth,-76
181.908,Bluetooth,-77
181.937,Bluetooth,-80
181.939,Bluetooth,-80
181.967,Bluetooth,-74
181.969,Bluetooth,-74
181.974,Activity,564799.368555,stationary,0
182.001,Bluetooth,-79
182.003,Bluetooth,-80
182.005,Accelerometer,-0.9770050048828125,-0.169586181640625,0.17645263671875
182.006,Gyroscope,0.0334535650908947,-0.043946150690317154,-0.026941070333123207
182.008,Attitude,0.16507165588209563,-1.7371042607684894,-0.1504850737962007
182.009,Gravity,-0.9727967977523804,-0.16432301700115204,0.1632920652627945
182.010,Magnetic-field,9.2891845703125,-274.3772888183594,432.0625,high
182.038,Bluetooth,-81
182.075,Bluetooth,-74
182.077,Bluetooth,-75
182.108,Bluetooth,-74
182.109,Bluetooth,-74
182.145,Bluetooth,-77
182.147,Bluetooth,-77
182.248,Bluetooth,-76
182.249,Bluetooth,-78
182.252,Accelerometer,-0.97332763671875,-0.1728057861328125,0.1744842529296875
182.253,Gyroscope,0.019940152764320374,-0.03719796985387802,-0.03512949123978615
182.255,Attitude,0.17443900239027835,-1.7463038422058506,-0.1453249805637831
182.255,Gravity,-0.9696950912475586,-0.17355568706989288,0.17195801436901093
182.256,Magnetic-field,8.702880859375,-274.0307312011719,431.06878662109375,high
182.278,Bluetooth,-82
182.280,Bluetooth,-81
182.310,Bluetooth,-82
182.311,Bluetooth,-82
182.348,Bluetooth,-74
182.350,Bluetooth,-75
182.386,Bluetooth,-78
182.388,Bluetooth,-78
182.423,Bluetooth,-84
182.425,Bluetooth,-83
182.458,Bluetooth,-74
182.459,Bluetooth,-74
182.490,Bluetooth,-79
182.492,Bluetooth,-79
182.502,Accelerometer,-0.9715576171875,-0.1827392578125,0.1753692626953125
