TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.813,Gyroscope,-0.012786901657906455,0.056263539085668036,0.003920972072923663
0.813,Attitude,0.2153821536909398,0.03394759421018336,0.9788724700662325
0.814,Gravity,0.0331568568944931,-0.21372076869010925,-0.9763319492340088
0.814,Magnetic-field,12.9039306640625,-27.252838134765625,-39.21142578125,high
0.825,Bluetooth,126
0.862,Bluetooth,-76
0.863,Bluetooth,-75
0.890,Bluetooth,-75
0.891,Bluetooth,-75
0.953,Bluetooth,-75
0.954,Bluetooth,-74
1.015,Bluetooth,-75
1.017,Bluetooth,-75
1.045,Bluetooth,-74
1.046,Bluetooth,-73
1.063,Accelerometer,0.0359039306640625,-0.2290802001953125,-0.994171142578125
1.064,Gyroscope,0.039570046424724344,0.010120012142301104,0.006940730432964511
1.065,Attitude,0.21840068703245977,0.03654244098292013,0.9805219514350261
1.065,Gravity,0.03566644340753555,-0.21666857600212097,-0.9755934476852417
1.066,Magnetic-field,13.567062377929688,-27.39544677734375,-38.7554931640625,high
1.076,Bluetooth,-75
1.077,Bluetooth,-76
1.140,Bluetooth,-75
1.142,Bluetooth,-75
1.170,Bluetooth,-74
1.171,Bluetooth,-74
1.205,Bluetooth,-75
1.206,Bluetooth,-75
1.234,Bluetooth,-75
1.235,Bluetooth,-75
1.264,Bluetooth,-76
1.266,Bluetooth,-76
1.313,Accelerometer,0.031494140625,-0.2336578369140625,-0.9851837158203125
1.314,Gyroscope,-0.0015574166054783385,-0.05870512517305268,-0.0272539916475439
1.315,Attitude,0.2268580990992726,0.03752210613290837,0.9797926106544891
1.316,Gravity,0.03655213117599487,-0.2249172329902649,-0.9736920595169067
1.316,Magnetic-field,13.059555053710938,-27.8983154296875,-38.50390625,high
1.327,Bluetooth,-75
1.328,Bluetooth,-75
1.359,Bluetooth,-75
1.361,Bluetooth,-75
1.505,Altitude,-0.11626434326171875,101.83891296386719
1.517,Bluetooth,-74
1.520,Bluetooth,-74
1.560,Activity,27007.069164,,2
1.562,Accelerometer,0.0441131591796875,-0.2501373291015625,-0.983551025390625
1.563,Gyroscope,-0.0032429312593894883,0.03829945226864754,-0.00844541644885928
1.564,Attitude,0.22638463481300022,0.036589000708735775,0.9758051752516512
1.564,Gravity,0.035647448152303696,-0.22445587813854218,-0.9738320112228394
1.565,Magnetic-field,13.262863159179688,-27.747879028320312,-38.85260009765625,high
1.611,Bluetooth,-75
1.612,Bluetooth,-75
1.710,Bluetooth,-77
1.711,Bluetooth,-77
1.813,Accelerometer,0.0283203125,-0.2488861083984375,-0.9840087890625
1.814,Gyroscope,-0.024573253694270138,-0.01113920389147443,-0.003830957228078984
1.815,Attitude,0.2344420951963036,0.0344730996958759,0.9756382814645469
1.816,Gravity,0.03352341428399086,-0.23230038583278656,-0.9720662236213684
1.816,Magnetic-field,13.086990356445312,-27.72314453125,-38.57000732421875,high
1.834,Bluetooth,-77
1.835,Bluetooth,-76
1.932,Bluetooth,-75
1.934,Bluetooth,-75
1.962,Bluetooth,-77
1.963,Bluetooth,-76
1.997,Bluetooth,-75
1.999,Bluetooth,-75
2.027,Bluetooth,-74
2.028,Bluetooth,-74
2.057,Bluetooth,-74
2.058,Bluetooth,-74
2.063,Accelerometer,0.0165557861328125,-0.2398681640625,-0.9905242919921875
2.064,Gyroscope,-0.06683735387771864,-0.06401387049001664,-0.0355151173489697
2.065,Attitude,0.22335223785987843,0.022042360563558513,0.9682817027805626
2.066,Gravity,0.0214930959045887,-0.22149983048439026,-0.9749234914779663
2.066,Magnetic-field,12.615997314453125,-27.244369506835938,-38.88916015625,high
2.086,Bluetooth,-77
2.086,Bluetooth,-76
2.120,Bluetooth,-75
2.121,Bluetooth,-75
2.157,Bluetooth,-74
2.158,Bluetooth,-74
2.187,Bluetooth,-77
2.188,Bluetooth,-77
2.217,Bluetooth,-78
2.219,Bluetooth,-77
2.248,Bluetooth,-76
2.250,Bluetooth,-74
2.282,Bluetooth,-75
2.283,Bluetooth,-74
2.311,Bluetooth,-77
2.312,Bluetooth,-76
2.314,Accelerometer,0.021728515625,-0.234130859375,-0.9823455810546875
2.315,Gyroscope,-0.009336510149599794,0.014083861108775044,0.0249953647270477
2.316,Attitude,0.22460544849959796,0.01780541616694744,0.9664947706914334
2.317,Gravity,0.01735726371407509,-0.22272174060344696,-0.9747275114059448
2.317,Magnetic-field,12.692459106445312,-27.196319580078125,-39.15814208984375,high
2.374,Bluetooth,-75
2.375,Bluetooth,-75
2.437,Bluetooth,-78
2.438,Bluetooth,-77
2.470,Bluetooth,128
2.504,Bluetooth,-75
2.505,Bluetooth,-75
2.535,Bluetooth,-75
2.536,Bluetooth,-75
2.540,Altitude,-0.14797210693359375,101.83928680419922
2.563,Accelerometer,0.021728515625,-0.234130859375,-0.9823455810546875
2.564,Gyroscope,-0.07495919625413329,0.07992572537102206,0.008077900218428346
2.565,Attitude,0.23227688514497283,0.014134252917028274,0.9754486102282378
2.565,Gravity,0.013754216954112053,-0.2301938533782959,-0.9730476140975952
2.566,Magnetic-field,12.363388061523438,-27.349014282226562,-38.98663330078125,high
2.567,Bluetooth,-76
2.568,Bluetooth,-76
2.598,Bluetooth,-76
2.601,Bluetooth,-75
2.628,Bluetooth,-74
2.629,Bluetooth,-75
2.662,Bluetooth,-75
2.664,Bluetooth,-74
2.696,Bluetooth,-78
2.697,Bluetooth,-77
2.727,Bluetooth,-76
2.728,Bluetooth,-75
2.759,Bluetooth,-77
2.760,Bluetooth,-75
2.787,Bluetooth,-77
2.788,Bluetooth,-76
2.813,Accelerometer,0.0092926025390625,-0.227569580078125,-0.983245849609375
2.814,Gyroscope,0.01769777070801257,0.01239887908708191,-0.007909055805317321
2.815,Attitude,0.21826973431790458,0.01169080336944933,0.9777984872153003
2.815,Gravity,0.01141316257417202,-0.21654073894023895,-0.9762068390846252
2.816,Magnetic-field,12.3612060546875,-27.290878295898438,-39.18896484375,high
2.817,Bluetooth,-77
2.818,Bluetooth,-76
2.848,Bluetooth,-75
2.850,Bluetooth,-74
2.880,Bluetooth,-75
2.881,Bluetooth,-75
2.911,Bluetooth,-76
2.912,Bluetooth,-76
2.979,Bluetooth,-76
2.981,Bluetooth,-73
3.017,Bluetooth,-74
3.018,Bluetooth,-75
3.045,Bluetooth,-78
3.046,Bluetooth,-76
3.063,Accelerometer,0.020538330078125,-0.230987548828125,-0.983306884765625
3.064,Gyroscope,0.007393201502168973,0.013506487784445865,0.012366921154000959
3.065,Attitude,0.22665346323310556,0.013160438818190028,0.9784393576830357
3.066,Gravity,0.012823475524783134,-0.22471784055233002,-0.974339485168457
3.066,Magnetic-field,12.492019653320312,-28.020675659179688,-39.35394287109375,high
3.077,Bluetooth,-75
3.078,Bluetooth,-74
3.108,Bluetooth,-75
3.110,Bluetooth,-77
3.137,Bluetooth,-76
3.138,Bluetooth,-77
3.147,Activity,27008.65653566667,stationary,0
3.171,Bluetooth,-79
3.172,Bluetooth,-78
3.202,Bluetooth,-76
3.203,Bluetooth,-76
3.232,Bluetooth,-76
3.234,Bluetooth,-76
3.262,Bluetooth,-75
3.264,Bluetooth,-75
3.291,Bluetooth,-77
3.292,Bluetooth,-76
3.313,Accelerometer,0.000579833984375,-0.2257232666015625,-0.970611572265625
3.315,Gyroscope,-0.034645595253058825,0.009742642215836877,0.0010511496822542753
3.316,Attitude,0.22167062031809429,0.011192516250790712,0.9841376331775677
3.317,Gravity,0.01091842446476221,-0.21985967457294464,-0.9754704236984253
3.317,Magnetic-field,11.971420288085938,-27.464385986328125,-39.05810546875,high
3.327,Bluetooth,-77
3.328,Bluetooth,-76
3.362,Bluetooth,-75
3.363,Bluetooth,-76
3.395,Bluetooth,-77
3.396,Bluetooth,-76
3.455,Bluetooth,-77
3.456,Bluetooth,-77
3.490,Bluetooth,-74
3.491,Bluetooth,-75
3.520,Bluetooth,-79
3.521,Bluetooth,-77
3.550,Bluetooth,-77
3.551,Bluetooth,-76
3.563,Accelerometer,0.0204620361328125,-0.2112884521484375,-0.9740447998046875
3.564,Gyroscope,-0.057083260069194425,-0.008651545117231414,-0.026412699059187868
3.565,Attitude,0.2154097186553486,0.01275952610830886,0.9826190523114802
3.565,Gravity,0.012464300729334354,-0.21374769508838654,-0.9768093824386597
3.566,Magnetic-field,12.2645263671875,-27.133316040039062,-39.4232177734375,high
3.576,Altitude,-0.21667098999023438,101.84007263183594
3.587,Bluetooth,-74
3.588,Bluetooth,-74
3.620,Bluetooth,-74
3.621,Bluetooth,-75
3.649,Bluetooth,-76
3.650,Bluetooth,-75
3.683,Bluetooth,-75
3.684,Bluetooth,-77
3.713,Bluetooth,-77
3.715,Bluetooth,-75
3.774,Bluetooth,-76
3.776,Bluetooth,-75
3.781,Activity,27009.288328500003,,2
3.808,Bluetooth,-76
3.809,Bluetooth,-76
3.813,Accelerometer,-0.0022735595703125,-0.2024993896484375,-0.999267578125
3.813,Gyroscope,-0.04930816126670809,0.09200156301787736,0.013509150945535944
3.815,Attitude,0.19013574090762425,-0.005288727997731987,0.9863884074409937
3.815,Gravity,-0.005193393677473068,-0.1889921873807907,-0.9819648861885071
3.816,Magnetic-field,11.533660888671875,-26.209381103515625,-40.2635498046875,high
3.838,Bluetooth,-77
3.839,Bluetooth,-76
3.871,Bluetooth,-75
3.872,Bluetooth,-75
3.901,Bluetooth,-75
3.902,Bluetooth,-75
3.934,Bluetooth,-78
3.935,Bluetooth,-77
93.518,Bluetooth,-83
93.519,Bluetooth,-83
93.550,Bluetooth,-79
93.551,Bluetooth,-77
93.563,Accelerometer,0.029815673828125,-0.1841888427734375,-0.971343994140625
93.563,Gyroscope,-0.04067658985765227,-0.004375839987109196,-0.012203136746961085
93.564,Attitude,0.19123571107331636,0.03279724544563691,2.5426589964727446
93.564,Gravity,0.03219358250498772,-0.1900722235441208,-0.9812421202659607
93.565,Magnetic-field,-16.198501586914062,-20.14215087890625,-42.4781494140625,high
93.581,Bluetooth,-79
93.582,Bluetooth,-78
93.612,Bluetooth,-79
93.613,Bluetooth,-78
93.642,Bluetooth,-83
93.643,Bluetooth,-82
93.672,Bluetooth,-80
93.673,Bluetooth,-78
93.703,Bluetooth,-79
93.706,Bluetooth,-76
93.733,Bluetooth,-78
93.735,Bluetooth,-79
93.765,Bluetooth,-83
93.766,Bluetooth,-81
93.813,Accelerometer,0.029815673828125,-0.1841888427734375,-0.971343994140625
93.814,Gyroscope,-0.04067658985765227,-0.004375839987109196,-0.012203136746961085
93.815,Attitude,0.18229710690102305,0.02560131728387474,2.544466029222325
93.815,Gravity,0.025174349546432495,-0.18128909170627594,-0.9831075668334961
93.816,Magnetic-field,-16.245162963867188,-19.713516235351562,-42.57183837890625,high
93.827,Bluetooth,-79
93.828,Bluetooth,-79
93.956,Bluetooth,-79
93.957,Bluetooth,-79
93.987,Bluetooth,-82
93.989,Bluetooth,-81
94.013,Altitude,0.042278289794921875,101.83897399902344
94.021,Bluetooth,-79
94.023,Bluetooth,-77
94.053,Bluetooth,-78
94.055,Bluetooth,-77
94.063,Accelerometer,0.0273284912109375,-0.179351806640625,-0.988189697265625
94.063,Gyroscope,-0.00035846148272466544,0.009416138666193162,0.01259115931778563
94.064,Attitude,0.17622060106679582,0.022290497076449062,2.545081819414072
94.064,Gravity,0.021943474188447,-0.17530997097492218,-0.9842687249183655
94.064,Magnetic-field,-16.683364868164062,-19.533233642578125,-42.68109130859375,high
94.087,Bluetooth,-79
94.089,Bluetooth,-79
94.120,Bluetooth,126
94.127,Activity,27099.635843166667,stationary,0
94.150,Bluetooth,-79
94.152,Bluetooth,-76
94.181,Bluetooth,-79
94.183,Bluetooth,-79
94.212,Bluetooth,-78
94.213,Bluetooth,-77
94.241,Bluetooth,-81
94.242,Bluetooth,-82
94.272,Bluetooth,-78
94.273,Bluetooth,-77
94.303,Bluetooth,-79
94.305,Bluetooth,-80
94.313,Accelerometer,0.0335693359375,-0.1742095947265625,-0.9904632568359375
94.314,Gyroscope,0.00016138756205880182,0.03535958874130907,-0.0056171393711951295
94.315,Attitude,0.1733866493166475,0.012535797985974166,2.5469004101742962
94.315,Gravity,0.012347514741122723,-0.17251920700073242,-0.9849287867546082
94.315,Magnetic-field,-16.9139404296875,-19.247116088867188,-42.6964111328125,high
94.336,Bluetooth,-79
94.338,Bluetooth,-78
94.371,Bluetooth,-82
94.373,Bluetooth,-81
94.404,Bluetooth,-78
94.406,Bluetooth,-77
94.438,Bluetooth,-79
94.439,Bluetooth,-79
94.444,Activity,27099.95276816667,,2
94.471,Bluetooth,-81
94.473,Bluetooth,-81
94.501,Bluetooth,-78
94.502,Bluetooth,-77
94.535,Bluetooth,-79
94.536,Bluetooth,-77
94.563,Accelerometer,0.0225372314453125,-0.1736297607421875,-0.9897308349609375
94.564,Gyroscope,-0.02376232114234101,0.040992440762935664,0.013325392830320476
94.565,Attitude,0.17816760177116342,0.013934955197614955,2.5470883371792405
94.565,Gravity,0.01371392235159874,-0.1772264838218689,-0.9840745329856873
94.566,Magnetic-field,-16.772003173828125,-19.493057250976562,-42.49774169921875,high
94.568,Bluetooth,-79
94.569,Bluetooth,-79
94.597,Bluetooth,-84
94.599,Bluetooth,-82
94.630,Bluetooth,127
94.661,Bluetooth,-80
94.662,Bluetooth,-79
94.695,Bluetooth,-80
94.696,Bluetooth,-79
94.726,Bluetooth,-82
94.728,Bluetooth,-80
94.761,Bluetooth,-79
94.762,Bluetooth,-78
94.765,Activity,27100.274194166668,stationary,0
94.792,Bluetooth,-79
94.793,Bluetooth,-79
94.813,Accelerometer,0.0285186767578125,-0.18231201171875,-0.99957275390625
94.813,Gyroscope,-0.02376232114234101,0.040992440762935664,0.013325392830320476
94.814,Attitude,0.1764433299862512,0.015227727365196658,2.5515571357341975
94.814,Gravity,0.014990725554525852,-0.17552924156188965,-0.9843600988388062
94.815,Magnetic-field,-16.795135498046875,-19.366958618164062,-42.50018310546875,high
94.823,Bluetooth,-84
94.824,Bluetooth,-81
94.858,Bluetooth,-79
94.859,Bluetooth,-78
94.888,Bluetooth,-78
94.889,Bluetooth,-78
94.920,Bluetooth,-79
94.922,Bluetooth,-79
94.949,Bluetooth,-84
94.951,Bluetooth,-82
94.983,Bluetooth,-79
94.984,Bluetooth,-79
95.013,Bluetooth,-80
95.014,Bluetooth,-77
95.045,Bluetooth,-79
95.046,Bluetooth,-78
95.050,Altitude,0.026424407958984375,101.83921813964844
95.063,Accelerometer,0.0091400146484375,-0.1898651123046875,-0.9972076416015625
95.064,Gyroscope,-0.02890701573615608,-0.017641045376793882,0.0353739698111955
95.065,Attitude,0.17271184680358506,0.013742625505534314,2.5592314122267674
95.065,Gravity,0.013537741266191006,-0.17185448110103607,-0.9850293397903442
95.065,Magnetic-field,-17.084930419921875,-18.944427490234375,-42.39178466796875,high
95.076,Bluetooth,-85
95.077,Bluetooth,-84
95.106,Bluetooth,-79
95.108,Bluetooth,-78
95.141,Bluetooth,126
95.172,Bluetooth,-79
95.173,Bluetooth,-79
95.204,Bluetooth,-84
95.206,Bluetooth,-84
95.234,Bluetooth,-79
95.235,Bluetooth,-77
95.270,Bluetooth,-79
95.272,Bluetooth,-78
95.302,Bluetooth,-87
95.303,Bluetooth,-84
95.313,Accelerometer,0.016632080078125,-0.1818084716796875,-0.9870758056640625
95.314,Gyroscope,0.008529838655414792,-0.0852203559342086,-0.010340788196668674
95.315,Attitude,0.17728592440299407,0.01258065774882077,2.5587035036047983
95.315,Gravity,0.012383141554892063,-0.1763586848974228,-0.9842481017112732
95.315,Magnetic-field,-16.816085815429688,-19.443984985351562,-42.27484130859375,high
95.332,Bluetooth,-85
95.333,Bluetooth,-85
95.365,Bluetooth,-80
95.366,Bluetooth,-79
95.399,Bluetooth,-80
95.400,Bluetooth,-79
95.432,Bluetooth,-86
95.433,Bluetooth,-84
95.468,Bluetooth,-80
95.469,Bluetooth,-79
95.501,Bluetooth,-79
95.502,Bluetooth,-80
95.531,Bluetooth,-80
95.532,Bluetooth,-79
95.562,Bluetooth,-85
95.563,Bluetooth,-84
95.564,Accelerometer,0.016632080078125,-0.1818084716796875,-0.9870758056640625
95.565,Gyroscope,-0.02549417479921954,0.0889815383417275,0.008344216327436269
95.567,Attitude,0.17981346696440167,0.014074487318927695,2.5544197206087684
95.567,Gravity,0.013847107999026775,-0.17884604632854462,-0.9837796092033386
95.567,Magnetic-field,-16.783035278320312,-19.09466552734375,-42.23187255859375,high
95.596,Bluetooth,-80
95.597,Bluetooth,-79
95.628,Bluetooth,-80
95.629,Bluetooth,-79
95.656,Bluetooth,-85
95.658,Bluetooth,-85
95.687,Bluetooth,-87
95.689,Bluetooth,-84
95.709,Activity,27101.22094016667,,2
95.721,Bluetooth,-80
95.722,Bluetooth,-79
95.756,Bluetooth,-79
95.758,Bluetooth,-78
95.786,Bluetooth,-87
95.788,Bluetooth,-85
95.813,Accelerometer,0.024627685546875,-0.1865234375,-0.9920654296875
95.814,Gyroscope,-0.06747491464268361,0.10407420487142456,0.010582070591429854
95.815,Attitude,0.17731709182455802,0.023793312512002878,2.5592991453664586
95.815,Gravity,0.023418035358190536,-0.17638936638832092,-0.9840418696403503
95.816,Magnetic-field,-15.88037109375,-19.093643188476562,-42.72308349609375,high
95.817,Bluetooth,-86
95.817,Bluetooth,-85
95.846,Bluetooth,-79
95.847,Bluetooth,-80
95.878,Bluetooth,-80
95.879,Bluetooth,-81
95.907,Bluetooth,-86
95.909,Bluetooth,-85
95.942,Bluetooth,-79
95.943,Bluetooth,-80
95.974,Bluetooth,-79
95.976,Bluetooth,-79
96.009,Bluetooth,-80
96.010,Bluetooth,-80
96.038,Bluetooth,-84
96.040,Bluetooth,-85
96.063,Accelerometer,0.0343170166015625,-0.1779022216796875,-0.9835205078125
96.063,Gyroscope,-0.06747491464268361,0.10407420487142456,0.010582070591429854
96.064,Attitude,0.17282356664524343,0.036159280896216624,2.5606166869519944
96.064,Gravity,0.03561285883188248,-0.17196454107761383,-0.9844592213630676
96.064,Magnetic-field,-16.170303344726562,-18.691680908203125,-42.789306640625,high
96.068,Bluetooth,-79
96.069,Bluetooth,-79
96.085,Altitude,-0.026424407958984375,101.8398208618164
96.100,Bluetooth,-81
96.101,Bluetooth,-80
96.133,Bluetooth,-81
96.134,Bluetooth,-80
96.164,Bluetooth,-84
96.166,Bluetooth,-83
96.196,Bluetooth,-79
96.197,Bluetooth,-79
96.227,Bluetooth,-80
96.228,Bluetooth,-80
96.259,Bluetooth,-83
96.261,Bluetooth,-84
96.290,Bluetooth,-85
96.291,Bluetooth,-84
96.313,Accelerometer,0.0319976806640625,-0.170745849609375,-0.9901123046875
96.314,Gyroscope,-0.023886424449138702,-0.002642921065794636,-0.0006985471539277841
96.315,Attitude,0.16964813348025226,0.03597891485553907,2.5589482007108963
96.315,Gravity,0.03545476123690605,-0.16883555054664612,-0.9850063323974609
96.315,Magnetic-field,-15.985610961914062,-18.562088012695312,-43.10980224609375,high
96.320,Bluetooth,-79
96.322,Bluetooth,-79
96.356,Bluetooth,-81
96.357,Bluetooth,-80
96.386,Bluetooth,-84
96.387,Bluetooth,-83
96.415,Bluetooth,-84
96.416,Bluetooth,-83
96.450,Bluetooth,-79
96.451,Bluetooth,-79
96.483,Bluetooth,-79
96.484,Bluetooth,-79
96.512,Bluetooth,-83
96.513,Bluetooth,-82
96.543,Bluetooth,-79
96.544,Bluetooth,-79
96.563,Accelerometer,0.041015625,-0.173583984375,-1.0049896240234375
96.564,Gyroscope,-0.0036487970095175643,0.07082064392015015,-0.016986706696961413
96.565,Attitude,0.16621767477165053,0.0389897498367723,2.560756619467295
96.565,Gravity,0.03844263777136803,-0.16545334458351135,-0.9854680895805359
96.566,Magnetic-field,-15.920242309570312,-18.58062744140625,-43.2042236328125,high
96.573,Bluetooth,-77
96.574,Bluetooth,-78
96.607,Bluetooth,-79
96.609,Bluetooth,-81
96.638,Bluetooth,-84
96.640,Bluetooth,-83
96.673,Bluetooth,-77
96.674,Bluetooth,-78
96.703,Bluetooth,-79
96.706,Bluetooth,-79
96.734,Bluetooth,-79
96.735,Bluetooth,-80
96.764,Bluetooth,-83
96.765,Bluetooth,-82
96.799,Bluetooth,-79
96.799,Bluetooth,-79
96.813,Accelerometer,0.03533935546875,-0.167388916015625,-0.9940185546875
96.813,Gyroscope,-0.03453161195840344,-0.011924570096938796,0.0017944379424953906
96.814,Attitude,0.16546356904926207,0.03837529312736496,2.562852667405865
96.814,Gravity,0.037841878831386566,-0.16470958292484283,-0.9856159090995789
96.814,Magnetic-field,-15.933395385742188,-18.518325805664062,-43.179931640625,high
96.830,Bluetooth,-79
96.831,Bluetooth,-80
96.864,Bluetooth,-82
96.865,Bluetooth,-82
96.898,Bluetooth,-79
96.899,Bluetooth,-78
96.928,Bluetooth,-79
96.929,Bluetooth,-79
96.960,Bluetooth,-79
96.961,Bluetooth,-81
96.990,Bluetooth,-81
96.991,Bluetooth,-81
97.019,Bluetooth,-79
97.020,Bluetooth,-78
97.054,Bluetooth,-79
97.056,Bluetooth,-78
97.063,Accelerometer,0.03533935546875,-0.167388916015625,-0.9940185546875
97.064,Gyroscope,-0.03453161195840344,-0.011924570096938796,0.0017944379424953906
97.064,Attitude,0.1643636801276606,0.03947047966268304,2.563438739381227
97.065,Gravity,0.03892841190099716,-0.1636246144771576,-0.9857543110847473
97.065,Magnetic-field,-16.113677978515625,-18.425125122070312,-43.157470703125,high
97.086,Bluetooth,-77
97.087,Bluetooth,-79
97.117,Bluetooth,-81
97.118,Bluetooth,-81
97.122,Altitude,-0.026424407958984375,101.8398208618164
97.149,Bluetooth,-79
97.150,Bluetooth,-79
97.180,Bluetooth,-79
97.181,Bluetooth,-79
97.209,Bluetooth,-78
97.210,Bluetooth,-80
97.243,Bluetooth,-81
97.244,Bluetooth,-81
97.274,Bluetooth,-78
97.276,Bluetooth,-78
97.299,Activity,27102.810301250003,stationary,0
97.306,Bluetooth,-79
97.307,Bluetooth,-80
97.313,Accelerometer,0.05780029296875,-0.172821044921875,-1.005859375
97.313,Gyroscope,-0.027753600668042767,-0.08079657904747797,0.0059905145560242385
97.314,Attitude,0.16561806276566518,0.04094675919069379,2.5622868010088724
97.314,Gravity,0.04037518426775932,-0.16486196219921112,-0.9854899048805237
97.314,Magnetic-field,-15.840591430664062,-18.69610595703125,-43.35516357421875,high
97.336,Bluetooth,-79
97.338,Bluetooth,-80
97.367,Bluetooth,-80
97.368,Bluetooth,-80
97.399,Bluetooth,-77
97.400,Bluetooth,-77
97.432,Bluetooth,-79
97.433,Bluetooth,-80
97.465,Bluetooth,-81
97.466,Bluetooth,-81
97.495,Bluetooth,-80
179.764,Bluetooth,-76
179.795,Bluetooth,-77
179.796,Bluetooth,-77
179.813,Altitude,0.0158538818359375,101.8443603515625
179.829,Bluetooth,127
179.856,Bluetooth,-76
179.857,Bluetooth,-75
179.886,Bluetooth,-76
179.887,Bluetooth,-77
179.918,Bluetooth,-79
179.919,Bluetooth,-78
179.947,Accelerometer,0.0368499755859375,-0.1650543212890625,-0.9851226806640625
179.947,Gyroscope,-0.0031579764206159607,0.03697106751691601,0.025656094993496355
179.948,Attitude,0.15408750683912553,0.03941177470169187,-1.3287837259201185
179.948,Gravity,0.03893474116921425,-0.1534784883260727,-0.9873846173286438
179.948,Magnetic-field,6.4207000732421875,10.136199951171875,-48.55743408203125,high
179.949,Bluetooth,-81
179.949,Bluetooth,-82
180.010,Bluetooth,-76
180.012,Bluetooth,-77
180.042,Bluetooth,-79
180.043,Bluetooth,-79
180.196,Accelerometer,0.0366973876953125,-0.1737518310546875,-1.0049896240234375
180.198,Gyroscope,-0.011138404943147407,-0.013717143826671132,0.006011287212526856
180.199,Attitude,0.15197286337530785,0.03333160354370685,-1.3256629471284305
180.199,Gravity,0.03294133394956589,-0.15138855576515198,-0.9879252910614014
180.199,Magnetic-field,6.54388427734375,10.216522216796875,-48.5830078125,high
180.200,Bluetooth,-82
180.200,Bluetooth,-81
180.230,Bluetooth,-77
180.231,Bluetooth,-76
180.296,Bluetooth,-82
180.297,Bluetooth,-82
180.326,Bluetooth,-80
180.326,Bluetooth,-83
180.346,Activity,27185.8603745,stationary,0
180.354,Bluetooth,128
180.390,Bluetooth,-78
180.391,Bluetooth,-78
180.423,Bluetooth,127
180.446,Accelerometer,0.0298004150390625,-0.1583099365234375,-0.9967498779296875
180.447,Gyroscope,-0.01324150325598298,0.0009129316216791629,-0.02238333632989798
180.448,Attitude,0.15197286337530785,0.03333160354370685,-1.3256629471284305
180.448,Gravity,0.03294133394956589,-0.15138855576515198,-0.9879252910614014
180.448,Magnetic-field,6.54388427734375,10.216522216796875,-48.5830078125,high
180.455,Bluetooth,-77
180.455,Bluetooth,-77
180.485,Bluetooth,-78
180.486,Bluetooth,-77
180.519,Bluetooth,-79
180.520,Bluetooth,-78
180.556,Bluetooth,-81
180.557,Bluetooth,-80
180.584,Bluetooth,-76
