TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
2.833,Magnetic-field,-15.543487548828125,-25.298748016357422,-36.10019302368164,high
2.898,Bluetooth,-58
2.899,Bluetooth,-58
2.936,Bluetooth,-61
2.937,Bluetooth,-60
2.965,Bluetooth,-61
2.997,Bluetooth,-61
2.998,Bluetooth,-61
3.073,Bluetooth,-58
3.074,Bluetooth,-58
3.079,Accelerometer,-0.0072174072265625,-0.5651397705078125,-0.777313232421875
3.080,Gyroscope,-0.07347714900970459,-0.04331525042653084,-0.03307459503412247
3.081,Attitude,0.6099278974262397,0.0014695532848333942,-3.0200543935383393
3.082,Gravity,0.0012045766925439239,-0.5728083848953247,-0.8196884393692017
3.082,Magnetic-field,-14.96148681640625,-24.957103729248047,-36.25706481933594,high
3.102,Bluetooth,-61
3.103,Bluetooth,-62
3.275,Bluetooth,-56
3.329,Accelerometer,0.009521484375,-0.5701446533203125,-0.8127899169921875
3.330,Gyroscope,0.07284197956323624,0.12122736126184464,-0.17186124622821808
3.331,Attitude,0.6608434214690867,-0.004981587401725469,-3.071234534661732
3.331,Gravity,-0.003932821564376354,-0.6137829422950745,-0.7894650101661682
3.331,Magnetic-field,-15.364776611328125,-27.509601593017578,-34.80622100830078,high
3.345,Bluetooth,-57
3.345,Bluetooth,-54
3.375,Bluetooth,-59
3.375,Bluetooth,-57
3.448,Bluetooth,-54
3.449,Bluetooth,-54
3.513,Bluetooth,-58
3.514,Bluetooth,-57
3.574,Bluetooth,-57
3.579,Accelerometer,0.0049591064453125,-0.6182403564453125,-0.7281951904296875
3.580,Gyroscope,0.19830696284770966,-0.5176900029182434,0.07478822022676468
3.581,Attitude,0.6502870712838745,-0.06030983318237612,-3.0566518487334147
3.581,Gravity,-0.04797210544347763,-0.6054149270057678,-0.7944629788398743
3.582,Magnetic-field,-17.322509765625,-27.042327880859375,-34.49477767944336,high
3.606,Altitude,-0.19553184509277344,101.2580795288086
3.608,Bluetooth,-64
3.609,Bluetooth,-63
3.676,Bluetooth,-63
3.677,Bluetooth,-64
3.710,Bluetooth,-62
3.711,Bluetooth,-63
3.751,Bluetooth,-55
3.752,Bluetooth,-56
3.829,Accelerometer,-0.05322265625,-0.6089019775390625,-0.794677734375
3.830,Gyroscope,0.03965020552277565,-0.03720356151461601,-0.01901470310986042
3.831,Attitude,0.6318326395928633,-0.03697216993425805,-3.0585491208158206
3.831,Gravity,-0.029827766120433807,-0.5906245708465576,-0.8063949942588806
3.831,Magnetic-field,-16.842926025390625,-26.558452606201172,-34.50359344482422,high
3.859,Bluetooth,-63
3.897,Bluetooth,-54
3.898,Bluetooth,-54
74.969,Bluetooth,-55
75.008,Bluetooth,-56
75.009,Bluetooth,-56
75.050,Bluetooth,-54
75.051,Bluetooth,-54
75.081,Bluetooth,-55
75.082,Bluetooth,-54
75.176,Accelerometer,0.0475311279296875,-0.4787139892578125,-0.8614654541015625
75.177,Gyroscope,-0.005369998048990965,0.013399961404502392,-0.024280572310090065
75.178,Attitude,0.5056380118146284,0.05584906556049235,-0.7863397689454831
75.179,Gravity,0.04883503168821335,-0.48436570167541504,-0.8735015988349915
75.180,Magnetic-field,14.540771484375,-11.455440521240234,-44.099700927734375,high
75.184,Bluetooth,-55
75.185,Bluetooth,-56
75.208,Altitude,0.08455419540405273,101.26252746582031
75.253,Bluetooth,-55
75.285,Bluetooth,-57
75.286,Bluetooth,-57
75.393,Bluetooth,-63
75.394,Bluetooth,-63
75.426,Accelerometer,0.0411529541015625,-0.46624755859375,-0.865142822265625
75.427,Gyroscope,0.06344954669475555,0.08390501886606216,-0.005596899427473545
75.428,Attitude,0.5117408264452186,0.05245353738335685,-0.7890343206178878
75.429,Gravity,0.045712921768426895,-0.48969581723213196,-0.8706941604614258
75.430,Magnetic-field,13.999786376953125,-11.739768981933594,-43.887935638427734,high
75.431,Bluetooth,-61
75.432,Bluetooth,-61
75.506,Bluetooth,-59
75.507,Bluetooth,-60
75.587,Bluetooth,-55
75.588,Bluetooth,-55
75.627,Bluetooth,-60
75.628,Bluetooth,-59
75.667,Bluetooth,-50
75.667,Bluetooth,-51
75.676,Accelerometer,0.0429534912109375,-0.475677490234375,-0.87841796875
75.676,Gyroscope,-0.014723286032676697,-0.0036341496743261814,0.010630539618432522
75.677,Attitude,0.5209565337032623,0.04818058628279928,-0.7775238462302149
75.678,Gravity,0.04177295044064522,-0.4977100193500519,-0.8663370013237
75.678,Magnetic-field,13.7659912109375,-11.947017669677734,-43.31026077270508,high
75.730,Bluetooth,-58
75.731,Bluetooth,-59
75.759,Bluetooth,-51
75.760,Bluetooth,-50
75.826,Bluetooth,-59
75.827,Bluetooth,-59
75.862,Bluetooth,-52
75.895,Bluetooth,-56
75.896,Bluetooth,-57
75.926,Accelerometer,0.0092926025390625,-0.4803619384765625,-0.8441162109375
75.927,Gyroscope,0.021157216280698776,0.061233263462781906,-0.022896792739629745
75.928,Attitude,0.5138726310400112,0.047181679965372786,-0.7646666417877208
75.929,Gravity,0.04107280075550079,-0.491553395986557,-0.8698782920837402
75.929,Magnetic-field,13.90771484375,-11.704479217529297,-43.82746505737305,high
75.962,Bluetooth,-53
75.963,Bluetooth,-52
76.001,Bluetooth,-54
76.002,Bluetooth,-54
76.060,Bluetooth,-54
76.061,Bluetooth,-54
76.096,Bluetooth,-53
76.097,Bluetooth,-53
76.167,Bluetooth,-52
76.177,Accelerometer,0.0333251953125,-0.4799346923828125,-0.88970947265625
76.178,Gyroscope,0.06886029243469238,-0.014611433260142803,-0.04397837817668915
76.180,Attitude,0.5291738814191737,0.062139683952060536,-0.7787422790217743
76.181,Gravity,0.053605977445840836,-0.5048204064369202,-0.8615583777427673
76.181,Magnetic-field,14.883636474609375,-12.67544174194336,-43.327796936035156,high
76.202,Bluetooth,-53
76.203,Bluetooth,-53
76.209,Altitude,0.13740062713623047,101.26190185546875
76.216,Activity,453234.23563550005,stationary,0
76.340,Bluetooth,-53
76.340,Bluetooth,-52
76.370,Bluetooth,-54
76.371,Bluetooth,-54
76.426,Accelerometer,0.0673828125,-0.49383544921875,-0.8355712890625
76.427,Gyroscope,-0.015035941265523434,0.015590943396091461,-0.017796041443943977
76.429,Attitude,0.5125624310825654,0.04183217848018235,-0.7607066743590611
76.430,Gravity,0.03644572198390961,-0.49041199684143066,-0.8707283139228821
76.430,Magnetic-field,13.655242919921875,-11.974437713623047,-43.610328674316406,high
76.449,Bluetooth,-52
76.517,Bluetooth,-55
76.518,Bluetooth,-53
76.535,Activity,453234.55574850005,,2
76.550,Bluetooth,-55
76.551,Bluetooth,-55
76.623,Bluetooth,-54
76.624,Bluetooth,-53
76.675,Accelerometer,-0.023162841796875,-0.4744415283203125,-0.8957977294921875
76.676,Gyroscope,-0.057982075959444046,0.08606058359146118,-0.11253053694963455
76.677,Attitude,0.5069207044813895,0.06116070683777555,-0.7676275369114781
76.678,Gravity,0.053436029702425,-0.4854874908924103,-0.87260901927948
76.678,Magnetic-field,14.687164306640625,-11.69345474243164,-43.39665985107422,high
76.730,Bluetooth,-52
76.731,Bluetooth,-53
76.762,Bluetooth,-54
76.800,Bluetooth,-55
76.801,Bluetooth,-55
76.836,Bluetooth,-52
76.837,Bluetooth,-51
76.926,Accelerometer,0.029754638671875,-0.4548187255859375,-0.8663482666015625
76.927,Gyroscope,0.0412244014441967,0.16731522977352142,0.012975453399121761
76.928,Attitude,0.5047556503620247,0.07064070204700573,-0.7656293693930267
76.929,Gravity,0.06177987903356552,-0.48359358310699463,-0.8731096982955933
76.929,Magnetic-field,15.406280517578125,-11.649791717529297,-43.13783264160156,high
76.971,Bluetooth,-51
76.972,Bluetooth,-51
77.075,Bluetooth,-51
77.176,Accelerometer,0.060302734375,-0.4862823486328125,-0.884918212890625
77.176,Gyroscope,0.04026087000966072,-0.034687940031290054,-0.022052304819226265
77.176,Attitude,0.5272021402932946,0.07470318632732857,-0.7736058204128307
77.177,Gravity,0.06449981033802032,-0.5031173229217529,-0.8618077635765076
77.177,Magnetic-field,15.400604248046875,-12.421333312988281,-42.891780853271484,high
77.210,Altitude,0.1400432586669922,101.2618637084961
77.263,Bluetooth,-50
77.264,Bluetooth,-51
77.331,Bluetooth,-55
77.331,Bluetooth,-56
77.402,Bluetooth,-55
77.403,Bluetooth,-55
77.426,Accelerometer,0.068145751953125,-0.5026092529296875,-0.82684326171875
77.427,Gyroscope,-0.15459410846233368,0.061225540935993195,-0.014544853940606117
77.428,Attitude,0.5224648591409002,0.08132769461457529,-0.7671444887286275
77.428,Gravity,0.07040024548768997,-0.4990176856517792,-0.8637274503707886
77.429,Magnetic-field,15.678955078125,-12.539737701416016,-43.156158447265625,high
77.433,Bluetooth,-51
77.434,Bluetooth,-52
77.548,Bluetooth,-51
77.549,Bluetooth,-51
77.587,Bluetooth,-55
77.588,Bluetooth,-55
77.656,Bluetooth,-55
77.676,Accelerometer,0.081390380859375,-0.4947052001953125,-0.8461456298828125
77.677,Gyroscope,0.017486581578850746,-0.037636592984199524,0.1238526999950409
77.678,Attitude,0.521628805911483,0.0709140714378075,-0.7610127581349017
77.678,Gravity,0.06143159791827202,-0.4982929825782776,-0.8648295998573303
77.679,Magnetic-field,15.211334228515625,-12.763999938964844,-42.71575164794922,high
77.695,Bluetooth,-55
77.696,Bluetooth,-55
77.812,Bluetooth,-55
77.813,Bluetooth,-54
77.879,Bluetooth,-50
77.880,Bluetooth,-50
77.914,Bluetooth,-53
77.915,Bluetooth,-53
77.926,Accelerometer,0.0539703369140625,-0.5035858154296875,-0.87939453125
77.927,Gyroscope,0.05858874320983887,-0.1265193223953247,-0.07563696801662445
77.928,Attitude,0.514770885587567,0.05809338896225319,-0.7762513986885353
77.928,Gravity,0.050536371767520905,-0.4923354387283325,-0.8689372539520264
77.929,Magnetic-field,14.483917236328125,-11.977188110351562,-43.64784240722656,high
77.950,Bluetooth,-51
77.989,Bluetooth,-51
77.990,Bluetooth,-51
78.023,Bluetooth,-54
78.024,Bluetooth,-54
78.091,Bluetooth,-54
78.092,Bluetooth,-55
78.158,Bluetooth,-56
78.159,Bluetooth,-53
78.175,Accelerometer,0.0543212890625,-0.4862213134765625,-0.8642578125
78.175,Gyroscope,-0.08172735571861267,0.010016415268182755,-0.004382497631013393
78.176,Attitude,0.5213391428441047,0.05092558082922346,-0.7758377147883119
78.176,Gravity,0.04414118453860283,-0.4980418384075165,-0.8660287857055664
78.176,Magnetic-field,13.939605712890625,-12.178474426269531,-43.338008880615234,high
78.185,Bluetooth,-54
78.186,Bluetooth,-54
78.210,Altitude,0.1400432586669922,101.2618637084961
78.262,Bluetooth,-54
78.301,Bluetooth,-51
78.301,Bluetooth,-51
78.332,Bluetooth,-54
78.362,Bluetooth,-54
78.363,Bluetooth,-54
78.426,Accelerometer,0.0433807373046875,-0.48577880859375,-0.8336334228515625
78.426,Gyroscope,-0.05311887711286545,-0.01740003004670143,-0.036141760647296906
78.427,Attitude,0.5200010371353457,0.04651129106577385,-0.7697031074664135
78.427,Gravity,0.04034881293773651,-0.49688103795051575,-0.8668801188468933
78.428,Magnetic-field,14.01568603515625,-12.501293182373047,-43.86204147338867,high
78.496,Bluetooth,-54
78.497,Bluetooth,-54
78.528,Bluetooth,-51
78.529,Bluetooth,-51
78.566,Bluetooth,-53
78.598,Bluetooth,-52
78.599,Bluetooth,-51
78.628,Bluetooth,-54
78.629,Bluetooth,-54
78.665,Bluetooth,-53
78.666,Bluetooth,-54
78.676,Accelerometer,0.039398193359375,-0.5014801025390625,-0.838409423828125
78.677,Gyroscope,-0.0001310275256400928,0.017837585881352425,0.0010431602131575346
78.678,Attitude,0.5109518122944395,0.04470427797108222,-0.7600286179762736
78.678,Gravity,0.03898163512349129,-0.48900771141052246,-0.8714079856872559
78.679,Magnetic-field,13.925689697265625,-12.132678985595703,-43.67292785644531,high
78.768,Bluetooth,-54
78.769,Bluetooth,-54
78.797,Bluetooth,-54
78.799,Bluetooth,-54
78.863,Bluetooth,-52
78.900,Bluetooth,-51
78.902,Bluetooth,-50
78.926,Accelerometer,0.017303466796875,-0.47979736328125,-0.8807373046875
78.927,Gyroscope,0.05397987738251686,-0.03289616480469704,0.03127722814679146
78.928,Attitude,0.509219800344652,0.04893696964606148,-0.7588931928579751
78.929,Gravity,0.0427110455930233,-0.48749619722366333,-0.8720798492431641
78.929,Magnetic-field,14.206451416015625,-12.006507873535156,-44.001495361328125,high
78.932,Bluetooth,-55
78.934,Bluetooth,-55
140.296,Bluetooth,-67
140.297,Bluetooth,-65
140.372,Bluetooth,-62
140.409,Bluetooth,-62
140.410,Bluetooth,-60
140.437,Bluetooth,-75
140.438,Bluetooth,-76
140.449,Accelerometer,3.0517578125e-05,-0.5262603759765625,-0.793487548828125
140.450,Gyroscope,-0.018318818882107735,-0.11917832493782043,-0.17350973188877106
140.450,Attitude,0.5443211503856986,0.09275026413154171,3.08729405264214
140.450,Gravity,0.07923219352960587,-0.5178374648094177,-0.8518019914627075
140.451,Magnetic-field,-12.096893310546875,-22.998767852783203,-38.11053466796875,high
140.474,Bluetooth,-75
140.475,Bluetooth,-76
140.577,Bluetooth,-62
140.578,Bluetooth,-61
140.650,Bluetooth,-65
140.700,Accelerometer,0.1005401611328125,-0.53265380859375,-0.8582611083984375
140.701,Gyroscope,-0.028249215334653854,0.022775886580348015,0.23265987634658813
140.702,Attitude,0.5599577770352357,0.08779577104358784,3.119875644812284
140.702,Gravity,0.07429186254739761,-0.5311504006385803,-0.8440142273902893
140.703,Magnetic-field,-12.437744140625,-22.677814483642578,-37.68498611450195,high
140.712,Bluetooth,-65
140.713,Bluetooth,-64
140.928,Bluetooth,-62
140.929,Bluetooth,-62
140.949,Accelerometer,0.05950927734375,-0.5211639404296875,-0.786895751953125
140.950,Gyroscope,0.10603881627321243,-0.24353834986686707,0.09559603035449982
140.950,Attitude,0.5668513999667049,0.04822674796549005,3.134403285760809
140.950,Gravity,0.04066811874508858,-0.536978542804718,-0.8426150679588318
140.950,Magnetic-field,-13.976531982421875,-22.906078338623047,-37.066925048828125,high
140.966,Bluetooth,-64
140.997,Bluetooth,-67
140.998,Bluetooth,-68
141.038,Bluetooth,-57
141.039,Bluetooth,-58
141.066,Bluetooth,-63
141.067,Bluetooth,-63
141.104,Bluetooth,-64
141.105,Bluetooth,-64
141.200,Accelerometer,0.0804290771484375,-0.5472564697265625,-0.8914642333984375
141.201,Gyroscope,0.24283714592456818,-0.13147440552711487,0.4211656153202057
141.202,Attitude,0.6267932635088411,0.0019112731197338377,-3.088074987439146
141.203,Gravity,0.001547963242046535,-0.5865505933761597,-0.8099111318588257
141.204,Magnetic-field,-15.771331787109375,-24.262901306152344,-35.38528060913086,high
141.208,Altitude,-0.005284309387207031,101.26323699951172
141.211,Bluetooth,-61
141.211,Bluetooth,-62
141.254,Bluetooth,-66
141.292,Bluetooth,-62
141.293,Bluetooth,-61
141.362,Bluetooth,-68
141.363,Bluetooth,-68
141.450,Accelerometer,-0.0118255615234375,-0.6081695556640625,-0.7717132568359375
141.451,Gyroscope,0.04499303922057152,0.03762434050440788,0.06624160706996918
141.453,Attitude,0.6345904309381475,0.007917574773646456,-3.0877033579073547
141.453,Gravity,0.0063760713674128056,-0.5928477048873901,-0.8052893280982971
141.454,Magnetic-field,-15.3997802734375,-24.804561614990234,-35.543182373046875,high
141.463,Bluetooth,-76
141.465,Bluetooth,-76
141.496,Bluetooth,-67
141.497,Bluetooth,-69
141.531,Bluetooth,-66
141.532,Bluetooth,-66
141.562,Bluetooth,-72
141.598,Bluetooth,-69
141.599,Bluetooth,-69
141.636,Bluetooth,-64
141.638,Bluetooth,-64
141.673,Bluetooth,-69
141.699,Accelerometer,0.0095672607421875,-0.5892791748046875,-0.7689666748046875
141.700,Gyroscope,0.02694746106863022,-0.07180521637201309,0.032226644456386566
141.701,Attitude,0.616707973305259,0.005637948440891631,-3.0451721393929154
141.702,Gravity,0.004599339794367552,-0.578352689743042,-0.8157738447189331
141.702,Magnetic-field,-15.607025146484375,-23.170623779296875,-35.874122619628906,high
141.767,Bluetooth,-65
141.768,Bluetooth,-65
141.805,Bluetooth,-62
141.806,Bluetooth,-62
141.878,Bluetooth,-68
141.950,Accelerometer,0.0100860595703125,-0.608856201171875,-0.7886505126953125
141.951,Gyroscope,-0.11517239362001419,0.10387872904539108,0.1078665480017662
141.952,Attitude,0.6321607921587905,0.010365988617404575,-3.038274626641504
141.953,Gravity,0.008362638764083385,-0.5908893346786499,-0.8067092895507812
141.953,Magnetic-field,-15.12298583984375,-23.48061752319336,-35.31004333496094,high
142.005,Bluetooth,-66
142.005,Bluetooth,-65
142.109,Bluetooth,-60
142.110,Bluetooth,-60
142.139,Bluetooth,-65
142.200,Accelerometer,0.0294647216796875,-0.5804595947265625,-0.8142242431640625
142.201,Gyroscope,0.03970719873905182,0.07596506923437119,0.0650961771607399
142.202,Attitude,0.6371037729230788,0.02361843707739178,-3.0434761484368305
142.203,Gravity,0.018983254209160805,-0.5948699116706848,-0.8035978078842163
142.203,Magnetic-field,-14.672088623046875,-23.973541259765625,-35.81922912597656,high
142.207,Altitude,0.0,101.26319122314453
142.209,Bluetooth,-67
142.210,Bluetooth,-66
142.239,Bluetooth,-67
142.240,Bluetooth,-66
142.272,Bluetooth,-61
142.273,Bluetooth,-62
142.311,Bluetooth,-65
142.312,Bluetooth,-65
142.392,Bluetooth,-64
142.393,Bluetooth,-62
142.450,Accelerometer,0.0163726806640625,-0.6030731201171875,-0.813812255859375
142.451,Gyroscope,0.02593545988202095,0.11065727472305298,-0.11703980714082718
142.452,Attitude,0.6443490136701613,0.03490361447770528,-3.0671537305756926
142.453,Gravity,0.02789945900440216,-0.6006780862808228,-0.7990040183067322
142.453,Magnetic-field,-14.339874267578125,-24.54473114013672,-35.2935791015625,high
142.462,Bluetooth,-64
142.501,Bluetooth,-63
142.502,Bluetooth,-63
142.535,Bluetooth,-66
142.626,Bluetooth,-64
142.661,Bluetooth,-65
142.663,Bluetooth,-65
142.692,Bluetooth,-62
142.694,Bluetooth,-61
142.699,Accelerometer,0.044403076171875,-0.581207275390625,-0.7761077880859375
142.700,Gyroscope,-0.006641657557338476,0.15781466662883759,0.07692194730043411
142.701,Attitude,0.650644033721777,0.048093927114734175,-3.0410449463242704
142.702,Gravity,0.0382532924413681,-0.6056990027427673,-0.7947738766670227
142.702,Magnetic-field,-13.601531982421875,-24.42061996459961,-35.68872833251953,high
142.769,Bluetooth,-64
142.838,Bluetooth,-66
142.839,Bluetooth,-66
142.840,Heading,68.58126068115234,82.9757308959961,14.292946815490723,-14.084381103515625,-24.150402069091797,-35.425289154052734
142.916,Bluetooth,-63
142.917,Bluetooth,-64
142.950,Accelerometer,0.02716064453125,-0.6058807373046875,-0.7805938720703125
142.951,Gyroscope,0.015091600827872753,0.05326614901423454,-0.018749453127384186
142.952,Attitude,0.6480232864411379,0.04972415711223668,-3.0338502234809455
142.952,Gravity,0.039627667516469955,-0.6036115884780884,-0.7962930798530579
142.953,Magnetic-field,-13.5809326171875,-24.236007690429688,-35.441104888916016,high
142.995,Bluetooth,-61
142.996,Bluetooth,-61
143.032,Bluetooth,-60
143.033,Bluetooth,-60
143.071,Bluetooth,-61
143.105,Bluetooth,-62
143.106,Bluetooth,-61
143.141,Bluetooth,-61
143.141,Bluetooth,-61
143.200,Accelerometer,0.0314788818359375,-0.6016693115234375,-0.7822418212890625
143.201,Gyroscope,0.004877046681940556,0.027048129588365555,-0.05020404979586601
143.202,Attitude,0.6454625809107547,0.045894212734269135,-3.034387065128941
143.203,Gravity,0.03664841875433922,-0.6015680432319641,-0.7979804277420044
143.203,Magnetic-field,-13.699249267578125,-24.14885711669922,-35.671531677246094,high
143.207,Altitude,0.060773372650146484,101.26244354248047
143.214,Bluetooth,-61
143.215,Bluetooth,-61
143.250,Bluetooth,-61
143.251,Bluetooth,-62
143.284,Bluetooth,-65
143.285,Bluetooth,-67
143.323,Bluetooth,-61
143.324,Bluetooth,-60
143.359,Bluetooth,-62
143.394,Bluetooth,-62
143.395,Bluetooth,-63
143.423,Bluetooth,-61
143.424,Bluetooth,-61
143.450,Accelerometer,0.0321502685546875,-0.5976409912109375,-0.7982940673828125
143.451,Gyroscope,0.007870440371334553,-0.020560668781399727,-0.039508260786533356
