TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.759,Bluetooth,-63
2.766,Accelerometer,-0.211273193359375,-0.9759979248046875,0.054962158203125
2.767,Gyroscope,-0.2647522985935211,0.008295746520161629,-0.15813690423965454
2.768,Attitude,1.382954991885417,-1.6448941807204396,-0.7102489827429294
2.768,Gravity,-0.18622636795043945,-0.982409656047821,0.013824285008013248
2.768,Magnetic-field,-16.98476219177246,-39.47193908691406,-9.041358947753906,high
2.833,Bluetooth,-59
2.835,Bluetooth,-59
2.848,Heading,20.76934051513672,35.163204193115234,15.80634880065918,-16.784347534179688,-39.47758483886719,-9.50244140625
2.871,Bluetooth,-57
2.874,Bluetooth,-57
2.971,Bluetooth,-58
2.973,Bluetooth,-58
3.019,Accelerometer,-0.178558349609375,-0.9795074462890625,-0.0020599365234375
3.021,Gyroscope,-0.111721470952034,-0.14640355110168457,-0.04597095400094986
3.023,Attitude,1.4146900208874769,-1.436093468991065,-0.947312046500345
3.024,Gravity,-0.1540648341178894,-0.9878401160240173,-0.020879410207271576
3.024,Magnetic-field,-16.08064079284668,-39.660125732421875,-10.095184326171875,high
3.065,Bluetooth,-62
3.072,Altitude,0.0422821044921875,102.55016326904297
3.104,Bluetooth,-57
3.135,Bluetooth,-59
3.137,Bluetooth,-58
3.172,Bluetooth,-57
3.174,Bluetooth,-57
3.218,Heading,26.033512115478516,40.42737579345703,15.803646087646484,-15.198493003845215,-39.5328369140625,-10.889472961425781
3.242,Bluetooth,-59
3.267,Accelerometer,-0.1490478515625,-0.9962158203125,-0.0209503173828125
3.269,Gyroscope,0.09771963208913803,0.05049220100045204,-0.17208601534366608
3.271,Attitude,1.451109316667126,-1.2570539717575115,-1.1391220477987603
3.272,Gravity,-0.11357401311397552,-0.9928460717201233,-0.03685009106993675
3.273,Magnetic-field,-14.628509521484375,-39.87965393066406,-10.674957275390625,high
3.281,Bluetooth,-57
3.283,Bluetooth,-58
3.387,Bluetooth,-64
3.419,Bluetooth,-62
3.421,Bluetooth,-61
3.457,Bluetooth,-57
3.458,Bluetooth,-56
3.518,Accelerometer,-0.09796142578125,-1.018798828125,-0.041259765625
3.519,Gyroscope,-0.35141023993492126,0.11162906140089035,-0.37346041202545166
3.521,Attitude,1.4842652321207601,-0.607958029936245,-1.7644775075590022
3.521,Gravity,-0.04936494305729866,-0.9962584972381592,-0.07093849033117294
3.522,Magnetic-field,-12.072200775146484,-40.51927185058594,-11.967445373535156,high
3.565,Bluetooth,-59
3.567,Bluetooth,-58
3.606,Bluetooth,-56
3.608,Bluetooth,-56
3.637,Bluetooth,-69
3.648,Heading,31.157848358154297,45.55171203613281,15.804350852966309,-9.397653579711914,-40.21446228027344,-14.245796203613281
3.668,Bluetooth,-59
3.670,Bluetooth,-60
3.705,Bluetooth,-61
3.737,Bluetooth,-60
3.739,Bluetooth,-61
3.767,Accelerometer,-0.0605316162109375,-0.9914093017578125,-0.0644683837890625
3.769,Gyroscope,-0.17674919962882996,0.19427946209907532,-0.1229083463549614
3.771,Attitude,1.3997267859191562,0.21599398198425476,-2.5581766007863815
3.772,Gravity,0.03648493438959122,-0.9854032397270203,-0.16628138720989227
3.773,Magnetic-field,-8.09501838684082,-39.7730712890625,-16.071044921875,high
3.776,Bluetooth,-56
3.778,Bluetooth,-55
3.812,Bluetooth,-72
3.814,Bluetooth,-73
3.850,Bluetooth,-60
3.852,Bluetooth,-60
3.883,Bluetooth,-55
3.886,Bluetooth,-54
70.268,Bluetooth,-71
70.303,Bluetooth,-64
70.336,Bluetooth,-75
70.338,Bluetooth,-76
70.340,Accelerometer,-0.1844635009765625,-0.968963623046875,0.075531005859375
70.342,Gyroscope,-0.20482371747493744,0.0027952538803219795,-0.08478546142578125
70.343,Attitude,1.387280357103913,-1.8082980670234443,2.3670389262652076
70.344,Gravity,-0.1773657202720642,-0.983208179473877,0.042934998869895935
70.345,Magnetic-field,5.008405685424805,-43.9027099609375,10.1923828125,high
70.376,Bluetooth,-65
70.378,Bluetooth,-65
70.407,Bluetooth,-80
70.408,Bluetooth,-81
70.476,Bluetooth,-70
70.478,Bluetooth,-70
70.517,Bluetooth,-75
70.519,Bluetooth,-76
70.589,Accelerometer,-0.1702423095703125,-0.943389892578125,0.03704833984375
70.590,Gyroscope,-0.23605060577392578,0.3160538375377655,-0.17812393605709076
70.592,Attitude,1.4367215742896486,-1.3415045642853545,1.942993935614085
70.593,Gravity,-0.13017618656158447,-0.991025447845459,-0.030382657423615456
70.594,Magnetic-field,6.785764694213867,-44.0819091796875,8.169342041015625,high
70.595,Bluetooth,-72
70.625,Bluetooth,-70
70.627,Bluetooth,-70
70.658,Bluetooth,-68
70.660,Bluetooth,-68
70.694,Bluetooth,-69
70.696,Bluetooth,-69
70.795,Bluetooth,-85
70.797,Bluetooth,-86
70.826,Bluetooth,-67
70.839,Accelerometer,-0.1508636474609375,-0.985565185546875,-0.03350830078125
70.840,Gyroscope,-0.023963123559951782,0.36730530858039856,-0.040589239448308945
70.841,Attitude,1.444214135079113,-1.015729744903222,1.7067680645581382
70.842,Gravity,-0.10729057341814041,-0.9919991493225098,-0.06653068214654922
70.842,Magnetic-field,6.995684623718262,-44.07966613769531,7.133522033691406,high
70.864,Bluetooth,-64
70.867,Bluetooth,-64
70.896,Bluetooth,-70
70.927,Bluetooth,-67
70.929,Bluetooth,-68
70.964,Bluetooth,-73
70.966,Bluetooth,-73
71.001,Bluetooth,-61
71.003,Bluetooth,-60
71.089,Accelerometer,-0.13671875,-1.031097412109375,-0.0619354248046875
71.091,Gyroscope,-0.11404507607221603,0.26434242725372314,-0.2659355401992798
71.093,Attitude,1.4612700489440602,-0.4787100508225845,1.2447124724179115
71.094,Gravity,-0.050350748002529144,-0.9940080046653748,-0.09702008962631226
71.094,Magnetic-field,8.43040657043457,-43.84706115722656,6.6202545166015625,high
71.113,Altitude,-0.04227447509765625,102.54682922363281
71.149,Bluetooth,-60
71.151,Bluetooth,-60
71.188,Bluetooth,-72
71.220,Bluetooth,-66
71.222,Bluetooth,-64
71.281,Bluetooth,-71
71.283,Bluetooth,-72
71.316,Bluetooth,-59
71.318,Bluetooth,-59
71.339,Accelerometer,-0.0806884765625,-0.9980621337890625,-0.071685791015625
71.341,Gyroscope,0.00660410663112998,0.15110616385936737,-0.09611827880144119
71.343,Attitude,1.455832314502247,-0.08591349467651455,0.8915600668753475
71.343,Gravity,-0.009843140840530396,-0.993398904800415,-0.1142883375287056
71.344,Magnetic-field,9.549909591674805,-43.766571044921875,6.2288665771484375,high
71.349,Bluetooth,-64
71.351,Bluetooth,-64
71.459,Bluetooth,-64
71.461,Bluetooth,-64
71.558,Bluetooth,-79
71.560,Bluetooth,-78
71.589,Accelerometer,-0.0306396484375,-0.99853515625,-0.09466552734375
71.591,Gyroscope,0.04386652261018753,0.08590558916330338,-0.05625075474381447
71.592,Attitude,1.464357497931834,0.03633574378390737,0.792434965904266
71.593,Gravity,0.0038593739736825228,-0.994340717792511,-0.1061675027012825
71.594,Magnetic-field,10.05379867553711,-43.704986572265625,6.800575256347656,high
71.599,Bluetooth,-59
71.601,Bluetooth,-59
71.709,Bluetooth,-79
71.712,Bluetooth,-80
71.750,Bluetooth,-59
71.840,Accelerometer,0.001068115234375,-0.9951324462890625,-0.0889739990234375
71.841,Gyroscope,-0.01938168704509735,-0.009326123632490635,-0.01720402017235756
71.843,Attitude,1.4565386130434081,0.11714367345474798,0.7135899982170681
71.844,Gravity,0.013325035572052002,-0.9934796690940857,-0.11322871595621109
71.845,Magnetic-field,10.324874877929688,-43.72138977050781,6.63427734375,high
71.962,Bluetooth,-65
71.964,Bluetooth,-66
72.068,Bluetooth,-61
72.070,Bluetooth,-60
72.090,Accelerometer,0.0233306884765625,-1.00115966796875,-0.10614013671875
72.091,Gyroscope,0.029097698628902435,0.10995552688837051,0.02562706544995308
72.093,Attitude,1.461059592659204,0.09137537808695478,0.7554984549128049
72.094,Gravity,0.009993244893848896,-0.9939849376678467,-0.10906019806861877
72.095,Magnetic-field,10.037885665893555,-43.48371887207031,6.652618408203125,high
72.113,Altitude,-0.08455657958984375,102.5473403930664
72.136,Bluetooth,-67
72.137,Bluetooth,-67
72.174,Bluetooth,-67
72.177,Bluetooth,-67
72.207,Heading,206.04766845703125,220.4415283203125,15.802400588989258,9.27833366394043,-43.51835632324219,7.1708526611328125
72.211,Bluetooth,-62
72.213,Bluetooth,-62
72.341,Accelerometer,0.0302886962890625,-0.992401123046875,-0.1048736572265625
72.343,Gyroscope,0.056587643921375275,0.11424188315868378,0.12968555092811584
72.345,Attitude,1.472830102757257,-0.13730045505427266,1.0220195912831247
72.345,Gravity,-0.013387191109359264,-0.9952051639556885,-0.096889428794384
72.346,Magnetic-field,8.48090934753418,-43.78428649902344,8.06427001953125,high
72.384,Bluetooth,-61
72.446,Bluetooth,-76
72.485,Bluetooth,-68
72.487,Bluetooth,-68
72.546,Bluetooth,-84
72.589,Accelerometer,-0.0159759521484375,-0.99420166015625,-0.0908355712890625
72.591,Gyroscope,0.024118119850754738,-0.026157034561038017,0.09139223396778107
72.593,Attitude,1.4682652653477344,-0.39030064376328444,1.2771120823496565
72.594,Gravity,-0.03894119709730148,-0.9947482943534851,-0.09465383738279343
72.595,Magnetic-field,7.417571067810059,-43.917205810546875,7.911125183105469,high
72.618,Bluetooth,-60
72.620,Bluetooth,-61
72.765,Bluetooth,-77
72.766,Bluetooth,-76
72.796,Bluetooth,-74
72.797,Bluetooth,-72
72.836,Bluetooth,-61
72.838,Bluetooth,-61
72.841,Accelerometer,-0.0478363037109375,-0.99456787109375,-0.0826416015625
72.843,Gyroscope,-0.011207113973796368,-0.05349171906709671,0.08668535947799683
72.844,Attitude,1.4536697310224587,-0.550288503689366,1.426919152793819
72.845,Gravity,-0.06110909581184387,-0.9931485056877136,-0.0996069610118866
72.846,Magnetic-field,6.663788795471191,-44.26875305175781,7.486640930175781,high
73.090,Accelerometer,-0.0735931396484375,-0.9906463623046875,-0.097747802734375
73.092,Gyroscope,-0.07836031913757324,-0.1327015906572342,0.05829579755663872
73.094,Attitude,1.4288901253144248,-0.632237582356025,1.4778178499646704
73.095,Gravity,-0.08357828110456467,-0.9899482131004333,-0.11409265547990799
73.095,Magnetic-field,6.131295204162598,-44.63771057128906,6.727790832519531,high
73.114,Altitude,-0.13739776611328125,102.54800415039062
73.208,Bluetooth,-77
73.211,Bluetooth,-78
73.240,Bluetooth,-75
73.242,Bluetooth,-76
73.282,Bluetooth,-63
73.284,Bluetooth,-65
73.342,Accelerometer,-0.0946197509765625,-0.9919281005859375,-0.1127166748046875
73.344,Gyroscope,-0.03416409716010094,-0.14444878697395325,0.027452928945422173
73.345,Attitude,1.4145295127545838,-0.7036013758590043,1.5097230835662088
73.345,Gravity,-0.10068894177675247,-0.9878151416778564,-0.11867209523916245
73.346,Magnetic-field,5.627166748046875,-44.69126892089844,6.111717224121094,high
73.388,Bluetooth,-78
73.390,Bluetooth,-77
73.426,Bluetooth,-77
73.428,Bluetooth,-77
73.465,Bluetooth,-66
73.467,Bluetooth,-65
73.569,Bluetooth,-78
73.571,Bluetooth,-79
73.589,Accelerometer,-0.1038055419921875,-0.986846923828125,-0.1144561767578125
73.591,Gyroscope,-0.007889081723988056,-0.2707659900188446,0.07058735191822052
73.593,Attitude,1.410540559052823,-0.7509268344218325,1.5042932833898421
73.594,Gravity,-0.1088772565126419,-0.9871864914894104,-0.11665472388267517
73.595,Magnetic-field,5.939077377319336,-44.73582458496094,5.734535217285156,high
73.607,Bluetooth,-81
73.642,Bluetooth,-82
73.644,Bluetooth,-82
73.676,Bluetooth,-76
73.678,Bluetooth,-78
73.707,Bluetooth,-64
73.709,Bluetooth,-65
73.790,Heading,211.15419006347656,225.5480499267578,15.796958923339844,6.917491912841797,-44.78172302246094,4.4270782470703125
73.801,Bluetooth,-76
73.803,Bluetooth,-75
73.834,Bluetooth,-64
73.837,Bluetooth,-64
73.839,Accelerometer,-0.108489990234375,-0.949432373046875,-0.113739013671875
73.841,Gyroscope,0.11843156814575195,-0.22155502438545227,0.03146098554134369
73.843,Attitude,1.4076884297678365,-0.8142476692098235,1.4760467727905473
73.844,Gravity,-0.11808841675519943,-0.9867273569107056,-0.11146409809589386
73.844,Magnetic-field,6.578281402587891,-44.42692565917969,4.198783874511719,high
73.865,Bluetooth,-84
73.867,Bluetooth,-85
73.901,Bluetooth,-76
73.929,Bluetooth,-85
73.931,Bluetooth,-84
73.967,Bluetooth,-76
73.969,Bluetooth,-75
74.002,Bluetooth,-65
74.004,Bluetooth,-65
74.069,Bluetooth,-84
74.089,Accelerometer,-0.125,-0.95257568359375,-0.08294677734375
74.091,Gyroscope,0.16321103274822235,0.01176025252789259,-0.03777614235877991
74.095,Attitude,1.4138900998151835,-0.918138607622466,1.5745822784164984
74.096,Gravity,-0.12414708733558655,-0.9877154231071472,-0.09489884227514267
74.096,Magnetic-field,5.886194229125977,-44.43586730957031,5.3604736328125,high
74.105,Bluetooth,-75
74.108,Bluetooth,-76
74.113,Altitude,-0.14797210693359375,102.5481185913086
74.141,Bluetooth,-65
74.143,Bluetooth,-66
125.898,Bluetooth,-62
125.900,Bluetooth,-62
125.931,Bluetooth,-62
125.933,Bluetooth,-62
125.962,Bluetooth,-57
125.964,Bluetooth,-56
125.994,Bluetooth,-63
126.059,Bluetooth,-64
126.101,Bluetooth,-56
126.107,Accelerometer,-0.2354278564453125,-0.95556640625,0.1180572509765625
126.109,Gyroscope,-0.0018719359068199992,-0.11233612895011902,0.08028525114059448
126.112,Attitude,1.262161244664357,-1.9961926743193201,0.1963906710642716
126.113,Gravity,-0.27668607234954834,-0.9527490735054016,0.12535560131072998
126.114,Magnetic-field,-14.760122299194336,-41.25364685058594,-8.055984497070312,high
126.139,Bluetooth,-55
126.141,Bluetooth,-55
126.171,Bluetooth,-61
126.173,Bluetooth,-60
126.209,Bluetooth,-61
126.211,Bluetooth,-59
126.245,Bluetooth,-55
126.247,Bluetooth,-55
126.261,Heading,343.3332214355469,357.7270812988281,15.847593307495117,-16.158538818359375,-41.06190490722656,-5.397705078125
126.281,Bluetooth,-62
126.283,Bluetooth,-62
126.357,Accelerometer,-0.284027099609375,-0.9247283935546875,0.0854949951171875
126.359,Gyroscope,0.25763818621635437,-0.31597793102264404,-0.09516726434230804
126.361,Attitude,1.222695410535401,-2.202953186353701,0.32216931037480195
126.362,Gravity,-0.27519509196281433,-0.9400222301483154,0.20155932009220123
126.363,Magnetic-field,-15.549245834350586,-41.05558776855469,-4.661308288574219,high
126.386,Bluetooth,-61
126.388,Altitude,0.0,102.5495834350586
126.420,Bluetooth,-55
126.423,Bluetooth,-55
126.485,Bluetooth,-61
126.485,Bluetooth,-61
126.596,Bluetooth,-60
126.598,Bluetooth,-60
126.607,Accelerometer,-0.244049072265625,-0.947967529296875,0.224365234375
126.609,Gyroscope,-0.4018867313861847,0.5558704137802124,-0.5487850904464722
126.611,Attitude,1.3553979061442756,-2.1257192864069254,0.35061937053222986
126.612,Gravity,-0.1816643923521042,-0.9768913388252258,0.11261361837387085
126.613,Magnetic-field,-10.441322326660156,-42.409881591796875,-8.488090515136719,high
126.633,Bluetooth,-61
126.636,Bluetooth,-60
126.670,Bluetooth,-56
126.672,Bluetooth,-55
126.701,Bluetooth,-61
126.781,Bluetooth,-60
126.782,Bluetooth,-61
126.809,Bluetooth,-62
126.812,Bluetooth,-61
126.841,Bluetooth,-57
126.844,Bluetooth,-57
126.858,Accelerometer,-0.1798553466796875,-0.98809814453125,0.098724365234375
126.859,Gyroscope,-0.7549752593040466,0.5102344751358032,-0.34910792112350464
126.861,Attitude,1.497283232297103,-0.7197506863797902,-0.9177650160308813
126.862,Gravity,-0.048415206372737885,-0.9972991347312927,-0.055228978395462036
126.863,Magnetic-field,-3.300856590270996,-41.6363525390625,-15.569999694824219,high
126.878,Bluetooth,-59
126.880,Bluetooth,-59
126.909,Heading,348.4853820800781,2.8792550563812256,15.858955383300781,-1.09952974319458,-40.925048828125,-17.576507568359375
126.945,Bluetooth,-66
126.947,Bluetooth,-68
127.010,Bluetooth,-59
127.041,Bluetooth,-59
127.044,Bluetooth,-59
127.107,Accelerometer,-0.190887451171875,-0.98980712890625,-0.0091705322265625
127.109,Gyroscope,-0.654743492603302,0.11941108107566833,0.20856891572475433
127.111,Attitude,1.3436636933602861,0.0514654939376004,-1.6494336826142968
127.112,Gravity,0.011584149673581123,-0.9743160605430603,-0.22488699853420258
127.113,Magnetic-field,0.1423778533935547,-38.244293212890625,-22.847885131835938,high
127.177,Bluetooth,-58
127.179,Bluetooth,-59
127.216,Bluetooth,-59
127.218,Bluetooth,-59
127.279,Bluetooth,-70
127.281,Bluetooth,-69
127.311,Bluetooth,-59
127.344,Bluetooth,-61
127.346,Bluetooth,-61
127.357,Accelerometer,-0.06378173828125,-0.9857635498046875,-0.320892333984375
127.359,Gyroscope,0.08690347522497177,-0.17483492195606232,0.11860973387956619
127.361,Attitude,1.3904247295310184,-0.20374438777543696,-1.4157136982305705
127.361,Gravity,-0.036298464983701706,-0.9837771058082581,-0.1756848245859146
127.362,Magnetic-field,-2.0604405403137207,-39.06114196777344,-20.726524353027344,high
127.384,Altitude,0.01056671142578125,102.54950714111328
127.411,Bluetooth,-69
127.414,Bluetooth,-70
127.519,Bluetooth,-66
127.531,Heading,342.298828125,356.69268798828125,15.865187644958496,-0.2515897750854492,-39.73664855957031,-20.49945831298828
127.589,Bluetooth,-66
127.610,Accelerometer,-0.0210418701171875,-0.9450836181640625,-0.189483642578125
127.611,Gyroscope,0.20802296698093414,0.9328307509422302,0.09722481667995453
127.613,Attitude,1.4224448887372196,-0.13620288161221444,-1.309590612409573
127.614,Gravity,-0.02006971277296543,-0.9890161156654358,-0.1464392989873886
127.615,Magnetic-field,0.6019001007080078,-40.04328918457031,-19.8465576171875,high
127.625,Bluetooth,-57
127.627,Bluetooth,-58
127.630,Heading,335.8683166503906,350.2621765136719,15.866881370544434,1.3800702095031738,-40.13722229003906,-19.746376037597656
127.659,Bluetooth,-59
127.662,Bluetooth,-59
127.711,Heading,329.1234130859375,343.51727294921875,15.868088722229004,2.193209648132324,-40.61540222167969,-18.217041015625
127.726,Bluetooth,-63
127.728,Bluetooth,-64
127.755,Bluetooth,-59
127.757,Bluetooth,-59
127.781,Heading,322.1661071777344,336.5599670410156,15.869406700134277,2.824491500854492,-41.36187744140625,-16.898635864257812
127.857,Accelerometer,0.057373046875,-0.99908447265625,-0.1844329833984375
127.859,Gyroscope,0.2871904969215393,1.2687150239944458,0.26033490896224976
127.861,Attitude,1.468473654711351,-0.5489404323237252,-0.5612831200246615
127.862,Gravity,-0.05329737067222595,-0.9947695732116699,-0.08713728189468384
127.863,Magnetic-field,4.024374961853027,-41.48008728027344,-16.19147491455078,high
127.864,Heading,316.6174011230469,331.0112609863281,15.870603561401367,4.024374961853027,-41.48008728027344,-16.19147491455078
127.895,Bluetooth,-60
127.931,Heading,311.1873474121094,325.5812072753906,15.87191390991211,5.726422309875488,-41.78456115722656,-15.292144775390625
127.932,Bluetooth,-61
127.934,Bluetooth,-61
127.969,Bluetooth,-73
127.971,Bluetooth,-74
128.005,Bluetooth,-62
128.008,Bluetooth,-62
128.013,Heading,305.717041015625,320.11090087890625,15.872987747192383,6.494097709655762,-42.19618225097656,-14.225723266601562
128.039,Bluetooth,-63
128.042,Bluetooth,-62
128.108,Accelerometer,-0.07550048828125,-0.982513427734375,-0.0846710205078125
128.109,Gyroscope,-0.12465697526931763,1.1535104513168335,0.10725508630275726
128.111,Attitude,1.4646251265070038,-0.47619881741248304,-0.3345060582980101
128.112,Gravity,-0.04857778921723366,-0.9943691492080688,-0.09418152272701263
128.113,Magnetic-field,7.863162040710449,-41.82633972167969,-14.146034240722656,high
128.114,Heading,299.6102294921875,314.00408935546875,15.87464427947998,7.863162040710449,-41.82633972167969,-14.146034240722656
128.190,Bluetooth,-68
128.226,Bluetooth,-67
128.228,Bluetooth,-67
128.230,Heading,294.121826171875,308.51568603515625,15.876763343811035,10.166818618774414,-41.717010498046875,-14.139495849609375
128.264,Bluetooth,-70
128.357,Accelerometer,-0.0887603759765625,-0.9945831298828125,-0.0978240966796875
128.359,Gyroscope,-0.09650123864412308,0.6280117034912109,0.04319088160991669
128.361,Attitude,1.4425970751032149,-0.1913962946222656,-0.43683325731617856
128.362,Gravity,-0.024320736527442932,-0.9917937517166138,-0.12551461160182953
128.363,Magnetic-field,11.007829666137695,-41.808135986328125,-13.720001220703125,high
128.369,Bluetooth,-68
