TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.776,Bluetooth,-56
0.812,Bluetooth,-61
0.813,Bluetooth,-60
0.815,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
0.816,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
0.817,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
0.818,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
0.818,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
0.938,Bluetooth,-59
0.939,Bluetooth,-59
0.971,Bluetooth,-55
0.972,Bluetooth,-55
1.010,Bluetooth,-57
1.011,Bluetooth,-57
1.044,Bluetooth,-56
1.065,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
1.065,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
1.066,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
1.067,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
1.067,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
1.072,Altitude,0.0026421546936035156,101.25569152832031
1.079,Bluetooth,-58
1.080,Bluetooth,-58
1.118,Bluetooth,-59
1.119,Bluetooth,-59
1.148,Bluetooth,-58
1.149,Bluetooth,-56
1.214,Bluetooth,-61
1.215,Bluetooth,-60
1.253,Bluetooth,-58
1.254,Bluetooth,-60
1.290,Bluetooth,-64
1.291,Bluetooth,-63
1.315,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
1.316,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
1.317,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
1.317,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
1.318,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
1.326,Bluetooth,-58
1.327,Bluetooth,-58
1.362,Bluetooth,-61
1.475,Bluetooth,-58
1.475,Bluetooth,-57
1.515,Bluetooth,-62
1.516,Bluetooth,-63
1.565,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
1.566,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
1.567,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
1.567,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
1.568,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
1.590,Bluetooth,-62
1.591,Bluetooth,-61
1.656,Bluetooth,-62
1.720,Bluetooth,-59
1.721,Bluetooth,-60
1.814,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
1.815,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
1.816,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
1.817,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
1.818,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
1.887,Bluetooth,-58
1.888,Bluetooth,-58
1.986,Bluetooth,-58
1.987,Bluetooth,-58
2.024,Bluetooth,-59
2.025,Bluetooth,-60
2.060,Bluetooth,-61
2.061,Bluetooth,-61
2.065,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
2.066,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
2.068,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
2.069,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
2.070,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
2.074,Altitude,0.0026421546936035156,101.25569152832031
2.093,Bluetooth,-58
2.094,Bluetooth,-58
2.135,Bluetooth,-63
2.136,Bluetooth,-64
2.274,Bluetooth,-61
2.275,Bluetooth,-61
2.314,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
2.315,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
2.316,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
2.317,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
2.318,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
2.318,Bluetooth,-58
2.319,Bluetooth,-57
2.348,Bluetooth,-67
2.349,Bluetooth,-67
2.413,Bluetooth,-65
2.413,Bluetooth,-65
2.449,Bluetooth,-58
2.450,Bluetooth,-58
2.489,Bluetooth,-61
2.490,Bluetooth,-61
2.524,Bluetooth,-63
2.525,Bluetooth,-63
2.558,Bluetooth,-60
2.566,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
2.567,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
2.568,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
2.569,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
2.569,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
2.635,Bluetooth,-60
2.637,Bluetooth,-60
2.669,Bluetooth,-61
2.670,Bluetooth,-62
2.697,Bluetooth,-61
2.698,Bluetooth,-60
2.738,Bluetooth,-57
2.739,Bluetooth,-59
2.807,Bluetooth,-61
2.808,Bluetooth,-62
2.815,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
2.816,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
2.817,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
2.818,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
2.818,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
2.849,Bluetooth,-60
2.886,Bluetooth,-61
2.887,Bluetooth,-61
2.955,Bluetooth,-54
2.956,Bluetooth,-54
2.995,Bluetooth,-59
2.995,Bluetooth,-60
3.025,Bluetooth,-58
3.026,Bluetooth,-59
3.056,Bluetooth,-53
3.057,Bluetooth,-53
3.065,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
3.066,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
3.067,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
3.067,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
3.068,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
3.072,Altitude,-0.07398509979248047,101.25659942626953
3.162,Bluetooth,-60
3.196,Bluetooth,-58
3.197,Bluetooth,-61
3.237,Bluetooth,-57
3.238,Bluetooth,-58
3.301,Bluetooth,-61
3.302,Bluetooth,-61
3.315,Accelerometer,0.0563507080078125,-0.498809814453125,-0.8227386474609375
3.316,Gyroscope,0.08270446956157684,-0.15080761909484863,0.17900650203227997
3.317,Attitude,0.5776697590960693,0.053329122962609346,-3.0796016591049704
3.318,Gravity,0.04465462639927864,-0.546073317527771,-0.8365464210510254
3.318,Magnetic-field,-13.57867431640625,-24.848224639892578,-37.55908203125,high
3.409,Bluetooth,-60
3.410,Bluetooth,-60
3.440,Bluetooth,-56
3.517,Bluetooth,-58
3.518,Bluetooth,-56
3.555,Bluetooth,-57
3.556,Bluetooth,-57
3.564,Accelerometer,0.019989013671875,-0.5428009033203125,-0.8326416015625
3.565,Gyroscope,-0.018190188333392143,0.005563876125961542,-0.01703144796192646
3.566,Attitude,0.5899501840249074,0.04262099199298557,-3.0677051793010426
3.567,Gravity,0.035405974835157394,-0.5563196539878845,-0.8302137851715088
3.567,Magnetic-field,-13.382080078125,-25.302608489990234,-37.244110107421875,high
3.593,Bluetooth,-62
3.594,Bluetooth,-62
3.739,Bluetooth,-57
3.771,Bluetooth,-59
3.772,Bluetooth,-60
3.815,Accelerometer,0.0345306396484375,-0.55621337890625,-0.802490234375
3.817,Gyroscope,0.04812305420637131,-0.29778987169265747,0.2954771816730499
3.818,Attitude,0.5981164361857623,0.0008069131342837286,-3.042890193347013
3.818,Gravity,0.0006668310961686075,-0.5630869269371033,-0.8263974189758301
3.819,Magnetic-field,-15.18621826171875,-25.3104248046875,-36.41281509399414,high
3.836,Bluetooth,-56
3.837,Bluetooth,-55
3.899,Bluetooth,-61
3.900,Bluetooth,-61
3.929,Bluetooth,-55
3.930,Bluetooth,-55
17.115,Bluetooth,-59
17.116,Bluetooth,-57
17.149,Bluetooth,-60
17.150,Bluetooth,-60
17.183,Bluetooth,-66
17.184,Bluetooth,-65
17.214,Bluetooth,-57
17.215,Bluetooth,-58
17.252,Bluetooth,-65
17.288,Bluetooth,-57
17.288,Bluetooth,-57
17.298,Accelerometer,0.0179595947265625,-0.4958648681640625,-0.87017822265625
17.299,Gyroscope,0.0805310606956482,-0.11179710179567337,0.11723528057336807
17.300,Attitude,0.5330042845974309,-0.012773101239728026,2.49699333805357
17.300,Gravity,-0.011000974103808403,-0.5081231594085693,-0.8612141609191895
17.301,Magnetic-field,-14.058135986328125,-32.06862258911133,-32.00632858276367,high
17.351,Bluetooth,-65
17.352,Bluetooth,-66
17.412,Bluetooth,-58
17.414,Bluetooth,-59
17.447,Bluetooth,-60
17.448,Bluetooth,-60
17.485,Bluetooth,-67
17.486,Bluetooth,-66
17.519,Bluetooth,-58
17.520,Bluetooth,-58
17.548,Accelerometer,-0.0275421142578125,-0.5113983154296875,-0.8465728759765625
17.549,Gyroscope,-0.006198240909725428,0.024622522294521332,-0.03224794939160347
17.550,Attitude,0.5345493205984423,-0.011514547475352507,2.4959296488891742
17.550,Gravity,-0.009908029809594154,-0.509453296661377,-0.860441267490387
17.550,Magnetic-field,-13.5133056640625,-32.282318115234375,-32.29370880126953,high
17.551,Bluetooth,-58
17.560,Altitude,0.08191156387329102,101.25823211669922
17.584,Bluetooth,-58
17.618,Bluetooth,-60
17.619,Bluetooth,-62
17.654,Bluetooth,-65
17.655,Bluetooth,-66
17.692,Bluetooth,-58
17.693,Bluetooth,-59
17.729,Bluetooth,-61
17.730,Bluetooth,-61
17.766,Bluetooth,-65
17.766,Bluetooth,-65
17.798,Accelerometer,-0.0140533447265625,-0.492950439453125,-0.86962890625
17.799,Gyroscope,0.024506941437721252,0.13103871047496796,-0.035889822989702225
17.800,Attitude,0.5324638755241563,0.004345073318181141,2.493409052627518
17.800,Gravity,0.003743524895980954,-0.5076576471328735,-0.8615507483482361
17.801,Magnetic-field,-13.200225830078125,-32.478240966796875,-32.287147521972656,high
17.878,Bluetooth,-58
17.880,Bluetooth,-58
17.916,Bluetooth,-61
17.917,Bluetooth,-60
17.951,Bluetooth,-64
17.952,Bluetooth,-65
17.987,Bluetooth,-59
17.988,Bluetooth,-59
18.023,Bluetooth,-62
18.048,Accelerometer,0.00347900390625,-0.5189971923828125,-0.871429443359375
18.049,Gyroscope,-0.004352137912064791,0.11462857574224472,-0.039628103375434875
18.050,Attitude,0.5325454078760832,0.0057113887390535896,2.499563459063537
18.050,Gravity,0.004920434672385454,-0.5077279210090637,-0.8615034222602844
18.050,Magnetic-field,-13.203643798828125,-32.394561767578125,-32.3365478515625,high
18.062,Bluetooth,-67
18.063,Bluetooth,-66
18.127,Bluetooth,-58
18.130,Bluetooth,-57
18.159,Bluetooth,-65
18.297,Accelerometer,0.0001068115234375,-0.4912261962890625,-0.8576507568359375
18.297,Gyroscope,-0.038350317627191544,-0.0008183894096873701,-0.0834866389632225
18.298,Attitude,0.5323982015648598,0.010411993369917846,2.4997377484171426
18.298,Gravity,0.008970730938017368,-0.5076010823249817,-0.8615455627441406
18.298,Magnetic-field,-13.3282470703125,-31.919246673583984,-32.47957992553711,high
18.306,Bluetooth,-58
18.306,Bluetooth,-58
18.338,Bluetooth,-62
18.339,Bluetooth,-62
18.373,Bluetooth,-65
18.375,Bluetooth,-65
18.446,Bluetooth,-57
18.485,Bluetooth,-58
18.486,Bluetooth,-58
18.523,Bluetooth,-63
18.524,Bluetooth,-62
18.548,Accelerometer,0.0090484619140625,-0.5091705322265625,-0.8482666015625
18.549,Gyroscope,0.02990037389099598,0.032411202788352966,0.01816835068166256
18.550,Attitude,0.5385860452996696,0.015797297389190876,2.498576059194167
18.550,Gravity,0.013560385443270206,-0.5129227042198181,-0.8583276867866516
18.551,Magnetic-field,-12.969329833984375,-32.64297103881836,-32.192176818847656,high
18.560,Altitude,0.08191156387329102,101.25823211669922
18.626,Bluetooth,-61
18.627,Bluetooth,-62
18.699,Bluetooth,-64
18.700,Bluetooth,-65
18.739,Bluetooth,-62
18.773,Bluetooth,-58
18.775,Bluetooth,-58
18.797,Accelerometer,0.008697509765625,-0.5110626220703125,-0.8422088623046875
18.798,Gyroscope,-0.014002900570631027,0.0024530377704650164,-0.07349765300750732
18.799,Attitude,0.5357052114380922,0.024451032452619013,2.4945217708285985
18.800,Gravity,0.021023565903306007,-0.5104475617408752,-0.8596518635749817
18.800,Magnetic-field,-12.69403076171875,-32.148895263671875,-32.64783477783203,high
18.813,Bluetooth,-61
18.813,Bluetooth,-62
18.940,Bluetooth,-61
18.940,Bluetooth,-63
18.979,Bluetooth,-64
18.980,Bluetooth,-64
19.015,Bluetooth,-58
19.016,Bluetooth,-58
19.047,Accelerometer,0.02996826171875,-0.504425048828125,-0.8586578369140625
19.048,Gyroscope,-0.01483194250613451,0.07791237533092499,0.0023853934835642576
19.049,Attitude,0.5341958555488376,0.03375391305723714,2.497510315064595
19.050,Gravity,0.029045745730400085,-0.5091490745544434,-0.8601880669593811
19.050,Magnetic-field,-12.422149658203125,-32.16697692871094,-32.897796630859375,high
19.054,Bluetooth,-64
19.093,Bluetooth,-58
19.093,Bluetooth,-58
19.128,Bluetooth,-63
19.129,Bluetooth,-61
19.190,Bluetooth,-59
19.191,Bluetooth,-59
19.254,Bluetooth,-63
19.255,Bluetooth,-62
19.290,Bluetooth,-62
19.292,Bluetooth,-64
19.297,Accelerometer,0.031494140625,-0.512786865234375,-0.8346405029296875
19.298,Gyroscope,-0.039678171277046204,0.056111205369234085,-0.09997160732746124
19.299,Attitude,0.5346498680453722,0.03390196979640007,2.4911915474937296
19.299,Gravity,0.02916526421904564,-0.509539783000946,-0.8599526882171631
19.300,Magnetic-field,-12.293426513671875,-32.18135070800781,-32.70901870727539,high
19.320,Bluetooth,-58
19.321,Bluetooth,-58
19.359,Bluetooth,-58
19.434,Bluetooth,-61
19.434,Bluetooth,-62
19.548,Accelerometer,0.0357208251953125,-0.514373779296875,-0.8489837646484375
19.549,Gyroscope,-0.004309260752052069,-0.03790903091430664,-0.029619943350553513
19.550,Attitude,0.5379396734740286,0.019590203887044688,2.490000682446999
19.550,Gravity,0.0168223287910223,-0.5123677253723145,-0.8586013913154602
19.551,Magnetic-field,-12.50909423828125,-32.22667694091797,-32.30055618286133,high
19.611,Bluetooth,-62
19.612,Bluetooth,-63
19.644,Bluetooth,-64
19.677,Bluetooth,-63
19.678,Bluetooth,-63
19.708,Bluetooth,-59
19.709,Bluetooth,-58
19.788,Bluetooth,-62
19.789,Bluetooth,-61
19.798,Accelerometer,0.01025390625,-0.5084381103515625,-0.8449249267578125
19.799,Gyroscope,0.05423340946435928,-0.004089550115168095,-0.0003432814555708319
19.799,Attitude,0.5415824727284622,0.022714613170958343,2.4897216502281867
19.800,Gravity,0.0194623414427042,-0.5154926776885986,-0.8566729426383972
19.800,Magnetic-field,-12.495513916015625,-32.44209289550781,-32.6383171081543,high
19.935,Bluetooth,-63
19.937,Bluetooth,-63
20.048,Accelerometer,0.0229339599609375,-0.51690673828125,-0.8349456787109375
20.049,Gyroscope,-0.021521802991628647,0.00016777914424892515,-0.0384049117565155
20.050,Attitude,0.5471280704865115,0.014287628957119509,2.4869919795519273
20.050,Gravity,0.012201536446809769,-0.5202366709709167,-0.8539350032806396
20.051,Magnetic-field,-12.74395751953125,-32.6963996887207,-31.94580841064453,high
20.071,Bluetooth,-58
20.072,Bluetooth,-58
20.080,Altitude,0.018496036529541016,101.25900268554688
20.111,Bluetooth,-61
20.112,Bluetooth,-61
20.147,Bluetooth,-64
20.148,Bluetooth,-62
20.178,Bluetooth,-63
20.179,Bluetooth,-63
20.214,Bluetooth,-59
20.215,Bluetooth,-58
20.254,Bluetooth,-61
20.287,Bluetooth,-61
20.288,Bluetooth,-61
20.297,Accelerometer,0.0270843505859375,-0.517547607421875,-0.8330535888671875
20.298,Gyroscope,0.0397290363907814,-0.031686022877693176,0.029627135023474693
20.299,Attitude,0.5474296551334048,0.0029141646009596843,2.4945226990234746
20.300,Gravity,0.0024883002042770386,-0.5204942226409912,-0.8538615703582764
20.301,Magnetic-field,-13.24761962890625,-32.76847839355469,-32.17805099487305,high
20.321,Bluetooth,-63
20.323,Bluetooth,-64
20.419,Bluetooth,-60
20.420,Bluetooth,-60
20.531,Bluetooth,-62
20.532,Bluetooth,-61
20.548,Accelerometer,-0.0032501220703125,-0.513397216796875,-0.838409423828125
20.549,Gyroscope,-0.044861748814582825,0.041493114084005356,-0.04499650374054909
20.550,Attitude,0.5420897324911509,-0.001997071095243018,2.4916714589101825
20.550,Gravity,-0.0017107547027990222,-0.515927255153656,-0.8566307425498962
20.551,Magnetic-field,-13.557037353515625,-32.511802673339844,-32.2017936706543,high
20.573,Bluetooth,-63
20.573,Bluetooth,-63
20.605,Bluetooth,-58
20.606,Bluetooth,-58
20.637,Bluetooth,-61
20.638,Bluetooth,-60
20.707,Bluetooth,-58
20.708,Bluetooth,-58
20.797,Accelerometer,-0.005157470703125,-0.5126495361328125,-0.85418701171875
20.798,Gyroscope,0.006171342916786671,0.01973801851272583,-0.033551037311553955
20.799,Attitude,0.5408004559368998,0.0040219390787181895,2.4849569656281782
20.800,Gravity,0.003447986440733075,-0.5148223638534546,-0.8572899103164673
20.800,Magnetic-field,-13.06695556640625,-32.9791259765625,-32.063899993896484,high
20.848,Bluetooth,-62
20.916,Activity,453176.95053475,stationary,0
20.994,Bluetooth,-61
20.995,Bluetooth,-61
21.047,Accelerometer,0.0047454833984375,-0.5084686279296875,-0.84735107421875
21.048,Gyroscope,0.028497422114014626,0.010943194851279259,0.004403004422783852
21.049,Attitude,0.5392315511867112,0.007537289421787038,2.4860371776076313
21.049,Gravity,0.006467713508754969,-0.5134767293930054,-0.8580791354179382
21.050,Magnetic-field,-13.052032470703125,-32.801734924316406,-32.562660217285156,high
21.058,Bluetooth,-61
21.059,Bluetooth,-61
21.081,Altitude,0.0158538818359375,101.259033203125
33.919,Bluetooth,-63
33.920,Bluetooth,-62
33.957,Bluetooth,-70
33.958,Bluetooth,-70
34.023,Bluetooth,-64
34.024,Bluetooth,-66
34.048,Accelerometer,-0.0262603759765625,-0.4301605224609375,-0.88555908203125
34.049,Gyroscope,-0.019787287339568138,0.03080185502767563,-0.04442046210169792
34.051,Attitude,0.4387492439423813,-0.024649269280815858,1.6577381423649686
34.051,Gravity,-0.02231232263147831,-0.42480751872062683,-0.9050087332725525
34.052,Magnetic-field,-1.27032470703125,-35.60074996948242,-31.56968116760254,high
34.053,Bluetooth,-69
34.088,Bluetooth,-64
34.089,Bluetooth,-64
34.090,Altitude,0.0,101.25814819335938
34.120,Bluetooth,-66
34.121,Bluetooth,-68
34.152,Bluetooth,-59
34.153,Bluetooth,-59
34.281,Bluetooth,-63
34.282,Bluetooth,-62
34.298,Accelerometer,-0.008209228515625,-0.4177703857421875,-0.91522216796875
34.300,Gyroscope,0.017641311511397362,0.01757020503282547,0.04661250859498978
34.301,Attitude,0.43899430974852216,-0.03215881885173709,1.665008926899094
34.301,Gravity,-0.02910448983311653,-0.42502933740615845,-0.9047115445137024
34.302,Magnetic-field,-1.92645263671875,-35.49424743652344,-31.477825164794922,high
34.323,Bluetooth,-61
34.324,Bluetooth,-60
34.362,Bluetooth,-63
34.465,Bluetooth,-70
34.467,Bluetooth,-69
34.504,Bluetooth,-70
34.505,Bluetooth,-69
34.534,Bluetooth,-68
34.535,Bluetooth,-68
34.549,Accelerometer,-0.035614013671875,-0.4246063232421875,-0.9008331298828125
34.550,Gyroscope,0.012592490762472153,-0.05847902223467827,-0.04946155846118927
34.551,Attitude,0.4409739483985726,-0.025588556920988915,1.6534374228965159
34.552,Gravity,-0.02313813753426075,-0.42682045698165894,-0.9040403366088867
34.552,Magnetic-field,-1.5361328125,-35.74030685424805,-31.663482666015625,high
34.566,Bluetooth,-65
34.567,Bluetooth,-65
34.596,Bluetooth,-63
34.597,Bluetooth,-63
34.672,Bluetooth,-63
34.673,Bluetooth,-63
34.771,Bluetooth,-68
34.772,Bluetooth,-68
34.800,Accelerometer,-0.0042877197265625,-0.427093505859375,-0.8954925537109375
34.801,Gyroscope,0.04777657613158226,0.04619412496685982,-0.026686470955610275
34.802,Attitude,0.4471706428865302,-0.022120837946147866,1.650856737124031
34.802,Gravity,-0.01994416117668152,-0.4324161112308502,-0.9014535546302795
34.802,Magnetic-field,-1.225341796875,-35.70684814453125,-31.378150939941406,high
34.874,Bluetooth,-67
34.875,Bluetooth,-66
34.937,Bluetooth,-61
34.968,Bluetooth,-78
34.969,Bluetooth,-78
35.036,Bluetooth,-59
35.037,Bluetooth,-59
35.049,Accelerometer,-0.0132293701171875,-0.4302520751953125,-0.8791046142578125
35.050,Gyroscope,-0.025853434577584267,0.0745924785733223,0.14042022824287415
35.051,Attitude,0.4409053562828697,-0.011474753479390221,1.6626120444406853
35.051,Gravity,-0.010377145372331142,-0.42675840854644775,-0.9043061137199402
35.052,Magnetic-field,-1.34588623046875,-35.89830017089844,-31.28610610961914,high
35.140,Bluetooth,-58
35.141,Bluetooth,-58
35.181,Bluetooth,-61
35.182,Bluetooth,-61
35.250,Bluetooth,-63
35.284,Bluetooth,-67
35.285,Bluetooth,-67
35.298,Accelerometer,-0.02447509765625,-0.4231109619140625,-0.9073333740234375
35.299,Gyroscope,-0.044323522597551346,0.08205332607030869,-0.0073628416284918785
35.300,Attitude,0.44079729730817757,-0.004528537705230163,1.6599617769243058
35.300,Gravity,-0.004095648881047964,-0.4266606867313385,-0.904402494430542
35.300,Magnetic-field,-1.236297607421875,-35.834556579589844,-31.615964889526367,high
35.318,Bluetooth,-59
35.357,Bluetooth,-71
35.357,Bluetooth,-70
35.394,Bluetooth,-68
35.395,Bluetooth,-68
35.432,Bluetooth,-63
35.433,Bluetooth,-61
35.535,Bluetooth,-63
35.549,Accelerometer,-0.019622802734375,-0.4125213623046875,-0.8929901123046875
35.550,Gyroscope,-0.012431369163095951,0.026880083605647087,-0.0926915854215622
35.551,Attitude,0.4398893322228056,-0.004808070163717183,1.6571329229953546
35.551,Gravity,-0.004350319504737854,-0.4258393347263336,-0.9047883749008179
35.552,Magnetic-field,-0.782501220703125,-35.84393310546875,-31.554529190063477,high
35.573,Bluetooth,-70
35.574,Bluetooth,-69
35.610,Altitude,0.0,101.25814819335938
35.784,Bluetooth,-79
35.785,Bluetooth,-80
35.799,Accelerometer,-0.0088958740234375,-0.419769287109375,-0.89569091796875
35.800,Gyroscope,0.06090649217367172,-0.02793123386800289,0.05278757959604263
35.801,Attitude,0.443299619224791,-0.005810694267855069,1.6605470110109959
35.801,Gravity,-0.005249010398983955,-0.42892247438430786,-0.9033260345458984
35.802,Magnetic-field,-1.19891357421875,-35.91161346435547,-32.13429260253906,high
35.819,Bluetooth,-75
35.820,Bluetooth,-76
35.860,Bluetooth,-63
35.861,Bluetooth,-64
35.932,Bluetooth,-74
35.965,Bluetooth,-63
35.966,Bluetooth,-64
36.003,Bluetooth,-76
36.004,Bluetooth,-76
36.039,Bluetooth,-77
36.040,Bluetooth,-76
36.050,Accelerometer,-0.01507568359375,-0.426116943359375,-0.8917999267578125
36.051,Gyroscope,-0.03556438535451889,0.03311720862984657,-0.03202078491449356
36.052,Attitude,0.4448602468870633,-0.0010363291725202007,1.6591652767317047
36.053,Gravity,-0.0009354639332741499,-0.4303317368030548,-0.9026703238487244
36.053,Magnetic-field,-0.82421875,-36.079193115234375,-31.35796356201172,high
36.102,Bluetooth,-64
36.102,Bluetooth,-64
36.137,Bluetooth,-74
36.177,Bluetooth,-74
36.178,Bluetooth,-74
36.298,Accelerometer,-0.00372314453125,-0.420013427734375,-0.9048919677734375
36.299,Gyroscope,0.0007107976707629859,-0.03291960060596466,0.033552635461091995
36.300,Attitude,0.45031090030653875,-0.010288450872543204,1.6759539746090788
36.301,Gravity,-0.009262650273740292,-0.43524545431137085,-0.9002642035484314
36.301,Magnetic-field,-1.382904052734375,-36.14280319213867,-31.785919189453125,high
36.315,Bluetooth,-66
36.316,Bluetooth,-65
36.346,Bluetooth,-72
36.347,Bluetooth,-72
36.383,Bluetooth,-65
36.384,Bluetooth,-64
36.416,Bluetooth,-69
36.417,Bluetooth,-66
36.458,Bluetooth,-71
36.491,Bluetooth,-69
36.492,Bluetooth,-71
36.521,Bluetooth,-69
36.522,Bluetooth,-69
36.549,Accelerometer,-0.024810791015625,-0.42041015625,-0.9101104736328125
36.550,Gyroscope,0.0197281651198864,-0.08514019101858139,0.01979847252368927
36.551,Attitude,0.4479240534133099,-0.01451726714483719,1.68537695461712
36.551,Gravity,-0.013084651902318,-0.4330953061580658,-0.9012531638145447
36.552,Magnetic-field,-1.57977294921875,-36.533103942871094,-32.21245574951172,high
36.557,Bluetooth,-67
36.558,Bluetooth,-68
36.610,Altitude,0.0317082405090332,101.25775909423828
36.737,Bluetooth,-75
36.774,Bluetooth,-72
36.775,Bluetooth,-71
36.799,Accelerometer,-0.015228271484375,-0.4256744384765625,-0.90460205078125
36.800,Gyroscope,0.0082115912809968,0.02821912057697773,-0.09030033648014069
36.801,Attitude,0.44488839731596724,-0.0055138101739528765,1.6733704034354056
