TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.719,Bluetooth,-52
1.731,Accelerometer,0.0018310546875,-0.3284912109375,-0.953216552734375
1.732,Gyroscope,-0.008991630747914314,-0.17311745882034302,-0.047442883253097534
1.732,Attitude,0.29749229513491937,-0.010267686020248887,3.115874050916149
1.733,Gravity,-0.009816501289606094,-0.2931235730648041,-0.956024169921875
1.733,Magnetic-field,-13.635772705078125,-10.909103393554688,-34.87319564819336,high
1.748,Bluetooth,-52
1.749,Bluetooth,-53
1.751,Altitude,0.20874309539794922,101.25226593017578
1.785,Bluetooth,-49
1.786,Bluetooth,-48
1.823,Bluetooth,-54
1.824,Bluetooth,-52
1.858,Bluetooth,-54
1.927,Bluetooth,-51
1.928,Bluetooth,-52
1.958,Bluetooth,-49
1.959,Bluetooth,-50
1.980,Accelerometer,0.0029754638671875,-0.283660888671875,-0.9505767822265625
1.981,Gyroscope,-0.04068271443247795,-0.01290381420403719,0.0692957192659378
1.982,Attitude,0.3110969876474619,0.028806290083296344,3.106217732323214
1.983,Gravity,0.027419747784733772,-0.3061031401157379,-0.9516034126281738
1.983,Magnetic-field,-11.947967529296875,-11.701828002929688,-35.31097412109375,high
2.033,Bluetooth,-52
2.033,Bluetooth,-52
2.151,Bluetooth,-53
2.190,Bluetooth,-52
2.191,Bluetooth,-52
2.222,Bluetooth,-52
2.223,Bluetooth,-53
2.230,Accelerometer,0.0332183837890625,-0.2946014404296875,-0.9439697265625
2.231,Gyroscope,0.10067307949066162,0.003805124433711171,0.04254106804728508
2.232,Attitude,0.29947787907974827,0.027183871689075656,3.1095342286024437
2.233,Gravity,0.025970736518502235,-0.2950213551521301,-0.9551376700401306
2.233,Magnetic-field,-12.02960205078125,-11.279590606689453,-35.62739181518555,high
2.293,Bluetooth,-52
2.294,Bluetooth,-53
2.396,Bluetooth,-48
2.397,Bluetooth,-49
2.432,Bluetooth,-53
2.433,Bluetooth,-53
2.480,Accelerometer,0.02386474609375,-0.3184967041015625,-0.9635772705078125
2.481,Gyroscope,-0.05232658609747887,-0.22156594693660736,0.0351441390812397
2.482,Attitude,0.29665793265622936,-0.00849268551422741,3.1242090528990687
2.483,Gravity,-0.008121617138385773,-0.2923257648944855,-0.9562842845916748
2.483,Magnetic-field,-13.41094970703125,-11.028060913085938,-35.26393508911133,high
2.511,Bluetooth,-53
2.512,Bluetooth,-53
2.648,Bluetooth,-53
2.649,Bluetooth,-53
2.680,Bluetooth,-49
2.680,Bluetooth,-49
2.717,Bluetooth,-52
2.718,Bluetooth,-52
2.731,Accelerometer,0.0005035400390625,-0.2810211181640625,-0.9281158447265625
2.731,Gyroscope,0.15635178983211517,0.118026502430439,-0.030728084966540337
2.733,Attitude,0.3237484257539291,-0.013915289131271066,3.12899972916242
2.733,Gravity,-0.013191958889365196,-0.3181224763393402,-0.9479578733444214
2.734,Magnetic-field,-13.293060302734375,-12.194267272949219,-35.001773834228516,high
2.752,Altitude,0.20874309539794922,101.25226593017578
2.756,Bluetooth,-53
2.826,Bluetooth,-54
2.827,Bluetooth,-53
2.901,Bluetooth,-54
2.902,Bluetooth,-53
2.931,Bluetooth,-55
2.932,Bluetooth,-55
2.970,Bluetooth,-49
2.971,Bluetooth,-49
2.980,Accelerometer,-0.0247039794921875,-0.3245086669921875,-0.92803955078125
2.981,Gyroscope,-0.05307067558169365,-0.058524031192064285,0.04652569070458412
2.982,Attitude,0.32044918543647305,-0.02028288504084671,-3.135727810786974
2.982,Gravity,-0.019249044358730316,-0.31499290466308594,-0.9488987922668457
2.983,Magnetic-field,-13.721588134765625,-11.661426544189453,-34.94407653808594,high
3.042,Bluetooth,-55
3.077,Bluetooth,-55
3.078,Bluetooth,-54
3.230,Accelerometer,-0.054046630859375,-0.29547119140625,-0.99749755859375
3.231,Gyroscope,0.13792110979557037,-0.15587322413921356,0.023667246103286743
3.232,Attitude,0.3344001547114617,-0.020796674738783646,-3.1152477709713695
3.233,Gravity,-0.019643275067210197,-0.32820260524749756,-0.9444031119346619
3.233,Magnetic-field,-13.587127685546875,-11.919696807861328,-34.98504638671875,high
3.352,Bluetooth,-50
3.384,Bluetooth,-54
3.385,Bluetooth,-54
3.416,Bluetooth,-54
3.417,Bluetooth,-54
3.480,Accelerometer,-0.043304443359375,-0.29315185546875,-0.953033447265625
3.481,Gyroscope,0.09325750917196274,0.3043801486492157,0.0333867184817791
3.482,Attitude,0.3315989124408696,-0.009529171525609878,-3.114371873688788
3.483,Gravity,-0.009009914472699165,-0.3255552649497986,-0.9454801082611084
3.483,Magnetic-field,-13.2293701171875,-12.052780151367188,-35.48162078857422,high
3.562,Bluetooth,-54
3.563,Bluetooth,-54
3.594,Bluetooth,-52
3.594,Bluetooth,-53
3.632,Bluetooth,-49
3.633,Bluetooth,-50
3.665,Bluetooth,-54
3.696,Bluetooth,-49
3.697,Bluetooth,-49
3.731,Accelerometer,-0.0067291259765625,-0.3175048828125,-0.9375457763671875
3.732,Gyroscope,0.03809918090701103,0.06655106693506241,-0.05470186099410057
3.733,Attitude,0.3271537115324675,-0.0015773634724418203,-3.1300407551835474
3.733,Gravity,-0.0014937007799744606,-0.32134902477264404,-0.9469596743583679
3.734,Magnetic-field,-13.054473876953125,-11.761348724365234,-35.267948150634766,high
3.739,Bluetooth,-54
3.740,Bluetooth,-54
3.769,Bluetooth,-52
3.770,Bluetooth,-51
3.806,Bluetooth,-49
3.807,Bluetooth,-49
3.872,Bluetooth,-50
3.873,Bluetooth,-51
3.901,Bluetooth,-51
3.904,Bluetooth,-50
3.973,Bluetooth,-49
3.974,Bluetooth,-48
3.979,Accelerometer,-0.016937255859375,-0.306793212890625,-0.9155731201171875
3.980,Gyroscope,-0.04181136190891266,-0.04501035064458847,-0.04216396436095238
3.981,Attitude,0.3085900253248034,-0.0018076092135641607,-3.1334378745283455
3.982,Gravity,-0.001722221844829619,-0.3037155568599701,-0.952761173248291
3.982,Magnetic-field,-12.7825927734375,-11.256645202636719,-35.04901885986328,high
62.088,Accelerometer,0.01434326171875,-0.5048065185546875,-0.852447509765625
62.089,Gyroscope,-0.030786141753196716,0.12900005280971527,0.11057338118553162
62.090,Attitude,0.5350852670694436,0.02627397253683611,-0.2916182036437075
62.091,Gravity,0.022598931565880775,-0.5099143981933594,-0.8599282503128052
62.091,Magnetic-field,13.67926025390625,-16.628070831298828,-35.398460388183594,high
62.106,Altitude,0.01849651336669922,101.24528503417969
62.145,Bluetooth,-64
62.221,Bluetooth,-65
62.221,Bluetooth,-65
62.324,Bluetooth,-72
62.325,Bluetooth,-73
62.340,Accelerometer,0.007904052734375,-0.5001983642578125,-0.872711181640625
62.341,Gyroscope,-0.03143062815070152,-0.0750899538397789,0.03807787597179413
62.342,Attitude,0.5502059141653408,0.032757130105707695,-0.29097738839482873
62.342,Gravity,0.027917737141251564,-0.5228627920150757,-0.8519595861434937
62.343,Magnetic-field,14.4605712890625,-17.434703826904297,-34.15565872192383,high
62.360,Bluetooth,-79
62.361,Bluetooth,-79
62.397,Bluetooth,-65
62.398,Bluetooth,-65
62.544,Bluetooth,-80
62.545,Bluetooth,-80
62.588,Accelerometer,0.0410919189453125,-0.517822265625,-0.85888671875
62.589,Gyroscope,-0.01044198777526617,-0.06981396675109863,0.007065632846206427
62.590,Attitude,0.5510651358576534,0.029571144541777235,-0.28334728822990346
62.591,Gravity,0.025189977139234543,-0.5235949754714966,-0.851594865322113
62.592,Magnetic-field,14.06280517578125,-17.186420440673828,-34.79469680786133,high
62.616,Bluetooth,-71
62.616,Bluetooth,-71
62.682,Bluetooth,-65
62.683,Bluetooth,-64
62.715,Bluetooth,-72
62.716,Bluetooth,-70
62.747,Bluetooth,-82
62.781,Bluetooth,-71
62.839,Accelerometer,0.036224365234375,-0.5235443115234375,-0.84014892578125
62.841,Gyroscope,0.020843762904405594,-0.022714367136359215,-0.01330035924911499
62.842,Attitude,0.5448853394272417,0.03860431781957389,-0.27568217289527436
62.842,Gravity,0.03300569951534271,-0.5183200240135193,-0.8545495867729187
62.843,Magnetic-field,14.5179443359375,-17.131820678710938,-34.07004928588867,high
62.853,Bluetooth,-64
62.854,Bluetooth,-65
62.892,Bluetooth,-71
62.893,Bluetooth,-71
62.977,Activity,452925.4008591667,stationary,0
62.998,Bluetooth,-64
62.999,Bluetooth,-64
63.032,Bluetooth,-70
63.067,Bluetooth,-64
63.088,Accelerometer,0.0299530029296875,-0.5151214599609375,-0.846435546875
63.089,Gyroscope,0.003629355924203992,0.03230361267924309,-0.021922608837485313
63.091,Attitude,0.5457833919177306,0.04318825215041952,-0.2750732862001876
63.091,Gravity,0.036902427673339844,-0.5190878510475159,-0.8539239168167114
63.092,Magnetic-field,14.476593017578125,-17.17469024658203,-34.09092712402344,high
63.107,Altitude,0.013211727142333984,101.24535369873047
63.173,Bluetooth,-64
63.174,Bluetooth,-64
63.247,Bluetooth,-85
63.287,Bluetooth,-64
63.288,Bluetooth,-65
63.297,Activity,452925.7209745,,2
63.329,Bluetooth,-72
63.330,Bluetooth,-71
63.338,Accelerometer,0.03155517578125,-0.519683837890625,-0.8407745361328125
63.340,Gyroscope,-0.048763543367385864,0.02876347117125988,-0.04777204990386963
63.341,Attitude,0.5442328936397133,0.04687715708283286,-0.2834375024470951
63.341,Gravity,0.04008987918496132,-0.5177619457244873,-0.8545848727226257
63.342,Magnetic-field,14.76953125,-17.13568878173828,-34.30362319946289,high
63.361,Bluetooth,-71
63.396,Bluetooth,-71
63.397,Bluetooth,-71
63.589,Accelerometer,0.0562286376953125,-0.51458740234375,-0.8408966064453125
63.590,Gyroscope,0.03479286655783653,0.06209000200033188,0.0341864675283432
63.591,Attitude,0.5452982639010562,0.047773910877928684,-0.2773522837909919
63.591,Gravity,0.0408298522233963,-0.5186731219291687,-0.8539971709251404
63.592,Magnetic-field,15.060791015625,-17.328144073486328,-33.5660400390625,high
63.634,Bluetooth,-64
63.634,Bluetooth,-65
63.669,Bluetooth,-92
63.742,Bluetooth,-71
63.743,Bluetooth,-71
63.809,Bluetooth,-64
63.810,Bluetooth,-64
63.838,Accelerometer,0.03021240234375,-0.50885009765625,-0.8299560546875
63.840,Gyroscope,0.001564873498864472,-0.009614011272788048,0.010635600425302982
63.841,Attitude,0.5437927745250747,0.040982736007610515,-0.26726604564230544
63.841,Gravity,0.03506126254796982,-0.5173853635787964,-0.8550339937210083
63.842,Magnetic-field,14.60858154296875,-17.09307098388672,-34.05490493774414,high
63.951,Bluetooth,-64
63.991,Bluetooth,-65
63.992,Bluetooth,-63
64.021,Bluetooth,-70
64.022,Bluetooth,-70
64.088,Accelerometer,0.044403076171875,-0.514739990234375,-0.8500213623046875
64.088,Gyroscope,-0.0444156676530838,-0.0759751945734024,-0.0029406624380499125
64.089,Attitude,0.5376868476910036,0.02875633848025741,-0.255398251784035
64.090,Gravity,0.024695290252566338,-0.5121505856513977,-0.8585405945777893
64.091,Magnetic-field,13.9376220703125,-17.392459869384766,-34.378089904785156,high
64.107,Altitude,0.0026426315307617188,101.24547576904297
64.156,Bluetooth,-70
64.157,Bluetooth,-70
64.184,Bluetooth,-80
64.185,Bluetooth,-81
64.249,Bluetooth,-69
64.323,Bluetooth,-70
64.325,Bluetooth,-69
64.338,Accelerometer,0.0192718505859375,-0.5020294189453125,-0.8735809326171875
64.339,Gyroscope,-0.0788617953658104,0.007266168482601643,-0.00018615495355334133
64.339,Attitude,0.5322216388786863,0.018812383545333516,-0.24825323301615437
64.339,Gravity,0.016209332272410393,-0.5074489116668701,-0.8615293502807617
64.339,Magnetic-field,13.771514892578125,-17.14132308959961,-34.669395446777344,high
64.350,Bluetooth,-79
64.350,Bluetooth,-79
64.381,Bluetooth,-79
64.382,Bluetooth,-79
64.415,Bluetooth,-63
64.416,Bluetooth,-64
64.454,Bluetooth,-68
64.485,Bluetooth,-77
64.486,Bluetooth,-78
64.526,Bluetooth,-64
64.527,Bluetooth,-64
64.564,Bluetooth,-78
64.588,Accelerometer,0.0192413330078125,-0.4965972900390625,-0.8640594482421875
64.589,Gyroscope,-0.010572749190032482,-0.007248857989907265,0.015739016234874725
64.590,Attitude,0.5250807212299763,0.013556324797552501,-0.24272359774199997
64.591,Gravity,0.011729705147445202,-0.5012828707695007,-0.8652039766311646
64.591,Magnetic-field,13.350555419921875,-16.91598129272461,-34.57356262207031,high
64.600,Bluetooth,-62
64.601,Bluetooth,-64
64.637,Bluetooth,-65
64.639,Bluetooth,-66
64.667,Bluetooth,-78
64.668,Bluetooth,-77
64.698,Bluetooth,-64
64.699,Bluetooth,-66
64.736,Bluetooth,-65
64.738,Bluetooth,-64
64.803,Bluetooth,-73
64.804,Bluetooth,-72
64.839,Accelerometer,0.0101470947265625,-0.495147705078125,-0.8587646484375
64.840,Gyroscope,-0.01804451458156109,-0.09427004307508469,0.030818365514278412
64.841,Attitude,0.5165640203969717,0.005311606113806949,-0.23530466791705273
64.841,Gravity,0.004618532955646515,-0.49389541149139404,-0.8695090413093567
64.842,Magnetic-field,13.33502197265625,-16.467605590820312,-34.888023376464844,high
64.843,Bluetooth,-66
64.915,Bluetooth,-65
64.916,Bluetooth,-66
64.950,Bluetooth,-64
64.951,Bluetooth,-64
64.986,Bluetooth,-73
64.987,Bluetooth,-73
65.020,Bluetooth,-65
65.022,Bluetooth,-65
65.089,Accelerometer,-0.01007080078125,-0.493133544921875,-0.864227294921875
65.090,Gyroscope,-0.022305306047201157,0.004299940075725317,0.005544168874621391
65.091,Attitude,0.5109868995780503,0.00418786756201888,-0.24080992285816466
65.092,Gravity,0.0036529083736240864,-0.4890383183956146,-0.8722546696662903
65.092,Magnetic-field,13.255859375,-16.449222564697266,-35.5694580078125,high
65.096,Bluetooth,-71
65.097,Bluetooth,-72
65.135,Bluetooth,-63
65.200,Bluetooth,-65
65.202,Bluetooth,-64
65.274,Bluetooth,-71
65.275,Bluetooth,-71
65.307,Bluetooth,-63
65.308,Bluetooth,-64
65.339,Accelerometer,0.0086822509765625,-0.4837188720703125,-0.8607330322265625
65.340,Gyroscope,-0.006896788254380226,0.02984444797039032,0.011770639568567276
65.341,Attitude,0.5038319675486107,0.0046253462171988845,-0.234301573319939
65.341,Gravity,0.004050581716001034,-0.48278486728668213,-0.8757296204566956
65.342,Magnetic-field,13.34051513671875,-16.111480712890625,-34.98632049560547,high
65.444,Bluetooth,-67
65.476,Bluetooth,-63
65.477,Bluetooth,-62
65.518,Bluetooth,-63
65.520,Bluetooth,-63
65.551,Bluetooth,-69
65.552,Bluetooth,-68
65.588,Accelerometer,-0.0084991455078125,-0.4763031005859375,-0.8743743896484375
65.589,Gyroscope,0.1257491409778595,-0.058520302176475525,-0.1495404839515686
65.591,Attitude,0.5132094484216345,0.012724682554946255,-0.25320632055553216
65.591,Gravity,0.011085103265941143,-0.4909757673740387,-0.8711026906967163
65.592,Magnetic-field,13.5711669921875,-16.423927307128906,-35.55647277832031,high
65.627,Altitude,-0.060773372650146484,101.2462387084961
65.662,Bluetooth,-65
65.664,Bluetooth,-66
65.698,Bluetooth,-66
65.700,Bluetooth,-66
65.740,Bluetooth,-62
65.839,Accelerometer,0.0112152099609375,-0.4976043701171875,-0.8371734619140625
65.840,Gyroscope,-0.03489033877849579,-0.09499708563089371,-0.0032024511601775885
65.841,Attitude,0.5089979041048659,0.014671697857224969,-0.2804059906466468
65.841,Gravity,0.012811355292797089,-0.48730242252349854,-0.8731392621994019
65.841,Magnetic-field,13.33929443359375,-15.873546600341797,-35.54871368408203,high
65.842,Bluetooth,-64
65.843,Bluetooth,-66
65.876,Bluetooth,-70
65.877,Bluetooth,-70
65.956,Bluetooth,-70
65.957,Bluetooth,-71
65.987,Bluetooth,-70
65.988,Bluetooth,-72
138.917,Bluetooth,-61
138.919,Bluetooth,-59
138.954,Bluetooth,-59
138.986,Bluetooth,-59
138.987,Bluetooth,-57
138.991,Accelerometer,0.023040771484375,-0.430877685546875,-0.9283905029296875
138.992,Gyroscope,0.2077806293964386,0.27130740880966187,0.1448754221200943
138.993,Attitude,0.4615395966574308,0.029882396296015003,2.9318000193109395
138.993,Gravity,0.02675175853073597,-0.44532713294029236,-0.8949682116508484
138.994,Magnetic-field,-11.193603515625,-19.80685043334961,-34.45945358276367,high
139.020,Bluetooth,-56
139.021,Bluetooth,-55
139.059,Bluetooth,-67
139.060,Bluetooth,-68
139.122,Bluetooth,-63
139.123,Bluetooth,-63
139.171,Bluetooth,-54
139.172,Bluetooth,-54
139.202,Bluetooth,-52
139.203,Bluetooth,-51
139.241,Accelerometer,0.0092926025390625,-0.46142578125,-0.9124298095703125
139.242,Gyroscope,0.05548003688454628,-0.11875195056200027,-0.1200728788971901
139.243,Attitude,0.4597983821033609,0.02212043070780767,2.9232803799594467
139.244,Gravity,0.01982142962515354,-0.4437674283981323,-0.8959227204322815
139.244,Magnetic-field,-11.650848388671875,-20.1400146484375,-34.572975158691406,high
139.313,Bluetooth,-58
139.314,Bluetooth,-59
139.379,Bluetooth,-53
139.380,Bluetooth,-53
139.411,Bluetooth,-56
139.412,Bluetooth,-58
139.452,Bluetooth,-58
139.454,Bluetooth,-57
139.488,Bluetooth,-51
139.489,Bluetooth,-52
139.491,Accelerometer,-0.0159759521484375,-0.40350341796875,-0.985107421875
139.492,Gyroscope,0.5352301001548767,-0.23976492881774902,-0.06566369533538818
139.493,Attitude,0.4955762954607679,0.01577166235736567,2.907695602706796
139.494,Gravity,0.013873674906790257,-0.4755387008190155,-0.8795853853225708
139.494,Magnetic-field,-11.907440185546875,-21.053722381591797,-33.81254959106445,high
139.510,Altitude,-0.1585392951965332,101.25212097167969
139.518,Bluetooth,-58
139.520,Bluetooth,-57
139.550,Bluetooth,-55
139.584,Bluetooth,-60
139.585,Bluetooth,-59
139.614,Bluetooth,-55
139.614,Bluetooth,-55
139.655,Bluetooth,-55
139.657,Bluetooth,-55
139.722,Bluetooth,-57
139.722,Bluetooth,-59
139.741,Accelerometer,0.042938232421875,-0.49920654296875,-0.8160552978515625
139.742,Gyroscope,-0.11944064497947693,0.06906402111053467,0.10648755729198456
139.743,Attitude,0.48903210903740146,0.02637768489556837,2.9205121281004773
139.744,Gravity,0.023283202201128006,-0.4697716534137726,-0.8824808597564697
139.744,Magnetic-field,-11.89947509765625,-20.98400115966797,-33.820064544677734,high
139.753,Bluetooth,-59
139.754,Bluetooth,-60
139.790,Bluetooth,-58
139.791,Bluetooth,-57
139.820,Bluetooth,-59
139.821,Bluetooth,-58
139.896,Bluetooth,-58
139.897,Bluetooth,-59
139.929,Bluetooth,-56
139.930,Bluetooth,-56
139.963,Bluetooth,-55
139.964,Bluetooth,-54
139.991,Accelerometer,0.0163421630859375,-0.445831298828125,-0.8744964599609375
139.992,Gyroscope,0.07104381918907166,0.05109753832221031,0.08298223465681076
139.993,Attitude,0.4862988170297921,0.024429148729927682,2.9471868904795997
139.993,Gravity,0.021594896912574768,-0.46735700964927673,-0.8838049173355103
139.994,Magnetic-field,-11.924774169921875,-20.519512176513672,-33.767635345458984,high
140.000,Bluetooth,-60
140.000,Bluetooth,-59
140.039,Bluetooth,-56
140.040,Bluetooth,-55
140.073,Bluetooth,-56
140.074,Bluetooth,-55
140.141,Bluetooth,-58
140.181,Bluetooth,-58
140.182,Bluetooth,-59
140.241,Accelerometer,0.03851318359375,-0.4816131591796875,-0.856719970703125
140.242,Gyroscope,0.020725252106785774,-0.2173384428024292,-0.00123783724848181
140.243,Attitude,0.5134038487733233,0.030636581598706178,2.954423413704047
140.244,Gravity,0.026682671159505844,-0.4911451041698456,-0.8706690073013306
140.244,Magnetic-field,-11.60467529296875,-21.18602752685547,-33.44172286987305,high
140.285,Bluetooth,-62
140.286,Bluetooth,-63
140.313,Bluetooth,-56
140.313,Bluetooth,-57
140.345,Bluetooth,-59
140.346,Bluetooth,-58
140.447,Bluetooth,-60
140.482,Bluetooth,-61
140.483,Bluetooth,-61
140.491,Accelerometer,-0.0001373291015625,-0.4768829345703125,-0.8057861328125
140.492,Gyroscope,-0.024167653173208237,0.013700898736715317,-0.17140397429466248
140.493,Attitude,0.49315721351758435,0.06464962513895052,2.9639269968350477
140.494,Gravity,0.05690648406744003,-0.4734092652797699,-0.8790024518966675
140.494,Magnetic-field,-10.68878173828125,-20.292903900146484,-34.099422454833984,high
140.516,Bluetooth,-56
140.517,Bluetooth,-56
140.625,Bluetooth,-62
140.626,Bluetooth,-61
140.659,Bluetooth,-57
140.660,Bluetooth,-56
140.695,Bluetooth,-59
140.695,Bluetooth,-59
140.726,Bluetooth,-58
140.728,Bluetooth,-58
140.740,Accelerometer,0.05560302734375,-0.4705963134765625,-0.881866455078125
140.741,Gyroscope,0.004140949342399836,0.15680213272571564,-0.032529979944229126
140.742,Attitude,0.4941368918609787,0.05652701934591589,2.9627051799181507
140.742,Gravity,0.04973866790533066,-0.4742719531059265,-0.8789722323417664
140.743,Magnetic-field,-10.865478515625,-20.374385833740234,-33.989803314208984,high
140.792,Bluetooth,-56
140.792,Bluetooth,-56
140.905,Bluetooth,-55
140.905,Bluetooth,-56
140.963,Bluetooth,-56
140.964,Bluetooth,-54
140.991,Accelerometer,0.050689697265625,-0.4693145751953125,-0.8934173583984375
140.992,Gyroscope,0.12444791942834854,0.015727031975984573,-0.05167890712618828
140.994,Attitude,0.5272739380900987,0.03613292529163001,2.9570145444547187
140.994,Gravity,0.031218629330396652,-0.5031793713569641,-0.8636178970336914
140.994,Magnetic-field,-11.50811767578125,-21.57697296142578,-33.55301284790039,high
141.030,Altitude,-0.1585392951965332,101.25212097167969
141.036,Bluetooth,-55
141.036,Bluetooth,-55
141.067,Bluetooth,-57
141.182,Bluetooth,-56
141.182,Bluetooth,-57
141.222,Bluetooth,-55
141.222,Bluetooth,-55
141.241,Accelerometer,0.0281982421875,-0.499969482421875,-0.8671722412109375
141.243,Gyroscope,-0.022050173953175545,0.5347545146942139,0.011913650669157505
141.244,Attitude,0.5339321132419265,0.06150814826395773,2.950531980133532
141.246,Gravity,0.0529136098921299,-0.5089221000671387,-0.859184741973877
141.246,Magnetic-field,-10.8631591796875,-21.830303192138672,-33.07965087890625,high
141.258,Bluetooth,-60
141.259,Bluetooth,-58
141.291,Bluetooth,-58
141.292,Bluetooth,-57
141.324,Bluetooth,-57
141.325,Bluetooth,-56
141.357,Bluetooth,-58
141.392,Bluetooth,-58
141.393,Bluetooth,-57
141.429,Bluetooth,-57
141.430,Bluetooth,-59
141.460,Bluetooth,-60
141.460,Bluetooth,-59
141.491,Accelerometer,0.06182861328125,-0.517181396484375,-0.8211517333984375
141.492,Gyroscope,-0.19268076121807098,0.3056619167327881,0.03423120826482773
141.493,Attitude,0.5375597794268621,0.04027895718791204,2.9695304234485262
141.494,Gravity,0.034588687121868134,-0.512041449546814,-0.8582640290260315
141.495,Magnetic-field,-11.573272705078125,-22.059768676757812,-33.061981201171875,high
141.501,Bluetooth,-57
141.502,Bluetooth,-57
141.538,Bluetooth,-57
141.539,Bluetooth,-58
141.703,Bluetooth,-57
141.741,Accelerometer,0.02642822265625,-0.4832763671875,-0.8352203369140625
141.742,Gyroscope,-0.08772558718919754,0.24583666026592255,0.12696459889411926
141.743,Attitude,0.525768782240086,0.04384266409450166,2.9977939952456834
