TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.954,Magnetic-field,16.171951293945312,-37.43108367919922,-32.00248718261719,high
0.959,Bluetooth,-61
0.960,Bluetooth,-62
0.988,Bluetooth,-61
0.990,Bluetooth,-60
1.022,Bluetooth,-59
1.052,Heading,345.0509338378906,359.3825988769531,12.139166831970215,16.531265258789062,-36.159263610839844,-33.22056579589844
1.053,Bluetooth,-58
1.053,Bluetooth,-57
1.084,Bluetooth,-61
1.085,Bluetooth,-61
1.117,Bluetooth,-58
1.118,Bluetooth,-58
1.153,Bluetooth,-57
1.154,Bluetooth,-58
1.186,Bluetooth,-61
1.187,Bluetooth,-62
1.203,Accelerometer,0.21087646484375,-0.9373016357421875,-0.2269439697265625
1.204,Gyroscope,-0.4688873291015625,-0.2842378616333008,-0.19194546341896057
1.204,Attitude,1.1808691745962638,0.7531423386082199,-2.1447039415976445
1.205,Gravity,0.259977787733078,-0.9249367713928223,-0.27731460332870483
1.205,Magnetic-field,16.216827392578125,-36.315528869628906,-33.03739929199219,high
1.218,Altitude,-0.16382598876953125,99.97065734863281
1.247,Bluetooth,-58
1.248,Bluetooth,-59
1.280,Bluetooth,-56
1.282,Bluetooth,-56
1.318,Bluetooth,-60
1.318,Bluetooth,-60
1.331,Heading,350.1450500488281,4.476717472076416,12.143967628479004,15.617965698242188,-37.221290588378906,-32.77336120605469
1.345,Bluetooth,-59
1.346,Bluetooth,-57
1.412,Bluetooth,-57
1.413,Bluetooth,-57
1.453,Accelerometer,0.2607421875,-0.9396514892578125,-0.192138671875
1.454,Gyroscope,0.17271184921264648,-0.02069702185690403,-0.05062376335263252
1.455,Attitude,1.2289854374019802,0.8417151053200193,-2.2649871491126783
1.455,Gravity,0.24998293817043304,-0.9421492218971252,-0.22330082952976227
1.455,Magnetic-field,15.025619506835938,-38.44541931152344,-31.068603515625,high
1.476,Bluetooth,-61
1.477,Bluetooth,-63
1.507,Bluetooth,-58
1.508,Bluetooth,-58
1.540,Bluetooth,-56
1.541,Bluetooth,-57
1.633,Bluetooth,-59
1.634,Bluetooth,-58
1.663,Bluetooth,-57
1.664,Bluetooth,-57
1.695,Bluetooth,-62
1.696,Bluetooth,-63
1.702,Accelerometer,0.2602081298828125,-0.9354248046875,-0.20892333984375
1.703,Gyroscope,0.047572311013936996,0.07903196662664413,0.03560992702841759
1.704,Attitude,1.218613124290738,0.8528689283082949,-2.2434540538004675
1.705,Gravity,0.25980454683303833,-0.9386218786239624,-0.22691527009010315
1.705,Magnetic-field,16.111709594726562,-38.122520446777344,-31.49627685546875,high
1.760,Bluetooth,-58
1.761,Bluetooth,-58
1.789,Bluetooth,-57
1.791,Bluetooth,-57
1.824,Bluetooth,-62
1.826,Bluetooth,-61
1.860,Bluetooth,-57
1.861,Bluetooth,-57
1.925,Bluetooth,-57
1.927,Bluetooth,-57
1.952,Accelerometer,0.3217315673828125,-0.88946533203125,-0.2608489990234375
1.953,Gyroscope,-0.2901226282119751,0.19300860166549683,-0.19444404542446136
1.954,Attitude,1.1558490970718744,0.8325887594330397,-2.1813433063905348
1.954,Gravity,0.29819416999816895,-0.9151375889778137,-0.27129945158958435
1.955,Magnetic-field,18.306304931640625,-35.87920379638672,-33.22956848144531,high
1.990,Bluetooth,-57
1.992,Bluetooth,-58
2.022,Bluetooth,-57
2.024,Bluetooth,-56
2.117,Bluetooth,-58
2.118,Bluetooth,-58
2.149,Bluetooth,-56
2.150,Bluetooth,-56
2.181,Bluetooth,-63
2.182,Bluetooth,-63
2.202,Accelerometer,0.2921600341796875,-0.9215545654296875,-0.225799560546875
2.203,Gyroscope,0.06897880136966705,-0.010913900099694729,0.08893519639968872
2.205,Attitude,1.1893934408002427,0.8409248487333302,-2.1979114488865914
2.205,Gravity,0.27740299701690674,-0.9281433820724487,-0.24818859994411469
2.206,Magnetic-field,17.709518432617188,-36.946739196777344,-32.30528259277344,high
2.218,Altitude,-0.22460174560546875,99.97138977050781
2.243,Bluetooth,-56
2.244,Bluetooth,-57
2.276,Bluetooth,-58
2.277,Bluetooth,-57
2.310,Bluetooth,-60
2.310,Bluetooth,-60
2.337,Bluetooth,-57
2.338,Bluetooth,-58
2.453,Accelerometer,0.2780303955078125,-0.934417724609375,-0.211883544921875
2.454,Gyroscope,0.13648779690265656,-0.08986437320709229,0.08825023472309113
2.455,Attitude,1.213560256373249,0.8553628771694088,-2.236621992856819
2.455,Gravity,0.26394593715667725,-0.9368668794631958,-0.2293744832277298
2.456,Magnetic-field,16.36187744140625,-38.196563720703125,-31.429214477539062,high
2.470,Bluetooth,-58
2.470,Bluetooth,-58
2.500,Bluetooth,-57
2.501,Bluetooth,-57
2.565,Bluetooth,-60
2.566,Bluetooth,-60
2.597,Bluetooth,-57
2.598,Bluetooth,-59
2.613,Activity,855834.2162455,,2
2.626,Bluetooth,-56
2.627,Bluetooth,-57
2.659,Bluetooth,-62
2.661,Bluetooth,-62
2.703,Accelerometer,0.2743988037109375,-0.932769775390625,-0.232147216796875
2.704,Gyroscope,-0.05510959029197693,-0.0781153067946434,-0.04812917858362198
2.705,Attitude,1.1961236291071615,0.8427635935847528,-2.2289443082223928
2.705,Gravity,0.2731891870498657,-0.9306274652481079,-0.24351564049720764
2.706,Magnetic-field,16.497726440429688,-37.682777404785156,-32.10626220703125,high
2.750,Bluetooth,-58
2.752,Bluetooth,-58
2.782,Bluetooth,-58
2.878,Bluetooth,-58
2.879,Bluetooth,-58
2.913,Bluetooth,-59
2.914,Bluetooth,-59
2.948,Bluetooth,-62
2.949,Bluetooth,-63
2.952,Accelerometer,0.28680419921875,-0.9280853271484375,-0.2350006103515625
2.953,Gyroscope,-0.0010157296201214194,0.004885036498308182,0.036789704114198685
2.954,Attitude,1.2063715984726626,0.849526007070196,-2.2221800024524865
2.955,Gravity,0.2676536440849304,-0.9343289732933044,-0.23535266518592834
2.955,Magnetic-field,16.647933959960938,-37.51910400390625,-31.417266845703125,high
2.978,Bluetooth,-58
2.980,Bluetooth,-57
3.011,Bluetooth,-58
3.012,Bluetooth,-58
3.043,Bluetooth,-59
3.044,Bluetooth,-59
3.077,Bluetooth,-62
3.078,Bluetooth,-61
3.106,Bluetooth,-57
3.107,Bluetooth,-58
3.167,Bluetooth,-59
3.169,Bluetooth,-59
3.198,Bluetooth,-59
3.200,Bluetooth,-60
3.202,Accelerometer,0.2647247314453125,-0.9379425048828125,-0.2257537841796875
3.203,Gyroscope,0.0463898703455925,-0.0727706104516983,0.009678193368017673
3.205,Attitude,1.2073942067532462,0.8451057755286229,-2.23188963228658
3.205,Gravity,0.2658957839012146,-0.934692919254303,-0.2358991652727127
3.206,Magnetic-field,15.779342651367188,-37.348480224609375,-31.908905029296875,high
3.219,Altitude,-0.2378082275390625,99.97154235839844
3.232,Bluetooth,-58
3.233,Bluetooth,-58
3.262,Bluetooth,-58
3.264,Bluetooth,-58
3.327,Bluetooth,-60
3.328,Bluetooth,-60
3.361,Bluetooth,-60
3.361,Bluetooth,-59
3.390,Bluetooth,-60
3.391,Bluetooth,-59
3.453,Accelerometer,0.253631591796875,-0.9088134765625,-0.2225494384765625
3.454,Gyroscope,-0.007936752401292324,-0.04321032017469406,-0.0007723167072981596
3.455,Attitude,1.2060062228761084,0.8312728546225508,-2.2271489809691216
3.455,Gravity,0.26356539130210876,-0.9341986775398254,-0.2404285967350006
3.456,Magnetic-field,15.944305419921875,-37.608375549316406,-31.96929931640625,high
3.489,Bluetooth,-58
3.491,Bluetooth,-57
3.522,Bluetooth,-59
3.523,Bluetooth,-58
3.557,Bluetooth,-61
3.558,Bluetooth,-61
3.585,Bluetooth,-58
3.586,Bluetooth,-58
3.650,Bluetooth,-61
3.651,Bluetooth,-60
3.680,Bluetooth,-62
3.682,Bluetooth,-62
3.703,Accelerometer,0.23663330078125,-0.9148101806640625,-0.1963653564453125
3.704,Gyroscope,0.1469992995262146,0.025710688903927803,0.0860251635313034
3.705,Attitude,1.229324113161658,0.8676065397221744,-2.2908502502438726
3.705,Gravity,0.25543683767318726,-0.9422627091407776,-0.21654808521270752
3.706,Magnetic-field,14.839874267578125,-38.957008361816406,-30.980331420898438,high
3.712,Bluetooth,-60
3.713,Bluetooth,-59
3.743,Bluetooth,-62
3.744,Bluetooth,-63
3.807,Bluetooth,-63
3.808,Bluetooth,-64
3.840,Bluetooth,-61
3.841,Bluetooth,-61
3.872,Bluetooth,-62
3.873,Bluetooth,-61
3.903,Bluetooth,-63
3.904,Bluetooth,-62
3.953,Accelerometer,0.2265777587890625,-0.955047607421875,-0.1636962890625
3.954,Gyroscope,0.2165576070547104,-0.2709723711013794,-0.008112787269055843
3.954,Attitude,1.2468388192407933,0.8933103419936617,-2.3705935262979247
3.955,Gravity,0.24801988899707794,-0.9479830861091614,-0.19953492283821106
3.955,Magnetic-field,13.194992065429688,-39.959144592285156,-30.04571533203125,high
3.972,Bluetooth,-61
3.973,Bluetooth,-61
16.315,Bluetooth,-64
16.316,Bluetooth,-65
16.344,Bluetooth,-59
16.345,Bluetooth,-60
16.406,Bluetooth,-73
16.407,Bluetooth,-73
16.436,Bluetooth,-63
16.437,Bluetooth,-64
16.470,Accelerometer,0.288665771484375,-0.92181396484375,-0.230255126953125
16.471,Gyroscope,-0.0018679412314668298,-0.042931221425533295,0.0038304245099425316
16.472,Attitude,1.185981091893521,0.8986443321487754,-3.0023003129409584
16.472,Gravity,0.2937348484992981,-0.9268677830696106,-0.23374329507350922
16.473,Magnetic-field,2.3869781494140625,-42.3309326171875,-29.136795043945312,high
16.501,Bluetooth,-74
16.503,Bluetooth,-75
16.567,Bluetooth,-65
16.568,Bluetooth,-63
16.629,Bluetooth,-72
16.630,Bluetooth,-73
16.664,Bluetooth,-64
16.666,Bluetooth,-64
16.699,Bluetooth,-59
16.700,Bluetooth,-58
16.721,Accelerometer,0.2890625,-0.9203643798828125,-0.2281341552734375
16.722,Gyroscope,0.015975238755345345,-0.020648818463087082,-0.0012660667998716235
16.723,Attitude,1.1855894035601278,0.8999692610719293,-3.00407736680199
16.723,Gravity,0.2943284809589386,-0.9267206788063049,-0.23357944190502167
16.723,Magnetic-field,2.483245849609375,-42.55604553222656,-28.446029663085938,high
16.758,Bluetooth,-72
16.759,Bluetooth,-73
16.794,Bluetooth,-65
16.825,Bluetooth,-64
16.826,Bluetooth,-65
16.887,Bluetooth,-60
16.888,Bluetooth,-59
16.917,Bluetooth,-74
16.917,Bluetooth,-75
16.949,Bluetooth,-63
16.951,Bluetooth,-64
16.971,Accelerometer,0.2914581298828125,-0.9246063232421875,-0.233306884765625
16.972,Gyroscope,-0.004791825544089079,-0.011785819195210934,0.0023843280505388975
16.973,Attitude,1.185678062532832,0.9042633960842418,-3.0055365710383146
16.973,Gravity,0.2952640950679779,-0.9267539978027344,-0.232262521982193
16.974,Magnetic-field,2.730316162109375,-42.47339630126953,-29.190826416015625,high
16.982,Bluetooth,-60
16.983,Bluetooth,-60
17.047,Bluetooth,-76
17.048,Bluetooth,-75
17.078,Bluetooth,-65
17.080,Bluetooth,-65
17.139,Bluetooth,-77
17.140,Bluetooth,-78
17.173,Bluetooth,-79
17.173,Bluetooth,-79
17.206,Bluetooth,-64
17.220,Accelerometer,0.2965545654296875,-0.9223785400390625,-0.2364349365234375
17.222,Gyroscope,-0.014639662578701973,-0.006281065288931131,-0.004594751633703709
17.222,Attitude,1.1838360278162852,0.9007447420998224,-3.0018701324004358
17.223,Gravity,0.29578274488449097,-0.9260604381561279,-0.2343599498271942
17.223,Magnetic-field,2.780731201171875,-42.25664520263672,-29.003189086914062,high
17.227,Altitude,-0.17967987060546875,99.97087097167969
17.236,Bluetooth,-59
17.237,Bluetooth,-60
17.266,Bluetooth,-79
17.267,Bluetooth,-79
17.300,Bluetooth,-64
17.301,Bluetooth,-64
17.364,Bluetooth,-59
17.365,Bluetooth,-58
17.401,Bluetooth,-74
17.402,Bluetooth,-75
17.432,Bluetooth,-65
17.433,Bluetooth,-65
17.462,Bluetooth,-60
17.464,Bluetooth,-61
17.471,Accelerometer,0.291259765625,-0.922149658203125,-0.244781494140625
17.472,Gyroscope,0.0019145464757457376,-0.006816360633820295,0.004776911810040474
17.473,Attitude,1.1836347471638813,0.8990052956997079,-2.9972687067041237
17.474,Gravity,0.2955203354358673,-0.9259844422340393,-0.2349899411201477
17.474,Magnetic-field,2.6633148193359375,-42.14683532714844,-29.724655151367188,high
17.555,Bluetooth,-65
17.556,Bluetooth,-65
17.624,Bluetooth,-69
17.625,Bluetooth,-69
17.691,Bluetooth,-58
17.692,Bluetooth,-58
17.721,Accelerometer,0.2959747314453125,-0.9225921630859375,-0.2404632568359375
17.722,Gyroscope,-0.009850766509771347,-0.011976235546171665,0.00555322365835309
17.723,Attitude,1.1834130390922009,0.8951948447012329,-2.993198624936571
17.723,Gravity,0.29478296637535095,-0.9259007573127747,-0.23624269664287567
17.723,Magnetic-field,2.5093994140625,-42.19190979003906,-29.217376708984375,high
17.724,Bluetooth,-58
17.725,Bluetooth,-58
17.759,Bluetooth,-65
17.760,Bluetooth,-64
17.790,Bluetooth,-68
17.791,Bluetooth,-68
17.851,Bluetooth,-58
17.852,Bluetooth,-59
17.882,Bluetooth,-64
17.883,Bluetooth,-65
17.908,Activity,855849.5108365001,,2
17.913,Bluetooth,-69
17.915,Bluetooth,-68
17.971,Accelerometer,0.295196533203125,-0.9209747314453125,-0.239776611328125
17.972,Gyroscope,0.0025659557431936264,-0.020954284816980362,0.005769738461822271
17.973,Attitude,1.1819313960623752,0.8870559789845083,-2.9874413474778336
17.973,Gravity,0.2939138412475586,-0.9253399968147278,-0.2395005226135254
17.974,Magnetic-field,2.7183990478515625,-42.276634216308594,-29.209732055664062,high
17.979,Bluetooth,-58
17.980,Bluetooth,-57
18.009,Bluetooth,-67
18.010,Bluetooth,-66
18.047,Bluetooth,-68
18.048,Bluetooth,-68
18.076,Bluetooth,-59
18.076,Bluetooth,-59
18.105,Bluetooth,-60
18.106,Bluetooth,-59
18.171,Bluetooth,-66
18.172,Bluetooth,-66
18.186,Activity,855849.788009125,stationary,0
18.203,Bluetooth,-67
18.204,Bluetooth,-68
18.221,Accelerometer,0.294189453125,-0.919342041015625,-0.243255615234375
18.222,Gyroscope,-0.0060054282657802105,-0.04893611744046211,-0.002008289797231555
18.223,Attitude,1.1839568079318272,0.8863050729739921,-2.990649357900263
18.223,Gravity,0.2922813594341278,-0.9261060357093811,-0.23853571712970734
18.224,Magnetic-field,2.4075775146484375,-42.148597717285156,-28.761215209960938,high
18.227,Altitude,-0.21402740478515625,99.97126770019531
18.232,Bluetooth,-60
18.233,Bluetooth,-60
18.267,Bluetooth,-66
18.267,Bluetooth,-65
18.329,Bluetooth,-67
18.330,Bluetooth,-67
18.403,Bluetooth,-64
18.404,Bluetooth,-65
18.462,Bluetooth,-59
18.463,Bluetooth,-58
18.471,Accelerometer,0.2910003662109375,-0.9214019775390625,-0.23785400390625
18.472,Gyroscope,0.021583588793873787,0.005489041097462177,-6.924218905624002e-05
18.473,Attitude,1.184530129219439,0.891636289721198,-2.994517006278505
18.473,Gravity,0.2931358218193054,-0.9263221621513367,-0.23664066195487976
18.474,Magnetic-field,2.6356353759765625,-42.12560272216797,-29.583847045898438,high
18.527,Bluetooth,-65
18.528,Bluetooth,-65
18.557,Bluetooth,-66
18.558,Bluetooth,-66
18.586,Bluetooth,-57
18.587,Bluetooth,-57
18.619,Bluetooth,-63
18.620,Bluetooth,-63
18.650,Bluetooth,-63
18.652,Bluetooth,-62
18.683,Bluetooth,-65
18.683,Bluetooth,-66
18.711,Bluetooth,-57
18.712,Bluetooth,-57
18.721,Accelerometer,0.2922210693359375,-0.922119140625,-0.2352294921875
18.722,Gyroscope,0.011362909339368343,-0.010629741474986076,0.007583351340144873
18.723,Attitude,1.1866292036171375,0.8956349045286567,-2.9972464164494346
18.723,Gravity,0.2925611436367035,-0.9271109104156494,-0.2342507392168045
18.723,Magnetic-field,2.79937744140625,-41.997657775878906,-29.2694091796875,high
18.744,Bluetooth,-63
18.745,Bluetooth,-64
18.780,Bluetooth,-65
18.781,Bluetooth,-66
18.905,Bluetooth,-66
18.906,Bluetooth,-65
18.963,Bluetooth,-57
18.965,Bluetooth,-57
18.971,Accelerometer,0.2942047119140625,-0.922119140625,-0.232635498046875
18.972,Gyroscope,0.0059963734820485115,-0.021319935098290443,0.00015206649550236762
18.973,Attitude,1.1881707105945902,0.9009443981705267,-3.002447544707814
18.973,Gravity,0.292680025100708,-0.9276875257492065,-0.2318064421415329
18.973,Magnetic-field,2.5121002197265625,-42.184593200683594,-29.194427490234375,high
18.999,Bluetooth,-64
19.000,Bluetooth,-64
19.035,Bluetooth,-65
19.035,Bluetooth,-65
19.065,Bluetooth,-58
19.066,Bluetooth,-57
19.099,Bluetooth,-64
19.099,Bluetooth,-64
19.163,Bluetooth,-65
19.165,Bluetooth,-65
19.195,Bluetooth,-57
19.196,Bluetooth,-57
19.221,Accelerometer,0.2896728515625,-0.9249420166015625,-0.23370361328125
19.222,Gyroscope,-0.002299373270943761,-0.027157584205269814,-0.006865363102406263
19.223,Attitude,1.1856923919023394,0.9018791836006993,-3.00409299114564
19.223,Gravity,0.29469913244247437,-0.9267594218254089,-0.232957661151886
19.224,Magnetic-field,2.797271728515625,-41.78266143798828,-29.745010375976562,high
19.228,Altitude,-0.25894927978515625,99.97179412841797
19.230,Bluetooth,-64
19.230,Bluetooth,-66
19.260,Bluetooth,-68
19.261,Bluetooth,-67
19.290,Bluetooth,-67
19.291,Bluetooth,-68
19.320,Bluetooth,-57
19.321,Bluetooth,-59
19.351,Bluetooth,-66
19.351,Bluetooth,-66
19.381,Bluetooth,-65
19.382,Bluetooth,-66
19.443,Bluetooth,-65
19.445,Bluetooth,-65
19.471,Accelerometer,0.2919921875,-0.923675537109375,-0.2324066162109375
19.472,Gyroscope,0.01007846649736166,-0.011995942331850529,0.004667988512665033
19.473,Attitude,1.1870845740110993,0.9042345530896908,-3.007069942757731
19.473,Gravity,0.29423287510871887,-0.9272814989089966,-0.23146508634090424
19.474,Magnetic-field,2.59344482421875,-42.12085723876953,-29.239501953125,high
19.475,Bluetooth,-56
19.476,Bluetooth,-57
19.505,Bluetooth,-64
19.506,Bluetooth,-65
19.570,Bluetooth,-66
19.571,Bluetooth,-66
19.636,Bluetooth,-67
19.638,Bluetooth,-67
19.671,Bluetooth,-66
19.672,Bluetooth,-67
19.701,Bluetooth,-57
19.721,Accelerometer,0.29351806640625,-0.9268646240234375,-0.233245849609375
19.722,Gyroscope,-0.0012753878254443407,-0.023677099496126175,0.004516188520938158
19.723,Attitude,1.1873386194825208,0.9079203968098509,-3.0100824550573635
19.723,Gravity,0.29489845037460327,-0.9273765683174133,-0.23023413121700287
19.724,Magnetic-field,2.8155975341796875,-42.1778564453125,-28.714218139648438,high
19.769,Bluetooth,-68
19.770,Bluetooth,-68
19.800,Bluetooth,-68
19.801,Bluetooth,-69
19.833,Bluetooth,-60
19.834,Bluetooth,-60
19.868,Bluetooth,-67
19.869,Bluetooth,-67
19.900,Bluetooth,-68
19.901,Bluetooth,-68
19.928,Bluetooth,-68
19.929,Bluetooth,-68
19.958,Bluetooth,-59
19.960,Bluetooth,-58
19.971,Accelerometer,0.2929534912109375,-0.9245452880859375,-0.2317657470703125
19.972,Gyroscope,0.00515854312106967,-0.02593040093779564,0.0010921623324975371
19.973,Attitude,1.1870812727946607,0.908825992041197,-3.011745510319364
19.974,Gravity,0.2952948808670044,-0.9272802472114563,-0.23011352121829987
19.974,Magnetic-field,2.67352294921875,-42.072364807128906,-28.929061889648438,high
19.991,Bluetooth,-67
19.993,Bluetooth,-67
20.085,Bluetooth,-58
20.086,Bluetooth,-59
20.115,Bluetooth,-67
20.116,Bluetooth,-67
20.147,Bluetooth,-73
20.148,Bluetooth,-73
20.182,Bluetooth,-58
20.183,Bluetooth,-58
20.221,Accelerometer,0.29412841796875,-0.9277191162109375,-0.2331390380859375
20.222,Gyroscope,-0.010034258477389812,-0.021400097757577896,0.006544984877109528
20.223,Attitude,1.186573617682538,0.9047459168114188,-3.007828354356675
20.224,Gravity,0.29472362995147705,-0.927090048789978,-0.23160725831985474
20.224,Magnetic-field,2.7302093505859375,-42.33263397216797,-29.124267578125,high
20.249,Bluetooth,-65
20.250,Bluetooth,-65
20.280,Bluetooth,-67
20.281,Bluetooth,-69
31.744,Bluetooth,-62
31.745,Bluetooth,-62
31.804,Bluetooth,-64
31.805,Bluetooth,-65
31.836,Bluetooth,-65
31.837,Bluetooth,-66
31.865,Accelerometer,0.29132080078125,-0.9204864501953125,-0.242828369140625
31.866,Gyroscope,-0.01571717858314514,-0.02112872153520584,-0.005603024736046791
31.867,Attitude,1.1800384370177341,0.8863068048610225,2.3539095337994556
31.867,Gravity,0.2950908839702606,-0.9246206283569336,-0.2408277690410614
31.868,Magnetic-field,-5.8680267333984375,-48.94817352294922,-13.8828125,high
31.868,Bluetooth,-62
31.869,Bluetooth,-62
31.898,Bluetooth,-64
31.899,Bluetooth,-65
31.929,Bluetooth,-64
31.930,Bluetooth,-65
32.027,Bluetooth,-64
32.029,Bluetooth,-64
32.060,Bluetooth,-65
32.061,Bluetooth,-65
32.115,Accelerometer,0.29425048828125,-0.9188232421875,-0.23785400390625
32.116,Gyroscope,0.026937607675790787,-0.033432260155677795,0.012951484881341457
32.117,Attitude,1.1814135564909252,0.8854814942944012,2.3478387110008025
32.117,Gravity,0.2939070165157318,-0.9251435399055481,-0.24026596546173096
32.118,Magnetic-field,-5.8271026611328125,-48.81621551513672,-13.660812377929688,high
32.124,Bluetooth,-62
32.124,Bluetooth,-61
32.187,Bluetooth,-62
32.188,Bluetooth,-62
32.251,Bluetooth,-65
32.252,Bluetooth,-65
32.280,Bluetooth,-60
32.281,Bluetooth,-61
32.314,Bluetooth,-62
32.314,Bluetooth,-62
32.343,Bluetooth,-64
32.344,Bluetooth,-64
32.365,Accelerometer,0.29119873046875,-0.9244842529296875,-0.2427520751953125
32.366,Gyroscope,-0.016824519261717796,-0.020845893770456314,-0.00017603494052309543
32.367,Attitude,1.1813960260367513,0.8768751136594904,2.3548951030131726
32.368,Gravity,0.2918410003185272,-0.9251368641853333,-0.24279706180095673
32.368,Magnetic-field,-5.8555755615234375,-48.534400939941406,-13.674362182617188,high
32.413,Bluetooth,-62
32.414,Bluetooth,-62
32.568,Bluetooth,-64
32.569,Bluetooth,-64
32.615,Accelerometer,0.295806884765625,-0.923126220703125,-0.2449798583984375
32.616,Gyroscope,-0.03388978913426399,0.012101936154067516,0.007650995627045631
32.617,Attitude,1.1779593712468086,0.8752302543008501,2.365692736361391
32.617,Gravity,0.2938804030418396,-0.9238267540931702,-0.24531283974647522
32.618,Magnetic-field,-5.4668121337890625,-48.953895568847656,-14.235198974609375,high
32.632,Bluetooth,-62
32.633,Bluetooth,-62
32.636,Altitude,-0.00264739990234375,99.9716796875
32.724,Bluetooth,-64
32.725,Bluetooth,-64
32.757,Bluetooth,-61
32.758,Bluetooth,-62
32.793,Bluetooth,-64
32.794,Bluetooth,-65
32.823,Bluetooth,-65
32.825,Bluetooth,-64
32.865,Accelerometer,0.2927703857421875,-0.9274444580078125,-0.248687744140625
32.866,Gyroscope,0.043357327580451965,-0.0009912285022437572,-0.007472030818462372
32.867,Attitude,1.1773215174804659,0.8772804152622378,2.367747770586625
32.867,Gravity,0.2948356568813324,-0.9235823750495911,-0.24508634209632874
32.868,Magnetic-field,-5.7545318603515625,-48.76025390625,-14.711639404296875,high
32.890,Bluetooth,-61
32.891,Bluetooth,-62
32.919,Bluetooth,-63
32.920,Bluetooth,-64
32.949,Bluetooth,-65
32.950,Bluetooth,-66
33.008,Bluetooth,-60
33.009,Bluetooth,-61
33.042,Bluetooth,-64
33.043,Bluetooth,-64
33.108,Bluetooth,-62
33.109,Bluetooth,-61
33.115,Accelerometer,0.2885589599609375,-0.9298553466796875,-0.2508697509765625
33.116,Gyroscope,0.01708950474858284,-0.023632358759641647,0.023144200444221497
33.117,Attitude,1.1772811297017316,0.8722701046490181,2.371928424259488
33.117,Gravity,0.2936326861381531,-0.9235669374465942,-0.24658454954624176
33.118,Magnetic-field,-5.7215423583984375,-48.73591613769531,-14.320907592773438,high
33.203,Bluetooth,-64
33.203,Bluetooth,-63
33.234,Bluetooth,-61
33.234,Bluetooth,-62
33.268,Bluetooth,-64
33.269,Bluetooth,-64
33.328,Bluetooth,-65
33.330,Bluetooth,-66
33.362,Bluetooth,-62
33.363,Bluetooth,-62
