TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.086,Bluetooth,-59
1.087,Bluetooth,-59
1.122,Bluetooth,-62
1.123,Bluetooth,-62
1.127,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
1.128,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
1.130,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
1.131,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
1.132,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
1.136,Altitude,0.0026421546936035156,101.25569152832031
1.155,Bluetooth,-58
1.156,Bluetooth,-58
1.197,Bluetooth,-63
1.198,Bluetooth,-63
1.336,Bluetooth,-60
1.337,Bluetooth,-60
1.376,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
1.377,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
1.378,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
1.379,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
1.380,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
1.380,Bluetooth,-59
1.381,Bluetooth,-58
1.410,Bluetooth,-66
1.411,Bluetooth,-67
1.475,Bluetooth,-64
1.475,Bluetooth,-64
1.511,Bluetooth,-58
1.512,Bluetooth,-59
1.551,Bluetooth,-62
1.552,Bluetooth,-61
1.586,Bluetooth,-63
1.587,Bluetooth,-63
1.620,Bluetooth,-60
1.628,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
1.629,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
1.630,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
1.631,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
1.631,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
1.697,Bluetooth,-59
1.699,Bluetooth,-61
1.731,Bluetooth,-61
1.732,Bluetooth,-61
1.759,Bluetooth,-61
1.760,Bluetooth,-61
1.800,Bluetooth,-58
1.801,Bluetooth,-57
1.869,Bluetooth,-61
1.870,Bluetooth,-61
1.877,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
1.878,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
1.879,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
1.880,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
1.880,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
1.911,Bluetooth,-60
1.948,Bluetooth,-61
1.949,Bluetooth,-61
2.017,Bluetooth,-55
2.018,Bluetooth,-55
2.057,Bluetooth,-61
2.057,Bluetooth,-59
2.087,Bluetooth,-59
2.088,Bluetooth,-58
2.118,Bluetooth,-53
2.119,Bluetooth,-53
2.127,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
2.128,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
2.129,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
2.129,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
2.130,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
2.134,Altitude,-0.07398509979248047,101.25659942626953
2.224,Bluetooth,-60
2.258,Bluetooth,-58
2.259,Bluetooth,-61
2.299,Bluetooth,-57
2.300,Bluetooth,-58
2.363,Bluetooth,-61
2.364,Bluetooth,-60
2.377,Accelerometer,0.0563507080078125,-0.498809814453125,-0.8227386474609375
2.378,Gyroscope,0.08270446956157684,-0.15080761909484863,0.17900650203227997
2.379,Attitude,0.5776697590960693,0.053329122962609346,-3.0796016591049704
2.380,Gravity,0.04465462639927864,-0.546073317527771,-0.8365464210510254
2.380,Magnetic-field,-13.57867431640625,-24.848224639892578,-37.55908203125,high
2.471,Bluetooth,-60
2.472,Bluetooth,-60
2.502,Bluetooth,-57
2.579,Bluetooth,-57
2.580,Bluetooth,-58
2.617,Bluetooth,-58
2.618,Bluetooth,-58
2.626,Accelerometer,0.019989013671875,-0.5428009033203125,-0.8326416015625
2.627,Gyroscope,-0.018190188333392143,0.005563876125961542,-0.01703144796192646
2.628,Attitude,0.5899501840249074,0.04262099199298557,-3.0677051793010426
2.629,Gravity,0.035405974835157394,-0.5563196539878845,-0.8302137851715088
2.629,Magnetic-field,-13.382080078125,-25.302608489990234,-37.244110107421875,high
2.655,Bluetooth,-63
2.656,Bluetooth,-62
2.801,Bluetooth,-58
2.833,Bluetooth,-60
2.834,Bluetooth,-61
2.877,Accelerometer,0.0345306396484375,-0.55621337890625,-0.802490234375
2.879,Gyroscope,0.04812305420637131,-0.29778987169265747,0.2954771816730499
2.880,Attitude,0.5981164361857623,0.0008069131342837286,-3.042890193347013
2.880,Gravity,0.0006668310961686075,-0.5630869269371033,-0.8263974189758301
2.881,Magnetic-field,-15.18621826171875,-25.3104248046875,-36.41281509399414,high
2.898,Bluetooth,-55
2.899,Bluetooth,-54
2.961,Bluetooth,-61
2.962,Bluetooth,-60
2.991,Bluetooth,-55
2.992,Bluetooth,-54
3.095,Bluetooth,-60
3.127,Accelerometer,-0.0029296875,-0.5636138916015625,-0.8217926025390625
3.128,Gyroscope,0.07616987079381943,-0.08998022228479385,-0.20969943702220917
3.129,Attitude,0.6083317044698566,0.014689264481914656,-3.082043482103021
3.129,Gravity,0.012053614482283592,-0.571499228477478,-0.8205140233039856
3.130,Magnetic-field,-14.6192626953125,-26.060832977294922,-36.030677795410156,high
3.131,Bluetooth,-61
3.132,Bluetooth,-61
3.170,Bluetooth,-55
3.171,Bluetooth,-55
3.243,Bluetooth,-56
3.244,Bluetooth,-57
3.377,Accelerometer,0.02874755859375,-0.5377655029296875,-0.7653961181640625
3.378,Gyroscope,-0.015627961605787277,0.01721493899822235,-0.10438792407512665
3.379,Attitude,0.6161401269322342,0.01433649629533673,-3.045323334514928
3.379,Gravity,0.011699830181896687,-0.5778893828392029,-0.816031277179718
3.380,Magnetic-field,-14.731597900390625,-25.796756744384766,-36.54043197631836,high
3.414,Bluetooth,-55
3.451,Bluetooth,-62
3.451,Bluetooth,-61
3.488,Bluetooth,-55
3.489,Bluetooth,-55
3.527,Bluetooth,-56
3.528,Bluetooth,-56
3.561,Bluetooth,-61
3.562,Bluetooth,-61
3.596,Bluetooth,-55
3.597,Bluetooth,-54
3.627,Accelerometer,0.0008544921875,-0.5620269775390625,-0.8106231689453125
3.628,Gyroscope,0.015692943707108498,0.0068901302292943,0.015896141529083252
3.629,Attitude,0.6162662145812712,0.017947384184071564,-3.0362471749236066
3.629,Gravity,0.014645038172602654,-0.5779922604560852,-0.8159108757972717
3.630,Magnetic-field,-14.4632568359375,-25.514266967773438,-35.937774658203125,high
3.654,Altitude,-0.16118144989013672,101.25765991210938
3.700,Bluetooth,-57
3.734,Bluetooth,-61
3.813,Bluetooth,-59
3.815,Bluetooth,-58
3.878,Accelerometer,-0.0026092529296875,-0.543487548828125,-0.8320465087890625
3.879,Gyroscope,-0.025848109275102615,0.02521108090877533,0.12580187618732452
3.880,Attitude,0.6177581179140059,-0.0055028774039005916,-3.004185670447984
3.880,Gravity,-0.0044858078472316265,-0.5792090892791748,-0.815166711807251
3.881,Magnetic-field,-15.543487548828125,-25.298748016357422,-36.10019302368164,high
142.045,Bluetooth,-69
142.046,Bluetooth,-68
142.086,Bluetooth,-59
142.087,Bluetooth,-58
142.114,Bluetooth,-63
142.115,Bluetooth,-63
142.152,Bluetooth,-64
142.153,Bluetooth,-64
142.248,Accelerometer,0.0804290771484375,-0.5472564697265625,-0.8914642333984375
142.249,Gyroscope,0.24283714592456818,-0.13147440552711487,0.4211656153202057
142.250,Attitude,0.6267932635088411,0.0019112731197338377,-3.088074987439146
142.251,Gravity,0.001547963242046535,-0.5865505933761597,-0.8099111318588257
142.252,Magnetic-field,-15.771331787109375,-24.262901306152344,-35.38528060913086,high
142.256,Altitude,-0.005284309387207031,101.26323699951172
142.259,Bluetooth,-62
142.259,Bluetooth,-62
142.302,Bluetooth,-65
142.340,Bluetooth,-61
142.341,Bluetooth,-61
142.410,Bluetooth,-68
142.411,Bluetooth,-69
142.498,Accelerometer,-0.0118255615234375,-0.6081695556640625,-0.7717132568359375
142.499,Gyroscope,0.04499303922057152,0.03762434050440788,0.06624160706996918
142.501,Attitude,0.6345904309381475,0.007917574773646456,-3.0877033579073547
142.501,Gravity,0.0063760713674128056,-0.5928477048873901,-0.8052893280982971
142.502,Magnetic-field,-15.3997802734375,-24.804561614990234,-35.543182373046875,high
142.511,Bluetooth,-77
142.513,Bluetooth,-75
142.544,Bluetooth,-69
142.545,Bluetooth,-68
142.579,Bluetooth,-65
142.580,Bluetooth,-65
142.610,Bluetooth,-70
142.646,Bluetooth,-69
142.647,Bluetooth,-69
142.684,Bluetooth,-64
142.686,Bluetooth,-63
142.721,Bluetooth,-68
142.747,Accelerometer,0.0095672607421875,-0.5892791748046875,-0.7689666748046875
142.748,Gyroscope,0.02694746106863022,-0.07180521637201309,0.032226644456386566
142.749,Attitude,0.616707973305259,0.005637948440891631,-3.0451721393929154
142.750,Gravity,0.004599339794367552,-0.578352689743042,-0.8157738447189331
142.750,Magnetic-field,-15.607025146484375,-23.170623779296875,-35.874122619628906,high
142.815,Bluetooth,-65
142.816,Bluetooth,-66
142.853,Bluetooth,-62
142.854,Bluetooth,-63
142.926,Bluetooth,-67
142.998,Accelerometer,0.0100860595703125,-0.608856201171875,-0.7886505126953125
142.999,Gyroscope,-0.11517239362001419,0.10387872904539108,0.1078665480017662
143.000,Attitude,0.6321607921587905,0.010365988617404575,-3.038274626641504
143.001,Gravity,0.008362638764083385,-0.5908893346786499,-0.8067092895507812
143.001,Magnetic-field,-15.12298583984375,-23.48061752319336,-35.31004333496094,high
143.053,Bluetooth,-67
143.053,Bluetooth,-66
143.157,Bluetooth,-59
143.158,Bluetooth,-60
143.187,Bluetooth,-65
143.248,Accelerometer,0.0294647216796875,-0.5804595947265625,-0.8142242431640625
143.249,Gyroscope,0.03970719873905182,0.07596506923437119,0.0650961771607399
143.250,Attitude,0.6371037729230788,0.02361843707739178,-3.0434761484368305
143.251,Gravity,0.018983254209160805,-0.5948699116706848,-0.8035978078842163
143.251,Magnetic-field,-14.672088623046875,-23.973541259765625,-35.81922912597656,high
143.255,Altitude,0.0,101.26319122314453
143.257,Bluetooth,-66
143.258,Bluetooth,-66
143.287,Bluetooth,-67
143.288,Bluetooth,-66
143.320,Bluetooth,-62
143.321,Bluetooth,-62
143.359,Bluetooth,-66
143.360,Bluetooth,-65
143.440,Bluetooth,-63
143.441,Bluetooth,-62
143.498,Accelerometer,0.0163726806640625,-0.6030731201171875,-0.813812255859375
143.499,Gyroscope,0.02593545988202095,0.11065727472305298,-0.11703980714082718
143.500,Attitude,0.6443490136701613,0.03490361447770528,-3.0671537305756926
143.501,Gravity,0.02789945900440216,-0.6006780862808228,-0.7990040183067322
143.501,Magnetic-field,-14.339874267578125,-24.54473114013672,-35.2935791015625,high
143.510,Bluetooth,-64
143.549,Bluetooth,-63
143.550,Bluetooth,-63
143.583,Bluetooth,-65
143.674,Bluetooth,-63
143.709,Bluetooth,-65
143.711,Bluetooth,-65
143.740,Bluetooth,-61
143.742,Bluetooth,-60
143.747,Accelerometer,0.044403076171875,-0.581207275390625,-0.7761077880859375
143.748,Gyroscope,-0.006641657557338476,0.15781466662883759,0.07692194730043411
143.749,Attitude,0.650644033721777,0.048093927114734175,-3.0410449463242704
143.750,Gravity,0.0382532924413681,-0.6056990027427673,-0.7947738766670227
143.750,Magnetic-field,-13.601531982421875,-24.42061996459961,-35.68872833251953,high
143.817,Bluetooth,-65
143.886,Bluetooth,-65
143.887,Bluetooth,-66
143.888,Heading,68.58126068115234,82.9757308959961,14.292946815490723,-14.084381103515625,-24.150402069091797,-35.425289154052734
143.964,Bluetooth,-63
143.965,Bluetooth,-64
143.998,Accelerometer,0.02716064453125,-0.6058807373046875,-0.7805938720703125
143.999,Gyroscope,0.015091600827872753,0.05326614901423454,-0.018749453127384186
144.000,Attitude,0.6480232864411379,0.04972415711223668,-3.0338502234809455
144.000,Gravity,0.039627667516469955,-0.6036115884780884,-0.7962930798530579
144.001,Magnetic-field,-13.5809326171875,-24.236007690429688,-35.441104888916016,high
144.043,Bluetooth,-61
144.044,Bluetooth,-61
144.080,Bluetooth,-60
144.081,Bluetooth,-61
144.119,Bluetooth,-61
144.153,Bluetooth,-62
144.154,Bluetooth,-61
144.189,Bluetooth,-61
144.189,Bluetooth,-61
144.248,Accelerometer,0.0314788818359375,-0.6016693115234375,-0.7822418212890625
144.249,Gyroscope,0.004877046681940556,0.027048129588365555,-0.05020404979586601
144.250,Attitude,0.6454625809107547,0.045894212734269135,-3.034387065128941
144.251,Gravity,0.03664841875433922,-0.6015680432319641,-0.7979804277420044
144.251,Magnetic-field,-13.699249267578125,-24.14885711669922,-35.671531677246094,high
144.255,Altitude,0.060773372650146484,101.26244354248047
144.262,Bluetooth,-62
144.263,Bluetooth,-61
144.298,Bluetooth,-60
144.299,Bluetooth,-61
144.332,Bluetooth,-64
144.333,Bluetooth,-67
144.371,Bluetooth,-61
144.372,Bluetooth,-61
144.407,Bluetooth,-61
144.442,Bluetooth,-62
144.443,Bluetooth,-62
144.471,Bluetooth,-61
144.472,Bluetooth,-60
144.498,Accelerometer,0.0321502685546875,-0.5976409912109375,-0.7982940673828125
144.499,Gyroscope,0.007870440371334553,-0.020560668781399727,-0.039508260786533356
144.500,Attitude,0.6441179277865133,0.04619749106284287,-3.0369428659593662
144.501,Gravity,0.03692775219678879,-0.600493311882019,-0.7987766265869141
144.501,Magnetic-field,-13.62701416015625,-24.556922912597656,-35.318885803222656,high
144.540,Bluetooth,-68
144.541,Bluetooth,-68
144.582,Bluetooth,-65
144.582,Bluetooth,-64
144.609,Bluetooth,-62
144.610,Bluetooth,-62
144.650,Bluetooth,-68
144.651,Bluetooth,-68
144.748,Accelerometer,0.0328826904296875,-0.5936279296875,-0.7838134765625
144.749,Gyroscope,-0.09206707775592804,-0.05083122104406357,-0.04525323212146759
144.750,Attitude,0.6238982551645328,0.0733152534191251,-3.0388855525426752
144.750,Gravity,0.059449899941682816,-0.5842034220695496,-0.80942702293396
144.751,Magnetic-field,-12.75238037109375,-23.493160247802734,-36.828372955322266,high
144.758,Bluetooth,-66
144.758,Bluetooth,-67
144.789,Bluetooth,-66
144.790,Bluetooth,-68
144.825,Bluetooth,-66
144.825,Bluetooth,-66
144.861,Bluetooth,-65
144.862,Bluetooth,-66
144.893,Bluetooth,-65
144.895,Bluetooth,-65
144.962,Bluetooth,-68
144.964,Bluetooth,-69
144.996,Bluetooth,-62
144.998,Accelerometer,0.0612945556640625,-0.5850982666015625,-0.7660980224609375
144.998,Gyroscope,-0.26474669575691223,0.28765255212783813,0.04721704497933388
144.999,Attitude,0.6030096512891379,0.08599164926472484,-3.037080124550807
144.999,Gravity,0.07073826342821121,-0.5671238899230957,-0.8205891847610474
144.999,Magnetic-field,-11.998046875,-22.6812744140625,-37.19833755493164,high
144.999,Bluetooth,-68
145.032,Bluetooth,-63
145.033,Bluetooth,-63
145.123,Bluetooth,-70
145.125,Bluetooth,-67
145.155,Bluetooth,-63
145.247,Accelerometer,0.080474853515625,-0.560791015625,-0.818603515625
145.248,Gyroscope,-0.002356364857405424,-0.10912542045116425,-0.03478620946407318
145.249,Attitude,0.6320359978259853,0.027358971551946904,-3.0474811600520213
145.250,Gravity,0.02207118459045887,-0.5907886624336243,-0.806524395942688
145.250,Magnetic-field,-14.26800537109375,-24.10162353515625,-35.8458251953125,high
145.254,Bluetooth,-72
145.256,Altitude,0.06605815887451172,101.26238250732422
145.257,Bluetooth,-72
145.293,Bluetooth,-62
145.294,Bluetooth,-61
145.369,Bluetooth,-62
145.370,Bluetooth,-62
145.405,Bluetooth,-62
145.406,Bluetooth,-62
145.474,Bluetooth,-63
145.475,Bluetooth,-62
145.498,Accelerometer,0.02093505859375,-0.6050872802734375,-0.787994384765625
145.499,Gyroscope,0.15659892559051514,-0.5733322501182556,-0.08382539451122284
145.500,Attitude,0.5977500509784848,0.03869311953707193,-3.065777219570418
145.500,Gravity,0.03197590634226799,-0.5627840757369995,-0.8259852528572083
145.501,Magnetic-field,-14.058746337890625,-23.143497467041016,-36.773826599121094,high
145.516,Bluetooth,-63
145.516,Bluetooth,-62
145.550,Bluetooth,-73
145.551,Bluetooth,-74
145.622,Bluetooth,-63
145.726,Bluetooth,-63
145.727,Bluetooth,-63
145.748,Accelerometer,0.0539093017578125,-0.53643798828125,-0.8596649169921875
145.749,Gyroscope,0.10910997539758682,-0.13571521639823914,0.05282752960920334
145.750,Attitude,0.6048530971769526,0.020939048702226893,-3.0217384623457675
145.750,Gravity,0.017222901806235313,-0.5686412453651428,-0.8224053382873535
145.751,Magnetic-field,-14.526214599609375,-23.029678344726562,-37.021183013916016,high
145.803,Bluetooth,-74
145.804,Bluetooth,-74
145.832,Bluetooth,-64
145.833,Bluetooth,-64
145.897,Bluetooth,-73
145.927,Bluetooth,-71
145.998,Accelerometer,0.003631591796875,-0.561737060546875,-0.8107147216796875
145.999,Gyroscope,0.03611139953136444,0.19954586029052734,0.11198725551366806
146.000,Attitude,0.6070942588059833,0.02693040764492252,-2.992529871105621
146.000,Gravity,0.022115517407655716,-0.570483386516571,-0.8210113644599915
146.000,Magnetic-field,-14.3905029296875,-22.747547149658203,-36.83966827392578,high
283.260,Bluetooth,-60
283.261,Bluetooth,-58
283.396,Accelerometer,0.0490875244140625,-0.41986083984375,-0.85418701171875
283.397,Gyroscope,-0.06800621747970581,0.10639994591474533,-0.0840323194861412
283.398,Attitude,0.4318409698014439,0.08828067732427376,-2.999204734605655
283.398,Gravity,0.08007212728261948,-0.4185434877872467,-0.9046600461006165
283.399,Magnetic-field,-12.07354736328125,-15.409248352050781,-40.63231658935547,high
283.415,Altitude,-0.03435039520263672,101.26200866699219
283.438,Bluetooth,-60
283.439,Bluetooth,-60
283.478,Bluetooth,-65
283.479,Bluetooth,-65
283.554,Bluetooth,-60
283.556,Bluetooth,-60
283.601,Heading,67.47872161865234,81.8731918334961,14.209903717041016,-12.24884033203125,-14.880096435546875,-40.99979782104492
283.625,Bluetooth,-59
283.647,Accelerometer,0.07525634765625,-0.407867431640625,-0.883026123046875
283.648,Gyroscope,-0.0046911584213376045,0.0335310623049736,-0.10912834852933884
283.649,Attitude,0.3967889653779714,0.06123294496090802,-3.025391321362321
283.650,Gravity,0.05644026771187782,-0.38645878434181213,-0.920578122138977
283.650,Magnetic-field,-13.50457763671875,-14.824569702148438,-40.69581604003906,high
283.661,Bluetooth,-63
283.662,Bluetooth,-63
283.737,Bluetooth,-60
283.738,Bluetooth,-59
283.838,Bluetooth,-60
283.839,Bluetooth,-59
283.875,Bluetooth,-63
283.897,Accelerometer,0.052581787109375,-0.366729736328125,-0.9486846923828125
283.898,Gyroscope,-0.08592529594898224,0.013769075274467468,-0.1510198712348938
283.899,Attitude,0.39220967383879674,-0.0015062222528511684,-3.0514989900299208
283.900,Gravity,-0.0013918493641540408,-0.3822312355041504,-0.9240656495094299
283.900,Magnetic-field,-16.42156982421875,-14.96506118774414,-39.72003173828125,high
283.911,Bluetooth,-58
283.950,Bluetooth,-62
283.950,Bluetooth,-63
283.989,Bluetooth,-60
283.990,Bluetooth,-59
284.017,Bluetooth,-59
284.019,Bluetooth,-59
284.055,Bluetooth,-63
284.056,Bluetooth,-62
284.121,Bluetooth,-59
284.122,Bluetooth,-60
284.147,Accelerometer,0.0103912353515625,-0.3810882568359375,-0.9249114990234375
284.147,Gyroscope,-0.03634016588330269,0.05437295883893967,-0.06768690049648285
284.148,Attitude,0.40232773609904665,-0.01613798835191086,-3.0580382421678833
284.149,Gravity,-0.014848758466541767,-0.39156126976013184,-0.9200322031974792
284.149,Magnetic-field,-17.0318603515625,-15.335124969482422,-39.218990325927734,high
284.158,Bluetooth,-59
284.159,Bluetooth,-59
284.232,Bluetooth,-64
284.232,Bluetooth,-64
284.295,Bluetooth,-58
284.296,Bluetooth,-60
284.327,Bluetooth,-59
284.328,Bluetooth,-60
284.396,Accelerometer,-0.0023345947265625,-0.379852294921875,-0.9129486083984375
284.397,Gyroscope,0.12397786974906921,-0.08563660830259323,0.09140581637620926
284.398,Attitude,0.40522075999497753,-0.02303877967647102,-3.0131491851572507
284.399,Gravity,-0.021171120926737785,-0.3942216634750366,-0.918771505355835
284.399,Magnetic-field,-17.39447021484375,-14.867855072021484,-38.895565032958984,high
284.415,Altitude,-0.013211727142333984,101.26176452636719
284.444,Bluetooth,-58
284.482,Bluetooth,-63
284.483,Bluetooth,-63
284.519,Bluetooth,-59
284.550,Bluetooth,-63
284.551,Bluetooth,-62
284.585,Bluetooth,-59
284.586,Bluetooth,-60
284.617,Bluetooth,-60
284.618,Bluetooth,-61
284.647,Accelerometer,-0.0389251708984375,-0.3984832763671875,-0.9091339111328125
284.648,Gyroscope,0.09848848730325699,0.05055931210517883,0.007195594720542431
284.649,Attitude,0.41062403183498913,0.008337386160196995,-3.0174992250682626
284.649,Gravity,0.007644226774573326,-0.3991815745830536,-0.9168400168418884
284.649,Magnetic-field,-15.728271484375,-15.182861328125,-39.506832122802734,high
284.651,Bluetooth,-63
284.652,Bluetooth,-63
284.718,Bluetooth,-60
284.752,Bluetooth,-58
284.753,Bluetooth,-58
284.791,Bluetooth,-63
284.792,Bluetooth,-64
284.896,Accelerometer,0.013031005859375,-0.398284912109375,-0.8986053466796875
284.897,Gyroscope,0.03003459796309471,-0.07015644758939743,0.06199279800057411
284.898,Attitude,0.4105528136814441,0.008325085226430119,-3.018145402775478
284.900,Gravity,0.007633185014128685,-0.39911627769470215,-0.9168685674667358
284.900,Magnetic-field,-15.830169677734375,-14.917423248291016,-39.55664825439453,high
284.930,Bluetooth,-58
284.931,Bluetooth,-59
284.966,Bluetooth,-59
284.967,Bluetooth,-59
285.004,Bluetooth,-63
285.004,Bluetooth,-64
285.147,Accelerometer,0.01251220703125,-0.4037628173828125,-0.8985137939453125
285.148,Gyroscope,0.009306150488555431,-0.012500345706939697,0.06437552720308304
285.149,Attitude,0.410253883353585,-0.008167542114590429,-3.001413200832668
285.150,Gravity,-0.007489712908864021,-0.3988421559333801,-0.9169890284538269
285.150,Magnetic-field,-16.873260498046875,-14.48788833618164,-39.27143859863281,high
285.184,Bluetooth,-59
285.185,Bluetooth,-59
285.288,Bluetooth,-59
285.289,Bluetooth,-60
285.327,Bluetooth,-59
285.328,Bluetooth,-59
285.362,Bluetooth,-63
285.363,Bluetooth,-63
285.397,Accelerometer,0.0031890869140625,-0.4016571044921875,-0.8885498046875
285.398,Gyroscope,0.05006982386112213,-0.015383483842015266,0.09693187475204468
285.400,Attitude,0.4146216886542804,-0.02399765749154376,-2.9820640887938143
285.400,Gravity,-0.021962199360132217,-0.402843713760376,-0.9150052666664124
285.401,Magnetic-field,-16.6505126953125,-14.688949584960938,-38.93062973022461,high
285.417,Altitude,-0.013211727142333984,101.26176452636719
285.459,Bluetooth,-58
285.460,Bluetooth,-58
285.499,Bluetooth,-60
285.500,Bluetooth,-60
285.530,Bluetooth,-63
285.531,Bluetooth,-62
285.566,Bluetooth,-58
285.568,Bluetooth,-58
285.599,Bluetooth,-59
285.600,Bluetooth,-59
285.635,Bluetooth,-65
285.636,Bluetooth,-64
285.647,Accelerometer,-0.051361083984375,-0.4223175048828125,-0.890777587890625
285.648,Gyroscope,0.01444152370095253,-0.043482229113578796,-0.1403627097606659
285.649,Attitude,0.4271408282519063,-0.01802315031677303,-3.0016911111679194
285.650,Gravity,-0.0164029523730278,-0.41427022218704224,-0.9100061058998108
285.650,Magnetic-field,-16.591888427734375,-15.458332061767578,-39.201019287109375,high
285.703,Bluetooth,-58
285.735,Bluetooth,-58
285.736,Bluetooth,-58
285.898,Accelerometer,-0.01422119140625,-0.400787353515625,-0.8985137939453125
285.899,Gyroscope,-0.037086647003889084,0.06167827919125557,-0.04264999181032181
285.900,Attitude,0.42317707684043043,-0.008955012892483879,-3.0044483043194288
285.900,Gravity,-0.008164972066879272,-0.4106593430042267,-0.9117522835731506
285.901,Magnetic-field,-16.4044189453125,-15.281951904296875,-39.38300704956055,high
285.948,Bluetooth,-64
285.950,Bluetooth,-64
285.989,Bluetooth,-59
285.991,Bluetooth,-60
286.020,Bluetooth,-64
286.059,Bluetooth,-60
286.059,Bluetooth,-58
286.090,Bluetooth,-60
286.091,Bluetooth,-60
286.123,Bluetooth,-64
286.124,Bluetooth,-64
286.146,Accelerometer,0.0001983642578125,-0.3916778564453125,-0.87261962890625
286.147,Gyroscope,0.052085306495428085,-0.07922185212373734,-0.005846171174198389
286.149,Attitude,0.40555642538527154,0.001914375798989953,-2.998727650389562
286.149,Gravity,0.0017590862698853016,-0.39453011751174927,-0.9188812971115112
286.150,Magnetic-field,-16.012359619140625,-14.3726806640625,-39.87297058105469,high
