TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
2.101,Gravity,-0.7185707688331604,0.6870348453521729,-0.10788552463054657
2.102,Magnetic-field,-36.737831115722656,31.98558807373047,17.98291015625,high
2.103,Bluetooth,-54
2.104,Bluetooth,-54
2.136,Bluetooth,-72
2.243,Bluetooth,-55
2.244,Bluetooth,-55
2.262,Heading,42.38237762451172,56.557342529296875,15.143463134765625,-37.230194091796875,30.976951599121094,18.824493408203125
2.318,Bluetooth,-60
2.319,Bluetooth,-60
2.347,Accelerometer,-0.7157440185546875,0.6873626708984375,-0.0792999267578125
2.349,Gyroscope,-0.18081185221672058,0.00600409647449851,-0.2059726119041443
2.350,Attitude,-0.7297992308337277,-1.4698927779409912,3.0240948530120906
2.351,Gravity,-0.7415173649787903,0.6667200326919556,-0.07507670670747757
2.352,Magnetic-field,-37.73307800292969,30.37945556640625,19.503662109375,high
2.353,Bluetooth,-55
2.354,Bluetooth,-56
2.412,Activity,427670.7332602917,,2
2.416,Bluetooth,-60
2.417,Bluetooth,-61
2.453,Bluetooth,-55
2.491,Bluetooth,-69
2.567,Bluetooth,-60
2.568,Bluetooth,-60
2.596,Accelerometer,-0.7496795654296875,0.664947509765625,-0.05523681640625
2.597,Gyroscope,0.04574405401945114,0.016201339662075043,0.02960103563964367
2.598,Attitude,-0.734329696721434,-1.4533629836070951,3.0483758589292482
2.599,Gravity,-0.7371678948402405,0.6700897812843323,-0.08696824312210083
2.599,Magnetic-field,-37.564002990722656,30.22632598876953,19.184295654296875,high
2.602,Bluetooth,-56
2.603,Bluetooth,-56
2.639,Bluetooth,-72
2.640,Bluetooth,-72
2.671,Bluetooth,-61
2.672,Bluetooth,-61
2.677,Altitude,-1.0675048828125,99.74812316894531
2.705,Bluetooth,-55
2.707,Bluetooth,-55
2.745,Bluetooth,-70
2.746,Bluetooth,-71
2.780,Bluetooth,-60
2.781,Bluetooth,-61
2.846,Accelerometer,-0.731658935546875,0.67523193359375,-0.0846099853515625
2.847,Gyroscope,-0.023630494251847267,0.06585544347763062,-0.0009270463488064706
2.848,Attitude,-0.7287568365654413,-1.4535763443834064,3.044697520452088
2.849,Gravity,-0.7408835291862488,0.6659427285194397,-0.08724632114171982
2.850,Magnetic-field,-37.84254455566406,30.183250427246094,18.97576904296875,high
2.880,Bluetooth,-69
2.881,Bluetooth,-70
2.913,Bluetooth,-62
2.914,Bluetooth,-61
2.945,Bluetooth,-54
2.946,Bluetooth,-54
2.976,Bluetooth,-69
2.978,Bluetooth,-69
3.009,Bluetooth,-69
3.010,Bluetooth,-69
3.040,Bluetooth,-61
3.041,Bluetooth,-61
3.097,Accelerometer,-0.7459259033203125,0.6656951904296875,-0.08612060546875
3.098,Gyroscope,-0.04321750998497009,0.06649886816740036,0.004486094694584608
3.100,Attitude,-0.7308108461855548,-1.447145802212716,3.0423333050012933
3.101,Gravity,-0.7389483451843262,0.6674736142158508,-0.09183988720178604
3.102,Magnetic-field,-37.69155502319336,30.198760986328125,18.84771728515625,high
3.108,Bluetooth,-68
3.109,Bluetooth,-69
3.146,Bluetooth,-62
3.147,Bluetooth,-63
3.179,Bluetooth,-55
3.180,Bluetooth,-55
3.215,Bluetooth,-69
3.216,Bluetooth,-68
3.294,Bluetooth,-55
3.295,Bluetooth,-55
3.346,Accelerometer,-0.7653350830078125,0.651092529296875,-0.0705108642578125
3.348,Gyroscope,-0.05035718157887459,0.03249988704919815,-0.02701164409518242
3.350,Attitude,-0.7278757036928957,-1.4480567447595327,3.0485903701412758
3.351,Gravity,-0.7409727573394775,0.6652851700782776,-0.09140615910291672
3.351,Magnetic-field,-37.76084518432617,30.15099334716797,18.71319580078125,high
3.410,Bluetooth,-55
3.411,Bluetooth,-54
3.450,Bluetooth,-69
3.522,Bluetooth,-61
3.555,Bluetooth,-55
3.556,Bluetooth,-55
3.592,Bluetooth,-69
3.593,Bluetooth,-69
3.596,Accelerometer,-0.75665283203125,0.654327392578125,-0.081787109375
3.598,Gyroscope,0.021226458251476288,-0.060679592192173004,-0.02069143019616604
3.600,Attitude,-0.7278540812871164,-1.448740873824877,3.0579010214105145
3.600,Gravity,-0.7410495281219482,0.6652690172195435,-0.09090098738670349
3.601,Magnetic-field,-37.47193908691406,30.35608673095703,18.78240966796875,high
3.629,Bluetooth,-62
3.630,Bluetooth,-62
3.650,Altitude,-1.0965728759765625,99.74847412109375
3.663,Bluetooth,-55
3.664,Bluetooth,-55
3.810,Bluetooth,-68
3.846,Accelerometer,-0.75665283203125,0.654327392578125,-0.081787109375
3.848,Gyroscope,0.00947898905724287,0.12395736575126648,0.15406253933906555
3.850,Attitude,-0.7314288290022161,-1.4389092882764911,3.044905392146971
3.851,Gravity,-0.7377575635910034,0.6679337024688721,-0.09786877036094666
3.852,Magnetic-field,-38.000152587890625,30.245315551757812,18.56292724609375,high
3.853,Bluetooth,-68
3.854,Bluetooth,-67
3.881,Bluetooth,-63
3.882,Bluetooth,-62
3.910,Bluetooth,-55
3.911,Bluetooth,-55
3.949,Bluetooth,-67
3.950,Bluetooth,-67
3.980,Bluetooth,-62
3.981,Bluetooth,-62
75.056,Bluetooth,-57
75.057,Bluetooth,-57
75.092,Bluetooth,-61
75.093,Bluetooth,-62
75.167,Bluetooth,-53
75.168,Bluetooth,-54
75.197,Bluetooth,-57
75.198,Bluetooth,-57
75.237,Bluetooth,-60
75.238,Bluetooth,-62
75.262,Accelerometer,-0.7130279541015625,0.6935882568359375,-0.120025634765625
75.264,Gyroscope,-0.00851572398096323,-0.0018900453578680754,-0.01025636587291956
75.266,Attitude,-0.7801671810018744,-1.3764038681424349,-0.7807923854436821
75.266,Gravity,-0.6974080801010132,0.7033982872962952,-0.13730475306510925
75.267,Magnetic-field,-21.073471069335938,43.43440246582031,-15.672637939453125,high
75.305,Bluetooth,-57
75.307,Bluetooth,-58
75.339,Bluetooth,-61
75.341,Bluetooth,-61
75.370,Bluetooth,-54
75.371,Bluetooth,-55
75.440,Bluetooth,-58
75.441,Bluetooth,-57
75.478,Bluetooth,-61
75.479,Bluetooth,-61
75.512,Accelerometer,-0.708251953125,0.6982879638671875,-0.1222076416015625
75.513,Gyroscope,0.005696501582860947,0.009926666505634785,0.004315119702368975
75.514,Attitude,-0.7792390227530039,-1.3752457750289535,-0.7800944862020499
75.515,Gravity,-0.6978887319564819,0.7027382254600525,-0.13823911547660828
75.515,Magnetic-field,-20.990806579589844,43.50300598144531,-15.598175048828125,high
75.516,Bluetooth,-54
75.517,Bluetooth,-54
75.548,Bluetooth,-57
75.550,Bluetooth,-57
75.569,Altitude,-0.021148681640625,99.74848175048828
75.587,Bluetooth,-61
75.588,Bluetooth,-61
75.656,Bluetooth,-58
75.658,Bluetooth,-57
75.690,Bluetooth,-62
75.691,Bluetooth,-61
75.727,Bluetooth,-61
75.729,Bluetooth,-61
75.762,Accelerometer,-0.7074432373046875,0.6961822509765625,-0.12408447265625
75.764,Gyroscope,0.05374632030725479,-0.005937517620623112,-0.004911668132990599
75.766,Attitude,-0.7759012072076935,-1.374835456161653,-0.775910917101968
75.767,Gravity,-0.7001288533210754,0.7003596425056458,-0.1389814168214798
75.768,Magnetic-field,-21.308773040771484,43.397499084472656,-15.642852783203125,high
75.769,Bluetooth,-54
75.769,Bluetooth,-55
75.802,Bluetooth,-57
75.803,Bluetooth,-58
75.834,Bluetooth,-61
75.835,Bluetooth,-61
75.871,Bluetooth,-53
75.872,Bluetooth,-54
75.903,Bluetooth,-57
75.904,Bluetooth,-56
76.012,Accelerometer,-0.7006683349609375,0.703033447265625,-0.12030029296875
76.014,Gyroscope,0.003973170183598995,0.002388855442404747,-0.0007893609581515193
76.015,Attitude,-0.7757785410689116,-1.3754717704273485,-0.7754697283854521
76.016,Gravity,-0.7003014087677002,0.7002720832824707,-0.13855257630348206
76.017,Magnetic-field,-21.493087768554688,43.0618896484375,-15.815399169921875,high
76.043,Bluetooth,-57
76.044,Bluetooth,-57
76.116,Bluetooth,-54
76.117,Bluetooth,-54
76.146,Bluetooth,-57
76.148,Bluetooth,-58
76.183,Bluetooth,-62
76.219,Bluetooth,-53
76.221,Bluetooth,-53
76.251,Bluetooth,-57
76.253,Bluetooth,-57
76.262,Accelerometer,-0.692596435546875,0.70361328125,-0.12664794921875
76.264,Gyroscope,-0.045273471623659134,0.03223516792058945,-0.02593306265771389
76.265,Attitude,-0.7763536937193874,-1.3758554922744126,-0.7795068775314418
76.266,Gravity,-0.6999592781066895,0.700682520866394,-0.13820578157901764
76.267,Magnetic-field,-21.302967071533203,43.50511932373047,-15.641693115234375,high
76.288,Bluetooth,-56
76.289,Bluetooth,-57
76.319,Bluetooth,-60
76.321,Bluetooth,-60
76.350,Bluetooth,-54
76.351,Bluetooth,-54
76.378,Bluetooth,-56
76.412,Bluetooth,-62
76.413,Bluetooth,-61
76.480,Bluetooth,-54
76.481,Bluetooth,-54
76.512,Accelerometer,-0.715911865234375,0.690093994140625,-0.112579345703125
76.513,Gyroscope,-0.024881381541490555,0.010468619875609875,-0.005940180737525225
76.514,Attitude,-0.7744569515859425,-1.3760399733467654,-0.7785666461580416
76.515,Gravity,-0.7012873888015747,0.6993280053138733,-0.13833361864089966
76.515,Magnetic-field,-21.273521423339844,43.25043487548828,-15.722503662109375,high
76.546,Bluetooth,-61
76.548,Bluetooth,-62
76.580,Altitude,-0.044921875,99.74874114990234
76.587,Bluetooth,-55
76.588,Bluetooth,-54
76.654,Bluetooth,-61
76.655,Bluetooth,-60
76.687,Bluetooth,-63
76.688,Bluetooth,-62
76.759,Bluetooth,-57
76.761,Bluetooth,-57
76.763,Accelerometer,-0.7129974365234375,0.68853759765625,-0.1161956787109375
76.764,Gyroscope,0.01224574726074934,-0.011695005930960178,0.013521401211619377
76.765,Attitude,-0.7740018224777961,-1.3754862197902813,-0.7798541400278942
76.766,Gravity,-0.7015228271484375,0.6990026235580444,-0.13878367841243744
76.767,Magnetic-field,-21.330154418945312,43.22911834716797,-15.672149658203125,high
76.790,Bluetooth,-61
76.791,Bluetooth,-62
76.822,Bluetooth,-55
76.823,Bluetooth,-54
76.855,Bluetooth,-57
76.856,Bluetooth,-56
76.886,Bluetooth,-57
76.887,Bluetooth,-57
76.919,Bluetooth,-62
76.920,Bluetooth,-62
76.995,Bluetooth,-56
76.997,Bluetooth,-58
77.012,Accelerometer,-0.696685791015625,0.6956939697265625,-0.1316375732421875
77.013,Gyroscope,-0.004030161537230015,0.00824061967432499,0.010132795199751854
77.015,Attitude,-0.7763282237611536,-1.374931264515405,-0.7831054401554832
77.016,Gravity,-0.6998488306999207,0.7006643414497375,-0.13885614275932312
77.017,Magnetic-field,-21.117088317871094,43.12104797363281,-15.505523681640625,high
77.027,Bluetooth,-61
77.029,Bluetooth,-62
77.063,Bluetooth,-54
77.064,Bluetooth,-54
77.135,Bluetooth,-61
77.136,Bluetooth,-60
77.246,Bluetooth,-57
77.247,Bluetooth,-57
77.262,Accelerometer,-0.706939697265625,0.7003936767578125,-0.1282958984375
77.263,Gyroscope,-0.029022596776485443,0.02123151905834675,0.00038535939529538155
77.264,Attitude,-0.7774596340914116,-1.3740402053007048,-0.7888316180635626
77.265,Gravity,-0.6989469528198242,0.7014711499214172,-0.1393246352672577
77.265,Magnetic-field,-21.093063354492188,43.16443634033203,-15.598175048828125,high
77.275,Bluetooth,-61
77.277,Bluetooth,-61
77.309,Bluetooth,-54
77.310,Bluetooth,-54
77.405,Bluetooth,-61
77.406,Bluetooth,-60
77.510,Bluetooth,-62
77.511,Bluetooth,-61
77.513,Accelerometer,-0.7076873779296875,0.6973724365234375,-0.111724853515625
77.515,Gyroscope,0.0038480013608932495,-0.01782160811126232,0.010342385619878769
77.516,Attitude,-0.7807962236082984,-1.3742980332274726,-0.7864121810776772
77.517,Gravity,-0.6966832280158997,0.7038452625274658,-0.1386866569519043
77.517,Magnetic-field,-20.93218994140625,43.214813232421875,-15.493133544921875,high
77.591,Altitude,-0.0687103271484375,99.74903869628906
77.614,Bluetooth,-61
77.615,Bluetooth,-61
77.650,Bluetooth,-53
77.652,Bluetooth,-53
77.756,Bluetooth,-60
77.757,Bluetooth,-61
77.762,Accelerometer,-0.701995849609375,0.6981048583984375,-0.1221771240234375
77.764,Gyroscope,0.032964076846838,-0.009639844298362732,0.024151675403118134
77.766,Attitude,-0.7818941158906537,-1.3722959960139454,-0.7863573143029053
77.766,Gravity,-0.6956464052200317,0.7046247124671936,-0.13992872834205627
77.767,Magnetic-field,-21.010570526123047,43.29296875,-15.721588134765625,high
77.791,Bluetooth,-54
77.792,Bluetooth,-54
77.829,Bluetooth,-57
77.830,Bluetooth,-57
77.869,Bluetooth,-61
77.870,Bluetooth,-60
77.907,Bluetooth,-55
77.907,Bluetooth,-53
77.936,Bluetooth,-57
77.937,Bluetooth,-58
77.977,Bluetooth,-61
77.978,Bluetooth,-61
78.007,Bluetooth,-60
78.008,Bluetooth,-61
78.012,Accelerometer,-0.6911163330078125,0.7088470458984375,-0.13165283203125
78.014,Gyroscope,0.018801916390657425,-0.01883360929787159,0.011992480605840683
78.015,Attitude,-0.7829032898238785,-1.37203156396744,-0.7837198074922658
78.016,Gravity,-0.6949118375778198,0.7053404450416565,-0.13997216522693634
78.017,Magnetic-field,-20.746002197265625,43.309959411621094,-15.926971435546875,high
78.081,Bluetooth,-56
78.082,Bluetooth,-57
78.119,Bluetooth,-61
78.120,Bluetooth,-61
78.125,Activity,427746.4459759167,,2
78.155,Bluetooth,-54
78.156,Bluetooth,-54
78.186,Bluetooth,-57
78.187,Bluetooth,-57
78.222,Bluetooth,-60
78.223,Bluetooth,-60
78.257,Bluetooth,-54
78.258,Bluetooth,-55
78.262,Accelerometer,-0.69390869140625,0.7082061767578125,-0.1240997314453125
78.264,Gyroscope,-0.024458738043904305,0.003320961957797408,-0.017166735604405403
78.265,Attitude,-0.7826151151918765,-1.3768727221792638,-0.7874790952628965
78.266,Gravity,-0.695780873298645,0.7051361203193665,-0.13664557039737701
78.267,Magnetic-field,-21.110008239746094,43.33069610595703,-15.555267333984375,high
78.291,Bluetooth,-56
78.292,Bluetooth,-57
78.323,Bluetooth,-57
78.324,Bluetooth,-57
78.401,Activity,427746.72354800004,stationary,0
78.460,Bluetooth,-61
78.461,Bluetooth,-61
78.497,Bluetooth,-53
78.498,Bluetooth,-54
78.516,Accelerometer,-0.6980743408203125,0.703338623046875,-0.1292266845703125
78.518,Gyroscope,-0.036020051687955856,0.015687350183725357,-0.02877066098153591
78.520,Attitude,-0.7820086752934973,-1.3753184265882916,-0.7906867404992377
78.520,Gravity,-0.6959868669509888,0.7047060132026672,-0.1378098577260971
78.521,Magnetic-field,-20.734481811523438,43.42814636230469,-15.782562255859375,high
78.532,Bluetooth,-58
78.533,Bluetooth,-57
78.565,Bluetooth,-57
78.566,Bluetooth,-57
78.597,Bluetooth,-61
78.597,Bluetooth,-60
78.602,Altitude,-0.0687103271484375,99.74903869628906
78.635,Bluetooth,-53
78.636,Bluetooth,-54
78.665,Bluetooth,-57
78.666,Bluetooth,-57
78.698,Bluetooth,-61
78.699,Bluetooth,-62
78.731,Bluetooth,-55
78.733,Bluetooth,-54
78.762,Accelerometer,-0.6981353759765625,0.7054290771484375,-0.115692138671875
78.764,Gyroscope,0.011091799475252628,0.006202502176165581,-0.009167665615677834
78.765,Attitude,-0.7806507698068612,-1.3748551908254463,-0.7902522496632015
78.766,Gravity,-0.6968610286712646,0.7037419080734253,-0.13831843435764313
78.767,Magnetic-field,-20.96975326538086,43.472869873046875,-15.533477783203125,high
78.837,Bluetooth,-61
78.838,Bluetooth,-60
78.941,Bluetooth,-62
78.943,Bluetooth,-61
79.010,Bluetooth,-57
79.011,Bluetooth,-57
79.012,Accelerometer,-0.6946258544921875,0.7076568603515625,-0.131622314453125
79.013,Gyroscope,-0.00011451592581579462,0.03371508792042732,0.00959803257137537
79.015,Attitude,-0.7811427065996135,-1.3729781898073434,-0.7867272806141795
79.015,Gravity,-0.6962608098983765,0.7040913105010986,-0.13955818116664886
79.016,Magnetic-field,-21.136383056640625,43.234336853027344,-15.902679443359375,high
154.461,Bluetooth,-86
154.462,Bluetooth,-86
154.495,Bluetooth,-74
154.497,Bluetooth,-73
154.529,Accelerometer,-0.669952392578125,0.7379913330078125,-0.1164703369140625
154.531,Gyroscope,-0.02406911738216877,0.009602559730410576,0.018184063956141472
154.533,Attitude,-0.8464646330683236,-1.3193574270965327,1.6707637287651895
154.534,Gravity,-0.641798734664917,0.7489424347877502,-0.16486217081546783
154.535,Magnetic-field,-44.797122955322266,21.540184020996094,-7.797088623046875,high
154.536,Bluetooth,-83
154.537,Bluetooth,-84
154.594,Bluetooth,-87
154.595,Bluetooth,-86
154.711,Activity,427823.03493250004,walking,1
154.740,Bluetooth,-90
154.776,Bluetooth,-75
154.778,Bluetooth,-74
154.780,Accelerometer,-0.6549835205078125,0.7527313232421875,-0.1495819091796875
154.782,Gyroscope,-0.04526601359248161,-0.014316887594759464,-0.030404511839151382
154.784,Attitude,-0.8436037656968245,-1.3271191687453978,1.6695098397169141
154.785,Gravity,-0.645135760307312,0.7470436692237854,-0.16039210557937622
154.785,Magnetic-field,-45.01361083984375,21.621810913085938,-7.349700927734375,high
154.809,Bluetooth,-80
154.873,Bluetooth,-90
154.906,Bluetooth,-75
154.939,Bluetooth,-80
154.940,Bluetooth,-80
155.029,Accelerometer,-0.6309661865234375,0.745635986328125,-0.163360595703125
155.031,Gyroscope,-0.11577826738357544,0.03383173421025276,-0.059414591640233994
155.034,Attitude,-0.8439155495813686,-1.338318191258766,1.6547709706697429
155.035,Gravity,-0.6466646790504456,0.7472509145736694,-0.15310360491275787
155.035,Magnetic-field,-44.98929214477539,21.420578002929688,-7.260528564453125,high
155.037,Bluetooth,-74
155.038,Bluetooth,-73
155.072,Bluetooth,-83
155.073,Bluetooth,-80
155.075,Activity,427823.3983465,walking,2
155.150,Bluetooth,-74
155.191,Bluetooth,-83
155.192,Bluetooth,-83
155.229,Bluetooth,-84
155.230,Bluetooth,-84
155.279,Accelerometer,-0.66845703125,0.72698974609375,-0.1177978515625
155.280,Gyroscope,-0.023148728534579277,0.000472977408207953,0.0123618608340621
155.281,Attitude,-0.8445181659965662,-1.3460753966178265,1.6530565302156721
155.282,Gravity,-0.6473938822746277,0.747651219367981,-0.1479823887348175
155.283,Magnetic-field,-44.77427291870117,21.588058471679688,-6.885101318359375,high
155.320,Altitude,0.021148681640625,99.7431640625
155.440,Bluetooth,-80
155.440,Bluetooth,-81
155.468,Bluetooth,-80
155.469,Bluetooth,-79
155.506,Bluetooth,-74
155.529,Accelerometer,-0.65936279296875,0.7435760498046875,-0.1399383544921875
155.531,Gyroscope,0.07209576666355133,-0.03423706442117691,0.00996261928230524
155.533,Attitude,-0.8399828582073103,-1.3467964115849047,1.6591649619246527
155.534,Gravity,-0.6507999897003174,0.7446317076683044,-0.14826728403568268
155.535,Magnetic-field,-45.28274917602539,21.399337768554688,-6.881317138671875,high
155.538,Bluetooth,-80
155.539,Bluetooth,-80
155.566,Bluetooth,-79
155.600,Bluetooth,-78
155.674,Activity,427823.99682287505,stationary,0
155.674,Bluetooth,-80
155.675,Bluetooth,-79
155.703,Bluetooth,-77
155.704,Bluetooth,-76
155.734,Bluetooth,-76
155.735,Bluetooth,-76
155.779,Accelerometer,-0.6452789306640625,0.746856689453125,-0.132476806640625
155.781,Gyroscope,-0.012517123483121395,-0.008170312270522118,-0.02647155523300171
155.783,Attitude,-0.8348746366355347,-1.3527649618259732,1.6549975442042852
155.783,Gravity,-0.6553783416748047,0.7412123680114746,-0.1452012062072754
155.784,Magnetic-field,-45.424678802490234,21.19458770751953,-6.670013427734375,high
155.798,Bluetooth,-80
155.837,Bluetooth,-77
155.838,Bluetooth,-77
155.870,Bluetooth,-76
155.871,Bluetooth,-76
155.901,Bluetooth,-80
155.902,Bluetooth,-80
155.930,Bluetooth,-78
155.931,Bluetooth,-78
156.001,Activity,427824.317483875,walking,2
156.029,Accelerometer,-0.6651458740234375,0.7389373779296875,-0.1273040771484375
156.031,Gyroscope,0.03386342525482178,-0.009587646462023258,0.0337558314204216
156.033,Attitude,-0.8354278295903232,-1.3517967344234438,1.6547206057594508
156.034,Gravity,-0.6548369526863098,0.7415835857391357,-0.14574654400348663
156.035,Magnetic-field,-45.398494720458984,21.19940185546875,-6.807647705078125,high
156.036,Bluetooth,-80
156.037,Bluetooth,-79
156.072,Bluetooth,-78
156.073,Bluetooth,-78
156.106,Bluetooth,-75
156.107,Bluetooth,-76
156.215,Bluetooth,-75
156.216,Bluetooth,-76
156.248,Bluetooth,-80
156.249,Bluetooth,-81
156.279,Accelerometer,-0.665985107421875,0.739501953125,-0.136810302734375
156.280,Gyroscope,-0.007273625582456589,0.008020375855267048,0.010754376649856567
156.281,Attitude,-0.835485920215315,-1.3537712967526014,1.6478398172738866
156.282,Gravity,-0.6550816297531128,0.7416225671768188,-0.14444401860237122
156.282,Magnetic-field,-45.24676513671875,21.217926025390625,-6.639678955078125,high
156.315,Activity,427824.638108375,stationary,0
156.320,Bluetooth,-78
156.321,Bluetooth,-78
156.331,Altitude,0.0343475341796875,99.74301147460938
156.354,Bluetooth,-76
156.355,Bluetooth,-76
156.392,Bluetooth,-81
156.393,Bluetooth,-80
156.427,Bluetooth,-78
156.462,Bluetooth,-78
156.463,Bluetooth,-77
156.500,Bluetooth,-80
156.502,Bluetooth,-81
156.529,Accelerometer,-0.6711883544921875,0.73040771484375,-0.115386962890625
