TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.943,Magnetic-field,-11.55853271484375,-22.122745513916016,-39.345306396484375,high
0.945,Altitude,0.0,101.2557144165039
0.972,Bluetooth,-54
0.973,Bluetooth,-52
1.044,Bluetooth,-61
1.044,Bluetooth,-61
1.083,Bluetooth,-53
1.084,Bluetooth,-53
1.117,Bluetooth,-60
1.117,Bluetooth,-61
1.191,Accelerometer,0.0735015869140625,-0.5070953369140625,-0.852081298828125
1.192,Gyroscope,-0.04444735869765282,0.05074440315365791,0.046536341309547424
1.193,Attitude,0.5327801340818,0.09315173526602695,-2.9996882668517935
1.193,Gravity,0.08012475073337555,-0.5079300999641418,-0.8576637506484985
1.194,Magnetic-field,-11.233123779296875,-22.211395263671875,-40.055023193359375,high
1.195,Bluetooth,-54
1.195,Bluetooth,-54
1.235,Bluetooth,-61
1.272,Bluetooth,-53
1.273,Bluetooth,-54
1.378,Bluetooth,-54
1.408,Bluetooth,-60
1.409,Bluetooth,-61
1.436,Activity,453154.5916297917,stationary,0
1.440,Accelerometer,0.088592529296875,-0.4990997314453125,-0.8465118408203125
1.441,Gyroscope,0.0847199484705925,0.11306104063987732,0.07931026816368103
1.442,Attitude,0.5539493894404908,0.08212698620513226,-2.965352110682833
1.442,Gravity,0.06976670026779175,-0.5260500907897949,-0.8475871086120605
1.443,Magnetic-field,-12.059722900390625,-22.46869659423828,-39.54004669189453,high
1.474,Bluetooth,-62
1.475,Bluetooth,-63
1.585,Bluetooth,-61
1.586,Bluetooth,-61
1.622,Bluetooth,-63
1.623,Bluetooth,-63
1.688,Bluetooth,-53
1.689,Bluetooth,-54
1.693,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
1.694,Gyroscope,0.05509920418262482,-0.11143704503774643,-0.1581994891166687
1.695,Attitude,0.5658930691638641,0.08720112480157367,-2.984897130371454
1.695,Gravity,0.07351410388946533,-0.5361698865890503,-0.8409028053283691
1.696,Magnetic-field,-11.42572021484375,-23.699119567871094,-38.7701301574707,high
1.711,Activity,453154.86738350004,,2
1.720,Bluetooth,-61
1.721,Bluetooth,-62
1.788,Bluetooth,-55
1.789,Bluetooth,-54
1.825,Bluetooth,-54
1.860,Bluetooth,-54
1.861,Bluetooth,-55
1.890,Bluetooth,-60
1.891,Bluetooth,-60
1.924,Bluetooth,-62
1.925,Bluetooth,-62
1.941,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
1.942,Gyroscope,0.09705091267824173,-0.16790324449539185,-0.011143730953335762
1.943,Attitude,0.5842536948981142,0.05979378551406963,-2.981205552269751
1.943,Gravity,0.04984571412205696,-0.5515770316123962,-0.8326332569122314
1.943,Magnetic-field,-12.7449951171875,-24.259029388427734,-38.426429748535156,high
1.946,Altitude,-0.005284786224365234,101.25577545166016
1.985,Bluetooth,-61
1.986,Bluetooth,-60
2.020,Bluetooth,-54
2.021,Bluetooth,-53
2.054,Bluetooth,-59
2.055,Bluetooth,-59
2.130,Bluetooth,-58
2.167,Bluetooth,-60
2.167,Bluetooth,-61
2.192,Accelerometer,0.02691650390625,-0.5551300048828125,-0.830169677734375
2.193,Gyroscope,0.04616483300924301,0.013133911415934563,-0.16788727045059204
2.194,Attitude,0.5873125305628322,0.08145509956095827,-3.0247068287590837
2.195,Gravity,0.06773094832897186,-0.5541259050369263,-0.8296728134155273
2.195,Magnetic-field,-11.728546142578125,-24.704025268554688,-38.2386589050293,high
2.207,Bluetooth,-53
2.208,Bluetooth,-53
2.241,Bluetooth,-58
2.242,Bluetooth,-58
2.272,Bluetooth,-60
2.272,Bluetooth,-59
2.305,Bluetooth,-54
2.306,Bluetooth,-53
2.410,Bluetooth,-60
2.441,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
2.442,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
2.442,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
2.443,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
2.443,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
2.447,Bluetooth,-59
2.448,Bluetooth,-59
2.486,Bluetooth,-53
2.487,Bluetooth,-53
2.691,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
2.692,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
2.693,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
2.693,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
2.694,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
2.806,Bluetooth,-54
2.806,Bluetooth,-54
2.842,Bluetooth,-57
2.843,Bluetooth,-57
2.876,Bluetooth,-59
2.876,Bluetooth,-59
2.914,Bluetooth,-56
2.915,Bluetooth,-53
2.941,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
2.942,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
2.943,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
2.943,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
2.944,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
2.946,Altitude,0.0,101.2557144165039
2.954,Bluetooth,-57
2.955,Bluetooth,-57
2.991,Bluetooth,-59
2.992,Bluetooth,-59
3.026,Bluetooth,-56
3.096,Bluetooth,-56
3.097,Bluetooth,-57
3.131,Bluetooth,-58
3.132,Bluetooth,-57
3.162,Bluetooth,-59
3.163,Bluetooth,-59
3.190,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
3.191,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
3.192,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
3.193,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
3.193,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
3.268,Bluetooth,-55
3.269,Bluetooth,-54
3.305,Bluetooth,-57
3.306,Bluetooth,-57
3.336,Bluetooth,-58
3.409,Bluetooth,-59
3.410,Bluetooth,-59
3.440,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
3.441,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
3.442,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
3.442,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
3.443,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
3.445,Bluetooth,-54
3.446,Bluetooth,-55
3.476,Bluetooth,-57
3.477,Bluetooth,-58
3.512,Bluetooth,-60
3.513,Bluetooth,-60
3.544,Bluetooth,-55
3.545,Bluetooth,-55
3.617,Bluetooth,-56
3.652,Bluetooth,-56
3.652,Bluetooth,-56
3.688,Bluetooth,-60
3.689,Bluetooth,-60
3.691,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
3.692,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
3.693,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
3.694,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
3.694,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
3.814,Bluetooth,-59
3.815,Bluetooth,-60
3.847,Bluetooth,-55
3.848,Bluetooth,-56
3.886,Bluetooth,-57
3.887,Bluetooth,-57
3.920,Bluetooth,-57
3.941,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
3.941,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
3.942,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
3.943,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
3.943,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
3.948,Altitude,0.0026421546936035156,101.25569152832031
3.955,Bluetooth,-58
3.956,Bluetooth,-59
113.488,Bluetooth,-55
113.488,Bluetooth,-53
113.522,Accelerometer,0.0305633544921875,-0.449981689453125,-0.8724212646484375
113.523,Gyroscope,-0.15861894190311432,0.04007178544998169,0.07814539968967438
113.524,Attitude,0.4464749305835599,0.043638355241219506,-2.4524067926825004
113.525,Gravity,0.03934820368885994,-0.43178871273994446,-0.901116132736206
113.525,Magnetic-field,-10.70703125,-11.026191711425781,-43.99271011352539,high
113.526,Bluetooth,-51
113.526,Bluetooth,-51
113.562,Bluetooth,-54
113.563,Bluetooth,-53
113.672,Bluetooth,-51
113.673,Bluetooth,-51
113.711,Bluetooth,-54
113.771,Bluetooth,-53
113.772,Bluetooth,-53
113.773,Accelerometer,0.0848541259765625,-0.4190673828125,-0.903045654296875
113.774,Gyroscope,-0.09276562184095383,0.0008932242053560913,0.1659439653158188
113.775,Attitude,0.4357055101489258,0.028191850343455314,-2.4109973583593765
113.776,Gravity,0.02555457130074501,-0.4220500886440277,-0.9062122702598572
113.776,Magnetic-field,-11.198028564453125,-10.132362365722656,-45.09785079956055,high
113.804,Bluetooth,-56
113.805,Bluetooth,-56
113.843,Bluetooth,-53
113.844,Bluetooth,-53
113.884,Bluetooth,-54
113.885,Bluetooth,-53
113.922,Bluetooth,-57
113.922,Bluetooth,-58
113.956,Bluetooth,-51
113.957,Bluetooth,-52
113.988,Bluetooth,-54
114.022,Accelerometer,0.01263427734375,-0.43060302734375,-0.8734893798828125
114.023,Gyroscope,-0.015855129808187485,0.17291319370269775,0.07748786360025406
114.024,Attitude,0.4119156945068458,0.02437704611810197,-2.3988243379435947
114.025,Gravity,0.022335829213261604,-0.40036553144454956,-0.9160832762718201
114.025,Magnetic-field,-11.158416748046875,-8.544807434082031,-45.37964630126953,high
114.026,Bluetooth,-57
114.050,Altitude,0.11890459060668945,101.2611312866211
114.062,Bluetooth,-53
114.062,Bluetooth,-53
114.097,Bluetooth,-56
114.098,Bluetooth,-56
114.137,Bluetooth,-53
114.138,Bluetooth,-53
114.207,Bluetooth,-56
114.208,Bluetooth,-57
114.272,Accelerometer,0.028076171875,-0.3831634521484375,-0.94451904296875
114.273,Gyroscope,-0.055819857865571976,0.010584733448922634,-0.00370072852820158
114.274,Attitude,0.39548337133796313,0.02173486957802629,-2.407220043613301
114.274,Gravity,0.020055586472153664,-0.38525429368019104,-0.9225925207138062
114.275,Magnetic-field,-10.92156982421875,-8.19683837890625,-45.61082077026367,high
114.276,Bluetooth,-53
114.277,Bluetooth,-53
114.349,Bluetooth,-54
114.350,Bluetooth,-54
114.423,Bluetooth,-54
114.424,Bluetooth,-53
114.453,Bluetooth,-53
114.454,Bluetooth,-53
114.521,Accelerometer,0.049072265625,-0.3890838623046875,-0.8768157958984375
114.522,Gyroscope,-0.20266416668891907,-0.25828906893730164,0.08134225755929947
114.523,Attitude,0.3765711941305164,-0.0152479084664439,-2.3896913346545
114.524,Gravity,-0.014178953133523464,-0.36773407459259033,-0.9298228621482849
114.525,Magnetic-field,-12.69219970703125,-7.107734680175781,-45.67662811279297,high
114.554,Bluetooth,-53
114.554,Bluetooth,-54
114.626,Bluetooth,-54
114.688,Bluetooth,-58
114.689,Bluetooth,-58
114.725,Bluetooth,-53
114.726,Bluetooth,-52
114.771,Accelerometer,-0.0515289306640625,-0.3502044677734375,-0.925750732421875
114.772,Gyroscope,0.10520950704813004,0.08550025522708893,-0.06461680680513382
114.772,Attitude,0.3749026116655616,0.03461460156390843,-2.423479959145859
114.772,Gravity,0.032203953713178635,-0.3661819100379944,-0.9299858808517456
114.772,Magnetic-field,-10.379119873046875,-7.758159637451172,-46.02092361450195,high
114.913,Bluetooth,-54
114.953,Bluetooth,-54
114.954,Bluetooth,-55
115.022,Accelerometer,-0.00531005859375,-0.3270721435546875,-0.979766845703125
115.023,Gyroscope,0.15483005344867706,0.07269178330898285,0.10763591527938843
115.024,Attitude,0.40893796428749607,0.034245206075039565,-2.396746735643415
115.025,Gravity,0.03141532838344574,-0.3976351022720337,-0.9170056581497192
115.026,Magnetic-field,-10.50335693359375,-8.856952667236328,-45.232295989990234,high
115.056,Bluetooth,-51
115.057,Bluetooth,-51
115.076,Heading,31.894140243530273,46.288612365722656,14.833122253417969,-10.63671875,-9.098453521728516,-45.23666763305664
115.087,Bluetooth,-54
115.088,Bluetooth,-53
115.119,Bluetooth,-56
115.120,Bluetooth,-56
115.152,Bluetooth,-51
115.152,Bluetooth,-51
115.195,Bluetooth,-53
115.231,Bluetooth,-51
115.270,Bluetooth,-53
115.271,Bluetooth,-53
115.272,Accelerometer,0.0707855224609375,-0.350189208984375,-0.9209747314453125
115.273,Gyroscope,0.059181831777095795,0.07702580839395523,0.23381994664669037
115.274,Attitude,0.4119780995588021,0.06145947033302749,-2.3644299360225713
115.274,Gravity,0.056281741708517075,-0.40042269229888916,-0.9146004915237427
115.275,Magnetic-field,-8.600128173828125,-8.96078109741211,-46.133705139160156,high
115.303,Bluetooth,-56
115.304,Bluetooth,-56
115.519,Bluetooth,-53
115.522,Accelerometer,0.0536651611328125,-0.403472900390625,-0.9329986572265625
115.523,Gyroscope,0.01167742908000946,0.07093729078769684,0.16450026631355286
115.524,Attitude,0.4179138035179742,0.05421010415480427,-2.3331636599526306
115.524,Gravity,0.04952039197087288,-0.4058546721935272,-0.9125950336456299
115.525,Magnetic-field,-8.803558349609375,-9.064334869384766,-46.05689239501953,high
115.552,Bluetooth,-53
115.553,Bluetooth,-54
115.570,Altitude,0.11890459060668945,101.2611312866211
115.590,Bluetooth,-56
115.590,Bluetooth,-56
115.757,Heading,26.694467544555664,41.08893966674805,14.836494445800781,-10.5975341796875,-7.992893218994141,-45.83336639404297
115.765,Bluetooth,-53
115.773,Accelerometer,0.07489013671875,-0.4079742431640625,-0.8714141845703125
115.773,Gyroscope,-0.2536828815937042,-0.2863127291202545,0.10484252870082855
115.774,Attitude,0.4088443255676475,0.002872644602589543,-2.2865545759210586
115.775,Gravity,0.0026358801405876875,-0.39754918217658997,-0.9175770878791809
115.775,Magnetic-field,-10.911376953125,-8.087982177734375,-45.52595901489258,high
115.801,Bluetooth,-53
115.801,Bluetooth,-53
115.840,Bluetooth,-57
115.908,Bluetooth,-53
115.909,Bluetooth,-53
115.946,Bluetooth,-57
115.947,Bluetooth,-57
116.022,Accelerometer,-0.0294952392578125,-0.3977203369140625,-0.880340576171875
116.023,Gyroscope,-0.18284225463867188,-0.0015339808305725455,-0.04007524624466896
116.024,Attitude,0.3873698161951554,-0.005590666682336861,-2.292128190584226
116.024,Gravity,-0.005176404025405645,-0.37775442004203796,-0.9258913397789001
116.025,Magnetic-field,-10.9967041015625,-7.248004913330078,-45.988826751708984,high
116.071,Bluetooth,-56
116.072,Bluetooth,-56
116.208,Bluetooth,-55
116.210,Bluetooth,-55
116.241,Bluetooth,-56
116.242,Bluetooth,-56
116.273,Accelerometer,0.0012054443359375,-0.3578643798828125,-0.9370269775390625
116.274,Gyroscope,-0.01010749489068985,-0.041000962257385254,-0.026100309565663338
116.275,Attitude,0.3760199365490173,0.003565684924635902,-2.312119442108741
116.276,Gravity,0.003316556103527546,-0.3672213852405548,-0.9301276803016663
116.276,Magnetic-field,-11.095489501953125,-6.850673675537109,-46.59198760986328,high
116.277,Bluetooth,-52
116.277,Bluetooth,-52
116.348,Bluetooth,-57
116.349,Bluetooth,-57
116.449,Bluetooth,-52
116.450,Bluetooth,-53
116.514,Bluetooth,-56
116.515,Bluetooth,-56
116.521,Accelerometer,0.0103607177734375,-0.3643951416015625,-0.9473114013671875
116.522,Gyroscope,0.10215912759304047,-0.11666722595691681,-0.01404657680541277
116.523,Attitude,0.3749286032922067,-0.004958232767179257,-2.323190545438582
116.523,Gravity,-0.004613784141838551,-0.3662060797214508,-0.9305223226547241
116.524,Magnetic-field,-11.212371826171875,-7.1623077392578125,-46.38677978515625,high
116.570,Altitude,0.11890459060668945,101.2611312866211
116.580,Bluetooth,-53
116.581,Bluetooth,-53
116.686,Bluetooth,-53
116.717,Bluetooth,-58
116.754,Bluetooth,-53
116.755,Bluetooth,-53
116.772,Accelerometer,-0.009002685546875,-0.3524322509765625,-0.9297637939453125
116.773,Gyroscope,0.014779744669795036,-0.049249038100242615,-0.06699607521295547
116.774,Attitude,0.37740973805997874,-0.0062282154066388784,-2.332239274809313
116.775,Gravity,-0.005789850372821093,-0.36851373314857483,-0.9296042919158936
116.775,Magnetic-field,-11.314056396484375,-7.212703704833984,-46.78583526611328,high
116.931,Bluetooth,-57
116.932,Bluetooth,-56
116.969,Bluetooth,-59
116.970,Bluetooth,-58
117.005,Bluetooth,-53
117.007,Bluetooth,-54
117.022,Accelerometer,-0.0198516845703125,-0.349822998046875,-0.921722412109375
117.023,Gyroscope,0.1384473592042923,-0.07582658529281616,-0.0338602289557457
117.024,Attitude,0.40196481913612114,-0.013551019864696008,-2.3340358090841593
117.025,Gravity,-0.012470541521906853,-0.3912273049354553,-0.9202095866203308
117.025,Magnetic-field,-11.958953857421875,-8.45761489868164,-46.3187255859375,high
117.039,Bluetooth,-55
117.140,Bluetooth,-57
117.141,Bluetooth,-59
117.170,Bluetooth,-58
117.171,Bluetooth,-57
117.212,Bluetooth,-55
117.213,Bluetooth,-54
117.248,Bluetooth,-60
117.272,Accelerometer,-0.0305633544921875,-0.3776397705078125,-0.904144287109375
117.273,Gyroscope,-0.004659200087189674,0.07835365831851959,0.02961195446550846
117.274,Attitude,0.40331761374274916,-0.008554141069780523,-2.346150483914767
117.275,Gravity,-0.007867694832384586,-0.39247190952301025,-0.9197303652763367
117.275,Magnetic-field,-11.848876953125,-8.261768341064453,-46.37297058105469,high
117.308,Bluetooth,-58
117.309,Bluetooth,-61
117.346,Bluetooth,-56
117.347,Bluetooth,-57
117.383,Bluetooth,-56
117.384,Bluetooth,-56
226.496,Bluetooth,-54
226.497,Bluetooth,-55
226.532,Bluetooth,-50
226.569,Accelerometer,0.0018463134765625,-0.4287872314453125,-0.8961944580078125
226.570,Gyroscope,-0.016802148893475533,-0.0289408378303051,0.03563682362437248
226.571,Attitude,0.44519347469154485,-0.003602074822196649,-0.8246643976529437
226.572,Gravity,-0.0032509639859199524,-0.43063250184059143,-0.9025214910507202
226.572,Magnetic-field,10.0516357421875,-7.9888916015625,-43.28593444824219,high
226.573,Bluetooth,-53
226.574,Bluetooth,-53
226.594,Altitude,0.05813121795654297,101.25939178466797
226.601,Bluetooth,-52
226.602,Bluetooth,-52
226.640,Bluetooth,-57
226.641,Bluetooth,-56
226.675,Bluetooth,-55
226.676,Bluetooth,-54
226.707,Bluetooth,-53
226.708,Bluetooth,-54
226.748,Bluetooth,-56
226.749,Bluetooth,-56
226.817,Bluetooth,-57
226.819,Accelerometer,-0.00537109375,-0.4211883544921875,-0.8904876708984375
226.820,Gyroscope,-0.024469656869769096,0.04017937555909157,-0.02539137750864029
226.821,Attitude,0.4444862429889177,0.005288798679009605,-0.8260052108886308
226.821,Gravity,0.004774872679263353,-0.4299941062927246,-0.902819037437439
226.822,Magnetic-field,10.425933837890625,-7.9618377685546875,-42.64680480957031,high
226.857,Bluetooth,-54
226.858,Bluetooth,-53
226.889,Bluetooth,-56
226.889,Bluetooth,-56
226.965,Bluetooth,-53
226.967,Bluetooth,-53
226.994,Bluetooth,-54
226.996,Bluetooth,-53
227.014,Activity,453380.171993375,stationary,0
227.066,Bluetooth,-59
227.067,Bluetooth,-58
227.069,Accelerometer,-0.0004425048828125,-0.4263153076171875,-0.8938446044921875
227.070,Gyroscope,-0.005519933998584747,-0.001035436987876892,-0.008718390017747879
227.071,Attitude,0.44531874344886224,0.02101271614125887,-0.8425120934191247
227.071,Gravity,0.01896202191710472,-0.43074557185173035,-0.9022741913795471
227.072,Magnetic-field,11.402008056640625,-7.980884552001953,-42.92089080810547,high
227.101,Bluetooth,-54
227.102,Bluetooth,-55
227.135,Bluetooth,-54
227.208,Bluetooth,-61
227.209,Bluetooth,-61
227.313,Bluetooth,-54
227.314,Bluetooth,-53
227.319,Accelerometer,0.029266357421875,-0.42132568359375,-0.914703369140625
227.319,Gyroscope,0.11334999650716782,-0.09779686480760574,0.018763301894068718
227.320,Attitude,0.4605397630547556,0.03005055334414099,-0.857795556280272
227.320,Gravity,0.026915617287158966,-0.44443169236183167,-0.8954082727432251
227.321,Magnetic-field,11.39508056640625,-8.490619659423828,-43.02506637573242,high
227.374,Bluetooth,-58
227.375,Bluetooth,-59
227.405,Bluetooth,-53
227.406,Bluetooth,-52
227.436,Bluetooth,-59
227.506,Bluetooth,-55
227.507,Bluetooth,-55
227.539,Bluetooth,-52
227.540,Bluetooth,-52
227.568,Accelerometer,0.0417633056640625,-0.4347686767578125,-0.8617095947265625
227.569,Gyroscope,-0.010833472944796085,0.016717461869120598,-0.014260162599384785
227.570,Attitude,0.4531538487031346,0.029634057739095054,-0.8454289949203728
227.571,Gravity,0.026639217510819435,-0.4378032386302948,-0.8986760377883911
227.571,Magnetic-field,11.5123291015625,-8.170989990234375,-42.32585144042969,high
227.595,Altitude,0.05813121795654297,101.25939178466797
227.645,Bluetooth,-52
227.646,Bluetooth,-52
227.653,Activity,453380.81198237505,,2
227.758,Bluetooth,-50
227.759,Bluetooth,-52
227.795,Bluetooth,-52
227.796,Bluetooth,-52
227.818,Accelerometer,0.0026397705078125,-0.4457855224609375,-0.9146270751953125
227.820,Gyroscope,0.06553000956773758,-0.07082889974117279,0.06622802466154099
227.820,Attitude,0.45156663919793427,0.030124722700808886,-0.8464492116665211
227.821,Gravity,0.0271010585129261,-0.4363756775856018,-0.8993563055992126
227.821,Magnetic-field,11.777618408203125,-8.421470642089844,-42.72463607788086,high
227.997,Bluetooth,-50
227.997,Bluetooth,-50
228.033,Bluetooth,-51
228.069,Accelerometer,0.052398681640625,-0.423858642578125,-0.8954620361328125
228.070,Gyroscope,-0.0621214285492897,0.01708071678876877,0.024218253791332245
228.071,Attitude,0.44912552056089466,0.02736506782498112,-0.836235194207577
228.071,Gravity,0.024648118764162064,-0.4341779351234436,-0.900489866733551
228.072,Magnetic-field,11.551055908203125,-8.142333984375,-42.79969787597656,high
228.166,Bluetooth,-51
228.167,Bluetooth,-51
228.227,Bluetooth,-52
228.228,Bluetooth,-52
228.319,Accelerometer,0.0128631591796875,-0.4302215576171875,-0.8744964599609375
228.320,Gyroscope,-0.017732657492160797,-0.032765667885541916,-0.01714516431093216
228.321,Attitude,0.4432083567791825,0.023812945034397508,-0.8363516759722894
228.321,Gravity,0.021510116755962372,-0.4288400411605835,-0.9031243324279785
228.322,Magnetic-field,11.162353515625,-7.850658416748047,-43.08894348144531,high
228.333,Bluetooth,-50
228.400,Bluetooth,-52
228.400,Bluetooth,-51
228.468,Bluetooth,-48
228.469,Bluetooth,-48
228.539,Bluetooth,-50
228.540,Bluetooth,-49
228.569,Accelerometer,0.0213470458984375,-0.426513671875,-0.900115966796875
228.570,Gyroscope,0.0028668928425759077,0.011566640809178352,0.030832214280962944
228.571,Attitude,0.4485332582725141,0.029228828000916033,-0.8437336775423798
228.571,Gravity,0.0263338815420866,-0.4336443543434143,-0.9006991982460022
228.572,Magnetic-field,11.418975830078125,-7.976055145263672,-43.23794937133789,high
228.713,Bluetooth,-48
228.713,Bluetooth,-49
228.747,Bluetooth,-50
228.748,Bluetooth,-50
228.815,Bluetooth,-47
228.816,Bluetooth,-46
228.818,Accelerometer,0.0340423583984375,-0.432525634765625,-0.9032440185546875
228.819,Gyroscope,0.0639297142624855,0.05734318494796753,0.008355667814612389
228.819,Attitude,0.4576816043834934,0.023877006906472552,-0.8385736423418586
228.819,Gravity,0.021417533978819847,-0.44186949729919434,-0.8968236446380615
228.820,Magnetic-field,11.36431884765625,-8.448257446289062,-42.666893005371094,high
228.849,Bluetooth,-50
228.850,Bluetooth,-51
228.883,Bluetooth,-53
228.884,Bluetooth,-52
228.915,Bluetooth,-52
228.947,Bluetooth,-52
228.948,Bluetooth,-52
229.070,Accelerometer,0.024810791015625,-0.435699462890625,-0.8844451904296875
229.071,Gyroscope,-0.001151284552179277,-0.017522800713777542,0.01739257201552391
229.072,Attitude,0.4555785910208553,0.018175863312861758,-0.8336406514866141
229.073,Gravity,0.016321146860718727,-0.43998196721076965,-0.8978582620620728
229.073,Magnetic-field,10.842254638671875,-8.532066345214844,-42.73923110961914,high
229.115,Altitude,0.05813121795654297,101.25939178466797
229.136,Bluetooth,-49
229.170,Bluetooth,-53
229.171,Bluetooth,-53
229.208,Bluetooth,-52
229.209,Bluetooth,-52
229.240,Bluetooth,-48
229.319,Accelerometer,0.01806640625,-0.4373626708984375,-0.894012451171875
229.320,Gyroscope,-0.007449127733707428,-0.06906109303236008,0.02684945799410343
229.321,Attitude,0.45549468200670795,0.01485021911327455,-0.832576964507554
229.322,Gravity,0.013335652649402618,-0.43990662693977356,-0.8979445099830627
229.322,Magnetic-field,10.894622802734375,-8.465072631835938,-42.931819915771484,high
229.407,Bluetooth,-49
229.408,Bluetooth,-49
229.548,Bluetooth,-51
229.549,Bluetooth,-51
229.569,Accelerometer,0.0159759521484375,-0.432708740234375,-0.8777008056640625
229.570,Gyroscope,-0.03580433502793312,-0.05550214275717735,-0.01799497939646244
229.571,Attitude,0.4577660328268499,0.013018587933322374,-0.8285387651778208
