TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
1.537,Bluetooth,-51
1.538,Bluetooth,-51
1.575,Bluetooth,-56
1.576,Bluetooth,-55
1.611,Bluetooth,-55
1.611,Bluetooth,-55
1.623,Accelerometer,-0.7342376708984375,0.64788818359375,-0.13446044921875
1.625,Gyroscope,-0.10134952515363693,-0.23702985048294067,-0.37560132145881653
1.626,Attitude,-0.6667819612378868,-1.4257858631261597,-3.106572916684022
1.626,Gravity,-0.7775683403015137,0.6184604167938232,-0.11355259269475937
1.627,Magnetic-field,-40.86958694458008,27.07634735107422,17.88873291015625,high
1.647,Bluetooth,-59
1.649,Bluetooth,-59
1.727,Bluetooth,-56
1.728,Bluetooth,-56
1.795,Bluetooth,-53
1.797,Bluetooth,-53
1.831,Bluetooth,-55
1.832,Bluetooth,-55
1.835,Heading,41.71161651611328,55.88658142089844,17.207124710083008,-41.77874755859375,25.17578125,18.516754150390625
1.874,Accelerometer,-0.8047332763671875,0.5923309326171875,-0.0716400146484375
1.875,Gyroscope,0.11756817251443863,-0.3994384706020355,-0.39307937026023865
1.877,Attitude,-0.6196906093753101,-1.4394486743231714,-3.0992378574303863
1.878,Gravity,-0.8070459365844727,0.5807833075523376,-0.10661742836236954
1.879,Magnetic-field,-41.9242057800293,25.31121063232422,18.348114013671875,high
1.895,Bluetooth,-51
1.897,Bluetooth,-53
1.936,Bluetooth,-56
1.977,Bluetooth,-59
1.978,Bluetooth,-59
2.042,Bluetooth,-51
2.043,Bluetooth,-51
2.073,Bluetooth,-54
2.074,Bluetooth,-55
2.123,Accelerometer,-0.79547119140625,0.579681396484375,-0.1381378173828125
2.125,Gyroscope,0.08790162950754166,0.5126976370811462,0.4557417035102844
2.126,Attitude,-0.7010169394514937,-1.3441014535226241,-3.0957203237613755
2.127,Gravity,-0.7446345686912537,0.6449951529502869,-0.17175720632076263
2.127,Magnetic-field,-40.8956298828125,28.728172302246094,14.74041748046875,high
2.145,Bluetooth,-51
2.146,Bluetooth,-51
2.184,Bluetooth,-54
2.185,Bluetooth,-54
2.220,Bluetooth,-59
2.221,Bluetooth,-59
2.252,Bluetooth,-59
2.253,Bluetooth,-58
2.316,Bluetooth,-55
2.317,Bluetooth,-54
2.348,Bluetooth,-58
2.349,Bluetooth,-59
2.374,Accelerometer,-0.727386474609375,0.6596527099609375,-0.1638336181640625
2.375,Gyroscope,-0.009979929774999619,0.048464737832546234,0.13935895264148712
2.376,Attitude,-0.7417219421652637,-1.3152501803377443,-3.089935931617611
2.376,Gravity,-0.7133626341819763,0.6755585074424744,-0.1863717883825302
2.376,Magnetic-field,-39.95453643798828,30.5567626953125,13.8192138671875,high
2.426,Bluetooth,-54
2.426,Bluetooth,-53
2.436,Altitude,-1.561614990234375,99.74142456054688
2.558,Bluetooth,-55
2.559,Bluetooth,-53
2.589,Bluetooth,-58
2.591,Bluetooth,-59
2.620,Bluetooth,-50
2.622,Bluetooth,-51
2.623,Accelerometer,-0.7283935546875,0.6800384521484375,-0.16302490234375
2.624,Gyroscope,-0.010604707524180412,0.031734492629766464,0.10397619754076004
2.626,Attitude,-0.740298786233317,-1.3304489100216368,-3.088987362656
2.626,Gravity,-0.717045783996582,0.6745085120201111,-0.1757371425628662
2.627,Magnetic-field,-39.652366638183594,30.48937225341797,14.303985595703125,high
2.661,Bluetooth,-53
2.662,Bluetooth,-54
2.736,Heading,36.07575988769531,50.25072479248047,17.201997756958008,-38.914283752441406,30.904998779296875,16.419677734375
2.751,Bluetooth,-50
2.752,Bluetooth,-51
2.784,Bluetooth,-54
2.785,Bluetooth,-54
2.822,Bluetooth,-60
2.823,Bluetooth,-60
2.860,Bluetooth,-52
2.861,Bluetooth,-51
2.874,Accelerometer,-0.66937255859375,0.7109527587890625,-0.1066131591796875
2.875,Gyroscope,0.143101766705513,-0.3651774525642395,0.277311772108078
2.877,Attitude,-0.7576127217998484,-1.4642930722595322,-3.1011342171440517
2.878,Gravity,-0.7223621606826782,0.6871891021728516,-0.07722613215446472
2.879,Magnetic-field,-37.128665924072266,30.800270080566406,19.61907958984375,high
2.899,Bluetooth,-54
2.901,Bluetooth,-55
2.937,Bluetooth,-61
2.938,Bluetooth,-61
2.966,Bluetooth,-60
2.967,Bluetooth,-61
3.005,Bluetooth,-51
3.006,Bluetooth,-51
3.046,Bluetooth,-55
3.047,Bluetooth,-55
3.078,Bluetooth,-63
3.079,Bluetooth,-64
3.110,Bluetooth,-52
3.112,Bluetooth,-51
3.124,Accelerometer,-0.70068359375,0.5621337890625,-0.13922119140625
3.125,Gyroscope,0.194566547870636,-0.3191087543964386,-0.5204168558120728
3.127,Attitude,-0.6748276598761674,-1.4684185607085039,-3.0902783005089245
3.128,Gravity,-0.776726245880127,0.624762773513794,-0.07979848235845566
3.128,Magnetic-field,-39.67839050292969,28.023910522460938,19.98724365234375,high
3.142,Bluetooth,-56
3.143,Bluetooth,-56
3.179,Bluetooth,-61
3.180,Bluetooth,-62
3.280,Bluetooth,-55
3.281,Bluetooth,-55
3.348,Bluetooth,-51
3.349,Bluetooth,-51
3.374,Accelerometer,-0.7873382568359375,0.62249755859375,-0.0716094970703125
3.375,Gyroscope,-0.08750028908252716,0.15504710376262665,0.027041470631957054
3.377,Attitude,-0.6942391778059888,-1.4454818851261906,-3.1102881592349014
3.378,Gravity,-0.762514054775238,0.6398009061813354,-0.09605737030506134
3.379,Magnetic-field,-39.744667053222656,28.195693969726562,18.930908203125,high
3.388,Bluetooth,-54
3.389,Bluetooth,-55
3.408,Altitude,-1.6488189697265625,99.7424545288086
3.421,Bluetooth,-61
3.422,Bluetooth,-62
3.452,Bluetooth,-61
3.453,Bluetooth,-61
3.485,Bluetooth,-51
3.486,Bluetooth,-50
3.560,Bluetooth,-60
3.561,Bluetooth,-62
3.589,Bluetooth,-51
3.590,Bluetooth,-51
3.620,Bluetooth,-55
3.621,Bluetooth,-56
3.623,Accelerometer,-0.7670440673828125,0.6424407958984375,-0.0843353271484375
3.625,Gyroscope,0.013448962941765785,8.628641808172688e-05,-0.01847834326326847
3.626,Attitude,-0.6928644446198928,-1.4370481007290221,-3.1118178849786853
3.626,Gravity,-0.7625477910041809,0.6387437582015991,-0.10260194540023804
3.627,Magnetic-field,-40.088043212890625,28.100852966308594,18.592529296875,high
3.652,Bluetooth,-55
3.653,Bluetooth,-54
3.688,Bluetooth,-61
3.689,Bluetooth,-62
3.717,Bluetooth,-52
3.719,Bluetooth,-51
3.752,Bluetooth,-56
3.753,Bluetooth,-56
3.792,Bluetooth,-62
3.824,Bluetooth,-51
3.825,Bluetooth,-51
3.865,Bluetooth,-53
3.867,Bluetooth,-54
3.873,Accelerometer,-0.7779541015625,0.6268768310546875,-0.0920867919921875
3.875,Gyroscope,-0.04057885333895683,0.052143894135951996,-0.010069944895803928
3.877,Attitude,-0.6906904754707951,-1.43093637478794,-3.116035580676416
3.878,Gravity,-0.7632796764373779,0.637069582939148,-0.10745380818843842
3.878,Magnetic-field,-40.00390625,28.29352569580078,18.262542724609375,high
3.905,Bluetooth,-61
3.906,Bluetooth,-60
31.390,Bluetooth,-67
31.435,Accelerometer,-0.746978759765625,0.6529693603515625,-0.1034393310546875
31.437,Gyroscope,-0.02238759770989418,0.00797057431191206,-0.004000067710876465
31.439,Attitude,-0.7263414607287153,-1.4042264954777879,1.6046010890103686
31.440,Gravity,-0.7372617125511169,0.664138913154602,-0.12395407259464264
31.440,Magnetic-field,-48.46894073486328,15.707786560058594,-6.84185791015625,high
31.466,Bluetooth,-75
31.502,Bluetooth,-67
31.504,Bluetooth,-67
31.565,Activity,427201.015310625,,2
31.576,Bluetooth,-76
31.577,Bluetooth,-75
31.643,Bluetooth,-67
31.644,Bluetooth,-67
31.676,Bluetooth,-68
31.685,Accelerometer,-0.7397918701171875,0.6518096923828125,-0.0970611572265625
31.687,Gyroscope,0.01038393098860979,-0.034152910113334656,-0.009015332907438278
31.689,Attitude,-0.7231696105056843,-1.4061751568446892,1.6146824328181326
31.690,Gravity,-0.7395760416984558,0.6617642641067505,-0.12286173552274704
31.691,Magnetic-field,-48.40940856933594,15.678787231445312,-6.44488525390625,high
31.717,Bluetooth,-74
31.718,Bluetooth,-74
31.749,Bluetooth,-66
31.750,Bluetooth,-66
31.824,Bluetooth,-75
31.825,Bluetooth,-75
31.859,Bluetooth,-67
31.860,Bluetooth,-67
31.884,Activity,427201.335904625,stationary,0
31.927,Bluetooth,-68
31.935,Accelerometer,-0.738037109375,0.654144287109375,-0.1023406982421875
31.937,Gyroscope,-0.02002963423728943,0.045034587383270264,-0.004592887591570616
31.939,Attitude,-0.72142939981865,-1.4038175081574036,1.617841751560463
31.940,Gravity,-0.7404189109802246,0.6604586243629456,-0.12479628622531891
31.940,Magnetic-field,-48.580772399902344,15.509544372558594,-6.71112060546875,high
31.990,Bluetooth,-67
31.991,Bluetooth,-67
32.003,Altitude,-0.0079345703125,99.75900268554688
32.025,Bluetooth,-68
32.026,Bluetooth,-68
32.062,Bluetooth,-74
32.063,Bluetooth,-74
32.095,Bluetooth,-67
32.097,Bluetooth,-67
32.126,Bluetooth,-67
32.166,Bluetooth,-68
32.168,Bluetooth,-67
32.185,Accelerometer,-0.7609100341796875,0.6497955322265625,-0.0992279052734375
32.187,Gyroscope,-0.023561252281069756,0.05096118524670601,0.014466557651758194
32.189,Attitude,-0.7232515281316091,-1.4047114833497265,1.6041331681037008
32.190,Gravity,-0.7393421530723572,0.6618257164955139,-0.12393517792224884
32.191,Magnetic-field,-48.4591064453125,15.56927490234375,-6.8717041015625,high
32.234,Bluetooth,-66
32.236,Bluetooth,-67
32.269,Bluetooth,-68
32.270,Bluetooth,-68
32.302,Bluetooth,-74
32.304,Bluetooth,-74
32.371,Bluetooth,-67
32.410,Bluetooth,-70
32.412,Bluetooth,-69
32.435,Accelerometer,-0.7635955810546875,0.6588134765625,-0.111175537109375
32.437,Gyroscope,-0.03936578333377838,0.026094451546669006,-0.017400560900568962
32.438,Attitude,-0.7229114054970448,-1.4031680597508012,1.6054701920237622
32.439,Gravity,-0.7393718957901001,0.66157066822052,-0.12511369585990906
32.440,Magnetic-field,-48.48606872558594,15.526557922363281,-6.724365234375,high
32.441,Bluetooth,-75
32.475,Bluetooth,-67
32.476,Bluetooth,-68
32.516,Bluetooth,-69
32.517,Bluetooth,-69
32.546,Bluetooth,-75
32.547,Bluetooth,-74
32.577,Bluetooth,-67
32.578,Bluetooth,-67
32.616,Bluetooth,-69
32.617,Bluetooth,-68
32.647,Bluetooth,-69
32.649,Bluetooth,-69
32.685,Accelerometer,-0.762298583984375,0.649993896484375,-0.102996826171875
32.686,Gyroscope,-0.016229836270213127,0.010404704138636589,0.02815813384950161
32.688,Attitude,-0.7254155573795917,-1.3989704392772309,1.6100135885018776
32.688,Gravity,-0.737205445766449,0.6634464263916016,-0.12793248891830444
32.689,Magnetic-field,-48.38987731933594,15.872520446777344,-6.88739013671875,high
32.690,Bluetooth,-73
32.690,Bluetooth,-72
32.716,Bluetooth,-67
32.717,Bluetooth,-67
32.754,Bluetooth,-69
32.755,Bluetooth,-69
32.794,Bluetooth,-73
32.795,Bluetooth,-73
32.831,Bluetooth,-67
32.872,Bluetooth,-68
32.873,Bluetooth,-68
32.935,Accelerometer,-0.7523956298828125,0.6477508544921875,-0.126220703125
32.937,Gyroscope,-0.043592218309640884,0.026514431461691856,0.028205271810293198
32.939,Attitude,-0.7240545390573006,-1.400152589131656,1.6108377725015524
32.940,Gravity,-0.7382455468177795,0.6624274849891663,-0.12721417844295502
32.941,Magnetic-field,-48.313140869140625,15.426307678222656,-7.18359375,high
32.947,Bluetooth,-67
32.978,Bluetooth,-69
33.011,Altitude,0.0977630615234375,99.75775146484375
33.051,Bluetooth,-71
33.053,Bluetooth,-70
33.122,Bluetooth,-69
33.123,Bluetooth,-69
33.161,Bluetooth,-70
33.162,Bluetooth,-70
33.185,Accelerometer,-0.7405548095703125,0.6618804931640625,-0.097564697265625
33.187,Gyroscope,-0.03550073504447937,0.009955162182450294,0.014159761369228363
33.189,Attitude,-0.7232127639045328,-1.402980979044537,1.6128544498432427
33.190,Gravity,-0.7391517758369446,0.6617966294288635,-0.1252186894416809
33.191,Magnetic-field,-48.442596435546875,15.6881103515625,-6.70880126953125,high
33.258,Bluetooth,-71
33.259,Bluetooth,-70
33.289,Bluetooth,-70
33.291,Bluetooth,-70
33.319,Bluetooth,-67
33.321,Bluetooth,-67
33.399,Bluetooth,-70
33.401,Bluetooth,-72
33.434,Bluetooth,-67
33.436,Bluetooth,-67
33.438,Accelerometer,-0.7736968994140625,0.643157958984375,-0.0889129638671875
33.439,Gyroscope,0.019833093509078026,-0.02040940150618553,-0.005892510060220957
33.440,Attitude,-0.7225390270274185,-1.4029945147142495,1.618791549384897
33.441,Gravity,-0.7395931482315063,0.6612914204597473,-0.1252831667661667
33.441,Magnetic-field,-48.52961730957031,15.562370300292969,-6.588623046875,high
33.473,Bluetooth,-69
33.474,Bluetooth,-70
33.513,Bluetooth,-71
33.514,Bluetooth,-70
33.547,Bluetooth,-70
33.684,Bluetooth,-67
33.686,Bluetooth,-68
33.688,Accelerometer,-0.7405853271484375,0.67132568359375,-0.1240386962890625
33.690,Gyroscope,0.045645780861377716,0.010044111870229244,0.015867380425333977
33.691,Attitude,-0.7222960237603536,-1.399898565220939,1.6166497358811254
33.692,Gravity,-0.739359974861145,0.6611090898513794,-0.12759962677955627
33.693,Magnetic-field,-48.60011291503906,15.504714965820312,-6.69171142578125,high
33.721,Bluetooth,-69
33.722,Bluetooth,-69
33.752,Bluetooth,-71
33.753,Bluetooth,-71
33.787,Bluetooth,-68
33.788,Bluetooth,-69
33.822,Bluetooth,-69
33.823,Bluetooth,-70
33.861,Bluetooth,-71
33.862,Bluetooth,-71
33.926,Bluetooth,-67
33.928,Bluetooth,-68
33.935,Accelerometer,-0.7407684326171875,0.6588897705078125,-0.1093597412109375
33.937,Gyroscope,-0.008749016560614109,0.02533331885933876,0.005495432764291763
33.939,Attitude,-0.7234200731108558,-1.400448563350835,1.6186102244195595
33.939,Gravity,-0.7386971712112427,0.661952018737793,-0.12706688046455383
33.940,Magnetic-field,-48.54053497314453,15.813430786132812,-6.5650634765625,high
33.982,Altitude,0.240447998046875,99.75605773925781
34.006,Bluetooth,-71
34.007,Bluetooth,-70
34.043,Bluetooth,-70
34.044,Bluetooth,-68
34.117,Bluetooth,-71
34.118,Bluetooth,-70
34.146,Bluetooth,-69
34.148,Bluetooth,-69
34.177,Bluetooth,-69
34.178,Bluetooth,-69
34.185,Accelerometer,-0.750701904296875,0.6540069580078125,-0.1025848388671875
34.186,Gyroscope,-0.013106214813888073,0.005564142484217882,-0.027036944404244423
34.188,Attitude,-0.7217087857818588,-1.3998483333154619,1.6124805345512732
34.188,Gravity,-0.739736020565033,0.6606683731079102,-0.12770278751850128
34.189,Magnetic-field,-48.37152099609375,15.745201110839844,-6.90130615234375,high
34.215,Bluetooth,-71
34.216,Bluetooth,-69
34.246,Bluetooth,-69
34.247,Bluetooth,-70
34.279,Bluetooth,-68
34.280,Bluetooth,-68
34.316,Bluetooth,-68
34.317,Bluetooth,-67
34.390,Bluetooth,-68
34.392,Bluetooth,-68
34.435,Accelerometer,-0.74761962890625,0.65240478515625,-0.1057281494140625
34.437,Gyroscope,0.0029462550301104784,-0.012765330262482166,-0.010325075127184391
34.438,Attitude,-0.7203974131116176,-1.399233887457076,1.6134261765510558
34.439,Gravity,-0.7405103445053101,0.6596834063529968,-0.12830506265163422
34.440,Magnetic-field,-48.45570373535156,15.585464477539062,-7.06573486328125,high
34.464,Bluetooth,-70
34.465,Bluetooth,-70
34.503,Bluetooth,-69
34.504,Bluetooth,-69
34.609,Bluetooth,-71
34.645,Bluetooth,-68
34.647,Bluetooth,-68
34.685,Accelerometer,-0.7483062744140625,0.6544342041015625,-0.1126251220703125
34.687,Gyroscope,0.030907582491636276,-0.01950499229133129,0.04115915298461914
34.689,Attitude,-0.7226224867152948,-1.3981856647976592,1.6187133922558128
34.690,Gravity,-0.7389278411865234,0.6613540053367615,-0.12882882356643677
34.691,Magnetic-field,-48.44970703125,15.567123413085938,-6.95916748046875,high
34.719,Bluetooth,-70
34.720,Bluetooth,-70
34.756,Bluetooth,-68
34.757,Bluetooth,-67
34.868,Bluetooth,-68
34.908,Bluetooth,-68
34.909,Bluetooth,-69
34.916,Altitude,0.253662109375,99.75589752197266
34.935,Accelerometer,-0.7277984619140625,0.6706085205078125,-0.124755859375
34.937,Gyroscope,-0.05589016526937485,0.032877255231142044,-0.021939121186733246
34.939,Attitude,-0.7269927486499651,-1.397126010417931,1.6195636547260264
34.940,Gravity,-0.7359368801116943,0.6646257042884827,-0.12911106646060944
34.940,Magnetic-field,-48.43280029296875,15.901283264160156,-6.94000244140625,high
34.941,Bluetooth,-72
34.942,Bluetooth,-73
34.976,Bluetooth,-67
34.977,Bluetooth,-68
35.010,Bluetooth,-67
35.011,Bluetooth,-67
35.041,Bluetooth,-68
35.042,Bluetooth,-69
35.107,Bluetooth,-67
35.108,Bluetooth,-68
35.141,Bluetooth,-68
35.142,Bluetooth,-67
35.178,Bluetooth,-71
35.179,Bluetooth,-71
35.185,Accelerometer,-0.778656005859375,0.6324005126953125,-0.0951080322265625
35.187,Gyroscope,0.026100842282176018,-0.05242219567298889,-0.027086477726697922
35.189,Attitude,-0.716228315115813,-1.3997135966577336,1.6182867971927213
35.190,Gravity,-0.7432754635810852,0.6565443873405457,-0.12841694056987762
35.191,Magnetic-field,-48.58214569091797,15.197113037109375,-6.84869384765625,high
35.254,Bluetooth,-68
35.255,Bluetooth,-69
35.285,Bluetooth,-71
35.286,Bluetooth,-70
35.315,Bluetooth,-73
35.316,Bluetooth,-73
60.183,Bluetooth,-61
60.185,Bluetooth,-61
60.209,Accelerometer,-0.754180908203125,0.6436614990234375,-0.0968780517578125
60.210,Gyroscope,0.018135061487555504,-0.024627847597002983,0.016170714050531387
60.212,Attitude,-0.7137303159847168,-1.4118501373039611,0.04065563889132314
60.212,Gravity,-0.7463963627815247,0.6546581387519836,-0.11964613199234009
60.213,Magnetic-field,-32.6678581237793,31.85865020751953,-24.409271240234375,high
60.220,Bluetooth,-60
60.221,Bluetooth,-61
60.255,Bluetooth,-64
60.256,Bluetooth,-63
60.286,Bluetooth,-65
60.287,Bluetooth,-64
60.320,Bluetooth,-61
60.321,Bluetooth,-61
60.391,Bluetooth,-64
60.392,Bluetooth,-66
60.460,Accelerometer,-0.7532806396484375,0.647613525390625,-0.1081390380859375
60.461,Gyroscope,0.012487562373280525,0.02208932302892208,0.019266372546553612
60.463,Attitude,-0.7172462332760063,-1.4081322151700402,0.04519835644832143
60.464,Gravity,-0.7436704039573669,0.6573118567466736,-0.1220468282699585
60.465,Magnetic-field,-32.73221206665039,31.97351837158203,-24.562957763671875,high
60.466,Bluetooth,-62
60.467,Bluetooth,-61
60.495,Bluetooth,-64
60.495,Bluetooth,-64
60.536,Bluetooth,-61
60.537,Bluetooth,-62
60.572,Bluetooth,-61
60.573,Bluetooth,-61
60.610,Bluetooth,-62
60.611,Bluetooth,-61
60.651,Bluetooth,-64
60.652,Bluetooth,-63
60.682,Bluetooth,-61
60.683,Bluetooth,-60
60.709,Accelerometer,-0.7458953857421875,0.654693603515625,-0.1077728271484375
60.711,Gyroscope,0.018429607152938843,-0.021800370886921883,0.021470138803124428
60.713,Attitude,-0.7195451108928158,-1.4076423657222497,0.05011569586341962
60.714,Gravity,-0.7421176433563232,0.6590425968170166,-0.12216533720493317
60.715,Magnetic-field,-32.59774398803711,31.990509033203125,-24.554656982421875,high
60.716,Bluetooth,-61
60.718,Bluetooth,-60
60.743,Bluetooth,-64
60.744,Bluetooth,-64
60.746,Altitude,0.0237884521484375,99.75348663330078
60.777,Bluetooth,-60
60.778,Bluetooth,-61
60.808,Bluetooth,-61
60.809,Bluetooth,-61
60.919,Bluetooth,-62
60.921,Bluetooth,-63
60.959,Accelerometer,-0.745361328125,0.6520538330078125,-0.1015472412109375
60.961,Gyroscope,-0.014945659786462784,0.02677169255912304,0.0009571401169523597
60.963,Attitude,-0.7196147999632663,-1.4085870840424806,0.048414936276649244
60.964,Gravity,-0.7421873211860657,0.659095048904419,-0.12145677208900452
60.964,Magnetic-field,-32.543758392333984,32.014793395996094,-24.580841064453125,high
61.108,Bluetooth,-64
61.109,Bluetooth,-64
61.139,Bluetooth,-61
61.140,Bluetooth,-63
61.178,Bluetooth,-61
61.179,Bluetooth,-60
61.210,Accelerometer,-0.74798583984375,0.6575927734375,-0.1062469482421875
61.211,Gyroscope,-0.01762240380048752,0.03057468682527542,-0.014057229273021221
61.213,Attitude,-0.718072684029613,-1.4079639457067932,0.04663180658905466
61.214,Gravity,-0.7431135177612305,0.6579344868659973,-0.12208385020494461
61.215,Magnetic-field,-32.76106643676758,31.90869903564453,-24.483917236328125,high
61.218,Bluetooth,-63
61.219,Bluetooth,-63
61.353,Bluetooth,-63
61.354,Bluetooth,-63
61.391,Bluetooth,-61
61.425,Activity,427230.875532625,,2
61.428,Bluetooth,-60
61.430,Bluetooth,-60
61.460,Accelerometer,-0.7514190673828125,0.652191162109375,-0.10150146484375
61.461,Gyroscope,-0.0012399677652865648,0.01104759145528078,0.0009070726810023189
61.463,Attitude,-0.7179181289308912,-1.4064105747805977,0.05014642995876188
61.464,Gravity,-0.7430233359336853,0.657818078994751,-0.1232546791434288
61.465,Magnetic-field,-32.586063385009766,31.97209930419922,-24.739654541015625,high
61.466,Bluetooth,-63
61.467,Bluetooth,-63
61.494,Bluetooth,-61
61.495,Bluetooth,-62
61.563,Bluetooth,-60
61.564,Bluetooth,-60
61.593,Bluetooth,-63
61.594,Bluetooth,-62
61.627,Bluetooth,-58
61.628,Bluetooth,-59
61.660,Bluetooth,-60
61.661,Bluetooth,-60
61.701,Activity,427231.15336987504,stationary,0
61.709,Accelerometer,-0.748931884765625,0.656402587890625,-0.1115875244140625
61.710,Gyroscope,0.014003433287143707,0.002234392100945115,0.015174425207078457
61.712,Attitude,-0.7193859702966922,-1.4061407077512171,0.055770872348290514
61.712,Gravity,-0.7420366406440735,0.6589229106903076,-0.12329678237438202
61.713,Magnetic-field,-32.735107421875,32.021202087402344,-24.653411865234375,high
61.738,Bluetooth,-60
61.739,Bluetooth,-59
61.756,Altitude,0.07135009765625,99.75291442871094
61.776,Bluetooth,-60
61.777,Bluetooth,-61
61.808,Bluetooth,-61
61.809,Bluetooth,-60
61.844,Bluetooth,-61
61.845,Bluetooth,-62
61.885,Bluetooth,-60
61.886,Bluetooth,-61
61.919,Bluetooth,-59
61.921,Bluetooth,-59
61.960,Accelerometer,-0.7460174560546875,0.6587982177734375,-0.10400390625
61.961,Gyroscope,-0.010851582512259483,0.021034445613622665,-0.005053347907960415
61.963,Attitude,-0.7180441928211071,-1.407211064243652,0.052248561309532544
61.964,Gravity,-0.7430400252342224,0.6579130291938782,-0.12264636158943176
61.964,Magnetic-field,-32.7252311706543,32.19329833984375,-24.760345458984375,high
61.965,Bluetooth,-62
61.966,Bluetooth,-62
61.996,Bluetooth,-60
61.997,Bluetooth,-61
62.025,Bluetooth,-59
62.026,Bluetooth,-59
62.064,Bluetooth,-63
62.066,Bluetooth,-62
62.097,Bluetooth,-59
62.167,Bluetooth,-60
62.168,Bluetooth,-61
62.199,Bluetooth,-61
