TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
1.721,Bluetooth,127
1.754,Bluetooth,-74
1.754,Bluetooth,-74
1.789,Bluetooth,126
1.796,Accelerometer,0.037078857421875,-0.40966796875,-0.9181060791015625
1.817,Gyroscope,-0.014525413217510181,0.04047978225309541,-0.0052972937242766124
1.820,Bluetooth,-74
1.820,Bluetooth,-74
1.848,Attitude,0.41659345886668026,0.03777108897280816,0.9007880840412189
1.849,Gravity,0.034532416611909866,-0.4046476185321808,-0.9138204455375671
1.849,Magnetic-field,13.801666259765625,-32.59690856933594,-33.37432861328125,high
1.852,Bluetooth,127
1.883,Bluetooth,-74
1.884,Bluetooth,-74
1.918,Bluetooth,-66
1.919,Bluetooth,-64
1.952,Bluetooth,-74
1.953,Bluetooth,-74
1.984,Bluetooth,-75
1.985,Bluetooth,-75
2.017,Bluetooth,-66
2.018,Bluetooth,-66
2.046,Accelerometer,0.03302001953125,-0.4037322998046875,-0.905029296875
2.052,Bluetooth,-75
2.054,Bluetooth,-74
2.067,Gyroscope,-0.03808879622642227,0.0020450414010718472,0.001988582385962167
2.083,Bluetooth,-74
2.084,Bluetooth,-74
2.097,Attitude,0.4162882775248527,0.03652078094407053,0.9014333782700107
2.098,Gravity,0.03339434042572975,-0.40436851978302,-0.9139862656593323
2.098,Magnetic-field,13.93255615234375,-32.42842102050781,-33.52691650390625,high
2.114,Bluetooth,-74
2.115,Bluetooth,-74
2.150,Bluetooth,-67
2.151,Bluetooth,-67
2.180,Bluetooth,-76
2.181,Bluetooth,-75
2.209,Bluetooth,-74
2.211,Bluetooth,-74
2.242,Bluetooth,-75
2.243,Bluetooth,-75
2.276,Bluetooth,-68
2.277,Bluetooth,-67
2.296,Accelerometer,0.0283203125,-0.40740966796875,-0.9153594970703125
2.310,Bluetooth,-75
2.311,Bluetooth,-74
2.316,Gyroscope,-0.013505156203900824,0.012840164879708038,-0.00353135160544507
2.341,Bluetooth,-74
2.343,Bluetooth,-75
2.347,Attitude,0.41683233204489667,0.03691525918394152,0.9018831252092457
2.347,Gravity,0.033746760338544846,-0.4048660397529602,-0.9137530326843262
2.348,Magnetic-field,13.897354125976562,-32.36509704589844,-33.510986328125,high
2.374,Bluetooth,-68
2.376,Bluetooth,-67
2.404,Bluetooth,-67
2.405,Bluetooth,-66
2.437,Bluetooth,-78
2.438,Bluetooth,-74
2.466,Bluetooth,-75
2.467,Bluetooth,-75
2.501,Bluetooth,-67
2.502,Bluetooth,-67
2.532,Bluetooth,-83
2.533,Bluetooth,-81
2.546,Accelerometer,0.0283203125,-0.40740966796875,-0.9153594970703125
2.563,Bluetooth,-79
2.564,Bluetooth,-78
2.567,Gyroscope,-0.030251113138319075,0.008227037239472783,-0.002240251108974655
2.596,Bluetooth,-71
2.596,Bluetooth,-71
2.598,Attitude,0.4157314810168945,0.038465401388904946,0.9021463523054367
2.598,Gravity,0.035180285573005676,-0.4038591980934143,-0.9141444563865662
2.598,Magnetic-field,13.909286499023438,-32.0146484375,-33.68597412109375,high
2.627,Bluetooth,-63
2.629,Bluetooth,-64
2.640,Altitude,-0.1426849365234375,101.83958435058594
2.659,Bluetooth,-75
2.659,Bluetooth,-74
2.688,Bluetooth,-73
2.689,Bluetooth,-73
2.751,Bluetooth,-69
2.752,Bluetooth,-69
2.772,Activity,26165.565783375,,2
2.782,Bluetooth,-74
2.783,Bluetooth,-73
2.796,Accelerometer,0.01324462890625,-0.4080047607421875,-0.8495025634765625
2.813,Bluetooth,-86
2.814,Bluetooth,-84
2.816,Gyroscope,-0.21020064167886418,-0.1800392770692808,-0.21950519389538303
2.844,Bluetooth,-88
2.846,Bluetooth,-87
2.848,Attitude,0.3797399879981386,-0.0005670595361320927,0.8509511178130281
2.859,Gravity,-0.0005266627995297313,-0.37067899107933044,-0.9287608861923218
2.863,Magnetic-field,13.374526977539062,-30.962661743164062,-35.31988525390625,high
2.876,Bluetooth,-74
2.877,Bluetooth,-72
2.907,Bluetooth,-72
2.908,Bluetooth,-72
2.971,Bluetooth,127
3.046,Accelerometer,0.0745391845703125,-0.36334228515625,-0.9080810546875
3.066,Gyroscope,-0.38029860471498816,-0.1190550186353383,-0.012909673384159107
3.098,Attitude,0.36636573675659895,0.05263110031704878,0.830097468511901
3.098,Gravity,0.04911557585000992,-0.3582247197628021,-0.9323425889015198
3.098,Magnetic-field,15.70623779296875,-29.369720458984375,-35.99395751953125,high
3.160,Bluetooth,-73
3.160,Bluetooth,-72
3.188,Bluetooth,128
3.224,Bluetooth,-79
3.225,Bluetooth,-77
3.256,Bluetooth,-74
3.256,Bluetooth,-73
3.288,Bluetooth,-87
3.289,Bluetooth,-88
3.296,Accelerometer,0.0156097412109375,-0.320953369140625,-0.948974609375
3.314,Heading,208.5662078857422,222.8628387451172,20.0,15.497772216796875,-28.446258544921875,-36.55731201171875
3.316,Gyroscope,-0.10394131313302961,-0.12574487929361733,-0.12539334202972688
3.322,Bluetooth,-90
3.322,Bluetooth,-88
3.348,Attitude,0.32328708374391124,0.02058841000383066,0.831829102088621
3.348,Gravity,0.0195204745978117,-0.317685067653656,-0.9479953050613403
3.348,Magnetic-field,14.926055908203125,-28.033462524414062,-37.03466796875,high
3.422,Bluetooth,-87
3.423,Bluetooth,-89
3.518,Bluetooth,-75
3.519,Bluetooth,-74
3.547,Accelerometer,0.038482666015625,-0.3491058349609375,-0.9381866455078125
3.548,Bluetooth,-87
3.548,Bluetooth,-86
3.566,Gyroscope,0.1302102014933532,0.021038972611625982,-0.09439894063116669
3.584,Bluetooth,-76
3.585,Bluetooth,-76
3.598,Attitude,0.3430658164935742,0.04187474538277104,0.8097991296363399
3.598,Gravity,0.03942308947443962,-0.3363758325576782,-0.9409022927284241
3.599,Magnetic-field,16.274200439453125,-28.48590087890625,-35.70648193359375,high
3.616,Bluetooth,-73
3.617,Bluetooth,-74
3.676,Altitude,-0.13740158081054688,101.83953094482422
3.708,Bluetooth,-77
3.710,Bluetooth,-76
3.722,Activity,26166.517333750002,stationary,0
3.796,Accelerometer,0.0879058837890625,-0.4211273193359375,-0.9026336669921875
3.798,Bluetooth,-95
3.799,Bluetooth,-94
3.817,Gyroscope,-0.0469725689907086,-0.06423970655045536,-0.030579480900725844
3.831,Bluetooth,-75
3.832,Bluetooth,-75
3.848,Attitude,0.3529922023277378,0.03121737109990178,0.8096530211790399
3.849,Gravity,0.029287828132510185,-0.3457070589065552,-0.9378852844238281
3.849,Magnetic-field,15.437301635742188,-29.162750244140625,-35.50531005859375,high
3.863,Bluetooth,-78
3.864,Bluetooth,-76
3.894,Bluetooth,-76
3.896,Bluetooth,-75
3.930,Bluetooth,-73
3.931,Bluetooth,-73
3.960,Bluetooth,-69
3.961,Bluetooth,-68
89.435,Bluetooth,-68
89.436,Bluetooth,-69
89.469,Bluetooth,-68
89.470,Bluetooth,-69
89.503,Bluetooth,-65
89.504,Bluetooth,-66
89.518,Accelerometer,0.0063629150390625,-0.366546630859375,-0.926849365234375
89.519,Gyroscope,-0.01885731104663307,0.015079883356464678,-0.004963865955798692
89.520,Attitude,0.37550525640616417,-0.0064465204700251055,2.5659166143293612
89.520,Gravity,-0.0059973010793328285,-0.36674264073371887,-0.9303030967712402
89.520,Magnetic-field,-12.761932373046875,-25.575042724609375,-37.62969970703125,high
89.537,Bluetooth,-68
89.538,Bluetooth,-69
89.568,Bluetooth,-67
89.570,Bluetooth,-68
89.601,Bluetooth,-64
89.602,Bluetooth,-64
89.636,Bluetooth,-66
89.637,Bluetooth,-66
89.671,Bluetooth,-70
89.673,Bluetooth,-69
89.677,Activity,26252.46650225,,2
89.703,Bluetooth,-67
89.704,Bluetooth,-67
89.737,Bluetooth,-65
89.738,Bluetooth,-65
89.768,Accelerometer,0.013519287109375,-0.373992919921875,-0.947174072265625
89.769,Gyroscope,-0.019395802219047093,0.005030977615268689,0.006514624658551832
89.770,Attitude,0.374348841880741,-0.0040283635347597565,2.565953643540927
89.771,Gravity,-0.0037493729032576084,-0.36566653847694397,-0.9307383894920349
89.771,Magnetic-field,-13.150009155273438,-25.46966552734375,-37.81695556640625,high
89.772,Bluetooth,-68
89.772,Bluetooth,-69
89.828,Bluetooth,-66
89.830,Bluetooth,-68
89.860,Bluetooth,-65
89.861,Bluetooth,-64
89.868,Altitude,0.010570526123046875,101.8389663696289
89.891,Bluetooth,-70
89.892,Bluetooth,-69
89.922,Bluetooth,-67
89.923,Bluetooth,-69
89.956,Bluetooth,-68
89.957,Bluetooth,-70
89.990,Bluetooth,-64
89.991,Bluetooth,-64
89.992,Activity,26252.78363275,stationary,0
90.018,Accelerometer,0.00445556640625,-0.373931884765625,-0.9368133544921875
90.019,Gyroscope,-0.019395802219047093,0.005030977615268689,0.006514624658551832
90.020,Attitude,0.37298306136675485,-0.003400132305163171,2.565476751132041
90.020,Gravity,-0.003166348207741976,-0.36439502239227295,-0.9312390685081482
90.020,Magnetic-field,-13.057464599609375,-25.4227294921875,-37.82830810546875,high
90.024,Bluetooth,-69
90.024,Bluetooth,-69
90.056,Bluetooth,-67
90.057,Bluetooth,-68
90.088,Bluetooth,-65
90.089,Bluetooth,-65
90.123,Bluetooth,-69
90.124,Bluetooth,-69
90.153,Bluetooth,-68
90.154,Bluetooth,-69
90.183,Bluetooth,-66
90.184,Bluetooth,-67
90.214,Bluetooth,-65
90.215,Bluetooth,-65
90.249,Bluetooth,-69
90.250,Bluetooth,-69
90.268,Accelerometer,0.00445556640625,-0.373931884765625,-0.9368133544921875
90.269,Gyroscope,-0.03380297108415775,-0.01715342058120037,-0.0004993427043898572
90.270,Attitude,0.37012396701203554,-0.0027909976270706505,2.564475508812881
90.270,Gravity,-0.002601994900032878,-0.36173099279403687,-0.9322788715362549
90.271,Magnetic-field,-12.991424560546875,-25.236099243164062,-38.2030029296875,high
90.308,Bluetooth,-67
90.309,Bluetooth,-69
90.337,Bluetooth,-64
90.338,Bluetooth,-66
90.372,Bluetooth,-69
90.373,Bluetooth,-69
90.401,Bluetooth,-67
90.403,Bluetooth,-68
90.433,Bluetooth,-67
90.434,Bluetooth,-70
90.464,Bluetooth,-65
90.466,Bluetooth,-65
90.496,Bluetooth,-70
90.499,Bluetooth,-69
90.518,Accelerometer,0.0138092041015625,-0.3673248291015625,-0.9492950439453125
90.519,Gyroscope,-0.014322480342446143,0.03727280366842199,-0.010859571977016109
90.520,Attitude,0.36853486281404424,-0.001396645410928141,2.5628975728056296
90.521,Gravity,-0.001302868826314807,-0.36024904251098633,-0.9328552484512329
90.521,Magnetic-field,-12.990142822265625,-25.456375122070312,-37.91925048828125,high
90.530,Bluetooth,-67
90.532,Bluetooth,-69
90.563,Bluetooth,-65
90.566,Bluetooth,-65
90.594,Bluetooth,-63
90.595,Bluetooth,-63
90.626,Bluetooth,-69
90.627,Bluetooth,-68
90.659,Bluetooth,-68
90.661,Bluetooth,-68
90.689,Bluetooth,-65
90.689,Bluetooth,-64
90.755,Bluetooth,-69
90.756,Bluetooth,-68
90.768,Accelerometer,0.0091705322265625,-0.3642730712890625,-0.9330902099609375
90.769,Gyroscope,-0.027880633452039543,0.03179015393227587,-0.0073356772226232615
90.770,Attitude,0.3682961414006868,-0.00030603665608679577,2.561943461093146
90.771,Gravity,-0.00028551448485814035,-0.36002635955810547,-0.9329420924186707
90.771,Magnetic-field,-12.976226806640625,-25.009109497070312,-38.0980224609375,high
90.788,Bluetooth,-67
90.789,Bluetooth,-67
90.819,Bluetooth,-65
90.820,Bluetooth,-64
90.852,Bluetooth,-69
90.854,Bluetooth,-68
90.881,Bluetooth,-67
90.883,Bluetooth,-69
90.904,Altitude,0.02114105224609375,101.83883666992188
90.913,Bluetooth,-67
90.915,Bluetooth,-67
90.944,Bluetooth,128
90.975,Bluetooth,-69
90.976,Bluetooth,-70
91.006,Bluetooth,127
91.018,Accelerometer,0.01470947265625,-0.36309814453125,-0.9492034912109375
91.019,Gyroscope,-0.027880633452039543,0.03179015393227587,-0.0073356772226232615
91.019,Attitude,0.3682961414006868,-0.00030603665608679577,2.561943461093146
91.020,Gravity,-0.00028551448485814035,-0.36002635955810547,-0.9329420924186707
91.020,Magnetic-field,-12.976226806640625,-25.009109497070312,-38.0980224609375,high
91.041,Bluetooth,-64
91.042,Bluetooth,-64
91.071,Bluetooth,127
91.102,Bluetooth,-70
91.103,Bluetooth,-69
91.134,Bluetooth,127
91.164,Bluetooth,-63
91.166,Bluetooth,-64
91.194,Bluetooth,128
91.225,Bluetooth,-70
91.226,Bluetooth,-70
91.259,Bluetooth,127
91.268,Accelerometer,0.01373291015625,-0.36767578125,-0.9377593994140625
91.269,Gyroscope,-0.03615560759113375,0.037076528696083154,0.0024668861177403983
91.270,Attitude,0.3667009184383262,0.0033913382467305664,2.563646367937402
91.270,Gravity,0.0031658599618822336,-0.3585376441478729,-0.933509886264801
91.271,Magnetic-field,-12.990142822265625,-24.840591430664062,-38.33453369140625,high
91.294,Bluetooth,-63
91.296,Bluetooth,-64
91.326,Bluetooth,128
91.357,Bluetooth,-69
91.358,Bluetooth,-70
91.390,Bluetooth,127
91.421,Bluetooth,-65
91.422,Bluetooth,-64
91.453,Bluetooth,127
91.485,Bluetooth,-67
91.487,Bluetooth,-69
91.515,Bluetooth,-66
91.516,Bluetooth,-67
91.518,Accelerometer,0.021484375,-0.366302490234375,-0.946044921875
91.519,Gyroscope,-0.024098944704127028,0.021710355522434957,0.0038360172341501348
91.520,Attitude,0.3658524953839506,0.004300570056686032,2.5616469239968143
91.521,Gravity,0.004015942104160786,-0.357745498418808,-0.9338104724884033
91.521,Magnetic-field,-12.6724853515625,-24.987518310546875,-38.09368896484375,high
91.545,Bluetooth,-66
91.547,Bluetooth,-65
91.577,Bluetooth,-70
91.578,Bluetooth,-70
91.607,Bluetooth,-65
91.608,Bluetooth,-68
91.636,Bluetooth,-68
91.637,Bluetooth,-69
91.672,Bluetooth,-65
91.673,Bluetooth,-65
91.702,Bluetooth,-70
91.703,Bluetooth,-70
91.732,Bluetooth,-67
91.733,Bluetooth,-69
91.763,Bluetooth,-65
91.765,Bluetooth,-65
91.768,Accelerometer,0.021484375,-0.366302490234375,-0.946044921875
91.769,Gyroscope,-0.0052967610920585965,0.0420087030349099,-0.00489622166411068
91.770,Attitude,0.36692869552437285,0.006931686077378715,2.5618495120439446
91.770,Gravity,0.006470216903835535,-0.35875028371810913,-0.933411180973053
91.771,Magnetic-field,-12.559585571289062,-24.982620239257812,-38.28741455078125,high
91.794,Bluetooth,-64
91.794,Bluetooth,-64
91.893,Activity,26254.686847625002,,2
91.919,Bluetooth,-64
91.920,Bluetooth,-65
91.939,Altitude,0.058132171630859375,101.8383560180664
91.950,Bluetooth,-70
91.952,Bluetooth,-71
91.978,Bluetooth,-67
91.980,Bluetooth,-68
92.010,Bluetooth,-65
92.011,Bluetooth,-64
92.018,Accelerometer,0.0231475830078125,-0.3660888671875,-0.93658447265625
92.019,Gyroscope,-0.002227467935742275,-0.04222548434764235,0.015715579908666594
92.020,Attitude,0.3662894299688991,0.010608104656417414,2.5628489096577676
92.020,Gravity,0.009904205799102783,-0.35815349221229553,-0.933610200881958
92.020,Magnetic-field,-12.35357666015625,-24.944580078125,-37.9251708984375,high
92.044,Bluetooth,-70
92.045,Bluetooth,-70
92.077,Bluetooth,-70
92.078,Bluetooth,-71
92.110,Bluetooth,-67
92.111,Bluetooth,-67
92.142,Bluetooth,-65
92.143,Bluetooth,-64
92.172,Bluetooth,-71
92.173,Bluetooth,-70
92.205,Bluetooth,-67
92.206,Bluetooth,-67
92.235,Bluetooth,-66
92.236,Bluetooth,-68
92.265,Bluetooth,-65
92.266,Bluetooth,-65
92.268,Accelerometer,0.020294189453125,-0.368621826171875,-0.9412689208984375
92.269,Gyroscope,-0.002227467935742275,-0.04222548434764235,0.015715579908666594
92.270,Attitude,0.366607436901199,0.0070085294464793686,2.56480026497738
92.270,Gravity,0.006542750634253025,-0.35845038294792175,-0.9335258603096008
92.271,Magnetic-field,-12.608657836914062,-24.876754760742188,-38.15435791015625,high
92.296,Bluetooth,-70
92.299,Bluetooth,-71
92.328,Bluetooth,-65
92.330,Bluetooth,-68
92.358,Bluetooth,-65
92.360,Bluetooth,-68
92.389,Bluetooth,-65
92.390,Bluetooth,-64
92.422,Bluetooth,-70
92.423,Bluetooth,-69
92.454,Bluetooth,-65
92.455,Bluetooth,-67
92.486,Bluetooth,-64
92.487,Bluetooth,-65
92.518,Accelerometer,0.022918701171875,-0.363372802734375,-0.9785614013671875
92.519,Gyroscope,-0.028830316696761803,0.004332164145231897,0.0029672940865662872
92.520,Attitude,0.350348758988298,0.047795321652438036,2.555040197554581
92.520,Gravity,0.04487481340765953,-0.3432253897190094,-0.9381804466247559
92.521,Magnetic-field,-10.634368896484375,-24.588211059570312,-39.36981201171875,high
92.522,Bluetooth,-64
92.522,Bluetooth,-65
92.553,Bluetooth,-70
92.554,Bluetooth,-69
92.582,Bluetooth,-64
92.583,Bluetooth,-66
92.614,Bluetooth,-65
92.615,Bluetooth,-65
92.650,Bluetooth,-68
92.651,Bluetooth,-69
92.708,Bluetooth,-64
92.709,Bluetooth,-65
92.740,Bluetooth,-62
92.741,Bluetooth,-62
92.768,Accelerometer,0.0609588623046875,-0.436004638671875,-0.9507293701171875
92.769,Gyroscope,-0.5043763451662159,-0.11094249732273892,0.5747431864366166
92.770,Attitude,0.4034677558426228,0.07740269433144217,2.5023761577275434
92.771,Gravity,0.07111658900976181,-0.39261001348495483,-0.9169513583183289
92.771,Magnetic-field,-10.156951904296875,-26.481582641601562,-37.8970947265625,high
92.772,Bluetooth,-66
92.773,Bluetooth,-68
92.828,Bluetooth,-65
92.830,Bluetooth,-64
92.859,Bluetooth,-63
92.860,Bluetooth,-62
92.892,Bluetooth,-65
92.893,Bluetooth,-67
92.922,Bluetooth,-64
92.923,Bluetooth,-66
92.952,Bluetooth,-64
92.953,Bluetooth,-65
92.974,Altitude,0.058132171630859375,101.8383560180664
92.983,Bluetooth,-63
92.983,Bluetooth,-63
93.014,Bluetooth,-66
93.014,Bluetooth,-66
93.018,Accelerometer,0.04949951171875,-0.3793487548828125,-1.05047607421875
93.018,Gyroscope,-0.26285186906194874,-0.09930155388189356,0.01825437137583913
93.018,Attitude,0.28638674732878056,0.03154267312298761,2.587188679046086
93.019,Gravity,0.03025295026600361,-0.28248798847198486,-0.9587936997413635
93.019,Magnetic-field,-11.858810424804688,-20.744979858398438,-40.86212158203125,high
93.044,Bluetooth,128
93.074,Bluetooth,-65
93.074,Bluetooth,-63
93.103,Bluetooth,-62
93.104,Bluetooth,-64
93.139,Bluetooth,-63
93.139,Bluetooth,-64
93.172,Bluetooth,-63
93.173,Bluetooth,-65
93.207,Bluetooth,-61
93.208,Bluetooth,-61
93.241,Bluetooth,-64
93.243,Bluetooth,-64
93.268,Accelerometer,0.04949951171875,-0.3793487548828125,-1.05047607421875
93.268,Gyroscope,-0.26285186906194874,-0.09930155388189356,0.01825437137583913
93.269,Attitude,0.28638674732878056,0.03154267312298761,2.587188679046086
93.269,Gravity,0.03025295026600361,-0.28248798847198486,-0.9587936997413635
93.269,Magnetic-field,-11.858810424804688,-20.744979858398438,-40.86212158203125,high
93.273,Bluetooth,-63
93.273,Bluetooth,-64
93.303,Bluetooth,-63
93.303,Bluetooth,-64
93.335,Bluetooth,-60
93.336,Bluetooth,-62
93.367,Bluetooth,-64
93.368,Bluetooth,-65
93.396,Bluetooth,-64
93.398,Bluetooth,-64
179.755,Bluetooth,-68
179.757,Bluetooth,-67
179.789,Bluetooth,-71
179.791,Bluetooth,-70
179.865,Accelerometer,-0.0016021728515625,-0.4023895263671875,-0.9090728759765625
179.866,Gyroscope,0.002303368026809533,0.13103897722458585,-0.18231894296238862
179.867,Attitude,0.42950321730815716,0.0024920943167440136,0.2506474150919482
179.867,Gravity,0.002265741815790534,-0.4164191782474518,-0.9091699123382568
179.868,Magnetic-field,22.142578125,-24.020050048828125,-36.56158447265625,high
180.008,Bluetooth,-74
180.009,Bluetooth,-73
180.115,Accelerometer,-0.0065765380859375,-0.407958984375,-0.902191162109375
180.116,Gyroscope,-0.020740165937319092,-0.010444651479181765,-0.17817666220287937
180.117,Attitude,0.4182536663400161,0.018967972044492926,0.23374148745664608
180.117,Gravity,0.017331887036561966,-0.4061652719974518,-0.91363525390625
180.118,Magnetic-field,22.798904418945312,-23.83184814453125,-36.7264404296875,high
180.296,Bluetooth,-72
180.298,Bluetooth,-71
180.348,Altitude,0.10569381713867188,101.83817291259766
180.365,Accelerometer,-0.0065765380859375,-0.407958984375,-0.902191162109375
180.366,Gyroscope,-0.002328934373274294,-0.21820743549618743,-0.2149698305589781
180.367,Attitude,0.409385298519586,0.03893141574836652,0.18381666877821268
180.367,Gravity,0.0357053242623806,-0.39804551005363464,-0.916670560836792
180.368,Magnetic-field,24.541778564453125,-22.12158203125,-36.9561767578125,high
180.394,Bluetooth,-79
180.395,Bluetooth,-79
180.423,Bluetooth,-71
180.424,Bluetooth,-73
180.454,Bluetooth,-70
180.455,Bluetooth,-70
180.488,Bluetooth,-77
180.490,Bluetooth,-78
180.518,Bluetooth,-76
180.520,Bluetooth,-76
180.546,Bluetooth,-72
180.547,Bluetooth,-70
180.577,Bluetooth,-71
180.578,Bluetooth,-70
180.608,Bluetooth,-75
180.609,Bluetooth,-74
180.615,Accelerometer,0.1193084716796875,-0.435302734375,-0.85284423828125
180.616,Gyroscope,0.02593812375293575,-0.2147051123466242,0.3084616985228638
180.617,Attitude,0.42362018876782986,0.05071118192945521,0.13329093368149073
180.617,Gravity,0.04620884731411934,-0.4110633134841919,-0.910434901714325
180.618,Magnetic-field,24.623428344726562,-21.893386840820312,-36.80438232421875,high
180.639,Bluetooth,-76
180.641,Bluetooth,-76
180.668,Bluetooth,-71
180.670,Bluetooth,-72
180.702,Bluetooth,-72
180.704,Bluetooth,-73
180.736,Bluetooth,-76
180.738,Bluetooth,-76
180.796,Bluetooth,-74
180.798,Bluetooth,-74
180.832,Bluetooth,-74
180.832,Bluetooth,-75
180.865,Accelerometer,-0.0216827392578125,-0.3902435302734375,-0.9771728515625
180.866,Gyroscope,-0.043544281719449594,-0.14838387908816292,-0.04543432714507883
180.867,Attitude,0.4176642260672819,-0.005168675825276452,0.20732617189448563
