TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
1.140,Attitude,-0.8126346947243591,-1.4830114153309593,-3.0323887317300824
1.140,Gravity,-0.6849400997161865,0.726101279258728,-0.06028233468532562
1.141,Magnetic-field,-34.81837844848633,33.175140380859375,20.806060791015625,high
1.163,Bluetooth,-59
1.164,Bluetooth,-59
1.197,Bluetooth,-50
1.198,Bluetooth,-48
1.274,Bluetooth,-59
1.275,Bluetooth,-59
1.302,Bluetooth,-49
1.303,Bluetooth,-50
1.339,Bluetooth,-52
1.340,Bluetooth,-51
1.386,Accelerometer,-0.69036865234375,0.7165374755859375,-0.077972412109375
1.388,Gyroscope,-0.12810418009757996,0.050638943910598755,-0.009134909138083458
1.389,Attitude,-0.8027345942663758,-1.4905736903819164,-3.037826975687968
1.390,Gravity,-0.6925080418586731,0.7192586064338684,-0.05567430704832077
1.391,Magnetic-field,-35.10624694824219,32.83721923828125,21.09912109375,high
1.407,Bluetooth,-49
1.408,Bluetooth,-49
1.438,Bluetooth,-51
1.439,Bluetooth,-48
1.476,Bluetooth,-52
1.477,Bluetooth,-52
1.543,Bluetooth,-49
1.544,Bluetooth,-50
1.618,Bluetooth,-60
1.619,Bluetooth,-60
1.635,Accelerometer,-0.7047882080078125,0.7096710205078125,-0.0701904296875
1.636,Gyroscope,0.05113402381539345,-0.003537743119522929,-0.006043511442840099
1.637,Attitude,-0.801197929500185,-1.488484946364544,-3.0269431466921333
1.637,Gravity,-0.6934909820556641,0.7181901931762695,-0.057211462408304214
1.638,Magnetic-field,-34.97431945800781,33.11076354980469,21.00225830078125,high
1.649,Bluetooth,-49
1.650,Bluetooth,-50
1.681,Bluetooth,-49
1.682,Bluetooth,-50
1.699,Activity,427168.632846,,2
1.716,Bluetooth,-52
1.717,Bluetooth,-53
1.817,Bluetooth,-53
1.818,Bluetooth,-52
1.885,Accelerometer,-0.6935272216796875,0.7122802734375,-0.0666961669921875
1.887,Gyroscope,-0.004084223881363869,0.024958079680800438,-0.015392005443572998
1.888,Attitude,-0.7954004573162288,-1.4896472434739954,-3.02500343235023
1.889,Gravity,-0.6976951956748962,0.7141439914703369,-0.05674193426966667
1.889,Magnetic-field,-35.1490478515625,32.766815185546875,21.1514892578125,high
1.890,Bluetooth,-49
1.891,Bluetooth,-50
1.918,Bluetooth,-49
1.919,Bluetooth,-50
1.922,Altitude,-0.8481903076171875,99.73297119140625
1.957,Bluetooth,-53
1.959,Bluetooth,-53
1.988,Bluetooth,-59
1.989,Bluetooth,-60
2.027,Bluetooth,-48
2.028,Bluetooth,-50
2.061,Bluetooth,-53
2.062,Bluetooth,-53
2.099,Bluetooth,-60
2.100,Bluetooth,-61
2.135,Accelerometer,-0.715362548828125,0.7038726806640625,-0.0485992431640625
2.136,Gyroscope,-0.05483262240886688,0.01804691180586815,-0.02522066794335842
2.138,Attitude,-0.7913703366902971,-1.4919382230980673,-3.028090952799584
2.138,Gravity,-0.7006869316101074,0.7113171219825745,-0.05536966398358345
2.139,Magnetic-field,-35.02485275268555,33.01359558105469,21.115570068359375,high
2.175,Bluetooth,-54
2.176,Bluetooth,-53
2.206,Bluetooth,-59
2.207,Bluetooth,-60
2.241,Bluetooth,-59
2.242,Bluetooth,-59
2.308,Bluetooth,-52
2.309,Bluetooth,-52
2.375,Bluetooth,-50
2.376,Bluetooth,-49
2.385,Accelerometer,-0.6953582763671875,0.71307373046875,-0.0636138916015625
2.386,Gyroscope,-0.03984009101986885,0.025729332119226456,-0.027775704860687256
2.387,Attitude,-0.7904740943025209,-1.4904432075084313,-3.0402803629797606
2.388,Gravity,-0.7012386322021484,0.7106868624687195,-0.05646829679608345
2.388,Magnetic-field,-35.18501663208008,32.752830505371094,21.080352783203125,high
2.409,Bluetooth,-52
2.410,Bluetooth,-51
2.512,Bluetooth,-51
2.553,Bluetooth,-51
2.588,Bluetooth,-59
2.589,Bluetooth,-60
2.617,Bluetooth,-49
2.618,Bluetooth,-50
2.636,Accelerometer,-0.7126007080078125,0.711181640625,-0.02642822265625
2.638,Gyroscope,-0.022431805729866028,-0.01561411377042532,-0.023010244593024254
2.640,Attitude,-0.7909747853957498,-1.4917161009717468,-3.0544133344294084
2.641,Gravity,-0.7009549140930176,0.7110390067100525,-0.05554751306772232
2.642,Magnetic-field,-35.48675537109375,32.420555114746094,21.31512451171875,high
2.654,Activity,427169.5947184167,stationary,0
2.655,Bluetooth,-53
2.656,Bluetooth,-52
2.694,Bluetooth,-59
2.695,Bluetooth,-58
2.797,Bluetooth,-52
2.798,Bluetooth,-51
2.886,Accelerometer,-0.71728515625,0.7087860107421875,-0.0507965087890625
2.888,Gyroscope,-0.16341662406921387,0.12620560824871063,-0.05210740864276886
2.890,Attitude,-0.7923422878757205,-1.478677229877525,-3.07623875879151
2.891,Gravity,-0.6992021203041077,0.7119999527931213,-0.06459268182516098
2.892,Magnetic-field,-35.903114318847656,32.06504821777344,20.67852783203125,high
2.906,Bluetooth,-51
2.907,Bluetooth,-52
2.932,Altitude,-1.2524566650390625,99.73774719238281
2.943,Bluetooth,-60
2.944,Bluetooth,-60
2.978,Bluetooth,-50
2.980,Bluetooth,-50
3.016,Bluetooth,-53
3.017,Bluetooth,-52
3.050,Bluetooth,-60
3.051,Bluetooth,-58
3.117,Bluetooth,-48
3.119,Bluetooth,-49
3.136,Accelerometer,-0.6992034912109375,0.6945037841796875,-0.0454254150390625
3.138,Gyroscope,0.09372622519731522,0.15588626265525818,0.015089737251400948
3.140,Attitude,-0.7940063645312508,-1.4683103369854429,-3.0681120459446136
3.141,Gravity,-0.6973155736923218,0.7131674289703369,-0.07171633839607239
3.142,Magnetic-field,-36.21649169921875,32.41838073730469,20.065887451171875,high
3.195,Bluetooth,-58
3.196,Bluetooth,-58
3.226,Bluetooth,-49
3.227,Bluetooth,-49
3.256,Bluetooth,-52
3.257,Bluetooth,-53
3.289,Bluetooth,-60
3.290,Bluetooth,-58
3.296,Activity,427170.235956875,,2
3.369,Heading,31.509971618652344,45.6849365234375,17.46205711364746,-36.812950134277344,29.44580841064453,23.425872802734375
3.386,Accelerometer,-0.681915283203125,0.7223052978515625,-0.0618743896484375
3.388,Gyroscope,0.003908987622708082,-0.435302734375,-0.19363045692443848
3.389,Attitude,-0.692908320934779,-1.5663036952859495,-3.0811105776661503
3.390,Gravity,-0.7693836092948914,0.638777494430542,-0.003456580452620983
3.391,Magnetic-field,-37.17845153808594,28.813636779785156,23.460784912109375,high
3.440,Bluetooth,-62
3.441,Bluetooth,-61
3.470,Bluetooth,-50
3.471,Bluetooth,-51
3.507,Bluetooth,-54
3.508,Bluetooth,-55
3.519,Heading,36.69940185546875,50.874366760253906,17.461925506591797,-39.3983154296875,26.063262939453125,22.766815185546875
3.539,Bluetooth,-62
3.540,Bluetooth,-61
3.600,Bluetooth,-53
3.601,Bluetooth,-51
3.631,Bluetooth,-55
3.632,Bluetooth,-56
3.636,Accelerometer,-0.82489013671875,0.609283447265625,-0.02740478515625
3.638,Gyroscope,0.39783552289009094,0.2256309986114502,-0.46443718671798706
3.639,Attitude,-0.6252450158940469,-1.5231893824418337,-3.087584788902946
3.640,Gravity,-0.8099009394645691,0.5852959752082825,-0.03858606517314911
3.641,Magnetic-field,-40.040809631347656,25.757057189941406,22.03369140625,high
3.670,Bluetooth,-59
3.671,Bluetooth,-59
3.708,Bluetooth,-52
3.709,Bluetooth,-52
3.739,Bluetooth,-54
3.740,Bluetooth,-53
3.776,Bluetooth,-57
3.777,Bluetooth,-58
3.886,Accelerometer,-1.0406494140625,0.953826904296875,-0.341339111328125
3.887,Gyroscope,-0.1944272667169571,0.9863371253013611,0.76502925157547
3.889,Attitude,-0.6984246748005309,-1.3808268419334022,-3.0535572326006473
3.890,Gravity,-0.7520782947540283,0.6430119872093201,-0.1446157842874527
3.891,Magnetic-field,-40.04911804199219,29.143478393554688,16.45196533203125,high
3.940,Altitude,-1.4400634765625,99.73995971679688
60.971,Accelerometer,-0.7481842041015625,0.654510498046875,-0.108062744140625
60.973,Gyroscope,-0.013372530229389668,0.007348460145294666,-0.01061908807605505
60.975,Attitude,-0.718077010603913,-1.4034635508412698,0.05329709344676618
60.976,Gravity,-0.7425538301467896,0.65793776512146,-0.12542644143104553
60.977,Magnetic-field,-32.49042510986328,31.94756317138672,-24.716217041015625,high
61.007,Activity,427227.947244375,,2
61.021,Bluetooth,-60
61.022,Bluetooth,-60
61.057,Bluetooth,-61
61.058,Bluetooth,-61
61.095,Bluetooth,-63
61.096,Bluetooth,-62
61.128,Bluetooth,-60
61.129,Bluetooth,-61
61.162,Bluetooth,-61
61.163,Bluetooth,-59
61.222,Accelerometer,-0.750274658203125,0.653228759765625,-0.112945556640625
61.223,Gyroscope,-0.0007246461464092135,-0.014000770635902882,-0.00583791546523571
61.225,Attitude,-0.7162695888806346,-1.4037623697353498,0.050292796199848847
61.226,Gravity,-0.7437626123428345,0.6565755605697632,-0.12540203332901
61.226,Magnetic-field,-32.53086853027344,31.99451446533203,-24.791046142578125,high
61.239,Bluetooth,-64
61.240,Bluetooth,-63
61.241,Altitude,0.0,99.75377655029297
61.307,Bluetooth,-60
61.308,Bluetooth,-61
61.339,Bluetooth,-64
61.340,Bluetooth,-65
61.370,Bluetooth,-61
61.371,Bluetooth,-61
61.373,Activity,427228.31259600003,stationary,0
61.435,Bluetooth,-61
61.436,Bluetooth,-61
61.469,Bluetooth,-64
61.470,Bluetooth,-64
61.472,Accelerometer,-0.7509765625,0.6493682861328125,-0.11907958984375
61.473,Gyroscope,-0.027604995295405388,-0.006488525774329901,-0.02959943749010563
61.475,Attitude,-0.7120337780028269,-1.4078476092515042,0.04175459743154636
61.475,Gravity,-0.7470061779022217,0.6533747911453247,-0.12281260639429092
61.476,Magnetic-field,-32.530616760253906,31.86456298828125,-24.646759033203125,high
61.501,Bluetooth,-61
61.503,Bluetooth,-61
61.533,Bluetooth,-61
61.612,Bluetooth,-60
61.613,Bluetooth,-61
61.641,Bluetooth,-60
61.642,Bluetooth,-60
61.648,Activity,427228.58844300004,,2
61.671,Bluetooth,-61
61.672,Bluetooth,-61
61.707,Bluetooth,-64
61.708,Bluetooth,-64
61.723,Accelerometer,-0.757232666015625,0.6419677734375,-0.1034088134765625
61.725,Gyroscope,-0.02112605795264244,0.002722017001360655,-0.010664628818631172
61.727,Attitude,-0.7102041990738532,-1.408107946733463,0.041706782822257545
61.727,Gravity,-0.7482166886329651,0.6519886255264282,-0.12281157821416855
61.728,Magnetic-field,-32.78324890136719,31.946670532226562,-24.675567626953125,high
61.741,Bluetooth,-60
61.742,Bluetooth,-60
61.778,Bluetooth,-60
61.779,Bluetooth,-61
61.817,Bluetooth,-63
61.818,Bluetooth,-64
61.952,Bluetooth,-63
61.953,Bluetooth,-65
61.975,Accelerometer,-0.7485809326171875,0.6469268798828125,-0.11187744140625
61.976,Gyroscope,3.1158982892520726e-05,-0.010980213060975075,0.014768825843930244
61.978,Attitude,-0.7097996667425474,-1.4110264071053402,0.040534906263928985
61.978,Gravity,-0.7488320469856262,0.6516818404197693,-0.12066934257745743
61.979,Magnetic-field,-32.77937316894531,31.875625610351562,-24.512176513671875,high
61.980,Activity,427228.909051,stationary,0
62.087,Bluetooth,-61
62.088,Bluetooth,-61
62.120,Bluetooth,-60
62.121,Bluetooth,-61
62.151,Bluetooth,-61
62.152,Bluetooth,-62
62.192,Bluetooth,-64
62.193,Bluetooth,-65
62.221,Accelerometer,-0.764404296875,0.6393585205078125,-0.09619140625
62.223,Gyroscope,-0.02082804962992668,0.019156383350491524,-0.008318116888403893
62.225,Attitude,-0.7083272156630669,-1.4135104956810713,0.04060228485304577
62.226,Gravity,-0.7500766515731812,0.6505643129348755,-0.11895901709794998
62.226,Magnetic-field,-32.95741271972656,31.881851196289062,-24.411102294921875,high
62.228,Bluetooth,-60
62.229,Bluetooth,-60
62.251,Altitude,0.0105743408203125,99.75363159179688
62.257,Bluetooth,-61
62.258,Bluetooth,-61
62.288,Bluetooth,-64
62.289,Bluetooth,-64
62.329,Bluetooth,-60
62.330,Bluetooth,-62
62.366,Bluetooth,-61
62.367,Bluetooth,-61
62.406,Bluetooth,-64
62.407,Bluetooth,-64
62.441,Bluetooth,-64
62.442,Bluetooth,-64
62.472,Accelerometer,-0.7448577880859375,0.6511383056640625,-0.1100616455078125
62.473,Gyroscope,-0.0373055599629879,0.0021054951939731836,-0.007878695614635944
62.474,Attitude,-0.7103960400948601,-1.4142098850173022,0.037142276518417776
62.475,Gravity,-0.748828649520874,0.6521340608596802,-0.11822425574064255
62.476,Magnetic-field,-32.742130279541016,32.028900146484375,-24.409759521484375,high
62.510,Bluetooth,-60
62.510,Bluetooth,-60
62.549,Bluetooth,-65
62.550,Bluetooth,-64
62.590,Bluetooth,-61
62.591,Bluetooth,-61
62.626,Bluetooth,-61
62.627,Bluetooth,-62
62.695,Bluetooth,-61
62.697,Bluetooth,-62
62.721,Accelerometer,-0.754180908203125,0.6436614990234375,-0.0968780517578125
62.722,Gyroscope,0.018135061487555504,-0.024627847597002983,0.016170714050531387
62.724,Attitude,-0.7137303159847168,-1.4118501373039611,0.04065563889132314
62.724,Gravity,-0.7463963627815247,0.6546581387519836,-0.11964613199234009
62.725,Magnetic-field,-32.6678581237793,31.85865020751953,-24.409271240234375,high
62.732,Bluetooth,-61
62.733,Bluetooth,-61
62.767,Bluetooth,-64
62.768,Bluetooth,-65
62.798,Bluetooth,-65
62.799,Bluetooth,-65
62.832,Bluetooth,-61
62.833,Bluetooth,-61
62.903,Bluetooth,-65
62.904,Bluetooth,-65
62.972,Accelerometer,-0.7532806396484375,0.647613525390625,-0.1081390380859375
62.973,Gyroscope,0.012487562373280525,0.02208932302892208,0.019266372546553612
62.975,Attitude,-0.7172462332760063,-1.4081322151700402,0.04519835644832143
62.976,Gravity,-0.7436704039573669,0.6573118567466736,-0.1220468282699585
62.977,Magnetic-field,-32.73221206665039,31.97351837158203,-24.562957763671875,high
62.978,Bluetooth,-61
62.979,Bluetooth,-62
63.007,Bluetooth,-65
63.007,Bluetooth,-64
63.048,Bluetooth,-61
63.049,Bluetooth,-60
63.084,Bluetooth,-61
63.085,Bluetooth,-62
63.122,Bluetooth,-62
63.123,Bluetooth,-61
63.163,Bluetooth,-65
63.164,Bluetooth,-63
63.194,Bluetooth,-61
63.195,Bluetooth,-61
63.221,Accelerometer,-0.7458953857421875,0.654693603515625,-0.1077728271484375
63.223,Gyroscope,0.018429607152938843,-0.021800370886921883,0.021470138803124428
63.225,Attitude,-0.7195451108928158,-1.4076423657222497,0.05011569586341962
63.226,Gravity,-0.7421176433563232,0.6590425968170166,-0.12216533720493317
63.227,Magnetic-field,-32.59774398803711,31.990509033203125,-24.554656982421875,high
63.228,Bluetooth,-59
63.230,Bluetooth,-60
63.255,Bluetooth,-64
63.256,Bluetooth,-65
63.258,Altitude,0.0237884521484375,99.75348663330078
63.289,Bluetooth,-62
63.290,Bluetooth,-61
63.320,Bluetooth,-61
63.321,Bluetooth,-61
63.431,Bluetooth,-62
63.433,Bluetooth,-62
63.471,Accelerometer,-0.745361328125,0.6520538330078125,-0.1015472412109375
63.473,Gyroscope,-0.014945659786462784,0.02677169255912304,0.0009571401169523597
63.475,Attitude,-0.7196147999632663,-1.4085870840424806,0.048414936276649244
63.476,Gravity,-0.7421873211860657,0.659095048904419,-0.12145677208900452
63.476,Magnetic-field,-32.543758392333984,32.014793395996094,-24.580841064453125,high
63.620,Bluetooth,-64
63.621,Bluetooth,-63
63.651,Bluetooth,-61
63.652,Bluetooth,-61
63.690,Bluetooth,-60
63.691,Bluetooth,-60
63.722,Accelerometer,-0.74798583984375,0.6575927734375,-0.1062469482421875
63.723,Gyroscope,-0.01762240380048752,0.03057468682527542,-0.014057229273021221
63.725,Attitude,-0.718072684029613,-1.4079639457067932,0.04663180658905466
63.726,Gravity,-0.7431135177612305,0.6579344868659973,-0.12208385020494461
63.727,Magnetic-field,-32.76106643676758,31.90869903564453,-24.483917236328125,high
63.730,Bluetooth,-63
63.731,Bluetooth,-63
63.865,Bluetooth,-64
63.866,Bluetooth,-63
63.903,Bluetooth,-61
63.937,Activity,427230.875532625,,2
63.940,Bluetooth,-60
63.942,Bluetooth,-60
63.972,Accelerometer,-0.7514190673828125,0.652191162109375,-0.10150146484375
63.973,Gyroscope,-0.0012399677652865648,0.01104759145528078,0.0009070726810023189
63.975,Attitude,-0.7179181289308912,-1.4064105747805977,0.05014642995876188
63.976,Gravity,-0.7430233359336853,0.657818078994751,-0.1232546791434288
63.977,Magnetic-field,-32.586063385009766,31.97209930419922,-24.739654541015625,high
63.978,Bluetooth,-63
63.979,Bluetooth,-62
64.006,Bluetooth,-61
64.007,Bluetooth,-61
64.075,Bluetooth,-60
64.076,Bluetooth,-59
64.105,Bluetooth,-62
64.106,Bluetooth,-62
64.139,Bluetooth,-59
64.140,Bluetooth,-59
64.172,Bluetooth,-60
64.173,Bluetooth,-60
64.213,Activity,427231.15336987504,stationary,0
64.221,Accelerometer,-0.748931884765625,0.656402587890625,-0.1115875244140625
64.222,Gyroscope,0.014003433287143707,0.002234392100945115,0.015174425207078457
64.224,Attitude,-0.7193859702966922,-1.4061407077512171,0.055770872348290514
64.224,Gravity,-0.7420366406440735,0.6589229106903076,-0.12329678237438202
64.225,Magnetic-field,-32.735107421875,32.021202087402344,-24.653411865234375,high
64.250,Bluetooth,-60
64.251,Bluetooth,-60
64.268,Altitude,0.07135009765625,99.75291442871094
64.288,Bluetooth,-61
64.289,Bluetooth,-60
64.320,Bluetooth,-61
64.321,Bluetooth,-60
64.356,Bluetooth,-61
64.357,Bluetooth,-62
64.397,Bluetooth,-59
64.398,Bluetooth,-59
64.431,Bluetooth,-59
64.433,Bluetooth,-58
64.472,Accelerometer,-0.7460174560546875,0.6587982177734375,-0.10400390625
64.473,Gyroscope,-0.010851582512259483,0.021034445613622665,-0.005053347907960415
64.475,Attitude,-0.7180441928211071,-1.407211064243652,0.052248561309532544
64.476,Gravity,-0.7430400252342224,0.6579130291938782,-0.12264636158943176
64.476,Magnetic-field,-32.7252311706543,32.19329833984375,-24.760345458984375,high
64.477,Bluetooth,-63
64.478,Bluetooth,-62
64.508,Bluetooth,-60
64.509,Bluetooth,-60
64.537,Bluetooth,-59
64.538,Bluetooth,-58
64.576,Bluetooth,-62
64.578,Bluetooth,-62
64.609,Bluetooth,-61
64.679,Bluetooth,-60
64.680,Bluetooth,-59
64.711,Bluetooth,-63
64.713,Bluetooth,-61
64.722,Accelerometer,-0.7447509765625,0.655029296875,-0.1114501953125
64.723,Gyroscope,0.004603273700922728,-0.00900015328079462,-0.015369901433587074
64.725,Attitude,-0.7163838896263287,-1.406466607416005,0.05406559562668344
64.726,Gravity,-0.7440251111984253,0.6566617488861084,-0.12337801605463028
64.727,Magnetic-field,-32.604949951171875,31.967926025390625,-24.616851806640625,high
64.749,Bluetooth,-59
64.750,Bluetooth,-59
64.858,Bluetooth,-61
64.859,Bluetooth,-59
64.886,Bluetooth,-61
124.675,Bluetooth,-55
124.677,Bluetooth,-54
124.693,Accelerometer,-0.8937835693359375,0.285736083984375,0.077789306640625
124.694,Gyroscope,-1.3149837255477905,0.5876408815383911,0.15828843414783478
124.695,Attitude,-0.7112315326124259,-1.5067341599417226,2.9460340122362583
124.696,Gravity,-0.7560046315193176,0.6527672410011292,-0.04849765822291374
124.696,Magnetic-field,-38.83270263671875,29.067596435546875,20.825164794921875,high
124.697,Heading,48.267635345458984,62.44260025024414,15.074702262878418,-38.83270263671875,29.067596435546875,20.825164794921875
124.712,Bluetooth,-58
124.714,Bluetooth,-59
124.715,Altitude,0.0,99.72103118896484
124.751,Bluetooth,-59
124.752,Bluetooth,-58
124.786,Bluetooth,-53
124.788,Bluetooth,-54
124.861,Bluetooth,-59
124.862,Bluetooth,-58
124.919,Heading,53.486106872558594,67.66107177734375,15.077306747436523,-40.807228088378906,26.690719604492188,19.43157958984375
124.929,Bluetooth,-55
124.930,Bluetooth,-54
124.943,Accelerometer,-0.908111572265625,0.58447265625,-0.010650634765625
124.944,Gyroscope,0.11752929538488388,0.5114704966545105,0.08412286639213562
124.945,Attitude,-0.660743563953283,-1.4490086476349713,2.9348713951267795
124.946,Gravity,-0.783687949180603,0.6137040853500366,-0.09591823816299438
124.946,Magnetic-field,-41.382869720458984,26.76025390625,18.739501953125,high
124.966,Bluetooth,-58
124.967,Bluetooth,-57
125.001,Bluetooth,-57
125.002,Bluetooth,-57
125.019,Heading,48.04840087890625,62.223365783691406,15.077733039855957,-40.45378494262695,28.47241973876953,18.261993408203125
125.034,Bluetooth,-53
125.035,Bluetooth,-53
125.071,Bluetooth,-53
125.072,Bluetooth,-53
125.094,Heading,41.74125671386719,55.916221618652344,15.078581809997559,-38.603736877441406,31.3929443359375,17.395477294921875
125.137,Bluetooth,-52
125.139,Bluetooth,-53
125.170,Bluetooth,-53
125.171,Bluetooth,-52
125.193,Accelerometer,-0.710205078125,0.5935821533203125,-0.0742950439453125
125.195,Gyroscope,-0.2630356252193451,-0.19030869007110596,-0.04138179495930672
125.197,Attitude,-0.6917794543338224,-1.4372323694116442,3.135649962603839
125.198,Gravity,-0.7632531523704529,0.6379085779190063,-0.10255366563796997
125.198,Magnetic-field,-38.0693359375,31.381553649902344,18.515045166015625,high
125.242,Bluetooth,-61
125.243,Bluetooth,-61
125.273,Bluetooth,-52
125.274,Bluetooth,-52
125.335,Bluetooth,-61
125.336,Bluetooth,-61
125.407,Bluetooth,-51
125.409,Bluetooth,-52
125.441,Bluetooth,-51
125.443,Bluetooth,-51
125.445,Accelerometer,-0.75103759765625,0.7356719970703125,-0.1519012451171875
125.446,Gyroscope,0.32045575976371765,-0.19398066401481628,0.16312819719314575
125.447,Attitude,-0.7286519877469723,-1.436304713265071,-3.1245605558517364
125.448,Gravity,-0.7393352389335632,0.6658645272254944,-0.10003828257322311
125.449,Magnetic-field,-36.93106460571289,32.68623352050781,18.9842529296875,high
125.473,Bluetooth,-59
125.474,Bluetooth,-59
125.504,Bluetooth,-53
125.505,Bluetooth,-52
125.542,Bluetooth,-52
125.543,Bluetooth,-52
125.612,Bluetooth,-52
125.613,Bluetooth,-52
125.642,Bluetooth,-51
125.643,Bluetooth,-51
125.695,Accelerometer,-0.71356201171875,0.677734375,-0.091278076171875
125.696,Gyroscope,0.16397428512573242,-0.011122958734631538,0.23838913440704346
125.697,Attitude,-0.741550949028836,-1.4383580830382487,-3.123562237953898
125.698,Gravity,-0.7309643030166626,0.6754324436187744,-0.09737762063741684
125.699,Magnetic-field,-36.28679275512695,33.083740234375,18.9403076171875,high
125.710,Bluetooth,-59
125.711,Bluetooth,-59
125.720,Heading,35.75904846191406,49.93401336669922,15.07619857788086,-36.05603790283203,33.709686279296875,18.9608154296875
125.724,Altitude,-0.5046844482421875,99.72702026367188
125.821,Bluetooth,-58
125.822,Bluetooth,-58
125.901,Bluetooth,-50
125.903,Bluetooth,-53
125.932,Bluetooth,-59
125.933,Bluetooth,-58
125.943,Accelerometer,-0.7327728271484375,0.6767578125,-0.06298828125
125.945,Gyroscope,-0.40341615676879883,0.039564721286296844,-0.2732318043708801
125.947,Attitude,-0.7981007440187499,-1.3691068136925644,-3.1005601553332136
125.948,Gravity,-0.6839176416397095,0.716031551361084,-0.13984034955501556
125.949,Magnetic-field,-34.860107421875,35.53309631347656,16.567230224609375,high
125.967,Bluetooth,-50
125.968,Bluetooth,-52
126.007,Bluetooth,-52
126.008,Bluetooth,-51
126.045,Bluetooth,-57
126.046,Bluetooth,-57
126.112,Bluetooth,-51
126.113,Bluetooth,-51
126.144,Bluetooth,-54
126.196,Accelerometer,-0.6713104248046875,0.71221923828125,-0.1438446044921875
126.197,Gyroscope,0.10002326965332031,-0.024353010579943657,0.07826657593250275
126.199,Attitude,-0.7969011762540978,-1.3864847497029162,-3.101616124957208
126.200,Gravity,-0.6870883107185364,0.7151936888694763,-0.12809208035469055
126.200,Magnetic-field,-35.008628845214844,35.582122802734375,17.657958984375,high
126.214,Bluetooth,-50
126.255,Bluetooth,-52
126.256,Bluetooth,-51
126.285,Bluetooth,-57
126.286,Bluetooth,-57
126.315,Bluetooth,-57
126.316,Bluetooth,-56
126.352,Bluetooth,-50
126.353,Bluetooth,-52
126.384,Bluetooth,-52
126.385,Bluetooth,-51
126.443,Accelerometer,-0.6954345703125,0.7056121826171875,-0.0941314697265625
126.445,Gyroscope,0.006107693538069725,-0.03963582590222359,-0.06800728291273117
126.447,Attitude,-0.7837127884297275,-1.397630845869038,-3.126246167880197
