TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.854,Gravity,0.03312557563185692,-0.2100851982831955,-0.9771217703819275
1.854,Magnetic-field,12.455322265625,-26.08184814453125,-38.387939453125,high
1.885,Bluetooth,-76
1.886,Bluetooth,-76
1.917,Bluetooth,-76
1.917,Bluetooth,-76
1.951,Bluetooth,-76
1.951,Bluetooth,-76
1.983,Bluetooth,-75
1.984,Bluetooth,-76
2.016,Bluetooth,-76
2.016,Bluetooth,-76
2.049,Bluetooth,-76
2.050,Bluetooth,-76
2.082,Bluetooth,-76
2.082,Bluetooth,-75
2.103,Accelerometer,0.03643798828125,-0.21337890625,-0.9867706298828125
2.103,Gyroscope,-0.031446872467764654,0.009395632325799552,0.008827313749176642
2.104,Attitude,0.2130559479537963,0.036373208604387954,0.9748649109909172
2.104,Gravity,0.03554294630885124,-0.21144773066043854,-0.9767428040504456
2.104,Magnetic-field,12.9908447265625,-27.049606323242188,-39.3265380859375,high
2.115,Bluetooth,-75
2.116,Bluetooth,-74
2.148,Bluetooth,-76
2.148,Bluetooth,-76
2.178,Bluetooth,-77
2.179,Bluetooth,-76
2.209,Bluetooth,-75
2.210,Bluetooth,-74
2.243,Bluetooth,-75
2.243,Bluetooth,-74
2.257,Altitude,-0.08983993530273438,101.83856964111328
2.273,Bluetooth,-75
2.274,Bluetooth,-75
2.306,Bluetooth,-74
2.306,Bluetooth,-76
2.338,Bluetooth,-74
2.339,Bluetooth,-74
2.353,Accelerometer,0.032073974609375,-0.2216033935546875,-0.978271484375
2.353,Gyroscope,-0.002439988190730598,-0.0013350426544567221,0.0007946872692796447
2.354,Attitude,0.211730922111113,0.033893567340334024,0.9769018874400064
2.354,Gravity,0.033130332827568054,-0.21015247702598572,-0.9771071076393127
2.354,Magnetic-field,13.220840454101562,-27.195449829101562,-39.28643798828125,high
2.367,Bluetooth,-74
2.367,Bluetooth,-74
2.396,Activity,27006.118123,stationary,0
2.400,Bluetooth,-75
2.400,Bluetooth,-76
2.432,Bluetooth,-74
2.433,Bluetooth,-76
2.464,Bluetooth,-75
2.465,Bluetooth,-74
2.497,Bluetooth,-75
2.498,Bluetooth,-75
2.527,Bluetooth,-74
2.528,Bluetooth,-75
2.556,Bluetooth,-73
2.557,Bluetooth,-74
2.587,Bluetooth,-74
2.587,Bluetooth,-74
2.603,Accelerometer,0.0359039306640625,-0.2290802001953125,-0.994171142578125
2.604,Gyroscope,-0.012786901657906455,0.056263539085668036,0.003920972072923663
2.604,Attitude,0.2153821536909398,0.03394759421018336,0.9788724700662325
2.605,Gravity,0.0331568568944931,-0.21372076869010925,-0.9763319492340088
2.605,Magnetic-field,12.9039306640625,-27.252838134765625,-39.21142578125,high
2.616,Bluetooth,128
2.653,Bluetooth,-76
2.654,Bluetooth,-75
2.681,Bluetooth,-75
2.682,Bluetooth,-75
2.744,Bluetooth,-74
2.745,Bluetooth,-74
2.806,Bluetooth,-75
2.808,Bluetooth,-75
2.836,Bluetooth,-75
2.837,Bluetooth,-73
2.854,Accelerometer,0.0359039306640625,-0.2290802001953125,-0.994171142578125
2.855,Gyroscope,0.039570046424724344,0.010120012142301104,0.006940730432964511
2.856,Attitude,0.21840068703245977,0.03654244098292013,0.9805219514350261
2.856,Gravity,0.03566644340753555,-0.21666857600212097,-0.9755934476852417
2.857,Magnetic-field,13.567062377929688,-27.39544677734375,-38.7554931640625,high
2.867,Bluetooth,-74
2.868,Bluetooth,-77
2.931,Bluetooth,-75
2.933,Bluetooth,-75
2.961,Bluetooth,-74
2.962,Bluetooth,-73
2.996,Bluetooth,-75
2.997,Bluetooth,-75
3.025,Bluetooth,-76
3.026,Bluetooth,-75
3.055,Bluetooth,-75
3.057,Bluetooth,-76
3.104,Accelerometer,0.031494140625,-0.2336578369140625,-0.9851837158203125
3.105,Gyroscope,-0.0015574166054783385,-0.05870512517305268,-0.0272539916475439
3.106,Attitude,0.2268580990992726,0.03752210613290837,0.9797926106544891
3.107,Gravity,0.03655213117599487,-0.2249172329902649,-0.9736920595169067
3.107,Magnetic-field,13.059555053710938,-27.8983154296875,-38.50390625,high
3.118,Bluetooth,-74
3.119,Bluetooth,-74
3.150,Bluetooth,-75
3.152,Bluetooth,-75
3.296,Altitude,-0.11626434326171875,101.83891296386719
3.308,Bluetooth,-74
3.311,Bluetooth,-73
3.351,Activity,27007.069164,,2
3.353,Accelerometer,0.0441131591796875,-0.2501373291015625,-0.983551025390625
3.354,Gyroscope,-0.0032429312593894883,0.03829945226864754,-0.00844541644885928
3.355,Attitude,0.22638463481300022,0.036589000708735775,0.9758051752516512
3.355,Gravity,0.035647448152303696,-0.22445587813854218,-0.9738320112228394
3.356,Magnetic-field,13.262863159179688,-27.747879028320312,-38.85260009765625,high
3.402,Bluetooth,-76
3.403,Bluetooth,-76
3.501,Bluetooth,-76
3.502,Bluetooth,-77
3.604,Accelerometer,0.0283203125,-0.2488861083984375,-0.9840087890625
3.605,Gyroscope,-0.024573253694270138,-0.01113920389147443,-0.003830957228078984
3.606,Attitude,0.2344420951963036,0.0344730996958759,0.9756382814645469
3.607,Gravity,0.03352341428399086,-0.23230038583278656,-0.9720662236213684
3.607,Magnetic-field,13.086990356445312,-27.72314453125,-38.57000732421875,high
3.625,Bluetooth,-77
3.626,Bluetooth,-76
3.723,Bluetooth,-76
3.725,Bluetooth,-75
3.753,Bluetooth,-77
3.754,Bluetooth,-77
3.788,Bluetooth,-74
3.790,Bluetooth,-76
3.818,Bluetooth,-75
3.819,Bluetooth,-74
3.848,Bluetooth,-75
3.849,Bluetooth,-74
3.854,Accelerometer,0.0165557861328125,-0.2398681640625,-0.9905242919921875
3.855,Gyroscope,-0.06683735387771864,-0.06401387049001664,-0.0355151173489697
3.856,Attitude,0.22335223785987843,0.022042360563558513,0.9682817027805626
3.857,Gravity,0.0214930959045887,-0.22149983048439026,-0.9749234914779663
3.857,Magnetic-field,12.615997314453125,-27.244369506835938,-38.88916015625,high
3.877,Bluetooth,-77
3.877,Bluetooth,-76
3.911,Bluetooth,-75
3.912,Bluetooth,-75
3.948,Bluetooth,-75
3.949,Bluetooth,-74
3.978,Bluetooth,-77
3.979,Bluetooth,-77
33.656,Bluetooth,-74
33.657,Bluetooth,-74
33.685,Bluetooth,-75
33.685,Bluetooth,-75
33.715,Bluetooth,-80
33.716,Bluetooth,-78
33.750,Bluetooth,128
33.778,Activity,27037.50158091667,stationary,0
33.780,Bluetooth,-73
33.780,Bluetooth,-74
33.811,Bluetooth,-75
33.811,Bluetooth,-75
33.836,Accelerometer,0.0384368896484375,-0.2044219970703125,-0.9833984375
33.836,Gyroscope,-0.014843394651665643,0.08016301302414812,0.009462743985269549
33.837,Attitude,0.2047488404148557,0.029544430196775984,-0.513967352293882
33.837,Gravity,0.028923099860548973,-0.20332124829292297,-0.9786847829818726
33.837,Magnetic-field,20.413848876953125,-0.0978240966796875,-45.7457275390625,high
33.845,Bluetooth,-79
33.846,Bluetooth,128
33.876,Bluetooth,-73
33.876,Bluetooth,-74
33.936,Bluetooth,-76
33.936,Bluetooth,-76
33.967,Bluetooth,-80
33.967,Bluetooth,-79
34.000,Bluetooth,-74
34.000,Bluetooth,-74
34.032,Bluetooth,-77
34.033,Bluetooth,-77
34.064,Bluetooth,-78
34.064,Bluetooth,127
34.086,Accelerometer,0.0384368896484375,-0.2044219970703125,-0.9833984375
34.086,Gyroscope,0.012704876296332013,0.07664897196578857,-0.03946218840057614
34.087,Attitude,0.2032913593219197,0.032369678721055034,-0.5083404030836126
34.087,Gravity,0.03169756755232811,-0.20189400017261505,-0.9788942933082581
34.087,Magnetic-field,20.381805419921875,-0.0592041015625,-45.75006103515625,high
34.094,Bluetooth,-84
34.095,Bluetooth,-83
34.124,Bluetooth,-74
34.125,Bluetooth,-74
34.152,Bluetooth,-76
34.153,Bluetooth,-76
34.187,Bluetooth,-82
34.188,Bluetooth,-81
34.217,Bluetooth,-82
34.217,Bluetooth,-81
34.253,Bluetooth,-72
34.254,Bluetooth,-73
34.284,Bluetooth,-77
34.285,Bluetooth,-78
34.286,Altitude,-0.0158538818359375,101.83203125
34.315,Bluetooth,-91
34.315,Bluetooth,-91
34.336,Accelerometer,0.0433349609375,-0.2103424072265625,-0.9850311279296875
34.337,Gyroscope,0.020416591864874465,-0.02596369009940051,-0.03481870072391398
34.337,Attitude,0.2005207062462681,0.0345112079717031,-0.5074159676262708
34.338,Gravity,0.0338129922747612,-0.19917963445186615,-0.9793794751167297
34.338,Magnetic-field,20.583526611328125,0.081451416015625,-45.5345458984375,high
34.348,Bluetooth,-74
34.349,Bluetooth,-74
34.380,Bluetooth,-73
34.381,Bluetooth,-75
34.413,Bluetooth,-80
34.414,Bluetooth,-81
34.444,Bluetooth,-95
34.446,Bluetooth,127
34.477,Bluetooth,-73
34.478,Bluetooth,-74
34.511,Bluetooth,-80
34.512,Bluetooth,-80
34.544,Bluetooth,-81
34.545,Bluetooth,-81
34.571,Bluetooth,-85
34.572,Bluetooth,-87
34.586,Accelerometer,0.066131591796875,-0.22332763671875,-1.020599365234375
34.587,Gyroscope,-0.08730321422275956,-0.3188695983790025,0.22919989921159847
34.588,Attitude,0.20343666226274207,0.03244527852893581,-0.5121825444566621
34.589,Gravity,0.03177061676979065,-0.2020363062620163,-0.9788625836372375
34.589,Magnetic-field,20.808135986328125,0.203338623046875,-45.65576171875,high
34.606,Bluetooth,-75
34.607,Bluetooth,-74
34.634,Bluetooth,-78
34.636,Bluetooth,-79
34.669,Bluetooth,-87
34.670,Bluetooth,-86
34.700,Bluetooth,-87
34.701,Bluetooth,-88
34.731,Bluetooth,-74
34.732,Bluetooth,-73
34.735,Activity,27038.452698250003,,2
34.760,Bluetooth,-78
34.761,Bluetooth,-80
34.791,Bluetooth,-84
34.793,Bluetooth,-84
34.821,Bluetooth,-83
34.823,Bluetooth,-85
34.836,Accelerometer,-0.0077972412109375,-0.1858978271484375,-0.9669647216796875
34.837,Gyroscope,-0.14392361689449823,-0.0023925839233271875,0.0419011113268707
34.838,Attitude,0.17135875112401805,0.0066846549173253805,-0.4842469582260151
34.839,Gravity,0.006586702074855566,-0.17052136361598969,-0.9853319525718689
34.839,Magnetic-field,19.288055419921875,0.7824554443359375,-46.14862060546875,high
34.852,Bluetooth,-75
34.855,Bluetooth,-74
34.882,Bluetooth,-77
34.883,Bluetooth,-77
34.918,Bluetooth,-83
34.920,Bluetooth,-83
34.948,Bluetooth,-74
34.949,Bluetooth,-73
34.979,Bluetooth,-71
34.980,Bluetooth,-73
35.011,Bluetooth,-77
35.013,Bluetooth,-77
35.046,Bluetooth,-86
35.047,Bluetooth,-86
35.081,Bluetooth,-73
35.082,Bluetooth,-73
35.086,Accelerometer,0.0146026611328125,-0.1826019287109375,-0.99053955078125
35.088,Gyroscope,-0.14392361689449823,-0.0023925839233271875,0.0419011113268707
35.088,Attitude,0.17135875112401805,0.0066846549173253805,-0.4842469582260151
35.089,Gravity,0.006586702074855566,-0.17052136361598969,-0.9853319525718689
35.089,Magnetic-field,19.288055419921875,0.7824554443359375,-46.14862060546875,high
35.110,Bluetooth,-78
35.111,Bluetooth,-78
35.142,Bluetooth,-77
35.143,Bluetooth,127
35.173,Bluetooth,-83
35.174,Bluetooth,-82
35.203,Bluetooth,-73
35.204,Bluetooth,-74
35.233,Bluetooth,-75
35.234,Bluetooth,-76
35.269,Bluetooth,-84
35.270,Bluetooth,-84
35.299,Bluetooth,-85
35.300,Bluetooth,-84
35.322,Altitude,-0.05812835693359375,101.83255004882812
35.333,Bluetooth,-74
35.334,Bluetooth,-74
35.336,Accelerometer,0.0169219970703125,-0.175567626953125,-0.9786376953125
35.337,Gyroscope,-0.0165560735486956,-0.010183928008463006,-0.008562062904604751
35.338,Attitude,0.17760131687830255,0.010309058808687837,-0.48429110163104006
35.338,Gravity,0.010146720334887505,-0.1766691356897354,-0.9842180013656616
35.339,Magnetic-field,19.741409301757812,0.8772125244140625,-46.31494140625,high
35.363,Bluetooth,-78
35.364,Bluetooth,-77
35.396,Bluetooth,-84
35.397,Bluetooth,-84
35.431,Bluetooth,-73
35.432,Bluetooth,-74
35.463,Bluetooth,-75
35.464,Bluetooth,-74
35.495,Bluetooth,-78
35.496,Bluetooth,-77
35.526,Bluetooth,-84
35.527,Bluetooth,-85
35.556,Bluetooth,-74
35.557,Bluetooth,-74
35.586,Accelerometer,0.0213165283203125,-0.184661865234375,-0.985687255859375
35.587,Gyroscope,-0.025623338112088383,-0.04696697635241943,0.07166806177901337
35.588,Attitude,0.182621267644951,0.0077738725827583045,-0.4836227645106058
35.589,Gravity,0.0076445238664746284,-0.18160787224769592,-0.9833413362503052
35.589,Magnetic-field,19.730545043945312,0.7474365234375,-46.036376953125,high
35.590,Bluetooth,-73
35.591,Bluetooth,-72
35.617,Bluetooth,-78
35.618,Bluetooth,-79
35.652,Bluetooth,-84
35.653,Bluetooth,-84
35.684,Bluetooth,-74
35.685,Bluetooth,-73
35.712,Bluetooth,-78
35.713,Bluetooth,-76
35.746,Bluetooth,-79
35.747,Bluetooth,127
35.779,Bluetooth,-87
35.780,Bluetooth,-87
35.811,Bluetooth,-72
35.813,Bluetooth,-73
35.836,Accelerometer,0.0213165283203125,-0.184661865234375,-0.985687255859375
35.838,Gyroscope,-0.023494407136679038,-0.03656253860569786,0.006251238026742996
35.839,Attitude,0.18186266335008397,0.015020652504116952,-0.4839798979299828
35.839,Gravity,0.01477238442748785,-0.18086183071136475,-0.9833975434303284
35.839,Magnetic-field,19.728683471679688,0.66656494140625,-46.15838623046875,high
35.841,Bluetooth,-78
35.843,Bluetooth,-78
35.871,Bluetooth,-86
35.873,Bluetooth,-85
35.904,Bluetooth,-85
35.905,Bluetooth,127
35.937,Bluetooth,-74
35.938,Bluetooth,-73
35.966,Bluetooth,-77
35.967,Bluetooth,-76
35.997,Bluetooth,-82
35.998,Bluetooth,-83
36.002,Activity,27039.720738,stationary,0
36.029,Bluetooth,-74
36.030,Bluetooth,-74
36.061,Bluetooth,-74
36.063,Bluetooth,-74
36.086,Accelerometer,0.0270233154296875,-0.18450927734375,-0.992462158203125
36.087,Gyroscope,-0.023494407136679038,-0.03656253860569786,0.006251238026742996
36.088,Attitude,0.18186266335008397,0.015020652504116952,-0.4839798979299828
36.089,Gravity,0.01477238442748785,-0.18086183071136475,-0.9833975434303284
36.090,Magnetic-field,19.728683471679688,0.66656494140625,-46.15838623046875,high
36.093,Bluetooth,-78
36.094,Bluetooth,-77
36.124,Bluetooth,-85
36.126,Bluetooth,-86
36.155,Bluetooth,-73
36.156,Bluetooth,-73
36.216,Bluetooth,-77
36.217,Bluetooth,-77
36.247,Bluetooth,-83
36.248,Bluetooth,-83
36.279,Bluetooth,-74
36.280,Bluetooth,-72
36.336,Accelerometer,0.0164794921875,-0.1912841796875,-1.00177001953125
36.338,Gyroscope,0.02695278812825594,-0.022471220645870597,-0.05464300556235482
36.338,Attitude,0.18382709357512572,0.01558922138153866,-0.4811601599620071
36.339,Gravity,0.015325943008065224,-0.1827935129404068,-0.9830318689346313
36.339,Magnetic-field,19.790802001953125,0.677398681640625,-46.271728515625,high
36.341,Bluetooth,-76
36.342,Bluetooth,-76
36.358,Altitude,-0.17967605590820312,101.83403778076172
36.369,Bluetooth,-80
36.370,Bluetooth,-80
36.430,Bluetooth,-77
36.431,Bluetooth,-75
36.461,Bluetooth,-75
36.462,Bluetooth,-75
36.496,Bluetooth,-80
36.497,Bluetooth,-80
36.527,Bluetooth,-71
36.529,Bluetooth,-72
36.556,Bluetooth,-76
36.557,Bluetooth,-75
36.586,Accelerometer,0.020172119140625,-0.195037841796875,-0.976348876953125
36.587,Gyroscope,-0.05444193690005383,-0.00925208794304428,0.029799973649659653
36.588,Attitude,0.19288266560313289,0.005800110869003073,-0.49210435836658906
36.589,Gravity,0.0056925201788544655,-0.1916888952255249,-0.9814392328262329
36.589,Magnetic-field,19.176910400390625,0.0006256103515625,-46.3333740234375,high
36.619,Bluetooth,-80
36.620,Bluetooth,-79
36.635,Activity,27040.356640125003,,2
36.650,Bluetooth,-73
36.651,Bluetooth,-72
36.680,Bluetooth,-76
36.681,Bluetooth,-75
36.712,Bluetooth,-80
36.713,Bluetooth,-81
36.742,Bluetooth,-82
36.743,Bluetooth,-81
36.772,Bluetooth,-73
36.774,Bluetooth,-74
36.806,Bluetooth,-76
36.807,Bluetooth,-76
36.836,Accelerometer,0.012237548828125,-0.1868743896484375,-0.983154296875
36.837,Gyroscope,-0.007699731343637093,0.025896045807712497,0.013502493042810745
36.838,Attitude,0.18885566251813962,0.004326689513940424,-0.49295413659557447
36.839,Gravity,0.004249746445566416,-0.18773502111434937,-0.9822105169296265
36.839,Magnetic-field,19.05181884765625,0.4592437744140625,-46.161865234375,high
36.841,Bluetooth,-82
36.843,Bluetooth,-81
36.872,Bluetooth,-73
36.874,Bluetooth,-73
36.902,Bluetooth,-73
36.903,Bluetooth,-72
36.932,Bluetooth,-74
36.933,Bluetooth,-75
36.963,Bluetooth,-80
36.964,Bluetooth,-80
36.995,Bluetooth,-73
36.997,Bluetooth,-74
37.025,Bluetooth,-72
37.026,Bluetooth,-72
37.086,Accelerometer,0.0049285888671875,-0.2026519775390625,-1.001312255859375
37.087,Gyroscope,-0.02857412059989618,0.007066165320307243,-0.04495442551664655
37.088,Attitude,0.1857237417552971,0.0007965121443250827,-0.4929976659254842
37.089,Gravity,0.0007828143425285816,-0.18465787172317505,-0.9828025698661804
37.089,Magnetic-field,18.583740234375,0.6762542724609375,-46.1436767578125,high
37.246,Bluetooth,-74
37.247,Bluetooth,-74
37.336,Accelerometer,0.0049285888671875,-0.2026519775390625,-1.001312255859375
37.337,Gyroscope,-0.02857412059989618,0.007066165320307243,-0.04495442551664655
37.338,Attitude,0.1857237417552971,0.0007965121443250827,-0.4929976659254842
37.339,Gravity,0.0007828143425285816,-0.18465787172317505,-0.9828025698661804
37.339,Magnetic-field,18.583740234375,0.6762542724609375,-46.1436767578125,high
37.344,Bluetooth,-82
37.345,Bluetooth,-80
37.379,Bluetooth,-73
37.380,Bluetooth,-73
37.394,Altitude,-0.3329315185546875,101.83589172363281
37.585,Activity,27041.305932625,stationary,0
37.586,Accelerometer,0.002777099609375,-0.1944427490234375,-1.00091552734375
37.587,Gyroscope,-0.07292534012963978,-0.04997714733253599,0.04672169921602313
37.588,Attitude,0.18800800504102094,-0.012026862272298013,-0.4982324018151179
37.588,Gravity,-0.011814646422863007,-0.18690237402915955,-0.9823074340820312
37.589,Magnetic-field,18.036712646484375,0.7636566162109375,-46.5489501953125,high
63.431,Bluetooth,-85
63.432,Bluetooth,-83
63.462,Bluetooth,-81
63.463,Bluetooth,-82
63.504,Accelerometer,0.0047760009765625,-0.202178955078125,-1.000579833984375
63.505,Gyroscope,-0.001604820872881749,0.02267734931424273,-0.01828792720557413
63.506,Attitude,0.19327542251027913,-2.7853781477828218e-05,-2.1083534595310245
63.507,Gravity,-2.7335154300089926e-05,-0.19207435846328735,-0.9813803434371948
63.507,Magnetic-field,-10.188034057617188,6.9803466796875,-48.0699462890625,high
63.524,Bluetooth,-84
63.526,Bluetooth,-85
63.558,Bluetooth,-80
63.559,Bluetooth,-82
63.590,Bluetooth,-81
63.592,Bluetooth,-80
63.684,Bluetooth,-81
63.685,Bluetooth,-81
63.748,Bluetooth,-85
63.754,Accelerometer,0.0067291259765625,-0.19476318359375,-0.9866485595703125
63.755,Gyroscope,-0.037113280319126245,0.028223382284332743,-0.005822735407349246
63.756,Attitude,0.19285850069076205,-0.0019406565426395522,-2.109726525132781
63.756,Gravity,-0.0019046763190999627,-0.1916651725769043,-0.9814585447311401
63.757,Magnetic-field,-10.497360229492188,7.1411590576171875,-48.12969970703125,high
63.778,Bluetooth,-84
63.780,Bluetooth,-84
63.809,Bluetooth,-82
63.812,Bluetooth,-81
63.837,Bluetooth,-86
63.838,Bluetooth,-85
63.872,Bluetooth,-85
63.873,Bluetooth,-85
63.905,Bluetooth,-84
63.906,Bluetooth,-84
63.935,Bluetooth,-82
63.935,Bluetooth,-81
63.968,Bluetooth,-86
63.969,Bluetooth,-84
64.000,Bluetooth,-84
64.001,Bluetooth,-83
64.004,Accelerometer,0.0027923583984375,-0.202301025390625,-0.995758056640625
64.005,Gyroscope,-0.02067385322617612,0.04838697384564968,0.0023499733458859197
64.007,Attitude,0.1907279922711005,-0.0016292972456918645,-2.1083174905564595
64.007,Gravity,-0.0015997516456991434,-0.189573734998703,-0.9818651676177979
64.007,Magnetic-field,-10.139129638671875,6.945831298828125,-47.8875732421875,high
64.030,Bluetooth,-85
64.031,Bluetooth,-84
64.060,Bluetooth,-81
64.061,Bluetooth,-80
64.089,Bluetooth,-85
64.090,Bluetooth,-85
64.120,Bluetooth,-84
64.121,Bluetooth,-84
64.152,Bluetooth,-84
64.153,Bluetooth,-84
64.176,Altitude,-0.0792694091796875,101.8405990600586
64.182,Bluetooth,-82
64.183,Bluetooth,-80
64.213,Bluetooth,-85
64.215,Bluetooth,-85
64.244,Bluetooth,-84
64.245,Bluetooth,-85
64.254,Accelerometer,0.0055084228515625,-0.1971893310546875,-0.987274169921875
64.255,Gyroscope,-0.007022489478429943,0.029310750957412094,-0.006332997072208428
64.256,Attitude,0.19112375302852483,-0.004850664518502122,-2.1088898458688967
64.257,Gravity,-0.004762322176247835,-0.18996231257915497,-0.9817798137664795
64.257,Magnetic-field,-10.349685668945312,6.879302978515625,-47.92535400390625,high
64.279,Bluetooth,-81
64.281,Bluetooth,-81
64.309,Bluetooth,-81
64.312,Bluetooth,-81
64.338,Bluetooth,-85
64.339,Bluetooth,-85
64.371,Bluetooth,-83
64.372,Bluetooth,-83
64.401,Bluetooth,-81
64.402,Bluetooth,-81
64.432,Bluetooth,-81
64.433,Bluetooth,-82
64.463,Bluetooth,-84
64.464,Bluetooth,-82
64.497,Bluetooth,-84
64.498,Bluetooth,-83
64.504,Accelerometer,0.007415771484375,-0.218963623046875,-1.0185089111328125
64.505,Gyroscope,-0.011171161824555381,0.0016844493894751181,0.006588660536856035
