TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.789,Bluetooth,127
0.810,Altitude,-0.08983993530273438,101.83856964111328
0.817,Bluetooth,-76
0.818,Bluetooth,-76
0.852,Bluetooth,-74
0.853,Bluetooth,-75
0.886,Bluetooth,-76
0.887,Bluetooth,-75
0.918,Bluetooth,-76
0.920,Bluetooth,-76
0.941,Accelerometer,0.0240478515625,-0.2266387939453125,-0.974700927734375
0.942,Gyroscope,-0.045864427661126625,-0.026010828050694913,-0.019651998315912713
0.943,Attitude,0.22283237138552564,0.030913759284830505,0.9727658057529408
0.943,Gravity,0.030144628137350082,-0.22099284827709198,-0.974809467792511
0.944,Magnetic-field,12.903244018554688,-27.6014404296875,-39.171630859375,high
0.949,Bluetooth,-76
0.950,Bluetooth,-77
0.983,Bluetooth,-74
0.986,Bluetooth,-74
1.016,Bluetooth,-77
1.018,Bluetooth,-76
1.046,Bluetooth,-77
1.048,Bluetooth,-77
1.080,Bluetooth,-75
1.081,Bluetooth,-78
1.112,Bluetooth,-75
1.113,Bluetooth,-74
1.146,Bluetooth,-76
1.147,Bluetooth,-76
1.180,Bluetooth,-76
1.181,Bluetooth,-75
1.191,Accelerometer,0.036376953125,-0.23046875,-0.9887542724609375
1.192,Gyroscope,-0.024174045846867262,0.026955451289346018,0.005717540544291117
1.193,Attitude,0.21540162294117352,0.03130485491267386,0.9721754259408452
1.193,Gravity,0.030576424673199654,-0.2137397825717926,-0.9764119982719421
1.193,Magnetic-field,13.083343505859375,-27.143310546875,-39.0599365234375,high
1.210,Bluetooth,-75
1.211,Bluetooth,-75
1.277,Bluetooth,-77
1.279,Bluetooth,-76
1.309,Bluetooth,-78
1.311,Bluetooth,-77
1.379,Bluetooth,-76
1.379,Bluetooth,-76
1.409,Bluetooth,-77
1.409,Bluetooth,-76
1.441,Accelerometer,0.037353515625,-0.2193756103515625,-0.988372802734375
1.441,Gyroscope,-0.006470948816674533,0.03436756123525455,0.0006303702300217557
1.442,Attitude,0.2116621074973899,0.03388819812088953,0.9738011021035023
1.442,Gravity,0.03312557563185692,-0.2100851982831955,-0.9771217703819275
1.442,Magnetic-field,12.455322265625,-26.08184814453125,-38.387939453125,high
1.473,Bluetooth,-74
1.474,Bluetooth,-76
1.505,Bluetooth,-76
1.505,Bluetooth,-76
1.539,Bluetooth,-76
1.539,Bluetooth,-76
1.571,Bluetooth,-76
1.572,Bluetooth,-75
1.604,Bluetooth,-76
1.604,Bluetooth,-76
1.637,Bluetooth,-75
1.638,Bluetooth,-76
1.670,Bluetooth,-76
1.670,Bluetooth,-76
1.691,Accelerometer,0.03643798828125,-0.21337890625,-0.9867706298828125
1.691,Gyroscope,-0.031446872467764654,0.009395632325799552,0.008827313749176642
1.692,Attitude,0.2130559479537963,0.036373208604387954,0.9748649109909172
1.692,Gravity,0.03554294630885124,-0.21144773066043854,-0.9767428040504456
1.692,Magnetic-field,12.9908447265625,-27.049606323242188,-39.3265380859375,high
1.703,Bluetooth,-74
1.704,Bluetooth,-75
1.736,Bluetooth,-76
1.736,Bluetooth,-75
1.766,Bluetooth,-76
1.767,Bluetooth,-76
1.797,Bluetooth,-75
1.798,Bluetooth,-74
1.831,Bluetooth,-74
1.831,Bluetooth,-75
1.845,Altitude,-0.08983993530273438,101.83856964111328
1.861,Bluetooth,-75
1.862,Bluetooth,-77
1.894,Bluetooth,-73
1.894,Bluetooth,-76
1.926,Bluetooth,-74
1.927,Bluetooth,-74
1.941,Accelerometer,0.032073974609375,-0.2216033935546875,-0.978271484375
1.941,Gyroscope,-0.002439988190730598,-0.0013350426544567221,0.0007946872692796447
1.942,Attitude,0.211730922111113,0.033893567340334024,0.9769018874400064
1.942,Gravity,0.033130332827568054,-0.21015247702598572,-0.9771071076393127
1.942,Magnetic-field,13.220840454101562,-27.195449829101562,-39.28643798828125,high
1.955,Bluetooth,-74
1.955,Bluetooth,-74
1.984,Activity,27006.118123,stationary,0
1.988,Bluetooth,-76
1.988,Bluetooth,-74
2.020,Bluetooth,-73
2.021,Bluetooth,-75
2.052,Bluetooth,-73
2.053,Bluetooth,-73
2.085,Bluetooth,-76
2.086,Bluetooth,-75
2.115,Bluetooth,-75
2.116,Bluetooth,-76
2.144,Bluetooth,-75
2.145,Bluetooth,-75
2.175,Bluetooth,-73
2.175,Bluetooth,-75
2.191,Accelerometer,0.0359039306640625,-0.2290802001953125,-0.994171142578125
2.192,Gyroscope,-0.012786901657906455,0.056263539085668036,0.003920972072923663
2.192,Attitude,0.2153821536909398,0.03394759421018336,0.9788724700662325
2.193,Gravity,0.0331568568944931,-0.21372076869010925,-0.9763319492340088
2.193,Magnetic-field,12.9039306640625,-27.252838134765625,-39.21142578125,high
2.204,Bluetooth,127
2.241,Bluetooth,-75
2.242,Bluetooth,-75
2.269,Bluetooth,-75
2.270,Bluetooth,-75
2.332,Bluetooth,-74
2.333,Bluetooth,-75
2.394,Bluetooth,-75
2.396,Bluetooth,-75
2.424,Bluetooth,-74
2.425,Bluetooth,-72
2.442,Accelerometer,0.0359039306640625,-0.2290802001953125,-0.994171142578125
2.443,Gyroscope,0.039570046424724344,0.010120012142301104,0.006940730432964511
2.444,Attitude,0.21840068703245977,0.03654244098292013,0.9805219514350261
2.444,Gravity,0.03566644340753555,-0.21666857600212097,-0.9755934476852417
2.445,Magnetic-field,13.567062377929688,-27.39544677734375,-38.7554931640625,high
2.455,Bluetooth,-75
2.456,Bluetooth,-77
2.519,Bluetooth,-75
2.521,Bluetooth,-75
2.549,Bluetooth,-74
2.550,Bluetooth,-74
2.584,Bluetooth,-76
2.585,Bluetooth,-75
2.613,Bluetooth,-75
2.614,Bluetooth,-76
2.643,Bluetooth,-74
2.645,Bluetooth,-75
2.692,Accelerometer,0.031494140625,-0.2336578369140625,-0.9851837158203125
2.693,Gyroscope,-0.0015574166054783385,-0.05870512517305268,-0.0272539916475439
2.694,Attitude,0.2268580990992726,0.03752210613290837,0.9797926106544891
2.695,Gravity,0.03655213117599487,-0.2249172329902649,-0.9736920595169067
2.695,Magnetic-field,13.059555053710938,-27.8983154296875,-38.50390625,high
2.706,Bluetooth,-75
2.707,Bluetooth,-75
2.738,Bluetooth,-74
2.740,Bluetooth,-75
2.884,Altitude,-0.11626434326171875,101.83891296386719
2.896,Bluetooth,-75
2.899,Bluetooth,-73
2.939,Activity,27007.069164,,2
2.941,Accelerometer,0.0441131591796875,-0.2501373291015625,-0.983551025390625
2.942,Gyroscope,-0.0032429312593894883,0.03829945226864754,-0.00844541644885928
2.943,Attitude,0.22638463481300022,0.036589000708735775,0.9758051752516512
2.943,Gravity,0.035647448152303696,-0.22445587813854218,-0.9738320112228394
2.944,Magnetic-field,13.262863159179688,-27.747879028320312,-38.85260009765625,high
2.990,Bluetooth,-75
2.991,Bluetooth,-76
3.089,Bluetooth,-76
3.090,Bluetooth,-77
3.192,Accelerometer,0.0283203125,-0.2488861083984375,-0.9840087890625
3.193,Gyroscope,-0.024573253694270138,-0.01113920389147443,-0.003830957228078984
3.194,Attitude,0.2344420951963036,0.0344730996958759,0.9756382814645469
3.195,Gravity,0.03352341428399086,-0.23230038583278656,-0.9720662236213684
3.195,Magnetic-field,13.086990356445312,-27.72314453125,-38.57000732421875,high
3.213,Bluetooth,-78
3.214,Bluetooth,-76
3.311,Bluetooth,-75
3.313,Bluetooth,-75
3.341,Bluetooth,-78
3.342,Bluetooth,-77
3.376,Bluetooth,-74
3.378,Bluetooth,-76
3.406,Bluetooth,-75
3.407,Bluetooth,-73
3.436,Bluetooth,-75
3.437,Bluetooth,-75
3.442,Accelerometer,0.0165557861328125,-0.2398681640625,-0.9905242919921875
3.443,Gyroscope,-0.06683735387771864,-0.06401387049001664,-0.0355151173489697
3.444,Attitude,0.22335223785987843,0.022042360563558513,0.9682817027805626
3.445,Gravity,0.0214930959045887,-0.22149983048439026,-0.9749234914779663
3.445,Magnetic-field,12.615997314453125,-27.244369506835938,-38.88916015625,high
3.465,Bluetooth,-77
3.465,Bluetooth,-75
3.499,Bluetooth,-75
3.500,Bluetooth,-75
3.536,Bluetooth,-74
3.537,Bluetooth,-74
3.566,Bluetooth,-76
3.567,Bluetooth,-78
3.596,Bluetooth,-79
3.598,Bluetooth,-77
3.627,Bluetooth,-76
3.629,Bluetooth,-75
3.661,Bluetooth,-75
3.662,Bluetooth,-74
3.690,Bluetooth,-77
3.691,Bluetooth,-76
3.693,Accelerometer,0.021728515625,-0.234130859375,-0.9823455810546875
3.694,Gyroscope,-0.009336510149599794,0.014083861108775044,0.0249953647270477
3.695,Attitude,0.22460544849959796,0.01780541616694744,0.9664947706914334
3.696,Gravity,0.01735726371407509,-0.22272174060344696,-0.9747275114059448
3.696,Magnetic-field,12.692459106445312,-27.196319580078125,-39.15814208984375,high
3.753,Bluetooth,-76
3.754,Bluetooth,-74
3.816,Bluetooth,-77
3.817,Bluetooth,-77
3.849,Bluetooth,128
3.883,Bluetooth,-75
3.884,Bluetooth,-76
3.914,Bluetooth,-75
3.915,Bluetooth,-74
3.919,Altitude,-0.14797210693359375,101.83928680419922
3.942,Accelerometer,0.021728515625,-0.234130859375,-0.9823455810546875
3.943,Gyroscope,-0.07495919625413329,0.07992572537102206,0.008077900218428346
3.944,Attitude,0.23227688514497283,0.014134252917028274,0.9754486102282378
3.944,Gravity,0.013754216954112053,-0.2301938533782959,-0.9730476140975952
3.945,Magnetic-field,12.363388061523438,-27.349014282226562,-38.98663330078125,high
3.946,Bluetooth,-77
3.947,Bluetooth,-76
3.977,Bluetooth,-76
3.980,Bluetooth,-75
92.613,Bluetooth,-81
92.615,Bluetooth,-81
92.646,Bluetooth,-78
92.648,Bluetooth,-76
92.678,Bluetooth,-77
92.679,Bluetooth,-77
92.692,Accelerometer,0.015899658203125,-0.2183990478515625,-0.9947357177734375
92.692,Gyroscope,0.0007033408438899268,0.02702149768437998,-0.006085323090831059
92.693,Attitude,0.20590379194291286,0.014659358192495234,2.548433652224885
92.693,Gravity,0.014349188655614853,-0.20445194840431213,-0.978771448135376
92.693,Magnetic-field,-16.737823486328125,-20.836395263671875,-41.78228759765625,high
92.708,Bluetooth,-79
92.709,Bluetooth,-79
92.740,Bluetooth,-82
92.741,Bluetooth,-81
92.772,Bluetooth,-77
92.774,Bluetooth,-77
92.804,Bluetooth,-78
92.805,Bluetooth,-78
92.836,Bluetooth,-82
92.838,Bluetooth,-82
92.867,Bluetooth,-83
92.869,Bluetooth,-81
92.942,Accelerometer,0.0233612060546875,-0.20794677734375,-0.980712890625
92.943,Gyroscope,0.0007033408438899268,0.02702149768437998,-0.006085323090831059
92.944,Attitude,0.2048756395903943,0.014033349508072135,2.546719938755549
92.944,Gravity,0.013739408925175667,-0.2034454047679901,-0.9789898991584778
92.945,Magnetic-field,-16.438552856445312,-20.716705322265625,-41.93377685546875,high
92.966,Bluetooth,-83
92.968,Bluetooth,-82
92.997,Bluetooth,-77
92.998,Bluetooth,-77
93.027,Bluetooth,-77
93.028,Bluetooth,-77
93.061,Bluetooth,-79
93.062,Bluetooth,-77
93.092,Bluetooth,-82
93.093,Bluetooth,-81
93.123,Bluetooth,-78
93.124,Bluetooth,-77
93.153,Bluetooth,-77
93.155,Bluetooth,-76
93.192,Accelerometer,0.0283966064453125,-0.2107696533203125,-0.9806671142578125
93.192,Gyroscope,-0.047341683117793576,0.07351496399498332,0.010297378670900383
93.193,Attitude,0.20121226396388536,0.019743133438693845,2.54985068029857
93.193,Gravity,0.019343558698892593,-0.19985727965831757,-0.9796340465545654
93.193,Magnetic-field,-16.572219848632812,-20.751998901367188,-42.20050048828125,high
93.216,Bluetooth,-84
93.218,Bluetooth,-82
93.310,Bluetooth,-78
93.319,Altitude,0.031707763671875,101.83914184570312
93.343,Bluetooth,127
93.410,Bluetooth,-79
93.411,Bluetooth,-78
93.442,Accelerometer,0.049957275390625,-0.1950836181640625,-0.989837646484375
93.443,Gyroscope,-0.03574228498995346,0.024500815712619983,0.014774152463323581
93.444,Attitude,0.20103960916423558,0.026852597118204286,2.550557175235244
93.444,Gravity,0.026308611035346985,-0.1996881067752838,-0.979506254196167
93.445,Magnetic-field,-16.367385864257812,-20.1851806640625,-42.28375244140625,high
93.445,Bluetooth,-82
93.446,Bluetooth,-81
93.473,Bluetooth,-82
93.474,Bluetooth,-81
93.507,Bluetooth,-79
93.508,Bluetooth,-77
93.538,Bluetooth,-77
93.539,Bluetooth,-79
93.570,Bluetooth,-81
93.571,Bluetooth,-81
93.600,Bluetooth,-78
93.603,Bluetooth,-77
93.630,Bluetooth,-77
93.631,Bluetooth,-78
93.692,Accelerometer,0.049957275390625,-0.1950836181640625,-0.989837646484375
93.693,Gyroscope,-0.023131950912319257,0.03956685063141625,-0.021118334812110343
93.694,Attitude,0.1946486456944015,0.03150616888362806,2.5542835409163374
93.694,Gravity,0.030906083062291145,-0.19342182576656342,-0.9806287884712219
93.695,Magnetic-field,-15.690216064453125,-19.784103393554688,-42.14447021484375,high
93.758,Bluetooth,-78
93.759,Bluetooth,-77
93.791,Bluetooth,-78
93.792,Bluetooth,-78
93.823,Bluetooth,-82
93.824,Bluetooth,-81
93.855,Bluetooth,-79
93.856,Bluetooth,-77
93.888,Bluetooth,-79
93.889,Bluetooth,-78
93.918,Bluetooth,-81
93.919,Bluetooth,-81
93.942,Accelerometer,0.028106689453125,-0.1978912353515625,-0.98199462890625
93.942,Gyroscope,-0.023131950912319257,0.03956685063141625,-0.021118334812110343
93.943,Attitude,0.19216717378537057,0.0301871383369564,2.551350174903973
93.943,Gravity,0.02962697297334671,-0.19098661839962006,-0.981145441532135
93.944,Magnetic-field,-16.319366455078125,-19.71673583984375,-42.3968505859375,high
93.949,Bluetooth,-82
93.951,Bluetooth,-81
93.980,Bluetooth,-77
93.981,Bluetooth,-77
94.012,Bluetooth,-79
94.013,Bluetooth,-78
94.040,Bluetooth,-80
94.041,Bluetooth,-82
94.074,Bluetooth,-82
94.075,Bluetooth,-81
94.108,Bluetooth,-78
94.109,Bluetooth,-77
94.139,Bluetooth,-79
94.140,Bluetooth,-78
94.170,Bluetooth,-83
94.171,Bluetooth,-80
94.192,Accelerometer,0.043426513671875,-0.208587646484375,-0.991485595703125
94.193,Gyroscope,-0.003708718134044347,0.025444906319053072,-0.04855981300039582
94.194,Attitude,0.20017097498223627,0.03328708220630288,2.541418603135157
94.194,Gravity,0.032616402953863144,-0.19883689284324646,-0.9794896841049194
94.195,Magnetic-field,-15.777359008789062,-20.463134765625,-42.26092529296875,high
94.202,Bluetooth,-77
94.204,Bluetooth,-77
94.236,Bluetooth,-79
94.237,Bluetooth,-79
94.267,Bluetooth,-79
94.269,Bluetooth,-79
94.296,Bluetooth,-82
94.297,Bluetooth,-81
94.355,Altitude,0.042278289794921875,101.83897399902344
94.357,Bluetooth,-80
94.358,Bluetooth,-78
94.392,Bluetooth,-79
94.394,Bluetooth,-79
94.422,Bluetooth,-83
94.424,Bluetooth,-80
94.442,Accelerometer,0.063720703125,-0.212738037109375,-0.977691650390625
94.442,Gyroscope,-0.0443275173960419,-0.004264253537434876,-0.015544338650574498
94.443,Attitude,0.20313596441887907,0.05160156714954281,2.5360688856317966
94.443,Gravity,0.05051814764738083,-0.2017417997121811,-0.9781350493431091
94.443,Magnetic-field,-14.573440551757812,-20.586135864257812,-42.56317138671875,high
94.454,Bluetooth,-78
94.456,Bluetooth,-77
94.488,Bluetooth,-78
94.489,Bluetooth,-78
94.520,Bluetooth,-84
94.521,Bluetooth,-82
94.553,Bluetooth,-82
94.554,Bluetooth,-82
94.583,Bluetooth,-79
94.585,Bluetooth,-78
94.614,Bluetooth,-79
94.615,Bluetooth,-79
94.642,Bluetooth,-85
94.643,Bluetooth,-82
94.672,Bluetooth,-81
94.674,Bluetooth,-81
94.692,Accelerometer,0.044097900390625,-0.2040252685546875,-0.9817352294921875
94.693,Gyroscope,-0.0616668266213298,-0.031695345397469044,0.010892062542315076
94.694,Attitude,0.19721124688041614,0.043484977220872446,2.5372957746199667
94.694,Gravity,0.042628660798072815,-0.19593539834022522,-0.9796898365020752
94.694,Magnetic-field,-15.426361083984375,-20.855819702148438,-42.56298828125,high
94.703,Bluetooth,-80
94.704,Bluetooth,-77
94.738,Bluetooth,-79
94.739,Bluetooth,-79
94.767,Bluetooth,-79
94.769,Bluetooth,-82
94.794,Bluetooth,-82
94.795,Bluetooth,-83
94.833,Bluetooth,-79
94.835,Bluetooth,-79
94.867,Bluetooth,-78
94.869,Bluetooth,-78
94.897,Bluetooth,-83
94.898,Bluetooth,-83
94.929,Bluetooth,-79
94.930,Bluetooth,-78
94.942,Accelerometer,0.029815673828125,-0.1841888427734375,-0.971343994140625
94.942,Gyroscope,-0.04067658985765227,-0.004375839987109196,-0.012203136746961085
94.943,Attitude,0.19123571107331636,0.03279724544563691,2.5426589964727446
94.943,Gravity,0.03219358250498772,-0.1900722235441208,-0.9812421202659607
94.944,Magnetic-field,-16.198501586914062,-20.14215087890625,-42.4781494140625,high
94.960,Bluetooth,-79
94.961,Bluetooth,-78
94.991,Bluetooth,-79
94.992,Bluetooth,-78
95.021,Bluetooth,-83
95.022,Bluetooth,-82
95.051,Bluetooth,-79
95.052,Bluetooth,-77
95.082,Bluetooth,-79
95.085,Bluetooth,-77
95.112,Bluetooth,-79
95.114,Bluetooth,-79
95.144,Bluetooth,-83
95.145,Bluetooth,-83
95.192,Accelerometer,0.029815673828125,-0.1841888427734375,-0.971343994140625
95.193,Gyroscope,-0.04067658985765227,-0.004375839987109196,-0.012203136746961085
95.194,Attitude,0.18229710690102305,0.02560131728387474,2.544466029222325
95.194,Gravity,0.025174349546432495,-0.18128909170627594,-0.9831075668334961
95.195,Magnetic-field,-16.245162963867188,-19.713516235351562,-42.57183837890625,high
95.206,Bluetooth,-79
95.207,Bluetooth,-79
95.335,Bluetooth,-79
95.336,Bluetooth,-79
95.366,Bluetooth,-82
95.368,Bluetooth,-81
95.392,Altitude,0.042278289794921875,101.83897399902344
95.400,Bluetooth,-79
95.402,Bluetooth,-77
95.432,Bluetooth,-79
95.434,Bluetooth,-77
95.442,Accelerometer,0.0273284912109375,-0.179351806640625,-0.988189697265625
95.442,Gyroscope,-0.00035846148272466544,0.009416138666193162,0.01259115931778563
95.443,Attitude,0.17622060106679582,0.022290497076449062,2.545081819414072
95.443,Gravity,0.021943474188447,-0.17530997097492218,-0.9842687249183655
95.443,Magnetic-field,-16.683364868164062,-19.533233642578125,-42.68109130859375,high
95.466,Bluetooth,-79
95.468,Bluetooth,-79
95.499,Bluetooth,127
95.506,Activity,27099.635843166667,stationary,0
95.529,Bluetooth,-78
95.531,Bluetooth,-77
95.560,Bluetooth,-78
95.562,Bluetooth,-79
95.591,Bluetooth,-78
95.592,Bluetooth,-78
95.620,Bluetooth,-81
95.621,Bluetooth,-81
95.651,Bluetooth,-77
95.652,Bluetooth,-77
95.682,Bluetooth,-80
95.684,Bluetooth,-78
95.692,Accelerometer,0.0335693359375,-0.1742095947265625,-0.9904632568359375
95.693,Gyroscope,0.00016138756205880182,0.03535958874130907,-0.0056171393711951295
95.694,Attitude,0.1733866493166475,0.012535797985974166,2.5469004101742962
95.694,Gravity,0.012347514741122723,-0.17251920700073242,-0.9849287867546082
95.694,Magnetic-field,-16.9139404296875,-19.247116088867188,-42.6964111328125,high
95.715,Bluetooth,-79
95.717,Bluetooth,-77
95.750,Bluetooth,-82
95.752,Bluetooth,-80
95.783,Bluetooth,-78
95.785,Bluetooth,-77
95.817,Bluetooth,-79
95.818,Bluetooth,-79
95.823,Activity,27099.95276816667,,2
95.850,Bluetooth,-83
95.852,Bluetooth,-81
95.880,Bluetooth,-79
95.881,Bluetooth,-77
95.914,Bluetooth,-79
95.915,Bluetooth,-76
95.942,Accelerometer,0.0225372314453125,-0.1736297607421875,-0.9897308349609375
95.943,Gyroscope,-0.02376232114234101,0.040992440762935664,0.013325392830320476
95.944,Attitude,0.17816760177116342,0.013934955197614955,2.5470883371792405
95.944,Gravity,0.01371392235159874,-0.1772264838218689,-0.9840745329856873
95.945,Magnetic-field,-16.772003173828125,-19.493057250976562,-42.49774169921875,high
95.947,Bluetooth,-79
95.948,Bluetooth,-78
95.976,Bluetooth,-82
95.978,Bluetooth,-81
96.009,Bluetooth,128
96.040,Bluetooth,-78
96.041,Bluetooth,-79
96.074,Bluetooth,-79
96.075,Bluetooth,-78
96.105,Bluetooth,-82
96.107,Bluetooth,-81
96.140,Bluetooth,-80
96.141,Bluetooth,-78
96.144,Activity,27100.274194166668,stationary,0
96.171,Bluetooth,-79
96.172,Bluetooth,-79
96.192,Accelerometer,0.0285186767578125,-0.18231201171875,-0.99957275390625
96.192,Gyroscope,-0.02376232114234101,0.040992440762935664,0.013325392830320476
96.193,Attitude,0.1764433299862512,0.015227727365196658,2.5515571357341975
96.193,Gravity,0.014990725554525852,-0.17552924156188965,-0.9843600988388062
96.194,Magnetic-field,-16.795135498046875,-19.366958618164062,-42.50018310546875,high
96.202,Bluetooth,-83
96.203,Bluetooth,-83
96.237,Bluetooth,-79
96.238,Bluetooth,-78
96.267,Bluetooth,-79
96.268,Bluetooth,-79
96.299,Bluetooth,-79
96.301,Bluetooth,-80
96.328,Bluetooth,-85
96.330,Bluetooth,-83
96.362,Bluetooth,-78
96.363,Bluetooth,-78
96.392,Bluetooth,-79
96.393,Bluetooth,-78
96.424,Bluetooth,-79
96.425,Bluetooth,-79
96.429,Altitude,0.026424407958984375,101.83921813964844
96.442,Accelerometer,0.0091400146484375,-0.1898651123046875,-0.9972076416015625
96.443,Gyroscope,-0.02890701573615608,-0.017641045376793882,0.0353739698111955
96.444,Attitude,0.17271184680358506,0.013742625505534314,2.5592314122267674
96.444,Gravity,0.013537741266191006,-0.17185448110103607,-0.9850293397903442
96.444,Magnetic-field,-17.084930419921875,-18.944427490234375,-42.39178466796875,high
96.455,Bluetooth,-85
96.456,Bluetooth,-85
96.485,Bluetooth,-80
96.487,Bluetooth,-78
96.520,Bluetooth,127
96.551,Bluetooth,-79
96.552,Bluetooth,-79
96.583,Bluetooth,-85
96.585,Bluetooth,-84
182.045,Activity,27186.177512500002,,2
182.076,Accelerometer,0.0229949951171875,-0.17059326171875,-0.9900054931640625
182.077,Gyroscope,-0.035874910412239405,-0.11657881145378263,-0.0037254960489118464
182.078,Attitude,0.15254904210790632,0.02921239468126493,-1.3281399450444522
182.078,Gravity,0.028869042173027992,-0.15195806324481964,-0.9879652261734009
182.078,Magnetic-field,6.045074462890625,10.36968994140625,-48.61163330078125,high
182.094,Bluetooth,-78
182.095,Bluetooth,-78
182.128,Bluetooth,-78
182.129,Bluetooth,-78
182.162,Bluetooth,-81
182.163,Bluetooth,-84
182.229,Altitude,0.0158538818359375,101.84437561035156
182.326,Accelerometer,0.0211639404296875,-0.16937255859375,-0.9954071044921875
182.327,Gyroscope,-0.01986558383533707,0.008230233032780877,-0.003230148086157108
182.328,Attitude,0.15480138087197742,0.026326653491188182,-1.3313404500094146
182.328,Gravity,0.026008838787674904,-0.15418386459350586,-0.9876998066902161
182.329,Magnetic-field,6.2565155029296875,10.09246826171875,-48.832275390625,high
182.366,Activity,27186.499541666668,stationary,0
182.385,Bluetooth,-80
182.385,Bluetooth,-79
182.417,Bluetooth,-82
182.418,Bluetooth,-83
182.446,Bluetooth,-78
182.447,Bluetooth,-78
182.481,Bluetooth,-79
182.482,Bluetooth,-79
182.515,Bluetooth,-83
182.517,Bluetooth,-83
182.544,Bluetooth,-81
182.545,Bluetooth,-84
182.575,Accelerometer,0.0211639404296875,-0.16937255859375,-0.9954071044921875
182.576,Gyroscope,-0.02405846465555782,-0.005714344750983021,-0.016668458946696944
182.577,Attitude,0.15848115670831617,0.030240053609982543,-1.3316630593586631
182.578,Gravity,0.029856538400053978,-0.15781858563423157,-0.9870166778564453
182.579,Magnetic-field,6.0325775146484375,10.448883056640625,-48.8765869140625,high
182.579,Bluetooth,-78
182.580,Bluetooth,-78
182.611,Bluetooth,-81
182.612,Bluetooth,-79
182.643,Bluetooth,-82
182.644,Bluetooth,-83
182.701,Bluetooth,-78
182.702,Bluetooth,-79
182.763,Bluetooth,-83
182.764,Bluetooth,-82
182.826,Accelerometer,0.028289794921875,-0.1709136962890625,-0.995208740234375
182.827,Gyroscope,-0.008797752661076763,0.023453927088109835,0.0039055257386012027
182.828,Attitude,0.15848115670831617,0.030240053609982543,-1.3316630593586631
182.828,Gravity,0.029856538400053978,-0.15781858563423157,-0.9870166778564453
182.829,Magnetic-field,6.0325775146484375,10.448883056640625,-48.8765869140625,high
182.830,Bluetooth,-78
182.830,Bluetooth,-77
182.860,Bluetooth,-80
182.861,Bluetooth,-77
182.891,Bluetooth,-84
182.893,Bluetooth,-83
182.920,Bluetooth,-77
182.921,Bluetooth,-78
182.949,Bluetooth,-78
182.951,Bluetooth,-77
182.980,Bluetooth,-80
182.981,Bluetooth,-80
183.012,Bluetooth,-84
183.013,Bluetooth,-84
183.044,Bluetooth,-78
183.045,Bluetooth,-77
183.075,Accelerometer,0.02508544921875,-0.1671600341796875,-1.00054931640625
183.076,Gyroscope,-0.01893427640213636,0.004978513341794128,-0.00941134497623102
183.077,Attitude,0.15621336919954576,0.027294985278507766,-1.328174753939337
183.078,Gravity,0.02695927955210209,-0.15557880699634552,-0.9874555468559265
183.078,Magnetic-field,6.150054931640625,9.957916259765625,-48.8846435546875,high
183.079,Bluetooth,-80
183.080,Bluetooth,-80
