TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
2.581,Magnetic-field,-13.65460205078125,-1.8340110778808594,-36.39518737792969,high
2.582,Bluetooth,-49
2.583,Bluetooth,-49
2.618,Bluetooth,-49
2.619,Bluetooth,-49
2.628,Altitude,-0.16118144989013672,101.24861907958984
2.656,Bluetooth,-50
2.657,Bluetooth,-50
2.694,Bluetooth,-48
2.731,Bluetooth,-49
2.733,Bluetooth,-48
2.810,Accelerometer,-0.0197601318359375,-0.1569366455078125,-0.9825286865234375
2.811,Bluetooth,-49
2.813,Bluetooth,-48
2.825,Gyroscope,0.015292403288185596,-0.010695787146687508,-0.01672278717160225
2.830,Attitude,0.15689268387302466,-0.029514222637574847,-2.8383106637029885
2.831,Gravity,-0.02914748340845108,-0.15624982118606567,-0.9872874021530151
2.831,Magnetic-field,-13.93682861328125,-1.693115234375,-36.70783996582031,high
2.849,Bluetooth,-50
2.850,Bluetooth,-48
2.883,Bluetooth,-47
2.884,Bluetooth,-48
2.984,Bluetooth,-49
3.060,Accelerometer,-0.0281219482421875,-0.1549530029296875,-0.9732666015625
3.075,Gyroscope,-0.0009262474486604333,-0.007556186988949776,-0.021893315017223358
3.080,Attitude,0.15664863137036739,-0.031205005682973127,-2.840435839518974
3.081,Gravity,-0.030817918479442596,-0.1560087502002716,-0.9872748255729675
3.082,Magnetic-field,-14.11224365234375,-1.8556022644042969,-36.65061569213867,high
3.095,Bluetooth,-48
3.096,Bluetooth,-47
3.161,Bluetooth,-50
3.162,Bluetooth,-49
3.263,Bluetooth,-49
3.265,Bluetooth,-49
3.296,Bluetooth,-49
3.310,Accelerometer,-0.021453857421875,-0.1593780517578125,-0.979034423828125
3.325,Gyroscope,0.0028991170693188906,0.014257499016821384,-0.005846703890711069
3.332,Attitude,0.15727432524919793,-0.030353201948671093,-2.8389991395599474
3.332,Gravity,-0.02997397631406784,-0.15662676095962524,-0.9872029423713684
3.332,Magnetic-field,-13.99615478515625,-1.9721908569335938,-36.53902816772461,high
3.375,Bluetooth,-49
3.376,Bluetooth,-49
3.446,Bluetooth,-49
3.448,Bluetooth,-48
3.487,Bluetooth,-49
3.488,Bluetooth,-49
3.520,Bluetooth,-49
3.522,Bluetooth,-48
3.559,Accelerometer,-0.0324554443359375,-0.1543426513671875,-0.9743194580078125
3.575,Gyroscope,-0.0027363980188965797,0.003978496417403221,-0.008578307926654816
3.581,Attitude,0.15710429544752638,-0.031663301993437726,-2.840104996403145
3.581,Gravity,-0.031268127262592316,-0.15645882487297058,-0.9871894121170044
3.582,Magnetic-field,-13.855377197265625,-1.7660484313964844,-36.91297149658203,high
3.591,Bluetooth,-48
3.628,Altitude,-0.14796972274780273,101.24845123291016
3.630,Bluetooth,-48
3.631,Bluetooth,-48
3.662,Bluetooth,-49
3.662,Bluetooth,-48
3.695,Bluetooth,-48
3.696,Bluetooth,-47
3.802,Bluetooth,-49
3.803,Bluetooth,-47
3.810,Accelerometer,-0.035797119140625,-0.1550750732421875,-0.9776153564453125
3.825,Gyroscope,-0.0023363912478089333,-0.005796103738248348,0.012400743551552296
3.830,Attitude,0.15652444934879678,-0.029975792521559703,-2.838188031687655
3.831,Gravity,-0.02960490621626377,-0.15588609874248505,-0.9873312711715698
3.831,Magnetic-field,-13.87982177734375,-1.9446182250976562,-36.73014450073242,high
3.834,Bluetooth,-48
3.835,Bluetooth,-47
3.907,Bluetooth,-48
3.943,Bluetooth,-48
3.944,Bluetooth,-49
3.974,Bluetooth,-47
3.975,Bluetooth,-48
75.199,Bluetooth,-62
75.200,Bluetooth,-62
75.337,Bluetooth,-58
75.359,Accelerometer,-0.1180267333984375,-0.293182373046875,-1.0128173828125
75.360,Gyroscope,0.07831158488988876,0.12578216195106506,0.10390535742044449
75.361,Attitude,0.3412003611695292,-0.08053408703578463,-0.7541779031649993
75.361,Gravity,-0.07580958306789398,-0.3346185088157654,-0.9392994046211243
75.362,Magnetic-field,7.203704833984375,-3.397197723388672,-37.942955017089844,high
75.370,Bluetooth,-65
75.371,Bluetooth,-65
75.467,Bluetooth,-57
75.468,Bluetooth,-55
75.498,Bluetooth,-63
75.499,Bluetooth,-65
75.532,Bluetooth,-59
75.533,Bluetooth,-60
75.562,Bluetooth,-56
75.562,Bluetooth,-56
75.598,Bluetooth,-63
75.609,Accelerometer,-0.0751495361328125,-0.3386077880859375,-0.9300994873046875
75.610,Gyroscope,0.06860435754060745,-0.07769639045000076,0.0444532185792923
75.610,Attitude,0.3368002812697526,-0.07613142504493943,-0.737743295212984
75.611,Gravity,-0.07178473472595215,-0.3304688334465027,-0.9410830140113831
75.612,Magnetic-field,7.73944091796875,-3.188152313232422,-37.98016357421875,high
75.666,Bluetooth,-62
75.667,Bluetooth,-62
75.742,Bluetooth,-55
75.743,Bluetooth,-52
75.859,Accelerometer,-0.06463623046875,-0.331878662109375,-0.935699462890625
75.860,Gyroscope,-0.09123057872056961,0.10624787956476212,-0.01564367488026619
75.861,Attitude,0.32683823783089155,-0.05734172294029091,-0.7457824762845433
75.861,Gravity,-0.054276421666145325,-0.3210502564907074,-0.9455055594444275
75.862,Magnetic-field,8.310211181640625,-2.927989959716797,-37.827598571777344,high
75.897,Bluetooth,-62
75.929,Bluetooth,-53
75.930,Bluetooth,-55
75.991,Bluetooth,-60
75.992,Bluetooth,-59
76.057,Bluetooth,-54
76.058,Bluetooth,-55
76.108,Accelerometer,-0.044708251953125,-0.3107452392578125,-0.959503173828125
76.109,Gyroscope,0.07111439108848572,0.25496599078178406,-0.2241675853729248
76.110,Attitude,0.3421615494008853,-0.03362729083167184,-0.7354639674496245
76.111,Gravity,-0.031672000885009766,-0.3355241119861603,-0.9414990544319153
76.111,Magnetic-field,9.759521484375,-3.432147979736328,-37.85539245605469,high
76.150,Altitude,0.052846431732177734,101.24969482421875
76.161,Bluetooth,-65
76.162,Bluetooth,-65
76.197,Bluetooth,-54
76.226,Bluetooth,-62
76.227,Bluetooth,-61
76.268,Bluetooth,-68
76.269,Bluetooth,-67
76.297,Bluetooth,-55
76.298,Bluetooth,-55
76.359,Accelerometer,-0.0350799560546875,-0.3369903564453125,-0.9275360107421875
76.360,Gyroscope,-0.10699755698442459,0.3959401547908783,-0.16611334681510925
76.361,Attitude,0.3541000858099196,-0.03626544768858227,-0.7947185540309663
76.361,Gravity,-0.03400804474949837,-0.34674641489982605,-0.9373421669006348
76.362,Magnetic-field,9.0458984375,-3.1964035034179688,-37.526634216308594,high
76.368,Bluetooth,-63
76.369,Bluetooth,-62
76.503,Bluetooth,-63
76.609,Accelerometer,-0.0689239501953125,-0.3092193603515625,-0.940765380859375
76.610,Gyroscope,-0.08760494738817215,0.17641125619411469,-0.02617967315018177
76.611,Attitude,0.3383454285741533,0.006019170812508702,-0.8336555266110937
76.612,Gravity,0.005677880719304085,-0.33192679286003113,-0.9432880878448486
76.612,Magnetic-field,10.080413818359375,-2.2348403930664062,-37.19478988647461,high
76.712,Bluetooth,-67
76.713,Bluetooth,-66
76.746,Bluetooth,-54
76.747,Bluetooth,-55
76.787,Bluetooth,-67
76.820,Bluetooth,-66
76.821,Bluetooth,-65
76.859,Accelerometer,0.0310516357421875,-0.3273468017578125,-0.9713287353515625
76.860,Gyroscope,-0.037213414907455444,0.017972076311707497,0.07037749141454697
76.861,Attitude,0.3259259328180591,0.008383216041631301,-0.812349609449414
76.861,Gravity,0.00794178619980812,-0.3201861083507538,-0.947321355342865
76.862,Magnetic-field,10.31689453125,-2.013568878173828,-37.211978912353516,high
76.914,Bluetooth,-55
76.915,Bluetooth,-55
76.948,Bluetooth,-64
76.950,Bluetooth,-64
76.987,Bluetooth,-68
76.988,Bluetooth,-68
77.109,Accelerometer,0.0355682373046875,-0.34210205078125,-0.93463134765625
77.110,Gyroscope,0.024803083389997482,-0.005546299275010824,0.136660635471344
77.111,Attitude,0.3237184221059926,-0.00203564278059153,-0.7856487915470204
77.112,Gravity,-0.0019299084087833762,-0.31809404492378235,-0.9480571746826172
77.112,Magnetic-field,9.720245361328125,-1.8719024658203125,-37.845947265625,high
77.123,Bluetooth,-65
77.123,Bluetooth,-64
77.151,Altitude,0.07134246826171875,101.24948120117188
77.162,Bluetooth,-66
77.163,Bluetooth,-67
77.200,Bluetooth,-55
77.262,Bluetooth,-66
77.263,Bluetooth,-66
77.271,Activity,452641.8480935,stationary,0
77.359,Accelerometer,-0.0026092529296875,-0.3221435546875,-0.9266815185546875
77.360,Gyroscope,0.028072647750377655,0.053406234830617905,0.14473748207092285
77.361,Attitude,0.3200162121803332,-0.010112977387607037,-0.7487631638901401
77.362,Gravity,-0.009599381126463413,-0.314581960439682,-0.9491817951202393
77.362,Magnetic-field,9.87969970703125,-2.114776611328125,-37.69258499145508,high
77.388,Bluetooth,-69
77.419,Bluetooth,-69
77.420,Bluetooth,-68
77.485,Bluetooth,-61
77.486,Bluetooth,-61
77.519,Bluetooth,-57
77.520,Bluetooth,-56
77.591,Bluetooth,-58
77.592,Bluetooth,-58
77.594,Activity,452642.1696445,,2
77.596,Heading,296.8793029785156,311.2737731933594,13.841874122619629,10.170013427734375,-2.814617156982422,-37.4327507019043
77.609,Accelerometer,-0.0131072998046875,-0.314697265625,-0.939697265625
77.610,Gyroscope,0.1120397225022316,-0.11705205589532852,0.20764586329460144
77.611,Attitude,0.32384716211474296,-0.009878523365545525,-0.7161008337933682
77.611,Gravity,-0.009364867582917213,-0.31821608543395996,-0.9479719400405884
77.612,Magnetic-field,10.100555419921875,-2.730518341064453,-37.25594711303711,high
77.663,Bluetooth,-68
77.664,Bluetooth,-67
77.728,Bluetooth,-70
77.729,Bluetooth,-68
77.763,Bluetooth,-59
77.764,Bluetooth,-59
77.799,Bluetooth,-57
77.839,Bluetooth,-67
77.859,Accelerometer,-0.019927978515625,-0.3055419921875,-0.9216766357421875
77.860,Gyroscope,0.03865312039852142,-0.0855894684791565,0.03545626252889633
77.861,Attitude,0.33180616443797906,-0.020379952357308755,-0.6846805453474865
77.861,Gravity,-0.0192670039832592,-0.3257512152194977,-0.9452592134475708
77.862,Magnetic-field,9.94189453125,-3.372180938720703,-37.382537841796875,high
77.877,Bluetooth,-59
77.878,Bluetooth,-59
77.939,Bluetooth,-57
77.940,Bluetooth,-57
78.007,Bluetooth,-65
78.083,Bluetooth,-59
78.084,Bluetooth,-59
78.109,Accelerometer,-0.0152587890625,-0.30633544921875,-0.908782958984375
78.110,Gyroscope,-0.20394328236579895,0.35389015078544617,0.06818518042564392
78.111,Attitude,0.3153502931548133,-0.021152766765822773,-0.6682601082027598
78.112,Gravity,-0.0201081782579422,-0.31014952063560486,-0.9504750967025757
78.112,Magnetic-field,10.323272705078125,-3.0151939392089844,-37.25675964355469,high
78.117,Bluetooth,-57
78.118,Bluetooth,-57
78.151,Altitude,0.07134246826171875,101.24948120117188
78.152,Bluetooth,-64
78.153,Bluetooth,-64
78.188,Bluetooth,-59
78.189,Bluetooth,-58
78.218,Bluetooth,-57
78.219,Bluetooth,-57
78.256,Bluetooth,-62
78.257,Bluetooth,-63
78.358,Accelerometer,-0.0311279296875,-0.2967529296875,-0.9818267822265625
78.359,Gyroscope,-0.044026847928762436,0.23989355564117432,0.21981997787952423
78.360,Attitude,0.3288336100728035,-0.03988745393736601,-0.6240695053874157
78.361,Gravity,-0.03774026036262512,-0.32293936610221863,-0.9456668496131897
78.361,Magnetic-field,9.699462890625,-4.116054534912109,-37.77311325073242,high
78.364,Bluetooth,-58
78.366,Heading,291.65277099609375,306.0472412109375,13.840105056762695,9.4853515625,-4.274181365966797,-37.72154998779297
78.428,Bluetooth,-58
78.429,Bluetooth,-58
78.464,Bluetooth,-57
78.464,Bluetooth,-57
78.497,Bluetooth,-63
78.499,Bluetooth,-63
78.565,Bluetooth,-63
78.566,Bluetooth,-63
78.600,Bluetooth,-57
78.609,Accelerometer,-0.0510406494140625,-0.319122314453125,-0.9693603515625
78.609,Gyroscope,-0.02954777143895626,-0.07028694450855255,-0.09615928679704666
78.611,Attitude,0.312572018404062,-0.033813627968418136,-0.6193874086052573
78.611,Gravity,-0.03216908499598503,-0.3075070381164551,-0.9510018825531006
78.612,Magnetic-field,10.144012451171875,-3.560718536376953,-37.495506286621094,high
78.675,Bluetooth,-59
78.676,Bluetooth,-58
78.712,Bluetooth,-61
78.713,Bluetooth,-63
78.753,Bluetooth,-58
78.754,Bluetooth,-58
78.786,Bluetooth,-59
78.787,Bluetooth,-58
78.859,Accelerometer,-0.031585693359375,-0.29486083984375,-0.932891845703125
78.860,Gyroscope,-0.0615142285823822,-0.02847212180495262,-0.0046874298714101315
78.861,Attitude,0.3004430195433301,-0.03515450960550209,-0.6286820460831888
78.861,Gravity,-0.03357286378741264,-0.29594340920448303,-0.9546152949333191
78.862,Magnetic-field,9.89727783203125,-2.960308074951172,-37.530582427978516,high
78.863,Bluetooth,-57
78.863,Bluetooth,-57
78.892,Bluetooth,-59
78.925,Bluetooth,-59
78.926,Bluetooth,-58
78.964,Bluetooth,-57
78.965,Bluetooth,-57
79.103,Bluetooth,-57
79.105,Bluetooth,-57
79.108,Accelerometer,-0.0397491455078125,-0.284881591796875,-0.9593963623046875
79.109,Gyroscope,0.027524035423994064,0.05722334235906601,-0.06619606167078018
79.110,Attitude,0.30880118714643706,-0.041432198182697125,-0.6325246787866066
79.111,Gravity,-0.039461106061935425,-0.3039167523384094,-0.9518809914588928
79.111,Magnetic-field,9.553955078125,-3.2248268127441406,-37.68772888183594,high
79.140,Bluetooth,-63
79.140,Bluetooth,-63
79.175,Bluetooth,-65
79.176,Bluetooth,-65
152.929,Accelerometer,-0.011932373046875,-0.31427001953125,-0.9530792236328125
152.929,Gyroscope,-0.07320018112659454,0.07327474653720856,-0.07652460038661957
152.930,Attitude,0.3007298109541941,0.009528467798548027,3.0963317126341856
152.931,Gravity,0.009100697934627533,-0.2962173521518707,-0.9550772309303284
152.931,Magnetic-field,-12.667205810546875,-11.472545623779297,-35.54838180541992,high
153.002,Bluetooth,-51
153.033,Bluetooth,-53
153.034,Bluetooth,-52
153.071,Bluetooth,-51
153.072,Bluetooth,-51
153.107,Bluetooth,-52
153.108,Bluetooth,-50
153.120,Activity,452717.6968905,,2
153.176,Accelerometer,0.0146331787109375,-0.2910614013671875,-0.93304443359375
153.177,Gyroscope,-0.055633965879678726,-0.0009374326909892261,0.014757374301552773
153.178,Attitude,0.2930419719589611,0.007010196893634797,3.1128978152152382
153.179,Gravity,0.006711294408887625,-0.2888658344745636,-0.9573460817337036
153.179,Magnetic-field,-12.827606201171875,-11.174606323242188,-35.34043884277344,high
153.195,Altitude,0.021138668060302734,101.24714660644531
153.217,Bluetooth,-50
153.218,Bluetooth,-52
153.319,Bluetooth,-53
153.320,Bluetooth,-52
153.360,Bluetooth,-51
153.361,Bluetooth,-51
153.427,Accelerometer,0.0033721923828125,-0.2855072021484375,-0.9386138916015625
153.428,Gyroscope,0.00771677540615201,-0.007219296880066395,-0.08557908236980438
153.429,Attitude,0.27836977871665497,-0.006763054023665356,3.101808763485442
153.429,Gravity,-0.006502658594399691,-0.2747885584831238,-0.9614827036857605
153.430,Magnetic-field,-13.245697021484375,-10.828453063964844,-36.03414535522461,high
153.430,Bluetooth,-50
153.431,Bluetooth,-50
153.498,Bluetooth,-52
153.499,Bluetooth,-53
153.634,Bluetooth,-52
153.635,Bluetooth,-52
153.671,Bluetooth,-50
153.672,Bluetooth,-52
153.677,Accelerometer,-0.000732421875,-0.27288818359375,-0.944061279296875
153.678,Gyroscope,0.05118861794471741,0.0014831144362688065,0.09164097160100937
153.679,Attitude,0.28488215887316143,-0.009413153558105649,3.108534924599358
153.679,Gravity,-0.009033621288836002,-0.2810443639755249,-0.9596522450447083
153.680,Magnetic-field,-13.435272216796875,-10.868953704833984,-35.27050018310547,high
153.709,Bluetooth,-48
153.710,Bluetooth,-49
153.742,Bluetooth,-53
153.743,Bluetooth,-53
153.885,Bluetooth,-52
153.925,Bluetooth,-52
153.926,Bluetooth,-52
153.927,Accelerometer,-0.0055999755859375,-0.2784881591796875,-0.9586944580078125
153.928,Gyroscope,0.23149287700653076,-0.06685386598110199,-0.06744801253080368
153.929,Attitude,0.3186104474967044,-0.015398137473204912,3.1052885246249065
153.929,Gravity,-0.014622596092522144,-0.3132472336292267,-0.9495590329170227
153.930,Magnetic-field,-13.55450439453125,-12.107166290283203,-35.173404693603516,high
153.957,Bluetooth,-51
153.958,Bluetooth,-51
153.990,Bluetooth,-52
153.991,Bluetooth,-52
154.021,Bluetooth,-49
154.022,Bluetooth,-48
154.126,Bluetooth,-52
154.127,Bluetooth,-49
154.176,Accelerometer,-0.0260009765625,-0.302642822265625,-0.897247314453125
154.176,Gyroscope,-0.04127633199095726,-0.10140492022037506,-8.708536915946752e-05
154.177,Attitude,0.3285517689572893,-0.0076396935748062915,3.083780706573632
154.177,Gravity,-0.007230980787426233,-0.32267260551452637,-0.9464830160140991
154.177,Magnetic-field,-12.984527587890625,-12.855506896972656,-34.85426330566406,high
154.194,Altitude,0.0792698860168457,101.2464599609375
154.205,Bluetooth,-51
154.317,Bluetooth,-48
154.318,Bluetooth,-48
154.395,Bluetooth,-51
154.396,Bluetooth,-51
154.427,Accelerometer,-0.0264434814453125,-0.3113250732421875,-0.9431304931640625
154.428,Gyroscope,-0.015386679209768772,0.08801987022161484,-0.0458468496799469
154.429,Attitude,0.3357931164579673,0.020723794302613445,3.06556214824255
154.429,Gravity,0.019564954563975334,-0.32951807975769043,-0.9439465403556824
154.429,Magnetic-field,-12.022857666015625,-12.974601745605469,-34.98877716064453,high
154.430,Bluetooth,-51
154.431,Bluetooth,-50
154.495,Bluetooth,-54
154.563,Bluetooth,-52
154.564,Bluetooth,-51
154.659,Bluetooth,-49
154.659,Bluetooth,-49
154.676,Accelerometer,0.0289459228515625,-0.3283843994140625,-0.9319610595703125
154.677,Gyroscope,-0.022107964381575584,-0.0135642783716321,-0.016694026067852974
154.678,Attitude,0.3338411683613261,0.03032318839722152,3.0619241650057054
154.679,Gravity,0.028644675388932228,-0.32767453789711,-0.9443563222885132
154.679,Magnetic-field,-12.06689453125,-13.355621337890625,-35.22815704345703,high
154.694,Bluetooth,-51
154.694,Bluetooth,-52
154.844,Bluetooth,-49
154.908,Bluetooth,-49
154.908,Bluetooth,-48
154.926,Accelerometer,0.056610107421875,-0.336883544921875,-0.905487060546875
154.927,Gyroscope,-0.002016545506194234,0.054714642465114594,0.036135368049144745
154.928,Attitude,0.3303008254396846,0.01312312483150118,3.0734834263713724
154.929,Gravity,0.012413395568728447,-0.32432761788368225,-0.9458633661270142
154.929,Magnetic-field,-12.727203369140625,-13.109539031982422,-34.81725311279297,high
154.943,Bluetooth,-46
154.944,Bluetooth,-46
154.973,Bluetooth,-48
154.974,Bluetooth,-47
155.112,Bluetooth,-52
155.176,Accelerometer,0.005584716796875,-0.322540283203125,-0.924652099609375
155.176,Gyroscope,-0.020562799647450447,0.008833172731101513,0.024178840219974518
155.177,Attitude,0.3273093876717588,0.010175354529327298,3.084447359812675
155.177,Gravity,0.009634986519813538,-0.3214964270591736,-0.946861743927002
155.177,Magnetic-field,-12.823028564453125,-12.633098602294922,-35.21604919433594,high
155.196,Altitude,0.12154674530029297,101.2459716796875
155.281,Bluetooth,-45
155.282,Bluetooth,-46
155.391,Bluetooth,-46
155.426,Accelerometer,1.52587890625e-05,-0.3243560791015625,-0.93511962890625
155.427,Gyroscope,0.02070714347064495,-0.035653866827487946,-0.04730493202805519
155.428,Attitude,0.326385091671213,0.008606057003374787,3.0776471870622375
155.428,Gravity,0.00815162155777216,-0.3206210732460022,-0.9471724629402161
155.429,Magnetic-field,-12.976654052734375,-12.70718002319336,-34.96629333496094,high
155.430,Bluetooth,-47
155.430,Bluetooth,-47
155.520,Bluetooth,-49
155.522,Bluetooth,-49
155.553,Bluetooth,-46
155.554,Bluetooth,-46
155.587,Bluetooth,-45
155.588,Bluetooth,-45
155.622,Bluetooth,-48
155.623,Bluetooth,-48
155.658,Bluetooth,-47
155.659,Bluetooth,-46
155.676,Accelerometer,0.0065765380859375,-0.3097381591796875,-0.937744140625
155.677,Gyroscope,0.12921631336212158,-0.3390723466873169,-0.011917113326489925
155.678,Attitude,0.34994939697585953,0.00584041462243062,3.0555961771043716
155.679,Gravity,0.005486396141350269,-0.3428502678871155,-0.9393740296363831
155.679,Magnetic-field,-12.817169189453125,-14.169132232666016,-34.08898162841797,high
155.686,Bluetooth,-48
155.726,Bluetooth,-49
155.727,Bluetooth,-49
155.737,Heading,80.84567260742188,95.2401351928711,13.854849815368652,-12.99517822265625,-14.356204986572266,-34.42978286743164
