TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.869,Bluetooth,-58
1.885,Accelerometer,-0.020263671875,-0.3770294189453125,-0.9412384033203125
1.886,Gyroscope,0.05529468134045601,0.0750095322728157,-0.016469521448016167
1.887,Attitude,0.3992454724265393,-0.006167778043237154,-2.9594792523211226
1.888,Gravity,-0.005682674236595631,-0.3887232542037964,-0.9213370680809021
1.888,Magnetic-field,-16.193115234375,-14.117107391357422,-40.08828353881836,high
1.900,Bluetooth,-65
1.901,Bluetooth,-65
1.969,Bluetooth,-59
1.970,Bluetooth,-60
2.045,Bluetooth,-61
2.078,Bluetooth,-65
2.079,Bluetooth,-65
2.111,Bluetooth,-61
2.112,Bluetooth,-60
2.135,Accelerometer,-0.0165863037109375,-0.3895263671875,-0.9102325439453125
2.136,Gyroscope,-0.044932588934898376,0.34667620062828064,0.10425982624292374
2.137,Attitude,0.38860503926836154,0.0480869459128579,-2.950989526153197
2.138,Gravity,0.04448436200618744,-0.37889784574508667,-0.9243687391281128
2.138,Magnetic-field,-13.7186279296875,-13.316535949707031,-40.744998931884766,high
2.218,Bluetooth,-65
2.218,Bluetooth,-63
2.248,Bluetooth,-60
2.249,Bluetooth,-60
2.284,Bluetooth,-59
2.285,Bluetooth,-60
2.320,Bluetooth,-64
2.321,Bluetooth,-64
2.358,Bluetooth,-60
2.385,Accelerometer,0.02398681640625,-0.374908447265625,-0.90655517578125
2.386,Gyroscope,0.15280579030513763,-0.05573836341500282,-0.019596338272094727
2.387,Attitude,0.4144496272035711,0.04044976192137457,-2.962179947488704
2.388,Gravity,0.03701511397957802,-0.402686208486557,-0.9145893454551697
2.388,Magnetic-field,-14.0936279296875,-14.697410583496094,-40.404605865478516,high
2.392,Bluetooth,-64
2.393,Bluetooth,-64
2.426,Bluetooth,-60
2.571,Bluetooth,-60
2.571,Bluetooth,-61
2.602,Bluetooth,-59
2.603,Bluetooth,-59
2.635,Accelerometer,0.0306243896484375,-0.4001312255859375,-0.885955810546875
2.636,Gyroscope,0.06807545572519302,0.003457582090049982,-0.00022796659322921187
2.637,Attitude,0.43324968146188586,0.05424610815972685,-2.9729618430408933
2.638,Gravity,0.04920996353030205,-0.41982245445251465,-0.90627121925354
2.638,Magnetic-field,-13.39447021484375,-15.451644897460938,-39.73735809326172,high
2.644,Bluetooth,-63
2.652,Altitude,-0.03435039520263672,101.26200866699219
2.779,Bluetooth,-60
2.780,Bluetooth,-58
2.849,Bluetooth,-60
2.849,Bluetooth,-59
2.884,Accelerometer,0.0619659423828125,-0.41796875,-0.8865509033203125
2.885,Gyroscope,0.030429810285568237,0.0003347593592479825,0.07902611047029495
2.886,Attitude,0.460334271847017,0.034142231204198695,-2.9655377122458995
2.887,Gravity,0.03058222122490406,-0.44424760341644287,-0.8953819274902344
2.887,Magnetic-field,-14.54901123046875,-16.281688690185547,-38.58503723144531,high
2.922,Bluetooth,-61
2.923,Bluetooth,-62
2.964,Bluetooth,-60
2.996,Bluetooth,-62
2.997,Bluetooth,-61
3.069,Bluetooth,-60
3.070,Bluetooth,-60
3.109,Bluetooth,-61
3.110,Bluetooth,-63
3.135,Accelerometer,0.012054443359375,-0.445587158203125,-0.884033203125
3.136,Gyroscope,-0.06172648072242737,0.08455163240432739,-0.04842239245772362
3.137,Attitude,0.4236052060436486,0.05625228979932766,-2.9707188324544855
3.137,Gravity,0.05125327408313751,-0.41104966402053833,-0.9101710319519043
3.138,Magnetic-field,-13.38330078125,-14.905441284179688,-39.887657165527344,high
3.141,Bluetooth,-60
3.142,Bluetooth,-59
3.179,Bluetooth,-60
3.180,Bluetooth,-58
3.209,Bluetooth,-64
3.210,Bluetooth,-63
3.248,Bluetooth,-58
3.287,Bluetooth,-63
3.288,Bluetooth,-63
3.326,Bluetooth,-59
3.327,Bluetooth,-59
3.361,Bluetooth,-59
3.362,Bluetooth,-58
3.385,Accelerometer,0.0452728271484375,-0.3962860107421875,-1.004241943359375
3.386,Gyroscope,0.06949865072965622,-0.0430460050702095,-0.10393545031547546
3.387,Attitude,0.43711731020663097,0.056836276300762746,-2.9860914149411326
3.388,Gravity,0.051464568823575974,-0.42332959175109863,-0.9045128226280212
3.388,Magnetic-field,-13.759674072265625,-15.51150131225586,-40.03251647949219,high
3.431,Bluetooth,-60
3.432,Bluetooth,-59
3.498,Bluetooth,-60
3.499,Bluetooth,-59
3.634,Accelerometer,0.0490875244140625,-0.41986083984375,-0.85418701171875
3.635,Gyroscope,-0.06800621747970581,0.10639994591474533,-0.0840323194861412
3.636,Attitude,0.4318409698014439,0.08828067732427376,-2.999204734605655
3.636,Gravity,0.08007212728261948,-0.4185434877872467,-0.9046600461006165
3.637,Magnetic-field,-12.07354736328125,-15.409248352050781,-40.63231658935547,high
3.653,Altitude,-0.03435039520263672,101.26200866699219
3.676,Bluetooth,-61
3.677,Bluetooth,-60
3.716,Bluetooth,-65
3.717,Bluetooth,-65
3.792,Bluetooth,-60
3.794,Bluetooth,-59
3.839,Heading,67.47872161865234,81.8731918334961,14.209903717041016,-12.24884033203125,-14.880096435546875,-40.99979782104492
3.863,Bluetooth,-59
3.885,Accelerometer,0.07525634765625,-0.407867431640625,-0.883026123046875
3.886,Gyroscope,-0.0046911584213376045,0.0335310623049736,-0.10912834852933884
3.887,Attitude,0.3967889653779714,0.06123294496090802,-3.025391321362321
3.888,Gravity,0.05644026771187782,-0.38645878434181213,-0.920578122138977
3.888,Magnetic-field,-13.50457763671875,-14.824569702148438,-40.69581604003906,high
3.899,Bluetooth,-63
3.900,Bluetooth,-62
50.077,Bluetooth,-66
50.078,Bluetooth,-66
50.109,Bluetooth,-62
50.110,Bluetooth,-61
50.149,Bluetooth,-71
50.165,Accelerometer,-0.114288330078125,-0.6206207275390625,-0.7263336181640625
50.166,Gyroscope,-0.04992308467626572,-0.1139095276594162,-0.04313069209456444
50.167,Attitude,0.6627213310518016,-0.12080495454721323,0.8302707772264972
50.167,Gravity,-0.09500159323215485,-0.6152644157409668,-0.7825755476951599
50.168,Magnetic-field,8.3782958984375,-35.609004974365234,-26.33230972290039,high
50.251,Bluetooth,-60
50.252,Bluetooth,-61
50.290,Bluetooth,-71
50.291,Bluetooth,-71
50.321,Bluetooth,-68
50.322,Bluetooth,-68
50.362,Bluetooth,-61
50.414,Accelerometer,-0.0965118408203125,-0.61456298828125,-0.7764739990234375
50.415,Gyroscope,-0.10760848224163055,0.13342170417308807,-0.09957931935787201
50.416,Attitude,0.654766659032538,-0.09108396717359259,0.8095360061758068
50.417,Gravity,-0.07214704155921936,-0.6089741587638855,-0.7899020910263062
50.417,Magnetic-field,9.638031005859375,-35.27980422973633,-26.55659294128418,high
50.433,Bluetooth,-61
50.434,Bluetooth,-62
50.501,Bluetooth,-69
50.502,Bluetooth,-68
50.534,Bluetooth,-60
50.535,Bluetooth,-60
50.601,Bluetooth,-71
50.602,Bluetooth,-71
50.639,Bluetooth,-72
50.665,Accelerometer,-0.063446044921875,-0.5907135009765625,-0.7964935302734375
50.666,Gyroscope,-0.049671150743961334,0.09820965677499771,0.0008178567513823509
50.667,Attitude,0.6560310860069809,-0.09674907699644655,0.8086293595106865
50.668,Gravity,-0.07654630392789841,-0.6099766492843628,-0.7887136340141296
50.668,Magnetic-field,9.2225341796875,-35.19482421875,-26.841989517211914,high
50.740,Bluetooth,-62
50.741,Bluetooth,-62
50.776,Bluetooth,-70
50.776,Bluetooth,-70
50.805,Bluetooth,-68
50.806,Bluetooth,-67
50.838,Bluetooth,-61
50.839,Bluetooth,-61
50.909,Bluetooth,-68
50.909,Bluetooth,-68
50.914,Accelerometer,-0.08740234375,-0.611175537109375,-0.7712249755859375
50.915,Gyroscope,0.01829778030514717,-0.09104415774345398,-0.0893423929810524
50.915,Attitude,0.6529720797541008,-0.09327590841641242,0.791328414493429
50.915,Gravity,-0.07397995889186859,-0.6075497269630432,-0.7908288240432739
50.915,Magnetic-field,10.14703369140625,-35.06492614746094,-26.726730346679688,high
50.949,Bluetooth,-67
50.961,Altitude,0.16118144989013672,101.25968933105469
50.986,Bluetooth,-69
50.987,Bluetooth,-69
51.025,Bluetooth,-62
51.026,Bluetooth,-61
51.057,Bluetooth,-70
51.058,Bluetooth,-69
51.120,Bluetooth,-69
51.121,Bluetooth,-69
51.159,Bluetooth,-61
51.160,Bluetooth,-61
51.165,Accelerometer,-0.0709686279296875,-0.5974884033203125,-0.794708251953125
51.166,Gyroscope,-0.007653126027435064,0.07088349759578705,0.03129320964217186
51.167,Attitude,0.6564414116536808,-0.08921387902265784,0.7897803856322255
51.167,Gravity,-0.07057876139879227,-0.6103017330169678,-0.7890186905860901
51.168,Magnetic-field,9.97637939453125,-35.231605529785156,-26.615524291992188,high
51.189,Bluetooth,-69
51.190,Bluetooth,-69
51.397,Bluetooth,-61
51.398,Bluetooth,-61
51.415,Accelerometer,-0.06927490234375,-0.6039581298828125,-0.7768402099609375
51.415,Gyroscope,0.002273007994517684,-0.014247911982238293,0.01914200372993946
51.416,Attitude,0.6490369919422183,-0.09084428434822614,0.7888548108278868
51.416,Gravity,-0.07227306813001633,-0.604419469833374,-0.7933811545372009
51.416,Magnetic-field,9.746063232421875,-34.86550521850586,-27.6053524017334,high
51.431,Bluetooth,-67
51.432,Bluetooth,-69
51.543,Bluetooth,-69
51.665,Accelerometer,-0.06976318359375,-0.5997772216796875,-0.8077239990234375
51.666,Gyroscope,-0.10730940848588943,0.16215482354164124,-0.043533895164728165
51.667,Attitude,0.6406519899774598,-0.07552665231890784,0.7853831234104972
51.668,Gravity,-0.06049263849854469,-0.5977182984352112,-0.7994207739830017
51.668,Magnetic-field,10.46026611328125,-35.12065124511719,-27.546886444091797,high
51.717,Bluetooth,-64
51.718,Bluetooth,-63
51.750,Bluetooth,-70
51.751,Bluetooth,-69
51.818,Bluetooth,-63
51.819,Bluetooth,-63
51.849,Bluetooth,-66
51.915,Accelerometer,-0.05487060546875,-0.6120758056640625,-0.770751953125
51.916,Gyroscope,0.02009328454732895,-0.13643907010555267,-0.045644450932741165
51.917,Attitude,0.6362515302656474,-0.07838549471196926,0.7820177059451948
51.918,Gravity,-0.06298315525054932,-0.5941846370697021,-0.8018589615821838
51.918,Magnetic-field,10.17889404296875,-34.720420837402344,-27.239707946777344,high
51.956,Bluetooth,-67
51.957,Bluetooth,-67
51.961,Altitude,0.16118144989013672,101.25968933105469
51.991,Bluetooth,-63
51.992,Bluetooth,-63
52.098,Bluetooth,-66
52.139,Bluetooth,-62
52.164,Accelerometer,-0.064910888671875,-0.5880279541015625,-0.7781829833984375
52.165,Gyroscope,0.001847701147198677,-0.050997402518987656,-0.05464673414826393
52.166,Attitude,0.6259167764322336,-0.0634591426195523,0.7655598585680709
52.166,Gravity,-0.05139445140957832,-0.5858405232429504,-0.8087950944900513
52.167,Magnetic-field,11.009490966796875,-34.15447998046875,-28.37920570373535,high
52.172,Bluetooth,-63
52.173,Bluetooth,-63
52.243,Bluetooth,-69
52.244,Bluetooth,-68
52.280,Bluetooth,-66
52.280,Bluetooth,-66
52.319,Bluetooth,-63
52.319,Bluetooth,-64
52.383,Bluetooth,-67
52.384,Bluetooth,-67
52.415,Accelerometer,-0.0331268310546875,-0.558349609375,-0.817596435546875
52.416,Gyroscope,0.19379450380802155,-0.004247475415468216,0.17706745862960815
52.417,Attitude,0.6509358339227651,-0.09087610603597522,0.8132609394321838
52.417,Gravity,-0.07219403237104416,-0.6059311628341675,-0.792234480381012
52.418,Magnetic-field,9.26751708984375,-35.352054595947266,-26.994924545288086,high
52.419,Bluetooth,-63
52.419,Bluetooth,-64
52.447,Bluetooth,-75
52.514,Bluetooth,-62
52.515,Bluetooth,-62
52.545,Bluetooth,-75
52.546,Bluetooth,-76
52.617,Bluetooth,-62
52.618,Bluetooth,-62
52.655,Bluetooth,-72
52.656,Bluetooth,-72
52.666,Accelerometer,-0.075775146484375,-0.6118621826171875,-0.763885498046875
52.667,Gyroscope,-0.019933493807911873,-0.016533702611923218,0.03705735504627228
52.668,Attitude,0.6493119043579864,-0.07777088783574473,0.805536048390323
52.668,Gravity,-0.06188208982348442,-0.6046384572982788,-0.7940924763679504
52.669,Magnetic-field,9.963958740234375,-35.345088958740234,-27.235183715820312,high
52.717,Bluetooth,-65
52.717,Bluetooth,-66
52.749,Bluetooth,-65
52.824,Bluetooth,-74
52.825,Bluetooth,-73
52.859,Bluetooth,-65
52.860,Bluetooth,-65
52.891,Bluetooth,-62
52.893,Bluetooth,-63
52.915,Accelerometer,-0.0734405517578125,-0.578521728515625,-0.822479248046875
52.916,Gyroscope,0.014524348080158234,0.0491771325469017,-0.09802164137363434
52.917,Attitude,0.6560792008453249,-0.06488466006948494,0.7859828774505686
52.917,Gravity,-0.05137789249420166,-0.6100147366523743,-0.790722668170929
52.918,Magnetic-field,10.605682373046875,-35.1071891784668,-26.88552474975586,high
52.995,Bluetooth,-64
53.032,Bluetooth,-63
53.033,Bluetooth,-62
53.074,Bluetooth,-63
53.075,Bluetooth,-64
53.107,Bluetooth,-73
53.108,Bluetooth,-74
53.165,Accelerometer,-0.0274658203125,-0.6032257080078125,-0.7734375
53.166,Gyroscope,0.01302365679293871,0.00911227148026228,0.009042763151228428
53.167,Attitude,0.6510973060568579,-0.0570097968580309,0.7856121009134401
53.167,Gravity,-0.04532213136553764,-0.6060596108436584,-0.7941270470619202
53.168,Magnetic-field,10.9869384765625,-35.155452728271484,-26.41103744506836,high
53.361,Bluetooth,-76
53.415,Accelerometer,-0.0461273193359375,-0.6048583984375,-0.7893218994140625
53.416,Gyroscope,0.003034405643120408,0.02365978993475437,0.04788656532764435
53.417,Attitude,0.6415518976320517,-0.07175988150716629,0.7962044256609363
53.418,Gravity,-0.05744239315390587,-0.5984395146369934,-0.7991061210632324
53.418,Magnetic-field,10.1962890625,-35.060791015625,-27.384849548339844,high
53.481,Altitude,0.18232011795043945,101.25942993164062
53.554,Bluetooth,-76
53.555,Bluetooth,-78
53.591,Bluetooth,-62
53.592,Bluetooth,-62
53.666,Accelerometer,-0.059051513671875,-0.6055450439453125,-0.7988739013671875
53.667,Gyroscope,0.012825783342123032,0.08063305914402008,0.042281411588191986
53.668,Attitude,0.6352503173696377,-0.06304683424128521,0.7971364677421447
53.669,Gravity,-0.050714243203401566,-0.593379020690918,-0.8033239841461182
53.669,Magnetic-field,10.3712158203125,-34.77106475830078,-27.635112762451172,high
53.780,Bluetooth,-77
53.781,Bluetooth,-77
53.810,Bluetooth,-61
53.810,Bluetooth,-62
53.877,Bluetooth,-75
53.878,Bluetooth,-74
53.914,Accelerometer,-0.058319091796875,-0.5777130126953125,-0.796875
53.915,Gyroscope,-0.00845553632825613,-0.017043964937329292,-0.011511513963341713
53.915,Attitude,0.627956298623874,-0.05620722557977067,0.7963010602112813
53.915,Gravity,-0.045460619032382965,-0.5874921679496765,-0.8079519271850586
53.916,Magnetic-field,10.8800048828125,-34.600059509277344,-27.783851623535156,high
53.943,Bluetooth,-62
53.978,Bluetooth,-62
53.979,Bluetooth,-63
54.019,Bluetooth,-62
54.020,Bluetooth,-61
108.539,Bluetooth,-55
108.598,Bluetooth,-56
108.599,Bluetooth,-58
108.639,Bluetooth,-53
108.640,Bluetooth,-54
108.667,Accelerometer,-0.086700439453125,-0.4550323486328125,-0.8940277099609375
108.668,Gyroscope,0.05108582228422165,0.043058522045612335,-0.14061890542507172
108.669,Attitude,0.5279815279757554,-0.04295775150202008,-2.1078286194241174
108.670,Gravity,-0.037096597254276276,-0.5037907361984253,-0.8630287647247314
108.670,Magnetic-field,-10.85296630859375,-8.096000671386719,-43.12327575683594,high
108.678,Bluetooth,-56
108.679,Bluetooth,-56
108.707,Bluetooth,-59
108.707,Bluetooth,-58
108.743,Bluetooth,-54
108.744,Bluetooth,-54
108.911,Bluetooth,-54
108.912,Bluetooth,-54
108.917,Accelerometer,-0.005401611328125,-0.4900665283203125,-0.8385772705078125
108.918,Gyroscope,-0.1425534188747406,0.18851745128631592,-0.012140019796788692
108.920,Attitude,0.4994720716230865,0.018854998396151797,-2.1005200055771303
108.920,Gravity,0.016550607979297638,-0.4789621829986572,-0.8776795268058777
108.921,Magnetic-field,-8.46038818359375,-6.624523162841797,-43.154563903808594,high
108.949,Bluetooth,-55
108.951,Bluetooth,-54
108.954,Altitude,0.0,101.25817108154297
109.013,Bluetooth,-57
109.014,Bluetooth,-57
109.051,Bluetooth,-54
109.052,Bluetooth,-54
109.082,Bluetooth,-54
109.082,Bluetooth,-54
109.114,Bluetooth,-61
109.115,Bluetooth,-61
109.153,Bluetooth,-54
109.167,Accelerometer,0.0127105712890625,-0.4940185546875,-0.8995361328125
109.168,Gyroscope,0.1601390689611435,-0.1279209405183792,0.0625976026058197
109.169,Attitude,0.5149582257087426,-0.004357397480970267,-2.101253734394185
109.170,Gravity,-0.0037922891788184643,-0.4924984872341156,-0.870305061340332
109.170,Magnetic-field,-9.41961669921875,-7.355381011962891,-43.44117736816406,high
109.219,Bluetooth,-57
109.220,Bluetooth,-57
109.282,Bluetooth,-55
109.282,Bluetooth,-55
109.322,Bluetooth,-66
109.323,Bluetooth,-66
109.398,Bluetooth,-55
109.399,Bluetooth,-55
109.417,Accelerometer,0.001495361328125,-0.4893798828125,-0.841522216796875
109.419,Gyroscope,-0.01750921830534935,-0.020115921273827553,-0.009523996151983738
109.420,Attitude,0.5014890625027433,0.0022127458110238175,-2.109104638613425
109.420,Gravity,0.00194028380792588,-0.4807317852973938,-0.876865565776825
109.421,Magnetic-field,-8.63153076171875,-6.858371734619141,-43.6264533996582,high
109.435,Bluetooth,-66
109.467,Bluetooth,-66
109.568,Bluetooth,-53
109.569,Bluetooth,-53
109.641,Bluetooth,-59
109.642,Bluetooth,-58
109.667,Accelerometer,0.000274658203125,-0.448486328125,-0.88299560546875
109.669,Gyroscope,-0.0049092709086835384,0.06398803740739822,0.07315277308225632
109.670,Attitude,0.5077071945801401,0.003827525775924521,-2.08835212867194
109.671,Gravity,0.003344719298183918,-0.48617494106292725,-0.8738551139831543
109.671,Magnetic-field,-8.3338623046875,-6.988563537597656,-43.74661636352539,high
109.672,Bluetooth,-52
109.673,Bluetooth,-51
109.741,Bluetooth,-60
109.814,Bluetooth,-61
109.815,Bluetooth,-62
109.906,Bluetooth,-65
109.907,Bluetooth,-63
109.917,Accelerometer,0.0081787109375,-0.483367919921875,-0.8821868896484375
109.917,Gyroscope,0.08456815034151077,-0.07167764753103256,0.07722288370132446
109.918,Attitude,0.5245155519412289,-0.007947194380938567,-2.079432474691117
109.918,Gravity,-0.006878754124045372,-0.5007937550544739,-0.8655393123626709
109.918,Magnetic-field,-8.894134521484375,-7.300071716308594,-43.41315841674805,high
109.936,Bluetooth,-61
109.954,Altitude,0.0026421546936035156,101.25813293457031
109.999,Bluetooth,-52
109.999,Bluetooth,-51
110.101,Bluetooth,-64
110.102,Bluetooth,-64
110.141,Bluetooth,-62
110.167,Accelerometer,-0.0164794921875,-0.4919281005859375,-0.8690185546875
110.168,Gyroscope,0.0037886130157858133,0.05997705087065697,-0.035162247717380524
110.170,Attitude,0.5377727850916643,-0.02831297478206286,-2.0966628863082724
110.170,Gravity,-0.024313395842909813,-0.5122244358062744,-0.8585074543952942
110.171,Magnetic-field,-9.726593017578125,-8.235782623291016,-42.75071716308594,high
110.211,Bluetooth,-65
110.212,Bluetooth,-65
110.240,Bluetooth,-65
110.241,Bluetooth,-65
110.276,Bluetooth,-63
110.277,Bluetooth,-63
110.309,Bluetooth,-52
110.310,Bluetooth,-52
110.350,Bluetooth,-64
110.382,Bluetooth,-66
110.383,Bluetooth,-65
110.413,Bluetooth,-62
110.414,Bluetooth,-61
110.418,Accelerometer,-0.025360107421875,-0.507904052734375,-0.8570556640625
110.419,Gyroscope,0.001582716591656208,-0.011567706242203712,-0.05601479858160019
110.420,Attitude,0.5351000668982885,-0.025305669668652112,-2.1029712833445897
110.421,Gravity,-0.0217660591006279,-0.5099270939826965,-0.8599421977996826
110.421,Magnetic-field,-10.107147216796875,-8.064949035644531,-42.326637268066406,high
110.548,Bluetooth,-61
110.550,Bluetooth,-61
110.581,Bluetooth,-51
110.582,Bluetooth,-50
110.616,Bluetooth,-63
110.617,Bluetooth,-62
110.647,Bluetooth,-60
110.667,Accelerometer,-0.021209716796875,-0.500885009765625,-0.83551025390625
110.668,Gyroscope,-0.1565837562084198,-0.001722798915579915,0.011845207773149014
110.670,Attitude,0.5159004490310947,-0.03163391279393319,-2.1006410366809667
110.670,Gravity,-0.02751213312149048,-0.4933182895183563,-0.8694136738777161
110.670,Magnetic-field,-10.22222900390625,-7.138847351074219,-42.5939826965332,high
110.717,Bluetooth,-60
110.719,Bluetooth,-60
110.754,Bluetooth,-51
110.755,Bluetooth,-52
110.859,Bluetooth,-59
110.859,Bluetooth,-59
110.901,Bluetooth,-51
110.902,Bluetooth,-51
110.919,Accelerometer,-0.0375213623046875,-0.4891204833984375,-0.8747406005859375
110.920,Gyroscope,-0.03720276057720184,-0.023309582844376564,-0.022531939670443535
110.921,Attitude,0.503844235122803,-0.02794199627471405,-2.1031874832527264
110.921,Gravity,-0.02446654625236988,-0.4827956259250641,-0.8753912448883057
110.922,Magnetic-field,-10.11468505859375,-6.567115783691406,-43.296382904052734,high
110.934,Bluetooth,-64
110.935,Bluetooth,-64
110.954,Altitude,0.00792694091796875,101.25808715820312
111.074,Bluetooth,-51
111.074,Bluetooth,-51
111.167,Accelerometer,-0.013519287109375,-0.4841766357421875,-0.86492919921875
111.169,Gyroscope,-0.045397840440273285,0.004947620443999767,0.04457146301865578
111.170,Attitude,0.49715709684908943,-0.03215732120822115,-2.0916036118947203
111.170,Gravity,-0.02825954742729664,-0.4769287109375,-0.8784875869750977
111.171,Magnetic-field,-10.27667236328125,-5.9784088134765625,-42.48759460449219,high
111.176,Bluetooth,-52
111.178,Bluetooth,-52
111.250,Bluetooth,-65
111.285,Bluetooth,-63
111.286,Bluetooth,-64
111.319,Bluetooth,-58
111.319,Bluetooth,-58
111.417,Accelerometer,-0.0379638671875,-0.4698333740234375,-0.8681640625
111.418,Gyroscope,-0.0737631693482399,0.07355118542909622,-0.0589597225189209
111.418,Attitude,0.49119079448571956,-0.023029207040985506,-2.0939061077989853
111.418,Gravity,-0.020304711535573006,-0.471676230430603,-0.8815380334854126
111.418,Magnetic-field,-9.843170166015625,-5.589759826660156,-42.4854736328125,high
111.421,Bluetooth,-52
111.422,Bluetooth,-50
111.455,Bluetooth,-63
111.456,Bluetooth,-63
111.487,Bluetooth,-58
111.488,Bluetooth,-57
111.528,Bluetooth,-50
111.529,Bluetooth,-51
111.560,Bluetooth,-58
111.595,Bluetooth,-50
111.596,Bluetooth,-51
111.623,Bluetooth,-65
111.624,Bluetooth,-65
111.660,Bluetooth,-57
111.661,Bluetooth,-57
111.667,Accelerometer,-0.0318450927734375,-0.4546661376953125,-0.88360595703125
111.668,Gyroscope,0.03953808918595314,0.014693991281092167,-0.0267754215747118
