TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.965,Gyroscope,-0.2901226282119751,0.19300860166549683,-0.19444404542446136
0.966,Attitude,1.1558490970718744,0.8325887594330397,-2.1813433063905348
0.966,Gravity,0.29819416999816895,-0.9151375889778137,-0.27129945158958435
0.967,Magnetic-field,18.306304931640625,-35.87920379638672,-33.22956848144531,high
1.002,Bluetooth,-58
1.004,Bluetooth,-58
1.034,Bluetooth,-56
1.036,Bluetooth,-57
1.129,Bluetooth,-57
1.130,Bluetooth,-58
1.161,Bluetooth,-55
1.162,Bluetooth,-56
1.193,Bluetooth,-63
1.194,Bluetooth,-63
1.214,Accelerometer,0.2921600341796875,-0.9215545654296875,-0.225799560546875
1.215,Gyroscope,0.06897880136966705,-0.010913900099694729,0.08893519639968872
1.217,Attitude,1.1893934408002427,0.8409248487333302,-2.1979114488865914
1.217,Gravity,0.27740299701690674,-0.9281433820724487,-0.24818859994411469
1.218,Magnetic-field,17.709518432617188,-36.946739196777344,-32.30528259277344,high
1.230,Altitude,-0.22460174560546875,99.97138977050781
1.255,Bluetooth,-57
1.256,Bluetooth,-58
1.288,Bluetooth,-57
1.289,Bluetooth,-56
1.322,Bluetooth,-60
1.322,Bluetooth,-60
1.349,Bluetooth,-58
1.350,Bluetooth,-58
1.465,Accelerometer,0.2780303955078125,-0.934417724609375,-0.211883544921875
1.466,Gyroscope,0.13648779690265656,-0.08986437320709229,0.08825023472309113
1.467,Attitude,1.213560256373249,0.8553628771694088,-2.236621992856819
1.467,Gravity,0.26394593715667725,-0.9368668794631958,-0.2293744832277298
1.468,Magnetic-field,16.36187744140625,-38.196563720703125,-31.429214477539062,high
1.482,Bluetooth,-57
1.482,Bluetooth,-57
1.512,Bluetooth,-57
1.513,Bluetooth,-57
1.577,Bluetooth,-60
1.578,Bluetooth,-60
1.609,Bluetooth,-57
1.610,Bluetooth,-59
1.625,Activity,855834.2162455,,2
1.638,Bluetooth,-56
1.639,Bluetooth,-57
1.671,Bluetooth,-61
1.673,Bluetooth,-61
1.715,Accelerometer,0.2743988037109375,-0.932769775390625,-0.232147216796875
1.716,Gyroscope,-0.05510959029197693,-0.0781153067946434,-0.04812917858362198
1.717,Attitude,1.1961236291071615,0.8427635935847528,-2.2289443082223928
1.717,Gravity,0.2731891870498657,-0.9306274652481079,-0.24351564049720764
1.718,Magnetic-field,16.497726440429688,-37.682777404785156,-32.10626220703125,high
1.762,Bluetooth,-58
1.764,Bluetooth,-59
1.794,Bluetooth,-58
1.890,Bluetooth,-58
1.891,Bluetooth,-59
1.925,Bluetooth,-60
1.926,Bluetooth,-59
1.960,Bluetooth,-61
1.961,Bluetooth,-63
1.964,Accelerometer,0.28680419921875,-0.9280853271484375,-0.2350006103515625
1.965,Gyroscope,-0.0010157296201214194,0.004885036498308182,0.036789704114198685
1.966,Attitude,1.2063715984726626,0.849526007070196,-2.2221800024524865
1.967,Gravity,0.2676536440849304,-0.9343289732933044,-0.23535266518592834
1.967,Magnetic-field,16.647933959960938,-37.51910400390625,-31.417266845703125,high
1.990,Bluetooth,-58
1.992,Bluetooth,-59
2.023,Bluetooth,-59
2.024,Bluetooth,-58
2.055,Bluetooth,-59
2.056,Bluetooth,-59
2.089,Bluetooth,-62
2.090,Bluetooth,-62
2.118,Bluetooth,-59
2.119,Bluetooth,-59
2.179,Bluetooth,-59
2.181,Bluetooth,-60
2.210,Bluetooth,-59
2.212,Bluetooth,-59
2.214,Accelerometer,0.2647247314453125,-0.9379425048828125,-0.2257537841796875
2.215,Gyroscope,0.0463898703455925,-0.0727706104516983,0.009678193368017673
2.217,Attitude,1.2073942067532462,0.8451057755286229,-2.23188963228658
2.217,Gravity,0.2658957839012146,-0.934692919254303,-0.2358991652727127
2.218,Magnetic-field,15.779342651367188,-37.348480224609375,-31.908905029296875,high
2.231,Altitude,-0.2378082275390625,99.97154235839844
2.244,Bluetooth,-58
2.245,Bluetooth,-58
2.274,Bluetooth,-58
2.276,Bluetooth,-58
2.339,Bluetooth,-60
2.340,Bluetooth,-59
2.373,Bluetooth,-60
2.373,Bluetooth,-58
2.402,Bluetooth,-59
2.403,Bluetooth,-59
2.465,Accelerometer,0.253631591796875,-0.9088134765625,-0.2225494384765625
2.466,Gyroscope,-0.007936752401292324,-0.04321032017469406,-0.0007723167072981596
2.467,Attitude,1.2060062228761084,0.8312728546225508,-2.2271489809691216
2.467,Gravity,0.26356539130210876,-0.9341986775398254,-0.2404285967350006
2.468,Magnetic-field,15.944305419921875,-37.608375549316406,-31.96929931640625,high
2.501,Bluetooth,-57
2.503,Bluetooth,-58
2.534,Bluetooth,-59
2.535,Bluetooth,-59
2.569,Bluetooth,-61
2.570,Bluetooth,-61
2.597,Bluetooth,-58
2.598,Bluetooth,-58
2.662,Bluetooth,-61
2.663,Bluetooth,-61
2.692,Bluetooth,-61
2.694,Bluetooth,-62
2.715,Accelerometer,0.23663330078125,-0.9148101806640625,-0.1963653564453125
2.716,Gyroscope,0.1469992995262146,0.025710688903927803,0.0860251635313034
2.717,Attitude,1.229324113161658,0.8676065397221744,-2.2908502502438726
2.717,Gravity,0.25543683767318726,-0.9422627091407776,-0.21654808521270752
2.718,Magnetic-field,14.839874267578125,-38.957008361816406,-30.980331420898438,high
2.724,Bluetooth,-59
2.725,Bluetooth,-59
2.755,Bluetooth,-61
2.756,Bluetooth,-63
2.819,Bluetooth,-63
2.820,Bluetooth,-65
2.852,Bluetooth,-61
2.853,Bluetooth,-61
2.884,Bluetooth,-61
2.885,Bluetooth,-61
2.915,Bluetooth,-63
2.916,Bluetooth,-62
2.965,Accelerometer,0.2265777587890625,-0.955047607421875,-0.1636962890625
2.966,Gyroscope,0.2165576070547104,-0.2709723711013794,-0.008112787269055843
2.966,Attitude,1.2468388192407933,0.8933103419936617,-2.3705935262979247
2.967,Gravity,0.24801988899707794,-0.9479830861091614,-0.19953492283821106
2.967,Magnetic-field,13.194992065429688,-39.959144592285156,-30.04571533203125,high
2.984,Bluetooth,-61
2.985,Bluetooth,-61
3.048,Bluetooth,-61
3.049,Bluetooth,-61
3.083,Bluetooth,-64
3.084,Bluetooth,-62
3.185,Bluetooth,-59
3.185,Bluetooth,-59
3.215,Accelerometer,0.2340087890625,-0.9422149658203125,-0.1787109375
3.216,Gyroscope,0.024383902549743652,-0.04297436401247978,0.002241050126031041
3.217,Attitude,1.2496804515512827,0.8850869065239678,-2.375405115534974
3.217,Gravity,0.24428483843803406,-0.9488838315010071,-0.19986121356487274
3.217,Magnetic-field,12.692596435546875,-39.82344055175781,-30.459991455078125,high
3.218,Bluetooth,-64
3.219,Bluetooth,-64
3.231,Altitude,-0.2642364501953125,99.97184753417969
3.247,Bluetooth,-61
3.248,Bluetooth,-61
3.280,Bluetooth,-59
3.281,Bluetooth,-59
3.317,Bluetooth,-61
3.318,Bluetooth,-63
3.375,Bluetooth,-59
3.376,Bluetooth,-60
3.404,Bluetooth,-58
3.405,Bluetooth,-59
3.439,Bluetooth,-61
3.440,Bluetooth,-60
3.464,Accelerometer,0.2550048828125,-0.9488983154296875,-0.2088775634765625
3.465,Gyroscope,-0.06960224360227585,0.056892044842243195,-0.004236556589603424
3.466,Attitude,1.2370133730288617,0.8638738566312173,-2.339998829272792
3.467,Gravity,0.24911034107208252,-0.9448097348213196,-0.2127879559993744
3.467,Magnetic-field,13.180755615234375,-39.33679962158203,-31.204818725585938,high
3.502,Bluetooth,-58
3.503,Bluetooth,-58
3.532,Bluetooth,-61
3.533,Bluetooth,-60
3.566,Bluetooth,-60
3.568,Bluetooth,-61
3.598,Bluetooth,-58
3.599,Bluetooth,-59
3.715,Accelerometer,0.2100830078125,-0.89337158203125,-0.1831207275390625
3.716,Gyroscope,-0.10359376668930054,0.0353073887526989,-0.07970761507749557
3.716,Attitude,1.2067149514792763,0.8174469603848364,-2.292121411140173
3.717,Gravity,0.25973352789878845,-0.9344512820243835,-0.2435968518257141
3.718,Magnetic-field,13.859329223632812,-37.89649963378906,-32.47064208984375,high
3.727,Bluetooth,-59
3.728,Bluetooth,-60
3.758,Bluetooth,-62
3.758,Bluetooth,-60
3.854,Bluetooth,-60
3.855,Bluetooth,-60
3.889,Bluetooth,-60
3.890,Bluetooth,-60
3.924,Bluetooth,-61
3.925,Bluetooth,-61
3.956,Bluetooth,-59
3.957,Bluetooth,-60
3.965,Accelerometer,0.2884368896484375,-0.91961669921875,-0.2346954345703125
3.966,Gyroscope,-0.0701250284910202,-0.0025784724857658148,-0.028266524896025658
3.966,Attitude,1.1913480821478513,0.8341902105483506,-2.283922878010984
3.967,Gravity,0.2743805944919586,-0.9288691282272339,-0.24883171916007996
3.967,Magnetic-field,15.2032470703125,-37.347145080566406,-33.33392333984375,high
60.858,Bluetooth,-82
60.859,Bluetooth,-82
60.891,Bluetooth,-70
60.892,Bluetooth,-68
60.923,Bluetooth,-72
60.924,Bluetooth,-71
60.952,Bluetooth,-82
60.954,Bluetooth,-83
61.013,Bluetooth,-68
61.015,Bluetooth,-71
61.025,Accelerometer,0.3240814208984375,-0.914093017578125,-0.2555999755859375
61.026,Gyroscope,0.016895093023777008,-0.02780686318874359,-0.002383262850344181
61.027,Attitude,1.1488613416085465,0.9097475718381641,0.7559564766470735
61.027,Gravity,0.323259174823761,-0.9122982025146484,-0.25142669677734375
61.028,Magnetic-field,14.402969360351562,-48.80701446533203,8.790496826171875,high
61.049,Bluetooth,-71
61.050,Bluetooth,-70
61.082,Bluetooth,-83
61.082,Bluetooth,-83
61.113,Bluetooth,-69
61.115,Bluetooth,-69
61.174,Bluetooth,-72
61.176,Bluetooth,-72
61.203,Bluetooth,-83
61.204,Bluetooth,-83
61.238,Bluetooth,-68
61.239,Bluetooth,-70
61.275,Accelerometer,0.3186798095703125,-0.9115753173828125,-0.247406005859375
61.276,Gyroscope,-0.002112419344484806,-0.02948172576725483,0.009118929505348206
61.277,Attitude,1.1514507050971126,0.9084651659152821,0.7550369366777991
61.277,Gravity,0.3210727274417877,-0.9133555889129639,-0.25038760900497437
61.278,Magnetic-field,14.247146606445312,-48.481300354003906,8.510101318359375,high
61.302,Bluetooth,-73
61.303,Bluetooth,-72
61.365,Bluetooth,-70
61.365,Bluetooth,-70
61.397,Bluetooth,-72
61.398,Bluetooth,-71
61.456,Bluetooth,-84
61.457,Bluetooth,-83
61.490,Bluetooth,-70
61.490,Bluetooth,-70
61.525,Accelerometer,0.3134918212890625,-0.9142608642578125,-0.246673583984375
61.526,Gyroscope,-0.0016378440195694566,-0.013659353367984295,0.01107422262430191
61.527,Attitude,1.1537087742131888,0.9091276316519247,0.7530019245079773
61.527,Gravity,0.3196103274822235,-0.914272665977478,-0.24890683591365814
61.528,Magnetic-field,13.966522216796875,-48.69197082519531,8.994338989257812,high
61.545,Altitude,-0.05284881591796875,99.96864318847656
61.551,Bluetooth,-85
61.553,Bluetooth,-85
61.619,Bluetooth,-70
61.620,Bluetooth,-71
61.710,Bluetooth,-70
61.711,Bluetooth,-71
61.740,Bluetooth,-71
61.741,Bluetooth,-71
61.773,Bluetooth,-72
61.774,Bluetooth,-73
61.775,Accelerometer,0.311370849609375,-0.9183502197265625,-0.2450714111328125
61.776,Gyroscope,0.027658259496092796,0.0022897860035300255,0.02046079933643341
61.777,Attitude,1.1563006934063176,0.9134649243767851,0.7489406605777179
61.778,Gravity,0.31880998611450195,-0.915319561958313,-0.24606958031654358
61.778,Magnetic-field,13.927383422851562,-48.86180114746094,8.855743408203125,high
61.803,Bluetooth,-84
61.804,Bluetooth,-83
61.814,Activity,855894.4048753751,walking,1
61.835,Bluetooth,-71
61.836,Bluetooth,-72
61.933,Bluetooth,-71
61.934,Bluetooth,-71
61.963,Bluetooth,-82
61.964,Bluetooth,-83
62.000,Bluetooth,-71
62.001,Bluetooth,-71
62.025,Accelerometer,0.3143768310546875,-0.913665771484375,-0.24664306640625
62.026,Gyroscope,-0.0008945558220148087,-0.0009006810723803937,0.0031348068732768297
62.027,Attitude,1.1544150647790745,0.9084309019250353,0.7565693524947221
62.027,Gravity,0.31892767548561096,-0.9145585298538208,-0.24873235821723938
62.027,Magnetic-field,14.128814697265625,-48.54768371582031,8.80938720703125,high
62.061,Bluetooth,-71
62.062,Bluetooth,-71
62.095,Bluetooth,-81
62.096,Bluetooth,-81
62.133,Activity,855894.723451375,stationary,0
62.275,Accelerometer,0.3200531005859375,-0.9104461669921875,-0.2484283447265625
62.276,Gyroscope,-0.012594355270266533,-0.016814399510622025,0.010479005984961987
62.277,Attitude,1.1539682580893948,0.903804734549281,0.7619903492259635
62.277,Gravity,0.3180946409702301,-0.914377748966217,-0.25045791268348694
62.278,Magnetic-field,13.996047973632812,-48.75456237792969,8.64398193359375,high
62.327,Bluetooth,-81
62.328,Bluetooth,-81
62.361,Bluetooth,-70
62.362,Bluetooth,-70
62.391,Bluetooth,-71
62.393,Bluetooth,-71
62.456,Bluetooth,-81
62.457,Bluetooth,-81
62.525,Accelerometer,0.3194732666015625,-0.908599853515625,-0.2554473876953125
62.526,Gyroscope,0.009219597093760967,0.0014450311427935958,-0.0018690064316615462
62.527,Attitude,1.1511197040109098,0.8998472208719903,0.7662112269558294
62.527,Gravity,0.3191397786140442,-0.9132207632064819,-0.2533332109451294
62.528,Magnetic-field,13.806900024414062,-48.663002014160156,9.066650390625,high
62.546,Altitude,-0.1056976318359375,99.9692611694336
62.576,Bluetooth,-82
62.578,Bluetooth,-81
62.612,Bluetooth,-70
62.613,Bluetooth,-71
62.646,Bluetooth,-71
62.647,Bluetooth,-71
62.674,Bluetooth,-82
62.675,Bluetooth,-82
62.740,Bluetooth,-70
62.741,Bluetooth,-70
62.770,Bluetooth,-71
62.771,Bluetooth,-71
62.775,Accelerometer,0.3177490234375,-0.9060211181640625,-0.25335693359375
62.776,Gyroscope,-0.006581736262887716,-0.02190023846924305,0.0028248149901628494
62.777,Attitude,1.1508620445127349,0.8974620903279059,0.7683498256241005
62.777,Gravity,0.3187183737754822,-0.9131157398223877,-0.2542402446269989
62.778,Magnetic-field,14.19415283203125,-48.69371795654297,8.784286499023438,high
62.804,Bluetooth,-82
62.805,Bluetooth,-80
62.840,Bluetooth,-70
62.841,Bluetooth,-70
62.875,Bluetooth,-69
62.876,Bluetooth,-71
62.939,Bluetooth,-80
62.940,Bluetooth,-81
63.000,Bluetooth,-70
63.002,Bluetooth,-70
63.025,Accelerometer,0.315887451171875,-0.90716552734375,-0.239593505859375
63.026,Gyroscope,0.03314117714762688,-0.01321194227784872,0.015305719338357449
63.027,Attitude,1.1555065181646509,0.9018028194228943,0.7629847723241929
63.028,Gravity,0.31648898124694824,-0.9149994254112244,-0.2502216398715973
63.028,Magnetic-field,14.238983154296875,-48.935035705566406,8.850845336914062,high
63.033,Bluetooth,-80
63.034,Bluetooth,-79
63.065,Bluetooth,-80
63.097,Bluetooth,-71
63.098,Bluetooth,-71
63.126,Bluetooth,-70
63.128,Bluetooth,-69
63.159,Bluetooth,-80
63.160,Bluetooth,-79
63.219,Bluetooth,-78
63.220,Bluetooth,-79
63.251,Bluetooth,-72
63.252,Bluetooth,-72
63.275,Accelerometer,0.31243896484375,-0.91632080078125,-0.238311767578125
63.276,Gyroscope,0.024102939292788506,-0.036920465528964996,0.0035276231355965137
63.277,Attitude,1.1604040133953182,0.9114041782772428,0.7520199946335461
63.277,Gravity,0.3153308928012848,-0.9169643521308899,-0.24442286789417267
63.278,Magnetic-field,13.861892700195312,-48.886619567871094,9.723342895507812,high
63.288,Bluetooth,-69
63.289,Bluetooth,-70
63.318,Bluetooth,-79
63.320,Bluetooth,-80
63.356,Bluetooth,-71
63.357,Bluetooth,-72
63.443,Bluetooth,-79
63.444,Bluetooth,-80
63.525,Accelerometer,0.314117431640625,-0.91326904296875,-0.242462158203125
63.526,Gyroscope,0.007417702581733465,-0.01203775405883789,0.00430180411785841
63.527,Attitude,1.160982634632417,0.9132282558362971,0.7499631425964227
63.527,Gravity,0.3153564929962158,-0.9171950817108154,-0.24352318048477173
63.528,Magnetic-field,13.976409912109375,-49.100120544433594,9.17083740234375,high
63.536,Bluetooth,-70
63.538,Bluetooth,-70
63.546,Altitude,-0.1056976318359375,99.9692611694336
63.572,Bluetooth,-80
63.573,Bluetooth,-81
63.602,Bluetooth,-71
63.603,Bluetooth,-71
63.632,Bluetooth,-70
63.634,Bluetooth,-70
63.698,Bluetooth,-82
63.699,Bluetooth,-81
63.729,Bluetooth,-71
63.730,Bluetooth,-72
63.775,Accelerometer,0.3119964599609375,-0.912841796875,-0.245452880859375
63.776,Gyroscope,0.004253867082297802,-0.015794675797224045,-0.0031941954512149096
63.777,Attitude,1.1606848968948742,0.91464885971744,0.7476630708661427
63.777,Gravity,0.3159183859825134,-0.9170764088630676,-0.24324144423007965
63.778,Magnetic-field,13.97821044921875,-49.01557159423828,9.045318603515625,high
63.789,Bluetooth,-78
63.789,Bluetooth,-79
63.820,Bluetooth,-78
63.821,Bluetooth,-78
63.850,Bluetooth,-72
63.852,Bluetooth,-72
63.883,Bluetooth,-70
63.884,Bluetooth,-69
63.913,Bluetooth,-75
63.914,Bluetooth,-75
64.024,Accelerometer,0.314910888671875,-0.9178924560546875,-0.2465972900390625
64.025,Gyroscope,-0.016649017110466957,-0.006835269276052713,-0.0065710837952792645
64.026,Attitude,1.160377080846945,0.9167002778501987,0.747236220365417
64.027,Gravity,0.3166407644748688,-0.9169536232948303,-0.24276462197303772
64.027,Magnetic-field,13.905319213867188,-48.80778503417969,9.51800537109375,high
64.036,Bluetooth,-77
64.037,Bluetooth,-75
64.067,Bluetooth,-74
64.068,Bluetooth,-74
64.099,Bluetooth,-73
64.100,Bluetooth,-73
64.133,Bluetooth,-71
64.134,Bluetooth,-71
64.163,Bluetooth,-78
64.164,Bluetooth,-77
64.199,Bluetooth,-72
64.200,Bluetooth,-72
64.230,Bluetooth,-72
64.231,Bluetooth,-72
64.261,Bluetooth,-71
64.262,Bluetooth,-71
64.274,Accelerometer,0.316986083984375,-0.911834716796875,-0.2443389892578125
64.275,Gyroscope,-0.005139900837093592,-0.006595584563910961,0.003852795111015439
64.276,Attitude,1.1590663389940847,0.9140874586101799,0.750735307334377
64.277,Gravity,0.3169569671154022,-0.916429877281189,-0.24432463943958282
64.277,Magnetic-field,13.915664672851562,-48.69416046142578,9.134994506835938,high
64.326,Bluetooth,-72
64.327,Bluetooth,-73
64.363,Bluetooth,-70
64.364,Bluetooth,-71
64.481,Bluetooth,-72
64.482,Bluetooth,-71
64.517,Bluetooth,-71
64.518,Bluetooth,-71
64.525,Accelerometer,0.3155364990234375,-0.91558837890625,-0.2497406005859375
64.526,Gyroscope,0.004007258452475071,-0.013028450310230255,-0.00126766471657902
64.527,Attitude,1.1596493014087559,0.9156663888458554,0.7485485752985307
64.527,Gravity,0.3169185519218445,-0.9166629910469055,-0.24349826574325562
64.528,Magnetic-field,13.949386596679688,-48.567901611328125,9.074859619140625,high
64.547,Altitude,-0.1056976318359375,99.9692611694336
64.574,Bluetooth,-81
64.575,Bluetooth,-81
64.605,Bluetooth,-74
64.606,Bluetooth,-74
64.637,Bluetooth,-69
64.638,Bluetooth,-70
64.699,Bluetooth,-81
64.700,Bluetooth,-81
64.735,Bluetooth,-73
64.736,Bluetooth,-74
64.767,Bluetooth,-69
64.768,Bluetooth,-71
64.775,Accelerometer,0.3137359619140625,-0.9129180908203125,-0.2392425537109375
64.776,Gyroscope,0.0027023095171898603,0.0024522386956959963,0.0002402171230642125
64.777,Attitude,1.159013062399104,0.9167750856024928,0.7491576147851509
64.777,Gravity,0.31765130162239075,-0.9164085388183594,-0.2435016632080078
64.778,Magnetic-field,14.0303955078125,-48.56361389160156,9.080581665039062,high
128.516,Heading,124.72081756591797,139.05247497558594,12.1461820602417,8.524505615234375,-50.469757080078125,5.7694549560546875
128.532,Bluetooth,-63
128.533,Bluetooth,-63
128.536,Heading,118.04706573486328,132.37872314453125,12.146773338317871,6.767730712890625,-50.738670349121094,6.1852264404296875
128.546,Accelerometer,0.7437286376953125,-0.6997833251953125,-0.3531494140625
128.547,Gyroscope,0.3218177258968353,1.2866266965866089,1.0937155485153198
128.548,Attitude,1.0443152426913078,1.7217638514760916,1.2642059695273038
128.548,Gravity,0.49677857756614685,-0.8645806312561035,0.0755724310874939
128.549,Magnetic-field,6.266876220703125,-50.73090362548828,6.6873779296875,high
128.565,Bluetooth,-62
128.566,Bluetooth,-62
128.568,Heading,112.29051971435547,126.62217712402344,12.14715576171875,5.540252685546875,-50.45538330078125,7.6855316162109375
128.584,Altitude,0.0,99.96511840820312
128.586,Heading,106.5875244140625,120.91918182373047,12.147746086120605,4.8796539306640625,-50.37525177001953,9.256668090820312
128.598,Bluetooth,-67
128.599,Bluetooth,-68
128.616,Heading,100.01686096191406,114.34851837158203,12.148125648498535,4.686981201171875,-49.84160614013672,11.413619995117188
128.636,Heading,92.36985778808594,106.7015151977539,12.148715019226074,4.8232269287109375,-49.71669006347656,12.362060546875
128.658,Bluetooth,-77
128.659,Bluetooth,-78
128.666,Heading,82.55208587646484,96.88374328613281,12.149094581604004,5.0481719970703125,-49.79331970214844,11.951446533203125
128.686,Heading,72.29667663574219,86.62833404541016,12.149681091308594,4.9844970703125,-49.95659637451172,11.244598388671875
128.716,Heading,62.19831848144531,76.52997589111328,12.15005874633789,4.2463226318359375,-50.09873962402344,10.357864379882812
128.716,Bluetooth,-93
128.717,Bluetooth,-91
128.736,Heading,51.885093688964844,66.21675109863281,12.150644302368164,3.525787353515625,-50.25037384033203,9.606643676757812
128.765,Heading,41.667118072509766,55.998775482177734,12.151020050048828,3.1563568115234375,-50.40007781982422,8.00628662109375
128.778,Bluetooth,-64
128.779,Bluetooth,-64
128.785,Heading,32.82844924926758,47.16010665893555,12.151604652404785,3.9073333740234375,-50.65446472167969,6.8520965576171875
128.796,Accelerometer,1.0783843994140625,-0.854278564453125,0.30126953125
128.797,Gyroscope,-1.1373529434204102,5.571798324584961,-1.418643832206726
128.798,Attitude,1.0031970384406292,2.704520364708074,1.5783216006793592
128.798,Gravity,0.2275637835264206,-0.8431940674781799,0.48707079887390137
128.798,Magnetic-field,4.193359375,-50.902565002441406,6.5107879638671875,high
128.812,Bluetooth,-60
128.812,Bluetooth,-60
128.815,Heading,24.417537689208984,38.74919509887695,12.151978492736816,4.624176025390625,-50.987815856933594,5.0738677978515625
128.835,Heading,16.644786834716797,30.976444244384766,12.152560234069824,5.5374908447265625,-51.14695739746094,3.5438385009765625
128.845,Bluetooth,-61
128.846,Bluetooth,-60
128.865,Heading,9.401158332824707,23.73281478881836,12.152933120727539,4.8933868408203125,-51.258148193359375,1.5614776611328125
128.885,Heading,3.281582832336426,17.613239288330078,12.153512954711914,4.519989013671875,-51.158668518066406,0.2484130859375
128.936,Heading,355.1188659667969,9.450508117675781,12.154463768005371,5.1341552734375,-50.90144348144531,-3.341461181640625
128.945,Bluetooth,-59
128.946,Bluetooth,-59
128.978,Bluetooth,-62
128.979,Bluetooth,-63
129.009,Bluetooth,-61
129.010,Bluetooth,-62
129.014,Heading,349.8081970214844,4.139855861663818,12.155776977539062,7.713409423828125,-49.618553161621094,-10.242080688476562
129.040,Bluetooth,-59
129.041,Bluetooth,-59
129.045,Accelerometer,0.2000274658203125,-0.668792724609375,0.299102783203125
129.046,Gyroscope,-1.5192897319793701,1.8791413307189941,-0.344971239566803
129.046,Attitude,1.364133215579694,2.5522151335692267,2.242655817217768
129.047,Gravity,0.11405622959136963,-0.9787210822105408,0.17057573795318604
129.047,Magnetic-field,8.296875,-48.799713134765625,-12.69256591796875,high
129.101,Bluetooth,-64
129.102,Bluetooth,-65
129.103,Activity,855961.6918002501,,2
129.132,Bluetooth,-62
129.133,Bluetooth,-62
129.163,Bluetooth,-59
129.164,Bluetooth,-60
129.192,Bluetooth,-62
129.193,Bluetooth,-63
129.224,Bluetooth,-60
129.225,Bluetooth,-61
129.256,Bluetooth,-57
129.257,Bluetooth,-58
129.296,Accelerometer,0.0798187255859375,-1.0701141357421875,-0.037841796875
129.297,Gyroscope,-1.2960665225982666,0.20521441102027893,-0.3533809781074524
129.298,Attitude,1.3543828983935537,1.0373536948232787,-2.4769723256027887
129.298,Gravity,0.1848936378955841,-0.9766738414764404,-0.10918910056352615
129.299,Magnetic-field,12.121414184570312,-43.009193420410156,-25.339797973632812,high
129.319,Bluetooth,-57
129.320,Bluetooth,-58
129.353,Bluetooth,-56
129.353,Bluetooth,-55
129.378,Activity,855961.96714225,,2
129.383,Bluetooth,-56
129.383,Bluetooth,-56
129.418,Bluetooth,-60
129.419,Bluetooth,-60
129.448,Bluetooth,-60
129.449,Bluetooth,-59
129.477,Bluetooth,-62
129.479,Bluetooth,-62
129.537,Bluetooth,-65
129.538,Bluetooth,-64
