TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
1.034,Bluetooth,-61
1.035,Bluetooth,-62
1.065,Bluetooth,-61
1.098,Bluetooth,-60
1.099,Bluetooth,-60
1.174,Bluetooth,-60
1.175,Bluetooth,-62
1.201,Accelerometer,-0.075439453125,1.0040435791015625,-0.1289215087890625
1.203,Gyroscope,0.20659339427947998,0.07947351783514023,0.19253961741924286
1.205,Attitude,-1.4695419706899988,-0.16635103579618468,-1.3088385370479634
1.206,Gravity,-0.016737667843699455,0.9948781728744507,-0.09968672692775726
1.207,Magnetic-field,6.7853546142578125,50.211181640625,14.845611572265625,high
1.209,Bluetooth,-61
1.210,Bluetooth,-60
1.244,Bluetooth,-59
1.245,Bluetooth,-60
1.275,Bluetooth,-60
1.276,Bluetooth,-60
1.304,Bluetooth,-61
1.305,Bluetooth,-61
1.341,Bluetooth,-61
1.342,Bluetooth,-62
1.378,Bluetooth,-62
1.379,Bluetooth,-61
1.412,Bluetooth,-60
1.414,Bluetooth,-59
1.444,Bluetooth,-62
1.446,Bluetooth,-61
1.451,Accelerometer,-0.0643310546875,0.9991912841796875,-0.1729736328125
1.453,Gyroscope,0.031496938318014145,0.12504926323890686,0.004779575392603874
1.454,Attitude,-1.4634612582855866,-0.04163534856751861,-1.193330293846979
1.455,Gravity,-0.004459050018340349,0.9942451119422913,-0.1070358082652092
1.457,Magnetic-field,7.13399600982666,50.23646545410156,14.49853515625,high
1.547,Bluetooth,-60
1.548,Bluetooth,-60
1.682,Bluetooth,-61
1.683,Bluetooth,-61
1.701,Accelerometer,0.0900421142578125,0.97857666015625,-0.148590087890625
1.703,Gyroscope,-0.05312873050570488,0.11073104292154312,-0.0012982910266146064
1.705,Attitude,-1.4508667422129968,0.034070907927756765,-1.1417492759061416
1.706,Gravity,0.004075545817613602,0.9928170442581177,-0.11957323551177979
1.707,Magnetic-field,7.112188339233398,50.36686706542969,14.05218505859375,high
1.748,Altitude,-1.1705474853515625,100.67416381835938
1.760,Bluetooth,-56
1.762,Bluetooth,-55
1.792,Bluetooth,-61
1.793,Bluetooth,-61
1.828,Bluetooth,-64
1.829,Bluetooth,-66
1.904,Bluetooth,-62
1.905,Bluetooth,-62
1.946,Bluetooth,-65
1.948,Bluetooth,-64
1.951,Accelerometer,-0.0489501953125,0.9895477294921875,-0.1407012939453125
1.953,Gyroscope,-0.1883792281150818,-0.48730894923210144,0.055331431329250336
1.955,Attitude,-1.485940638416067,-0.00853537983523443,-1.138980809427007
1.955,Gravity,-0.0007234048680402339,0.9964019060134888,-0.08475162088871002
1.957,Magnetic-field,7.500540733337402,49.89528274536133,15.2904052734375,high
1.987,Bluetooth,-55
1.988,Bluetooth,-55
2.022,Bluetooth,-63
2.023,Bluetooth,-62
2.127,Bluetooth,-55
2.128,Bluetooth,-56
2.158,Bluetooth,-65
2.159,Bluetooth,-66
2.197,Bluetooth,-68
2.198,Bluetooth,-68
2.201,Accelerometer,-0.006683349609375,1.04547119140625,-0.0674896240234375
2.202,Gyroscope,-0.1883792281150818,-0.48730894923210144,0.055331431329250336
2.203,Attitude,-1.4820443309036593,-0.10060651269213068,-1.1875713556374976
2.204,Gravity,-0.008902432397007942,0.9960641264915466,-0.08818888664245605
2.204,Magnetic-field,8.071226119995117,49.83513641357422,15.23370361328125,high
2.232,Bluetooth,-55
2.233,Bluetooth,-56
2.267,Bluetooth,-64
2.268,Bluetooth,-63
2.301,Bluetooth,-68
2.302,Bluetooth,-67
2.337,Bluetooth,-56
2.338,Bluetooth,-56
2.373,Bluetooth,-55
2.374,Bluetooth,-56
2.401,Bluetooth,-64
2.402,Bluetooth,-63
2.435,Bluetooth,-66
2.436,Bluetooth,-67
2.451,Accelerometer,-0.009765625,0.9969329833984375,-0.14544677734375
2.452,Gyroscope,0.24185922741889954,0.1176438108086586,-0.014909973368048668
2.453,Attitude,-1.447837704688902,-0.06037831913513434,-1.1909823627840752
2.454,Gravity,-0.0074008614756166935,0.9924501180648804,-0.12242583185434341
2.455,Magnetic-field,7.250382900238037,50.395263671875,13.666900634765625,high
2.470,Bluetooth,-55
2.471,Bluetooth,-56
2.509,Bluetooth,-63
2.510,Bluetooth,-62
2.580,Bluetooth,-56
2.581,Bluetooth,-55
2.654,Bluetooth,-60
2.655,Bluetooth,-61
2.680,Altitude,-1.1652641296386719,100.67411804199219
2.686,Bluetooth,-66
2.701,Accelerometer,-0.02911376953125,0.999908447265625,-0.138153076171875
2.703,Gyroscope,0.03671060875058174,0.20964856445789337,0.02575649507343769
2.705,Attitude,-1.4496920510920956,-0.024452829572819815,-1.2023985577803666
2.705,Gravity,-0.0029538047965615988,0.9926758408546448,-0.12077195942401886
2.706,Magnetic-field,6.532581806182861,50.5123291015625,14.08502197265625,high
2.719,Bluetooth,-57
2.720,Bluetooth,-57
2.750,Bluetooth,-61
2.751,Bluetooth,-60
2.789,Bluetooth,-65
2.790,Bluetooth,-65
2.860,Bluetooth,-61
2.861,Bluetooth,-61
2.897,Bluetooth,-65
2.898,Bluetooth,-65
2.939,Bluetooth,-61
2.941,Bluetooth,-60
2.951,Accelerometer,-0.03887939453125,1.0014801025390625,-0.1139373779296875
2.953,Gyroscope,-0.07114741206169128,0.16730377078056335,-0.029652966186404228
2.955,Attitude,-1.4596428306359703,-0.0635208606411005,-1.256059340178134
2.956,Gravity,-0.007041298318654299,0.9938288331031799,-0.11070103943347931
2.956,Magnetic-field,6.33638858795166,50.45351028442383,14.7164306640625,high
2.971,Bluetooth,-60
2.972,Bluetooth,-61
3.001,Bluetooth,-63
3.002,Bluetooth,-62
3.072,Bluetooth,-60
3.073,Bluetooth,-59
3.106,Bluetooth,-62
3.107,Bluetooth,-61
3.201,Accelerometer,-0.007598876953125,0.9958038330078125,-0.1125335693359375
3.203,Gyroscope,-0.03265008702874184,0.017546236515045166,-0.02371198683977127
3.204,Attitude,-1.4640096209441626,-0.10731101786453626,-1.2835281213408951
3.205,Gravity,-0.011415771208703518,0.9943037033081055,-0.1059715747833252
3.206,Magnetic-field,6.245351791381836,50.34158706665039,14.81170654296875,high
3.209,Bluetooth,-59
3.210,Bluetooth,-59
3.244,Bluetooth,-62
3.245,Bluetooth,-62
3.283,Bluetooth,-66
3.284,Bluetooth,-63
3.321,Bluetooth,-59
3.322,Bluetooth,-60
3.350,Bluetooth,-62
3.351,Bluetooth,-61
3.382,Bluetooth,-65
3.383,Bluetooth,-65
3.451,Accelerometer,-0.0311279296875,0.993072509765625,-0.114990234375
3.453,Gyroscope,-0.032044485211372375,-0.02454182878136635,0.002395247109234333
3.454,Attitude,-1.4683473003888907,-0.11857248016995119,-1.2914307993499645
3.455,Gravity,-0.012097924947738647,0.9947566986083984,-0.10155118256807327
3.456,Magnetic-field,6.460218906402588,50.185970306396484,14.9915771484375,high
3.480,Bluetooth,-62
3.481,Bluetooth,-63
3.521,Bluetooth,-65
3.522,Bluetooth,-65
3.595,Bluetooth,-62
3.596,Bluetooth,-61
3.612,Altitude,-1.1441268920898438,100.67385864257812
3.634,Bluetooth,-65
3.634,Bluetooth,-64
3.667,Bluetooth,-60
3.668,Bluetooth,-59
3.701,Accelerometer,-0.0301971435546875,0.996124267578125,-0.104827880859375
3.703,Gyroscope,-0.016043148934841156,0.0238970760256052,-0.001261273049749434
3.705,Attitude,-1.4710706329704002,-0.11666810601304353,-1.2901431014978895
3.706,Gravity,-0.011589296162128448,0.9950315356254578,-0.09888448566198349
3.707,Magnetic-field,6.28471565246582,50.254905700683594,15.137725830078125,high
3.708,Bluetooth,-62
3.709,Bluetooth,-62
3.779,Bluetooth,-60
3.780,Bluetooth,-59
3.824,Activity,433992.91970350005,stationary,0
3.848,Bluetooth,-62
3.849,Bluetooth,-62
3.882,Bluetooth,-65
3.883,Bluetooth,-65
3.950,Accelerometer,-0.0203094482421875,0.995330810546875,-0.105560302734375
3.952,Gyroscope,-0.015603726729750633,0.009631854481995106,0.0010466222884133458
3.954,Attitude,-1.4734673305210164,-0.11280198787638174,-1.2880695993957643
3.955,Gravity,-0.010938155464828014,0.9952672719955444,-0.09655611962080002
3.956,Magnetic-field,6.327550411224365,50.05952072143555,15.128570556640625,high
3.959,Bluetooth,-64
3.960,Bluetooth,-62
13.585,Accelerometer,0.0160064697265625,0.9911956787109375,-0.1306610107421875
13.587,Gyroscope,-0.00911733228713274,0.0046426886692643166,-0.008540757931768894
13.589,Attitude,-1.4521552593874967,0.15403627576615805,-2.0283040795480627
13.590,Gravity,0.018160216510295868,0.9929704070091248,-0.11696179211139679
13.591,Magnetic-field,-10.580894470214844,50.46701431274414,12.08966064453125,high
13.603,Bluetooth,-62
13.604,Bluetooth,-63
13.705,Bluetooth,-64
13.706,Bluetooth,-64
13.742,Bluetooth,-63
13.743,Bluetooth,-62
13.773,Bluetooth,-63
13.775,Bluetooth,-63
13.835,Accelerometer,0.01995849609375,0.9962005615234375,-0.127349853515625
13.837,Gyroscope,-0.00941880140453577,0.011766910552978516,-0.00893836747854948
13.838,Attitude,-1.4525650720962284,0.14434321481475462,-2.0380839288288595
13.839,Gravity,0.01696724258363247,0.9930188059806824,-0.11673039942979813
13.840,Magnetic-field,-10.73989486694336,50.220863342285156,12.19195556640625,high
13.841,Bluetooth,-63
13.842,Bluetooth,-63
13.870,Bluetooth,-62
13.871,Bluetooth,-63
13.945,Bluetooth,-62
13.946,Bluetooth,-63
14.041,Bluetooth,-59
14.042,Bluetooth,-60
14.076,Bluetooth,-64
14.077,Bluetooth,-64
14.085,Accelerometer,0.0158843994140625,0.9950714111328125,-0.1299591064453125
14.087,Gyroscope,-0.011264638975262642,0.0182863287627697,-0.0062544336542487144
14.088,Attitude,-1.4531224167660883,0.13889962098027905,-2.0434403997281234
14.089,Gravity,0.01625487580895424,0.9930844306945801,-0.11627249419689178
14.090,Magnetic-field,-10.906982421875,50.36396026611328,12.16912841796875,high
14.112,Bluetooth,-62
14.113,Bluetooth,-63
14.121,Altitude,-0.060771942138671875,100.67768859863281
14.182,Bluetooth,-62
14.183,Bluetooth,-62
14.218,Bluetooth,-63
14.220,Bluetooth,-63
14.253,Bluetooth,-63
14.254,Bluetooth,-63
14.293,Bluetooth,-60
14.294,Bluetooth,-60
14.335,Accelerometer,0.0134124755859375,0.9938507080078125,-0.13018798828125
14.337,Gyroscope,-0.012745622545480728,0.014130732975900173,-0.0017707358347252011
14.338,Attitude,-1.4539282638462194,0.13784791361108348,-2.045180981716777
14.339,Gravity,0.01602262072265148,0.9931787252426147,-0.11549688130617142
14.340,Magnetic-field,-10.469825744628906,50.414066314697266,12.1907958984375,high
14.387,Bluetooth,-59
14.418,Bluetooth,-63
14.419,Bluetooth,-63
14.448,Bluetooth,-63
14.449,Bluetooth,-62
14.479,Bluetooth,-62
14.480,Bluetooth,-63
14.585,Accelerometer,0.0161285400390625,0.9939422607421875,-0.1327972412109375
14.586,Gyroscope,-0.009935455396771431,0.017432786524295807,-0.0017172062071040273
14.588,Attitude,-1.4544738913293715,0.14211427090184017,-2.0408717231260454
14.589,Gravity,0.016438476741313934,0.9932421445846558,-0.11489106714725494
14.590,Magnetic-field,-10.696388244628906,50.272682189941406,12.3233642578125,high
14.591,Bluetooth,-63
14.592,Bluetooth,-64
14.628,Bluetooth,-60
14.629,Bluetooth,-60
14.658,Bluetooth,-63
14.659,Bluetooth,-63
14.728,Bluetooth,-62
14.833,Bluetooth,-62
14.834,Bluetooth,-64
14.836,Accelerometer,0.0164947509765625,0.9935150146484375,-0.1280364990234375
14.838,Gyroscope,-0.010159160941839218,-0.005379052832722664,-0.0012191950809210539
14.840,Attitude,-1.4548422733668052,0.14326560934290006,-2.03727883949108
14.841,Gravity,0.01651846244931221,0.9932848811149597,-0.11450963467359543
14.842,Magnetic-field,-10.69879150390625,50.269287109375,12.433502197265625,high
14.869,Bluetooth,-60
14.870,Bluetooth,-59
14.899,Bluetooth,-62
14.900,Bluetooth,-63
14.929,Bluetooth,-64
14.930,Bluetooth,-64
14.970,Bluetooth,-63
14.971,Bluetooth,-64
15.039,Bluetooth,-62
15.040,Bluetooth,-62
15.085,Accelerometer,0.0194854736328125,0.9940643310546875,-0.1266937255859375
15.087,Gyroscope,-0.010447314940392971,0.0209465604275465,-0.000984570593573153
15.089,Attitude,-1.4552099205305151,0.14248239311064226,-2.039086203416433
15.089,Gravity,0.016376808285713196,0.9933273196220398,-0.11416032165288925
15.090,Magnetic-field,-10.915761947631836,50.37620162963867,12.381011962890625,high
15.127,Altitude,-0.11626434326171875,100.6783218383789
15.145,Bluetooth,-63
15.146,Bluetooth,-64
15.224,Bluetooth,-60
15.225,Bluetooth,-60
15.261,Bluetooth,-63
15.262,Bluetooth,-62
15.292,Bluetooth,-63
15.294,Bluetooth,-62
15.334,Accelerometer,0.0160980224609375,0.9930419921875,-0.1290130615234375
15.336,Gyroscope,-0.010674748569726944,0.005532983224838972,-0.0028154938481748104
15.337,Attitude,-1.4551492593578248,0.14109765528890444,-2.0401960826773533
15.338,Gravity,0.016227077692747116,0.9933203458786011,-0.11424179375171661
15.339,Magnetic-field,-10.677539825439453,50.38665771484375,12.376251220703125,high
15.363,Bluetooth,-60
15.438,Bluetooth,-63
15.440,Bluetooth,-63
15.477,Bluetooth,-59
15.510,Bluetooth,-63
15.511,Bluetooth,-63
15.551,Bluetooth,-62
15.553,Bluetooth,-62
15.584,Accelerometer,0.017333984375,0.9959259033203125,-0.1262664794921875
15.586,Gyroscope,-0.011050254106521606,-0.002261556452140212,0.00023675501870457083
15.587,Attitude,-1.4555388671190421,0.14243908135721814,-2.038211791481895
15.587,Gravity,0.016325483098626137,0.9933652281761169,-0.11383760720491409
15.588,Magnetic-field,-10.88713264465332,50.26533889770508,12.50787353515625,high
15.589,Bluetooth,-61
15.590,Bluetooth,-60
15.653,Bluetooth,-64
15.729,Bluetooth,-59
15.730,Bluetooth,-60
15.760,Bluetooth,-62
15.761,Bluetooth,-61
15.800,Bluetooth,-62
15.802,Bluetooth,-63
15.835,Accelerometer,0.01995849609375,0.9937591552734375,-0.1260223388671875
15.837,Gyroscope,-0.009548231028020382,-0.002317216480150819,-0.0011387676931917667
15.839,Attitude,-1.4552769684015188,0.14650335961694025,-2.0341006849252046
15.839,Gravity,0.016826163977384567,0.9933350682258606,-0.11402885615825653
15.840,Magnetic-field,-10.838523864746094,50.19732666015625,12.375518798828125,high
15.843,Bluetooth,-60
15.844,Bluetooth,-60
15.879,Bluetooth,-62
15.880,Bluetooth,-63
15.910,Bluetooth,-63
15.911,Bluetooth,-63
15.943,Bluetooth,-60
15.944,Bluetooth,-61
15.978,Bluetooth,-63
15.979,Bluetooth,-62
16.042,Bluetooth,-60
16.043,Bluetooth,-60
16.081,Bluetooth,-62
16.082,Bluetooth,-62
16.085,Accelerometer,0.017852783203125,0.993896484375,-0.1217498779296875
16.087,Gyroscope,-0.007926632650196552,0.0033784860279411077,-0.005513808690011501
16.088,Attitude,-1.455494121381265,0.14572242068960384,-2.0345086098946012
16.089,Gravity,0.016705747693777084,0.9933600425720215,-0.11382826417684555
16.091,Magnetic-field,-10.722545623779297,50.271400451660156,12.4521484375,high
16.134,Altitude,-0.11626434326171875,100.6783447265625
16.146,Bluetooth,-60
16.179,Bluetooth,-63
16.180,Bluetooth,-63
16.211,Bluetooth,-63
16.245,Bluetooth,-63
16.246,Bluetooth,-63
16.283,Bluetooth,-60
16.335,Accelerometer,0.017822265625,0.9938201904296875,-0.122161865234375
16.336,Gyroscope,-0.012856409884989262,-0.006362025626003742,-0.004854409955441952
16.338,Attitude,-1.4556256969705699,0.1438941280273375,-2.036122655977075
16.339,Gravity,0.016478924080729485,0.9933751821517944,-0.11372966319322586
16.340,Magnetic-field,-10.640426635742188,50.191566467285156,12.40155029296875,high
16.357,Bluetooth,-63
16.358,Bluetooth,-63
16.391,Bluetooth,-60
16.392,Bluetooth,-59
16.462,Bluetooth,-62
16.463,Bluetooth,-64
16.493,Bluetooth,-63
16.530,Bluetooth,-60
16.531,Bluetooth,-60
16.567,Bluetooth,-62
16.569,Bluetooth,-63
16.584,Accelerometer,0.01251220703125,0.9942779541015625,-0.1221466064453125
16.586,Gyroscope,-0.00902731716632843,-0.006974020041525364,0.0009784454014152288
16.588,Attitude,-1.4551511800516663,0.14160293344461533,-2.036967029773053
16.589,Gravity,0.016284577548503876,0.9933205246925354,-0.11423202604055405
16.590,Magnetic-field,-10.738130569458008,50.080467224121094,12.432708740234375,high
16.606,Bluetooth,-63
16.607,Bluetooth,-63
16.648,Bluetooth,-60
16.649,Bluetooth,-60
16.715,Bluetooth,-63
16.716,Bluetooth,-63
16.750,Bluetooth,-60
16.751,Bluetooth,-60
16.810,Bluetooth,-62
16.835,Accelerometer,0.01702880859375,0.9960479736328125,-0.128875732421875
16.836,Gyroscope,-0.009251022711396217,0.006814230233430862,-0.003326820908114314
16.838,Attitude,-1.4551924403633114,0.14056452228634897,-2.036947329610787
16.839,Gravity,0.01616041548550129,0.9933252930641174,-0.11420975625514984
16.840,Magnetic-field,-10.704130172729492,50.15193557739258,12.449615478515625,high
16.872,Bluetooth,-60
16.873,Bluetooth,-60
16.904,Bluetooth,-63
16.905,Bluetooth,-63
16.980,Bluetooth,-60
16.981,Bluetooth,-60
17.019,Bluetooth,-62
17.020,Bluetooth,-62
17.085,Accelerometer,0.014404296875,0.994781494140625,-0.120452880859375
17.086,Gyroscope,-0.012210859917104244,0.011168498545885086,-0.0035987296141684055
17.088,Attitude,-1.4553895527585288,0.14146986146810311,-2.0367993341175015
17.089,Gravity,0.016236158087849617,0.9933480024337769,-0.11400093883275986
17.090,Magnetic-field,-10.887022018432617,50.24609375,12.444610595703125,high
17.102,Altitude,-0.13475799560546875,100.67854309082031
17.165,Bluetooth,-63
17.166,Bluetooth,-63
17.204,Bluetooth,-64
17.205,Bluetooth,-63
17.237,Bluetooth,-59
17.238,Bluetooth,-60
17.268,Bluetooth,-62
17.269,Bluetooth,-63
17.335,Accelerometer,0.013824462890625,0.99310302734375,-0.1241302490234375
17.337,Gyroscope,-0.0054514906369149685,0.0017840516520664096,-0.0028549085836857557
17.339,Attitude,-1.4552498399935792,0.13936668630763244,-2.0379239147499653
17.340,Gravity,0.01601545885205269,0.9933319091796875,-0.11417099833488464
17.341,Magnetic-field,-10.670969009399414,50.12245178222656,12.4720458984375,high
17.342,Bluetooth,-59
17.343,Bluetooth,-60
17.410,Bluetooth,-63
17.411,Bluetooth,-63
17.450,Bluetooth,-62
17.451,Bluetooth,-63
17.490,Bluetooth,-60
17.491,Bluetooth,-60
17.523,Bluetooth,-62
30.677,Bluetooth,-70
30.678,Bluetooth,-70
30.713,Bluetooth,-65
30.752,Bluetooth,-73
30.755,Activity,434019.84972650005,,2
30.790,Bluetooth,-70
30.791,Bluetooth,-70
30.823,Bluetooth,-66
30.825,Bluetooth,-66
30.834,Accelerometer,0.016998291015625,0.997772216796875,-0.1071624755859375
30.836,Gyroscope,-0.015007179230451584,-0.0020514330826699734,0.0010998855577781796
30.838,Attitude,-1.4664369233390475,0.20165297323034545,-2.6259033684800737
30.838,Gravity,0.02086394838988781,0.9945595264434814,-0.10205838084220886
30.839,Magnetic-field,-18.503490447998047,49.2808952331543,2.727325439453125,high
30.853,Bluetooth,-66
30.854,Bluetooth,-67
30.884,Bluetooth,-72
30.914,Bluetooth,-70
30.915,Bluetooth,-70
30.948,Bluetooth,-66
30.949,Bluetooth,-67
31.017,Bluetooth,-70
31.077,Activity,434020.1697104167,stationary,0
31.085,Accelerometer,0.0163421630859375,1.000274658203125,-0.1041412353515625
31.087,Gyroscope,-0.0011408982099965215,0.003543868428096175,0.005151352379471064
31.088,Attitude,-1.464955248063391,0.20276272606105494,-2.6256551235881602
31.089,Gravity,0.021274155005812645,0.9944040775299072,-0.10347960889339447
31.090,Magnetic-field,-18.49004554748535,49.354949951171875,2.48077392578125,high
31.125,Bluetooth,-72
31.126,Bluetooth,-72
31.187,Bluetooth,-67
31.188,Bluetooth,-67
31.226,Bluetooth,-72
31.227,Bluetooth,-72
31.263,Bluetooth,-70
31.301,Bluetooth,-68
31.302,Bluetooth,-67
31.334,Accelerometer,0.0277252197265625,0.9984893798828125,-0.107147216796875
31.336,Gyroscope,0.0017134778900071979,0.015807991847395897,0.0018455706303939223
31.338,Attitude,-1.4626836376302208,0.20423284354801102,-2.6249829996782066
31.339,Gravity,0.021884117275476456,0.9941614866256714,-0.10565880686044693
31.340,Magnetic-field,-18.595073699951172,49.55154037475586,2.36749267578125,high
31.342,Bluetooth,-71
31.343,Bluetooth,-72
31.367,Bluetooth,-72
31.368,Bluetooth,-72
31.470,Bluetooth,-73
31.543,Bluetooth,-66
31.545,Bluetooth,-68
31.576,Bluetooth,-72
31.584,Accelerometer,0.0285491943359375,0.994903564453125,-0.11004638671875
31.585,Gyroscope,-0.00344586418941617,0.010547716170549393,-0.000910268456209451
31.586,Attitude,-1.462026582832609,0.20317943823588747,-2.6266098244442295
31.587,Gravity,0.021904990077018738,0.9940903782844543,-0.10632340610027313
31.587,Magnetic-field,-18.509366989135742,49.407535552978516,2.325042724609375,high
31.609,Bluetooth,-72
31.610,Bluetooth,-72
31.634,Altitude,-0.1611785888671875,100.68148803710938
31.682,Bluetooth,-68
31.683,Bluetooth,-67
31.717,Bluetooth,-72
31.755,Bluetooth,-70
31.757,Bluetooth,-71
31.790,Bluetooth,-67
31.792,Bluetooth,-67
31.834,Accelerometer,0.0203704833984375,0.9969329833984375,-0.1094818115234375
31.836,Gyroscope,-0.012881177477538586,0.012528575025498867,-0.004458664450794458
31.838,Attitude,-1.4625204959242972,0.20180825412777817,-2.6281292463024983
31.839,Gravity,0.02166062779724598,0.9941439032554626,-0.10587164759635925
31.839,Magnetic-field,-18.477088928222656,49.13589859008789,2.444732666015625,high
31.861,Bluetooth,-70
31.862,Bluetooth,-70
31.894,Bluetooth,-69
31.895,Bluetooth,-71
31.959,Bluetooth,-71
31.960,Bluetooth,-72
31.991,Bluetooth,-70
31.992,Bluetooth,-71
32.020,Bluetooth,-67
32.060,Bluetooth,-72
32.084,Accelerometer,0.0225677490234375,0.9963226318359375,-0.11053466796875
32.086,Gyroscope,-0.010156231001019478,0.0018024274613708258,0.0017539578257128596
32.088,Attitude,-1.4628285712383375,0.2032714176245802,-2.6275018138052673
32.089,Gravity,0.021753547713160515,0.9941771626472473,-0.10553921014070511
32.090,Magnetic-field,-18.433082580566406,49.23965835571289,2.4139404296875,high
32.100,Bluetooth,-70
32.101,Bluetooth,-70
32.130,Bluetooth,-70
32.131,Bluetooth,-69
32.162,Bluetooth,-67
32.196,Bluetooth,-71
32.197,Bluetooth,-72
32.268,Bluetooth,-66
32.269,Bluetooth,-67
32.334,Accelerometer,0.029205322265625,0.993011474609375,-0.11383056640625
32.336,Gyroscope,-0.004173972178250551,-0.005607551895081997,0.0028274781070649624
32.338,Attitude,-1.4625231689144333,0.20749362043252037,-2.6216455500397546
32.338,Gravity,0.022261403501033783,0.9941442012786865,-0.10574303567409515
32.339,Magnetic-field,-18.465557098388672,49.05023956298828,2.304351806640625,high
32.341,Bluetooth,-71
32.342,Bluetooth,-71
32.406,Bluetooth,-66
32.407,Bluetooth,-67
32.442,Bluetooth,-70
32.444,Bluetooth,-72
32.474,Bluetooth,-70
32.513,Bluetooth,-67
32.584,Accelerometer,0.0265045166015625,0.9953155517578125,-0.106414794921875
32.586,Gyroscope,-0.023996146395802498,-0.016387496143579483,0.0018804579740390182
32.588,Attitude,-1.4654893917767255,0.2111744747538877,-2.616861153770488
32.589,Gravity,0.02203240804374218,0.9944603443145752,-0.10277719795703888
32.590,Magnetic-field,-18.457996368408203,49.09889602661133,2.670562744140625,high
32.591,Bluetooth,-70
32.592,Bluetooth,-70
32.603,Altitude,-0.21931076049804688,100.68218994140625
32.623,Bluetooth,-67
32.624,Bluetooth,-66
32.662,Bluetooth,-71
32.663,Bluetooth,-72
32.700,Bluetooth,-70
32.701,Bluetooth,-69
32.732,Bluetooth,-70
32.733,Bluetooth,-70
32.807,Bluetooth,-71
32.809,Bluetooth,-73
32.834,Accelerometer,0.022705078125,0.9965667724609375,-0.1074981689453125
32.835,Gyroscope,-0.010421748273074627,0.012473713606595993,0.0018077536951750517
32.836,Attitude,-1.4669633778932778,0.22101035496975815,-2.607299552306361
32.837,Gravity,0.02272081933915615,0.9946141839027405,-0.10112500190734863
32.837,Magnetic-field,-18.384235382080078,49.222312927246094,2.66033935546875,high
32.843,Bluetooth,-70
