TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
1.521,Gyroscope,-0.022856047423387045,0.03141677874744676,-0.01602264238235273
1.543,Bluetooth,-79
1.544,Bluetooth,-78
1.553,Attitude,0.42008733275963844,0.03401377544398997,0.9054072584412579
1.553,Gravity,0.03105040267109871,-0.40784019231796265,-0.9125251770019531
1.553,Magnetic-field,13.216751098632812,-32.144073486328125,-32.76116943359375,high
1.577,Bluetooth,-68
1.577,Bluetooth,-68
1.611,Bluetooth,-77
1.612,Bluetooth,-75
1.618,Activity,26162.710892375002,stationary,0
1.641,Bluetooth,-79
1.641,Bluetooth,-79
1.674,Bluetooth,-69
1.674,Bluetooth,-68
1.705,Bluetooth,-68
1.705,Bluetooth,-70
1.736,Bluetooth,-77
1.736,Bluetooth,-76
1.751,Accelerometer,0.0353546142578125,-0.41363525390625,-0.927886962890625
1.768,Bluetooth,-79
1.768,Bluetooth,-78
1.771,Gyroscope,-0.01814438282281886,0.016543556691572227,-0.0025774073029786867
1.800,Bluetooth,-69
1.800,Bluetooth,-69
1.803,Attitude,0.4194090174770002,0.036745198750806715,0.9029577523376354
1.803,Gravity,0.03355293348431587,-0.4072207510471344,-0.9127132296562195
1.803,Magnetic-field,13.948806762695312,-32.710723876953125,-33.27191162109375,high
1.833,Bluetooth,-75
1.834,Bluetooth,-75
1.864,Bluetooth,-77
1.865,Bluetooth,-74
1.897,Bluetooth,-77
1.898,Bluetooth,-78
1.928,Bluetooth,-68
1.929,Bluetooth,-69
1.959,Bluetooth,-77
1.960,Bluetooth,-75
2.001,Accelerometer,0.040771484375,-0.4127349853515625,-0.9254608154296875
2.022,Gyroscope,-0.02902685798520965,0.041124799869112605,-0.0031542479950898497
2.023,Bluetooth,-80
2.024,Bluetooth,-79
2.052,Bluetooth,-69
2.053,Bluetooth,-70
2.054,Attitude,0.41733725606896943,0.03766412129051626,0.9025366008431116
2.055,Gravity,0.03442332521080971,-0.4053276777267456,-0.9135231375694275
2.055,Magnetic-field,13.8692626953125,-32.37376403808594,-33.25604248046875,high
2.083,Bluetooth,-75
2.084,Bluetooth,-74
2.144,Bluetooth,-77
2.146,Bluetooth,-78
2.175,Bluetooth,-68
2.176,Bluetooth,-68
2.209,Bluetooth,-76
2.210,Bluetooth,-74
2.239,Bluetooth,-79
2.240,Bluetooth,-79
2.251,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
2.271,Altitude,-0.0792694091796875,101.8388442993164
2.272,Gyroscope,-0.027340544382971475,-0.0037497308148315674,-0.00976554540121156
2.301,Bluetooth,-69
2.302,Bluetooth,-70
2.304,Attitude,0.4183851969888421,0.04001788539779546,0.9006031169187567
2.304,Gravity,0.0365564301609993,-0.40628546476364136,-0.9130146503448486
2.305,Magnetic-field,13.71295166015625,-31.99810791015625,-33.14373779296875,high
2.332,Bluetooth,127
2.364,Bluetooth,-78
2.366,Bluetooth,-79
2.396,Bluetooth,-69
2.398,Bluetooth,-69
2.426,Bluetooth,-69
2.427,Bluetooth,-68
2.457,Bluetooth,-76
2.458,Bluetooth,-76
2.486,Bluetooth,-78
2.488,Bluetooth,-78
2.502,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
2.517,Bluetooth,-67
2.519,Bluetooth,-66
2.521,Gyroscope,-0.04403909704998631,-0.008998821323377745,-0.00795140006664958
2.550,Bluetooth,127
2.553,Attitude,0.4179534625408037,0.0406436399909695,0.8976443516522886
2.553,Gravity,0.03713487088680267,-0.40589094161987305,-0.9131667613983154
2.554,Magnetic-field,13.903030395507812,-32.31858825683594,-33.39166259765625,high
2.573,Activity,26163.662651000002,,2
2.581,Bluetooth,-77
2.582,Bluetooth,-76
2.613,Bluetooth,-77
2.615,Bluetooth,-78
2.643,Bluetooth,127
2.675,Bluetooth,-76
2.677,Bluetooth,-76
2.705,Bluetooth,128
2.735,Bluetooth,-77
2.736,Bluetooth,-79
2.751,Accelerometer,0.0478973388671875,-0.412139892578125,-0.93829345703125
2.766,Bluetooth,-68
2.768,Bluetooth,-68
2.772,Gyroscope,-0.01974787211515557,0.004200337671272975,0.0035047199945442776
2.799,Bluetooth,-75
2.800,Bluetooth,-74
2.803,Attitude,0.41722542479487995,0.040127122670688326,0.8969529169151336
2.803,Gravity,0.036675043404102325,-0.4052254557609558,-0.9134808778762817
2.803,Magnetic-field,14.023895263671875,-32.26277160644531,-33.38677978515625,high
2.827,Bluetooth,-77
2.828,Bluetooth,-75
2.891,Activity,26163.979789,stationary,0
2.922,Bluetooth,-76
2.923,Bluetooth,-75
2.954,Bluetooth,-75
2.955,Bluetooth,-76
3.001,Accelerometer,0.0383758544921875,-0.4060516357421875,-0.9121246337890625
3.015,Bluetooth,-67
3.017,Bluetooth,-66
3.022,Gyroscope,-0.0282825044605325,0.010816428767356825,-0.0050283144541786095
3.053,Attitude,0.41696813903005553,0.03938353495993521,0.8996785421162009
3.053,Gravity,0.03599988669157028,-0.40499022603034973,-0.9136120080947876
3.054,Magnetic-field,13.821090698242188,-32.475677490234375,-33.6973876953125,high
3.078,Bluetooth,-74
3.081,Bluetooth,-74
3.108,Bluetooth,127
3.140,Bluetooth,-65
3.141,Bluetooth,-65
3.174,Bluetooth,127
3.204,Bluetooth,-74
3.206,Bluetooth,-74
3.236,Bluetooth,127
3.251,Accelerometer,0.037445068359375,-0.4066619873046875,-0.911407470703125
3.268,Bluetooth,-65
3.269,Bluetooth,-66
3.271,Gyroscope,-0.02738741601815687,0.008368184777246983,-0.004332963093558921
3.302,Bluetooth,127
3.304,Attitude,0.41618275187144965,0.03852878568429966,0.8995935847851457
3.304,Gravity,0.03523120656609535,-0.4042719900608063,-0.9139600396156311
3.305,Magnetic-field,13.630218505859375,-32.55717468261719,-33.3343505859375,high
3.309,Altitude,-0.1426849365234375,101.83958435058594
3.331,Bluetooth,-74
3.333,Bluetooth,-74
3.363,Bluetooth,127
3.397,Bluetooth,-74
3.399,Bluetooth,-74
3.426,Bluetooth,128
3.459,Bluetooth,-74
3.459,Bluetooth,-75
3.494,Bluetooth,127
3.501,Accelerometer,0.037078857421875,-0.40966796875,-0.9181060791015625
3.522,Gyroscope,-0.014525413217510181,0.04047978225309541,-0.0052972937242766124
3.525,Bluetooth,-75
3.525,Bluetooth,-74
3.553,Attitude,0.41659345886668026,0.03777108897280816,0.9007880840412189
3.554,Gravity,0.034532416611909866,-0.4046476185321808,-0.9138204455375671
3.554,Magnetic-field,13.801666259765625,-32.59690856933594,-33.37432861328125,high
3.557,Bluetooth,128
3.588,Bluetooth,-74
3.589,Bluetooth,-74
3.623,Bluetooth,-66
3.624,Bluetooth,-64
3.657,Bluetooth,-75
3.658,Bluetooth,-74
3.689,Bluetooth,-74
3.690,Bluetooth,-75
3.722,Bluetooth,-67
3.723,Bluetooth,-67
3.751,Accelerometer,0.03302001953125,-0.4037322998046875,-0.905029296875
3.757,Bluetooth,-75
3.759,Bluetooth,-75
3.772,Gyroscope,-0.03808879622642227,0.0020450414010718472,0.001988582385962167
3.788,Bluetooth,-73
3.789,Bluetooth,-74
3.802,Attitude,0.4162882775248527,0.03652078094407053,0.9014333782700107
3.803,Gravity,0.03339434042572975,-0.40436851978302,-0.9139862656593323
3.803,Magnetic-field,13.93255615234375,-32.42842102050781,-33.52691650390625,high
3.819,Bluetooth,-74
3.820,Bluetooth,-74
3.855,Bluetooth,-67
3.856,Bluetooth,-67
3.885,Bluetooth,-75
3.886,Bluetooth,-75
3.914,Bluetooth,-75
3.916,Bluetooth,-75
3.947,Bluetooth,-76
3.948,Bluetooth,-75
165.951,Bluetooth,-70
166.014,Bluetooth,-71
166.015,Bluetooth,-72
166.044,Bluetooth,-69
166.045,Bluetooth,-71
166.080,Accelerometer,0.0005950927734375,-0.452178955078125,-0.9055328369140625
166.081,Gyroscope,0.033430661163764676,0.11220270515056442,-0.042365566620980524
166.082,Attitude,0.44745226706972185,-0.01844958070664932,0.8947874678619604
166.083,Gravity,-0.01663232035934925,-0.4326700270175934,-0.9013989567756653
166.083,Magnetic-field,13.05975341796875,-33.010986328125,-31.73712158203125,high
166.209,Bluetooth,-70
166.211,Bluetooth,-71
166.309,Bluetooth,-70
166.310,Bluetooth,-71
166.330,Accelerometer,0.0005950927734375,-0.452178955078125,-0.9055328369140625
166.331,Gyroscope,-0.020387829725101607,0.038300251216974564,0.007278419259186558
166.332,Attitude,0.45035751863586343,-0.01331543901863909,0.896685928751546
166.333,Gravity,-0.011987422592937946,-0.4352874457836151,-0.900211751461029
166.333,Magnetic-field,12.873916625976562,-33.463470458984375,-31.67926025390625,high
166.340,Bluetooth,-70
166.342,Bluetooth,-70
166.375,Bluetooth,-71
166.376,Bluetooth,-72
166.407,Bluetooth,-69
166.408,Bluetooth,-71
166.473,Bluetooth,-71
166.475,Bluetooth,-71
166.505,Bluetooth,-69
166.507,Bluetooth,-70
166.538,Bluetooth,-70
166.539,Bluetooth,-69
166.557,Altitude,-0.22723770141601562,101.83789825439453
166.568,Bluetooth,-69
166.570,Bluetooth,-71
166.580,Accelerometer,0.0057373046875,-0.4429168701171875,-0.8902740478515625
166.581,Gyroscope,-0.03651406907385842,0.031943019378846416,-0.013130982070744692
166.582,Attitude,0.4533371294322206,-0.008824952234848093,0.8972794623411519
166.583,Gravity,-0.007933446206152439,-0.43796801567077637,-0.8989555239677429
166.583,Magnetic-field,13.2960205078125,-33.72706604003906,-31.845703125,high
166.603,Bluetooth,-71
166.604,Bluetooth,-72
166.634,Bluetooth,-68
166.635,Bluetooth,-71
166.665,Bluetooth,-72
166.666,Bluetooth,-70
166.694,Bluetooth,-70
166.696,Bluetooth,-70
166.755,Bluetooth,-70
166.757,Bluetooth,-70
166.787,Bluetooth,-71
166.788,Bluetooth,-70
166.820,Bluetooth,-71
166.821,Bluetooth,-71
166.830,Accelerometer,-0.001800537109375,-0.4463653564453125,-0.899566650390625
166.831,Gyroscope,-0.0016351809093086522,-0.009641708410522873,-0.008738364168767996
166.832,Attitude,0.453618260519122,-0.008381639847740542,0.8947072060408756
166.833,Gravity,-0.007533894386142492,-0.438220739364624,-0.8988358378410339
166.834,Magnetic-field,13.149948120117188,-33.4136962890625,-31.72894287109375,high
166.849,Activity,26327.941762125003,stationary,0
166.853,Bluetooth,-71
166.854,Bluetooth,-71
166.885,Bluetooth,-69
166.886,Bluetooth,-70
166.917,Bluetooth,-71
166.918,Bluetooth,-71
166.948,Bluetooth,-73
166.949,Bluetooth,-72
167.012,Bluetooth,-71
167.013,Bluetooth,-73
167.045,Bluetooth,-71
167.046,Bluetooth,-71
167.078,Bluetooth,-71
167.079,Bluetooth,-71
167.081,Accelerometer,0.0089111328125,-0.43695068359375,-0.9001617431640625
167.081,Gyroscope,-0.05237479126193433,-0.01997477344003032,0.009263273219622614
167.082,Attitude,0.4522485540166798,-0.008669193233478843,0.8943056038296662
167.082,Gravity,-0.0077975536696612835,-0.4369891285896301,-0.8994330167770386
167.082,Magnetic-field,13.352752685546875,-33.09886169433594,-31.5008544921875,high
167.109,Bluetooth,-70
167.111,Bluetooth,-72
167.139,Bluetooth,-71
167.142,Bluetooth,-71
167.171,Bluetooth,-71
167.172,Bluetooth,-72
167.202,Bluetooth,-73
167.203,Bluetooth,-71
167.235,Bluetooth,-70
167.236,Bluetooth,-71
167.268,Bluetooth,-71
167.269,Bluetooth,-72
167.298,Bluetooth,-72
167.299,Bluetooth,-71
167.330,Accelerometer,0.003265380859375,-0.44366455078125,-0.9050750732421875
167.331,Gyroscope,-0.0326415665327742,-0.009979397236744922,0.01282338696484054
167.331,Attitude,0.44996285144870984,-0.003965943227779899,0.8940404722733173
167.332,Gravity,-0.0035711766686290503,-0.43493208289146423,-0.9004561901092529
167.332,Magnetic-field,13.34332275390625,-33.27278137207031,-31.86785888671875,high
167.333,Bluetooth,-72
167.333,Bluetooth,-72
167.365,Bluetooth,-69
167.366,Bluetooth,-70
167.397,Bluetooth,-72
167.398,Bluetooth,-71
167.429,Bluetooth,-71
167.430,Bluetooth,-73
167.459,Bluetooth,-71
167.460,Bluetooth,-72
167.490,Bluetooth,-70
167.492,Bluetooth,-71
167.523,Bluetooth,-72
167.525,Bluetooth,-71
167.556,Bluetooth,-71
167.558,Bluetooth,-70
167.580,Accelerometer,0.0081787109375,-0.436065673828125,-0.8986358642578125
167.581,Gyroscope,0.00026791400566197134,0.022667761934318444,-0.019493540231053
167.582,Attitude,0.44598579274189176,-0.007783772625117224,0.8950401863818214
167.582,Gravity,-0.007022338919341564,-0.43134745955467224,-0.9021585583686829
167.583,Magnetic-field,13.222442626953125,-33.1021728515625,-31.78033447265625,high
167.584,Bluetooth,-69
167.585,Bluetooth,-70
167.595,Altitude,-0.2959403991699219,101.83869171142578
167.616,Bluetooth,-69
167.617,Bluetooth,-71
167.648,Bluetooth,-72
167.649,Bluetooth,-73
167.681,Bluetooth,-71
167.683,Bluetooth,-74
167.711,Bluetooth,-71
167.712,Bluetooth,-71
167.742,Bluetooth,-71
167.743,Bluetooth,-71
167.771,Bluetooth,-71
167.773,Bluetooth,-71
167.806,Bluetooth,-72
167.808,Bluetooth,-72
167.830,Accelerometer,0.0229949951171875,-0.44134521484375,-0.9044036865234375
167.832,Gyroscope,-0.032828254125188756,0.008898952782499775,-0.012248410485492432
167.833,Attitude,0.4461396507297773,-0.00824842498748237,0.8912891374933706
167.833,Gravity,-0.007440980989485979,-0.43148624897003174,-0.9020888209342957
167.834,Magnetic-field,12.882766723632812,-33.17179870605469,-31.933837890625,high
167.836,Bluetooth,-70
167.837,Bluetooth,-72
167.868,Bluetooth,-71
167.869,Bluetooth,-70
167.901,Bluetooth,-72
167.902,Bluetooth,-72
167.933,Bluetooth,-71
167.934,Bluetooth,-73
167.961,Bluetooth,-69
167.963,Bluetooth,-70
167.992,Bluetooth,-72
167.993,Bluetooth,-72
168.053,Bluetooth,-71
168.054,Bluetooth,-72
168.080,Accelerometer,0.0229949951171875,-0.44134521484375,-0.9044036865234375
168.081,Gyroscope,4.900216405745798e-05,0.021046163146569197,-0.005403021219552759
168.082,Attitude,0.44327170825531337,0.0020613795062358544,0.8878030288255284
168.082,Gravity,0.0018621525960043073,-0.42889726161956787,-0.903351366519928
168.083,Magnetic-field,14.058624267578125,-33.233612060546875,-31.64202880859375,high
168.085,Bluetooth,-69
168.086,Bluetooth,-70
168.120,Bluetooth,-72
168.121,Bluetooth,-72
168.126,Activity,26329.21455875,,2
168.150,Bluetooth,-72
168.151,Bluetooth,-73
168.217,Bluetooth,-71
168.218,Bluetooth,-69
168.252,Bluetooth,-71
168.254,Bluetooth,-71
168.283,Bluetooth,-70
168.284,Bluetooth,-71
168.314,Bluetooth,-70
168.315,Bluetooth,-69
168.330,Accelerometer,0.00799560546875,-0.4351959228515625,-0.9029998779296875
168.331,Gyroscope,-0.05561559199245175,-0.04752890334242615,0.010693390724995165
168.332,Attitude,0.4431263575501544,0.003092980658964672,0.8878958562431221
168.333,Gravity,0.002794242464005947,-0.4287659525871277,-0.9034112691879272
168.333,Magnetic-field,13.540435791015625,-33.04109191894531,-32.00927734375,high
168.346,Bluetooth,-71
168.347,Bluetooth,-72
168.376,Bluetooth,-71
168.377,Bluetooth,-71
168.407,Bluetooth,-72
168.409,Bluetooth,-71
168.435,Bluetooth,-70
168.436,Bluetooth,-70
168.470,Bluetooth,-72
168.471,Bluetooth,-73
168.533,Bluetooth,-71
168.534,Bluetooth,-72
168.565,Bluetooth,-70
168.566,Bluetooth,-71
168.580,Accelerometer,0.0184478759765625,-0.4259796142578125,-0.8948822021484375
168.581,Gyroscope,-0.05414392917407397,-0.02803136836973803,0.04574884646981719
168.582,Attitude,0.43862934692411304,-0.0006463128750819278,0.891241648233664
168.582,Gravity,-0.0005851293681189418,-0.42469897866249084,-0.9053344130516052
168.583,Magnetic-field,13.18304443359375,-32.66639709472656,-32.2950439453125,high
168.596,Bluetooth,-71
168.597,Bluetooth,-71
168.628,Bluetooth,-71
168.629,Bluetooth,-70
168.631,Altitude,-0.3540687561035156,101.8393783569336
168.659,Bluetooth,-72
168.661,Bluetooth,-72
168.689,Bluetooth,-70
168.691,Bluetooth,-70
168.720,Bluetooth,-72
168.721,Bluetooth,-71
168.753,Bluetooth,-71
168.754,Bluetooth,-72
168.816,Bluetooth,-70
168.817,Bluetooth,-71
168.830,Accelerometer,0.000579833984375,-0.43017578125,-0.9090576171875
168.831,Gyroscope,-0.0019204054620561386,0.0015488944899900848,-0.0019931097598153017
168.832,Attitude,0.43404966708914305,-0.007741793611339853,0.8981573265698878
168.832,Gravity,-0.007023827638477087,-0.42054837942123413,-0.9072428941726685
168.833,Magnetic-field,13.108474731445312,-32.658416748046875,-32.30670166015625,high
168.851,Bluetooth,-72
168.852,Bluetooth,-72
168.884,Bluetooth,-71
168.885,Bluetooth,-70
168.913,Bluetooth,-70
168.914,Bluetooth,-70
168.947,Bluetooth,-72
168.948,Bluetooth,-72
168.979,Bluetooth,-72
168.981,Bluetooth,-71
169.012,Bluetooth,-70
169.013,Bluetooth,-71
169.044,Bluetooth,-69
169.045,Bluetooth,-69
169.077,Bluetooth,-71
169.078,Bluetooth,-72
169.080,Accelerometer,0.0086212158203125,-0.4337005615234375,-0.9100494384765625
169.081,Gyroscope,-0.036746829353131345,0.036765471480761897,0.0019025622827526078
169.081,Attitude,0.43578631628665054,-0.010285800605417882,0.8991345314873692
169.082,Gravity,-0.00932430848479271,-0.42212337255477905,-0.9064904451370239
169.082,Magnetic-field,12.571121215820312,-33.02775573730469,-32.08935546875,high
169.109,Bluetooth,-71
169.111,Bluetooth,-71
169.141,Bluetooth,-70
169.142,Bluetooth,-70
169.169,Bluetooth,-69
169.170,Bluetooth,-70
169.200,Bluetooth,-71
169.201,Bluetooth,-71
169.234,Bluetooth,-70
169.235,Bluetooth,-70
169.265,Bluetooth,-69
169.266,Bluetooth,-70
169.295,Bluetooth,-70
169.296,Bluetooth,-69
169.325,Bluetooth,-72
169.326,Bluetooth,-71
169.330,Accelerometer,0.00146484375,-0.43365478515625,-0.91253662109375
169.331,Gyroscope,0.001545166064463974,0.03366182354638356,0.0006348976038748903
169.331,Attitude,0.43589495914963594,-0.008005008255965191,0.8997986513480682
169.332,Gravity,-0.007256402634084225,-0.422221839427948,-0.9064635038375854
169.332,Magnetic-field,12.763900756835938,-32.79252624511719,-32.25323486328125,high
169.357,Bluetooth,-70
169.359,Bluetooth,-71
169.385,Bluetooth,-69
169.386,Bluetooth,-70
169.417,Bluetooth,-69
169.418,Bluetooth,-70
169.453,Bluetooth,-72
169.454,Bluetooth,-71
169.483,Bluetooth,-70
169.484,Bluetooth,-69
169.512,Bluetooth,-68
169.513,Bluetooth,-70
169.544,Bluetooth,-70
169.545,Bluetooth,-70
169.578,Bluetooth,-70
169.579,Bluetooth,-71
169.580,Accelerometer,0.00146484375,-0.43365478515625,-0.91253662109375
169.581,Gyroscope,-0.3873959290200494,-0.08556603424370088,-0.022490129089610157
169.582,Attitude,0.4352941198139028,-0.007588076430002939,0.9021006513593091
169.582,Gravity,-0.006880392320454121,-0.4216771125793457,-0.906719982624054
169.582,Magnetic-field,12.671875,-32.63505554199219,-32.74957275390625,high
169.609,Bluetooth,-70
169.610,Bluetooth,-70
169.639,Bluetooth,-69
169.642,Bluetooth,-69
169.668,Altitude,-0.4069175720214844,101.84002685546875
169.670,Bluetooth,-70
169.671,Bluetooth,-71
169.701,Bluetooth,-70
169.702,Bluetooth,-69
169.733,Bluetooth,-72
169.734,Bluetooth,-71
169.765,Bluetooth,-69
169.766,Bluetooth,-71
169.798,Bluetooth,-71
169.799,Bluetooth,-70
169.831,Accelerometer,-0.0045013427734375,-0.3970184326171875,-0.940460205078125
169.832,Gyroscope,-0.037693316804545504,0.0021339909814804938,-0.009753294860197194
169.832,Attitude,0.39078341379698894,-0.01796121307452128,0.8981059535115936
169.833,Gravity,-0.016606241464614868,-0.3809128701686859,-0.9244617819786072
169.833,Magnetic-field,12.560791015625,-31.375457763671875,-33.73980712890625,high
169.834,Bluetooth,-70
169.835,Bluetooth,-71
169.894,Bluetooth,-69
169.895,Bluetooth,-70
169.930,Bluetooth,-70
169.931,Bluetooth,-71
