TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
1.030,Gyroscope,-0.017062073573470116,-0.0030216225422918797,-0.012201272882521152
1.031,Attitude,1.1471689417894408,0.8982488260604847,0.7656378863876241
1.031,Gravity,0.3215540051460266,-0.9116038084030151,-0.256088525056839
1.031,Magnetic-field,14.3828125,-48.72364807128906,8.80535888671875,high
1.039,Bluetooth,-70
1.041,Bluetooth,-70
1.048,Altitude,-0.02642822265625,99.96831512451172
1.072,Bluetooth,-81
1.073,Bluetooth,-80
1.136,Bluetooth,-71
1.137,Bluetooth,-70
1.201,Bluetooth,-71
1.201,Bluetooth,-70
1.233,Bluetooth,-81
1.234,Bluetooth,-81
1.279,Accelerometer,0.3238983154296875,-0.9047393798828125,-0.2543792724609375
1.280,Gyroscope,0.009768474847078323,-0.014521684497594833,0.011570103466510773
1.281,Attitude,1.1476692196312068,0.9017873299722277,0.7639293347170051
1.281,Gravity,0.3221004605293274,-0.9118093848228455,-0.2546662986278534
1.282,Magnetic-field,13.992889404296875,-48.81156921386719,8.70452880859375,high
1.298,Bluetooth,-71
1.299,Bluetooth,-71
1.362,Bluetooth,-82
1.363,Bluetooth,-82
1.395,Bluetooth,-70
1.396,Bluetooth,-69
1.427,Bluetooth,-71
1.428,Bluetooth,-71
1.456,Bluetooth,-82
1.458,Bluetooth,-83
1.517,Bluetooth,-69
1.519,Bluetooth,-71
1.529,Accelerometer,0.3240814208984375,-0.914093017578125,-0.2555999755859375
1.530,Gyroscope,0.016895093023777008,-0.02780686318874359,-0.002383262850344181
1.531,Attitude,1.1488613416085465,0.9097475718381641,0.7559564766470735
1.531,Gravity,0.323259174823761,-0.9122982025146484,-0.25142669677734375
1.532,Magnetic-field,14.402969360351562,-48.80701446533203,8.790496826171875,high
1.553,Bluetooth,-71
1.554,Bluetooth,-71
1.586,Bluetooth,-82
1.586,Bluetooth,-83
1.617,Bluetooth,-70
1.619,Bluetooth,-69
1.678,Bluetooth,-73
1.680,Bluetooth,-72
1.707,Bluetooth,-83
1.708,Bluetooth,-82
1.742,Bluetooth,-69
1.743,Bluetooth,-70
1.779,Accelerometer,0.3186798095703125,-0.9115753173828125,-0.247406005859375
1.780,Gyroscope,-0.002112419344484806,-0.02948172576725483,0.009118929505348206
1.781,Attitude,1.1514507050971126,0.9084651659152821,0.7550369366777991
1.781,Gravity,0.3210727274417877,-0.9133555889129639,-0.25038760900497437
1.782,Magnetic-field,14.247146606445312,-48.481300354003906,8.510101318359375,high
1.806,Bluetooth,-72
1.807,Bluetooth,-72
1.869,Bluetooth,-70
1.869,Bluetooth,-70
1.901,Bluetooth,-71
1.902,Bluetooth,-73
1.960,Bluetooth,-82
1.961,Bluetooth,-83
1.994,Bluetooth,-70
1.994,Bluetooth,-71
2.029,Accelerometer,0.3134918212890625,-0.9142608642578125,-0.246673583984375
2.030,Gyroscope,-0.0016378440195694566,-0.013659353367984295,0.01107422262430191
2.031,Attitude,1.1537087742131888,0.9091276316519247,0.7530019245079773
2.031,Gravity,0.3196103274822235,-0.914272665977478,-0.24890683591365814
2.032,Magnetic-field,13.966522216796875,-48.69197082519531,8.994338989257812,high
2.049,Altitude,-0.05284881591796875,99.96864318847656
2.055,Bluetooth,-83
2.057,Bluetooth,-84
2.123,Bluetooth,-70
2.124,Bluetooth,-69
2.214,Bluetooth,-70
2.215,Bluetooth,-70
2.244,Bluetooth,-71
2.245,Bluetooth,-71
2.277,Bluetooth,-71
2.278,Bluetooth,-72
2.279,Accelerometer,0.311370849609375,-0.9183502197265625,-0.2450714111328125
2.280,Gyroscope,0.027658259496092796,0.0022897860035300255,0.02046079933643341
2.281,Attitude,1.1563006934063176,0.9134649243767851,0.7489406605777179
2.282,Gravity,0.31880998611450195,-0.915319561958313,-0.24606958031654358
2.282,Magnetic-field,13.927383422851562,-48.86180114746094,8.855743408203125,high
2.307,Bluetooth,-84
2.308,Bluetooth,-82
2.318,Activity,855894.4048753751,walking,1
2.339,Bluetooth,-72
2.340,Bluetooth,-71
2.437,Bluetooth,-70
2.438,Bluetooth,-71
2.467,Bluetooth,-82
2.468,Bluetooth,-83
2.504,Bluetooth,-71
2.505,Bluetooth,-70
2.529,Accelerometer,0.3143768310546875,-0.913665771484375,-0.24664306640625
2.530,Gyroscope,-0.0008945558220148087,-0.0009006810723803937,0.0031348068732768297
2.531,Attitude,1.1544150647790745,0.9084309019250353,0.7565693524947221
2.531,Gravity,0.31892767548561096,-0.9145585298538208,-0.24873235821723938
2.531,Magnetic-field,14.128814697265625,-48.54768371582031,8.80938720703125,high
2.565,Bluetooth,-71
2.566,Bluetooth,-71
2.599,Bluetooth,-81
2.600,Bluetooth,-81
2.637,Activity,855894.723451375,stationary,0
2.779,Accelerometer,0.3200531005859375,-0.9104461669921875,-0.2484283447265625
2.780,Gyroscope,-0.012594355270266533,-0.016814399510622025,0.010479005984961987
2.781,Attitude,1.1539682580893948,0.903804734549281,0.7619903492259635
2.781,Gravity,0.3180946409702301,-0.914377748966217,-0.25045791268348694
2.782,Magnetic-field,13.996047973632812,-48.75456237792969,8.64398193359375,high
2.831,Bluetooth,-81
2.832,Bluetooth,-81
2.865,Bluetooth,-70
2.866,Bluetooth,-70
2.895,Bluetooth,-71
2.897,Bluetooth,-71
2.960,Bluetooth,-80
2.961,Bluetooth,-81
3.029,Accelerometer,0.3194732666015625,-0.908599853515625,-0.2554473876953125
3.030,Gyroscope,0.009219597093760967,0.0014450311427935958,-0.0018690064316615462
3.031,Attitude,1.1511197040109098,0.8998472208719903,0.7662112269558294
3.031,Gravity,0.3191397786140442,-0.9132207632064819,-0.2533332109451294
3.032,Magnetic-field,13.806900024414062,-48.663002014160156,9.066650390625,high
3.050,Altitude,-0.1056976318359375,99.9692611694336
3.080,Bluetooth,-82
3.082,Bluetooth,-81
3.116,Bluetooth,-70
3.117,Bluetooth,-69
3.150,Bluetooth,-71
3.151,Bluetooth,-71
3.178,Bluetooth,-83
3.179,Bluetooth,-82
3.244,Bluetooth,-70
3.245,Bluetooth,-70
3.274,Bluetooth,-71
3.275,Bluetooth,-71
3.279,Accelerometer,0.3177490234375,-0.9060211181640625,-0.25335693359375
3.280,Gyroscope,-0.006581736262887716,-0.02190023846924305,0.0028248149901628494
3.281,Attitude,1.1508620445127349,0.8974620903279059,0.7683498256241005
3.281,Gravity,0.3187183737754822,-0.9131157398223877,-0.2542402446269989
3.282,Magnetic-field,14.19415283203125,-48.69371795654297,8.784286499023438,high
3.308,Bluetooth,-81
3.309,Bluetooth,-82
3.344,Bluetooth,-70
3.345,Bluetooth,-70
3.379,Bluetooth,-70
3.380,Bluetooth,-71
3.443,Bluetooth,-80
3.444,Bluetooth,-80
3.504,Bluetooth,-71
3.506,Bluetooth,-70
3.529,Accelerometer,0.315887451171875,-0.90716552734375,-0.239593505859375
3.530,Gyroscope,0.03314117714762688,-0.01321194227784872,0.015305719338357449
3.531,Attitude,1.1555065181646509,0.9018028194228943,0.7629847723241929
3.532,Gravity,0.31648898124694824,-0.9149994254112244,-0.2502216398715973
3.532,Magnetic-field,14.238983154296875,-48.935035705566406,8.850845336914062,high
3.537,Bluetooth,-79
3.538,Bluetooth,-80
3.569,Bluetooth,-79
3.601,Bluetooth,-71
3.602,Bluetooth,-72
3.630,Bluetooth,-70
3.632,Bluetooth,-70
3.663,Bluetooth,-81
3.664,Bluetooth,-79
3.723,Bluetooth,-79
3.724,Bluetooth,-79
3.755,Bluetooth,-72
3.756,Bluetooth,-73
3.779,Accelerometer,0.31243896484375,-0.91632080078125,-0.238311767578125
3.780,Gyroscope,0.024102939292788506,-0.036920465528964996,0.0035276231355965137
3.781,Attitude,1.1604040133953182,0.9114041782772428,0.7520199946335461
3.781,Gravity,0.3153308928012848,-0.9169643521308899,-0.24442286789417267
3.782,Magnetic-field,13.861892700195312,-48.886619567871094,9.723342895507812,high
3.792,Bluetooth,-70
3.793,Bluetooth,-70
3.822,Bluetooth,-80
3.824,Bluetooth,-79
3.860,Bluetooth,-73
3.861,Bluetooth,-73
3.947,Bluetooth,-79
3.948,Bluetooth,-80
