TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
1.912,Bluetooth,-70
1.939,Bluetooth,-81
1.941,Bluetooth,-81
1.943,Accelerometer,0.0763702392578125,0.9903717041015625,-0.076751708984375
1.945,Gyroscope,0.01974387653172016,0.1296597272157669,-0.018691396340727806
1.946,Attitude,-1.4463239528526115,1.0347340790274218,-1.2379532882894133
1.947,Gravity,0.1067359521985054,0.9922633171081543,-0.06341071426868439
1.948,Magnetic-field,-7.977906227111816,52.26652526855469,12.436908721923828,high
2.005,Bluetooth,-74
2.006,Bluetooth,-74
2.088,Altitude,-1.1494064331054688,100.54510498046875
2.137,Bluetooth,-71
2.138,Bluetooth,-70
2.190,Accelerometer,0.0378265380859375,0.977691650390625,-0.0633544921875
2.191,Gyroscope,-0.025075258687138557,-0.13294020295143127,0.009760485030710697
2.193,Attitude,-1.4482112316749831,1.0105057909443,-1.2371687533301778
2.194,Gravity,0.1035819873213768,0.9924958348274231,-0.06498260796070099
2.195,Magnetic-field,-7.844855308532715,52.321998596191406,12.788623809814453,high
2.202,Bluetooth,-81
2.203,Bluetooth,-81
2.236,Bluetooth,-75
2.270,Bluetooth,-68
2.272,Bluetooth,-69
2.303,Bluetooth,-81
2.305,Bluetooth,-82
2.339,Bluetooth,-75
2.340,Bluetooth,-75
2.406,Bluetooth,-70
2.407,Bluetooth,-70
2.434,Bluetooth,-80
2.436,Bluetooth,-81
2.441,Accelerometer,0.0790252685546875,0.986053466796875,-0.050506591796875
2.443,Gyroscope,-0.02720818482339382,0.08443205803632736,-0.01830071024596691
2.444,Attitude,-1.4548287291231532,1.0155859270509247,-1.235716240411533
2.445,Gravity,0.09832754731178284,0.9932832717895508,-0.06099230423569679
2.446,Magnetic-field,-8.173613548278809,52.2977294921875,13.15744400024414,high
2.465,Bluetooth,-75
2.467,Bluetooth,-75
2.501,Bluetooth,-70
2.503,Bluetooth,-70
2.535,Bluetooth,-81
2.536,Bluetooth,-82
2.566,Bluetooth,-82
2.568,Bluetooth,-82
2.599,Bluetooth,-76
2.601,Bluetooth,-76
2.635,Bluetooth,-71
2.636,Bluetooth,-70
2.690,Accelerometer,0.092041015625,0.9876708984375,-0.0472412109375
2.692,Gyroscope,0.05670509114861488,0.06157175078988075,0.014282266609370708
2.693,Attitude,-1.4462751673033318,1.0091412162663393,-1.2557799511637988
2.694,Gravity,0.1051192581653595,0.9922572374343872,-0.0661470890045166
2.695,Magnetic-field,-8.043536186218262,52.27556228637695,12.802379608154297,high
2.698,Bluetooth,-76
2.700,Bluetooth,-77
2.789,Bluetooth,-83
2.821,Bluetooth,-76
2.823,Bluetooth,-77
2.889,Bluetooth,-71
2.891,Bluetooth,-70
2.940,Accelerometer,0.0975189208984375,1.0020904541015625,-0.04962158203125
2.942,Gyroscope,0.05799006670713425,-0.047094009816646576,0.0043505397625267506
2.943,Attitude,-1.436519065311435,0.9078849306395465,-1.3502054534323178
2.944,Gravity,0.10551948100328445,0.9909983277320862,-0.08238755166530609
2.945,Magnetic-field,-7.803763389587402,52.26238250732422,11.915695190429688,high
3.047,Bluetooth,-83
3.049,Bluetooth,-82
3.069,Altitude,-1.128265380859375,100.54486083984375
3.146,Bluetooth,-83
3.148,Bluetooth,-81
3.176,Bluetooth,-80
3.177,Bluetooth,-80
3.190,Accelerometer,0.0993804931640625,0.9759674072265625,-0.1036529541015625
3.192,Gyroscope,-0.0017856494523584843,0.02912406250834465,-0.024561801925301552
3.193,Attitude,-1.4353391913192863,0.8806400268594896,-1.3772230628091202
3.194,Gravity,0.1041383296251297,0.9908397197723389,-0.0859764963388443
3.195,Magnetic-field,-7.791425704956055,52.59956359863281,11.86050033569336,high
3.243,Bluetooth,-71
3.245,Bluetooth,-71
3.274,Bluetooth,-82
3.276,Bluetooth,-82
3.307,Bluetooth,-79
3.309,Bluetooth,-79
3.343,Bluetooth,-70
3.345,Bluetooth,-71
3.407,Bluetooth,-82
3.408,Bluetooth,-81
3.440,Accelerometer,0.105987548828125,0.9875946044921875,-0.083984375
3.442,Gyroscope,0.0010716560063883662,0.02846253477036953,-0.005846970248967409
3.443,Attitude,-1.4348596821402784,0.8704555701822186,-1.3913298597923187
3.444,Gravity,0.10362046957015991,0.9907748103141785,-0.08733869343996048
3.445,Magnetic-field,-7.835013389587402,52.39128875732422,11.780036926269531,high
3.447,Bluetooth,-79
3.448,Bluetooth,-78
3.472,Bluetooth,-72
3.473,Bluetooth,-71
3.502,Bluetooth,-81
3.503,Bluetooth,-81
3.565,Bluetooth,-79
3.566,Bluetooth,-79
3.596,Bluetooth,-71
3.598,Bluetooth,-71
3.624,Bluetooth,-80
3.626,Bluetooth,-80
3.660,Bluetooth,-77
3.661,Bluetooth,-78
3.690,Accelerometer,0.10467529296875,0.9908905029296875,-0.084747314453125
3.692,Gyroscope,-0.007345264777541161,0.017403757199645042,-0.006730074528604746
3.693,Attitude,-1.438174931209286,0.8831432535757309,-1.384487440861154
3.694,Gravity,0.1021813154220581,0.9912186861038208,-0.08393154293298721
3.695,Magnetic-field,-8.045429229736328,52.3897705078125,11.932170867919922,high
3.722,Bluetooth,-72
3.723,Bluetooth,-71
3.753,Bluetooth,-82
3.754,Bluetooth,-80
3.788,Bluetooth,-79
3.790,Bluetooth,-78
3.823,Bluetooth,-71
3.825,Bluetooth,-71
3.854,Bluetooth,-81
3.856,Bluetooth,-81
3.888,Bluetooth,-82
3.890,Bluetooth,-81
3.920,Bluetooth,-78
3.921,Bluetooth,-77
3.940,Accelerometer,0.092376708984375,0.98504638671875,-0.0677337646484375
3.941,Gyroscope,-0.030817300081253052,0.0056392434053123,0.011000986211001873
3.943,Attitude,-1.4404161457468836,0.909099064754048,-1.3588575220573265
3.944,Gravity,0.10257304459810257,0.9915125370025635,-0.07988676428794861
3.944,Magnetic-field,-8.022115707397461,52.54118728637695,11.843856811523438,high
3.951,Bluetooth,-70
3.953,Bluetooth,-69
88.953,Bluetooth,-80
88.955,Bluetooth,-81
89.012,Accelerometer,0.1204833984375,0.9871368408203125,-0.0644073486328125
89.014,Gyroscope,0.003481017891317606,-0.009043029509484768,-0.015445535071194172
89.016,Attitude,-1.421745263361347,1.0939985186427392,0.473327156329576
89.016,Gravity,0.13193748891353607,0.9889124631881714,-0.06815198063850403
89.017,Magnetic-field,20.03409194946289,49.197750091552734,6.973293304443359,high
89.018,Bluetooth,-78
89.019,Bluetooth,-77
89.044,Bluetooth,-71
89.134,Bluetooth,-82
89.136,Bluetooth,-82
89.166,Bluetooth,-80
89.168,Bluetooth,-80
89.202,Bluetooth,-82
89.204,Bluetooth,-82
89.236,Bluetooth,-87
89.237,Bluetooth,-87
89.262,Accelerometer,0.1177825927734375,0.987060546875,-0.0623016357421875
89.264,Gyroscope,-0.007677094545215368,-0.00962919183075428,-0.020841099321842194
89.265,Attitude,-1.4258141677345468,1.0937176001649378,0.4729161439946404
89.266,Gravity,0.12834219634532928,0.9895085096359253,-0.06634052097797394
89.267,Magnetic-field,19.930309295654297,49.179710388183594,7.166294097900391,high
89.363,Bluetooth,-81
89.365,Bluetooth,-80
89.398,Bluetooth,-72
89.399,Bluetooth,-72
89.432,Bluetooth,-79
89.434,Bluetooth,-81
89.492,Bluetooth,-71
89.494,Bluetooth,-71
89.512,Accelerometer,0.112640380859375,0.9834442138671875,-0.0499420166015625
89.514,Gyroscope,0.0034549187403172255,0.015498531982302666,-0.017853032797574997
89.515,Attitude,-1.4257770000373473,1.0856266440817217,0.4617681757040392
89.516,Gravity,0.12783336639404297,0.9895030856132507,-0.06739368289709091
89.517,Magnetic-field,19.801156997680664,49.45880889892578,7.0531005859375,high
89.526,Bluetooth,-73
89.527,Bluetooth,-74
89.559,Bluetooth,-80
89.561,Bluetooth,-81
89.573,Altitude,0.0,100.5447998046875
89.591,Bluetooth,-71
89.593,Bluetooth,-71
89.655,Bluetooth,-72
89.657,Bluetooth,-72
89.686,Bluetooth,-79
89.688,Bluetooth,-79
89.696,Activity,403989.1326230417,,2
89.717,Bluetooth,-69
89.719,Bluetooth,-70
89.762,Accelerometer,0.1150665283203125,0.9883270263671875,-0.0642547607421875
89.764,Gyroscope,0.012171179056167603,-0.017769942060112953,-0.0065567027777433395
89.765,Attitude,-1.426466681365895,1.068675354699495,0.44392438421323116
89.766,Gravity,0.12607556581497192,0.9896025657653809,-0.06922300159931183
89.767,Magnetic-field,19.532146453857422,49.611961364746094,6.866790771484375,high
89.841,Bluetooth,-70
89.843,Bluetooth,-69
89.906,Bluetooth,-74
89.908,Bluetooth,-73
89.936,Bluetooth,-72
89.937,Bluetooth,-71
89.966,Bluetooth,-74
89.968,Bluetooth,-74
89.996,Bluetooth,-70
89.998,Bluetooth,-70
90.012,Accelerometer,0.1142120361328125,0.98779296875,-0.059051513671875
90.014,Gyroscope,0.005818474106490612,-0.002847185591235757,-0.00048629322554916143
90.015,Attitude,-1.426394771175692,1.0680525640898175,0.44170709737878855
90.016,Gravity,0.12609438598155975,0.9895921945571899,-0.06933557987213135
90.017,Magnetic-field,19.685503005981445,49.385066986083984,7.0906524658203125,high
90.027,Bluetooth,-81
90.029,Bluetooth,-80
90.057,Bluetooth,-79
90.059,Bluetooth,-80
90.089,Bluetooth,-75
90.091,Bluetooth,-75
90.125,Bluetooth,-70
90.127,Bluetooth,-70
90.156,Bluetooth,-78
90.158,Bluetooth,-78
90.214,Bluetooth,-74
90.216,Bluetooth,-73
90.246,Bluetooth,-69
90.247,Bluetooth,-70
90.262,Accelerometer,0.11077880859375,0.9874267578125,-0.0631103515625
90.264,Gyroscope,0.005300223361700773,-0.004487959202378988,-0.004080761689692736
90.265,Attitude,-1.4259835914816166,1.0651068101079078,0.4365302750881596
90.266,Gravity,0.12624557316303253,0.9895329475402832,-0.06990382820367813
90.267,Magnetic-field,19.681434631347656,49.40117645263672,6.925178527832031,high
90.277,Bluetooth,-72
90.279,Bluetooth,-71
90.307,Bluetooth,-71
90.309,Bluetooth,-71
90.370,Bluetooth,-69
90.371,Bluetooth,-69
90.406,Bluetooth,-71
90.408,Bluetooth,-69
90.434,Bluetooth,-72
90.436,Bluetooth,-72
90.466,Bluetooth,-70
90.468,Bluetooth,-70
90.512,Accelerometer,0.1102142333984375,0.9899749755859375,-0.0635833740234375
90.514,Gyroscope,0.0034906051587313414,-0.0062517705373466015,-0.00497984467074275
90.515,Attitude,-1.4256921041812196,1.0656685752516448,0.43637839672804735
90.516,Gravity,0.12653687596321106,0.9894908666610718,-0.06997228413820267
90.517,Magnetic-field,19.73879051208496,49.32329177856445,7.001823425292969,high
90.531,Bluetooth,-70
90.532,Bluetooth,-70
90.562,Bluetooth,-70
90.564,Bluetooth,-71
90.594,Altitude,0.0,100.54481506347656
90.595,Bluetooth,-69
90.597,Bluetooth,-69
90.615,Activity,403990.0534912917,stationary,0
90.630,Bluetooth,-71
90.631,Bluetooth,-69
90.727,Bluetooth,-69
90.728,Bluetooth,-69
90.759,Bluetooth,-71
90.760,Bluetooth,-72
90.763,Accelerometer,0.11395263671875,0.9876708984375,-0.0613861083984375
90.764,Gyroscope,0.00646722037345171,-0.004820321686565876,0.0010772485984489322
90.766,Attitude,-1.42519483375999,1.0659281847268693,0.4348839622653806
90.766,Gravity,0.1269856095314026,0.9894188046455383,-0.07017738372087479
90.767,Magnetic-field,19.739566802978516,49.32086944580078,6.9266357421875,high
90.787,Bluetooth,-72
90.789,Bluetooth,-72
90.819,Bluetooth,-72
90.821,Bluetooth,-71
90.854,Bluetooth,-70
90.856,Bluetooth,-69
90.886,Bluetooth,-73
90.887,Bluetooth,-72
90.917,Bluetooth,-72
90.918,Bluetooth,-71
90.950,Bluetooth,-69
90.952,Bluetooth,-69
91.012,Accelerometer,0.111663818359375,0.9897613525390625,-0.06207275390625
91.014,Gyroscope,0.00384400668554008,-0.003058640519157052,-0.001133174984715879
91.015,Attitude,-1.424233306310621,1.0669130971464802,0.4345350112336398
91.016,Gravity,0.12788823246955872,0.9892788529396057,-0.07051186263561249
91.017,Magnetic-field,19.762592315673828,49.39073181152344,6.893318176269531,high
91.018,Bluetooth,-74
91.019,Bluetooth,-72
91.046,Bluetooth,-72
91.048,Bluetooth,-72
91.076,Bluetooth,-70
91.078,Bluetooth,-70
91.111,Bluetooth,-73
91.113,Bluetooth,-73
91.175,Bluetooth,-72
91.176,Bluetooth,-72
91.237,Bluetooth,-72
91.239,Bluetooth,-73
91.262,Accelerometer,0.11370849609375,0.9893646240234375,-0.0633087158203125
91.264,Gyroscope,0.003478088416159153,-0.004441619850695133,-0.0023329290561378
91.265,Attitude,-1.4235571713512771,1.0734326571049977,0.4398531814208903
91.266,Gravity,0.12893377244472504,0.9891799092292786,-0.06999611109495163
91.267,Magnetic-field,19.710351943969727,49.39091491699219,6.972175598144531,high
91.268,Bluetooth,-73
91.269,Bluetooth,-73
91.299,Bluetooth,-73
91.301,Bluetooth,-72
91.330,Bluetooth,-70
91.332,Bluetooth,-70
91.363,Bluetooth,-73
91.365,Bluetooth,-73
91.395,Bluetooth,-72
91.396,Bluetooth,-73
91.428,Bluetooth,-70
91.460,Bluetooth,-70
91.462,Bluetooth,-70
91.493,Bluetooth,-73
91.495,Bluetooth,-73
91.512,Accelerometer,0.1143951416015625,0.9885711669921875,-0.0600128173828125
91.514,Gyroscope,0.003346794517710805,0.004263987299054861,0.0037175065372139215
91.515,Attitude,-1.4225155323044423,1.0825113595514924,0.44655609819644554
91.516,Gravity,0.13047264516353607,0.9890265464782715,-0.0693054050207138
91.517,Magnetic-field,19.708026885986328,49.441078186035156,7.073276519775391,high
91.525,Bluetooth,-72
91.527,Bluetooth,-72
91.556,Bluetooth,-69
91.558,Bluetooth,-71
91.588,Bluetooth,-73
91.590,Bluetooth,-72
91.614,Altitude,-0.0026397705078125,100.54483795166016
91.655,Bluetooth,-72
91.656,Bluetooth,-72
91.686,Bluetooth,-70
91.688,Bluetooth,-69
91.720,Bluetooth,-72
91.721,Bluetooth,-72
91.748,Bluetooth,-69
91.750,Bluetooth,-70
91.762,Accelerometer,0.1161041259765625,0.989471435546875,-0.062164306640625
91.764,Gyroscope,0.0012950951931998134,0.000978978001512587,-0.0010729875648394227
91.765,Attitude,-1.4218854725464922,1.0898724055568791,0.45184031802528857
91.766,Gravity,0.13153162598609924,0.988933265209198,-0.06863132864236832
91.767,Magnetic-field,19.868040084838867,49.39482879638672,7.086448669433594,high
91.780,Bluetooth,-70
91.781,Bluetooth,-70
91.810,Bluetooth,-70
91.812,Bluetooth,-69
91.841,Bluetooth,-72
91.843,Bluetooth,-73
91.871,Bluetooth,-70
91.872,Bluetooth,-70
91.906,Bluetooth,-70
91.909,Bluetooth,-69
91.938,Bluetooth,-68
91.939,Bluetooth,-69
91.971,Bluetooth,-73
91.972,Bluetooth,-72
92.002,Bluetooth,-70
92.003,Bluetooth,-70
92.012,Accelerometer,0.12249755859375,0.9878082275390625,-0.057464599609375
92.014,Gyroscope,-0.008053665049374104,0.0052264537662267685,9.507485083304346e-05
92.015,Attitude,-1.422287722486194,1.1157987697912854,0.4742220271111699
92.016,Gravity,0.1329105794429779,0.9889928698539734,-0.06502433866262436
92.017,Magnetic-field,19.819190979003906,49.260528564453125,7.203102111816406,high
92.034,Bluetooth,-69
92.068,Bluetooth,-73
92.070,Bluetooth,-73
92.135,Bluetooth,-70
92.136,Bluetooth,-69
92.166,Bluetooth,-69
92.168,Bluetooth,-68
92.200,Bluetooth,-72
92.201,Bluetooth,-73
92.229,Bluetooth,-70
92.230,Bluetooth,-71
92.258,Bluetooth,-70
92.260,Bluetooth,-70
92.262,Accelerometer,0.117950439453125,0.9894866943359375,-0.0495452880859375
92.264,Gyroscope,-0.005841644015163183,0.018733739852905273,-0.0060206083580851555
92.265,Attitude,-1.4233854931134355,1.132053137298721,0.48477506014345567
92.266,Gravity,0.13296616077423096,0.9891546964645386,-0.062393851578235626
92.267,Magnetic-field,19.770505905151367,49.24655532836914,7.380939483642578,high
92.292,Bluetooth,-69
92.293,Bluetooth,-69
92.322,Bluetooth,-72
92.324,Bluetooth,-72
92.351,Bluetooth,-70
92.352,Bluetooth,-70
92.416,Bluetooth,-69
92.418,Bluetooth,-69
92.451,Bluetooth,-73
92.452,Bluetooth,-73
92.481,Bluetooth,-70
92.482,Bluetooth,-70
92.512,Accelerometer,0.111907958984375,0.987701416015625,-0.0505523681640625
92.514,Gyroscope,0.002347576431930065,-0.017915084958076477,-0.005817142780870199
92.515,Attitude,-1.4237012664046391,1.136284612682623,0.48964473891982757
92.516,Gravity,0.13294483721256256,0.989201009273529,-0.061698779463768005
92.517,Magnetic-field,19.812177658081055,49.24910354614258,7.361606597900391,high
92.518,Bluetooth,-69
92.519,Bluetooth,-70
92.537,Activity,403991.9762752917,,2
92.546,Bluetooth,-74
92.548,Bluetooth,-73
92.577,Bluetooth,-72
92.579,Bluetooth,-71
92.610,Bluetooth,-71
92.611,Bluetooth,-70
92.635,Altitude,-0.005279541015625,100.54485321044922
92.645,Bluetooth,-69
92.647,Bluetooth,-69
92.680,Bluetooth,-72
92.681,Bluetooth,-73
92.709,Bluetooth,-70
92.711,Bluetooth,-70
92.740,Bluetooth,-70
92.742,Bluetooth,-70
92.762,Accelerometer,0.122467041015625,0.987884521484375,-0.0531005859375
92.764,Gyroscope,0.001985120354220271,-0.011554124765098095,-0.0010311759542673826
92.765,Attitude,-1.4231193104993056,1.1395058649520893,0.4936166003230897
92.766,Gravity,0.13366656005382538,0.9891155362129211,-0.06151118874549866
92.767,Magnetic-field,19.82845687866211,49.31269454956055,7.452339172363281,high
92.770,Bluetooth,-70
92.772,Bluetooth,-70
92.801,Bluetooth,-72
92.802,Bluetooth,-71
92.832,Bluetooth,-70
92.833,Bluetooth,-71
92.857,Activity,403992.2966502917,stationary,0
92.868,Bluetooth,-69
92.869,Bluetooth,-69
92.934,Bluetooth,-72
92.936,Bluetooth,-72
180.712,Activity,404080.149016125,stationary,0
180.726,Bluetooth,-81
180.727,Bluetooth,-81
180.789,Bluetooth,-88
180.791,Bluetooth,-87
180.820,Bluetooth,-88
180.851,Bluetooth,-81
180.852,Bluetooth,-82
180.881,Bluetooth,-82
180.882,Bluetooth,-81
180.911,Bluetooth,-90
180.913,Bluetooth,-91
180.943,Bluetooth,-90
180.944,Bluetooth,-90
180.946,Accelerometer,0.0250244140625,0.96441650390625,0.2058868408203125
180.948,Gyroscope,0.01555099617689848,-0.047137416899204254,-0.000278300343779847
180.949,Attitude,-1.3674940291496163,2.9560633382987476,-1.014641389068786
180.950,Gravity,0.03724467009305954,0.9794051647186279,0.19843953847885132
180.951,Magnetic-field,-13.192268371582031,46.676910400390625,-6.631587982177734,high
180.974,Bluetooth,-79
180.975,Bluetooth,-80
181.098,Bluetooth,-80
181.100,Bluetooth,-79
181.158,Bluetooth,-88
181.159,Bluetooth,-89
181.188,Bluetooth,-81
181.190,Bluetooth,-80
181.197,Accelerometer,0.03759765625,0.978271484375,0.193756103515625
181.198,Gyroscope,0.02588352933526039,-0.005346295889467001,-0.0015211976133286953
181.199,Attitude,-1.3716826301379392,2.9398430619849956,-1.0209627270218473
181.200,Gravity,0.03963608667254448,0.9802422523498535,0.19378900527954102
181.201,Magnetic-field,-13.388452529907227,46.88957214355469,-6.729789733886719,high
181.218,Bluetooth,-79
181.220,Bluetooth,-79
181.252,Bluetooth,-79
181.254,Bluetooth,-78
181.282,Bluetooth,-85
181.284,Bluetooth,-84
181.316,Bluetooth,-79
181.317,Bluetooth,-79
181.347,Bluetooth,-80
181.348,Bluetooth,-80
181.377,Bluetooth,-77
181.378,Bluetooth,-78
181.442,Bluetooth,-79
181.444,Bluetooth,-81
181.446,Accelerometer,0.0343017578125,0.974334716796875,0.201141357421875
181.448,Gyroscope,0.009367136284708977,-0.039742618799209595,-0.0004005394293926656
181.449,Attitude,-1.3743716498003329,2.9236893171460188,-1.0305370060354013
181.450,Gravity,0.042191389948129654,0.9807706475257874,0.1905500590801239
181.451,Magnetic-field,-13.338119506835938,46.578094482421875,-6.648529052734375,high
181.474,Bluetooth,-80
181.475,Bluetooth,-80
181.519,Altitude,-0.0158538818359375,100.54258728027344
181.572,Bluetooth,-78
181.574,Bluetooth,-78
181.602,Bluetooth,-81
181.604,Bluetooth,-82
181.635,Bluetooth,-81
181.670,Bluetooth,-80
181.671,Bluetooth,-79
181.676,Activity,404081.11039825005,walking,2
181.697,Accelerometer,0.0424346923828125,0.975433349609375,0.1875152587890625
181.699,Gyroscope,0.013102219440042973,-0.008537561632692814,0.0016069513512775302
181.700,Attitude,-1.3768315789285623,2.915562888650201,-1.0372740363536557
181.701,Gravity,0.043197523802518845,0.9812477231025696,0.1878485381603241
181.702,Magnetic-field,-13.2471342086792,46.53175354003906,-6.573169708251953,high
181.736,Bluetooth,-83
181.738,Bluetooth,-83
181.770,Bluetooth,-83
181.772,Bluetooth,-82
181.805,Bluetooth,-79
181.807,Bluetooth,-79
181.867,Bluetooth,-84
181.869,Bluetooth,-84
181.900,Bluetooth,-85
181.902,Bluetooth,-85
181.934,Bluetooth,-80
181.937,Bluetooth,-79
181.947,Accelerometer,0.0422210693359375,0.9815216064453125,0.1999969482421875
181.948,Gyroscope,0.00930108968168497,-0.026880083605647087,0.0003051982494071126
181.950,Attitude,-1.3784611905795048,2.9092760736218133,-1.040011854588318
181.950,Gravity,0.04400940611958504,0.9815605282783508,0.18601685762405396
181.951,Magnetic-field,-13.230993270874023,46.63966751098633,-6.790493011474609,high
181.964,Bluetooth,-81
181.966,Bluetooth,-82
181.996,Bluetooth,-88
181.998,Bluetooth,-90
182.027,Bluetooth,-79
182.029,Bluetooth,-81
182.058,Bluetooth,-82
182.060,Bluetooth,-82
182.087,Bluetooth,-81
182.089,Bluetooth,-81
182.122,Bluetooth,-87
182.123,Bluetooth,-89
182.154,Bluetooth,-83
182.155,Bluetooth,-84
182.197,Accelerometer,0.0454559326171875,0.9723052978515625,0.186676025390625
182.198,Gyroscope,0.0005912217311561108,-0.009783121757209301,0.005548429675400257
182.200,Attitude,-1.3779454873700543,2.89700350363575,-1.0499094531552904
182.201,Gravity,0.04641137272119522,0.9814618229866028,0.185953289270401
182.201,Magnetic-field,-13.198781967163086,46.423828125,-6.773296356201172,high
182.213,Bluetooth,-83
182.215,Bluetooth,-84
182.249,Bluetooth,-83
182.250,Bluetooth,-83
