TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.561,Magnetic-field,12.493438720703125,-31.337692260742188,-35.18157958984375,high
0.572,Bluetooth,-73
0.573,Bluetooth,-73
0.603,Bluetooth,-75
0.605,Bluetooth,-77
0.635,Bluetooth,-78
0.636,Bluetooth,-77
0.665,Bluetooth,-73
0.666,Bluetooth,-73
0.698,Bluetooth,-75
0.699,Bluetooth,-75
0.733,Bluetooth,-77
0.734,Bluetooth,-78
0.762,Bluetooth,-78
0.763,Bluetooth,-78
0.767,Activity,26731.887813750003,stationary,0
0.793,Bluetooth,-74
0.795,Bluetooth,-74
0.808,Accelerometer,0.007415771484375,-0.335418701171875,-0.9498748779296875
0.810,Gyroscope,-0.02845587624749666,0.016148609901913476,-0.0121935493670368
0.810,Attitude,0.3314539402306036,0.007695520381533929,0.9327157716953639
0.811,Gravity,0.00727658299729228,-0.3254181742668152,-0.9455422163009644
0.811,Magnetic-field,12.76702880859375,-30.997528076171875,-35.31048583984375,high
0.824,Bluetooth,-77
0.826,Bluetooth,-79
0.857,Bluetooth,-77
0.858,Bluetooth,-78
0.885,Bluetooth,-78
0.886,Bluetooth,-77
0.916,Bluetooth,-75
0.917,Bluetooth,-76
0.947,Bluetooth,-77
0.948,Bluetooth,-77
1.009,Bluetooth,-80
1.010,Bluetooth,-80
1.044,Bluetooth,-76
1.045,Bluetooth,-76
1.059,Accelerometer,0.0029296875,-0.3307647705078125,-0.9466705322265625
1.060,Gyroscope,-0.014214622318297935,0.05371622550300724,-0.027846012357868516
1.060,Attitude,0.32991054314382773,0.007331020647759657,0.9304260521290735
1.061,Gravity,0.006935606244951487,-0.3239583969116211,-0.9460459351539612
1.062,Magnetic-field,12.728118896484375,-30.895248413085938,-35.45062255859375,high
1.074,Bluetooth,-77
1.074,Bluetooth,-76
1.104,Bluetooth,-80
1.105,Bluetooth,-80
1.134,Bluetooth,-80
1.135,Bluetooth,-80
1.168,Bluetooth,-77
1.169,Bluetooth,-77
1.202,Bluetooth,-76
1.204,Bluetooth,-76
1.231,Bluetooth,-80
1.232,Bluetooth,-82
1.253,Altitude,0.11626052856445312,101.83910369873047
1.263,Bluetooth,-78
1.264,Bluetooth,-76
1.294,Bluetooth,-77
1.308,Accelerometer,0.0010986328125,-0.3277740478515625,-0.9514312744140625
1.310,Gyroscope,-0.012055331306461688,0.0051548146059573734,-0.008912002271841163
1.311,Attitude,0.3278154483311785,0.004582402141408664,0.9277342351571629
1.311,Gravity,0.004338364582508802,-0.32197558879852295,-0.9467380046844482
1.312,Magnetic-field,12.611282348632812,-30.817214965820312,-35.5291748046875,high
1.329,Bluetooth,-78
1.329,Bluetooth,-78
1.362,Bluetooth,-80
1.363,Bluetooth,-80
1.394,Bluetooth,-77
1.395,Bluetooth,-77
1.427,Bluetooth,-79
1.428,Bluetooth,-78
1.457,Bluetooth,-79
1.458,Bluetooth,-79
1.487,Bluetooth,-79
1.489,Bluetooth,-80
1.518,Bluetooth,-76
1.520,Bluetooth,-76
1.553,Bluetooth,-77
1.555,Bluetooth,-79
1.558,Accelerometer,0.0026092529296875,-0.3316497802734375,-0.96221923828125
1.559,Gyroscope,-0.014047642117949965,0.02788622609032871,-0.02121500755968022
1.560,Attitude,0.32772135894694077,-0.0015446297332923301,0.9246439719051924
1.560,Gravity,-0.0014624212635681033,-0.32188650965690613,-0.9467771649360657
1.561,Magnetic-field,12.3455810546875,-31.259750366210938,-35.6048583984375,high
1.582,Bluetooth,-79
1.583,Bluetooth,-79
1.615,Bluetooth,-79
1.617,Bluetooth,-79
1.648,Bluetooth,-76
1.649,Bluetooth,-76
1.684,Bluetooth,-77
1.685,Bluetooth,-77
1.713,Bluetooth,-77
1.714,Bluetooth,-79
1.720,Activity,26732.838952875,,2
1.744,Bluetooth,-77
1.745,Bluetooth,-75
1.777,Bluetooth,-75
1.778,Bluetooth,-75
1.807,Bluetooth,-75
1.809,Bluetooth,-75
1.810,Accelerometer,-0.0041046142578125,-0.318328857421875,-0.952178955078125
1.811,Gyroscope,-0.03762061250678634,-0.002006425565265698,-0.010967696317273326
1.812,Attitude,0.32484067414904105,-0.00470502685405428,0.9196278261965837
1.812,Gravity,-0.004458944778889418,-0.31915780901908875,-0.9476910829544067
1.813,Magnetic-field,12.210922241210938,-30.51922607421875,-35.86041259765625,high
1.838,Bluetooth,-79
1.840,Bluetooth,-80
1.869,Bluetooth,-74
1.870,Bluetooth,-75
1.899,Bluetooth,-74
1.900,Bluetooth,-75
1.929,Bluetooth,-76
1.930,Bluetooth,-76
1.958,Bluetooth,-78
1.959,Bluetooth,-78
1.989,Bluetooth,-73
1.990,Bluetooth,-74
2.019,Bluetooth,-71
2.020,Bluetooth,-73
2.035,Activity,26733.155944500002,stationary,0
2.050,Bluetooth,-76
2.051,Bluetooth,-76
2.058,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
2.059,Gyroscope,-0.03602644427826491,-0.03396968496839672,-0.005209675724413006
2.060,Attitude,0.31852839822143497,-0.007029904117561599,0.9193082914209209
2.060,Gravity,-0.006676225923001766,-0.31316933035850525,-0.9496738314628601
2.060,Magnetic-field,12.240982055664062,-30.593643188476562,-35.91851806640625,high
2.080,Bluetooth,-75
2.082,Bluetooth,-77
2.114,Bluetooth,-72
2.115,Bluetooth,-73
2.146,Bluetooth,-75
2.147,Bluetooth,-76
2.176,Bluetooth,-75
2.177,Bluetooth,-76
2.208,Bluetooth,-76
2.210,Bluetooth,-76
2.239,Bluetooth,-72
2.240,Bluetooth,-72
2.274,Bluetooth,-74
2.275,Bluetooth,-75
2.291,Altitude,0.12154769897460938,101.8390121459961
2.305,Bluetooth,-76
2.307,Bluetooth,-77
2.309,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
2.310,Gyroscope,-0.0019624834072793904,0.035242675969454594,-0.006988401016476929
2.311,Attitude,0.32345491179791924,-0.006591153261071082,0.9182183829169408
2.311,Gravity,-0.006249310448765755,-0.3178442120552063,-0.9481223821640015
2.312,Magnetic-field,13.150665283203125,-30.975845336914062,-35.67333984375,high
2.335,Bluetooth,-77
2.339,Bluetooth,-76
2.367,Bluetooth,-71
2.368,Bluetooth,-72
2.402,Bluetooth,-75
2.403,Bluetooth,-75
2.430,Bluetooth,-74
2.432,Bluetooth,-76
2.462,Bluetooth,-73
2.463,Bluetooth,-72
2.498,Bluetooth,-73
2.499,Bluetooth,-72
2.529,Bluetooth,-74
2.530,Bluetooth,-73
2.558,Accelerometer,0.0017852783203125,-0.3318328857421875,-0.9460601806640625
2.559,Gyroscope,-0.005400358058462679,0.01712652265419057,-0.008357265816777657
2.560,Attitude,0.32947579824606027,-0.0011093674458742906,0.9185319663302073
2.561,Gravity,-0.0010496967006474733,-0.3235470652580261,-0.9462115168571472
2.561,Magnetic-field,12.775543212890625,-30.740203857421875,-35.60906982421875,high
2.562,Bluetooth,-76
2.563,Bluetooth,-77
2.594,Bluetooth,-72
2.595,Bluetooth,-72
2.624,Bluetooth,-73
2.626,Bluetooth,-75
2.655,Bluetooth,-74
2.657,Bluetooth,-74
2.685,Bluetooth,-75
2.686,Bluetooth,-76
2.721,Bluetooth,-72
2.724,Bluetooth,-72
2.756,Bluetooth,-74
2.757,Bluetooth,-74
2.789,Bluetooth,-77
2.790,Bluetooth,-78
2.808,Accelerometer,-0.0003204345703125,-0.3360137939453125,-0.9561309814453125
2.809,Gyroscope,-0.021235247583964823,-0.01697552142038308,-0.011624964474304883
2.810,Attitude,0.3294664799580824,0.0011366531747553372,0.9164965755975628
2.810,Gravity,0.0010755182011052966,-0.32353824377059937,-0.946214497089386
2.810,Magnetic-field,13.069259643554688,-30.869674682617188,-35.46044921875,high
2.819,Bluetooth,-72
2.821,Bluetooth,-72
2.850,Bluetooth,-72
2.851,Bluetooth,-72
2.882,Bluetooth,-74
2.883,Bluetooth,-74
2.914,Bluetooth,-78
2.915,Bluetooth,-76
2.946,Bluetooth,-72
2.947,Bluetooth,-72
2.976,Bluetooth,-72
2.977,Bluetooth,-73
3.007,Bluetooth,-74
3.009,Bluetooth,-74
3.035,Bluetooth,-75
3.036,Bluetooth,-77
3.058,Accelerometer,-0.0020294189453125,-0.331573486328125,-0.9523468017578125
3.059,Gyroscope,-0.00822224354951064,0.04275758393344019,0.01663197363976286
3.060,Attitude,0.32487463370906083,-0.001575227918719318,0.9193583977017062
3.060,Gravity,-0.0014928283635526896,-0.31918996572494507,-0.9476895928382874
3.060,Magnetic-field,12.441131591796875,-30.586593627929688,-35.8433837890625,high
3.069,Bluetooth,-73
3.070,Bluetooth,-72
3.102,Bluetooth,-75
3.103,Bluetooth,-75
3.132,Bluetooth,-75
3.133,Bluetooth,-74
3.160,Bluetooth,-76
3.161,Bluetooth,-77
3.192,Bluetooth,-72
3.193,Bluetooth,-72
3.224,Bluetooth,-76
3.226,Bluetooth,-76
3.255,Bluetooth,-74
3.257,Bluetooth,-77
3.284,Bluetooth,-76
3.285,Bluetooth,-77
3.308,Accelerometer,-0.0058135986328125,-0.3349151611328125,-0.946746826171875
3.309,Gyroscope,-0.009494968234459509,0.050570499623405644,0.002618419983765907
3.309,Attitude,0.3261511303747855,-0.0005013179522627032,0.9229958171110082
3.310,Gravity,-0.0004748897044919431,-0.3203994333744049,-0.9472824335098267
3.310,Magnetic-field,12.532638549804688,-30.777618408203125,-35.60205078125,high
3.316,Bluetooth,-72
3.317,Bluetooth,-74
3.329,Altitude,0.15325546264648438,101.83861541748047
3.349,Bluetooth,-75
3.350,Bluetooth,-76
3.381,Bluetooth,-77
3.382,Bluetooth,-76
3.412,Bluetooth,-77
3.413,Bluetooth,-77
3.445,Bluetooth,-72
3.446,Bluetooth,-72
3.479,Bluetooth,-76
3.480,Bluetooth,-76
3.513,Bluetooth,-77
3.514,Bluetooth,-77
3.546,Bluetooth,-71
3.547,Bluetooth,-72
3.558,Accelerometer,0.0030670166015625,-0.3297576904296875,-0.94500732421875
3.559,Gyroscope,-0.01613316356759102,0.0326279844112148,-0.014548050086775854
3.560,Attitude,0.32926397558554443,-0.0006102330612489839,0.9230725346377092
3.560,Gravity,-0.0005774516612291336,-0.32334664463996887,-0.9462804198265076
3.561,Magnetic-field,12.589981079101562,-30.980072021484375,-35.49017333984375,high
3.578,Bluetooth,-73
3.579,Bluetooth,-73
3.608,Bluetooth,-76
3.610,Bluetooth,-75
3.640,Bluetooth,-77
3.641,Bluetooth,-78
3.670,Bluetooth,-73
3.671,Bluetooth,-74
3.703,Bluetooth,-76
3.705,Bluetooth,-77
3.737,Bluetooth,-75
3.739,Bluetooth,-76
3.768,Bluetooth,-76
3.769,Bluetooth,-79
3.802,Bluetooth,-73
3.803,Bluetooth,-73
3.808,Accelerometer,0.0030670166015625,-0.3297576904296875,-0.94500732421875
3.810,Gyroscope,-0.030211432038076896,0.017308416556642985,-0.0004386226315360505
3.811,Attitude,0.32867239683134675,-0.0004607457109634843,0.9223551583140032
3.811,Gravity,-0.00043608277337625623,-0.32278677821159363,-0.946471631526947
3.812,Magnetic-field,12.749404907226562,-31.069015502929688,-35.66693115234375,high
3.836,Bluetooth,-75
3.837,Bluetooth,-75
3.864,Bluetooth,-77
3.865,Bluetooth,-76
3.897,Bluetooth,-77
3.898,Bluetooth,-76
3.927,Bluetooth,-72
3.928,Bluetooth,-73
3.961,Bluetooth,-74
3.962,Bluetooth,-73
27.413,Bluetooth,127
27.448,Bluetooth,-74
27.450,Bluetooth,-74
27.479,Bluetooth,-75
27.480,Bluetooth,-75
27.546,Accelerometer,0.0125274658203125,-0.2508697509765625,-0.967681884765625
27.547,Gyroscope,0.0003864246741704975,-0.012779977439072249,-0.020475714041074223
27.548,Attitude,0.2502118096924529,0.009110405703878891,-0.5892139381114432
27.548,Gravity,0.008826585486531258,-0.2476091831922531,-0.968819797039032
27.549,Magnetic-field,18.782302856445312,-1.621185302734375,-45.712646484375,high
27.598,Bluetooth,-75
27.599,Bluetooth,-76
27.659,Bluetooth,-75
27.661,Bluetooth,-75
27.693,Bluetooth,-74
27.694,Bluetooth,-74
27.723,Bluetooth,-74
27.725,Bluetooth,-74
27.756,Bluetooth,-75
27.758,Bluetooth,-75
27.787,Bluetooth,-75
27.796,Accelerometer,0.0229644775390625,-0.2557525634765625,-0.9690399169921875
27.797,Gyroscope,-0.03124447222491863,0.006842193472631579,0.02107758844743213
27.797,Attitude,0.2502118096924529,0.009110405703878891,-0.5892139381114432
27.798,Gravity,0.008826585486531258,-0.2476091831922531,-0.968819797039032
27.798,Magnetic-field,18.782302856445312,-1.621185302734375,-45.712646484375,high
27.818,Bluetooth,-74
27.819,Bluetooth,-74
27.849,Bluetooth,-75
27.850,Bluetooth,-75
27.879,Bluetooth,-76
27.880,Bluetooth,-75
27.945,Bluetooth,-73
27.946,Bluetooth,-75
27.978,Bluetooth,-74
27.979,Bluetooth,-75
28.008,Bluetooth,-75
28.009,Bluetooth,-78
28.042,Bluetooth,-74
28.043,Bluetooth,-75
28.046,Accelerometer,0.026947021484375,-0.2475738525390625,-0.979095458984375
28.047,Gyroscope,-0.01683570546315392,-0.004623513968486565,-0.01168701612770373
28.048,Attitude,0.24756888799995555,0.009116047444305428,-0.5858275453083805
28.048,Gravity,0.008837985806167126,-0.2450476884841919,-0.969470739364624
28.049,Magnetic-field,18.594680786132812,-1.41033935546875,-46.05218505859375,high
28.071,Bluetooth,-75
28.072,Bluetooth,-75
28.099,Altitude,0.0,101.84115600585938
28.137,Bluetooth,-76
28.138,Bluetooth,-76
28.201,Bluetooth,-75
28.202,Bluetooth,-77
28.265,Bluetooth,-77
28.266,Bluetooth,-77
28.296,Accelerometer,0.0172576904296875,-0.2445831298828125,-0.980438232421875
28.297,Gyroscope,-0.014092649540372305,0.006964432566666216,-0.010678210706781713
28.298,Attitude,0.24066750112914728,0.003253240649956354,-0.5859871025606028
28.298,Gravity,0.0031594736501574516,-0.23835094273090363,-0.9711739420890808
28.298,Magnetic-field,18.199783325195312,-1.373199462890625,-45.9508056640625,high
28.299,Bluetooth,-75
28.300,Bluetooth,-74
28.328,Bluetooth,-74
28.329,Bluetooth,-75
28.359,Bluetooth,-77
28.360,Bluetooth,-75
28.390,Bluetooth,-76
28.392,Bluetooth,-76
28.420,Bluetooth,-75
28.421,Bluetooth,-74
28.453,Bluetooth,-74
28.454,Bluetooth,-74
28.486,Bluetooth,-76
28.487,Bluetooth,-76
28.516,Bluetooth,-75
28.516,Bluetooth,-74
28.546,Accelerometer,-0.004608154296875,-0.2427215576171875,-0.98040771484375
28.547,Gyroscope,-0.15471927300535243,-0.017267137559746758,0.0830560049163012
28.548,Attitude,0.22937106997073384,-0.005300048796505473,-0.5772094528395285
28.548,Gravity,-0.005161214154213667,-0.22736510634422302,-0.9737958908081055
28.548,Magnetic-field,17.9793701171875,-0.5149078369140625,-46.048095703125,high
28.549,Bluetooth,-74
28.550,Bluetooth,-72
28.582,Bluetooth,-75
28.583,Bluetooth,-75
28.612,Bluetooth,-75
28.613,Bluetooth,-77
28.645,Bluetooth,-74
28.646,Bluetooth,-73
28.679,Bluetooth,-75
28.681,Bluetooth,-74
28.742,Bluetooth,-75
28.744,Bluetooth,-76
28.773,Bluetooth,-74
28.775,Bluetooth,-74
28.796,Accelerometer,-0.004608154296875,-0.2427215576171875,-0.98040771484375
28.797,Gyroscope,0.02638154007443394,0.07141293094658378,-0.052475192435030314
28.798,Attitude,0.22937106997073384,-0.005300048796505473,-0.5772094528395285
28.798,Gravity,-0.005161214154213667,-0.22736510634422302,-0.9737958908081055
28.798,Magnetic-field,17.9793701171875,-0.5149078369140625,-46.048095703125,high
28.807,Bluetooth,-76
28.809,Bluetooth,-74
28.840,Bluetooth,-76
28.842,Bluetooth,-76
28.874,Bluetooth,-75
28.876,Bluetooth,-74
28.905,Bluetooth,-74
28.907,Bluetooth,-74
29.000,Bluetooth,-73
29.001,Bluetooth,-74
29.046,Accelerometer,-0.0038299560546875,-0.2516021728515625,-0.97900390625
29.047,Gyroscope,-0.038431012426497456,-0.005729258453087465,-0.02697675657806665
29.048,Attitude,0.23613205570594975,-0.0014548026599672706,-0.5833424735265732
29.048,Gravity,-0.0014144316082820296,-0.23394377529621124,-0.9722490906715393
29.048,Magnetic-field,18.425827026367188,-0.738555908203125,-45.82000732421875,high
29.062,Bluetooth,-75
29.063,Bluetooth,-73
29.091,Bluetooth,-75
29.092,Bluetooth,-75
29.125,Bluetooth,-74
29.126,Bluetooth,-75
29.136,Altitude,-0.02642059326171875,101.84151458740234
29.157,Bluetooth,-76
29.159,Bluetooth,-75
29.223,Bluetooth,-75
29.225,Bluetooth,-73
29.296,Accelerometer,0.0191650390625,-0.244140625,-0.9829559326171875
29.297,Gyroscope,-0.08382059846526295,-0.1123734137764385,-0.046885217306954
29.298,Attitude,0.234954686673135,-0.004419315127113057,-0.5954112964152698
29.298,Gravity,-0.0042978799901902676,-0.23279891908168793,-0.9725154042243958
29.299,Magnetic-field,18.242889404296875,-0.474365234375,-46.10614013671875,high
29.315,Bluetooth,-75
29.316,Bluetooth,-73
29.383,Bluetooth,-74
29.384,Bluetooth,-75
29.416,Bluetooth,-76
29.417,Bluetooth,-77
29.445,Bluetooth,-74
29.446,Bluetooth,-75
29.477,Bluetooth,-75
29.478,Bluetooth,-74
29.510,Bluetooth,-75
29.512,Bluetooth,-74
29.539,Bluetooth,-77
29.540,Bluetooth,-76
29.545,Accelerometer,0.0014495849609375,-0.251068115234375,-0.9853973388671875
29.546,Gyroscope,-0.023030750790896243,-0.029740585157350886,0.022553246007445037
29.547,Attitude,0.23273105062610325,-0.0029932643674398553,-0.5936130724509402
29.547,Gravity,-0.002912562107667327,-0.23063580691814423,-0.9730358123779297
29.547,Magnetic-field,17.75445556640625,-0.0860595703125,-46.0262451171875,high
29.568,Bluetooth,-72
29.569,Bluetooth,-74
29.602,Bluetooth,-76
29.603,Bluetooth,-75
29.633,Bluetooth,-78
29.634,Bluetooth,-77
29.664,Bluetooth,-78
29.665,Bluetooth,-77
29.696,Bluetooth,-73
29.697,Bluetooth,-73
29.726,Bluetooth,-76
29.727,Bluetooth,-75
29.758,Bluetooth,-77
29.759,Bluetooth,-77
29.791,Bluetooth,-78
29.793,Bluetooth,-77
29.796,Accelerometer,-0.002532958984375,-0.2489776611328125,-0.9752349853515625
29.797,Gyroscope,-0.013806359723188787,-0.005682386817902071,-0.0011443603204070486
29.797,Attitude,0.23721851305805464,-0.004428913975242802,-0.5907267162784109
29.798,Gravity,-0.004304870031774044,-0.23499993979930878,-0.9719858765602112
29.798,Magnetic-field,18.105545043945312,-0.658538818359375,-46.14947509765625,high
29.820,Bluetooth,-74
29.821,Bluetooth,-74
29.853,Bluetooth,-77
29.854,Bluetooth,-75
29.886,Bluetooth,-78
29.887,Bluetooth,-78
29.920,Bluetooth,-73
29.921,Bluetooth,-74
29.949,Bluetooth,-74
29.950,Bluetooth,-74
29.980,Bluetooth,-76
29.981,Bluetooth,-76
30.013,Bluetooth,-78
30.014,Bluetooth,-78
30.042,Bluetooth,-74
30.043,Bluetooth,-74
30.046,Accelerometer,-0.003387451171875,-0.248992919921875,-0.9676666259765625
30.047,Gyroscope,0.006473079345546596,0.030573888262436677,0.01587883168348845
30.048,Attitude,0.23721851305805464,-0.004428913975242802,-0.5907267162784109
30.048,Gravity,-0.004304870031774044,-0.23499993979930878,-0.9719858765602112
30.049,Magnetic-field,18.105545043945312,-0.658538818359375,-46.14947509765625,high
30.173,Altitude,-0.05812835693359375,101.84187316894531
30.200,Bluetooth,-76
30.201,Bluetooth,-76
30.261,Bluetooth,-78
30.262,Bluetooth,-77
30.290,Bluetooth,-72
30.292,Bluetooth,-72
30.295,Accelerometer,-0.0024871826171875,-0.2566070556640625,-0.9783935546875
30.296,Gyroscope,0.015108911812346542,0.011116833338317764,0.0028413265670055392
30.297,Attitude,0.2418166135497126,-0.010769515980051015,-0.5833739775016685
30.297,Gravity,-0.010455969721078873,-0.23946678638458252,-0.9708482623100281
30.297,Magnetic-field,17.911941528320312,-1.0475311279296875,-46.27581787109375,high
30.449,Bluetooth,-76
30.450,Bluetooth,-76
30.484,Bluetooth,-77
30.485,Bluetooth,-76
30.545,Bluetooth,-74
30.546,Accelerometer,-0.0024871826171875,-0.2566070556640625,-0.9783935546875
30.547,Gyroscope,0.00593512080535059,-0.03513268741643432,-0.013710752240054943
30.548,Attitude,0.25550115085160807,-0.006686981460679669,-0.5809771767542103
30.548,Gravity,-0.006469852291047573,-0.2527303099632263,-0.9675151109695435
30.549,Magnetic-field,18.056732177734375,-1.491729736328125,-46.0631103515625,high
30.549,Bluetooth,-73
30.575,Bluetooth,-76
30.576,Bluetooth,-75
30.606,Bluetooth,-77
30.609,Bluetooth,-77
30.638,Bluetooth,-75
30.640,Bluetooth,-73
30.704,Bluetooth,-76
30.705,Bluetooth,-77
30.738,Bluetooth,-77
30.740,Bluetooth,-76
30.767,Bluetooth,-74
30.768,Bluetooth,-74
30.796,Accelerometer,0.0076141357421875,-0.26300048828125,-0.9691009521484375
30.797,Gyroscope,-0.016389359664456638,0.015815448449544564,-0.02330985007313655
30.798,Attitude,0.25817436050432524,-0.0005279747000728726,-0.5859474475697204
30.798,Gravity,-0.0005104763549752533,-0.2553158402442932,-0.9668575525283813
30.798,Magnetic-field,18.118057250976562,-1.2450103759765625,-45.96307373046875,high
30.799,Bluetooth,-76
30.800,Bluetooth,-75
30.834,Bluetooth,-75
30.835,Bluetooth,-76
30.863,Bluetooth,-77
30.864,Bluetooth,-76
30.894,Bluetooth,-72
30.895,Bluetooth,-73
30.924,Bluetooth,-75
30.925,Bluetooth,-76
30.954,Bluetooth,-77
30.956,Bluetooth,-76
30.990,Bluetooth,-76
30.992,Bluetooth,-75
31.018,Bluetooth,-75
31.019,Bluetooth,-74
31.046,Accelerometer,-0.000946044921875,-0.2666168212890625,-0.972381591796875
31.047,Gyroscope,-0.024529045220174822,0.03951065793241558,-0.013504090939464794
31.047,Attitude,0.25817436050432524,-0.0005279747000728726,-0.5859474475697204
31.048,Gravity,-0.0005104763549752533,-0.2553158402442932,-0.9668575525283813
31.048,Magnetic-field,18.118057250976562,-1.2450103759765625,-45.96307373046875,high
31.052,Bluetooth,-76
31.052,Bluetooth,-76
31.082,Bluetooth,-77
31.083,Bluetooth,-76
31.142,Bluetooth,-75
31.143,Bluetooth,-73
31.171,Bluetooth,-76
31.173,Bluetooth,-75
31.201,Bluetooth,-75
31.202,Bluetooth,-74
31.211,Altitude,-0.1109771728515625,101.84251403808594
31.293,Bluetooth,-76
31.294,Bluetooth,-75
31.296,Accelerometer,0.0137176513671875,-0.25555419921875,-0.9771728515625
31.297,Gyroscope,-0.02151381423398711,0.005956692410180232,-0.0027744812236445504
31.298,Attitude,0.254588880613523,0.002733103182348768,-0.5858756402026023
31.298,Gravity,0.0026450036093592644,-0.2518475651741028,-0.9677633047103882
31.298,Magnetic-field,18.104873657226562,-1.3938751220703125,-45.78173828125,high
31.325,Bluetooth,-76
31.326,Bluetooth,-75
31.355,Bluetooth,-75
31.357,Bluetooth,-75
31.388,Bluetooth,-75
31.388,Bluetooth,-74
47.409,Bluetooth,-81
47.410,Bluetooth,-81
47.474,Bluetooth,-77
47.476,Bluetooth,126
47.505,Bluetooth,-75
47.506,Bluetooth,-74
47.534,Accelerometer,0.0159759521484375,-0.2390899658203125,-0.978057861328125
47.535,Gyroscope,0.024100542600781073,0.016255136345516646,0.01278743429012447
47.536,Attitude,0.237297280949951,0.01571223152779716,-1.464497646655655
47.537,Gravity,0.01527129765599966,-0.23507650196552277,-0.9718568921089172
47.537,Magnetic-field,3.251312255859375,8.175094604492188,-48.24249267578125,high
47.538,Bluetooth,-82
47.539,Bluetooth,-82
47.569,Bluetooth,-77
47.570,Bluetooth,127
47.603,Bluetooth,-75
47.604,Bluetooth,-75
47.636,Bluetooth,-75
47.637,Bluetooth,127
47.667,Bluetooth,-80
47.668,Bluetooth,-82
47.697,Bluetooth,-78
47.698,Bluetooth,128
47.729,Bluetooth,-76
47.730,Bluetooth,-75
47.741,Altitude,-0.11626052856445312,101.83960723876953
47.764,Bluetooth,-81
47.765,Bluetooth,-82
47.785,Accelerometer,0.0159759521484375,-0.2390899658203125,-0.978057861328125
47.786,Gyroscope,-0.006241384330709703,0.03929494188411916,-0.011448130577923621
47.787,Attitude,0.237297280949951,0.01571223152779716,-1.464497646655655
47.787,Gravity,0.01527129765599966,-0.23507650196552277,-0.9718568921089172
47.787,Magnetic-field,3.251312255859375,8.175094604492188,-48.24249267578125,high
47.829,Bluetooth,-77
47.830,Bluetooth,128
47.859,Bluetooth,-75
47.860,Bluetooth,-76
47.890,Bluetooth,-80
47.893,Bluetooth,-80
47.952,Bluetooth,-77
47.953,Bluetooth,127
47.983,Bluetooth,-75
47.984,Bluetooth,-73
48.013,Bluetooth,-82
48.014,Bluetooth,-82
48.034,Accelerometer,0.0254058837890625,-0.24542236328125,-0.9798126220703125
48.035,Gyroscope,-0.022759640991926178,-0.02939890158949372,0.0005195827286744594
48.036,Attitude,0.24028929727969384,0.02356641435588925,-1.4625589174134868
48.036,Gravity,0.02288721315562725,-0.23798362910747528,-0.9709994792938232
48.037,Magnetic-field,3.651519775390625,7.9828033447265625,-47.95050048828125,high
48.046,Bluetooth,-77
48.047,Bluetooth,128
48.076,Bluetooth,-79
48.077,Bluetooth,126
48.110,Bluetooth,-75
48.112,Bluetooth,-75
48.141,Bluetooth,-83
48.143,Bluetooth,-81
48.172,Bluetooth,-77
