TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.170,Bluetooth,-53
1.203,Bluetooth,-52
1.204,Bluetooth,-52
1.237,Bluetooth,-52
1.238,Bluetooth,-54
1.338,Bluetooth,-52
1.338,Bluetooth,-53
1.374,Bluetooth,-54
1.375,Bluetooth,-54
1.406,Accelerometer,-0.0135040283203125,-0.30810546875,-0.9445037841796875
1.406,Gyroscope,0.04037352278828621,0.12633822858333588,0.09285350888967514
1.407,Attitude,0.3061774130375301,-0.013852753821248015,3.129726435325228
1.408,Gravity,-0.013208077289164066,-0.3014160394668579,-0.9534012675285339
1.408,Magnetic-field,-13.3609619140625,-11.116119384765625,-35.12144470214844,high
1.443,Bluetooth,-54
1.444,Bluetooth,-53
1.543,Bluetooth,-53
1.543,Bluetooth,-54
1.642,Bluetooth,-53
1.643,Bluetooth,-54
1.655,Accelerometer,0.0018310546875,-0.3284912109375,-0.953216552734375
1.656,Gyroscope,-0.008991630747914314,-0.17311745882034302,-0.047442883253097534
1.656,Attitude,0.29749229513491937,-0.010267686020248887,3.115874050916149
1.657,Gravity,-0.009816501289606094,-0.2931235730648041,-0.956024169921875
1.657,Magnetic-field,-13.635772705078125,-10.909103393554688,-34.87319564819336,high
1.672,Bluetooth,-53
1.673,Bluetooth,-53
1.675,Altitude,0.20874309539794922,101.25226593017578
1.709,Bluetooth,-49
1.710,Bluetooth,-49
1.747,Bluetooth,-53
1.748,Bluetooth,-53
1.782,Bluetooth,-53
1.851,Bluetooth,-52
1.852,Bluetooth,-54
1.882,Bluetooth,-49
1.883,Bluetooth,-49
1.904,Accelerometer,0.0029754638671875,-0.283660888671875,-0.9505767822265625
1.905,Gyroscope,-0.04068271443247795,-0.01290381420403719,0.0692957192659378
1.906,Attitude,0.3110969876474619,0.028806290083296344,3.106217732323214
1.907,Gravity,0.027419747784733772,-0.3061031401157379,-0.9516034126281738
1.907,Magnetic-field,-11.947967529296875,-11.701828002929688,-35.31097412109375,high
1.957,Bluetooth,-53
1.957,Bluetooth,-51
2.075,Bluetooth,-53
2.114,Bluetooth,-52
2.115,Bluetooth,-52
2.146,Bluetooth,-52
2.147,Bluetooth,-53
2.154,Accelerometer,0.0332183837890625,-0.2946014404296875,-0.9439697265625
2.155,Gyroscope,0.10067307949066162,0.003805124433711171,0.04254106804728508
2.156,Attitude,0.29947787907974827,0.027183871689075656,3.1095342286024437
2.157,Gravity,0.025970736518502235,-0.2950213551521301,-0.9551376700401306
2.157,Magnetic-field,-12.02960205078125,-11.279590606689453,-35.62739181518555,high
2.217,Bluetooth,-52
2.218,Bluetooth,-53
2.320,Bluetooth,-48
2.321,Bluetooth,-49
2.356,Bluetooth,-54
2.357,Bluetooth,-53
2.404,Accelerometer,0.02386474609375,-0.3184967041015625,-0.9635772705078125
2.405,Gyroscope,-0.05232658609747887,-0.22156594693660736,0.0351441390812397
2.406,Attitude,0.29665793265622936,-0.00849268551422741,3.1242090528990687
2.407,Gravity,-0.008121617138385773,-0.2923257648944855,-0.9562842845916748
2.407,Magnetic-field,-13.41094970703125,-11.028060913085938,-35.26393508911133,high
2.435,Bluetooth,-53
2.436,Bluetooth,-53
2.572,Bluetooth,-53
2.573,Bluetooth,-54
2.604,Bluetooth,-49
2.604,Bluetooth,-50
2.641,Bluetooth,-54
2.642,Bluetooth,-53
2.655,Accelerometer,0.0005035400390625,-0.2810211181640625,-0.9281158447265625
2.655,Gyroscope,0.15635178983211517,0.118026502430439,-0.030728084966540337
2.657,Attitude,0.3237484257539291,-0.013915289131271066,3.12899972916242
2.657,Gravity,-0.013191958889365196,-0.3181224763393402,-0.9479578733444214
2.658,Magnetic-field,-13.293060302734375,-12.194267272949219,-35.001773834228516,high
2.676,Altitude,0.20874309539794922,101.25226593017578
2.680,Bluetooth,-53
2.750,Bluetooth,-54
2.751,Bluetooth,-53
2.825,Bluetooth,-53
2.826,Bluetooth,-53
2.855,Bluetooth,-55
2.856,Bluetooth,-56
2.894,Bluetooth,-49
2.895,Bluetooth,-48
2.904,Accelerometer,-0.0247039794921875,-0.3245086669921875,-0.92803955078125
2.905,Gyroscope,-0.05307067558169365,-0.058524031192064285,0.04652569070458412
2.906,Attitude,0.32044918543647305,-0.02028288504084671,-3.135727810786974
2.906,Gravity,-0.019249044358730316,-0.31499290466308594,-0.9488987922668457
2.907,Magnetic-field,-13.721588134765625,-11.661426544189453,-34.94407653808594,high
2.966,Bluetooth,-55
3.001,Bluetooth,-54
3.002,Bluetooth,-54
3.154,Accelerometer,-0.054046630859375,-0.29547119140625,-0.99749755859375
3.155,Gyroscope,0.13792110979557037,-0.15587322413921356,0.023667246103286743
3.156,Attitude,0.3344001547114617,-0.020796674738783646,-3.1152477709713695
3.157,Gravity,-0.019643275067210197,-0.32820260524749756,-0.9444031119346619
3.157,Magnetic-field,-13.587127685546875,-11.919696807861328,-34.98504638671875,high
3.276,Bluetooth,-49
3.308,Bluetooth,-55
3.309,Bluetooth,-53
3.340,Bluetooth,-54
3.341,Bluetooth,-54
3.404,Accelerometer,-0.043304443359375,-0.29315185546875,-0.953033447265625
3.405,Gyroscope,0.09325750917196274,0.3043801486492157,0.0333867184817791
3.406,Attitude,0.3315989124408696,-0.009529171525609878,-3.114371873688788
3.407,Gravity,-0.009009914472699165,-0.3255552649497986,-0.9454801082611084
3.407,Magnetic-field,-13.2293701171875,-12.052780151367188,-35.48162078857422,high
3.486,Bluetooth,-55
3.487,Bluetooth,-54
3.518,Bluetooth,-53
3.518,Bluetooth,-53
3.556,Bluetooth,-50
3.557,Bluetooth,-49
3.589,Bluetooth,-54
3.620,Bluetooth,-48
3.621,Bluetooth,-50
3.655,Accelerometer,-0.0067291259765625,-0.3175048828125,-0.9375457763671875
3.656,Gyroscope,0.03809918090701103,0.06655106693506241,-0.05470186099410057
3.657,Attitude,0.3271537115324675,-0.0015773634724418203,-3.1300407551835474
3.657,Gravity,-0.0014937007799744606,-0.32134902477264404,-0.9469596743583679
3.658,Magnetic-field,-13.054473876953125,-11.761348724365234,-35.267948150634766,high
3.663,Bluetooth,-54
3.664,Bluetooth,-54
3.693,Bluetooth,-52
3.694,Bluetooth,-51
3.730,Bluetooth,-49
3.731,Bluetooth,-49
3.796,Bluetooth,-52
3.797,Bluetooth,-51
3.825,Bluetooth,-52
3.828,Bluetooth,-51
3.897,Bluetooth,-48
3.898,Bluetooth,-50
3.903,Accelerometer,-0.016937255859375,-0.306793212890625,-0.9155731201171875
3.904,Gyroscope,-0.04181136190891266,-0.04501035064458847,-0.04216396436095238
3.905,Attitude,0.3085900253248034,-0.0018076092135641607,-3.1334378745283455
3.906,Gravity,-0.001722221844829619,-0.3037155568599701,-0.952761173248291
3.906,Magnetic-field,-12.7825927734375,-11.256645202636719,-35.04901885986328,high
135.853,Bluetooth,-60
135.854,Bluetooth,-60
135.882,Bluetooth,-61
135.913,Activity,452998.41389662505,stationary,0
135.915,Accelerometer,0.0198211669921875,-0.442626953125,-0.906524658203125
135.916,Gyroscope,-0.04868444800376892,-0.0628892183303833,-0.07632672786712646
135.918,Attitude,0.46961954880842116,0.040753383570292505,2.924954827520552
135.918,Gravity,0.036331385374069214,-0.4525470435619354,-0.8910000920295715
135.919,Magnetic-field,-11.95697021484375,-19.97570037841797,-33.643733978271484,high
135.922,Bluetooth,-60
135.923,Bluetooth,-60
135.958,Bluetooth,-57
135.958,Bluetooth,-58
135.988,Bluetooth,-60
135.989,Bluetooth,-59
136.025,Bluetooth,-60
136.026,Bluetooth,-61
136.062,Bluetooth,-58
136.063,Bluetooth,-59
136.121,Bluetooth,-61
136.121,Bluetooth,-60
136.158,Bluetooth,-60
136.159,Bluetooth,-59
136.165,Accelerometer,0.0313873291015625,-0.447052001953125,-0.902252197265625
136.166,Gyroscope,-0.07484441250562668,0.08116409182548523,0.13476553559303284
136.168,Attitude,0.4723476638539552,0.03954294014661918,2.936045501024229
136.168,Gravity,0.03520391508936882,-0.4549781382083893,-0.8898065090179443
136.168,Magnetic-field,-11.98065185546875,-20.11193084716797,-34.41670608520508,high
136.259,Bluetooth,-53
136.260,Bluetooth,-54
136.294,Bluetooth,-60
136.295,Bluetooth,-60
136.359,Bluetooth,-50
136.360,Bluetooth,-52
136.396,Bluetooth,-61
136.397,Bluetooth,-62
136.417,Accelerometer,0.012420654296875,-0.4547882080078125,-0.911163330078125
136.418,Gyroscope,0.0657300129532814,-0.07711315900087357,-0.10946417599916458
136.420,Attitude,0.4849233173649919,0.03769485498592909,2.9068179213258065
136.421,Gravity,0.033341147005558014,-0.4661405086517334,-0.8840822577476501
136.421,Magnetic-field,-11.610992431640625,-20.935832977294922,-33.77901077270508,high
136.432,Altitude,-0.08983898162841797,101.25128936767578
136.470,Bluetooth,-60
136.507,Activity,452999.01029987505,,2
136.541,Bluetooth,-58
136.542,Bluetooth,-57
136.578,Bluetooth,-57
136.579,Bluetooth,-57
136.645,Bluetooth,-56
136.646,Bluetooth,-55
136.665,Accelerometer,0.0274810791015625,-0.4563140869140625,-0.849945068359375
136.666,Gyroscope,-0.12474486231803894,-0.00535508431494236,0.04266037791967392
136.667,Attitude,0.47210804645267784,0.030700462782442293,2.918552868038356
136.668,Gravity,0.027337893843650818,-0.4547647535800934,-0.890191912651062
136.668,Magnetic-field,-11.84759521484375,-20.393096923828125,-34.0017204284668,high
136.722,Bluetooth,-66
136.723,Bluetooth,-66
136.753,Bluetooth,-55
136.754,Bluetooth,-55
136.792,Bluetooth,-56
136.821,Bluetooth,-56
136.821,Bluetooth,-56
136.854,Bluetooth,-55
136.855,Bluetooth,-55
136.887,Bluetooth,-59
136.888,Bluetooth,-58
136.915,Accelerometer,0.0281524658203125,-0.4533233642578125,-0.8859405517578125
136.916,Gyroscope,0.008408132009208202,-0.10566437989473343,0.04409528896212578
136.917,Attitude,0.4832609835041474,0.022217317088122798,2.9329028466958578
136.917,Gravity,0.019671468064188957,-0.46466919779777527,-0.8852658271789551
136.918,Magnetic-field,-12.00982666015625,-20.496231079101562,-33.7950439453125,high
136.949,Bluetooth,-54
136.951,Bluetooth,-55
136.981,Bluetooth,-54
136.982,Bluetooth,-53
137.086,Bluetooth,-53
137.162,Bluetooth,-53
137.163,Bluetooth,-53
137.165,Accelerometer,0.010894775390625,-0.4562835693359375,-0.8345947265625
137.166,Gyroscope,-0.16607366502285004,-0.021155884489417076,-0.025067269802093506
137.168,Attitude,0.47763893158373694,0.013853455717698686,2.936549159385069
137.168,Gravity,0.012302621267735958,-0.4596836268901825,-0.8879975080490112
137.168,Magnetic-field,-12.18646240234375,-20.298587799072266,-33.530250549316406,high
137.234,Bluetooth,-58
137.235,Bluetooth,-59
137.266,Bluetooth,-54
137.267,Bluetooth,-53
137.341,Bluetooth,-59
137.342,Bluetooth,-59
137.373,Bluetooth,-60
137.415,Accelerometer,0.0005645751953125,-0.456817626953125,-0.87420654296875
137.417,Gyroscope,-0.016351010650396347,-0.0001496696495451033,0.003239469137042761
137.417,Attitude,0.47885997291115867,0.014547830213380205,2.9300821255478913
137.418,Gravity,0.012911046855151653,-0.4607676863670349,-0.8874268531799316
137.418,Magnetic-field,-12.059906005859375,-20.638164520263672,-33.35588836669922,high
137.434,Altitude,-0.12947368621826172,101.25174713134766
137.436,Bluetooth,-53
137.437,Bluetooth,-53
137.608,Bluetooth,-63
137.609,Bluetooth,-62
137.648,Bluetooth,-58
137.649,Bluetooth,-58
137.665,Accelerometer,0.0097808837890625,-0.45880126953125,-0.8701934814453125
137.667,Gyroscope,-0.056358613073825836,0.03254808858036995,-0.05474553629755974
137.668,Attitude,0.4982045076326757,0.02422915377004661,2.906996025144817
137.668,Gravity,0.02128182351589203,-0.4778490662574768,-0.8781841397285461
137.668,Magnetic-field,-11.921112060546875,-21.36469268798828,-33.31050491333008,high
137.680,Bluetooth,-57
137.750,Bluetooth,-58
137.751,Bluetooth,-57
137.781,Bluetooth,-56
137.782,Bluetooth,-56
137.819,Bluetooth,-60
137.820,Bluetooth,-60
137.850,Bluetooth,-60
137.851,Bluetooth,-60
137.915,Accelerometer,0.0153961181640625,-0.479583740234375,-0.85064697265625
137.916,Gyroscope,-0.04139111563563347,0.10964873433113098,-0.13595570623874664
137.917,Attitude,0.4888720986743419,0.04120690740706923,2.896049006042428
137.918,Gravity,0.03636976331472397,-0.4696303904056549,-0.8821136355400085
137.918,Magnetic-field,-10.782989501953125,-21.132556915283203,-33.79518508911133,high
137.921,Bluetooth,-59
137.922,Bluetooth,-59
137.957,Bluetooth,-55
137.993,Bluetooth,-55
138.060,Bluetooth,-54
138.061,Bluetooth,-55
138.121,Bluetooth,-59
138.121,Bluetooth,-58
138.165,Accelerometer,0.052734375,-0.470245361328125,-0.872589111328125
138.166,Gyroscope,-0.04651157557964325,-0.0608990378677845,0.017943846061825752
138.167,Attitude,0.49037951523907974,0.024223864021006795,2.918818732595605
138.167,Gravity,0.021367093548178673,-0.47096070647239685,-0.8818953633308411
138.167,Magnetic-field,-11.703338623046875,-20.9141845703125,-33.160301208496094,high
138.308,Bluetooth,-57
138.309,Bluetooth,-58
138.415,Accelerometer,0.0042724609375,-0.46673583984375,-0.8754730224609375
138.416,Gyroscope,0.05218756943941116,-0.06539391726255417,-0.02051166631281376
138.417,Attitude,0.49775062459719654,0.026347180967378682,2.914962051189506
138.418,Gravity,0.023147502914071083,-0.47745031118392944,-0.8783538341522217
138.418,Magnetic-field,-11.84527587890625,-21.21371841430664,-33.229766845703125,high
138.419,Bluetooth,-58
138.420,Bluetooth,-57
138.434,Altitude,-0.1585392951965332,101.25212097167969
138.459,Bluetooth,-55
138.459,Bluetooth,-53
138.489,Bluetooth,-54
138.490,Bluetooth,-53
138.560,Bluetooth,-60
138.561,Bluetooth,-61
138.665,Accelerometer,0.0186767578125,-0.47412109375,-0.8347625732421875
138.666,Gyroscope,-0.046189334243535995,-0.0041425470262765884,-0.06175311282277107
138.667,Attitude,0.4783676221644655,0.023302934951771985,2.910452556798491
138.668,Gravity,0.02068525180220604,-0.46033063530921936,-0.8875065445899963
138.668,Magnetic-field,-11.64434814453125,-20.67760467529297,-33.783241271972656,high
138.743,Bluetooth,-61
138.744,Bluetooth,-60
138.841,Bluetooth,-60
138.843,Bluetooth,-59
138.878,Bluetooth,-59
138.910,Bluetooth,-58
138.911,Bluetooth,-57
138.915,Accelerometer,0.023040771484375,-0.430877685546875,-0.9283905029296875
138.916,Gyroscope,0.2077806293964386,0.27130740880966187,0.1448754221200943
138.917,Attitude,0.4615395966574308,0.029882396296015003,2.9318000193109395
138.917,Gravity,0.02675175853073597,-0.44532713294029236,-0.8949682116508484
138.918,Magnetic-field,-11.193603515625,-19.80685043334961,-34.45945358276367,high
138.944,Bluetooth,-55
138.945,Bluetooth,-54
138.983,Bluetooth,-68
138.984,Bluetooth,-68
139.046,Bluetooth,-63
139.047,Bluetooth,-63
139.095,Bluetooth,-53
139.096,Bluetooth,-55
139.126,Bluetooth,-52
139.127,Bluetooth,-52
139.165,Accelerometer,0.0092926025390625,-0.46142578125,-0.9124298095703125
139.166,Gyroscope,0.05548003688454628,-0.11875195056200027,-0.1200728788971901
139.167,Attitude,0.4597983821033609,0.02212043070780767,2.9232803799594467
139.168,Gravity,0.01982142962515354,-0.4437674283981323,-0.8959227204322815
139.168,Magnetic-field,-11.650848388671875,-20.1400146484375,-34.572975158691406,high
139.237,Bluetooth,-58
139.238,Bluetooth,-57
139.303,Bluetooth,-53
139.304,Bluetooth,-52
139.335,Bluetooth,-57
139.336,Bluetooth,-58
139.376,Bluetooth,-58
139.378,Bluetooth,-58
139.412,Bluetooth,-52
139.413,Bluetooth,-52
139.415,Accelerometer,-0.0159759521484375,-0.40350341796875,-0.985107421875
139.416,Gyroscope,0.5352301001548767,-0.23976492881774902,-0.06566369533538818
139.417,Attitude,0.4955762954607679,0.01577166235736567,2.907695602706796
139.418,Gravity,0.013873674906790257,-0.4755387008190155,-0.8795853853225708
139.418,Magnetic-field,-11.907440185546875,-21.053722381591797,-33.81254959106445,high
139.434,Altitude,-0.1585392951965332,101.25212097167969
139.442,Bluetooth,-57
139.444,Bluetooth,-59
139.474,Bluetooth,-55
139.508,Bluetooth,-61
139.509,Bluetooth,-59
139.538,Bluetooth,-55
139.538,Bluetooth,-55
139.579,Bluetooth,-55
139.581,Bluetooth,-55
139.646,Bluetooth,-58
139.646,Bluetooth,-58
139.665,Accelerometer,0.042938232421875,-0.49920654296875,-0.8160552978515625
139.666,Gyroscope,-0.11944064497947693,0.06906402111053467,0.10648755729198456
139.667,Attitude,0.48903210903740146,0.02637768489556837,2.9205121281004773
139.668,Gravity,0.023283202201128006,-0.4697716534137726,-0.8824808597564697
139.668,Magnetic-field,-11.89947509765625,-20.98400115966797,-33.820064544677734,high
139.677,Bluetooth,-58
139.678,Bluetooth,-59
139.714,Bluetooth,-58
139.715,Bluetooth,-56
139.744,Bluetooth,-58
139.745,Bluetooth,-58
