TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
2.781,Bluetooth,-48
2.790,Accelerometer,-0.178070068359375,0.9805450439453125,-0.012603759765625
2.791,Gyroscope,0.009730923920869827,-0.01137143187224865,-0.0023124227300286293
2.793,Attitude,-1.3947521146026347,-1.5009716900728047,2.428252655941177
2.794,Gravity,-0.17470921576023102,0.9845442175865173,-0.012218872085213661
2.794,Magnetic-field,-26.182018280029297,45.56224822998047,17.83929443359375,high
2.815,Altitude,-0.7319259643554688,100.54376983642578
2.845,Bluetooth,-46
2.846,Bluetooth,-45
2.880,Bluetooth,-49
2.882,Bluetooth,-48
2.913,Bluetooth,-49
2.915,Bluetooth,-49
2.940,Bluetooth,-45
2.942,Bluetooth,-46
3.010,Bluetooth,-47
3.011,Bluetooth,-47
3.040,Accelerometer,-0.17626953125,0.9810638427734375,-0.014556884765625
3.042,Gyroscope,0.009730923920869827,-0.01137143187224865,-0.0023124227300286293
3.043,Attitude,-1.3946008538399015,-1.4967726644259391,2.434662213762676
3.044,Gravity,-0.1748058944940567,0.9845176935195923,-0.012963458895683289
3.045,Magnetic-field,-26.14522933959961,45.51121139526367,17.71463394165039,high
3.046,Bluetooth,-49
3.048,Bluetooth,-49
3.073,Bluetooth,-45
3.075,Bluetooth,-46
3.106,Bluetooth,-47
3.108,Bluetooth,-47
3.135,Bluetooth,-46
3.137,Bluetooth,-47
3.169,Bluetooth,-49
3.171,Bluetooth,-50
3.197,Bluetooth,-47
3.199,Bluetooth,-46
3.231,Bluetooth,-47
3.233,Bluetooth,-47
3.262,Bluetooth,-49
3.263,Bluetooth,-50
3.290,Accelerometer,-0.1777801513671875,0.9817047119140625,-0.0143280029296875
3.291,Gyroscope,0.01666526310145855,0.004972388036549091,-0.011200456880033016
3.293,Attitude,-1.3934691579539824,-1.4837985800442013,2.4492427460235358
3.293,Gravity,-0.17573274672031403,0.9843186736106873,-0.015327041037380695
3.294,Magnetic-field,-26.14250373840332,45.53820037841797,17.8909912109375,high
3.326,Bluetooth,-46
3.327,Bluetooth,-47
3.337,Activity,403058.270739,,2
3.359,Bluetooth,-46
3.360,Bluetooth,-47
3.389,Bluetooth,-49
3.391,Bluetooth,-49
3.421,Bluetooth,-47
3.422,Bluetooth,-46
3.451,Bluetooth,-46
3.453,Bluetooth,-45
3.482,Bluetooth,-48
3.483,Bluetooth,-47
3.512,Bluetooth,-50
3.513,Bluetooth,-49
3.540,Accelerometer,-0.1769256591796875,0.98602294921875,-0.0102081298828125
3.542,Gyroscope,0.01666526310145855,0.004972388036549091,-0.011200456880033016
3.543,Attitude,-1.3918049352475057,-1.4702361082929882,2.4637956435991164
3.544,Gravity,-0.17713791131973267,0.9840237498283386,-0.017873315140604973
3.545,Magnetic-field,-26.360984802246094,45.72992706298828,17.46042251586914,high
3.547,Bluetooth,-47
3.549,Bluetooth,-46
3.571,Bluetooth,-46
3.572,Bluetooth,-46
3.602,Bluetooth,-47
3.603,Bluetooth,-47
3.614,Activity,403058.54854000005,stationary,0
3.662,Bluetooth,-46
3.663,Bluetooth,-47
3.693,Bluetooth,-46
3.694,Bluetooth,-45
3.725,Bluetooth,-47
3.727,Bluetooth,-47
3.756,Altitude,-0.7319259643554688,100.54376983642578
3.758,Bluetooth,-49
3.759,Bluetooth,-49
3.786,Bluetooth,-47
3.787,Bluetooth,-47
3.789,Accelerometer,-0.1708984375,0.98095703125,-0.03009033203125
3.791,Gyroscope,-0.03852342441678047,-0.04843011498451233,-0.02418416552245617
3.792,Attitude,-1.3928536698872935,-1.4644587402100027,2.4720022524893226
3.793,Gravity,-0.17600607872009277,0.9842099547386169,-0.018786927685141563
3.794,Magnetic-field,-26.14518928527832,45.66470718383789,17.49889373779297,high
3.882,Bluetooth,-49
3.885,Bluetooth,-49
3.912,Bluetooth,-46
3.913,Bluetooth,-45
3.934,Activity,403058.868779,,2
3.942,Bluetooth,-46
3.944,Bluetooth,-46
44.357,Bluetooth,-72
44.358,Bluetooth,-71
44.389,Bluetooth,-64
44.391,Bluetooth,-64
44.428,Accelerometer,-0.1580657958984375,0.9846649169921875,-0.02642822265625
44.430,Gyroscope,0.0013515542959794402,0.006200105417519808,0.0017395768081769347
44.432,Attitude,-1.4275671284176845,-1.4302801635912925,0.29427123097707825
44.433,Gravity,-0.14133425056934357,0.9897602200508118,-0.019991494715213776
44.434,Magnetic-field,-10.011795043945312,47.53172302246094,-21.88922691345215,high
44.488,Bluetooth,-71
44.490,Bluetooth,-70
44.519,Bluetooth,-65
44.521,Bluetooth,-64
44.551,Bluetooth,-77
44.553,Bluetooth,-75
44.617,Bluetooth,-70
44.619,Bluetooth,-71
44.647,Bluetooth,-64
44.649,Bluetooth,-64
44.677,Bluetooth,-74
44.679,Bluetooth,-76
44.682,Accelerometer,-0.16070556640625,0.9836578369140625,-0.0246124267578125
44.684,Gyroscope,0.0021470405627042055,0.009701096452772617,0.005605421494692564
44.685,Attitude,-1.429767688425585,-1.4294620084155791,0.2922665339795387
44.686,Gravity,-0.13916009664535522,0.9900719523429871,-0.019800111651420593
44.687,Magnetic-field,-9.820651054382324,47.575103759765625,-21.95155143737793,high
44.772,Bluetooth,-65
44.773,Bluetooth,-66
44.775,Altitude,0.28272247314453125,100.5448989868164
44.802,Bluetooth,-75
44.804,Bluetooth,-75
44.837,Bluetooth,-69
44.838,Bluetooth,-69
44.867,Bluetooth,-65
44.868,Bluetooth,-65
44.897,Bluetooth,-65
44.899,Bluetooth,-66
44.929,Accelerometer,-0.15655517578125,0.98468017578125,-0.024749755859375
44.931,Gyroscope,-0.002779008587822318,-0.012486496940255165,0.006176935974508524
44.933,Attitude,-1.4322485029620262,-1.4398215476497362,0.2828703761153955
44.934,Gravity,-0.1369229108095169,0.9904175996780396,-0.018036702647805214
44.935,Magnetic-field,-9.748589515686035,47.819915771484375,-21.695003509521484,high
44.936,Bluetooth,-73
44.937,Bluetooth,-74
44.965,Bluetooth,-70
44.966,Bluetooth,-70
44.993,Bluetooth,-65
44.994,Bluetooth,-66
45.179,Accelerometer,-0.1469268798828125,0.9846343994140625,-0.016357421875
45.181,Gyroscope,-0.004647482186555862,-0.022961242124438286,-0.008890696801245213
45.183,Attitude,-1.4327369094900053,-1.4579449569699972,0.26936160395649855
45.184,Gravity,-0.13674594461917877,0.9904849529266357,-0.015497813932597637
45.184,Magnetic-field,-9.893239974975586,47.83979797363281,-21.54703140258789,high
45.189,Bluetooth,-70
45.191,Bluetooth,-69
45.253,Bluetooth,-67
45.254,Bluetooth,-66
45.288,Bluetooth,-72
45.290,Bluetooth,-71
45.313,Activity,403100.2467545417,,2
45.319,Bluetooth,-70
45.321,Bluetooth,-70
45.352,Bluetooth,-65
45.353,Bluetooth,-66
45.387,Bluetooth,-71
45.389,Bluetooth,-70
45.418,Bluetooth,-74
45.419,Bluetooth,-74
45.428,Accelerometer,-0.1443328857421875,0.9862518310546875,-0.017669677734375
45.430,Gyroscope,0.006041114684194326,-0.01197863183915615,-0.006167348474264145
45.431,Attitude,-1.4317532313342782,-1.4582494425443344,0.271712730997231
45.432,Gravity,-0.13771818578243256,0.9903490543365479,-0.015565530396997929
45.433,Magnetic-field,-9.995553970336914,47.95990753173828,-21.71987533569336,high
45.452,Bluetooth,-70
45.453,Bluetooth,-70
45.483,Bluetooth,-66
45.485,Bluetooth,-67
45.518,Bluetooth,-73
45.519,Bluetooth,-73
45.549,Bluetooth,-71
45.551,Bluetooth,-70
45.608,Bluetooth,-65
45.609,Bluetooth,-66
45.634,Activity,403100.56709254166,stationary,0
45.640,Bluetooth,-73
45.641,Bluetooth,-74
45.674,Bluetooth,-69
45.676,Bluetooth,-70
45.679,Accelerometer,-0.153533935546875,0.98455810546875,-0.0185699462890625
45.681,Gyroscope,0.019641611725091934,-0.004454136826097965,-0.006398244295269251
45.683,Attitude,-1.4301761820663927,-1.4442721804459635,0.28597466424865053
45.684,Gravity,-0.13903723657131195,0.990129292011261,-0.017686044797301292
45.684,Magnetic-field,-10.119698524475098,47.76841735839844,-21.59632110595703,high
45.704,Bluetooth,-66
45.706,Bluetooth,-66
45.735,Bluetooth,-65
45.736,Bluetooth,-66
45.765,Bluetooth,-73
45.767,Bluetooth,-73
45.791,Altitude,0.28272247314453125,100.5448989868164
45.796,Bluetooth,-70
45.797,Bluetooth,-70
45.827,Bluetooth,-64
45.829,Bluetooth,-64
45.894,Bluetooth,-72
45.895,Bluetooth,-74
45.929,Accelerometer,-0.1586456298828125,0.986083984375,-0.0216827392578125
45.931,Gyroscope,0.018442124128341675,-0.03195473551750183,-0.006810501683503389
45.933,Attitude,-1.4291375968466962,-1.4329627618300582,0.30217919922014475
45.934,Gravity,-0.13984744250774384,0.9899831414222717,-0.019398674368858337
45.934,Magnetic-field,-10.175491333007812,47.594818115234375,-21.57328987121582,high
45.936,Bluetooth,-70
45.937,Bluetooth,-70
45.963,Bluetooth,-64
45.965,Bluetooth,-63
45.996,Bluetooth,-74
45.998,Bluetooth,-73
46.058,Bluetooth,-70
46.060,Bluetooth,-71
46.090,Bluetooth,-64
46.092,Bluetooth,-63
46.125,Bluetooth,-74
46.126,Bluetooth,-72
46.158,Bluetooth,-70
46.160,Bluetooth,-69
46.179,Accelerometer,-0.158905029296875,0.9841156005859375,-0.024993896484375
46.181,Gyroscope,0.012762400321662426,-0.011838816106319427,-0.009400425478816032
46.182,Attitude,-1.4273140969778022,-1.4261848497375285,0.3108252568428122
46.183,Gravity,-0.14149732887744904,0.9897240996360779,-0.02060597948729992
46.184,Magnetic-field,-10.427997589111328,47.62591552734375,-21.77238655090332,high
46.187,Bluetooth,-64
46.188,Bluetooth,-63
46.251,Bluetooth,-73
46.253,Bluetooth,-73
46.283,Bluetooth,-72
46.285,Bluetooth,-70
46.312,Bluetooth,-64
46.313,Bluetooth,-64
46.412,Bluetooth,-70
46.414,Bluetooth,-70
46.428,Accelerometer,-0.149078369140625,0.984283447265625,-0.0247802734375
46.430,Gyroscope,0.0026844663079828024,0.005155613645911217,0.0001656486128922552
46.432,Attitude,-1.4266587000819266,-1.4205935576841768,0.31551647785935955
46.433,Gravity,-0.14202167093753815,0.9896301627159119,-0.021493932232260704
46.434,Magnetic-field,-10.447386741638184,47.69930648803711,-21.811853408813477,high
46.444,Bluetooth,-64
46.446,Bluetooth,-64
46.516,Bluetooth,-71
46.545,Bluetooth,-63
46.548,Bluetooth,-64
46.610,Bluetooth,-73
46.673,Bluetooth,-63
46.674,Bluetooth,-62
46.679,Accelerometer,-0.164642333984375,0.9806365966796875,-0.0283355712890625
46.681,Gyroscope,0.019899938255548477,-0.020478110760450363,-0.004056526813656092
46.683,Attitude,-1.4250224515418703,-1.4103545990776536,0.32844038232940026
46.684,Gravity,-0.14339368045330048,0.9893937706947327,-0.023205790668725967
46.684,Magnetic-field,-10.563968658447266,47.430458068847656,-21.85540008544922,high
46.704,Bluetooth,-73
46.705,Bluetooth,-73
46.736,Bluetooth,-72
46.772,Bluetooth,-71
46.773,Bluetooth,-70
46.803,Bluetooth,-64
46.804,Bluetooth,-63
46.808,Altitude,0.3197174072265625,100.54444122314453
46.834,Bluetooth,-71
46.835,Bluetooth,-72
46.868,Bluetooth,-70
46.870,Bluetooth,-69
46.928,Bluetooth,-64
46.930,Bluetooth,-64
46.932,Accelerometer,-0.16595458984375,0.9834136962890625,-0.0268402099609375
46.934,Gyroscope,0.005594768561422825,-0.021045364439487457,0.0010157296201214194
46.935,Attitude,-1.4243708185832613,-1.4126545219047766,0.33153112420268493
46.936,Gravity,-0.14408263564109802,0.989298939704895,-0.022977354004979134
46.937,Magnetic-field,-10.649334907531738,47.686851501464844,-21.94483757019043,high
46.955,Activity,403101.8887835,,2
46.961,Bluetooth,-72
46.963,Bluetooth,-72
46.993,Bluetooth,-69
46.995,Bluetooth,-70
47.083,Bluetooth,-73
47.117,Bluetooth,-69
47.119,Bluetooth,-70
47.179,Accelerometer,-0.152374267578125,0.9827117919921875,-0.0239105224609375
47.181,Gyroscope,0.005398493725806475,0.009213738143444061,0.006022206041961908
47.182,Attitude,-1.4268361784611412,-1.415684613100731,0.32502109325556033
47.183,Gravity,-0.14174054563045502,0.989655613899231,-0.02216365374624729
47.184,Magnetic-field,-10.590296745300293,47.66815185546875,-22.030780792236328,high
47.236,Activity,403102.1690121667,stationary,0
47.248,Bluetooth,-70
47.250,Bluetooth,-70
47.277,Bluetooth,-64
47.278,Bluetooth,-64
47.341,Bluetooth,-74
47.342,Bluetooth,-74
47.404,Bluetooth,-64
47.406,Bluetooth,-64
47.428,Accelerometer,-0.15899658203125,0.979827880859375,-0.02789306640625
47.430,Gyroscope,0.007444866932928562,-0.007957259193062782,0.001300155185163021
47.432,Attitude,-1.428128125248294,-1.4135374884836973,0.3226852122679424
47.433,Gravity,-0.140430748462677,0.9898401498794556,-0.022267844527959824
47.434,Magnetic-field,-10.397088050842285,47.616676330566406,-21.84303092956543,high
47.437,Bluetooth,-74
47.439,Bluetooth,-74
47.468,Bluetooth,-69
47.533,Bluetooth,-64
47.535,Bluetooth,-65
47.564,Bluetooth,-74
47.565,Bluetooth,-74
47.596,Bluetooth,-70
47.598,Bluetooth,-70
47.679,Accelerometer,-0.1583251953125,0.980743408203125,-0.025482177734375
47.681,Gyroscope,0.009433182887732983,-0.005544701125472784,-0.0044352286495268345
47.683,Attitude,-1.4286437172569841,-1.4026816055522369,0.33111855680024804
47.684,Gravity,-0.1396770030260086,0.9899133443832397,-0.023705506697297096
47.684,Magnetic-field,-10.347564697265625,47.63459777832031,-21.97169303894043,high
47.689,Bluetooth,-75
47.690,Bluetooth,-74
47.749,Bluetooth,-64
47.751,Bluetooth,-64
47.786,Altitude,0.27744293212890625,100.54496002197266
47.814,Bluetooth,-75
47.815,Bluetooth,-75
47.844,Bluetooth,-70
47.846,Bluetooth,-71
47.873,Bluetooth,-64
47.874,Bluetooth,-65
47.929,Accelerometer,-0.1573333740234375,0.9828948974609375,-0.0293121337890625
47.931,Gyroscope,0.0027142937760800123,0.0037476003635674715,-0.00019920444174204022
47.933,Attitude,-1.4291584922074065,-1.3949312049819513,0.3366018016090941
47.934,Gravity,-0.1389874666929245,0.9899861216545105,-0.024698199704289436
47.934,Magnetic-field,-10.259882926940918,47.718528747558594,-22.019275665283203,high
47.973,Bluetooth,-70
48.007,Bluetooth,-64
48.008,Bluetooth,-65
48.038,Bluetooth,-75
48.039,Bluetooth,-74
48.069,Bluetooth,-70
48.071,Bluetooth,-70
48.132,Bluetooth,-64
48.133,Bluetooth,-64
48.179,Accelerometer,-0.1564178466796875,0.9816741943359375,-0.026336669921875
48.181,Gyroscope,0.004484763368964195,-0.003573429537937045,0.001041295938193798
48.182,Attitude,-1.4296987450986014,-1.397428873567102,0.3338716052360735
48.183,Gravity,-0.13852210342884064,0.9900622367858887,-0.024258757010102272
48.184,Magnetic-field,-10.185678482055664,47.7264404296875,-21.841672897338867,high
48.232,Bluetooth,-65
48.264,Bluetooth,-74
48.265,Bluetooth,-74
48.327,Bluetooth,-71
48.329,Bluetooth,-70
91.654,Bluetooth,-49
91.660,Accelerometer,-0.1341094970703125,0.9879150390625,-0.001617431640625
91.662,Gyroscope,0.006640059407800436,-0.03229748457670212,-0.0010969560826197267
91.663,Attitude,-1.4562070164273675,-1.4294205598882566,-2.327039442551913
91.664,Gravity,-0.1131988987326622,0.9934418201446533,-0.016111062839627266
91.665,Magnetic-field,7.886412620544434,50.45923614501953,16.856002807617188,high
91.685,Bluetooth,-52
91.686,Bluetooth,-51
91.716,Bluetooth,-49
91.717,Bluetooth,-49
91.783,Bluetooth,-51
91.784,Bluetooth,-51
91.815,Bluetooth,-51
91.816,Bluetooth,-51
91.843,Bluetooth,-49
91.845,Bluetooth,-49
91.874,Bluetooth,-51
91.875,Bluetooth,-51
91.909,Accelerometer,-0.130279541015625,0.9884490966796875,-0.0027008056640625
91.911,Gyroscope,0.006640059407800436,-0.03229748457670212,-0.0010969560826197267
91.913,Attitude,-1.4553003520634864,-1.4118798988434806,-2.3064797566063664
91.915,Gravity,-0.11378803104162216,0.9933377504348755,-0.018236564472317696
91.915,Magnetic-field,7.91037654876709,50.4622802734375,16.74203872680664,high
91.938,Bluetooth,-51
91.940,Bluetooth,-52
91.970,Bluetooth,-49
91.972,Bluetooth,-50
92.003,Bluetooth,-52
92.004,Bluetooth,-51
92.036,Bluetooth,-51
92.037,Bluetooth,-51
92.093,Bluetooth,-49
92.094,Bluetooth,-49
92.124,Bluetooth,-50
92.125,Bluetooth,-51
92.159,Accelerometer,-0.125732421875,0.9867095947265625,-0.0099945068359375
92.160,Gyroscope,0.007192931603640318,0.019709521904587746,-0.003847468877211213
92.160,Attitude,-1.4547554425749325,-1.3954924399750634,-2.2945347775933516
92.161,Gravity,-0.11400693655014038,0.9932748079299927,-0.02019313909113407
92.161,Magnetic-field,7.872237205505371,50.60990524291992,16.821189880371094,high
92.215,Bluetooth,-49
92.216,Bluetooth,-49
92.253,Altitude,0.076629638671875,100.53861236572266
92.284,Bluetooth,-50
92.286,Bluetooth,-52
92.409,Accelerometer,-0.13677978515625,0.9876251220703125,-0.0136871337890625
92.411,Gyroscope,0.007192931603640318,0.019709521904587746,-0.003847468877211213
92.413,Attitude,-1.4551242731797283,-1.393159971406086,-2.2933514328324125
92.414,Gravity,-0.11359862238168716,0.9933174252510071,-0.020394207909703255
92.415,Magnetic-field,7.7467546463012695,50.63130187988281,16.70803451538086,high
92.416,Bluetooth,-51
92.418,Bluetooth,-50
92.440,Bluetooth,-49
92.442,Bluetooth,-49
92.474,Bluetooth,-49
92.475,Bluetooth,-51
92.538,Bluetooth,-51
92.540,Bluetooth,-50
92.570,Bluetooth,-49
92.572,Bluetooth,-49
92.601,Bluetooth,-50
92.603,Bluetooth,-51
92.634,Bluetooth,-51
92.636,Bluetooth,-51
92.659,Accelerometer,-0.1383514404296875,0.9864044189453125,-0.0095367431640625
92.661,Gyroscope,0.00652687530964613,-0.009711217135190964,0.0013936321483924985
92.663,Attitude,-1.454955214764897,-1.3905842568687858,-2.2894635137358614
92.664,Gravity,-0.11371104419231415,0.9932979345321655,-0.02071685902774334
92.665,Magnetic-field,7.8193159103393555,50.55097961425781,16.70560073852539,high
92.696,Bluetooth,-49
92.698,Bluetooth,-49
92.731,Bluetooth,-50
92.733,Bluetooth,-51
92.762,Bluetooth,-50
92.763,Bluetooth,-51
92.790,Bluetooth,-49
92.792,Bluetooth,-50
92.824,Bluetooth,-48
92.826,Bluetooth,-49
92.855,Bluetooth,-51
92.856,Bluetooth,-51
92.887,Bluetooth,-52
92.888,Bluetooth,-54
92.909,Accelerometer,-0.125579833984375,0.9888916015625,-0.0084991455078125
92.911,Gyroscope,0.00652687530964613,-0.009711217135190964,0.0013936321483924985
92.913,Attitude,-1.4562926807577243,-1.382080377002238,-2.2810581157125154
92.914,Gravity,-0.11222529411315918,0.9934515953063965,-0.02143375389277935
92.915,Magnetic-field,7.837445259094238,50.635353088378906,16.727943420410156,high
92.920,Bluetooth,-50
92.921,Bluetooth,-49
92.953,Bluetooth,-51
92.954,Bluetooth,-51
93.116,Bluetooth,-50
93.160,Accelerometer,-0.1256103515625,0.9874267578125,-0.0109100341796875
93.161,Gyroscope,-0.004918059334158897,-0.006080262828618288,-0.009887518361210823
93.163,Attitude,-1.4557625779698893,-1.3963171810507358,-2.300800337396933
93.164,Gravity,-0.11303725093603134,0.9933909177780151,-0.019925247877836227
93.165,Magnetic-field,7.698382377624512,50.44472122192383,16.90707015991211,high
93.175,Bluetooth,-49
93.177,Bluetooth,-50
93.206,Bluetooth,-50
93.207,Bluetooth,-51
93.237,Bluetooth,-51
93.239,Bluetooth,-52
