TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.760,Attitude,0.2191456867844039,-1.6782389806422011,-1.6941534971658376
0.760,Gravity,-0.9704552292823792,-0.2173958271741867,0.10467136651277542
0.761,Magnetic-field,-99.34353637695312,172.84999084472656,200.82302856445312,high
0.802,Bluetooth,-57
0.804,Bluetooth,-58
0.822,Altitude,0.03435516357421875,100.04149627685547
0.839,Bluetooth,-59
0.841,Bluetooth,-59
0.913,Bluetooth,-63
0.915,Bluetooth,-62
0.950,Bluetooth,-57
0.951,Bluetooth,-57
0.988,Bluetooth,-58
0.990,Bluetooth,-60
1.008,Accelerometer,-0.969879150390625,-0.2371673583984375,0.1060333251953125
1.009,Gyroscope,-0.07273492217063904,-0.04109417274594307,0.006158560048788786
1.011,Attitude,0.21880621485210827,-1.677635704685271,-1.701814790217962
1.012,Gravity,-0.9705912470817566,-0.21706445515155792,0.10409373790025711
1.014,Magnetic-field,-99.16925048828125,172.73406982421875,200.89517211914062,high
1.058,Bluetooth,-56
1.060,Bluetooth,-58
1.091,Bluetooth,-60
1.092,Bluetooth,-59
1.131,Bluetooth,-62
1.133,Bluetooth,-63
1.167,Bluetooth,-57
1.168,Bluetooth,-56
1.202,Bluetooth,-61
1.203,Bluetooth,-60
1.255,Bluetooth,-63
1.257,Bluetooth,-63
1.260,Accelerometer,-0.9695281982421875,-0.220123291015625,0.0951385498046875
1.262,Gyroscope,0.005396629683673382,0.00458676228299737,0.009687514975667
1.264,Attitude,0.21908293587475824,-1.6774330199575878,-1.7032882281274146
1.265,Gravity,-0.9705524444580078,-0.2173345685005188,0.10389059782028198
1.266,Magnetic-field,-99.12210083007812,173.0071258544922,201.28817749023438,high
1.293,Bluetooth,-57
1.296,Bluetooth,-57
1.333,Bluetooth,-60
1.334,Bluetooth,-61
1.471,Bluetooth,-62
1.473,Bluetooth,-62
1.508,Accelerometer,-0.970306396484375,-0.2208709716796875,0.1053466796875
1.510,Gyroscope,0.01872255466878414,-0.008357265964150429,-0.002763828495517373
1.513,Attitude,0.21942106784406853,-1.6805417199300863,-1.7002998460298413
1.514,Gravity,-0.9701519012451172,-0.21766461431980133,0.1068992167711258
1.515,Magnetic-field,-99.03897094726562,172.57000732421875,201.14883422851562,high
1.516,Bluetooth,-64
1.517,Bluetooth,-64
1.578,Bluetooth,-62
1.580,Bluetooth,-62
1.616,Bluetooth,-64
1.618,Bluetooth,-63
1.646,Bluetooth,-57
1.648,Bluetooth,-58
1.746,Bluetooth,-64
1.747,Bluetooth,-63
1.757,Accelerometer,-0.9697265625,-0.22216796875,0.11309814453125
1.759,Gyroscope,0.02069302834570408,-0.01672758162021637,-0.008481102995574474
1.760,Attitude,0.22059584870156784,-1.681031724170935,-1.6978553096384736
1.761,Gravity,-0.9698445200920105,-0.2188110649585724,0.10734637081623077
1.762,Magnetic-field,-99.04153442382812,172.62017822265625,201.18685913085938,high
1.775,Bluetooth,-59
1.776,Bluetooth,-58
1.813,Bluetooth,-65
1.814,Bluetooth,-64
1.844,Bluetooth,-65
1.846,Bluetooth,-67
1.848,Altitude,0.06606292724609375,100.04109954833984
1.881,Bluetooth,-58
1.883,Bluetooth,-57
1.920,Bluetooth,-64
1.922,Bluetooth,-64
1.997,Bluetooth,-64
1.999,Bluetooth,-64
2.008,Accelerometer,-0.97027587890625,-0.2231903076171875,0.1058349609375
2.010,Gyroscope,0.045765358954668045,0.0070493873208761215,-0.0070701600052416325
2.011,Attitude,0.21947860957548954,-1.6806933891391809,-1.692106585846009
2.013,Gravity,-0.9701231122016907,-0.21772077679634094,0.10704497247934341
2.014,Magnetic-field,-98.86660766601562,172.96435546875,201.17758178710938,high
2.105,Bluetooth,-64
2.107,Bluetooth,-63
2.187,Activity,564001.0423816667,stationary,0
2.213,Bluetooth,-65
2.215,Bluetooth,-65
2.244,Bluetooth,-59
2.247,Bluetooth,-59
2.258,Accelerometer,-0.9729156494140625,-0.2198638916015625,0.1068115234375
2.259,Gyroscope,0.02256735973060131,0.013063604012131691,-0.0037739656399935484
2.261,Attitude,0.21693587372377643,-1.6784482093494417,-1.6917215388403952
2.262,Gravity,-0.9709082841873169,-0.21523833274841309,0.1049257442355156
2.263,Magnetic-field,-98.71539306640625,173.23728942871094,201.07440185546875,high
2.352,Bluetooth,-64
2.354,Bluetooth,-65
2.385,Bluetooth,-58
2.386,Bluetooth,-59
2.423,Bluetooth,-66
2.424,Bluetooth,-68
2.454,Bluetooth,-66
2.455,Bluetooth,-66
2.486,Bluetooth,-59
2.487,Bluetooth,-59
2.508,Accelerometer,-0.9694671630859375,-0.21661376953125,0.10467529296875
2.509,Gyroscope,-0.00038509309524670243,-0.014074539765715599,0.005145493429154158
2.511,Attitude,0.21494088425044985,-1.6801985804628707,-1.6946974907221932
2.513,Gravity,-0.9711480140686035,-0.21328967809677124,0.10667170584201813
2.514,Magnetic-field,-98.76821899414062,173.63919067382812,200.9830322265625,high
2.534,Bluetooth,-67
2.536,Bluetooth,-67
2.571,Bluetooth,-66
2.573,Bluetooth,-67
2.605,Bluetooth,-60
2.607,Bluetooth,-59
2.673,Bluetooth,-67
2.675,Bluetooth,-67
2.706,Bluetooth,-66
2.708,Bluetooth,-66
2.757,Accelerometer,-0.9731903076171875,-0.2174072265625,0.1090545654296875
2.759,Gyroscope,0.011630291119217873,-0.018804579973220825,-0.0018303906545042992
2.760,Attitude,0.2182389655239597,-1.686563516675936,-1.6917378141282398
2.761,Gravity,-0.9697455167770386,-0.21651069819927216,0.11276894062757492
2.762,Magnetic-field,-98.89230346679688,173.29563903808594,201.19158935546875,high
2.772,Bluetooth,-67
2.773,Bluetooth,-66
2.868,Bluetooth,-58
2.870,Bluetooth,-60
2.874,Altitude,0.0924835205078125,100.04080200195312
2.907,Bluetooth,-68
2.908,Bluetooth,-67
2.980,Bluetooth,-60
2.982,Bluetooth,-59
3.008,Accelerometer,-0.9705963134765625,-0.2258148193359375,0.1157073974609375
3.009,Gyroscope,0.02503051795065403,0.0019712718203663826,-0.025676334276795387
3.012,Attitude,0.22256138714689627,-1.68804566656733,-1.6861923630815436
3.013,Gravity,-0.9686385989189148,-0.2207285612821579,0.11409555375576019
3.014,Magnetic-field,-98.92706298828125,173.15423583984375,201.11602783203125,high
3.016,Bluetooth,-68
3.017,Bluetooth,-69
3.049,Bluetooth,-65
3.050,Bluetooth,-66
3.083,Bluetooth,-58
3.257,Accelerometer,-0.96929931640625,-0.223480224609375,0.11578369140625
3.259,Gyroscope,0.02425740286707878,-0.01303137931972742,-0.036848828196525574
3.261,Attitude,0.2288383570966368,-1.6885485126865594,-1.6833214425092087
3.262,Gravity,-0.9671865105628967,-0.22684632241725922,0.11441763490438461
3.263,Magnetic-field,-99.06439208984375,172.59693908691406,201.15255737304688,high
3.267,Bluetooth,-68
3.268,Bluetooth,-67
3.305,Bluetooth,-66
3.307,Bluetooth,-67
3.342,Bluetooth,-59
3.344,Bluetooth,-59
3.382,Bluetooth,-68
3.384,Bluetooth,-68
3.412,Bluetooth,-66
3.414,Bluetooth,-67
3.447,Bluetooth,-59
3.449,Bluetooth,-59
3.481,Bluetooth,-68
3.482,Bluetooth,-69
3.502,Activity,564002.355264125,,2
3.508,Accelerometer,-0.9656219482421875,-0.2302398681640625,0.116790771484375
3.509,Gyroscope,0.016329970210790634,-0.0016982977977022529,-0.02666383422911167
3.511,Attitude,0.23267869634677865,-1.6881147090593303,-1.682288121889788
3.512,Gravity,-0.9663634896278381,-0.23058485984802246,0.11389521509408951
3.513,Magnetic-field,-98.95196533203125,172.31138610839844,201.58096313476562,high
3.515,Bluetooth,-69
3.517,Bluetooth,-69
3.551,Bluetooth,-66
3.553,Bluetooth,-67
3.580,Bluetooth,-59
3.582,Bluetooth,-58
3.619,Bluetooth,-68
3.621,Bluetooth,-67
3.660,Bluetooth,-65
3.662,Bluetooth,-65
3.728,Bluetooth,-65
3.730,Bluetooth,-66
3.757,Accelerometer,-0.96710205078125,-0.233245849609375,0.1164703369140625
3.758,Gyroscope,0.024710405617952347,0.005804093088954687,-0.006646983791142702
3.759,Attitude,0.23194864418549851,-1.6831878390476203,-1.6787993713309826
3.759,Gravity,-0.9670798182487488,-0.2298744171857834,0.10915154963731766
3.760,Magnetic-field,-98.64682006835938,172.01820373535156,201.04086303710938,high
3.768,Bluetooth,-65
3.769,Bluetooth,-65
3.814,Bluetooth,-57
3.816,Bluetooth,-59
3.853,Bluetooth,-68
3.855,Bluetooth,-69
3.885,Bluetooth,-66
3.887,Bluetooth,-66
3.900,Altitude,0.10305023193359375,100.04066467285156
3.992,Bluetooth,-69
