TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
2.862,Magnetic-field,-13.87982177734375,-1.9446182250976562,-36.73014450073242,high
2.865,Bluetooth,-49
2.866,Bluetooth,-48
2.938,Bluetooth,-48
2.974,Bluetooth,-49
2.975,Bluetooth,-49
3.005,Bluetooth,-48
3.006,Bluetooth,-48
3.045,Bluetooth,-50
3.046,Bluetooth,-49
3.090,Accelerometer,-0.02764892578125,-0.1553192138671875,-0.979888916015625
3.106,Gyroscope,-0.011463576927781105,-0.0011946940794587135,-0.0017443705582991242
3.111,Attitude,0.15662878954961423,-0.030082148106715726,-2.838171971194543
3.112,Gravity,-0.029709424823522568,-0.1559891551733017,-0.9873118996620178
3.112,Magnetic-field,-13.955841064453125,-1.9481964111328125,-37.08642578125,high
3.119,Bluetooth,-49
3.120,Bluetooth,-48
3.193,Bluetooth,-49
3.194,Bluetooth,-49
3.227,Bluetooth,-53
3.298,Bluetooth,-52
3.299,Bluetooth,-50
3.341,Accelerometer,-0.0283660888671875,-0.1561126708984375,-0.97808837890625
3.356,Gyroscope,-0.0035081820096820593,-0.004652808886021376,-0.0021933794487267733
3.362,Attitude,0.15765286230162046,-0.030468293309844734,-2.8378738162269372
3.362,Gravity,-0.030085785314440727,-0.1570006161928177,-0.9871401190757751
3.363,Magnetic-field,-13.800567626953125,-1.8224601745605469,-37.02838134765625,high
3.391,Bluetooth,-50
3.393,Bluetooth,-51
3.473,Bluetooth,-49
3.475,Bluetooth,-48
3.536,Bluetooth,-49
3.573,Bluetooth,-49
3.574,Bluetooth,-50
3.591,Accelerometer,-0.0275115966796875,-0.15264892578125,-0.9806365966796875
3.606,Gyroscope,0.00048602689639665186,0.0002537992550060153,0.00037630466977134347
3.611,Attitude,0.1589213894576247,-0.0302257192623223,-2.837208827901855
3.612,Gravity,-0.029840286821126938,-0.1582532823085785,-0.9869475364685059
3.612,Magnetic-field,-14.2264404296875,-1.8485450744628906,-36.76934814453125,high
3.613,Bluetooth,-50
3.614,Bluetooth,-49
3.654,Bluetooth,-49
3.655,Bluetooth,-47
3.659,Altitude,-0.12418889999389648,101.2481689453125
3.722,Bluetooth,-50
3.723,Bluetooth,-50
3.754,Bluetooth,-48
3.755,Bluetooth,-48
3.823,Bluetooth,-47
3.841,Accelerometer,-0.0333709716796875,-0.155670166015625,-0.9752197265625
3.856,Gyroscope,0.0006143912323750556,-0.0017361147329211235,-0.0013217268278822303
3.861,Attitude,0.15975212884913015,-0.030536734286786656,-2.8365796589934034
3.862,Gravity,-0.030143216252326965,-0.15907350182533264,-0.9868064522743225
3.862,Magnetic-field,-13.795257568359375,-1.9756393432617188,-36.896507263183594,high
152.702,Bluetooth,-51
152.703,Bluetooth,-52
152.708,Accelerometer,-0.000732421875,-0.27288818359375,-0.944061279296875
152.709,Gyroscope,0.05118861794471741,0.0014831144362688065,0.09164097160100937
152.710,Attitude,0.28488215887316143,-0.009413153558105649,3.108534924599358
152.710,Gravity,-0.009033621288836002,-0.2810443639755249,-0.9596522450447083
152.711,Magnetic-field,-13.435272216796875,-10.868953704833984,-35.27050018310547,high
152.740,Bluetooth,-49
152.741,Bluetooth,-49
152.773,Bluetooth,-53
152.774,Bluetooth,-52
152.916,Bluetooth,-51
152.956,Bluetooth,-52
152.957,Bluetooth,-52
152.958,Accelerometer,-0.0055999755859375,-0.2784881591796875,-0.9586944580078125
152.959,Gyroscope,0.23149287700653076,-0.06685386598110199,-0.06744801253080368
152.960,Attitude,0.3186104474967044,-0.015398137473204912,3.1052885246249065
152.960,Gravity,-0.014622596092522144,-0.3132472336292267,-0.9495590329170227
152.961,Magnetic-field,-13.55450439453125,-12.107166290283203,-35.173404693603516,high
152.988,Bluetooth,-52
152.989,Bluetooth,-51
153.021,Bluetooth,-52
153.022,Bluetooth,-52
153.052,Bluetooth,-49
153.053,Bluetooth,-50
153.157,Bluetooth,-50
153.158,Bluetooth,-50
153.207,Accelerometer,-0.0260009765625,-0.302642822265625,-0.897247314453125
153.207,Gyroscope,-0.04127633199095726,-0.10140492022037506,-8.708536915946752e-05
153.208,Attitude,0.3285517689572893,-0.0076396935748062915,3.083780706573632
153.208,Gravity,-0.007230980787426233,-0.32267260551452637,-0.9464830160140991
153.208,Magnetic-field,-12.984527587890625,-12.855506896972656,-34.85426330566406,high
153.225,Altitude,0.0792698860168457,101.2464599609375
153.236,Bluetooth,-51
153.348,Bluetooth,-48
153.349,Bluetooth,-48
153.426,Bluetooth,-50
153.427,Bluetooth,-51
153.458,Accelerometer,-0.0264434814453125,-0.3113250732421875,-0.9431304931640625
153.459,Gyroscope,-0.015386679209768772,0.08801987022161484,-0.0458468496799469
153.460,Attitude,0.3357931164579673,0.020723794302613445,3.06556214824255
153.460,Gravity,0.019564954563975334,-0.32951807975769043,-0.9439465403556824
153.460,Magnetic-field,-12.022857666015625,-12.974601745605469,-34.98877716064453,high
153.461,Bluetooth,-50
153.462,Bluetooth,-51
153.526,Bluetooth,-53
153.594,Bluetooth,-52
153.595,Bluetooth,-52
153.690,Bluetooth,-49
153.690,Bluetooth,-49
153.707,Accelerometer,0.0289459228515625,-0.3283843994140625,-0.9319610595703125
153.708,Gyroscope,-0.022107964381575584,-0.0135642783716321,-0.016694026067852974
153.709,Attitude,0.3338411683613261,0.03032318839722152,3.0619241650057054
153.710,Gravity,0.028644675388932228,-0.32767453789711,-0.9443563222885132
153.710,Magnetic-field,-12.06689453125,-13.355621337890625,-35.22815704345703,high
153.725,Bluetooth,-51
153.725,Bluetooth,-51
153.875,Bluetooth,-48
153.939,Bluetooth,-49
153.939,Bluetooth,-49
153.957,Accelerometer,0.056610107421875,-0.336883544921875,-0.905487060546875
153.958,Gyroscope,-0.002016545506194234,0.054714642465114594,0.036135368049144745
153.959,Attitude,0.3303008254396846,0.01312312483150118,3.0734834263713724
153.960,Gravity,0.012413395568728447,-0.32432761788368225,-0.9458633661270142
153.960,Magnetic-field,-12.727203369140625,-13.109539031982422,-34.81725311279297,high
153.974,Bluetooth,-46
153.975,Bluetooth,-46
154.004,Bluetooth,-47
154.005,Bluetooth,-46
154.143,Bluetooth,-52
154.207,Accelerometer,0.005584716796875,-0.322540283203125,-0.924652099609375
154.207,Gyroscope,-0.020562799647450447,0.008833172731101513,0.024178840219974518
154.208,Attitude,0.3273093876717588,0.010175354529327298,3.084447359812675
154.208,Gravity,0.009634986519813538,-0.3214964270591736,-0.946861743927002
154.208,Magnetic-field,-12.823028564453125,-12.633098602294922,-35.21604919433594,high
154.227,Altitude,0.12154674530029297,101.2459716796875
154.312,Bluetooth,-45
154.313,Bluetooth,-46
154.422,Bluetooth,-46
154.457,Accelerometer,1.52587890625e-05,-0.3243560791015625,-0.93511962890625
154.458,Gyroscope,0.02070714347064495,-0.035653866827487946,-0.04730493202805519
154.459,Attitude,0.326385091671213,0.008606057003374787,3.0776471870622375
154.459,Gravity,0.00815162155777216,-0.3206210732460022,-0.9471724629402161
154.460,Magnetic-field,-12.976654052734375,-12.70718002319336,-34.96629333496094,high
154.461,Bluetooth,-48
154.461,Bluetooth,-47
154.551,Bluetooth,-49
154.553,Bluetooth,-49
154.584,Bluetooth,-46
154.585,Bluetooth,-46
154.618,Bluetooth,-46
154.619,Bluetooth,-45
154.653,Bluetooth,-47
154.654,Bluetooth,-47
154.689,Bluetooth,-47
154.690,Bluetooth,-47
154.707,Accelerometer,0.0065765380859375,-0.3097381591796875,-0.937744140625
154.708,Gyroscope,0.12921631336212158,-0.3390723466873169,-0.011917113326489925
154.709,Attitude,0.34994939697585953,0.00584041462243062,3.0555961771043716
154.710,Gravity,0.005486396141350269,-0.3428502678871155,-0.9393740296363831
154.710,Magnetic-field,-12.817169189453125,-14.169132232666016,-34.08898162841797,high
154.717,Bluetooth,-48
154.757,Bluetooth,-49
154.758,Bluetooth,-48
154.768,Heading,80.84567260742188,95.2401351928711,13.854849815368652,-12.99517822265625,-14.356204986572266,-34.42978286743164
154.857,Bluetooth,-47
154.858,Bluetooth,-47
154.891,Bluetooth,-49
154.892,Bluetooth,-49
154.924,Bluetooth,-47
154.925,Bluetooth,-47
154.957,Accelerometer,0.0233306884765625,-0.3438720703125,-0.9228363037109375
154.958,Gyroscope,-0.029076658189296722,-0.22314520180225372,0.04097353294491768
154.959,Attitude,0.34780536025437686,-0.006926616530985565,3.056605859593566
154.960,Gravity,-0.006511819548904896,-0.3408353924751282,-0.9401004314422607
154.960,Magnetic-field,-13.521240234375,-13.789085388183594,-34.36312484741211,high
154.961,Bluetooth,-49
154.962,Bluetooth,-49
154.993,Bluetooth,-47
154.994,Bluetooth,-47
155.032,Bluetooth,-48
155.065,Bluetooth,-49
155.066,Bluetooth,-48
155.102,Bluetooth,-47
155.103,Bluetooth,-48
155.177,Bluetooth,-48
155.178,Bluetooth,-48
155.207,Accelerometer,-0.0167236328125,-0.3317413330078125,-0.9505462646484375
155.208,Gyroscope,-0.10687851160764694,0.057381801307201385,0.01829538308084011
155.209,Attitude,0.3440207953322579,-0.010860600352063779,3.0868843232128653
155.210,Gravity,-0.010224035009741783,-0.3372749984264374,-0.9413506388664246
155.210,Magnetic-field,-13.480987548828125,-13.472110748291016,-34.62413787841797,high
155.251,Bluetooth,-47
155.252,Bluetooth,-49
155.291,Bluetooth,-49
155.292,Bluetooth,-48
155.369,Bluetooth,-49
155.370,Bluetooth,-48
155.398,Bluetooth,-49
155.399,Bluetooth,-49
155.427,Bluetooth,-47
155.428,Bluetooth,-49
155.457,Accelerometer,-0.016693115234375,-0.30908203125,-0.944488525390625
155.458,Gyroscope,-0.23625114560127258,0.04598080739378929,-0.036503683775663376
155.459,Attitude,0.33512916057822273,-0.0046095194788879235,3.1007297029176586
155.460,Gravity,-0.004353066440671682,-0.32889115810394287,-0.9443578124046326
155.460,Magnetic-field,-13.271026611328125,-12.798908233642578,-34.0924186706543,high
155.500,Bluetooth,-49
155.501,Bluetooth,-49
155.577,Bluetooth,-49
155.577,Bluetooth,-49
155.670,Activity,452721.2173087917,stationary,0
155.680,Bluetooth,-49
155.681,Bluetooth,-49
155.707,Accelerometer,-0.010894775390625,-0.3291473388671875,-0.927154541015625
155.708,Gyroscope,-0.22508877515792847,0.210236057639122,0.062252987176179886
155.709,Attitude,0.31383758137081225,0.002676061968103005,3.1032529281951247
155.710,Gravity,0.0025453490670770407,-0.30871105194091797,-0.9511524438858032
155.710,Magnetic-field,-13.139739990234375,-11.891956329345703,-35.192142486572266,high
155.711,Bluetooth,-48
155.712,Bluetooth,-48
155.746,Altitude,0.1268315315246582,101.24588775634766
155.926,Bluetooth,-49
155.957,Accelerometer,-0.0016632080078125,-0.2957763671875,-0.9208221435546875
155.958,Gyroscope,-0.09612759947776794,-0.048229046165943146,0.0742979347705841
155.959,Attitude,0.2853104267498448,0.0037031142676200017,3.11957608183761
155.959,Gravity,0.0035534051712602377,-0.2814553380012512,-0.9595677256584167
155.960,Magnetic-field,-12.627471923828125,-10.29874038696289,-35.12884521484375,high
155.991,Activity,452721.537286375,,2
155.996,Bluetooth,-46
155.997,Bluetooth,-46
156.111,Bluetooth,-47
156.112,Bluetooth,-48
156.208,Accelerometer,-0.0107574462890625,-0.2572479248046875,-1.01544189453125
156.209,Gyroscope,0.14131851494312286,0.038110632449388504,-0.008339955471456051
156.210,Attitude,0.3071192538183352,0.01369484942319357,3.1208789181986925
156.211,Gravity,0.01305363792926073,-0.3023139536380768,-0.9531190395355225
156.211,Magnetic-field,-12.81439208984375,-11.529823303222656,-35.53522872924805,high
156.234,Bluetooth,-49
156.272,Bluetooth,-51
156.275,Bluetooth,-50
156.309,Bluetooth,-51
156.310,Bluetooth,-51
156.438,Bluetooth,-48
156.439,Bluetooth,-48
156.457,Accelerometer,0.0093231201171875,-0.287261962890625,-0.941741943359375
156.458,Gyroscope,0.09429241716861725,0.023959128186106682,-0.0008034756756387651
156.459,Attitude,0.32544230865795276,0.02925054157300471,3.1121541744330226
156.460,Gravity,0.027711210772395134,-0.31972789764404297,-0.9471040964126587
156.460,Magnetic-field,-12.3218994140625,-12.249908447265625,-35.34983444213867,high
156.469,Bluetooth,-47
156.470,Bluetooth,-47
156.508,Bluetooth,-47
156.509,Bluetooth,-46
156.538,Bluetooth,-45
156.613,Bluetooth,-51
156.614,Bluetooth,-50
311.416,Bluetooth,-57
311.446,Bluetooth,-53
311.447,Bluetooth,-54
311.550,Bluetooth,-54
311.551,Bluetooth,-54
311.603,Accelerometer,-0.128997802734375,-0.279998779296875,-0.9206085205078125
311.604,Gyroscope,-0.4417861998081207,0.04999339208006859,-0.2166460156440735
311.604,Attitude,0.30590503657775936,-0.03486979910391135,2.1650603651482228
311.605,Gravity,-0.03324422240257263,-0.30115631222724915,-0.9529951214790344
311.605,Magnetic-field,-7.739471435546875,-21.019187927246094,-32.931758880615234,high
311.613,Heading,132.0834503173828,146.47792053222656,13.923673629760742,-7.443634033203125,-20.864376068115234,-32.989967346191406
311.618,Bluetooth,-58
311.653,Bluetooth,-59
311.654,Bluetooth,-59
311.692,Bluetooth,-57
311.693,Bluetooth,-58
311.843,Bluetooth,-57
311.844,Bluetooth,-54
311.854,Accelerometer,0.0333099365234375,-0.2445526123046875,-0.918731689453125
311.855,Gyroscope,0.016979781910777092,-0.03057548590004444,-0.05590800568461418
311.856,Attitude,0.3187418999733021,-0.07175240118368777,2.1543780535543178
311.856,Gravity,-0.06807980686426163,-0.31337207555770874,-0.9471869468688965
311.857,Magnetic-field,-8.593353271484375,-21.292694091796875,-32.78633117675781,high
311.916,Bluetooth,-53
311.989,Bluetooth,-53
311.989,Bluetooth,-53
312.028,Bluetooth,-55
312.029,Bluetooth,-55
312.059,Bluetooth,-55
312.060,Bluetooth,-54
312.094,Bluetooth,-54
312.095,Bluetooth,-54
312.104,Accelerometer,-0.0934295654296875,-0.3129119873046875,-0.92950439453125
312.104,Gyroscope,0.07092450559139252,0.016582438722252846,0.11118564009666443
312.105,Attitude,0.3174384779704856,-0.09121678032303564,2.2190709449874615
312.106,Gravity,-0.08653929084539413,-0.3121340572834015,-0.946088433265686
312.106,Magnetic-field,-9.68115234375,-20.90393829345703,-33.09821319580078,high
312.117,Altitude,0.0951237678527832,101.2494125366211
312.134,Bluetooth,-51
312.135,Bluetooth,-52
312.172,Bluetooth,-51
312.173,Bluetooth,-50
312.208,Bluetooth,-54
312.209,Bluetooth,-54
312.240,Bluetooth,-53
312.274,Bluetooth,-56
312.275,Bluetooth,-58
312.308,Bluetooth,-55
312.309,Bluetooth,-56
312.354,Accelerometer,-0.126800537109375,-0.3379974365234375,-0.93853759765625
312.354,Gyroscope,-0.009474461898207664,-0.211229145526886,0.13231489062309265
312.355,Attitude,0.29975273990947904,-0.08713125458969816,2.2241754813911556
312.356,Gravity,-0.08314073830842972,-0.2952839732170105,-0.951785147190094
312.356,Magnetic-field,-10.04644775390625,-20.483814239501953,-32.998756408691406,high
312.437,Bluetooth,-60
312.438,Bluetooth,-60
312.540,Bluetooth,-52
312.569,Bluetooth,-57
312.570,Bluetooth,-56
312.603,Accelerometer,-0.0811004638671875,-0.3441009521484375,-0.91143798828125
312.604,Gyroscope,0.0744641125202179,0.4153743088245392,0.41389837861061096
312.605,Attitude,0.29387542285076107,-0.05766008783874806,2.2068682246161724
312.606,Gravity,-0.05515753850340843,-0.2896636724472046,-0.9555378556251526
312.606,Magnetic-field,-8.61309814453125,-20.512332916259766,-34.217613220214844,high
312.609,Bluetooth,-63
312.610,Bluetooth,-62
312.679,Bluetooth,-60
312.680,Bluetooth,-58
312.711,Bluetooth,-61
312.712,Bluetooth,-61
312.743,Bluetooth,-59
312.743,Bluetooth,-60
312.774,Bluetooth,-56
312.775,Bluetooth,-56
312.807,Bluetooth,-58
312.807,Bluetooth,-58
312.840,Bluetooth,-58
312.854,Accelerometer,0.0139312744140625,-0.273345947265625,-0.9616546630859375
312.855,Gyroscope,-0.014727546833455563,-0.34236133098602295,0.1410580575466156
312.856,Attitude,0.29251939045430037,-0.06226868267158448,2.2288267036236404
312.856,Gravity,-0.05958501249551773,-0.28836551308631897,-0.9556646943092346
312.856,Magnetic-field,-9.38226318359375,-20.043331146240234,-34.02561569213867,high
312.874,Bluetooth,-57
312.875,Bluetooth,-57
312.904,Bluetooth,-64
312.904,Bluetooth,-63
312.981,Bluetooth,-56
312.982,Bluetooth,-56
313.054,Bluetooth,-58
313.055,Bluetooth,-57
313.104,Accelerometer,-0.0490264892578125,-0.2736663818359375,-0.9048614501953125
313.105,Gyroscope,-0.16179609298706055,0.19726672768592834,0.03513028845191002
313.106,Attitude,0.2759988963527032,-0.042894304384089955,2.2436605199370883
313.106,Gravity,-0.041258249431848526,-0.2725081741809845,-0.9612684845924377
313.107,Magnetic-field,-8.84637451171875,-19.528289794921875,-34.52013397216797,high
313.117,Altitude,0.2219548225402832,101.24787139892578
313.218,Bluetooth,-55
313.219,Bluetooth,-56
313.250,Bluetooth,-54
313.279,Bluetooth,-62
313.280,Bluetooth,-62
313.319,Bluetooth,-56
313.319,Bluetooth,-55
313.353,Accelerometer,-0.0461578369140625,-0.2866973876953125,-0.9501953125
313.354,Gyroscope,0.005655488930642605,-0.1620727926492691,0.02550962008535862
313.355,Attitude,0.2746670424382823,-0.04249091526398127,2.2312771461940244
313.356,Gravity,-0.040885861963033676,-0.2712264657020569,-0.9616467952728271
313.356,Magnetic-field,-9.029449462890625,-19.493988037109375,-34.326499938964844,high
313.357,Bluetooth,-53
313.358,Bluetooth,-53
313.394,Bluetooth,-61
313.395,Bluetooth,-61
313.466,Bluetooth,-61
313.467,Bluetooth,-61
313.496,Bluetooth,-55
313.497,Bluetooth,-55
313.598,Bluetooth,-60
313.599,Bluetooth,-60
313.603,Accelerometer,-0.0378265380859375,-0.2609710693359375,-0.94000244140625
313.604,Gyroscope,0.024579113349318504,0.0654706209897995,-0.035714320838451385
313.605,Attitude,0.2752665026526347,-0.03958763683997077,2.237199806185818
313.605,Gravity,-0.03808732330799103,-0.2718034088611603,-0.961598813533783
313.606,Magnetic-field,-8.76275634765625,-19.64230728149414,-33.92911911010742,high
313.633,Bluetooth,-55
313.633,Bluetooth,-57
313.667,Bluetooth,-54
313.668,Bluetooth,-54
313.704,Bluetooth,-59
313.705,Bluetooth,-59
313.742,Bluetooth,-56
313.816,Bluetooth,-58
313.817,Bluetooth,-57
313.853,Accelerometer,-0.0261077880859375,-0.27435302734375,-0.971710205078125
313.854,Gyroscope,0.04745912924408913,0.0044349622912704945,0.041737060993909836
313.855,Attitude,0.28736459714615087,-0.03797900277059864,2.2448866405438412
313.856,Gravity,-0.036412887275218964,-0.28342586755752563,-0.9583026170730591
313.856,Magnetic-field,-8.8343505859375,-19.714977264404297,-34.273353576660156,high
313.919,Bluetooth,-61
313.921,Bluetooth,-61
313.953,Bluetooth,-54
313.954,Bluetooth,-53
313.994,Bluetooth,-58
313.995,Bluetooth,-58
314.025,Bluetooth,-52
314.059,Bluetooth,-56
314.060,Bluetooth,-57
314.095,Bluetooth,-54
314.096,Bluetooth,-54
314.103,Accelerometer,-0.0567169189453125,-0.2563629150390625,-0.9445648193359375
314.103,Gyroscope,0.01380982156842947,0.019711386412382126,-0.02965829335153103
314.104,Attitude,0.264198343243344,-0.026122792328389353,2.2305897207183394
314.104,Gravity,-0.025213519111275673,-0.2611355185508728,-0.9649727940559387
314.104,Magnetic-field,-8.322021484375,-19.162857055664062,-34.12259292602539,high
314.117,Altitude,0.3963479995727539,101.24578857421875
314.133,Bluetooth,-51
314.134,Bluetooth,-51
314.239,Bluetooth,-51
314.241,Bluetooth,-50
314.272,Bluetooth,-54
314.272,Bluetooth,-54
314.344,Bluetooth,-58
314.354,Accelerometer,-0.0210113525390625,-0.2900390625,-0.9546661376953125
314.354,Gyroscope,-0.11211082339286804,-0.05077316612005234,-0.03982144966721535
314.355,Attitude,0.25728143476116394,-0.027046071073300707,2.242900404946632
