TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
2.315,Gyroscope,-0.0231788232922554,-0.03460085391998291,-0.0034999263007193804
2.316,Attitude,0.8516976575331364,-2.3012996896525406,-2.147275529575498
2.317,Gravity,-0.49063044786453247,-0.752399742603302,0.4395187497138977
2.317,Magnetic-field,-25.510513305664062,-24.771484375,38.25396728515625,high
2.362,Bluetooth,-68
2.363,Bluetooth,-67
2.456,Bluetooth,-72
2.457,Bluetooth,-72
2.488,Bluetooth,-69
2.489,Bluetooth,-70
2.553,Bluetooth,-71
2.554,Bluetooth,-72
2.563,Accelerometer,-0.49462890625,-0.7519378662109375,0.441162109375
2.564,Gyroscope,-0.02160382829606533,-0.019626963883638382,-0.0012745888670906425
2.566,Attitude,0.8563909469045641,-2.300539035903691,-2.151134254667738
2.566,Gravity,-0.4883270859718323,-0.7554829716682434,0.4367862641811371
2.567,Magnetic-field,-25.583038330078125,-24.85430908203125,38.07506561279297,high
2.589,Bluetooth,-68
2.590,Bluetooth,-70
2.621,Activity,861339.3618643751,stationary,0
2.630,Bluetooth,-70
2.631,Bluetooth,-71
2.652,Bluetooth,-73
2.653,Bluetooth,-72
2.714,Bluetooth,-71
2.715,Bluetooth,-72
2.744,Bluetooth,-72
2.745,Bluetooth,-72
2.814,Accelerometer,-0.4901123046875,-0.7497711181640625,0.43719482421875
2.815,Gyroscope,-0.015513712540268898,-0.02123684622347355,0.0009981527691707015
2.815,Attitude,0.8577871713045041,-2.298907825649277,-2.152710091259542
2.816,Gravity,-0.488251268863678,-0.7563969492912292,0.43528690934181213
2.816,Magnetic-field,-25.273300170898438,-24.934738159179688,38.614524841308594,high
2.853,Altitude,-0.4465484619140625,100.05970001220703
2.966,Bluetooth,-69
2.967,Bluetooth,-70
2.999,Bluetooth,-73
3.000,Bluetooth,-73
3.060,Bluetooth,-69
3.061,Bluetooth,-72
3.064,Accelerometer,-0.4910430908203125,-0.7488250732421875,0.4351654052734375
3.065,Gyroscope,-0.0023869911674410105,-0.014724884182214737,0.0032463932875543833
3.066,Attitude,0.8578492387745401,-2.2969878329471958,-2.153692349139258
3.066,Gravity,-0.48905113339424133,-0.7564375996589661,0.43431758880615234
3.067,Magnetic-field,-25.724288940429688,-24.759483337402344,38.13880920410156,high
3.090,Bluetooth,-74
3.091,Bluetooth,-74
3.150,Bluetooth,-69
3.151,Bluetooth,-69
3.180,Bluetooth,-74
3.182,Bluetooth,-74
3.246,Bluetooth,-70
3.247,Bluetooth,-69
3.259,Activity,861339.9993123751,walking,2
3.276,Bluetooth,-69
3.277,Bluetooth,-69
3.306,Bluetooth,-75
3.307,Bluetooth,-73
3.314,Accelerometer,-0.4923858642578125,-0.7504119873046875,0.4335479736328125
3.315,Gyroscope,0.003884486621245742,-0.011440673843026161,0.0073292856104671955
3.316,Attitude,0.8586515051467292,-2.2966244678230687,-2.1542717566581873
3.316,Gravity,-0.4887543320655823,-0.7569620609283447,0.4337364435195923
3.317,Magnetic-field,-25.45269775390625,-24.842864990234375,37.63328552246094,high
3.370,Bluetooth,-71
3.371,Bluetooth,-68
3.398,Bluetooth,-70
3.400,Bluetooth,-69
3.495,Bluetooth,-73
3.496,Bluetooth,-74
3.525,Bluetooth,-72
3.526,Bluetooth,-71
3.557,Bluetooth,-73
3.557,Bluetooth,-73
3.564,Accelerometer,-0.4936676025390625,-0.751739501953125,0.438934326171875
3.565,Gyroscope,-0.0032682311721146107,-0.02672721818089485,0.0031342741567641497
3.566,Attitude,0.8551944252388486,-2.2955836598290142,-2.152011652121706
3.566,Gravity,-0.49116194248199463,-0.7546985149383545,0.43496009707450867
3.567,Magnetic-field,-25.580535888671875,-24.899322509765625,38.27520751953125,high
3.578,Activity,861340.318317375,stationary,0
3.590,Bluetooth,-71
3.591,Bluetooth,-70
3.653,Bluetooth,-70
3.654,Bluetooth,-72
3.685,Bluetooth,-75
3.686,Bluetooth,-75
3.778,Bluetooth,-72
3.779,Bluetooth,-71
3.814,Accelerometer,-0.4985504150390625,-0.7437286376953125,0.4384002685546875
3.815,Gyroscope,0.024262994527816772,0.006448578089475632,0.02346963994204998
3.816,Attitude,0.8484233734342795,-2.2906511733671824,-2.1507450572087627
3.816,Gravity,-0.49713221192359924,-0.7502388954162598,0.4358910620212555
3.817,Magnetic-field,-25.929153442382812,-24.505203247070312,37.576805114746094,high
3.847,Bluetooth,-73
3.848,Bluetooth,-74
3.854,Altitude,-0.4782562255859375,100.06008911132812
3.909,Bluetooth,-72
3.911,Bluetooth,-71
3.943,Bluetooth,-73
3.944,Bluetooth,-74
143.106,Bluetooth,-73
143.107,Bluetooth,-73
143.164,Bluetooth,-68
143.165,Bluetooth,-68
143.199,Bluetooth,-74
143.200,Bluetooth,-74
143.267,Bluetooth,-68
143.268,Bluetooth,-67
143.297,Bluetooth,-75
143.298,Bluetooth,-73
143.330,Accelerometer,-0.4230804443359375,-0.8143768310546875,0.4012298583984375
143.331,Gyroscope,0.0006769755273126066,-0.007370564620941877,0.0035481294617056847
143.332,Attitude,0.9569341651551951,-2.3266599168279223,-2.2452180996101028
143.333,Gravity,-0.4191645085811615,-0.8174294233322144,0.39510831236839294
143.333,Magnetic-field,-20.302017211914062,-29.53113555908203,35.602867126464844,high
143.393,Bluetooth,-74
143.394,Bluetooth,-74
143.431,Bluetooth,-78
143.432,Bluetooth,-76
143.475,Bluetooth,-67
143.477,Bluetooth,-68
143.509,Bluetooth,-73
143.510,Bluetooth,-74
143.568,Bluetooth,-68
143.569,Bluetooth,-68
143.580,Accelerometer,-0.429412841796875,-0.8173828125,0.39495849609375
143.581,Gyroscope,-0.016757940873503685,-0.016873788088560104,0.0012125372886657715
143.582,Attitude,0.9599152255720768,-2.3240425931501276,-2.2480770479979055
143.583,Gravity,-0.41841763257980347,-0.8191429376602173,0.3923412263393402
143.583,Magnetic-field,-20.125228881835938,-29.67833709716797,35.855438232421875,high
143.598,Bluetooth,-74
143.599,Bluetooth,-73
143.664,Bluetooth,-68
143.665,Bluetooth,-68
143.696,Bluetooth,-74
143.697,Bluetooth,-73
143.760,Bluetooth,-68
143.761,Bluetooth,-68
143.791,Bluetooth,-74
143.792,Bluetooth,-74
143.830,Accelerometer,-0.4174041748046875,-0.813232421875,0.3893890380859375
143.831,Gyroscope,0.0021579593885689974,-0.02593386173248291,0.012468653731048107
143.832,Attitude,0.9602783401541161,-2.3246630125731875,-2.2490056170774384
143.833,Gravity,-0.4179570972919464,-0.8193511962890625,0.3923969566822052
143.834,Magnetic-field,-19.919235229492188,-29.448753356933594,35.599449157714844,high
143.834,Bluetooth,-77
143.835,Bluetooth,-77
143.856,Altitude,-0.13739776611328125,100.06561279296875
143.893,Bluetooth,-74
143.894,Bluetooth,-73
144.052,Bluetooth,-67
144.053,Bluetooth,-68
144.081,Accelerometer,-0.421417236328125,-0.808074951171875,0.4019927978515625
144.082,Gyroscope,0.020049341022968292,-0.009066998027265072,0.018081799149513245
144.083,Attitude,0.9542520475036721,-2.325529094261761,-2.2460929142596773
144.083,Gravity,-0.42120638489723206,-0.8158814907073975,0.39613446593284607
144.084,Magnetic-field,-20.314483642578125,-29.253273010253906,36.12742614746094,high
144.113,Bluetooth,-75
144.115,Bluetooth,-74
144.125,Activity,861480.8641782501,,2
144.144,Bluetooth,-68
144.145,Bluetooth,-68
144.203,Bluetooth,-74
144.205,Bluetooth,-74
144.304,Bluetooth,-67
144.305,Bluetooth,-68
144.330,Accelerometer,-0.42413330078125,-0.80755615234375,0.4031829833984375
144.332,Gyroscope,-0.0021427792962640524,-0.0032951291650533676,0.01375069934874773
144.333,Attitude,0.9489383058737931,-2.3224767323670528,-2.244006705766411
144.334,Gravity,-0.42557448148727417,-0.812797486782074,0.39780157804489136
144.334,Magnetic-field,-20.247848510742188,-29.36219024658203,36.03681945800781,high
144.367,Bluetooth,-68
144.368,Bluetooth,-68
144.402,Bluetooth,-75
144.402,Bluetooth,-75
144.493,Bluetooth,-75
144.495,Bluetooth,-75
144.559,Bluetooth,-69
144.560,Bluetooth,-69
144.581,Accelerometer,-0.4338531494140625,-0.8050384521484375,0.399627685546875
144.582,Gyroscope,0.01008113007992506,-0.015859123319387436,0.02522306516766548
144.583,Attitude,0.944122331436402,-2.3173490317634813,-2.2470051500818893
144.583,Gravity,-0.4304776191711426,-0.8099825382232666,0.3982684016227722
144.584,Magnetic-field,-20.977523803710938,-29.18512725830078,36.07099914550781,high
144.632,Bluetooth,-82
144.652,Bluetooth,-67
144.653,Bluetooth,-68
144.714,Bluetooth,-75
144.715,Bluetooth,-75
144.784,Bluetooth,-76
144.785,Bluetooth,-75
144.818,Bluetooth,-82
144.819,Bluetooth,-82
144.830,Accelerometer,-0.4322662353515625,-0.800994873046875,0.396087646484375
144.831,Gyroscope,-0.006865363102406263,-0.02467844821512699,0.0028269453905522823
144.832,Attitude,0.9442391909766615,-2.316443082993293,-2.2505819740181927
144.833,Gravity,-0.4307686686515808,-0.8100510835647583,0.39781397581100464
144.833,Magnetic-field,-20.779083251953125,-29.135116577148438,36.519752502441406,high
144.847,Bluetooth,-68
144.848,Bluetooth,-67
144.915,Bluetooth,-75
144.917,Bluetooth,-75
144.948,Bluetooth,-69
144.949,Bluetooth,-69
145.007,Bluetooth,-75
145.008,Bluetooth,-75
145.070,Bluetooth,-68
145.071,Bluetooth,-68
145.080,Accelerometer,-0.4289703369140625,-0.8100128173828125,0.395416259765625
145.082,Gyroscope,-0.02677595429122448,-0.046602655202150345,-0.011894476599991322
145.083,Attitude,0.949712692158278,-2.3181798758771106,-2.2561931999941014
145.083,Gravity,-0.4268183410167694,-0.813248336315155,0.39554157853126526
145.084,Magnetic-field,-20.73553466796875,-29.26824951171875,36.276954650878906,high
145.085,Activity,861481.8202485418,stationary,0
145.102,Bluetooth,-75
145.103,Bluetooth,-75
145.203,Bluetooth,-74
145.204,Bluetooth,-76
145.268,Bluetooth,-69
145.269,Bluetooth,-67
145.330,Accelerometer,-0.4310455322265625,-0.806304931640625,0.39849853515625
145.331,Gyroscope,-0.011301123537123203,-0.027750670909881592,-0.006471215281635523
145.332,Attitude,0.9514956991569183,-2.320645081170214,-2.256540557649654
145.333,Gravity,-0.4247799515724182,-0.81428462266922,0.3956035077571869
145.333,Magnetic-field,-20.074752807617188,-29.546165466308594,36.023399353027344,high
145.368,Bluetooth,-67
145.369,Bluetooth,-68
145.376,Altitude,-0.15325164794921875,100.0657958984375
145.399,Bluetooth,-75
145.400,Bluetooth,-75
145.463,Bluetooth,-67
145.464,Bluetooth,-67
145.495,Bluetooth,-75
145.496,Bluetooth,-75
145.558,Bluetooth,-68
145.559,Bluetooth,-68
145.580,Accelerometer,-0.4255828857421875,-0.810760498046875,0.3977508544921875
145.581,Gyroscope,-0.007719971239566803,-0.016703613102436066,-0.0007440872141160071
145.582,Attitude,0.9540381779380116,-2.3198279516848825,-2.258780018857658
145.583,Gravity,-0.4235859811306,-0.8157578110694885,0.39384570717811584
145.583,Magnetic-field,-20.217666625976562,-29.819496154785156,36.113136291503906,high
145.594,Bluetooth,-75
145.595,Bluetooth,-75
145.631,Bluetooth,-75
145.632,Bluetooth,-75
145.718,Bluetooth,-74
145.719,Bluetooth,-75
145.747,Bluetooth,-68
145.748,Bluetooth,-69
145.831,Accelerometer,-0.4271697998046875,-0.8133544921875,0.3920440673828125
145.832,Gyroscope,-0.007595867849886417,-0.022729281336069107,0.004814994987100363
145.833,Attitude,0.9565925368810644,-2.316550604736377,-2.2632416424386963
145.833,Gravity,-0.4233420491218567,-0.8172325491905212,0.3910398483276367
145.834,Magnetic-field,-20.382110595703125,-29.893470764160156,35.8564453125,high
145.846,Bluetooth,-67
145.847,Bluetooth,-68
145.910,Bluetooth,-75
145.911,Bluetooth,-75
145.940,Bluetooth,-68
145.941,Bluetooth,-68
145.971,Bluetooth,-68
145.972,Bluetooth,-67
146.001,Bluetooth,-75
146.002,Bluetooth,-75
146.080,Accelerometer,-0.4272308349609375,-0.810577392578125,0.394073486328125
146.081,Gyroscope,0.0008868326549418271,-0.007811584044247866,0.00669332267716527
146.082,Attitude,0.9559831097572182,-2.316652206594518,-2.2630566919137913
146.083,Gravity,-0.4236682057380676,-0.8168811798095703,0.3914209306240082
146.083,Magnetic-field,-20.413482666015625,-29.57170867919922,35.57813262939453,high
146.096,Bluetooth,-74
146.097,Bluetooth,-76
146.157,Bluetooth,-69
146.158,Bluetooth,-68
146.189,Bluetooth,-75
146.190,Bluetooth,-75
146.231,Bluetooth,-78
146.254,Bluetooth,-68
146.255,Bluetooth,-68
146.286,Bluetooth,-73
146.287,Bluetooth,-72
146.330,Accelerometer,-0.426605224609375,-0.811553955078125,0.39508056640625
146.331,Gyroscope,0.003894340479746461,-0.014890266582369804,0.0018082864116877317
146.332,Attitude,0.9557281792756508,-2.316344369536807,-2.2623828768651784
146.333,Gravity,-0.42394161224365234,-0.8167341351509094,0.39143165946006775
146.333,Magnetic-field,-20.307418823242188,-29.734832763671875,35.62602996826172,high
146.351,Bluetooth,-68
146.352,Bluetooth,-68
146.376,Altitude,-0.15325164794921875,100.06580352783203
146.446,Bluetooth,-68
146.447,Bluetooth,-68
146.477,Bluetooth,-68
146.478,Bluetooth,-68
146.511,Bluetooth,-75
146.512,Bluetooth,-75
146.545,Bluetooth,-68
146.546,Bluetooth,-67
146.580,Accelerometer,-0.425933837890625,-0.802825927734375,0.3899078369140625
146.581,Gyroscope,0.004607534967362881,-0.009239571169018745,0.0029941920656710863
146.582,Attitude,0.9565595499498328,-2.3167880137431105,-2.2620272210514227
146.583,Gravity,-0.4232691824436188,-0.8172135353088379,0.3911588191986084
146.583,Magnetic-field,-20.212066650390625,-29.69293212890625,36.333229064941406,high
146.605,Bluetooth,-75
146.606,Bluetooth,-75
146.670,Bluetooth,-68
146.670,Bluetooth,-68
146.699,Bluetooth,-76
146.701,Bluetooth,-75
146.761,Bluetooth,-68
146.762,Bluetooth,-68
146.792,Bluetooth,-74
146.793,Bluetooth,-75
146.831,Accelerometer,-0.4253692626953125,-0.8108062744140625,0.391998291015625
146.832,Gyroscope,0.006551908794790506,-0.01034744642674923,0.009069927968084812
146.833,Attitude,0.9560655369951926,-2.3168028280032065,-2.261950588346044
146.833,Gravity,-0.4235597252845764,-0.8169287443161011,0.39143896102905273
146.834,Magnetic-field,-20.172073364257812,-29.65880584716797,36.059776306152344,high
146.853,Bluetooth,-69
146.854,Bluetooth,-68
146.884,Bluetooth,-75
146.885,Bluetooth,-75
146.950,Bluetooth,-69
146.951,Bluetooth,-68
146.994,Activity,861483.732607,,2
147.009,Bluetooth,-75
147.010,Bluetooth,-74
147.072,Bluetooth,-69
147.073,Bluetooth,-69
147.080,Accelerometer,-0.43017578125,-0.808441162109375,0.39813232421875
147.081,Gyroscope,0.023015569895505905,-0.004057059530168772,0.01865917257964611
147.082,Attitude,0.9509993820518865,-2.3172249602627923,-2.2590877777608025
147.083,Gravity,-0.42642742395401,-0.813996434211731,0.39442306756973267
147.083,Magnetic-field,-20.274124145507812,-29.489334106445312,36.17753601074219,high
