TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
1.577,Magnetic-field,-25.509803771972656,45.66185760498047,18.880020141601562,high
1.578,Bluetooth,-46
1.579,Bluetooth,-46
1.617,Heading,39.07060241699219,53.365211486816406,14.008402824401855,-25.4293270111084,45.67047119140625,18.82175064086914
1.680,Bluetooth,-52
1.681,Bluetooth,-52
1.709,Bluetooth,-46
1.711,Bluetooth,-46
1.740,Bluetooth,-48
1.741,Bluetooth,-48
1.802,Bluetooth,-51
1.803,Bluetooth,-51
1.824,Accelerometer,-0.1587371826171875,1.004364013671875,-0.0193328857421875
1.825,Gyroscope,0.011777563951909542,0.017678063362836838,-0.025843847543001175
1.827,Attitude,-1.4120348687540127,-1.5385373429101192,2.395076092352247
1.828,Gravity,-0.1580137461423874,0.987423837184906,-0.005099131725728512
1.828,Magnetic-field,-25.398380279541016,45.740211486816406,18.378910064697266,high
1.830,Bluetooth,-46
1.831,Bluetooth,-46
1.861,Bluetooth,-48
1.863,Bluetooth,-48
1.893,Bluetooth,-52
1.895,Bluetooth,-51
1.925,Bluetooth,-50
1.926,Bluetooth,-51
1.930,Altitude,-1.371368408203125,100.55142211914062
1.957,Bluetooth,-46
1.958,Bluetooth,-46
1.989,Bluetooth,-48
1.991,Bluetooth,-48
2.020,Bluetooth,-51
2.021,Bluetooth,-52
2.053,Bluetooth,-47
2.055,Bluetooth,-46
2.073,Accelerometer,-0.1671905517578125,0.99053955078125,-0.002960205078125
2.075,Gyroscope,0.011777563951909542,0.017678063362836838,-0.025843847543001175
2.077,Attitude,-1.4119815186800988,-1.452577508305651,2.476777009019772
2.078,Gravity,-0.15704494714736938,0.9874154329299927,-0.018652644008398056
2.079,Magnetic-field,-25.474018096923828,45.94357681274414,17.528545379638672,high
2.085,Bluetooth,-45
2.086,Bluetooth,-45
2.121,Bluetooth,-47
2.122,Bluetooth,-48
2.151,Bluetooth,-51
2.153,Bluetooth,-50
2.179,Bluetooth,-43
2.243,Bluetooth,-47
2.324,Accelerometer,-0.1722259521484375,0.98040771484375,-0.0216217041015625
2.325,Gyroscope,0.031255923211574554,-0.05457056686282158,-0.032111331820487976
2.327,Attitude,-1.4060737873172582,-1.4361034136416322,2.505685229476732
2.327,Gravity,-0.16249404847621918,0.9864639043807983,-0.022020123898983
2.328,Magnetic-field,-25.381053924560547,45.980499267578125,17.5341796875,high
2.340,Bluetooth,-46
2.342,Bluetooth,-47
2.402,Bluetooth,-50
2.404,Bluetooth,-50
2.433,Bluetooth,-46
2.435,Bluetooth,-47
2.464,Bluetooth,-48
2.465,Bluetooth,-50
2.494,Bluetooth,-49
2.496,Bluetooth,-50
2.526,Bluetooth,-48
2.527,Bluetooth,-50
2.558,Bluetooth,-45
2.560,Bluetooth,-46
2.574,Accelerometer,-0.1574249267578125,0.9829864501953125,-0.0247039794921875
2.575,Gyroscope,0.031255923211574554,-0.05457056686282158,-0.032111331820487976
2.577,Attitude,-1.4017132880845233,-1.420843904306774,2.5260331150500765
2.578,Gravity,-0.16639035940170288,0.9857394695281982,-0.025139346718788147
2.578,Magnetic-field,-25.586933135986328,46.06808090209961,17.40584945678711,high
2.589,Bluetooth,-47
2.591,Bluetooth,-47
2.681,Bluetooth,-45
2.683,Bluetooth,-46
2.711,Bluetooth,-46
2.713,Bluetooth,-47
2.776,Bluetooth,-46
2.777,Bluetooth,-45
2.824,Accelerometer,-0.1705474853515625,0.976593017578125,-0.025909423828125
2.825,Gyroscope,4.953479583491571e-05,0.07578583806753159,-0.007183610461652279
2.827,Attitude,-1.3984607198742651,-1.4183310654368735,2.5154862263588886
2.827,Gravity,-0.16949452459812164,0.9851869344711304,-0.026044145226478577
2.828,Magnetic-field,-25.80854034423828,45.93008041381836,17.265716552734375,high
2.840,Bluetooth,-47
2.871,Bluetooth,-49
2.872,Bluetooth,-49
2.900,Bluetooth,-46
2.901,Bluetooth,-45
2.907,Altitude,-1.263031005859375,100.55014038085938
2.929,Bluetooth,-45
2.931,Bluetooth,-46
2.961,Bluetooth,-47
2.963,Bluetooth,-47
3.074,Accelerometer,-0.18231201171875,0.98614501953125,-0.028350830078125
3.075,Gyroscope,4.953479583491571e-05,0.07578583806753159,-0.007183610461652279
3.077,Attitude,-1.3941916133524586,-1.4507862357871313,2.4710720483465685
3.078,Gravity,-0.17442427575588226,0.9844458699226379,-0.021033748984336853
3.079,Magnetic-field,-26.287267684936523,45.76551818847656,17.13553237915039,high
3.121,Bluetooth,-49
3.123,Bluetooth,-49
3.150,Bluetooth,-46
3.152,Bluetooth,-46
3.184,Bluetooth,-48
3.186,Bluetooth,-48
3.216,Bluetooth,-49
3.219,Bluetooth,-49
3.278,Bluetooth,-47
3.280,Bluetooth,-46
3.324,Accelerometer,-0.1844024658203125,0.9768524169921875,-0.0200653076171875
3.325,Gyroscope,-0.0020447750575840473,-0.0043931505642831326,0.0015643407823517919
3.327,Attitude,-1.3927265233641588,-1.4710389890445232,2.447207521592181
3.328,Gravity,-0.1762489676475525,0.9841874241828918,-0.01764068379998207
3.328,Magnetic-field,-26.48438262939453,45.63606262207031,17.44870376586914,high
3.345,Bluetooth,-49
3.346,Bluetooth,-49
3.378,Bluetooth,-46
3.379,Bluetooth,-46
3.408,Bluetooth,-46
3.410,Bluetooth,-45
3.444,Bluetooth,-47
3.445,Bluetooth,-47
3.474,Bluetooth,-49
3.476,Bluetooth,-49
3.505,Bluetooth,-46
3.506,Bluetooth,-46
3.540,Bluetooth,-47
3.542,Bluetooth,-48
3.573,Accelerometer,-0.1798095703125,0.98016357421875,-0.0154266357421875
3.574,Gyroscope,-0.0020447750575840473,-0.0043931505642831326,0.0015643407823517919
3.577,Attitude,-1.394393268807471,-1.4895702137904592,2.4347078571276186
3.578,Gravity,-0.17491045594215393,0.9844812750816345,-0.014238624833524227
3.579,Magnetic-field,-26.22838592529297,45.66162109375,17.55545425415039,high
3.716,Bluetooth,-48
3.718,Bluetooth,-50
3.746,Bluetooth,-46
3.747,Bluetooth,-46
3.779,Bluetooth,-47
3.781,Bluetooth,-47
3.813,Bluetooth,-49
3.815,Bluetooth,-49
3.824,Accelerometer,-0.178070068359375,0.9805450439453125,-0.012603759765625
3.825,Gyroscope,0.009730923920869827,-0.01137143187224865,-0.0023124227300286293
3.827,Attitude,-1.3947521146026347,-1.5009716900728047,2.428252655941177
3.828,Gravity,-0.17470921576023102,0.9845442175865173,-0.012218872085213661
3.828,Magnetic-field,-26.182018280029297,45.56224822998047,17.83929443359375,high
3.849,Altitude,-0.7319259643554688,100.54376983642578
3.879,Bluetooth,-46
3.880,Bluetooth,-47
3.914,Bluetooth,-50
3.916,Bluetooth,-48
3.947,Bluetooth,-49
3.949,Bluetooth,-49
3.974,Bluetooth,-46
3.976,Bluetooth,-45
75.286,Bluetooth,-57
75.288,Bluetooth,-57
75.348,Bluetooth,-57
75.350,Bluetooth,-57
75.379,Bluetooth,-53
75.407,Bluetooth,-57
75.409,Bluetooth,-57
75.436,Accelerometer,-0.1284942626953125,0.988372802734375,-0.028045654296875
75.438,Gyroscope,0.009298959746956825,-0.008529040031135082,-0.0013622068800032139
75.440,Attitude,-1.4606208444973852,-1.356355023591612,-1.3501395495470583
75.440,Gravity,-0.10743563622236252,0.9939368367195129,-0.023398401215672493
75.441,Magnetic-field,13.7742338180542,51.07299041748047,-1.0776901245117188,high
75.442,Bluetooth,-56
75.444,Bluetooth,-57
75.474,Bluetooth,-57
75.475,Bluetooth,-58
75.506,Bluetooth,-53
75.508,Bluetooth,-53
75.537,Bluetooth,-56
75.539,Bluetooth,-57
75.570,Bluetooth,-57
75.572,Bluetooth,-58
75.603,Bluetooth,-53
75.605,Bluetooth,-54
75.662,Bluetooth,-57
75.664,Bluetooth,-58
75.686,Accelerometer,-0.1298065185546875,0.9876708984375,-0.029693603515625
75.688,Gyroscope,0.006825681775808334,0.004772384651005268,-0.0037462685722857714
75.689,Attitude,-1.461231932588226,-1.3397941938097189,-1.3349311454446993
75.690,Gravity,-0.10644008964300156,0.9940038323402405,-0.02503478154540062
75.691,Magnetic-field,13.807194709777832,51.08544158935547,-1.0914039611816406,high
75.758,Altitude,0.0,100.54389190673828
75.936,Accelerometer,-0.12860107421875,0.987945556640625,-0.0309906005859375
75.938,Gyroscope,0.01224361639469862,-0.0036525253672152758,0.0016053534345701337
75.939,Attitude,-1.4618008774723799,-1.321414112617355,-1.3185572186980101
75.940,Gravity,-0.10541470348834991,0.9940658807754517,-0.026847433298826218
75.941,Magnetic-field,13.802128791809082,51.209442138671875,-1.3244094848632812,high
76.015,Bluetooth,-57
76.016,Bluetooth,-57
76.082,Bluetooth,-54
76.084,Bluetooth,-54
76.116,Bluetooth,-54
76.118,Bluetooth,-54
76.148,Bluetooth,-58
76.150,Bluetooth,-57
76.180,Bluetooth,-56
76.182,Bluetooth,-58
76.186,Accelerometer,-0.1286773681640625,0.9879608154296875,-0.0322723388671875
76.188,Gyroscope,0.011642275378108025,-0.01347319781780243,0.005715143866837025
76.189,Attitude,-1.4623928095910619,-1.300563415591207,-1.2982081824717753
76.190,Gravity,-0.10426610708236694,0.9941300749778748,-0.028882639482617378
76.191,Magnetic-field,14.024222373962402,51.074684143066406,-1.4776268005371094,high
76.213,Bluetooth,-55
76.214,Bluetooth,-54
76.245,Bluetooth,-57
76.248,Bluetooth,-57
76.274,Bluetooth,-56
76.276,Bluetooth,-56
76.305,Bluetooth,-58
76.307,Bluetooth,-57
76.336,Bluetooth,-54
76.337,Bluetooth,-54
76.368,Bluetooth,-55
76.370,Bluetooth,-56
76.429,Bluetooth,-57
76.431,Bluetooth,-56
76.436,Accelerometer,-0.123199462890625,0.9911041259765625,-0.03717041015625
76.438,Gyroscope,0.009414540603756905,-0.010454238392412663,0.006713829003274441
76.439,Attitude,-1.4641227831571317,-1.2817585055123473,-1.2783333475895404
76.440,Gravity,-0.10205496847629547,0.9943157434463501,-0.03034759871661663
76.441,Magnetic-field,14.041827201843262,51.1245002746582,-1.3392982482910156,high
76.559,Bluetooth,-54
76.560,Bluetooth,-55
76.587,Bluetooth,-55
76.589,Bluetooth,-54
76.618,Bluetooth,-56
76.620,Bluetooth,-56
76.649,Bluetooth,-57
76.651,Bluetooth,-57
76.686,Accelerometer,-0.121795654296875,0.9923858642578125,-0.0363006591796875
76.688,Gyroscope,0.008163920603692532,-0.021512748673558235,-0.0018373148050159216
76.689,Attitude,-1.4658684776412314,-1.2751263043134993,-1.269983893765996
76.690,Gravity,-0.1001901626586914,0.9945001006126404,-0.03051774948835373
76.691,Magnetic-field,14.024285316467285,51.01905059814453,-1.46014404296875,high
76.711,Bluetooth,-56
76.712,Bluetooth,-56
76.741,Bluetooth,-56
76.742,Bluetooth,-56
76.773,Bluetooth,-57
76.774,Bluetooth,-57
76.776,Altitude,0.031707763671875,100.54349517822266
76.803,Bluetooth,-55
76.805,Bluetooth,-55
76.863,Bluetooth,-55
76.865,Bluetooth,-55
76.894,Bluetooth,-56
76.896,Bluetooth,-56
76.925,Bluetooth,-55
76.926,Bluetooth,-56
76.936,Accelerometer,-0.117401123046875,0.989776611328125,-0.035675048828125
76.938,Gyroscope,0.00032330775866284966,0.00691942498087883,-0.00697987899184227
76.939,Attitude,-1.4658089815249804,-1.2785679608959666,-1.274226442940446
76.940,Gravity,-0.10035055875778198,0.9944939017295837,-0.03018958307802677
76.941,Magnetic-field,14.073554039001465,51.047752380371094,-1.3372573852539062,high
76.987,Bluetooth,-55
76.989,Bluetooth,-55
77.022,Bluetooth,-58
77.023,Bluetooth,-59
77.056,Bluetooth,-54
77.057,Bluetooth,-55
77.088,Bluetooth,-56
77.090,Bluetooth,-56
77.121,Bluetooth,-56
77.123,Bluetooth,-57
77.151,Bluetooth,-58
77.153,Bluetooth,-57
77.186,Accelerometer,-0.121429443359375,0.9910125732421875,-0.033416748046875
77.188,Gyroscope,-0.007248325273394585,-0.0035380094777792692,-0.009944243356585503
77.189,Attitude,-1.4655946825533905,-1.2870712085606457,-1.2827830185825855
77.190,Gravity,-0.10080847889184952,0.9944714307785034,-0.029394928365945816
77.191,Magnetic-field,14.004338264465332,51.200340270996094,-1.2613563537597656,high
77.192,Bluetooth,-54
77.193,Bluetooth,-55
77.214,Bluetooth,-55
77.216,Bluetooth,-56
77.244,Bluetooth,-58
77.246,Bluetooth,-57
77.306,Bluetooth,-55
77.307,Bluetooth,-55
77.338,Bluetooth,-57
77.339,Bluetooth,-57
77.346,Bluetooth,-56
77.348,Bluetooth,-56
77.377,Bluetooth,-57
77.379,Bluetooth,-57
77.407,Bluetooth,-54
77.409,Bluetooth,-53
77.436,Accelerometer,-0.1196136474609375,0.990142822265625,-0.0342864990234375
77.438,Gyroscope,-0.007816644385457039,-0.010629741474986076,-0.01653929613530636
77.440,Attitude,-1.465367449445542,-1.316786958210669,-1.3126765854117963
77.440,Gravity,-0.1018567606806755,0.9944475293159485,-0.026443757116794586
77.441,Magnetic-field,13.954850196838379,51.21033477783203,-0.9717292785644531,high
77.471,Bluetooth,-54
77.506,Bluetooth,-58
77.508,Bluetooth,-58
77.537,Bluetooth,-57
77.539,Bluetooth,-55
77.566,Bluetooth,-55
77.568,Bluetooth,-56
77.657,Bluetooth,-54
77.658,Bluetooth,-55
77.686,Accelerometer,-0.120361328125,0.985748291015625,-0.0303497314453125
77.687,Gyroscope,-0.0018434401135891676,-0.0014942996203899384,-0.020056266337633133
77.689,Attitude,-1.4627306557569082,-1.3394767187198529,-1.335508355402255
77.690,Gravity,-0.10498450696468353,0.9941666126251221,-0.024727603420615196
77.690,Magnetic-field,13.872733116149902,51.175132751464844,-0.8701248168945312,high
77.692,Bluetooth,-57
77.693,Bluetooth,-57
77.721,Bluetooth,-57
77.723,Bluetooth,-57
77.782,Bluetooth,-53
77.784,Bluetooth,-54
77.794,Altitude,0.05020904541015625,100.54327392578125
77.811,Bluetooth,-56
77.813,Bluetooth,-57
77.841,Bluetooth,-58
77.843,Bluetooth,-59
77.911,Bluetooth,-53
77.913,Bluetooth,-53
77.936,Accelerometer,-0.133453369140625,0.9875030517578125,-0.032623291015625
77.938,Gyroscope,0.004355333745479584,-0.010142382234334946,-0.009787117131054401
77.939,Attitude,-1.459256293371013,-1.3518190471050144,-1.3501133725938934
77.940,Gravity,-0.10865078866481781,0.9937858581542969,-0.02417977713048458
77.941,Magnetic-field,13.6754732131958,51.13414764404297,-0.8834991455078125,high
77.943,Bluetooth,-57
77.945,Bluetooth,-57
77.975,Bluetooth,-57
77.977,Bluetooth,-57
78.010,Bluetooth,-53
78.012,Bluetooth,-53
78.038,Bluetooth,-55
78.040,Bluetooth,-57
78.069,Bluetooth,-57
78.071,Bluetooth,-57
78.100,Bluetooth,-57
78.102,Bluetooth,-57
78.134,Bluetooth,-54
78.135,Bluetooth,-54
78.163,Bluetooth,-56
78.164,Bluetooth,-56
78.186,Accelerometer,-0.1331634521484375,0.98779296875,-0.0244598388671875
78.188,Gyroscope,0.00629065278917551,-0.01070910319685936,-0.00957060232758522
78.190,Attitude,-1.4573483300995211,-1.3591824379122286,-1.355186001026867
78.190,Gravity,-0.11068111658096313,0.9935716986656189,-0.02377765066921711
78.191,Magnetic-field,13.533377647399902,51.36026382446289,-0.7972068786621094,high
78.224,Bluetooth,-57
78.226,Bluetooth,-56
78.256,Bluetooth,-54
78.257,Bluetooth,-52
78.286,Bluetooth,-58
78.287,Bluetooth,-57
78.318,Bluetooth,-57
78.319,Bluetooth,-57
78.349,Bluetooth,-58
78.351,Bluetooth,-58
78.381,Bluetooth,-53
78.383,Bluetooth,-52
78.412,Bluetooth,-57
78.414,Bluetooth,-57
78.436,Accelerometer,-0.1312713623046875,0.9890289306640625,-0.0247650146484375
78.438,Gyroscope,0.007217166479676962,-0.0057012951001524925,-0.003916711080819368
78.439,Attitude,-1.4568813340206361,-1.3552671988499263,-1.3535800586638485
78.440,Gravity,-0.11103881895542145,0.9935187101364136,-0.024309689179062843
78.441,Magnetic-field,13.485482215881348,51.31419372558594,-0.7909393310546875,high
78.443,Bluetooth,-58
78.445,Bluetooth,-57
78.503,Bluetooth,-53
78.505,Bluetooth,-53
78.563,Bluetooth,-57
78.564,Bluetooth,-57
78.630,Bluetooth,-52
78.662,Bluetooth,-57
78.664,Bluetooth,-56
78.687,Accelerometer,-0.1355133056640625,0.9880523681640625,-0.025146484375
78.688,Gyroscope,0.009722668677568436,-0.007184409536421299,-0.011539210565388203
78.690,Attitude,-1.4546624041031362,-1.3468881181168486,-1.3434051367981557
78.690,Gravity,-0.11297991126775742,0.9932640194892883,-0.025728540495038033
78.691,Magnetic-field,13.461859703063965,51.50751495361328,-0.6892623901367188,high
78.733,Bluetooth,-54
78.734,Bluetooth,-53
78.812,Altitude,0.076629638671875,100.54298400878906
78.827,Bluetooth,-57
78.829,Bluetooth,-57
78.858,Bluetooth,-54
78.860,Bluetooth,-54
78.920,Bluetooth,-57
78.922,Bluetooth,-57
78.936,Accelerometer,-0.137908935546875,0.985443115234375,-0.0278472900390625
78.938,Gyroscope,0.01085957232862711,-0.015586682595312595,-0.008254733867943287
78.939,Attitude,-1.4539327767897725,-1.3409101606289064,-1.340700332707678
78.940,Gravity,-0.11352987587451935,0.993179202079773,-0.026568636298179626
78.941,Magnetic-field,13.276028633117676,51.512290954589844,-0.6220703125,high
78.950,Bluetooth,-57
78.952,Bluetooth,-56
78.985,Bluetooth,-53
78.986,Bluetooth,-53
79.015,Bluetooth,-57
79.016,Bluetooth,-57
79.050,Bluetooth,-57
79.052,Bluetooth,-57
79.081,Bluetooth,-53
79.083,Bluetooth,-52
79.143,Bluetooth,-57
79.145,Bluetooth,-57
79.174,Bluetooth,-56
79.175,Bluetooth,-56
79.186,Accelerometer,-0.1344451904296875,0.988189697265625,-0.02740478515625
79.188,Gyroscope,0.0039047268219292164,-0.013574131764471531,-0.007910920307040215
79.190,Attitude,-1.4523533560319846,-1.3293522367632857,-1.3319246120916994
79.190,Gravity,-0.11473832279443741,0.9929938316345215,-0.028254061937332153
79.191,Magnetic-field,13.408646583557129,51.30906677246094,-0.9672126770019531,high
79.205,Bluetooth,-53
79.206,Bluetooth,-53
79.235,Bluetooth,-53
79.236,Bluetooth,-52
145.111,Bluetooth,-53
145.113,Bluetooth,-53
145.143,Bluetooth,-55
145.145,Bluetooth,-55
145.173,Bluetooth,-56
145.174,Bluetooth,-56
145.209,Bluetooth,-56
145.211,Bluetooth,-57
145.237,Bluetooth,-54
145.240,Bluetooth,-52
145.269,Bluetooth,-54
145.271,Bluetooth,-56
145.321,Accelerometer,0.0381317138671875,0.9908599853515625,-0.064788818359375
145.322,Gyroscope,0.008872320875525475,0.009485913440585136,-0.003837881376966834
145.324,Attitude,-1.4807368771137832,0.5366843738286463,-2.496775815509423
145.325,Gravity,0.04598400369286537,0.9959473609924316,-0.07729293406009674
145.326,Magnetic-field,-21.816362380981445,50.395240783691406,-1.1935577392578125,high
145.331,Bluetooth,-58
145.333,Bluetooth,-57
145.360,Bluetooth,-53
145.362,Bluetooth,-53
145.390,Bluetooth,-55
145.392,Bluetooth,-57
145.451,Bluetooth,-57
145.453,Bluetooth,-57
145.480,Bluetooth,-54
145.481,Bluetooth,-53
145.514,Bluetooth,-56
145.515,Bluetooth,-55
145.546,Bluetooth,-56
145.548,Bluetooth,-57
145.571,Accelerometer,0.0442657470703125,1.0011749267578125,-0.07122802734375
145.572,Gyroscope,-0.044507548213005066,0.0640128031373024,-0.020200876519083977
145.574,Attitude,-1.4854679163715239,0.5447328624277241,-2.496498406305255
145.576,Gravity,0.044163309037685394,0.9963617324829102,-0.072891004383564
145.577,Magnetic-field,-21.84642219543457,50.25054931640625,-0.9828720092773438,high
145.579,Bluetooth,-57
145.580,Bluetooth,-57
145.610,Bluetooth,-54
145.612,Bluetooth,-53
145.645,Bluetooth,-57
145.646,Bluetooth,-57
145.675,Bluetooth,-55
145.677,Bluetooth,-56
145.706,Bluetooth,-53
145.707,Bluetooth,-53
145.773,Bluetooth,-55
145.775,Bluetooth,-57
145.806,Bluetooth,-55
145.808,Bluetooth,-55
145.820,Accelerometer,0.007568359375,0.9962921142578125,-0.0508575439453125
145.822,Gyroscope,0.006566289812326431,-0.12276213616132736,-0.006818757392466068
145.824,Attitude,-1.4882037084907331,0.5178567226590741,-2.511944244608964
145.825,Gravity,0.0408385768532753,0.9965911507606506,-0.071681909263134
145.826,Magnetic-field,-21.83036994934082,50.27350616455078,-0.8916473388671875,high
145.839,Bluetooth,-53
145.841,Bluetooth,-53
145.870,Bluetooth,-56
145.872,Bluetooth,-55
145.893,Altitude,0.00264739990234375,100.5518569946289
145.933,Bluetooth,-57
145.935,Bluetooth,-57
145.963,Bluetooth,-52
145.964,Bluetooth,-54
145.997,Bluetooth,-53
145.998,Bluetooth,-56
146.029,Bluetooth,-55
146.070,Accelerometer,0.0365447998046875,0.9889068603515625,-0.0657501220703125
146.072,Gyroscope,0.041798580437898636,-0.0483345091342926,-0.00021491710504051298
146.074,Attitude,-1.4820595673463055,0.46038651873555536,-2.5488721497215607
146.075,Gravity,0.039374276995658875,0.9960654973983765,-0.07939478754997253
146.076,Magnetic-field,-21.967559814453125,50.15269470214844,-0.9486045837402344,high
146.091,Bluetooth,-52
146.093,Bluetooth,-53
146.121,Bluetooth,-56
146.123,Bluetooth,-54
146.155,Bluetooth,-55
146.156,Bluetooth,-56
146.186,Bluetooth,-53
146.187,Bluetooth,-53
146.255,Bluetooth,-57
146.257,Bluetooth,-57
146.287,Bluetooth,-59
146.289,Bluetooth,-59
146.320,Accelerometer,-0.0211181640625,0.997467041015625,-0.0780792236328125
146.322,Gyroscope,-0.005086371209472418,0.06870582699775696,0.005536179058253765
146.324,Attitude,-1.4920873590780488,0.4646791091035426,-2.5569637021473173
146.325,Gravity,0.03523575887084007,0.9969040751457214,-0.07029016315937042
146.326,Magnetic-field,-22.297958374023438,50.340232849121094,-0.5947151184082031,high
146.413,Bluetooth,-57
146.414,Bluetooth,-58
146.442,Bluetooth,-53
146.443,Bluetooth,-53
146.475,Bluetooth,-56
146.476,Bluetooth,-56
146.567,Bluetooth,-53
146.568,Bluetooth,-53
146.570,Accelerometer,0.0591278076171875,0.9735107421875,-0.047515869140625
146.572,Gyroscope,0.0076062544248998165,0.1592618227005005,0.012677179649472237
146.574,Attitude,-1.5001725995999153,0.45221651104588656,-2.583005670332167
146.575,Gravity,0.03083370253443718,0.9975071549415588,-0.06347103416919708
146.576,Magnetic-field,-22.48042106628418,50.228973388671875,-0.4454803466796875,high
146.598,Bluetooth,-56
146.600,Bluetooth,-56
