TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.896,Gyroscope,0.003447994589805603,0.07047150284051895,-0.0052147358655929565
1.898,Attitude,0.40357928916253116,-0.0008553293469242462,-2.980127758733732
1.898,Gravity,-0.0007866131491027772,-0.3927125930786133,-0.9196609258651733
1.899,Magnetic-field,-15.838653564453125,-14.248832702636719,-40.120033264160156,high
1.920,Bluetooth,-59
1.921,Bluetooth,-59
1.988,Bluetooth,-60
1.989,Bluetooth,-61
2.070,Bluetooth,-60
2.071,Bluetooth,-59
2.102,Bluetooth,-60
2.103,Bluetooth,-60
2.139,Bluetooth,-65
2.140,Bluetooth,-65
2.145,Accelerometer,-0.018646240234375,-0.376220703125,-0.9340362548828125
2.146,Gyroscope,-0.05921831727027893,0.025530660524964333,0.04036233574151993
2.147,Attitude,0.3909031918567707,0.007931702708204712,-2.9685023947462854
2.147,Gravity,0.0073333000764250755,-0.3810236155986786,-0.9245362281799316
2.148,Magnetic-field,-15.575775146484375,-13.37503433227539,-40.22563934326172,high
2.171,Bluetooth,-65
2.184,Altitude,-0.04227733612060547,101.2621078491211
2.201,Bluetooth,-65
2.202,Bluetooth,-64
2.233,Bluetooth,-60
2.234,Bluetooth,-60
2.272,Bluetooth,-59
2.273,Bluetooth,-60
2.343,Bluetooth,-59
2.344,Bluetooth,-60
2.395,Accelerometer,0.0049285888671875,-0.36419677734375,-0.9297332763671875
2.396,Gyroscope,0.03151265159249306,-0.0035566515289247036,0.004605670925229788
2.397,Attitude,0.3907754744186914,0.0016474961308825592,-2.9682949034966795
2.398,Gravity,0.001523297163657844,-0.38090553879737854,-0.9246127009391785
2.398,Magnetic-field,-15.8895263671875,-13.50741958618164,-40.01353454589844,high
2.449,Bluetooth,-60
2.487,Bluetooth,-63
2.488,Bluetooth,-64
2.588,Bluetooth,-63
2.588,Bluetooth,-62
2.626,Bluetooth,-59
2.627,Bluetooth,-60
2.645,Accelerometer,0.0075225830078125,-0.371002197265625,-0.9013519287109375
2.646,Gyroscope,0.019949207082390785,-0.09948105365037918,0.10732618719339371
2.647,Attitude,0.4048886981659789,-0.026197417852567812,-2.9581724019350744
2.648,Gravity,-0.02407650463283062,-0.39391645789146423,-0.9188308715820312
2.648,Magnetic-field,-17.371490478515625,-14.132442474365234,-39.40471267700195,high
2.656,Bluetooth,-60
2.657,Bluetooth,-60
2.723,Bluetooth,-64
2.724,Bluetooth,-63
2.792,Bluetooth,-62
2.793,Bluetooth,-63
2.824,Bluetooth,-59
2.825,Bluetooth,-59
2.861,Bluetooth,-58
2.862,Bluetooth,-58
2.895,Accelerometer,-0.0096588134765625,-0.4065399169921875,-0.959075927734375
2.895,Gyroscope,0.08887181431055069,-0.14332254230976105,0.14960786700248718
2.896,Attitude,0.44833039280248227,-0.07188025727416733,-2.923145880907608
2.896,Gravity,-0.06472071260213852,-0.4334615468978882,-0.8988450169563293
2.896,Magnetic-field,-18.7982177734375,-15.299007415771484,-37.917640686035156,high
2.939,Bluetooth,-59
2.940,Bluetooth,-59
3.048,Bluetooth,-63
3.084,Bluetooth,-62
3.085,Bluetooth,-63
3.144,Accelerometer,-0.0563201904296875,-0.431060791015625,-0.8680572509765625
3.145,Gyroscope,-0.020418189465999603,0.08980312198400497,-0.025713885203003883
3.146,Attitude,0.4451909968614085,-0.06062004879376423,-2.926433638292614
3.147,Gravity,-0.054677814245224,-0.43063026666641235,-0.9008706212043762
3.147,Magnetic-field,-17.9481201171875,-15.09653091430664,-38.61806106567383,high
3.160,Bluetooth,-58
3.161,Bluetooth,-58
3.185,Altitude,-0.04227733612060547,101.2621078491211
3.225,Bluetooth,-63
3.225,Bluetooth,-62
3.322,Bluetooth,-64
3.323,Bluetooth,-64
3.395,Accelerometer,-0.0615234375,-0.4286346435546875,-0.8895263671875
3.396,Gyroscope,-0.003582217963412404,0.12389185279607773,-0.03355822712182999
3.397,Attitude,0.44087971245292185,-0.04204264971006825,-2.9321121496259748
3.397,Gravity,-0.03801118955016136,-0.4267352223396301,-0.903577446937561
3.398,Magnetic-field,-17.481719970703125,-15.031238555908203,-39.17137145996094,high
3.426,Bluetooth,-59
3.427,Bluetooth,-60
3.457,Bluetooth,-58
3.458,Bluetooth,-58
3.567,Bluetooth,-60
3.568,Bluetooth,-61
3.601,Bluetooth,-58
3.644,Accelerometer,-0.035919189453125,-0.43194580078125,-0.8861846923828125
3.645,Gyroscope,-0.002026133006438613,0.19693569839000702,0.012005530297756195
3.646,Attitude,0.43903558795817005,-0.01145273242350562,-2.927283513203398
3.647,Gravity,-0.010366352275013924,-0.4250667095184326,-0.9051026701927185
3.647,Magnetic-field,-15.9903564453125,-15.106700897216797,-39.86347198486328,high
3.673,Bluetooth,-58
3.739,Bluetooth,-60
3.766,Bluetooth,-57
3.767,Bluetooth,-58
3.896,Accelerometer,-0.01190185546875,-0.4220733642578125,-0.8902587890625
3.896,Gyroscope,-0.04813051223754883,0.007095193490386009,-0.016469521448016167
3.897,Attitude,0.431230271703646,-0.005110164876354835,-2.936766048543685
3.898,Gravity,-0.004642320331186056,-0.41798874735832214,-0.908440351486206
3.898,Magnetic-field,-16.135223388671875,-14.633403778076172,-39.54515838623047,high
3.906,Bluetooth,-59
3.907,Bluetooth,-59
60.349,Bluetooth,-64
60.380,Activity,453502.105480375,stationary,0
60.383,Bluetooth,-64
60.383,Bluetooth,-64
60.438,Accelerometer,0.0346832275390625,-0.5780181884765625,-0.8050994873046875
60.438,Gyroscope,-0.006309827324002981,-0.002980343531817198,-0.053882405161857605
60.439,Attitude,0.6136749777137886,0.06033329433542353,0.15922565655086876
60.439,Gravity,0.049294792115688324,-0.5758757591247559,-0.8160496950149536
60.439,Magnetic-field,17.65179443359375,-25.32469940185547,-30.83631706237793,high
60.459,Altitude,0.1743931770324707,101.25665283203125
60.484,Bluetooth,-69
60.485,Bluetooth,-68
60.521,Bluetooth,-67
60.521,Bluetooth,-67
60.551,Bluetooth,-61
60.553,Bluetooth,-61
60.584,Bluetooth,-72
60.585,Bluetooth,-72
60.657,Bluetooth,-62
60.688,Accelerometer,0.060821533203125,-0.572418212890625,-0.807342529296875
60.689,Gyroscope,-0.019751334562897682,0.006129798013716936,0.020421652123332024
60.690,Attitude,0.6073114265869102,0.0614077554565537,0.15993996390676782
60.691,Gravity,0.050395458936691284,-0.570661723613739,-0.8196374177932739
60.691,Magnetic-field,17.50860595703125,-25.045387268066406,-31.00166893005371,high
60.692,Bluetooth,-65
60.692,Bluetooth,-64
60.728,Bluetooth,-65
60.729,Bluetooth,-64
60.768,Bluetooth,-74
60.769,Bluetooth,-75
60.805,Bluetooth,-70
60.805,Bluetooth,-69
60.906,Bluetooth,-73
60.907,Bluetooth,-73
60.938,Bluetooth,-75
60.939,Bluetooth,-75
60.940,Accelerometer,0.045074462890625,-0.5697784423828125,-0.8155670166015625
60.941,Gyroscope,0.0030178942251950502,-0.008810536004602909,-0.02340412512421608
60.942,Attitude,0.6040150372999685,0.06523327611900619,0.15571437210322037
60.942,Gravity,0.05365295335650444,-0.5679516792297363,-0.8213112950325012
60.943,Magnetic-field,17.748931884765625,-24.79706573486328,-30.94352912902832,high
60.974,Bluetooth,-70
61.042,Bluetooth,-65
61.150,Bluetooth,-69
61.150,Bluetooth,-70
61.188,Accelerometer,0.0592193603515625,-0.56109619140625,-0.8068084716796875
61.189,Gyroscope,-0.031214112415909767,-0.01829831302165985,-0.006786799523979425
61.190,Attitude,0.5980109252692316,0.06606109070374724,0.15436207142665986
61.190,Gravity,0.054556954652071,-0.5629997253417969,-0.8246544003486633
61.191,Magnetic-field,17.997772216796875,-24.788619995117188,-31.21036148071289,high
61.192,Bluetooth,-68
61.192,Bluetooth,-68
61.261,Bluetooth,-64
61.331,Bluetooth,-70
61.339,Activity,453503.06562525005,,2
61.364,Bluetooth,-71
61.365,Bluetooth,-72
61.431,Bluetooth,-65
61.432,Bluetooth,-66
61.438,Accelerometer,0.051727294921875,-0.5589599609375,-0.8124237060546875
61.438,Gyroscope,-0.015811719000339508,-0.013197560794651508,-0.03154247999191284
61.439,Attitude,0.596658713946938,0.06561102131100212,0.15094873691671667
61.439,Gravity,0.05423566326498985,-0.5618816614151001,-0.8254377841949463
61.439,Magnetic-field,17.870391845703125,-24.562000274658203,-30.625307083129883,high
61.461,Altitude,0.1743931770324707,101.25665283203125
61.465,Bluetooth,-70
61.466,Bluetooth,-71
61.496,Bluetooth,-73
61.497,Bluetooth,-73
61.530,Bluetooth,-64
61.531,Bluetooth,-65
61.572,Bluetooth,-67
61.651,Bluetooth,-68
61.652,Bluetooth,-70
61.681,Bluetooth,-72
61.682,Bluetooth,-72
61.688,Accelerometer,0.053741455078125,-0.5592193603515625,-0.81640625
61.689,Gyroscope,0.008930910378694534,-0.0032618397381156683,0.0036661075428128242
61.690,Attitude,0.5960468870262464,0.0649764097221534,0.15157242409111576
61.690,Gravity,0.053734131157398224,-0.5613754391670227,-0.825814962387085
61.691,Magnetic-field,17.76153564453125,-24.606002807617188,-30.526277542114258,high
61.789,Bluetooth,-71
61.790,Bluetooth,-71
61.824,Bluetooth,-80
61.825,Bluetooth,-78
61.857,Bluetooth,-69
61.893,Bluetooth,-69
61.927,Bluetooth,-72
61.928,Bluetooth,-73
61.938,Accelerometer,0.052154541015625,-0.55657958984375,-0.81597900390625
61.939,Gyroscope,-0.046433012932538986,-0.024213727563619614,-0.014149907045066357
61.940,Attitude,0.591584393843439,0.0623349577512374,0.15404019989603437
61.940,Gravity,0.05170813947916031,-0.5576768517494202,-0.8284460306167603
61.941,Magnetic-field,17.73748779296875,-24.018905639648438,-31.458345413208008,high
62.041,Bluetooth,-72
62.042,Bluetooth,-73
62.149,Bluetooth,-67
62.184,Bluetooth,-63
62.184,Bluetooth,-63
62.187,Accelerometer,0.0514068603515625,-0.5532989501953125,-0.821014404296875
62.188,Gyroscope,0.011693674139678478,-0.01907063089311123,-0.01197783276438713
62.188,Attitude,0.592818441563756,0.05852298685021281,0.15575737461656453
62.188,Gravity,0.048509471118450165,-0.5587007403373718,-0.8279494643211365
62.188,Magnetic-field,17.51971435546875,-24.419822692871094,-31.193220138549805,high
62.366,Bluetooth,-68
62.367,Bluetooth,-68
62.438,Accelerometer,0.050048828125,-0.551239013671875,-0.8299560546875
62.439,Gyroscope,0.012969594448804855,-0.006698382552713156,0.024385767057538033
62.440,Attitude,0.5952456972688224,0.055418185679556024,0.15770691994957767
62.441,Gravity,0.04586337134242058,-0.5607122182846069,-0.8267396092414856
62.441,Magnetic-field,17.500457763671875,-24.472984313964844,-31.103689193725586,high
62.460,Altitude,0.1585392951965332,101.25682830810547
62.469,Bluetooth,-68
62.499,Bluetooth,-70
62.501,Bluetooth,-71
62.568,Bluetooth,-67
62.569,Bluetooth,-66
62.607,Bluetooth,-76
62.608,Bluetooth,-75
62.639,Bluetooth,-70
62.640,Bluetooth,-70
62.673,Bluetooth,-66
62.674,Bluetooth,-65
62.687,Accelerometer,0.045074462890625,-0.55572509765625,-0.8185577392578125
62.688,Gyroscope,0.03843873366713524,-0.018162492662668228,-0.023674169555306435
62.689,Attitude,0.6000414474743321,0.05852336582970489,0.15527173232366426
62.689,Gravity,0.04827248305082321,-0.5646767020225525,-0.8238992691040039
62.690,Magnetic-field,18.0452880859375,-24.83469009399414,-31.126916885375977,high
62.746,Bluetooth,-71
62.781,Bluetooth,-72
62.782,Bluetooth,-73
62.923,Bluetooth,-79
62.938,Accelerometer,0.0461578369140625,-0.5535125732421875,-0.8014373779296875
62.939,Gyroscope,-0.01750282756984234,-0.019586218520998955,-0.020624052733182907
62.941,Attitude,0.5975971587064071,0.06295255994113728,0.14547463025664215
62.941,Gravity,0.05200788378715515,-0.5626577138900757,-0.8250524401664734
62.942,Magnetic-field,17.591705322265625,-24.521373748779297,-31.280080795288086,high
62.944,Activity,453504.665775,stationary,0
63.033,Bluetooth,-67
63.034,Bluetooth,-67
63.068,Bluetooth,-67
63.104,Bluetooth,-71
63.105,Bluetooth,-72
63.136,Bluetooth,-67
63.137,Bluetooth,-67
63.169,Bluetooth,-77
63.188,Accelerometer,0.05743408203125,-0.557373046875,-0.8166656494140625
63.189,Gyroscope,-0.012144546955823898,-0.010774617083370686,-0.016919327899813652
63.190,Attitude,0.5948048425103664,0.06665783880975913,0.1422147604802583
63.191,Gravity,0.0551690049469471,-0.5603471398353577,-0.8264184594154358
63.192,Magnetic-field,17.777252197265625,-24.426345825195312,-31.650827407836914,high
63.204,Bluetooth,-70
63.204,Bluetooth,-70
63.342,Bluetooth,-71
63.343,Bluetooth,-70
63.379,Bluetooth,-70
63.380,Bluetooth,-70
63.416,Bluetooth,-69
63.417,Bluetooth,-68
63.438,Accelerometer,0.0501251220703125,-0.5643310546875,-0.8217010498046875
63.439,Gyroscope,0.016880447044968605,0.0034762241411954165,-0.04568706080317497
63.440,Attitude,0.5974672196477572,0.07533208171769343,0.1303274313089759
63.441,Gravity,0.06222289055585861,-0.5625502467155457,-0.8244182467460632
63.442,Magnetic-field,18.027191162109375,-24.41613006591797,-31.61836814880371,high
63.446,Bluetooth,-69
63.447,Bluetooth,-68
63.518,Bluetooth,-71
63.519,Bluetooth,-70
63.557,Bluetooth,-68
63.558,Bluetooth,-67
63.594,Bluetooth,-75
63.595,Bluetooth,-76
63.628,Bluetooth,-69
63.629,Bluetooth,-71
63.688,Accelerometer,0.0626068115234375,-0.550933837890625,-0.8161468505859375
63.689,Gyroscope,0.02268906682729721,-0.014227937906980515,-0.01636485755443573
63.690,Attitude,0.5974812915879502,0.07890406516844604,0.1239497338407155
63.691,Gravity,0.06516667455434799,-0.5625619292259216,-0.8241828680038452
63.691,Magnetic-field,18.355712890625,-24.28211212158203,-31.305561065673828,high
63.776,Bluetooth,-77
63.777,Bluetooth,-77
63.814,Bluetooth,-68
63.815,Bluetooth,-69
63.851,Bluetooth,-66
63.852,Bluetooth,-66
63.884,Bluetooth,-74
63.885,Bluetooth,-74
63.902,Activity,453505.625906125,,2
63.923,Bluetooth,-68
63.924,Bluetooth,-68
63.938,Accelerometer,0.0656585693359375,-0.5573272705078125,-0.8215179443359375
63.939,Gyroscope,0.031251128762960434,0.019580891355872154,0.01962297037243843
63.940,Attitude,0.5981057576111543,0.08271449846277104,0.12262341731751272
63.941,Gravity,0.06827764958143234,-0.5630780458450317,-0.8235782980918884
63.941,Magnetic-field,18.11370849609375,-24.308452606201172,-31.280590057373047,high
63.960,Bluetooth,-68
63.980,Altitude,0.12154674530029297,101.25726318359375
63.993,Bluetooth,-68
63.995,Bluetooth,-68
64.035,Bluetooth,-67
64.035,Bluetooth,-68
64.132,Bluetooth,-67
64.133,Bluetooth,-67
64.166,Bluetooth,-66
64.167,Bluetooth,-67
64.188,Accelerometer,0.0664825439453125,-0.5541229248046875,-0.815948486328125
64.189,Gyroscope,-0.017960358411073685,-0.01666499674320221,-0.027573836967349052
64.190,Attitude,0.5935543093455088,0.08260041421410172,0.1136933805953026
64.191,Gravity,0.06839443743228912,-0.5593109130859375,-0.8261316418647766
64.191,Magnetic-field,18.05096435546875,-24.19534683227539,-31.764999389648438,high
64.225,Activity,453505.945915125,stationary,0
141.126,Accelerometer,-0.0133209228515625,-0.2022552490234375,-0.9436187744140625
141.127,Gyroscope,0.1618964970111847,-0.02172926440834999,0.02238653227686882
141.128,Attitude,0.21348532425753133,-0.03322476891965229,-2.8135724195990894
141.129,Gravity,-0.032464541494846344,-0.21186737716197968,-0.9767590761184692
141.130,Magnetic-field,-16.626739501953125,-2.5272560119628906,-35.92957305908203,high
141.130,Bluetooth,-68
141.131,Bluetooth,-67
141.305,Bluetooth,-57
141.306,Bluetooth,-56
141.340,Bluetooth,-58
141.341,Bluetooth,-59
141.373,Bluetooth,-56
141.376,Accelerometer,-0.0445556640625,-0.2157745361328125,-0.946502685546875
141.377,Gyroscope,0.2095809280872345,-0.15082226693630219,-0.09719499200582504
141.378,Attitude,0.23406269049188347,-0.06094755670882119,-2.8287569396385055
141.379,Gravity,-0.05924895033240318,-0.23193134367465973,-0.97092604637146
141.379,Magnetic-field,-17.60565185546875,-3.8005447387695312,-35.76313018798828,high
141.548,Bluetooth,-68
141.549,Bluetooth,-68
141.588,Bluetooth,-56
141.589,Bluetooth,-57
141.626,Accelerometer,-0.0334014892578125,-0.2436065673828125,-0.93255615234375
141.627,Gyroscope,0.06529218703508377,-0.019590744748711586,-0.1438210904598236
141.628,Attitude,0.2372665017019074,-0.07952343035729442,-2.838610640248907
141.629,Gravity,-0.0772140696644783,-0.2350465953350067,-0.9689123034477234
141.629,Magnetic-field,-18.5450439453125,-4.245323181152344,-35.06922149658203,high
141.657,Bluetooth,-58
141.665,Altitude,0.02113819122314453,101.2625503540039
141.693,Bluetooth,-57
141.694,Bluetooth,-56
141.727,Bluetooth,-68
141.728,Bluetooth,-69
141.803,Bluetooth,-57
141.804,Bluetooth,-56
141.833,Bluetooth,-57
141.834,Bluetooth,-56
141.876,Accelerometer,-0.0417022705078125,-0.22607421875,-0.942657470703125
141.877,Gyroscope,0.08524219691753387,-0.005644303746521473,-0.003733219113200903
141.879,Attitude,0.24262676237073094,-0.0927729859170262,-2.8214427154491455
141.879,Gravity,-0.08992656320333481,-0.240253284573555,-0.9665358662605286
141.879,Magnetic-field,-18.935211181640625,-3.8141708374023438,-34.366451263427734,high
141.901,Bluetooth,-56
141.901,Bluetooth,-55
141.967,Bluetooth,-69
142.035,Bluetooth,-67
142.036,Bluetooth,-68
142.110,Bluetooth,-55
142.111,Bluetooth,-55
142.126,Accelerometer,-0.07464599609375,-0.2360687255859375,-0.9450836181640625
142.127,Gyroscope,0.16113056242465973,0.09430679678916931,-0.007459247950464487
142.128,Attitude,0.2582619262275291,-0.0825470610824349,-2.826200528848867
142.129,Gravity,-0.07971881330013275,-0.25540050864219666,-0.963543176651001
142.129,Magnetic-field,-18.516357421875,-4.261920928955078,-34.717281341552734,high
142.146,Bluetooth,-67
142.147,Bluetooth,-68
142.213,Bluetooth,-57
142.290,Bluetooth,-67
142.291,Bluetooth,-66
142.362,Bluetooth,-56
142.363,Bluetooth,-58
142.376,Accelerometer,-0.1004638671875,-0.253204345703125,-0.9412841796875
142.377,Gyroscope,0.12974494695663452,0.036020319908857346,-0.027941886335611343
142.378,Attitude,0.27999501306969804,-0.07007286366174968,-2.8372607056428936
142.379,Gravity,-0.06728890538215637,-0.27635085582733154,-0.9586982727050781
142.380,Magnetic-field,-18.185272216796875,-5.437122344970703,-35.250274658203125,high
142.392,Bluetooth,-56
142.393,Bluetooth,-57
142.458,Bluetooth,-56
142.459,Bluetooth,-56
142.505,Bluetooth,-54
142.506,Bluetooth,-55
142.572,Bluetooth,-56
142.607,Bluetooth,-56
142.609,Bluetooth,-56
142.626,Accelerometer,-0.0545196533203125,-0.2902374267578125,-0.93389892578125
142.627,Gyroscope,0.0024498419370502234,-0.001701759872958064,-0.05606486648321152
142.628,Attitude,0.2828276471312481,-0.06870607016037013,-2.8480402776341083
142.628,Gravity,-0.0659244954586029,-0.2790720760822296,-0.9580045342445374
142.629,Magnetic-field,-18.0302734375,-5.8361053466796875,-34.97128677368164,high
142.643,Bluetooth,-56
142.644,Bluetooth,-55
142.666,Altitude,0.042276859283447266,101.26229095458984
142.678,Bluetooth,-62
142.679,Bluetooth,-62
142.712,Bluetooth,-57
142.713,Bluetooth,-55
142.748,Bluetooth,-57
142.749,Bluetooth,-56
142.781,Bluetooth,-61
142.781,Bluetooth,-63
142.876,Accelerometer,-0.0511322021484375,-0.2746734619140625,-0.9371490478515625
142.877,Gyroscope,0.03292892128229141,0.023031016811728477,0.042805518954992294
142.878,Attitude,0.2812327213267427,-0.06971286008663274,-2.8444406607339636
142.878,Gravity,-0.06691988557577133,-0.2775401473045349,-0.9583805203437805
142.879,Magnetic-field,-18.44580078125,-5.469242095947266,-35.10657501220703,high
142.882,Bluetooth,-56
142.883,Bluetooth,-56
143.024,Bluetooth,-57
143.025,Bluetooth,-56
143.062,Bluetooth,-55
143.062,Bluetooth,-55
143.092,Bluetooth,-59
143.093,Bluetooth,-61
143.121,Bluetooth,-55
143.122,Bluetooth,-56
143.126,Accelerometer,-0.082763671875,-0.240081787109375,-0.9553070068359375
143.127,Gyroscope,0.05615141987800598,0.06122154742479324,-0.03363705426454544
143.128,Attitude,0.29194876428307404,-0.05752955425582235,-2.8542424309510124
143.128,Gravity,-0.055064793676137924,-0.2878190577030182,-0.9561004638671875
143.129,Magnetic-field,-17.969573974609375,-6.004390716552734,-34.854042053222656,high
143.155,Bluetooth,-56
143.229,Bluetooth,-54
143.266,Bluetooth,-61
143.268,Bluetooth,-61
143.377,Accelerometer,-0.034759521484375,-0.2887725830078125,-0.944854736328125
143.378,Gyroscope,-0.044973067939281464,-0.0020932445768266916,-0.036731913685798645
143.379,Attitude,0.2848090113753287,-0.05452511190364529,-2.8490742494551973
143.380,Gravity,-0.052302662283182144,-0.2809741497039795,-0.9582890868186951
143.380,Magnetic-field,-17.544525146484375,-5.546413421630859,-35.462650299072266,high
143.405,Bluetooth,-62
143.407,Bluetooth,-62
143.436,Bluetooth,-56
143.437,Bluetooth,-56
143.472,Bluetooth,-56
143.505,Bluetooth,-57
143.507,Bluetooth,-56
143.604,Bluetooth,-62
143.605,Bluetooth,-62
143.628,Accelerometer,-0.0565032958984375,-0.27581787109375,-0.95489501953125
143.628,Gyroscope,-0.005750829819589853,-0.026882747188210487,0.0727011039853096
143.629,Attitude,0.2852232345046973,-0.06178891898311337,-2.8353431659777018
143.630,Gravity,-0.059254854917526245,-0.28137168288230896,-0.9577676057815552
143.630,Magnetic-field,-17.870147705078125,-5.459491729736328,-35.299190521240234,high
143.637,Bluetooth,-56
143.638,Bluetooth,-56
143.666,Altitude,0.042276859283447266,101.26229095458984
143.675,Bluetooth,-55
143.676,Bluetooth,-56
143.713,Bluetooth,-61
143.714,Bluetooth,-62
143.744,Bluetooth,-57
143.745,Bluetooth,-57
143.783,Bluetooth,-56
143.825,Bluetooth,-57
143.827,Bluetooth,-55
143.860,Bluetooth,-62
143.861,Bluetooth,-61
143.876,Accelerometer,-0.071868896484375,-0.281158447265625,-0.95855712890625
143.877,Gyroscope,-0.05680256336927414,-0.022595323622226715,0.056934654712677
143.879,Attitude,0.28641170025746326,-0.06508284934014756,-2.8254854080266396
143.879,Gravity,-0.062387555837631226,-0.2825119197368622,-0.9572328925132751
143.880,Magnetic-field,-18.105926513671875,-5.2845306396484375,-35.256065368652344,high
143.909,Activity,453585.63491400005,stationary,0
144.068,Bluetooth,-56
144.069,Bluetooth,-57
144.105,Bluetooth,-63
144.106,Bluetooth,-63
144.126,Accelerometer,-0.0545806884765625,-0.2972259521484375,-0.9501800537109375
144.127,Gyroscope,0.12439438700675964,0.01799950748682022,0.15244413912296295
144.128,Attitude,0.2929405246498152,-0.05073275663707766,-2.802864920589575
144.129,Gravity,-0.04855065047740936,-0.2887687385082245,-0.9561670422554016
144.129,Magnetic-field,-17.380859375,-5.47967529296875,-35.17857360839844,high
144.213,Bluetooth,-59
