TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
2.375,Bluetooth,-64
2.411,Bluetooth,-57
2.412,Bluetooth,-58
2.451,Bluetooth,-61
2.452,Bluetooth,-61
2.486,Bluetooth,-63
2.487,Bluetooth,-63
2.520,Bluetooth,-61
2.528,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
2.529,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
2.530,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
2.531,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
2.531,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
2.597,Bluetooth,-61
2.599,Bluetooth,-60
2.631,Bluetooth,-61
2.632,Bluetooth,-61
2.659,Bluetooth,-62
2.660,Bluetooth,-61
2.700,Bluetooth,-58
2.701,Bluetooth,-59
2.769,Bluetooth,-60
2.770,Bluetooth,-61
2.777,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
2.778,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
2.779,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
2.780,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
2.780,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
2.811,Bluetooth,-59
2.848,Bluetooth,-61
2.849,Bluetooth,-61
2.917,Bluetooth,-55
2.918,Bluetooth,-55
2.957,Bluetooth,-60
2.957,Bluetooth,-60
2.987,Bluetooth,-58
2.988,Bluetooth,-58
3.018,Bluetooth,-53
3.019,Bluetooth,-53
3.027,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
3.028,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
3.029,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
3.029,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
3.030,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
3.034,Altitude,-0.07398509979248047,101.25659942626953
3.124,Bluetooth,-61
3.158,Bluetooth,-58
3.159,Bluetooth,-62
3.199,Bluetooth,-57
3.200,Bluetooth,-58
3.263,Bluetooth,-61
3.264,Bluetooth,-61
3.277,Accelerometer,0.0563507080078125,-0.498809814453125,-0.8227386474609375
3.278,Gyroscope,0.08270446956157684,-0.15080761909484863,0.17900650203227997
3.279,Attitude,0.5776697590960693,0.053329122962609346,-3.0796016591049704
3.280,Gravity,0.04465462639927864,-0.546073317527771,-0.8365464210510254
3.280,Magnetic-field,-13.57867431640625,-24.848224639892578,-37.55908203125,high
3.371,Bluetooth,-60
3.372,Bluetooth,-60
3.402,Bluetooth,-58
3.479,Bluetooth,-57
3.480,Bluetooth,-57
3.517,Bluetooth,-58
3.518,Bluetooth,-58
3.526,Accelerometer,0.019989013671875,-0.5428009033203125,-0.8326416015625
3.527,Gyroscope,-0.018190188333392143,0.005563876125961542,-0.01703144796192646
3.528,Attitude,0.5899501840249074,0.04262099199298557,-3.0677051793010426
3.529,Gravity,0.035405974835157394,-0.5563196539878845,-0.8302137851715088
3.529,Magnetic-field,-13.382080078125,-25.302608489990234,-37.244110107421875,high
3.555,Bluetooth,-61
3.556,Bluetooth,-62
3.701,Bluetooth,-57
3.733,Bluetooth,-59
3.734,Bluetooth,-60
3.777,Accelerometer,0.0345306396484375,-0.55621337890625,-0.802490234375
3.779,Gyroscope,0.04812305420637131,-0.29778987169265747,0.2954771816730499
3.780,Attitude,0.5981164361857623,0.0008069131342837286,-3.042890193347013
3.780,Gravity,0.0006668310961686075,-0.5630869269371033,-0.8263974189758301
3.781,Magnetic-field,-15.18621826171875,-25.3104248046875,-36.41281509399414,high
3.798,Bluetooth,-55
3.799,Bluetooth,-55
3.861,Bluetooth,-61
3.862,Bluetooth,-60
3.891,Bluetooth,-56
3.892,Bluetooth,-55
158.683,Altitude,-0.0026421546936035156,101.26350402832031
158.799,Bluetooth,-61
158.893,Accelerometer,-0.142669677734375,-0.274871826171875,-0.9326171875
158.894,Gyroscope,0.15695711970329285,-0.07299378514289856,-0.1549437791109085
158.895,Attitude,0.27388188689428794,-0.10245545982230024,2.314835202371213
158.896,Gravity,-0.09846428781747818,-0.27047067880630493,-0.9576796889305115
158.896,Magnetic-field,-16.068084716796875,-24.175968170166016,-37.56867980957031,high
158.897,Bluetooth,-61
158.898,Bluetooth,-60
158.931,Bluetooth,-60
158.932,Bluetooth,-60
158.960,Bluetooth,-58
158.961,Bluetooth,-58
158.991,Bluetooth,-58
158.991,Bluetooth,-58
159.027,Heading,126.24607849121094,140.6405487060547,14.328227996826172,-14.976806640625,-24.92990493774414,-37.260128021240234
159.072,Bluetooth,-64
159.107,Bluetooth,-60
159.141,Bluetooth,-59
159.142,Bluetooth,-59
159.144,Accelerometer,-0.12054443359375,-0.26104736328125,-0.93988037109375
159.145,Gyroscope,0.1325034499168396,-0.06772205233573914,-0.43017083406448364
159.146,Attitude,0.29266919393415336,-0.08442429377718362,2.2610292836332744
159.146,Gravity,-0.08073834329843521,-0.28850895166397095,-0.954067051410675
159.146,Magnetic-field,-14.611572265625,-25.347091674804688,-37.2901611328125,high
159.176,Bluetooth,-61
159.177,Bluetooth,-61
159.216,Bluetooth,-61
159.217,Bluetooth,-62
159.279,Bluetooth,-61
159.279,Bluetooth,-61
159.306,Bluetooth,-63
159.307,Bluetooth,-63
159.393,Accelerometer,-0.0556182861328125,-0.310699462890625,-0.9443511962890625
159.394,Gyroscope,-0.02557753212749958,-0.08339954912662506,0.07495120912790298
159.395,Attitude,0.30971271269258616,-0.07220353678094381,2.252136323422393
159.396,Gravity,-0.06870844215154648,-0.3047850430011749,-0.9499396085739136
159.396,Magnetic-field,-14.3466796875,-26.077735900878906,-37.07957458496094,high
159.410,Bluetooth,-63
159.437,Bluetooth,-65
159.438,Bluetooth,-65
159.475,Bluetooth,-63
159.477,Bluetooth,-63
159.580,Bluetooth,-72
159.580,Bluetooth,-71
159.614,Bluetooth,-68
159.615,Bluetooth,-67
159.643,Accelerometer,-0.03948974609375,-0.4124298095703125,-0.9754180908203125
159.644,Gyroscope,0.134359672665596,0.17957881093025208,0.046783216297626495
159.645,Attitude,0.3572997123397154,-0.05254256837403318,2.244865264109174
159.646,Gravity,-0.04920157790184021,-0.3497457504272461,-0.9355517625808716
159.646,Magnetic-field,-13.2103271484375,-28.03569793701172,-35.611595153808594,high
159.647,Bluetooth,-64
159.648,Bluetooth,-64
159.681,Bluetooth,-70
159.682,Bluetooth,-70
159.685,Altitude,-0.0026421546936035156,101.26350402832031
159.711,Bluetooth,-69
159.788,Bluetooth,-66
159.789,Bluetooth,-66
159.822,Bluetooth,-64
159.823,Bluetooth,-65
159.851,Bluetooth,-64
159.852,Bluetooth,-64
159.891,Bluetooth,-64
159.892,Bluetooth,-64
159.894,Accelerometer,-0.05877685546875,-0.322723388671875,-0.859405517578125
159.895,Gyroscope,-0.23630201816558838,0.02917599491775036,-0.10877921432256699
159.896,Attitude,0.3426999725757638,-0.07357538666390184,2.2294452598471577
159.897,Gravity,-0.06923453509807587,-0.3360312879085541,-0.9393026828765869
159.897,Magnetic-field,-13.780975341796875,-27.492111206054688,-35.909942626953125,high
159.929,Bluetooth,-65
159.930,Bluetooth,-66
159.991,Bluetooth,-64
159.992,Bluetooth,-64
160.025,Bluetooth,-64
160.050,Bluetooth,-63
160.051,Bluetooth,-64
160.086,Bluetooth,-63
160.086,Bluetooth,-63
160.143,Accelerometer,-0.0552520751953125,-0.349090576171875,-0.9412384033203125
160.144,Gyroscope,0.17563627660274506,-0.031185349449515343,-0.02569524385035038
160.145,Attitude,0.361613002797864,-0.0657674781599121,2.2133750006055575
160.145,Gravity,-0.06146978959441185,-0.35378336906433105,-0.9333053231239319
160.146,Magnetic-field,-13.022369384765625,-28.60025405883789,-34.71208572387695,high
160.161,Bluetooth,-63
160.162,Bluetooth,-64
160.197,Bluetooth,-61
160.198,Bluetooth,-62
160.228,Bluetooth,-65
160.228,Bluetooth,-65
160.302,Bluetooth,-65
160.374,Bluetooth,-64
160.375,Bluetooth,-63
160.393,Accelerometer,-0.0635833740234375,-0.3344879150390625,-0.8946075439453125
160.394,Gyroscope,-0.015328089706599712,0.06284074485301971,-0.018334798514842987
160.395,Attitude,0.3605144521651634,-0.05848037334705335,2.2218934565282225
160.396,Gravity,-0.05468980595469475,-0.35275566577911377,-0.9341158866882324
160.396,Magnetic-field,-13.2484130859375,-28.066299438476562,-35.07557678222656,high
160.414,Bluetooth,-62
160.415,Bluetooth,-62
160.523,Bluetooth,-63
160.525,Bluetooth,-63
160.559,Bluetooth,-64
160.560,Bluetooth,-63
160.643,Accelerometer,-0.09759521484375,-0.362091064453125,-0.9199371337890625
160.644,Gyroscope,0.10647930204868317,0.062430087476968765,-0.08033797889947891
160.645,Attitude,0.364821422286264,-0.048868265759151056,2.2040298337704964
160.645,Gravity,-0.0456339530646801,-0.356782466173172,-0.9330722689628601
160.646,Magnetic-field,-12.10198974609375,-28.509204864501953,-34.9971809387207,high
160.685,Altitude,-0.0026421546936035156,101.26350402832031
160.768,Bluetooth,-61
160.769,Bluetooth,-61
160.809,Bluetooth,-67
160.810,Bluetooth,-67
160.839,Bluetooth,-60
160.874,Bluetooth,-60
160.875,Bluetooth,-61
160.893,Accelerometer,-0.05535888671875,-0.34930419921875,-0.909759521484375
160.894,Gyroscope,-0.12056183069944382,-0.03748718649148941,-0.10719995945692062
160.895,Attitude,0.3652585832468297,-0.09644871514353814,2.208350159756441
160.895,Gravity,-0.08994653075933456,-0.3571908175945282,-0.9296904802322388
160.896,Magnetic-field,-14.172760009765625,-28.471675872802734,-34.82236099243164,high
160.981,Bluetooth,-67
160.981,Bluetooth,-67
161.017,Bluetooth,-60
161.018,Bluetooth,-59
161.058,Bluetooth,-62
161.059,Bluetooth,-61
161.143,Accelerometer,-0.1081695556640625,-0.3387908935546875,-0.97113037109375
161.144,Gyroscope,0.20878943800926208,-0.10355621576309204,-0.09391956776380539
161.145,Attitude,0.3811129851390098,-0.09362046726787311,2.2024370493798258
161.145,Gravity,-0.08677642047405243,-0.3719538152217865,-0.9241862297058105
161.146,Magnetic-field,-13.739654541015625,-29.078018188476562,-33.85435485839844,high
161.160,Bluetooth,-61
161.161,Bluetooth,-60
161.200,Bluetooth,-68
161.328,Bluetooth,-59
161.328,Bluetooth,-61
161.358,Heading,131.2582550048828,145.65272521972656,14.32136058807373,-13.581787109375,-29.539310455322266,-34.32746887207031
161.392,Accelerometer,-0.0897064208984375,-0.365264892578125,-0.9054107666015625
161.393,Gyroscope,0.014721155166625977,-0.036129243671894073,-0.06028997153043747
161.394,Attitude,0.3905458708294512,-0.09956017460356335,2.189376883769523
161.395,Gravity,-0.09191141277551651,-0.3806932270526886,-0.9201222658157349
161.395,Magnetic-field,-13.8248291015625,-29.53472137451172,-33.73870086669922,high
161.399,Bluetooth,-70
161.400,Bluetooth,-70
161.432,Bluetooth,-59
161.433,Bluetooth,-58
161.472,Bluetooth,-62
161.473,Bluetooth,-63
161.543,Bluetooth,-62
161.545,Bluetooth,-63
161.578,Bluetooth,-64
161.579,Bluetooth,-65
161.643,Accelerometer,-0.071441650390625,-0.3992156982421875,-0.9184112548828125
161.644,Gyroscope,0.14683978259563446,-0.0687074214220047,0.004083424806594849
161.645,Attitude,0.40299969315752066,-0.10784776565839652,2.199756408127683
161.645,Gravity,-0.0990157350897789,-0.3921794891357422,-0.9145442247390747
161.646,Magnetic-field,-13.90826416015625,-29.811126708984375,-33.02794647216797,high
161.676,Bluetooth,-59
161.677,Bluetooth,-58
161.685,Altitude,0.005284786224365234,101.26338958740234
161.709,Bluetooth,-64
161.710,Bluetooth,-63
161.747,Bluetooth,-68
161.748,Bluetooth,-67
161.786,Bluetooth,-62
161.788,Bluetooth,-62
161.826,Bluetooth,-64
161.893,Accelerometer,-0.097137451171875,-0.3887176513671875,-0.9101409912109375
161.894,Gyroscope,0.02640524134039879,0.04348782077431679,0.08529891818761826
161.895,Attitude,0.39583019966905836,-0.10422059052770276,2.214314045237688
161.896,Gravity,-0.09598793089389801,-0.3855743408203125,-0.9176703095436096
161.896,Magnetic-field,-14.15216064453125,-29.628738403320312,-33.41661834716797,high
161.897,Bluetooth,-61
161.898,Bluetooth,-62
161.926,Bluetooth,-74
161.927,Bluetooth,-75
161.955,Bluetooth,-63
161.956,Bluetooth,-63
161.993,Bluetooth,-65
161.994,Bluetooth,-65
162.095,Bluetooth,-68
162.132,Bluetooth,-63
162.133,Bluetooth,-64
162.143,Accelerometer,-0.1046295166015625,-0.3834381103515625,-0.9234466552734375
162.144,Gyroscope,0.006459231022745371,-0.0030370689928531647,-0.0181672852486372
162.145,Attitude,0.3860532484925928,-0.09172527130918737,2.209352146160836
162.146,Gravity,-0.08485540002584457,-0.3765350878238678,-0.9225079417228699
162.146,Magnetic-field,-13.636749267578125,-29.386516571044922,-34.13389587402344,high
162.269,Bluetooth,-63
162.270,Bluetooth,-63
162.302,Bluetooth,-62
162.303,Bluetooth,-62
162.339,Bluetooth,-69
162.340,Bluetooth,-68
162.370,Bluetooth,-66
162.371,Bluetooth,-66
162.392,Accelerometer,-0.0757904052734375,-0.3742828369140625,-0.906524658203125
162.393,Gyroscope,-0.042338401079177856,0.011271828785538673,0.016272179782390594
162.393,Attitude,0.38617576635460044,-0.08777659437007021,2.2279210618587744
162.394,Gravity,-0.08120802044868469,-0.37664857506752014,-0.9227898716926575
162.394,Magnetic-field,-13.89678955078125,-28.97162628173828,-34.07032775878906,high
162.404,Bluetooth,-66
162.444,Bluetooth,-66
162.445,Bluetooth,-66
162.476,Bluetooth,-62
162.477,Bluetooth,-61
162.513,Bluetooth,-73
162.514,Bluetooth,-73
162.618,Bluetooth,-63
162.619,Bluetooth,-61
162.645,Accelerometer,-0.1074676513671875,-0.3812408447265625,-0.8929901123046875
162.646,Gyroscope,0.06156908720731735,0.24338150024414062,0.05446270853281021
162.647,Attitude,0.36992320424279357,-0.04737792497327266,2.2121838673034038
162.648,Gravity,-0.044156525284051895,-0.36154383420944214,-0.931308925151825
162.648,Magnetic-field,-11.97882080078125,-28.666419982910156,-35.16131591796875,high
162.651,Bluetooth,-73
162.652,Bluetooth,-73
