TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.940,Gravity,-0.1537892073392868,0.988079309463501,0.006936077494174242
0.940,Magnetic-field,-24.752689361572266,46.05924606323242,18.515201568603516,high
0.967,Bluetooth,-51
0.969,Bluetooth,-51
0.992,Altitude,0.0,100.53504943847656
0.997,Bluetooth,-51
0.999,Bluetooth,-52
1.030,Bluetooth,-52
1.032,Bluetooth,-52
1.060,Bluetooth,-48
1.062,Bluetooth,-48
1.091,Bluetooth,-50
1.092,Bluetooth,-51
1.105,Heading,38.664669036865234,52.95927810668945,14.010828018188477,-24.266620635986328,45.99164581298828,19.32172393798828
1.152,Bluetooth,-50
1.153,Bluetooth,-51
1.180,Bluetooth,-48
1.182,Bluetooth,-48
1.185,Accelerometer,-0.08990478515625,0.9980316162109375,-0.0141448974609375
1.187,Gyroscope,-0.01985040307044983,0.2756853699684143,0.01703357882797718
1.189,Attitude,-1.413169325664101,-1.642256738416401,2.293829624352365
1.189,Gravity,-0.15657390654087067,0.9876025915145874,0.011207920499145985
1.190,Magnetic-field,-24.304798126220703,45.99327850341797,19.34638214111328,high
1.213,Bluetooth,-51
1.214,Bluetooth,-51
1.274,Bluetooth,-51
1.276,Bluetooth,-52
1.306,Bluetooth,-47
1.308,Bluetooth,-48
1.342,Bluetooth,-51
1.344,Bluetooth,-50
1.355,Activity,403053.144218,,2
1.377,Bluetooth,-52
1.379,Bluetooth,-51
1.406,Bluetooth,-48
1.408,Bluetooth,-47
1.435,Accelerometer,-0.1933441162109375,0.971160888671875,-0.0305023193359375
1.437,Gyroscope,-0.017009077593684196,-0.012882775627076626,0.0101415840908885
1.439,Attitude,-1.4239131999695915,-1.6018707885218229,2.2840343764362996
1.440,Gravity,-0.14628401398658752,0.989232063293457,0.00454716058447957
1.441,Magnetic-field,-25.036727905273438,46.2125358581543,17.9705810546875,high
1.442,Bluetooth,-46
1.443,Bluetooth,-47
1.470,Bluetooth,-51
1.471,Bluetooth,-51
1.505,Bluetooth,-55
1.507,Bluetooth,-54
1.536,Bluetooth,-47
1.538,Bluetooth,-49
1.568,Bluetooth,-50
1.570,Bluetooth,-50
1.598,Bluetooth,-51
1.600,Bluetooth,-51
1.631,Bluetooth,-53
1.633,Bluetooth,-54
1.635,Activity,403053.42145300005,,2
1.662,Bluetooth,-47
1.664,Bluetooth,-48
1.685,Accelerometer,-0.154388427734375,0.976318359375,-0.04217529296875
1.687,Gyroscope,-0.054187871515750885,-0.1422106772661209,-0.00811891257762909
1.689,Attitude,-1.4130499873597802,-1.6325491185699212,2.2714166695122153
1.690,Gravity,-0.15679413080215454,0.9875838160514832,0.009694802574813366
1.690,Magnetic-field,-25.08331298828125,45.78769302368164,18.635841369628906,high
1.695,Bluetooth,-50
1.697,Bluetooth,-50
1.730,Bluetooth,-53
1.732,Bluetooth,-53
1.790,Bluetooth,-47
1.792,Bluetooth,-47
1.821,Bluetooth,-50
1.822,Bluetooth,-51
1.914,Bluetooth,-48
1.916,Bluetooth,-48
1.935,Accelerometer,-0.1508636474609375,1.0082244873046875,-0.022857666015625
1.937,Gyroscope,-0.35705187916755676,0.12557177245616913,-0.4149172902107239
1.939,Attitude,-1.3699425390581148,-2.0276652514709057,1.8996976222177733
1.939,Gravity,-0.17904464900493622,0.979896605014801,0.08801031857728958
1.940,Magnetic-field,-25.254962921142578,44.03437042236328,22.547840118408203,high
1.947,Bluetooth,-51
1.949,Bluetooth,-52
1.978,Bluetooth,-55
1.980,Bluetooth,-54
2.008,Altitude,-1.08599853515625,100.54800415039062
2.010,Bluetooth,-48
2.011,Bluetooth,-47
2.079,Bluetooth,-51
2.080,Bluetooth,-51
2.112,Bluetooth,-51
2.114,Bluetooth,-51
2.141,Bluetooth,-47
2.143,Bluetooth,-46
2.172,Bluetooth,-49
2.174,Bluetooth,-49
2.185,Accelerometer,-0.2971954345703125,0.8819122314453125,-0.033538818359375
2.187,Gyroscope,-0.20919369161128998,0.31259411573410034,-0.09289904683828354
2.189,Attitude,-1.3341013366522672,-2.015126455848459,1.9728647928079441
2.189,Gravity,-0.21172122657299042,0.9721182584762573,0.10079649090766907
2.190,Magnetic-field,-26.006380081176758,42.86211395263672,24.42669677734375,high
2.233,Bluetooth,-53
2.235,Bluetooth,-52
2.264,Bluetooth,-47
2.266,Bluetooth,-47
2.297,Bluetooth,-49
2.299,Bluetooth,-49
2.330,Bluetooth,-49
2.362,Bluetooth,-51
2.364,Bluetooth,-51
2.394,Bluetooth,-48
2.396,Bluetooth,-48
2.407,Heading,44.1561164855957,58.45072555541992,14.01158332824707,-27.92337417602539,42.86371612548828,21.879501342773438
2.425,Bluetooth,-51
2.426,Bluetooth,-51
2.435,Accelerometer,-0.1794281005859375,0.97296142578125,0.0929107666015625
2.437,Gyroscope,0.17002739012241364,0.7467011213302612,0.2462981939315796
2.439,Attitude,-1.34084297703668,-1.7683105498579554,2.136695959662178
2.439,Gravity,-0.22350074350833893,0.9736770391464233,0.04472773149609566
2.440,Magnetic-field,-28.199962615966797,43.02847671508789,21.32049560546875,high
2.455,Bluetooth,-50
2.457,Bluetooth,-50
2.488,Bluetooth,-48
2.489,Bluetooth,-48
2.517,Bluetooth,-46
2.519,Bluetooth,-49
2.550,Bluetooth,-48
2.551,Bluetooth,-48
2.584,Bluetooth,-49
2.586,Bluetooth,-49
2.612,Bluetooth,-45
2.646,Bluetooth,-49
2.648,Bluetooth,-49
2.676,Bluetooth,-50
2.677,Bluetooth,-50
2.686,Accelerometer,-0.2592926025390625,1.036956787109375,0.04766845703125
2.687,Gyroscope,0.017197895795106888,0.188325434923172,-0.02652961201965809
2.689,Attitude,-1.3767914189499122,-1.6199283330082777,2.2576480341287772
2.689,Gravity,-0.19255763292312622,0.9812399744987488,0.009468362666666508
2.690,Magnetic-field,-27.527603149414062,44.441017150878906,18.412578582763672,high
2.709,Bluetooth,-49
2.711,Bluetooth,-50
2.738,Bluetooth,-48
2.739,Bluetooth,-48
2.771,Bluetooth,-49
2.772,Bluetooth,-49
2.832,Bluetooth,-48
2.833,Bluetooth,-49
2.862,Bluetooth,-49
2.863,Bluetooth,-50
2.895,Bluetooth,-49
2.897,Bluetooth,-51
2.925,Bluetooth,-50
2.927,Bluetooth,-48
2.935,Accelerometer,-0.1468505859375,0.991851806640625,-0.0036773681640625
2.937,Gyroscope,0.0028301412239670753,0.06523945927619934,0.07847669720649719
2.938,Attitude,-1.390794194953315,-1.575554038164471,2.2638145874966735
2.939,Gravity,-0.17902979254722595,0.9838433265686035,0.0008517784881405532
2.940,Magnetic-field,-27.573307037353516,44.56958770751953,17.558349609375,high
2.988,Bluetooth,-48
2.989,Bluetooth,-49
3.020,Bluetooth,-50
3.021,Bluetooth,-50
3.025,Altitude,-1.371368408203125,100.55142211914062
3.052,Bluetooth,-50
3.053,Bluetooth,-51
3.146,Bluetooth,-50
3.148,Bluetooth,-50
3.180,Bluetooth,-49
3.182,Bluetooth,-50
3.185,Accelerometer,-0.273468017578125,0.97283935546875,0.0319671630859375
3.187,Gyroscope,0.17208760976791382,-0.07026590406894684,0.17028704285621643
3.189,Attitude,-1.389390169269336,-1.6084667356106774,2.2639697597113098
3.189,Gravity,-0.18028484284877777,0.9835909605026245,0.006794617976993322
3.190,Magnetic-field,-26.94186782836914,44.99115753173828,18.07947540283203,high
3.209,Bluetooth,-47
3.210,Bluetooth,-46
3.272,Bluetooth,-48
3.274,Bluetooth,-48
3.305,Bluetooth,-49
3.307,Bluetooth,-50
3.334,Bluetooth,-46
3.335,Bluetooth,-47
3.367,Bluetooth,-48
3.369,Bluetooth,-48
3.434,Bluetooth,-50
3.436,Bluetooth,-50
3.438,Accelerometer,-0.1022796630859375,0.944793701171875,0.0372161865234375
3.440,Gyroscope,0.015529957599937916,-0.15688389539718628,0.054236073046922684
3.441,Attitude,-1.4018708815047085,-1.6271039137905499,2.2859619106918037
3.442,Gravity,-0.16785763204097748,0.9857659935951233,0.009461659938097
3.442,Magnetic-field,-25.747116088867188,45.647117614746094,18.270519256591797,high
3.466,Bluetooth,-46
3.467,Bluetooth,-47
3.496,Bluetooth,-48
3.498,Bluetooth,-48
3.532,Bluetooth,-52
3.533,Bluetooth,-50
3.590,Bluetooth,-47
3.592,Bluetooth,-47
3.625,Bluetooth,-49
3.626,Bluetooth,-47
3.659,Bluetooth,-53
3.661,Bluetooth,-53
3.685,Accelerometer,-0.1096649169921875,0.9841766357421875,-0.0133819580078125
3.687,Gyroscope,0.08861774951219559,0.0052355085499584675,0.02798476256430149
3.688,Attitude,-1.4053590136162553,-1.6034396543690164,2.335662255161061
3.689,Gravity,-0.16459611058235168,0.986346423625946,0.005374873988330364
3.689,Magnetic-field,-25.509803771972656,45.66185760498047,18.880020141601562,high
3.690,Bluetooth,-47
3.691,Bluetooth,-47
3.729,Heading,39.07060241699219,53.365211486816406,14.008402824401855,-25.4293270111084,45.67047119140625,18.82175064086914
3.792,Bluetooth,-53
3.793,Bluetooth,-52
3.821,Bluetooth,-45
3.823,Bluetooth,-47
3.852,Bluetooth,-47
3.853,Bluetooth,-47
3.914,Bluetooth,-50
3.915,Bluetooth,-51
3.936,Accelerometer,-0.1587371826171875,1.004364013671875,-0.0193328857421875
3.937,Gyroscope,0.011777563951909542,0.017678063362836838,-0.025843847543001175
3.939,Attitude,-1.4120348687540127,-1.5385373429101192,2.395076092352247
3.940,Gravity,-0.1580137461423874,0.987423837184906,-0.005099131725728512
3.940,Magnetic-field,-25.398380279541016,45.740211486816406,18.378910064697266,high
3.942,Bluetooth,-46
3.943,Bluetooth,-46
3.973,Bluetooth,-48
3.975,Bluetooth,-48
32.188,Bluetooth,-63
32.189,Bluetooth,-63
32.282,Bluetooth,-62
32.284,Bluetooth,-63
32.317,Bluetooth,-63
32.318,Bluetooth,-64
32.381,Accelerometer,-0.1485595703125,0.98486328125,-0.0297393798828125
32.383,Gyroscope,-0.004977980628609657,0.024627581238746643,0.003163302782922983
32.384,Attitude,-1.4223274810089812,-1.3730728872856555,1.1094517527032919
32.385,Gravity,-0.14504162967205048,0.9889987111091614,-0.029057787731289864
32.386,Magnetic-field,-24.101661682128906,45.63768768310547,-14.758577346801758,high
32.410,Bluetooth,-64
32.411,Bluetooth,-63
32.444,Bluetooth,-62
32.446,Bluetooth,-63
32.473,Bluetooth,-62
32.474,Bluetooth,-62
32.506,Bluetooth,-62
32.507,Bluetooth,-63
32.569,Bluetooth,-63
32.571,Bluetooth,-63
32.598,Bluetooth,-61
32.600,Bluetooth,-62
32.630,Accelerometer,-0.1526336669921875,0.984527587890625,-0.0335235595703125
32.632,Gyroscope,-0.0020237360149621964,0.007021158002316952,-0.0007187871960923076
32.634,Attitude,-1.4226090871683135,-1.3777115685822072,1.1026696216364065
32.635,Gravity,-0.1449015587568283,0.9890403747558594,-0.028331240639090538
32.636,Magnetic-field,-24.139801025390625,45.55486297607422,-14.784063339233398,high
32.637,Bluetooth,-63
32.638,Bluetooth,-63
32.665,Bluetooth,-62
32.667,Bluetooth,-62
32.695,Bluetooth,-63
32.697,Bluetooth,-63
32.724,Bluetooth,-61
32.725,Bluetooth,-61
32.738,Activity,403084.5256586667,stationary,0
32.740,Altitude,0.285369873046875,100.54664611816406
32.757,Bluetooth,-63
32.759,Bluetooth,-63
32.849,Bluetooth,-61
32.850,Bluetooth,-61
32.881,Accelerometer,-0.1530303955078125,0.986785888671875,-0.02935791015625
32.883,Gyroscope,0.0023760723415762186,-0.007816378027200699,-0.004479437135159969
32.884,Attitude,-1.4230938614241404,-1.3824058163467787,1.0992159691289427
32.885,Gravity,-0.14456290006637573,0.9891117811203003,-0.027561109513044357
32.886,Magnetic-field,-24.18810272216797,45.53773498535156,-14.624856948852539,high
32.887,Bluetooth,-63
32.951,Bluetooth,-61
32.953,Bluetooth,-61
32.986,Bluetooth,-63
32.987,Bluetooth,-63
33.017,Bluetooth,-61
33.019,Bluetooth,-63
33.077,Bluetooth,-61
33.078,Bluetooth,-60
33.107,Bluetooth,-62
33.109,Bluetooth,-63
33.131,Accelerometer,-0.1475372314453125,0.9872283935546875,-0.0249176025390625
33.132,Gyroscope,-0.00034940673504024744,-0.010369550436735153,-0.005844040773808956
33.134,Attitude,-1.4229877606337213,-1.3909605236880307,1.091139912898007
33.135,Gravity,-0.14489640295505524,0.9890961647033691,-0.026342151686549187
33.135,Magnetic-field,-24.1021728515625,45.56749725341797,-14.772293090820312,high
33.137,Bluetooth,-63
33.138,Bluetooth,-63
33.171,Bluetooth,-63
33.201,Bluetooth,-60
33.203,Bluetooth,-61
33.272,Bluetooth,-64
33.273,Bluetooth,-62
33.334,Bluetooth,-61
33.335,Bluetooth,-61
33.370,Bluetooth,-62
33.371,Bluetooth,-63
33.381,Accelerometer,-0.149871826171875,0.9850616455078125,-0.0268707275390625
33.383,Gyroscope,0.0029614351224154234,-0.0062485747039318085,-0.009164470247924328
33.384,Attitude,-1.422560597937601,-1.3950253850538619,1.0864749915470975
33.385,Gravity,-0.14541761577129364,0.9890331625938416,-0.025826716795563698
33.386,Magnetic-field,-24.199003219604492,45.56731033325195,-14.65693473815918,high
33.403,Bluetooth,-62
33.404,Bluetooth,-63
33.431,Bluetooth,-61
33.433,Bluetooth,-61
33.465,Bluetooth,-61
33.466,Bluetooth,-62
33.495,Bluetooth,-61
33.497,Bluetooth,-62
33.555,Bluetooth,-61
33.557,Bluetooth,-61
33.586,Bluetooth,-62
33.587,Bluetooth,-63
33.616,Bluetooth,-62
33.617,Bluetooth,-62
33.631,Accelerometer,-0.152313232421875,0.98431396484375,-0.0279083251953125
33.633,Gyroscope,0.006173740141093731,-0.014817828312516212,-0.002394448034465313
33.634,Attitude,-1.4219067381690653,-1.3960964624149557,1.0855262390529634
33.635,Gravity,-0.14608116447925568,0.9889364242553711,-0.025783196091651917
33.635,Magnetic-field,-24.255477905273438,45.41114044189453,-14.55027961730957,high
33.647,Bluetooth,-62
33.648,Bluetooth,-61
33.676,Bluetooth,-61
33.677,Bluetooth,-60
33.711,Bluetooth,-62
33.713,Bluetooth,-62
33.744,Bluetooth,-62
33.756,Altitude,0.285369873046875,100.54664611816406
33.881,Accelerometer,-0.1507110595703125,0.98321533203125,-0.028594970703125
33.883,Gyroscope,-0.001781921018846333,-0.008384429849684238,-0.010787400417029858
33.884,Attitude,-1.4210571385684627,-1.406142096766308,1.077491362450927
33.885,Gravity,-0.14716313779354095,0.9888100028038025,-0.024452410638332367
33.886,Magnetic-field,-24.4320068359375,45.559837341308594,-14.700540542602539,high
33.971,Bluetooth,-61
34.001,Bluetooth,-62
34.031,Bluetooth,-60
34.033,Bluetooth,-60
34.065,Bluetooth,-61
34.066,Bluetooth,-62
34.097,Bluetooth,-62
34.099,Bluetooth,-61
34.128,Bluetooth,-63
34.130,Bluetooth,-61
34.132,Accelerometer,-0.1551361083984375,0.983551025390625,-0.0244903564453125
34.133,Gyroscope,-0.002691656816750765,0.006798783782869577,-0.014098774641752243
34.135,Attitude,-1.4197882657811607,-1.4133528840024767,1.071502732218204
34.135,Gravity,-0.14857476949691772,0.9886199235916138,-0.023587344214320183
34.136,Magnetic-field,-24.47386932373047,45.54279708862305,-14.505882263183594,high
34.161,Bluetooth,-60
34.162,Bluetooth,-60
34.193,Bluetooth,-62
34.325,Bluetooth,-60
34.327,Bluetooth,-61
34.357,Bluetooth,-62
34.358,Bluetooth,-62
34.381,Accelerometer,-0.1557464599609375,0.986175537109375,-0.0205078125
34.383,Gyroscope,0.006786266807466745,-0.0017499631503596902,-0.0030716899782419205
34.384,Attitude,-1.4195939346052906,-1.4153082543669218,1.0696724722712685
34.385,Gravity,-0.14880986511707306,0.988590657711029,-0.0233264472335577
34.386,Magnetic-field,-24.531261444091797,45.5054931640625,-14.686120986938477,high
34.387,Bluetooth,-59
34.388,Bluetooth,-59
34.420,Bluetooth,-59
34.421,Bluetooth,-58
34.455,Bluetooth,-61
34.456,Bluetooth,-62
34.488,Bluetooth,-65
34.489,Bluetooth,-64
34.520,Bluetooth,-59
34.522,Bluetooth,-59
34.553,Bluetooth,-60
34.555,Bluetooth,-62
34.587,Bluetooth,-64
34.588,Bluetooth,-64
34.631,Accelerometer,-0.161224365234375,0.983612060546875,-0.0238189697265625
34.633,Gyroscope,0.0014330470003187656,-0.018308699131011963,-0.008919725194573402
34.635,Attitude,-1.4187486504433775,-1.426339367227061,1.0612900260969966
34.636,Gravity,-0.14988592267036438,0.9884629845619202,-0.02180394157767296
34.636,Magnetic-field,-24.658655166625977,45.43798828125,-14.385663986206055,high
34.648,Bluetooth,-59
34.650,Bluetooth,-59
34.683,Bluetooth,-63
34.701,Activity,403086.48829,stationary,2
34.716,Bluetooth,-60
34.717,Bluetooth,-59
34.749,Bluetooth,-63
34.750,Bluetooth,-62
34.773,Altitude,0.2563018798828125,100.5469970703125
34.815,Bluetooth,-63
34.816,Bluetooth,-61
34.848,Bluetooth,-60
34.849,Bluetooth,-60
34.881,Accelerometer,-0.1586151123046875,0.98577880859375,-0.0219573974609375
34.882,Gyroscope,0.017476461827754974,-0.012349876575171947,0.003346261801198125
34.883,Attitude,-1.4203861069356234,-1.4116139654808573,1.0772229039795453
34.884,Gravity,-0.14794929325580597,0.9887096881866455,-0.023751873522996902
34.884,Magnetic-field,-24.479345321655273,45.596580505371094,-14.472537994384766,high
34.885,Bluetooth,-61
34.886,Bluetooth,-62
34.948,Bluetooth,-60
34.949,Bluetooth,-60
35.011,Bluetooth,-63
35.013,Bluetooth,-64
35.073,Bluetooth,-60
35.074,Bluetooth,-60
35.131,Accelerometer,-0.15106201171875,0.9839630126953125,-0.02459716796875
35.133,Gyroscope,0.006727410946041346,0.008733037859201431,0.0043473439291119576
35.134,Attitude,-1.4218034003631195,-1.3973322627037592,1.0886239250789078
35.135,Gravity,-0.1462147980928421,0.988921046257019,-0.02562050148844719
35.136,Magnetic-field,-24.467296600341797,45.36698532104492,-14.521669387817383,high
35.137,Bluetooth,-61
35.295,Bluetooth,-63
35.297,Bluetooth,-64
35.381,Accelerometer,-0.1610260009765625,0.9814300537109375,-0.02972412109375
35.383,Gyroscope,-0.002088983543217182,0.003739610780030489,-0.004008323885500431
35.384,Attitude,-1.4227796983682708,-1.3948065312587032,1.0900725711286132
35.385,Gravity,-0.1451990306377411,0.9890655279159546,-0.025820674374699593
35.386,Magnetic-field,-24.435047149658203,45.52271270751953,-14.488037109375,high
35.450,Bluetooth,-60
35.452,Bluetooth,-60
35.548,Bluetooth,-60
35.550,Bluetooth,-61
35.578,Bluetooth,-59
35.579,Bluetooth,-60
35.611,Bluetooth,-62
35.613,Bluetooth,-63
35.631,Accelerometer,-0.15484619140625,0.9837646484375,-0.0280303955078125
35.633,Gyroscope,0.011728561483323574,-0.008981777355074883,0.00020106865849811584
35.634,Attitude,-1.4229161880690544,-1.3908814465346722,1.0955751338852953
35.635,Gravity,-0.14496341347694397,0.9890856146812439,-0.026366177946329117
35.636,Magnetic-field,-24.433563232421875,45.52027893066406,-14.416921615600586,high
35.642,Bluetooth,-62
35.643,Bluetooth,-62
35.670,Bluetooth,-59
35.672,Bluetooth,-61
35.705,Bluetooth,-62
35.706,Bluetooth,-63
35.751,Altitude,0.2563018798828125,100.5469970703125
35.772,Bluetooth,-62
35.801,Bluetooth,-60
35.803,Bluetooth,-60
35.835,Bluetooth,-63
35.865,Bluetooth,-62
35.881,Accelerometer,-0.1543121337890625,0.9826812744140625,-0.02838134765625
35.883,Gyroscope,0.003659449517726898,-0.009974070824682713,-0.0054821171797811985
35.884,Attitude,-1.4222453708744596,-1.389063816920181,1.0986102163011382
35.885,Gravity,-0.1455676406621933,0.988986611366272,-0.02674950659275055
35.886,Magnetic-field,-24.408994674682617,45.384952545166016,-14.535633087158203,high
35.932,Bluetooth,-60
35.933,Bluetooth,-60
35.966,Bluetooth,-61
35.967,Bluetooth,-62
35.999,Bluetooth,-62
36.000,Bluetooth,-62
36.029,Bluetooth,-60
36.031,Bluetooth,-61
36.064,Bluetooth,-62
36.065,Bluetooth,-63
36.096,Bluetooth,-61
36.098,Bluetooth,-62
36.129,Bluetooth,-62
36.131,Bluetooth,-62
36.133,Accelerometer,-0.15252685546875,0.983062744140625,-0.027587890625
36.134,Gyroscope,0.0022889869287610054,0.0023971113841980696,-0.005206213798373938
36.136,Attitude,-1.4223475355145538,-1.3923840498671705,1.0932845057462297
36.136,Gravity,-0.14555636048316956,0.9890016913414001,-0.026248136535286903
36.137,Magnetic-field,-24.3568115234375,45.36557388305664,-14.615898132324219,high
36.159,Bluetooth,-60
36.161,Bluetooth,-61
59.626,Bluetooth,-63
59.628,Bluetooth,-65
59.658,Bluetooth,-76
59.660,Bluetooth,-77
59.688,Bluetooth,-65
59.690,Bluetooth,-65
59.722,Bluetooth,-65
59.723,Bluetooth,-64
59.753,Bluetooth,-64
59.754,Bluetooth,-65
59.781,Bluetooth,-76
59.783,Bluetooth,-77
59.798,Accelerometer,-0.13897705078125,0.9857177734375,-0.018280029296875
59.800,Gyroscope,0.006613960489630699,-0.010012419894337654,-0.003412574529647827
59.801,Attitude,-1.446310123580689,-1.5109042316743606,-0.6456954383172938
59.802,Gravity,-0.12394192814826965,0.9922615885734558,-0.007432030513882637
59.803,Magnetic-field,7.110810279846191,50.01776885986328,-14.946449279785156,high
59.812,Bluetooth,-66
59.814,Bluetooth,-65
59.843,Bluetooth,-64
59.845,Bluetooth,-64
59.910,Bluetooth,-75
59.912,Bluetooth,-76
59.941,Bluetooth,-65
59.943,Bluetooth,-65
59.972,Bluetooth,-64
59.973,Bluetooth,-65
60.003,Bluetooth,-76
60.004,Bluetooth,-75
60.033,Bluetooth,-76
60.034,Bluetooth,-75
60.048,Accelerometer,-0.1407470703125,0.985992431640625,-0.01788330078125
60.050,Gyroscope,0.0020189424976706505,-0.01101723127067089,-0.00336197461001575
60.051,Attitude,-1.4459800002625327,-1.5198392573183535,-0.6538195706334823
60.052,Gravity,-0.12433066219091415,0.9922205209732056,-0.006341015454381704
60.053,Magnetic-field,6.987246513366699,50.177696228027344,-14.919271469116211,high
60.096,Bluetooth,-65
60.097,Bluetooth,-65
60.190,Bluetooth,-66
60.192,Bluetooth,-65
60.222,Bluetooth,-64
60.223,Bluetooth,-64
60.250,Bluetooth,-75
60.252,Bluetooth,-74
60.281,Bluetooth,-66
60.282,Bluetooth,-66
60.298,Accelerometer,-0.1415557861328125,0.988433837890625,-0.014862060546875
60.300,Gyroscope,-0.0020804614759981632,-0.019770508632063866,-0.013641510158777237
60.301,Attitude,-1.4446394189876612,-1.531851316846245,-0.6643319294064126
60.302,Gravity,-0.1257275491952896,0.9920527935028076,-0.004898937419056892
60.303,Magnetic-field,6.907364845275879,50.15339279174805,-15.005857467651367,high
60.313,Bluetooth,-65
60.314,Bluetooth,-64
60.346,Bluetooth,-65
60.347,Bluetooth,-65
60.349,Altitude,0.0,100.5457534790039
60.405,Bluetooth,-64
60.406,Bluetooth,-65
60.435,Bluetooth,-64
60.436,Bluetooth,-65
60.465,Bluetooth,-66
60.467,Bluetooth,-65
60.497,Bluetooth,-74
60.498,Bluetooth,-73
60.529,Bluetooth,-64
60.530,Bluetooth,-65
60.548,Accelerometer,-0.139617919921875,0.9866180419921875,-0.0152435302734375
60.550,Gyroscope,-0.0008354336023330688,-0.004349741153419018,-0.004038949962705374
60.551,Attitude,-1.4439082825134717,-1.5414930231161834,-0.6738875367291968
60.552,Gravity,-0.1264939159154892,0.9919605255126953,-0.003707751166075468
60.552,Magnetic-field,6.786581993103027,50.14015197753906,-14.923809051513672,high
60.618,Bluetooth,-73
60.619,Bluetooth,-74
60.684,Bluetooth,-67
60.798,Accelerometer,-0.1434173583984375,0.9844207763671875,-0.010162353515625
60.800,Gyroscope,-0.0019289276096969843,-0.007781756576150656,-0.0032743564806878567
60.802,Attitude,-1.4434342144345254,-1.5547502429234499,-0.6880184334654108
60.802,Gravity,-0.12700155377388,0.9919003844261169,-0.002038052538409829
60.803,Magnetic-field,6.72452449798584,50.242679595947266,-14.82975959777832,high
60.813,Bluetooth,-66
60.815,Bluetooth,-66
60.939,Bluetooth,-67
61.048,Accelerometer,-0.1468505859375,0.9850921630859375,-0.00860595703125
61.050,Gyroscope,0.004023503512144089,-0.012805011123418808,0.001389637473039329
