TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.770,Accelerometer,-0.10455322265625,1.028167724609375,-0.0370635986328125
0.772,Gyroscope,-0.4210268557071686,0.20291556417942047,-0.0489952377974987
0.774,Attitude,-1.5212990444510914,-0.44774029540043825,-1.5769514750648892
0.775,Gravity,-0.021421361714601517,0.9987752437591553,-0.0446026474237442
0.776,Magnetic-field,6.775147914886475,49.436038970947266,17.5220947265625,high
0.792,Bluetooth,-63
0.794,Bluetooth,-63
0.828,Bluetooth,-85
0.829,Bluetooth,-87
0.866,Bluetooth,-68
0.867,Bluetooth,-68
0.902,Bluetooth,-59
0.903,Bluetooth,-59
0.977,Bluetooth,-73
0.981,Heading,327.38226318359375,341.5594787597656,12.69565486907959,3.5790231227874756,47.43136215209961,23.89306640625
0.986,Activity,433989.7583759167,,2
1.012,Bluetooth,-71
1.014,Bluetooth,-72
1.021,Accelerometer,-0.0402374267578125,0.79876708984375,-0.255889892578125
1.023,Gyroscope,0.4346364140510559,0.09351343661546707,0.0721447691321373
1.025,Attitude,-1.476065132744739,-2.1969581839090644,2.904704898212856
1.025,Gravity,-0.0766439139842987,0.9955163598060608,0.05543290823698044
1.026,Magnetic-field,3.245046854019165,47.80913543701172,23.001190185546875,high
1.046,Bluetooth,-61
1.047,Bluetooth,-61
1.077,Bluetooth,-68
1.078,Bluetooth,-68
1.100,Altitude,-1.1705474853515625,100.67416381835938
1.115,Bluetooth,-70
1.116,Bluetooth,-69
1.145,Bluetooth,-63
1.146,Bluetooth,-63
1.212,Bluetooth,-63
1.213,Bluetooth,-63
1.243,Bluetooth,-64
1.244,Bluetooth,-64
1.271,Accelerometer,-0.1107177734375,1.087615966796875,0.0334014892578125
1.273,Gyroscope,0.24497832357883453,-0.24339401721954346,0.1402047723531723
1.275,Attitude,-1.5039265307741996,-0.5551574907779163,-1.6915187168094608
1.276,Gravity,-0.03521854057908058,0.997765064239502,-0.056783586740493774
1.277,Magnetic-field,5.57943058013916,49.818782806396484,17.19525146484375,high
1.280,Bluetooth,-61
1.281,Bluetooth,-61
1.304,Heading,322.3704528808594,336.54766845703125,12.696696281433105,6.180779457092285,49.83618927001953,16.738372802734375
1.314,Bluetooth,-60
1.315,Bluetooth,-61
1.354,Bluetooth,-61
1.355,Bluetooth,-62
1.385,Bluetooth,-61
1.418,Bluetooth,-60
1.419,Bluetooth,-59
1.494,Bluetooth,-61
1.495,Bluetooth,-62
1.521,Accelerometer,-0.075439453125,1.0040435791015625,-0.1289215087890625
1.523,Gyroscope,0.20659339427947998,0.07947351783514023,0.19253961741924286
1.525,Attitude,-1.4695419706899988,-0.16635103579618468,-1.3088385370479634
1.526,Gravity,-0.016737667843699455,0.9948781728744507,-0.09968672692775726
1.527,Magnetic-field,6.7853546142578125,50.211181640625,14.845611572265625,high
1.529,Bluetooth,-61
1.530,Bluetooth,-61
1.564,Bluetooth,-60
1.565,Bluetooth,-60
1.595,Bluetooth,-59
1.596,Bluetooth,-60
1.624,Bluetooth,-61
1.625,Bluetooth,-61
1.661,Bluetooth,-61
1.662,Bluetooth,-63
1.698,Bluetooth,-61
1.699,Bluetooth,-61
1.732,Bluetooth,-61
1.734,Bluetooth,-59
1.764,Bluetooth,-61
1.766,Bluetooth,-62
1.771,Accelerometer,-0.0643310546875,0.9991912841796875,-0.1729736328125
1.773,Gyroscope,0.031496938318014145,0.12504926323890686,0.004779575392603874
1.774,Attitude,-1.4634612582855866,-0.04163534856751861,-1.193330293846979
1.775,Gravity,-0.004459050018340349,0.9942451119422913,-0.1070358082652092
1.777,Magnetic-field,7.13399600982666,50.23646545410156,14.49853515625,high
1.867,Bluetooth,-61
1.868,Bluetooth,-62
2.002,Bluetooth,-61
2.003,Bluetooth,-60
2.021,Accelerometer,0.0900421142578125,0.97857666015625,-0.148590087890625
2.023,Gyroscope,-0.05312873050570488,0.11073104292154312,-0.0012982910266146064
2.025,Attitude,-1.4508667422129968,0.034070907927756765,-1.1417492759061416
2.026,Gravity,0.004075545817613602,0.9928170442581177,-0.11957323551177979
2.027,Magnetic-field,7.112188339233398,50.36686706542969,14.05218505859375,high
2.068,Altitude,-1.1705474853515625,100.67416381835938
2.080,Bluetooth,-56
2.082,Bluetooth,-55
2.112,Bluetooth,-61
2.113,Bluetooth,-62
2.148,Bluetooth,-64
2.149,Bluetooth,-65
2.224,Bluetooth,-62
2.225,Bluetooth,-61
2.266,Bluetooth,-64
2.268,Bluetooth,-65
2.271,Accelerometer,-0.0489501953125,0.9895477294921875,-0.1407012939453125
2.273,Gyroscope,-0.1883792281150818,-0.48730894923210144,0.055331431329250336
2.275,Attitude,-1.485940638416067,-0.00853537983523443,-1.138980809427007
2.275,Gravity,-0.0007234048680402339,0.9964019060134888,-0.08475162088871002
2.277,Magnetic-field,7.500540733337402,49.89528274536133,15.2904052734375,high
2.307,Bluetooth,-54
2.308,Bluetooth,-55
2.342,Bluetooth,-63
2.343,Bluetooth,-63
2.447,Bluetooth,-56
2.448,Bluetooth,-55
2.478,Bluetooth,-66
2.479,Bluetooth,-66
2.517,Bluetooth,-68
2.518,Bluetooth,-67
2.521,Accelerometer,-0.006683349609375,1.04547119140625,-0.0674896240234375
2.522,Gyroscope,-0.1883792281150818,-0.48730894923210144,0.055331431329250336
2.523,Attitude,-1.4820443309036593,-0.10060651269213068,-1.1875713556374976
2.524,Gravity,-0.008902432397007942,0.9960641264915466,-0.08818888664245605
2.524,Magnetic-field,8.071226119995117,49.83513641357422,15.23370361328125,high
2.552,Bluetooth,-56
2.553,Bluetooth,-56
2.587,Bluetooth,-65
2.588,Bluetooth,-64
2.621,Bluetooth,-68
2.622,Bluetooth,-67
2.657,Bluetooth,-56
2.658,Bluetooth,-56
2.693,Bluetooth,-55
2.694,Bluetooth,-56
2.721,Bluetooth,-63
2.722,Bluetooth,-63
2.755,Bluetooth,-66
2.756,Bluetooth,-67
2.771,Accelerometer,-0.009765625,0.9969329833984375,-0.14544677734375
2.772,Gyroscope,0.24185922741889954,0.1176438108086586,-0.014909973368048668
2.773,Attitude,-1.447837704688902,-0.06037831913513434,-1.1909823627840752
2.774,Gravity,-0.0074008614756166935,0.9924501180648804,-0.12242583185434341
2.775,Magnetic-field,7.250382900238037,50.395263671875,13.666900634765625,high
2.790,Bluetooth,-56
2.791,Bluetooth,-56
2.829,Bluetooth,-63
2.830,Bluetooth,-63
2.900,Bluetooth,-56
2.901,Bluetooth,-55
2.974,Bluetooth,-61
2.975,Bluetooth,-61
3.000,Altitude,-1.1652641296386719,100.67411804199219
3.006,Bluetooth,-65
3.021,Accelerometer,-0.02911376953125,0.999908447265625,-0.138153076171875
3.023,Gyroscope,0.03671060875058174,0.20964856445789337,0.02575649507343769
3.025,Attitude,-1.4496920510920956,-0.024452829572819815,-1.2023985577803666
3.025,Gravity,-0.0029538047965615988,0.9926758408546448,-0.12077195942401886
3.026,Magnetic-field,6.532581806182861,50.5123291015625,14.08502197265625,high
3.039,Bluetooth,-57
3.040,Bluetooth,-57
3.070,Bluetooth,-61
3.071,Bluetooth,-61
3.109,Bluetooth,-65
3.110,Bluetooth,-65
3.180,Bluetooth,-62
3.181,Bluetooth,-61
3.217,Bluetooth,-66
3.218,Bluetooth,-65
3.259,Bluetooth,-60
3.261,Bluetooth,-60
3.271,Accelerometer,-0.03887939453125,1.0014801025390625,-0.1139373779296875
3.273,Gyroscope,-0.07114741206169128,0.16730377078056335,-0.029652966186404228
3.275,Attitude,-1.4596428306359703,-0.0635208606411005,-1.256059340178134
3.276,Gravity,-0.007041298318654299,0.9938288331031799,-0.11070103943347931
3.276,Magnetic-field,6.33638858795166,50.45351028442383,14.7164306640625,high
3.291,Bluetooth,-60
3.292,Bluetooth,-61
3.321,Bluetooth,-62
3.322,Bluetooth,-62
3.392,Bluetooth,-58
3.393,Bluetooth,-59
3.426,Bluetooth,-62
3.427,Bluetooth,-61
3.521,Accelerometer,-0.007598876953125,0.9958038330078125,-0.1125335693359375
3.523,Gyroscope,-0.03265008702874184,0.017546236515045166,-0.02371198683977127
3.524,Attitude,-1.4640096209441626,-0.10731101786453626,-1.2835281213408951
3.525,Gravity,-0.011415771208703518,0.9943037033081055,-0.1059715747833252
3.526,Magnetic-field,6.245351791381836,50.34158706665039,14.81170654296875,high
3.529,Bluetooth,-58
3.530,Bluetooth,-60
3.564,Bluetooth,-62
3.565,Bluetooth,-62
3.603,Bluetooth,-65
3.604,Bluetooth,-64
3.641,Bluetooth,-59
3.642,Bluetooth,-59
3.670,Bluetooth,-62
3.671,Bluetooth,-63
3.702,Bluetooth,-64
3.703,Bluetooth,-65
3.771,Accelerometer,-0.0311279296875,0.993072509765625,-0.114990234375
3.773,Gyroscope,-0.032044485211372375,-0.02454182878136635,0.002395247109234333
3.774,Attitude,-1.4683473003888907,-0.11857248016995119,-1.2914307993499645
3.775,Gravity,-0.012097924947738647,0.9947566986083984,-0.10155118256807327
3.776,Magnetic-field,6.460218906402588,50.185970306396484,14.9915771484375,high
3.800,Bluetooth,-62
3.801,Bluetooth,-61
3.841,Bluetooth,-64
3.842,Bluetooth,-65
3.915,Bluetooth,-62
3.916,Bluetooth,-62
3.932,Altitude,-1.1441268920898438,100.67385864257812
3.954,Bluetooth,-63
3.954,Bluetooth,-63
59.638,Bluetooth,-74
59.639,Bluetooth,-75
59.674,Bluetooth,-70
59.707,Bluetooth,-73
59.724,Accelerometer,0.054107666015625,0.9988555908203125,-0.0878143310546875
59.726,Gyroscope,-0.00986434891819954,0.006432599388062954,0.0013342436868697405
59.727,Attitude,-1.4592748447323733,0.6026585559876854,2.5085474525647973
59.728,Gravity,0.06308234483003616,0.993787944316864,-0.09168321639299393
59.728,Magnetic-field,-4.378114223480225,46.89087677001953,-23.008880615234375,high
59.740,Bluetooth,-74
59.741,Bluetooth,-77
59.913,Bluetooth,-71
59.914,Bluetooth,-69
59.948,Bluetooth,-71
59.948,Bluetooth,-71
59.966,Activity,434048.74467987503,stationary,0
59.970,Accelerometer,0.052337646484375,0.999114990234375,-0.0883636474609375
59.971,Gyroscope,-0.009423595853149891,0.008275240659713745,0.001341700553894043
59.971,Attitude,-1.4582331510885689,0.6014761706847306,2.503922702104938
59.972,Gravity,0.06356088072061539,0.9936714768409729,-0.09261302649974823
59.972,Magnetic-field,-3.9915947914123535,46.97734451293945,-23.067596435546875,high
59.988,Bluetooth,-74
60.064,Bluetooth,-71
60.102,Bluetooth,-74
60.210,Bluetooth,-74
60.222,Accelerometer,0.0648193359375,0.99652099609375,-0.088775634765625
60.223,Gyroscope,0.01828845962882042,0.03718891367316246,0.0020652813836932182
60.225,Attitude,-1.4537886240737679,0.5811260489053587,2.4773738955561653
60.226,Gravity,0.06408601999282837,0.9931623935699463,-0.09757623076438904
60.226,Magnetic-field,-3.9967803955078125,46.82706832885742,-23.116363525390625,high
60.313,Bluetooth,-73
60.352,Bluetooth,-75
60.353,Bluetooth,-75
60.392,Bluetooth,-71
60.393,Bluetooth,-72
60.472,Accelerometer,0.0619354248046875,0.99652099609375,-0.09747314453125
60.473,Gyroscope,-0.0023244069889187813,0.014869759790599346,0.009333580732345581
60.475,Attitude,-1.45080183956057,0.5837394852981181,2.4730594264786707
60.476,Gravity,0.0659756138920784,0.9928092956542969,-0.09988341480493546
60.477,Magnetic-field,-3.8144116401672363,46.58719253540039,-23.503387451171875,high
60.518,Altitude,0.021137237548828125,100.67581176757812
60.533,Bluetooth,-70
60.568,Activity,434049.34367387503,,2
60.569,Bluetooth,-73
60.570,Bluetooth,-72
60.603,Bluetooth,-78
60.604,Bluetooth,-77
60.638,Bluetooth,-70
60.675,Bluetooth,-73
60.676,Bluetooth,-71
60.713,Bluetooth,-76
60.722,Accelerometer,0.064849853515625,0.9962310791015625,-0.09881591796875
60.723,Gyroscope,0.00896979309618473,-0.01967809721827507,-0.0014061490073800087
60.725,Attitude,-1.4498466379182828,0.579816326534567,2.472296596650677
60.726,Gravity,0.06610241532325745,0.9926944971084595,-0.1009342148900032
60.726,Magnetic-field,-3.7330288887023926,46.701332092285156,-23.522857666015625,high
60.754,Bluetooth,-70
60.755,Bluetooth,-71
60.819,Bluetooth,-77
60.859,Bluetooth,-70
60.889,Activity,434049.66438387503,stationary,0
60.972,Accelerometer,0.053619384765625,0.9907073974609375,-0.0993804931640625
60.973,Gyroscope,-0.01206971239298582,-0.025063274428248405,0.004570783115923405
60.975,Attitude,-1.4504743570191374,0.578176532810656,2.474962216236248
60.976,Gravity,0.06559731811285019,0.9927700161933899,-0.10052222013473511
60.977,Magnetic-field,-3.8455185890197754,46.45363998413086,-23.634063720703125,high
60.980,Bluetooth,-76
61.010,Bluetooth,-71
61.121,Bluetooth,-70
61.153,Bluetooth,-73
61.221,Accelerometer,0.0742340087890625,0.99896240234375,-0.1048431396484375
61.223,Gyroscope,-0.01116450410336256,0.01290541235357523,-0.00412390474230051
61.224,Attitude,-1.451121538136498,0.5733526288902476,2.4715380799346924
61.225,Gravity,0.06476277858018875,0.9928475022315979,-0.10029719769954681
61.226,Magnetic-field,-3.877312660217285,46.63507080078125,-23.257293701171875,high
61.229,Bluetooth,-69
61.367,Bluetooth,-71
61.434,Bluetooth,-75
61.435,Bluetooth,-76
61.472,Accelerometer,0.0738372802734375,0.999603271484375,-0.10723876953125
61.473,Gyroscope,-0.00890907272696495,0.015334747731685638,-0.006870689336210489
61.475,Attitude,-1.4525272184801281,0.5722415873719497,2.4711901581228046
61.476,Gravity,0.06389544159173965,0.9930143356323242,-0.09919562935829163
61.477,Magnetic-field,-3.9054198265075684,46.77009963989258,-23.394927978515625,high
61.478,Bluetooth,-72
61.509,Bluetooth,-73
61.524,Altitude,0.1294708251953125,100.67450714111328
61.548,Bluetooth,-76
61.549,Bluetooth,-76
61.583,Bluetooth,-71
61.644,Bluetooth,-74
61.679,Bluetooth,-75
61.719,Bluetooth,-70
61.720,Bluetooth,-71
61.722,Accelerometer,0.05914306640625,0.998077392578125,-0.0921478271484375
61.724,Gyroscope,-0.02033110335469246,-0.006103698629885912,-0.0011821772204712033
61.726,Attitude,-1.4536599405464214,0.574493309408429,2.477033950554231
61.727,Gravity,0.06350773572921753,0.9931473731994629,-0.09810777008533478
61.727,Magnetic-field,-3.95611572265625,46.677913665771484,-23.351959228515625,high
61.789,Bluetooth,-76
61.790,Bluetooth,-77
61.824,Bluetooth,-70
61.863,Bluetooth,-73
61.899,Bluetooth,-76
61.929,Bluetooth,-76
61.967,Bluetooth,-71
61.972,Accelerometer,0.063568115234375,0.9948883056640625,-0.101898193359375
61.973,Gyroscope,-0.012896623462438583,0.012893428094685078,0.0005249090609140694
61.975,Attitude,-1.454536575898495,0.578599052230607,2.480415736630393
61.975,Gravity,0.06343374401330948,0.9932494163513184,-0.09711705148220062
61.976,Magnetic-field,-3.9405975341796875,46.74746322631836,-23.277252197265625,high
62.004,Bluetooth,-73
62.005,Bluetooth,-72
62.036,Bluetooth,-76
62.071,Bluetooth,-71
62.072,Bluetooth,-71
62.106,Bluetooth,-73
62.107,Bluetooth,-72
62.143,Bluetooth,-76
62.215,Bluetooth,-72
62.222,Accelerometer,0.062103271484375,0.997528076171875,-0.0923919677734375
62.223,Gyroscope,-0.006927414797246456,0.009531985968351364,-0.00070493872044608
62.225,Attitude,-1.454672858085796,0.5829675256285344,2.486561932620972
62.226,Gravity,0.06378274410963058,0.9932652711868286,-0.09672580659389496
62.227,Magnetic-field,-3.854992389678955,46.687461853027344,-23.348846435546875,high
62.319,Bluetooth,-72
62.320,Bluetooth,-71
62.356,Bluetooth,-73
62.389,Bluetooth,-77
62.473,Accelerometer,0.05694580078125,0.999420166015625,-0.094482421875
62.475,Gyroscope,-0.00774793466553092,0.003915912006050348,-0.0006064017652533948
62.477,Attitude,-1.4557663954026214,0.5818337451067033,2.4857014192877473
62.477,Gravity,0.06307628005743027,0.9933913350105286,-0.0958908423781395
62.478,Magnetic-field,-3.91677188873291,46.91677474975586,-23.080596923828125,high
62.525,Bluetooth,-76
62.526,Bluetooth,-77
62.531,Altitude,0.158538818359375,100.6741714477539
62.561,Bluetooth,-71
62.562,Bluetooth,-71
62.599,Bluetooth,-72
62.600,Bluetooth,-73
62.639,Bluetooth,-76
62.675,Bluetooth,-71
62.676,Bluetooth,-71
62.703,Bluetooth,-73
62.705,Bluetooth,-75
62.722,Accelerometer,0.0638427734375,0.9969482421875,-0.098052978515625
62.723,Gyroscope,-0.013146694749593735,0.001961151836439967,-0.0016564861871302128
62.725,Attitude,-1.4563183801948079,0.5786769285454019,2.4828875867279554
62.726,Gravity,0.06247272714972496,0.9934545755386353,-0.09562946110963821
62.726,Magnetic-field,-4.0139031410217285,46.7452392578125,-23.243072509765625,high
62.734,Bluetooth,-73
62.773,Bluetooth,-74
62.813,Bluetooth,-71
62.814,Bluetooth,-71
62.844,Bluetooth,-73
62.845,Bluetooth,-74
62.882,Bluetooth,-76
62.915,Bluetooth,-71
62.916,Bluetooth,-72
62.950,Bluetooth,-74
62.974,Accelerometer,0.0645294189453125,0.9960174560546875,-0.1019744873046875
62.976,Gyroscope,-0.006472013890743256,0.0203366968780756,-0.010104565881192684
62.978,Attitude,-1.4566692912290478,0.5658923796484499,2.4686851149729727
62.978,Gravity,0.06105927750468254,0.9934945702552795,-0.09612780064344406
62.979,Magnetic-field,-4.297671318054199,46.7099494934082,-23.394256591796875,high
63.060,Bluetooth,-73
63.061,Bluetooth,-73
63.090,Bluetooth,-75
63.122,Bluetooth,-75
63.123,Bluetooth,-75
63.158,Bluetooth,-73
63.159,Bluetooth,-73
63.192,Bluetooth,-74
63.222,Accelerometer,0.052764892578125,0.9959259033203125,-0.095001220703125
63.223,Gyroscope,-0.015923039987683296,0.007441937457770109,-0.01332858856767416
63.225,Attitude,-1.4589510365836433,0.5549417862837669,2.457621428226815
63.226,Gravity,0.05880732089281082,0.9937518239021301,-0.0948619395494461
63.227,Magnetic-field,-4.313281059265137,46.59194564819336,-23.348175048828125,high
63.228,Bluetooth,-76
63.230,Bluetooth,-75
63.263,Bluetooth,-72
63.264,Bluetooth,-72
63.294,Bluetooth,-71
63.328,Bluetooth,-75
63.329,Bluetooth,-74
63.436,Bluetooth,-74
63.437,Bluetooth,-74
63.469,Bluetooth,-74
63.471,Bluetooth,-75
63.472,Accelerometer,0.0587005615234375,0.9974822998046875,-0.0904693603515625
63.474,Gyroscope,-0.006179865449666977,-0.011809254996478558,-0.007095459848642349
63.476,Attitude,-1.4596777512415333,0.5368661802700131,2.4413792595042016
63.477,Gravity,0.05671362951397896,0.9938327074050903,-0.09528855979442596
63.477,Magnetic-field,-4.42274808883667,46.78609085083008,-23.279388427734375,high
63.500,Altitude,0.17174911499023438,100.67402648925781
63.506,Bluetooth,-73
63.537,Bluetooth,-73
63.538,Bluetooth,-73
63.567,Bluetooth,-73
63.568,Bluetooth,-73
63.600,Bluetooth,-73
130.750,Bluetooth,-61
130.751,Bluetooth,-62
130.779,Heading,296.7043762207031,310.881591796875,11.685569763183594,14.39246654510498,49.629676818847656,8.609222412109375
130.787,Bluetooth,-64
130.788,Bluetooth,-63
130.841,Accelerometer,-0.015380859375,0.3304901123046875,-0.352142333984375
130.843,Gyroscope,-0.39499926567077637,2.391676187515259,-0.5792977213859558
130.844,Attitude,-1.4703975392251543,-0.26837821820921964,-0.9973463239098938
130.845,Gravity,-0.026578115299344063,0.9949643015861511,-0.09664315730333328
130.846,Magnetic-field,13.829816818237305,49.61708068847656,9.818756103515625,high
130.866,Bluetooth,-62
130.867,Bluetooth,-62
130.902,Bluetooth,-64
130.903,Bluetooth,-64
130.938,Bluetooth,-65
130.939,Bluetooth,-66
131.005,Bluetooth,-64
131.006,Bluetooth,-65
131.031,Heading,302.4581604003906,316.6353759765625,11.686695098876953,14.064899444580078,49.31132507324219,11.549163818359375
131.091,Accelerometer,0.1895904541015625,0.9298248291015625,-0.1551055908203125
131.093,Gyroscope,-0.43721380829811096,2.027656078338623,-0.12733905017375946
131.095,Attitude,-1.4867565700650631,-0.23239719314113413,-1.0700246972429104
131.095,Gravity,-0.01933271624147892,0.9964707493782043,-0.08168520778417587
131.096,Magnetic-field,12.77486515045166,49.52903747558594,12.4293212890625,high
131.111,Bluetooth,-63
131.113,Bluetooth,-63
131.142,Altitude,-0.457122802734375,100.66830444335938
131.192,Bluetooth,-59
131.194,Bluetooth,-59
131.222,Bluetooth,-64
131.223,Bluetooth,-64
131.253,Bluetooth,-65
131.254,Bluetooth,-64
131.292,Bluetooth,-59
131.293,Bluetooth,-58
131.341,Accelerometer,0.0189208984375,0.974945068359375,-0.1669158935546875
131.343,Gyroscope,-0.01769111305475235,-0.13367976248264313,0.04518851637840271
131.344,Attitude,-1.4579185813415207,-0.21379537991787453,-1.025166876447352
131.345,Gravity,-0.023898601531982422,0.9936360716819763,-0.1100742444396019
131.345,Magnetic-field,13.111298561096191,49.837860107421875,10.566680908203125,high
131.388,Bluetooth,-65
131.389,Bluetooth,-64
131.425,Bluetooth,-58
131.426,Bluetooth,-59
131.457,Bluetooth,-66
131.458,Bluetooth,-66
131.591,Accelerometer,-0.0245208740234375,0.9734954833984375,-0.1355133056640625
131.593,Gyroscope,0.04140496253967285,-0.05138808861374855,-0.03657452389597893
131.594,Attitude,-1.4533492915260424,-0.22612852834715874,-1.0512871515749649
131.595,Gravity,-0.026271861046552658,0.9931110143661499,-0.11419404298067093
131.596,Magnetic-field,12.650699615478516,49.60127258300781,10.68133544921875,high
131.601,Bluetooth,-65
131.602,Bluetooth,-66
131.638,Bluetooth,-65
131.639,Bluetooth,-65
131.678,Bluetooth,-66
131.679,Bluetooth,-66
131.706,Bluetooth,-65
131.707,Bluetooth,-66
131.739,Bluetooth,-67
131.740,Bluetooth,-66
131.842,Accelerometer,-0.2165069580078125,1.0149078369140625,-0.0376739501953125
131.844,Gyroscope,0.03766322135925293,0.007275223266333342,0.0057012951001524925
131.845,Attitude,-1.44995424637341,-0.20628751951295246,-1.0347006078502916
131.846,Gravity,-0.024691738188266754,0.9927074909210205,-0.11799304187297821
131.847,Magnetic-field,12.53874683380127,49.8489875793457,10.287994384765625,high
131.952,Bluetooth,-66
131.953,Bluetooth,-66
132.024,Bluetooth,-67
132.025,Bluetooth,-67
132.059,Bluetooth,-66
132.060,Bluetooth,-67
132.064,Activity,434120.83707400004,,2
132.090,Accelerometer,-0.0439605712890625,0.9984588623046875,-0.10955810546875
132.091,Gyroscope,0.04327689856290817,-0.06310892850160599,-0.019642144441604614
132.092,Attitude,-1.4364249470942585,-0.24183988591911448,-1.0786901791344852
132.093,Gravity,-0.03208376094698906,0.9909857511520386,-0.13006877899169922
132.093,Magnetic-field,12.156936645507812,50.18849563598633,9.8961181640625,high
132.097,Bluetooth,-65
132.097,Bluetooth,-65
132.149,Altitude,-1.1309127807617188,100.67635345458984
132.163,Bluetooth,-60
132.164,Bluetooth,-60
132.235,Bluetooth,-64
132.236,Bluetooth,-65
132.271,Bluetooth,-60
132.272,Bluetooth,-60
132.300,Bluetooth,-66
132.302,Bluetooth,-66
132.341,Accelerometer,-0.04534912109375,0.9952545166015625,-0.139007568359375
132.342,Gyroscope,0.024403875693678856,-0.05856237933039665,-0.020972926169633865
132.344,Attitude,-1.4322738320933923,-0.27111889600617683,-1.0993992108904906
132.345,Gravity,-0.03697901591658592,0.9904211163520813,-0.13303568959236145
132.346,Magnetic-field,12.141648292541504,49.862815856933594,9.876190185546875,high
132.441,Bluetooth,-66
132.442,Bluetooth,-66
132.512,Bluetooth,-60
132.513,Bluetooth,-59
132.549,Bluetooth,-66
132.550,Bluetooth,-66
132.587,Bluetooth,-65
132.591,Accelerometer,-0.05267333984375,0.994049072265625,-0.1390228271484375
132.592,Gyroscope,-0.018255436792969704,-0.046660445630550385,-0.0008380967774428427
132.594,Attitude,-1.431070252650184,-0.2919715685734131,-1.1136271455201392
132.595,Gravity,-0.04008803516626358,0.9902541637420654,-0.1333772838115692
132.595,Magnetic-field,12.144810676574707,50.20017623901367,9.7142333984375,high
132.627,Bluetooth,-61
132.628,Bluetooth,-60
132.660,Bluetooth,-67
132.661,Bluetooth,-66
132.734,Bluetooth,-60
132.803,Bluetooth,-65
132.804,Bluetooth,-66
132.841,Accelerometer,-0.061187744140625,0.989410400390625,-0.1291656494140625
132.842,Gyroscope,-0.025379657745361328,0.05748220160603523,-0.012327772565186024
132.843,Attitude,-1.431992001937144,-0.3068113265918011,-1.1337024163179916
132.844,Gravity,-0.04178721457719803,0.9903821349143982,-0.13189774751663208
132.844,Magnetic-field,11.929183959960938,49.99562454223633,9.84088134765625,high
132.845,Bluetooth,-66
132.846,Bluetooth,-66
132.874,Bluetooth,-60
132.875,Bluetooth,-60
132.906,Bluetooth,-66
132.907,Bluetooth,-65
132.979,Bluetooth,-68
132.980,Bluetooth,-68
133.011,Bluetooth,-64
133.012,Bluetooth,-66
133.049,Bluetooth,-64
133.050,Bluetooth,-65
133.091,Accelerometer,-0.072113037109375,0.990478515625,-0.1302490234375
133.092,Gyroscope,-0.01581811159849167,0.035111114382743835,-0.004463191609829664
133.094,Attitude,-1.4344793917102991,-0.32295668806388456,-1.1551208012053287
133.095,Gravity,-0.043129049241542816,0.9907232522964478,-0.12886883318424225
133.095,Magnetic-field,11.8639554977417,50.02682876586914,9.856292724609375,high
133.117,Bluetooth,-61
133.118,Bluetooth,-61
133.156,Altitude,-1.1837615966796875,100.67699432373047
133.186,Bluetooth,-66
133.224,Bluetooth,-60
133.225,Bluetooth,-59
133.252,Bluetooth,-66
