TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
29.889,Attitude,0.22281435532119748,-0.04120196644935627,1.3994097342004201
29.889,Gravity,-0.04017206281423569,-0.22097527980804443,-0.9744517207145691
29.889,Magnetic-field,0.378692626953125,-20.24126434326172,-36.072898864746094,high
29.929,Bluetooth,-56
29.931,Bluetooth,-57
29.968,Bluetooth,-57
29.969,Bluetooth,-57
30.039,Bluetooth,-56
30.040,Bluetooth,-56
30.072,Bluetooth,-57
30.107,Bluetooth,-57
30.108,Bluetooth,-56
30.137,Accelerometer,-0.0417327880859375,-0.246002197265625,-0.9521942138671875
30.139,Gyroscope,-0.030472688376903534,-0.0375649519264698,0.08352977782487869
30.140,Attitude,0.23559008171666165,-0.055483816786372556,1.4164069836453324
30.140,Gravity,-0.05392349883913994,-0.23341681063175201,-0.9708804488182068
30.141,Magnetic-field,0.01251220703125,-20.43246078491211,-35.996280670166016,high
30.278,Bluetooth,-59
30.279,Bluetooth,-60
30.313,Bluetooth,-55
30.314,Bluetooth,-55
30.346,Bluetooth,-57
30.347,Bluetooth,-57
30.387,Accelerometer,-0.060516357421875,-0.2236480712890625,-0.9643707275390625
30.388,Gyroscope,0.03136724233627319,0.11475614458322525,0.013171995058655739
30.389,Attitude,0.24282003491450072,-0.07727234852881484,1.421709590915544
30.390,Gravity,-0.07493084669113159,-0.24044089019298553,-0.9677672982215881
30.390,Magnetic-field,-0.9676513671875,-20.85940933227539,-35.3809928894043,high
30.448,Bluetooth,-55
30.449,Bluetooth,-55
30.483,Bluetooth,-55
30.484,Bluetooth,-55
30.516,Bluetooth,-58
30.517,Bluetooth,-57
30.545,Bluetooth,-55
30.546,Bluetooth,-56
30.616,Bluetooth,-55
30.617,Bluetooth,-56
30.637,Accelerometer,-0.04949951171875,-0.2255706787109375,-0.972137451171875
30.638,Gyroscope,0.1596037745475769,-0.2269711047410965,0.02839888446033001
30.640,Attitude,0.2701171896301479,-0.09566229342380204,1.4039114701908788
30.640,Gravity,-0.09205299615859985,-0.26684439182281494,-0.9593332409858704
30.641,Magnetic-field,-1.525299072265625,-22.196247100830078,-34.71393966674805,high
30.647,Bluetooth,-58
30.672,Altitude,-0.005284786224365234,101.24578857421875
30.683,Bluetooth,-58
30.684,Bluetooth,-59
30.783,Bluetooth,-67
30.784,Bluetooth,-67
30.887,Accelerometer,-0.0851287841796875,-0.2783660888671875,-0.9263153076171875
30.888,Gyroscope,0.05985294654965401,0.002141980454325676,-0.023962324485182762
30.889,Attitude,0.2760567834738523,-0.07801456567578942,1.4138940544095102
30.890,Gravity,-0.07498463988304138,-0.2725638747215271,-0.9592112302780151
30.890,Magnetic-field,-0.800567626953125,-22.451690673828125,-34.846534729003906,high
30.891,Bluetooth,-69
30.892,Bluetooth,-69
30.925,Bluetooth,-63
30.926,Bluetooth,-63
30.955,Bluetooth,-64
30.987,Bluetooth,-64
30.990,Bluetooth,-64
31.026,Bluetooth,-57
31.027,Bluetooth,-59
31.056,Bluetooth,-63
31.058,Bluetooth,-64
31.127,Bluetooth,-58
31.128,Bluetooth,-59
31.137,Accelerometer,-0.07574462890625,-0.28076171875,-0.9411773681640625
31.138,Gyroscope,0.050463173538446426,0.02268161065876484,0.02977840229868889
31.139,Attitude,0.2824633406380008,-0.08194197737587332,1.4207920907673293
31.140,Gravity,-0.07860672473907471,-0.27872222661972046,-0.9571493864059448
31.140,Magnetic-field,-1.099395751953125,-22.32381820678711,-34.601165771484375,high
31.165,Bluetooth,-60
31.166,Bluetooth,-60
31.264,Bluetooth,-60
31.372,Bluetooth,-63
31.373,Bluetooth,-62
31.387,Accelerometer,-0.0651397705078125,-0.2956085205078125,-0.972747802734375
31.388,Gyroscope,0.07863755524158478,-0.11320112645626068,0.0524754598736763
31.389,Attitude,0.28579950822213085,-0.07448968213909352,1.427280346058165
31.389,Gravity,-0.07140205055475235,-0.28192460536956787,-0.956775963306427
31.390,Magnetic-field,-0.60955810546875,-22.440471649169922,-34.37236785888672,high
31.410,Bluetooth,-59
31.411,Bluetooth,-60
31.443,Bluetooth,-58
31.444,Bluetooth,-59
31.548,Bluetooth,-61
31.588,Bluetooth,-60
31.589,Bluetooth,-61
31.622,Bluetooth,-60
31.623,Bluetooth,-59
31.637,Accelerometer,-0.0771942138671875,-0.2684173583984375,-0.9433746337890625
31.638,Gyroscope,-0.08499718457460403,0.11892372369766235,-0.011515508405864239
31.639,Attitude,0.28411081517251763,-0.060735857122880876,1.4285476479237864
31.639,Gravity,-0.05826519802212715,-0.2803040146827698,-0.9581413269042969
31.640,Magnetic-field,-0.23907470703125,-22.108192443847656,-34.60613250732422,high
31.656,Bluetooth,-64
31.657,Bluetooth,-64
31.673,Altitude,-0.00792694091796875,101.24584197998047
31.736,Bluetooth,-60
31.737,Bluetooth,-60
31.766,Bluetooth,-59
31.766,Bluetooth,-59
31.806,Bluetooth,-65
31.807,Bluetooth,-66
31.838,Bluetooth,-63
31.839,Bluetooth,-62
31.872,Bluetooth,-63
31.887,Accelerometer,-0.048980712890625,-0.2733001708984375,-0.947509765625
31.888,Gyroscope,-0.07632379978895187,0.042506713420152664,0.029207153245806694
31.889,Attitude,0.2859651165189596,-0.05029484065711445,1.427455340543549
31.889,Gravity,-0.04823201894760132,-0.28208351135253906,-0.9581766724586487
31.889,Magnetic-field,-0.054962158203125,-22.146141052246094,-34.62171173095703,high
31.945,Bluetooth,-59
31.946,Bluetooth,-59
31.979,Bluetooth,-63
31.979,Bluetooth,-62
32.013,Bluetooth,-63
32.015,Bluetooth,-63
32.047,Bluetooth,-60
32.047,Bluetooth,-59
32.085,Bluetooth,-61
32.086,Bluetooth,-62
32.116,Bluetooth,-61
32.117,Bluetooth,-62
32.137,Accelerometer,-0.0468902587890625,-0.250701904296875,-0.9831695556640625
32.138,Gyroscope,0.06684134900569916,-0.3931052088737488,0.011845474131405354
32.139,Attitude,0.2834718887180327,-0.064040430241551,1.424336397346427
32.139,Gravity,-0.06144256889820099,-0.2796906530857086,-0.9581220746040344
32.140,Magnetic-field,-0.36639404296875,-22.317821502685547,-34.16281509399414,high
32.147,Bluetooth,-60
32.188,Bluetooth,-62
32.189,Bluetooth,-62
32.224,Bluetooth,-58
32.225,Bluetooth,-58
32.258,Bluetooth,-60
32.258,Bluetooth,-61
32.296,Bluetooth,-62
32.298,Bluetooth,-61
32.388,Accelerometer,-0.063140869140625,-0.2795562744140625,-0.949066162109375
32.389,Gyroscope,-0.08935517817735672,0.019335081800818443,-0.026077939197421074
32.390,Attitude,0.27783395548891493,-0.05704657883252677,1.4215960754061965
32.391,Gravity,-0.0548291951417923,-0.2742733061313629,-0.9600874185562134
32.391,Magnetic-field,0.10699462890625,-22.158557891845703,-33.98041915893555,high
32.399,Bluetooth,-63
32.399,Bluetooth,-62
32.466,Bluetooth,-69
32.499,Bluetooth,-59
32.501,Bluetooth,-58
32.612,Bluetooth,-62
32.613,Bluetooth,-63
32.637,Accelerometer,-0.0530242919921875,-0.2718963623046875,-0.953887939453125
32.638,Gyroscope,0.02479562722146511,0.0156567245721817,-0.04267103224992752
32.638,Attitude,0.27705662065610975,-0.056327004653229394,1.4165375762244774
32.638,Gravity,-0.05415031313896179,-0.2735257148742676,-0.9603392481803894
32.638,Magnetic-field,0.32550048828125,-22.00467300415039,-34.70831298828125,high
32.649,Bluetooth,-59
32.650,Bluetooth,-59
32.674,Altitude,-0.029065608978271484,101.24609375
32.748,Bluetooth,-57
32.781,Bluetooth,-55
32.783,Bluetooth,-55
32.882,Bluetooth,-58
32.883,Bluetooth,-58
32.886,Accelerometer,-0.049774169921875,-0.2695770263671875,-0.9436492919921875
32.887,Gyroscope,-0.038057904690504074,0.03910798951983452,-0.016153668984770775
32.888,Attitude,0.27155951327006733,-0.03614048929496772,1.4102352991353566
32.889,Gravity,-0.03480849787592888,-0.26823413372039795,-0.9627246856689453
32.889,Magnetic-field,1.092315673828125,-21.768508911132812,-34.55040740966797,high
32.921,Bluetooth,-60
32.921,Bluetooth,-60
32.987,Bluetooth,-59
32.988,Bluetooth,-57
33.021,Bluetooth,-64
33.022,Bluetooth,-63
33.057,Bluetooth,-59
33.091,Bluetooth,-59
33.092,Bluetooth,-60
33.126,Bluetooth,-59
33.127,Bluetooth,-59
33.138,Accelerometer,-0.027252197265625,-0.2714080810546875,-0.9625396728515625
33.138,Gyroscope,0.03386129438877106,0.1114298552274704,-0.033845581114292145
33.139,Attitude,0.27517660617199696,-0.025613429800652315,1.40622508361793
33.140,Gravity,-0.02464708685874939,-0.2717168927192688,-0.9620615839958191
33.140,Magnetic-field,1.2947998046875,-22.12399673461914,-34.62835693359375,high
33.157,Activity,452894.6775092917,stationary,0
33.199,Bluetooth,-59
33.200,Bluetooth,-60
33.264,Bluetooth,-55
33.266,Bluetooth,-56
33.301,Bluetooth,-65
33.302,Bluetooth,-66
33.373,Bluetooth,-71
33.388,Accelerometer,-0.0178375244140625,-0.2679901123046875,-0.9492645263671875
33.389,Gyroscope,-0.02052791230380535,0.03501417487859726,0.012646553106606007
33.390,Attitude,0.2736371890958455,-0.029143324695700537,1.4112305693949865
33.391,Gravity,-0.028055056929588318,-0.2702350914478302,-0.9623855352401733
33.391,Magnetic-field,0.885009765625,-21.965164184570312,-34.406349182128906,high
60.091,Bluetooth,-59
60.162,Bluetooth,-59
60.162,Bluetooth,-60
60.192,Bluetooth,-60
60.193,Bluetooth,-60
60.245,Accelerometer,0.0013580322265625,-0.4037628173828125,-0.823089599609375
60.246,Gyroscope,-0.008727445267140865,0.06043245270848274,0.0016229304019361734
60.247,Attitude,0.45425061430353225,-0.025930684392418038,-0.3185744695184633
60.247,Gravity,-0.023298446089029312,-0.438789039850235,-0.8982880115509033
60.248,Magnetic-field,11.80865478515625,-14.04513931274414,-36.47276306152344,high
60.262,Bluetooth,-60
60.263,Bluetooth,-60
60.325,Bluetooth,-59
60.326,Bluetooth,-59
60.359,Bluetooth,-64
60.390,Bluetooth,-62
60.392,Bluetooth,-62
60.455,Bluetooth,-59
60.456,Bluetooth,-60
60.493,Accelerometer,-0.0455322265625,-0.4336395263671875,-0.91925048828125
60.494,Gyroscope,0.14770716428756714,0.05932031571865082,-0.064788319170475
60.495,Attitude,0.506601605296054,-0.08709374474576198,-0.29651215823901755
60.495,Gravity,-0.07605840265750885,-0.48520851135253906,-0.8710842728614807
60.496,Magnetic-field,9.60113525390625,-16.021514892578125,-36.62115478515625,high
60.527,Bluetooth,-61
60.528,Bluetooth,-62
60.565,Bluetooth,-66
60.566,Bluetooth,-66
60.598,Bluetooth,-60
60.599,Bluetooth,-59
60.670,Bluetooth,-66
60.743,Accelerometer,-0.09698486328125,-0.46551513671875,-0.8552093505859375
60.744,Gyroscope,0.2786356210708618,0.1761646419763565,0.02419029176235199
60.744,Attitude,0.5365354724430096,-0.07543046225866828,-0.2764449835125574
60.744,Gravity,-0.06476987153291702,-0.5111613273620605,-0.8570407629013062
60.745,Magnetic-field,10.208465576171875,-17.611095428466797,-35.85244369506836,high
60.816,Bluetooth,-58
60.817,Bluetooth,-59
60.856,Bluetooth,-68
60.857,Bluetooth,-69
60.929,Bluetooth,-58
60.930,Bluetooth,-58
60.964,Bluetooth,-66
60.993,Accelerometer,-0.0813140869140625,-0.506317138671875,-0.8824615478515625
60.994,Gyroscope,-0.018695922568440437,0.023096265271306038,0.05024000257253647
60.995,Attitude,0.5568375257662868,-0.07061544587230804,-0.25873706138332
60.996,Gravity,-0.05989781394600868,-0.5285041332244873,-0.8468149900436401
60.996,Magnetic-field,10.75372314453125,-18.247913360595703,-35.19574737548828,high
61.000,Bluetooth,-58
61.001,Bluetooth,-58
61.009,Altitude,0.010569572448730469,101.24539184570312
61.069,Bluetooth,-65
61.070,Bluetooth,-67
61.099,Bluetooth,-58
61.100,Bluetooth,-58
61.140,Bluetooth,-68
61.141,Bluetooth,-68
61.208,Bluetooth,-65
61.209,Bluetooth,-65
61.243,Accelerometer,-0.0926055908203125,-0.507568359375,-0.849334716796875
61.244,Gyroscope,0.01876942627131939,0.07149122655391693,-0.06679980456829071
61.245,Attitude,0.5558058409556696,-0.0626646688082805,-0.25807051795849756
61.246,Gravity,-0.05319727212190628,-0.5276280045509338,-0.8478082418441772
61.246,Magnetic-field,10.912109375,-18.412429809570312,-35.11654281616211,high
61.247,Bluetooth,-60
61.316,Bluetooth,-68
61.317,Bluetooth,-68
61.422,Bluetooth,-61
61.423,Bluetooth,-60
61.456,Bluetooth,-66
61.457,Bluetooth,-66
61.488,Bluetooth,-70
61.489,Bluetooth,-71
61.493,Accelerometer,-0.0397186279296875,-0.5191497802734375,-0.846221923828125
61.494,Gyroscope,0.054608117789030075,-0.018162492662668228,-0.00589543953537941
61.495,Attitude,0.5642369025756291,-0.06023058066435372,-0.24922398115064961
61.496,Gravity,-0.05086388811469078,-0.5347711443901062,-0.8434646725654602
61.496,Magnetic-field,10.997955322265625,-18.738468170166016,-34.93280029296875,high
61.520,Bluetooth,-61
61.522,Bluetooth,-61
61.561,Bluetooth,-66
61.594,Bluetooth,-62
61.595,Bluetooth,-61
61.635,Bluetooth,-68
61.636,Bluetooth,-67
61.673,Bluetooth,-70
61.675,Bluetooth,-70
61.709,Bluetooth,-62
61.710,Bluetooth,-62
61.743,Accelerometer,-0.0695343017578125,-0.5280303955078125,-0.83978271484375
61.744,Gyroscope,-0.1215037927031517,-0.1051035150885582,0.038297854363918304
61.745,Attitude,0.550907589986324,-0.06633419062535768,-0.25274027385540354
61.746,Gravity,-0.0564785934984684,-0.5234607458114624,-0.8501758575439453
61.746,Magnetic-field,10.323760986328125,-17.91884994506836,-35.18663787841797,high
61.747,Bluetooth,-66
61.748,Bluetooth,-66
61.779,Bluetooth,-71
61.780,Bluetooth,-71
61.848,Bluetooth,-72
61.887,Bluetooth,-62
61.888,Bluetooth,-62
61.923,Bluetooth,-62
61.924,Bluetooth,-63
61.993,Accelerometer,-0.0814208984375,-0.510223388671875,-0.884033203125
61.994,Gyroscope,0.06526768952608109,0.05306534841656685,-0.04332350566983223
61.995,Attitude,0.5556782232279946,-0.04634998220316075,-0.2813623341326291
61.995,Gravity,-0.03936219960451126,-0.5275195837020874,-0.8486304879188538
61.996,Magnetic-field,11.5306396484375,-17.93462371826172,-35.07453918457031,high
62.010,Altitude,0.013211727142333984,101.24535369873047
62.025,Bluetooth,-77
62.058,Bluetooth,-64
62.058,Bluetooth,-63
62.099,Bluetooth,-67
62.099,Bluetooth,-67
62.202,Bluetooth,-74
62.203,Bluetooth,-74
62.237,Bluetooth,-62
62.244,Accelerometer,-0.0540008544921875,-0.521087646484375,-0.8056488037109375
62.245,Gyroscope,0.022733008489012718,0.1515303999185562,-0.10665640234947205
62.246,Attitude,0.545558445310032,-0.020105792295465927,-0.30455660002693147
62.246,Gravity,-0.017186030745506287,-0.5188955664634705,-0.8546648621559143
62.247,Magnetic-field,12.294158935546875,-17.003944396972656,-35.645179748535156,high
62.269,Bluetooth,-68
62.270,Bluetooth,-68
62.304,Bluetooth,-73
62.305,Bluetooth,-72
62.406,Bluetooth,-69
62.406,Bluetooth,-69
62.440,Bluetooth,-72
62.441,Bluetooth,-73
62.480,Bluetooth,-73
62.481,Bluetooth,-72
62.493,Accelerometer,-0.0216217041015625,-0.497344970703125,-0.8847503662109375
62.494,Gyroscope,0.073391392827034,-0.005671733990311623,-0.00264771468937397
62.495,Attitude,0.550837107475132,-0.009022617307488955,-0.3105417295118159
62.495,Gravity,-0.00768794771283865,-0.5234007239341736,-0.8520519733428955
62.496,Magnetic-field,12.96771240234375,-17.168899536132812,-35.15266036987305,high
62.588,Bluetooth,-72
62.589,Bluetooth,-70
62.625,Bluetooth,-75
62.626,Bluetooth,-77
62.662,Bluetooth,-63
62.663,Bluetooth,-64
62.696,Bluetooth,-69
