TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.602,Bluetooth,-71
1.603,Bluetooth,-72
1.634,Bluetooth,-65
1.636,Bluetooth,-65
1.664,Bluetooth,-65
1.665,Bluetooth,-66
1.687,Accelerometer,0.18292236328125,0.98455810546875,-0.05731201171875
1.689,Gyroscope,-0.0006348976166918874,-0.017772339284420013,0.011153052560985088
1.691,Attitude,-1.3629569234554724,1.2333405963303774,-1.1165240344497165
1.691,Gravity,0.19470833241939545,0.9784790277481079,-0.06831863522529602
1.692,Magnetic-field,-5.201544761657715,53.73408508300781,12.504005432128906,high
1.724,Bluetooth,-71
1.726,Bluetooth,-72
1.756,Bluetooth,-65
1.757,Bluetooth,-66
1.790,Bluetooth,-66
1.792,Bluetooth,-65
1.812,Altitude,-1.4057159423828125,100.54381561279297
1.819,Bluetooth,-74
1.821,Bluetooth,-73
1.850,Bluetooth,-64
1.862,Activity,403597.3556531667,,2
1.880,Bluetooth,-65
1.881,Bluetooth,-67
1.912,Bluetooth,-67
1.913,Bluetooth,-65
1.938,Accelerometer,0.180511474609375,0.983978271484375,-0.069305419921875
1.939,Gyroscope,0.0033577135764062405,0.007901865057647228,-0.01317838579416275
1.940,Attitude,-1.3630286173228192,1.2262019344241066,-1.127507066402165
1.941,Gravity,0.19414971768856049,0.9784938097000122,-0.06968317180871964
1.942,Magnetic-field,-5.34462308883667,53.769622802734375,12.250774383544922,high
1.945,Bluetooth,-75
1.947,Bluetooth,-76
1.981,Bluetooth,-64
1.982,Bluetooth,-65
2.012,Bluetooth,-65
2.013,Bluetooth,-66
2.041,Bluetooth,-66
2.043,Bluetooth,-66
2.104,Bluetooth,-66
2.105,Bluetooth,-66
2.138,Bluetooth,-66
2.140,Bluetooth,-65
2.183,Activity,403597.6761325,stationary,0
2.187,Accelerometer,0.1835784912109375,0.9775238037109375,-0.0615692138671875
2.189,Gyroscope,0.005717274267226458,0.02335432544350624,-0.0025928535033017397
2.190,Attitude,-1.3619871823176866,1.2304392243077231,-1.1240507619891849
2.191,Gravity,0.19540300965309143,0.9782784581184387,-0.06919977068901062
2.192,Magnetic-field,-5.262307167053223,53.74330520629883,12.36721420288086,high
2.198,Bluetooth,-76
2.199,Bluetooth,-76
2.228,Bluetooth,-65
2.230,Bluetooth,-66
2.260,Bluetooth,-66
2.319,Bluetooth,-74
2.321,Bluetooth,-76
2.354,Bluetooth,-65
2.415,Bluetooth,-74
2.417,Bluetooth,-73
2.439,Accelerometer,0.1899566650390625,0.97589111328125,-0.0664825439453125
2.440,Gyroscope,-0.00842411071062088,-0.039838757365942,0.007207845337688923
2.442,Attitude,-1.3615353872732254,1.2368344199744035,-1.1081777825680084
2.442,Gravity,0.19625937938690186,0.978184700012207,-0.0680936872959137
2.443,Magnetic-field,-5.1982316970825195,53.67485427856445,12.394847869873047,high
2.450,Bluetooth,-65
2.452,Bluetooth,-66
2.484,Bluetooth,-65
2.514,Bluetooth,-65
2.515,Bluetooth,-64
2.543,Bluetooth,-74
2.544,Bluetooth,-74
2.573,Bluetooth,-66
2.575,Bluetooth,-66
2.604,Bluetooth,-66
2.605,Bluetooth,-66
2.635,Bluetooth,-64
2.637,Bluetooth,-64
2.687,Accelerometer,0.1891326904296875,0.9754486083984375,-0.0626068115234375
2.689,Gyroscope,0.0016706009628251195,-0.017912421375513077,-0.0030652983114123344
2.690,Attitude,-1.3613004585795823,1.237434402978043,-1.10808725068162
2.691,Gravity,0.1965174674987793,0.978135883808136,-0.06805116683244705
2.692,Magnetic-field,-5.178414344787598,53.63376235961914,12.528884887695312,high
2.701,Bluetooth,-66
2.703,Bluetooth,-66
2.735,Bluetooth,-64
2.737,Bluetooth,-63
2.793,Altitude,-1.4057159423828125,100.54381561279297
2.832,Bluetooth,-66
2.834,Bluetooth,-67
2.867,Bluetooth,-63
2.869,Bluetooth,-63
2.897,Bluetooth,-74
2.899,Bluetooth,-74
2.931,Bluetooth,-66
2.932,Bluetooth,-65
2.938,Accelerometer,0.187225341796875,0.9747467041015625,-0.060272216796875
2.939,Gyroscope,0.006392385344952345,0.018212027847766876,-0.0025358619168400764
2.941,Attitude,-1.361144055618706,1.2430827814791483,-1.1069316093630193
2.941,Gravity,0.19704413414001465,0.9781033396720886,-0.06698951870203018
2.942,Magnetic-field,-5.189421653747559,53.53334045410156,12.517143249511719,high
2.999,Bluetooth,-65
3.001,Bluetooth,-63
3.031,Bluetooth,-74
3.033,Bluetooth,-74
3.064,Bluetooth,-66
3.095,Bluetooth,-64
3.097,Bluetooth,-64
3.160,Bluetooth,-74
3.162,Bluetooth,-74
3.187,Accelerometer,0.1878509521484375,0.9766998291015625,-0.05682373046875
3.189,Gyroscope,-0.0013904364313930273,0.0008175904513336718,8.149272616719827e-05
3.191,Attitude,-1.3601732569553546,1.243196454804707,-1.1072419013605261
3.191,Gravity,0.19795013964176178,0.9779008626937866,-0.06727243214845657
3.192,Magnetic-field,-5.234017848968506,53.7076301574707,12.6298828125,high
3.193,Bluetooth,-66
3.194,Bluetooth,-66
3.223,Bluetooth,-64
3.224,Bluetooth,-65
3.254,Bluetooth,-73
3.256,Bluetooth,-74
3.353,Bluetooth,-65
3.355,Bluetooth,-66
3.385,Bluetooth,-72
3.387,Bluetooth,-71
3.416,Bluetooth,-67
3.418,Bluetooth,-66
3.438,Accelerometer,0.1900634765625,0.97802734375,-0.0604400634765625
3.439,Gyroscope,0.01347399689257145,-0.014917696826159954,-0.005750829819589853
3.441,Attitude,-1.3585081868969318,1.234139738827383,-1.1152148927339987
3.441,Gravity,0.1988694667816162,0.9775513410568237,-0.06960024684667587
3.442,Magnetic-field,-5.128603458404541,53.66580581665039,12.54153060913086,high
3.451,Bluetooth,-65
3.452,Bluetooth,-65
3.480,Bluetooth,-64
3.482,Bluetooth,-66
3.511,Bluetooth,-75
3.513,Bluetooth,-75
3.542,Bluetooth,-65
3.544,Bluetooth,-66
3.573,Bluetooth,-66
3.574,Bluetooth,-65
3.639,Bluetooth,-73
3.640,Bluetooth,-74
3.671,Bluetooth,-64
3.673,Bluetooth,-66
3.687,Accelerometer,0.192138671875,0.9762420654296875,-0.060333251953125
3.689,Gyroscope,0.011419634334743023,-0.007163636852055788,0.0037774275988340378
3.690,Attitude,-1.3569706019315844,1.2265573870830735,-1.1226078013805876
3.691,Gravity,0.19975095987319946,0.9772262573242188,-0.07161340117454529
3.692,Magnetic-field,-5.119025707244873,53.924591064453125,12.312751770019531,high
3.704,Bluetooth,-65
3.706,Bluetooth,-66
3.733,Bluetooth,-73
3.734,Bluetooth,-74
3.737,Altitude,-1.447998046875,100.5443115234375
3.825,Bluetooth,-65
3.827,Bluetooth,-66
3.858,Bluetooth,-74
3.859,Bluetooth,-76
3.891,Bluetooth,-64
3.892,Bluetooth,-65
3.922,Bluetooth,-65
3.924,Bluetooth,-65
3.937,Accelerometer,0.1920928955078125,0.9792327880859375,-0.0630950927734375
3.939,Gyroscope,0.010610566474497318,-0.012467055581510067,-0.001984054921194911
3.940,Attitude,-1.3564264959546368,1.2159971901902191,-1.1332086430253712
3.940,Gravity,0.19948285818099976,0.9771106243133545,-0.07390374690294266
3.941,Magnetic-field,-5.11392068862915,53.74909973144531,12.060661315917969,high
3.956,Bluetooth,-64
3.958,Bluetooth,-66
57.498,Bluetooth,-72
57.499,Bluetooth,-71
57.532,Bluetooth,-85
57.533,Bluetooth,-85
57.594,Bluetooth,-82
57.596,Bluetooth,-82
57.626,Bluetooth,-71
57.627,Bluetooth,-71
57.661,Bluetooth,-85
57.691,Bluetooth,-81
57.693,Bluetooth,-81
57.722,Bluetooth,-81
57.723,Bluetooth,-81
57.727,Accelerometer,0.1875,0.977813720703125,-0.0604400634765625
57.729,Gyroscope,-0.011151720769703388,0.0016365124611184,0.009267267771065235
57.731,Attitude,-1.3633363057000862,1.2556189026898714,2.360072965016423
57.732,Gravity,0.19582927227020264,0.9785572290420532,-0.06384929269552231
57.733,Magnetic-field,18.756196975708008,46.368858337402344,-20.07122230529785,high
57.752,Bluetooth,-70
57.754,Bluetooth,-71
57.941,Bluetooth,-77
57.943,Bluetooth,-77
57.973,Bluetooth,-72
57.974,Bluetooth,-72
57.977,Accelerometer,0.1913604736328125,0.9775390625,-0.0428466796875
57.979,Gyroscope,-0.008227836340665817,0.001347559504210949,0.00848270021378994
57.981,Attitude,-1.3608348847629788,1.2741038532720237,2.3794062053404113
57.981,Gravity,0.19931530952453613,0.9780389666557312,-0.06093386188149452
57.982,Magnetic-field,18.84946060180664,46.51710510253906,-20.328327178955078,high
58.004,Bluetooth,-71
58.006,Bluetooth,-71
58.037,Bluetooth,-87
58.039,Bluetooth,-86
58.067,Bluetooth,-77
58.068,Bluetooth,-77
58.100,Bluetooth,-71
58.102,Bluetooth,-71
58.134,Bluetooth,-87
58.136,Bluetooth,-87
58.198,Bluetooth,-78
58.200,Bluetooth,-77
58.227,Accelerometer,0.1950531005859375,0.977020263671875,-0.0483245849609375
58.229,Gyroscope,0.01549400482326746,-0.007138869725167751,0.0011209244839847088
58.231,Attitude,-1.359560919661031,1.2605671883773422,2.36574304906744
58.232,Gravity,0.19965897500514984,0.9777726531028748,-0.06400670856237411
58.233,Magnetic-field,18.949811935424805,46.517860412597656,-20.46820831298828,high
58.234,Bluetooth,-71
58.234,Bluetooth,-70
58.261,Bluetooth,-86
58.262,Bluetooth,-87
58.283,Altitude,0.0,100.54608154296875
58.290,Bluetooth,-83
58.292,Bluetooth,-84
58.321,Bluetooth,-79
58.323,Bluetooth,-78
58.353,Bluetooth,-71
58.355,Bluetooth,-72
58.383,Bluetooth,-88
58.385,Bluetooth,-88
58.414,Bluetooth,-78
58.416,Bluetooth,-77
58.477,Accelerometer,0.193084716796875,0.9761962890625,-0.0590972900390625
58.479,Gyroscope,0.009927199222147465,-0.024103738367557526,-0.012220713309943676
58.481,Attitude,-1.3605245547154914,1.2506310468377555,2.35940042038152
58.482,Gravity,0.19811876118183136,0.9779742360115051,-0.06569080054759979
58.483,Magnetic-field,18.75035858154297,46.62957000732422,-20.65946388244629,high
58.485,Bluetooth,-70
58.486,Bluetooth,-70
58.513,Bluetooth,-88
58.515,Bluetooth,-87
58.541,Bluetooth,-78
58.543,Bluetooth,-78
58.573,Bluetooth,-71
58.575,Bluetooth,-70
58.603,Bluetooth,-71
58.605,Bluetooth,-71
58.635,Bluetooth,-88
58.636,Bluetooth,-86
58.668,Bluetooth,-77
58.669,Bluetooth,-76
58.702,Bluetooth,-70
58.704,Bluetooth,-72
58.727,Accelerometer,0.1932373046875,0.9802703857421875,-0.055999755859375
58.729,Gyroscope,-0.004293548408895731,-0.013700099661946297,-0.008320514112710953
58.731,Attitude,-1.3618938457991083,1.249497374589408,2.3593703077656927
58.732,Gravity,0.19677411019802094,0.9782590866088867,-0.065492644906044
58.733,Magnetic-field,18.735572814941406,46.67622756958008,-20.617015838623047,high
58.734,Bluetooth,-87
58.735,Bluetooth,-89
58.799,Bluetooth,-77
58.801,Bluetooth,-77
58.830,Bluetooth,-69
58.831,Bluetooth,-71
58.860,Bluetooth,-87
58.862,Bluetooth,-87
58.919,Bluetooth,-76
58.921,Bluetooth,-77
58.937,Activity,403654.426617875,stationary,0
58.950,Bluetooth,-71
58.952,Bluetooth,-71
58.977,Accelerometer,0.1895904541015625,0.977630615234375,-0.056915283203125
58.979,Gyroscope,0.005477589555084705,-0.006525010801851749,-0.011993812397122383
58.981,Attitude,-1.3647857831213124,1.244195111082204,2.3548513033210434
58.982,Gravity,0.19374333322048187,0.978854775428772,-0.06562701612710953
58.983,Magnetic-field,18.637855529785156,46.66200256347656,-20.46504020690918,high
58.985,Bluetooth,-88
58.986,Bluetooth,-86
59.039,Bluetooth,-77
59.041,Bluetooth,-77
59.073,Bluetooth,-71
59.075,Bluetooth,-70
59.104,Bluetooth,-88
59.106,Bluetooth,-88
59.135,Bluetooth,-78
59.137,Bluetooth,-78
59.198,Bluetooth,-70
59.200,Bluetooth,-72
59.227,Accelerometer,0.19036865234375,0.9704132080078125,-0.06329345703125
59.229,Gyroscope,-0.0018343853298574686,-0.027279824018478394,-0.02389680966734886
59.231,Attitude,-1.368881050282515,1.2410303153505704,2.3548157086654555
59.232,Gravity,0.18974041938781738,0.9796842932701111,-0.06494120508432388
59.233,Magnetic-field,18.262800216674805,46.79717254638672,-20.633581161499023,high
59.292,Bluetooth,-70
59.294,Bluetooth,-71
59.303,Altitude,-0.04227447509765625,100.54656982421875
59.323,Bluetooth,-71
59.325,Bluetooth,-70
59.354,Bluetooth,-86
59.356,Bluetooth,-86
59.383,Bluetooth,-75
59.385,Bluetooth,-76
59.416,Bluetooth,-71
59.418,Bluetooth,-69
59.477,Accelerometer,0.1779632568359375,0.9766845703125,-0.047760009765625
59.479,Gyroscope,-0.015184013172984123,-0.004366252571344376,-0.015185344032943249
59.482,Attitude,-1.3722577781111285,1.2500907001043444,2.364377766990397
59.483,Gravity,0.18718042969703674,0.9803558588027954,-0.06217622756958008
59.483,Magnetic-field,18.20485496520996,47.00733184814453,-20.600311279296875,high
59.485,Bluetooth,-85
59.510,Bluetooth,-75
59.512,Bluetooth,-74
59.545,Bluetooth,-71
59.547,Bluetooth,-71
59.575,Activity,403655.067850125,,2
59.576,Bluetooth,-85
59.578,Bluetooth,-86
59.639,Bluetooth,-76
59.641,Bluetooth,-76
59.670,Bluetooth,-71
59.671,Bluetooth,-70
59.701,Bluetooth,-85
59.702,Bluetooth,-85
59.727,Accelerometer,0.17791748046875,0.97564697265625,-0.048858642578125
59.729,Gyroscope,0.013196495361626148,-0.005630454979836941,-0.011032410897314548
59.731,Attitude,-1.3735569146510078,1.2408459164392298,2.354020471628705
59.732,Gravity,0.18539229035377502,0.980611264705658,-0.06349119544029236
59.733,Magnetic-field,18.101539611816406,47.114585876464844,-20.299030303955078,high
59.797,Bluetooth,-71
59.799,Bluetooth,-71
59.832,Bluetooth,-86
59.833,Bluetooth,-87
59.864,Bluetooth,-75
59.866,Bluetooth,-75
59.935,Bluetooth,-87
59.936,Bluetooth,-88
59.977,Accelerometer,0.17608642578125,0.981170654296875,-0.0526275634765625
59.979,Gyroscope,0.01593688875436783,0.007982292212545872,0.0011598066193982959
59.981,Attitude,-1.373010760999158,1.231364823213069,2.341127793550561
59.982,Gravity,0.18528757989406586,0.9805040955543518,-0.06542456150054932
59.983,Magnetic-field,18.194067001342773,46.94151306152344,-20.295543670654297,high
59.997,Bluetooth,-74
59.998,Bluetooth,-75
60.033,Bluetooth,-70
60.034,Bluetooth,-69
60.063,Bluetooth,-87
60.065,Bluetooth,-87
60.092,Bluetooth,-76
60.093,Bluetooth,-74
60.123,Bluetooth,-74
60.124,Bluetooth,-74
60.155,Bluetooth,-70
60.156,Bluetooth,-69
60.185,Bluetooth,-86
60.187,Bluetooth,-87
60.214,Bluetooth,-82
60.216,Bluetooth,-82
60.227,Accelerometer,0.18023681640625,0.97576904296875,-0.05474853515625
60.229,Gyroscope,0.012074772268533707,0.002625077962875366,-0.004562261048704386
60.231,Attitude,-1.3719902290977852,1.222158387618543,2.32976290522137
60.232,Gravity,0.1856168508529663,0.9803030490875244,-0.06746907532215118
60.232,Magnetic-field,18.213224411010742,46.82432556152344,-20.4521427154541,high
60.278,Bluetooth,-70
60.280,Bluetooth,-70
60.309,Bluetooth,-88
60.311,Bluetooth,-86
60.324,Altitude,-0.0607757568359375,100.54679870605469
60.339,Bluetooth,-76
60.341,Bluetooth,-76
60.370,Bluetooth,-70
60.371,Bluetooth,-70
60.400,Bluetooth,-71
60.402,Bluetooth,-71
60.435,Bluetooth,-86
60.437,Bluetooth,-87
60.468,Bluetooth,-74
60.470,Bluetooth,-75
60.477,Accelerometer,0.17718505859375,0.9779815673828125,-0.057159423828125
60.479,Gyroscope,0.009314672090113163,-0.0002748382103163749,-0.005082909017801285
60.481,Attitude,-1.371279431684448,1.2140803246680194,2.3204877381438993
60.482,Gravity,0.18571928143501282,0.9801624417304993,-0.06920981407165527
60.483,Magnetic-field,18.3006591796875,47.01612854003906,-20.422561645507812,high
60.500,Bluetooth,-70
60.502,Bluetooth,-70
60.538,Activity,403656.0289199167,stationary,0
60.567,Bluetooth,-89
60.569,Bluetooth,-89
60.595,Bluetooth,-77
60.597,Bluetooth,-75
60.659,Bluetooth,-88
60.661,Bluetooth,-89
60.690,Bluetooth,-77
60.692,Bluetooth,-75
60.720,Bluetooth,-75
60.722,Bluetooth,-76
60.727,Accelerometer,0.1761932373046875,0.97833251953125,-0.0566864013671875
60.729,Gyroscope,0.011247594840824604,-0.011759188026189804,0.0002657834847923368
60.731,Attitude,-1.370470301143726,1.2046704312940577,2.3109848105598236
60.732,Gravity,0.1858000010251999,0.9800017476081848,-0.07123812288045883
60.732,Magnetic-field,18.296876907348633,46.761383056640625,-20.5848445892334,high
60.752,Bluetooth,-70
60.754,Bluetooth,-69
60.784,Bluetooth,-87
60.786,Bluetooth,-88
60.813,Bluetooth,-76
60.815,Bluetooth,-75
60.908,Bluetooth,-83
60.910,Bluetooth,-85
60.938,Bluetooth,-82
60.939,Bluetooth,-82
60.974,Bluetooth,-71
60.975,Bluetooth,-72
60.977,Accelerometer,0.1813507080078125,0.979461669921875,-0.05908203125
60.979,Gyroscope,0.01392620149999857,-0.005591839086264372,-0.0005637911963276565
60.981,Attitude,-1.370217308109798,1.2026172989446424,2.307322170403644
60.982,Gravity,0.1858852356672287,0.9799513816833496,-0.07170889526605606
60.983,Magnetic-field,18.277050018310547,46.77111053466797,-20.285972595214844,high
61.004,Bluetooth,-71
61.005,Bluetooth,-71
61.034,Bluetooth,-85
61.036,Bluetooth,-85
61.067,Bluetooth,-83
61.068,Bluetooth,-83
61.101,Bluetooth,-70
61.103,Bluetooth,-70
61.132,Bluetooth,-89
61.134,Bluetooth,-90
61.160,Bluetooth,-91
61.192,Bluetooth,-78
61.222,Bluetooth,-69
61.224,Bluetooth,-70
61.227,Accelerometer,0.17645263671875,0.9797210693359375,-0.05804443359375
61.229,Gyroscope,0.004691957030445337,-5.5393749789800495e-05,0.0018229337874799967
61.231,Attitude,-1.3699763374369793,1.2064488622753298,2.308815936905169
61.232,Gravity,0.18637892603874207,0.9799033403396606,-0.07108015567064285
61.233,Magnetic-field,18.32777976989746,46.69318771362305,-20.344552993774414,high
61.254,Bluetooth,-92
61.256,Bluetooth,-90
61.313,Bluetooth,-76
61.315,Bluetooth,-77
61.345,Altitude,-0.0819091796875,100.54705047607422
61.349,Bluetooth,-69
61.351,Bluetooth,-70
61.379,Bluetooth,-92
61.382,Bluetooth,-92
61.413,Bluetooth,-77
61.415,Bluetooth,-76
61.477,Accelerometer,0.18341064453125,0.977752685546875,-0.05615234375
61.479,Gyroscope,0.006135656964033842,-0.012171179056167603,0.0021403825376182795
61.481,Attitude,-1.3696739432509302,1.2081429629107792,2.310564472218016
61.482,Gravity,0.1867758184671402,0.9798429608345032,-0.0708693116903305
61.483,Magnetic-field,18.422325134277344,46.6305046081543,-20.635066986083984,high
61.485,Bluetooth,-70
61.486,Bluetooth,-70
105.107,Bluetooth,-66
105.108,Bluetooth,-65
105.175,Bluetooth,-62
105.176,Bluetooth,-63
105.206,Bluetooth,-63
105.207,Bluetooth,-63
105.227,Accelerometer,0.175933837890625,0.978271484375,-0.0736236572265625
105.229,Gyroscope,-0.0010375675046816468,0.013787184841930866,-0.0028658276423811913
105.231,Attitude,-1.3929819854819174,1.271347662687408,-0.12006877785128289
105.232,Gravity,0.16900752484798431,0.9842326641082764,-0.052178073674440384
105.232,Magnetic-field,11.72273063659668,50.84930419921875,16.589244842529297,high
105.242,Bluetooth,-64
105.243,Bluetooth,-66
105.270,Bluetooth,-65
105.272,Bluetooth,-66
105.283,Altitude,0.01849365234375,100.54350280761719
105.305,Bluetooth,-63
105.306,Bluetooth,-63
105.338,Bluetooth,-65
105.339,Bluetooth,-67
105.404,Bluetooth,-66
105.405,Bluetooth,-66
105.436,Bluetooth,-62
105.437,Bluetooth,-64
105.469,Bluetooth,-65
105.471,Bluetooth,-65
105.477,Accelerometer,0.1713104248046875,0.9785308837890625,-0.06463623046875
105.479,Gyroscope,0.005773200653493404,-0.006686664652079344,-0.0029739518649876118
105.481,Attitude,-1.3935514116883365,1.2764236243357483,-0.11487023119873724
105.482,Gravity,0.1687333732843399,0.9843332171440125,-0.051156774163246155
105.483,Magnetic-field,11.830888748168945,50.615272521972656,16.408096313476562,high
105.498,Bluetooth,-66
105.500,Bluetooth,-66
105.531,Bluetooth,-66
105.532,Bluetooth,-65
105.561,Bluetooth,-63
105.563,Bluetooth,-63
105.592,Bluetooth,-64
105.593,Bluetooth,-65
105.623,Bluetooth,-65
105.624,Bluetooth,-66
105.655,Bluetooth,-63
105.656,Bluetooth,-63
105.720,Bluetooth,-66
105.721,Bluetooth,-67
105.726,Accelerometer,0.1766815185546875,0.9781646728515625,-0.0677642822265625
105.728,Gyroscope,0.003626160090789199,-0.0038253646343946457,-0.0009960222523659468
105.730,Attitude,-1.3940240972464277,1.2812361481310435,-0.10940857601938249
105.731,Gravity,0.16853207349777222,0.9844164252281189,-0.05021141096949577
105.731,Magnetic-field,11.825887680053711,50.717193603515625,16.616947174072266,high
105.754,Bluetooth,-66
105.755,Bluetooth,-66
105.818,Bluetooth,-66
105.820,Bluetooth,-64
105.849,Bluetooth,-64
105.851,Bluetooth,-66
105.881,Bluetooth,-66
105.882,Bluetooth,-67
105.911,Bluetooth,-63
105.913,Bluetooth,-63
105.946,Bluetooth,-66
105.947,Bluetooth,-65
105.977,Accelerometer,0.178466796875,0.9783782958984375,-0.0680694580078125
105.979,Gyroscope,0.0054541537538170815,-0.000690291344653815,0.002883404493331909
105.980,Attitude,-1.3941765310914809,1.285939716126256,-0.10606304998865494
105.981,Gravity,0.168623149394989,0.9844432473182678,-0.049376215785741806
105.982,Magnetic-field,11.828432083129883,50.67803955078125,16.554401397705078,high
105.983,Bluetooth,-66
105.984,Bluetooth,-66
106.006,Bluetooth,-66
106.008,Bluetooth,-65
106.041,Bluetooth,-63
106.042,Bluetooth,-62
106.073,Bluetooth,-68
106.075,Bluetooth,-67
106.105,Bluetooth,-68
106.107,Bluetooth,-67
106.137,Bluetooth,-66
106.139,Bluetooth,-67
106.168,Bluetooth,-70
106.170,Bluetooth,-70
106.199,Bluetooth,-68
106.201,Bluetooth,-69
106.227,Accelerometer,0.18048095703125,0.9771270751953125,-0.0705718994140625
106.229,Gyroscope,0.0019270633347332478,-0.0027393274940550327,-0.002350772265344858
106.231,Attitude,-1.3946912941873333,1.2911137842792633,-0.1020690561963666
106.232,Gravity,0.16838887333869934,0.9845335483551025,-0.04836307838559151
106.233,Magnetic-field,11.71872329711914,50.743873596191406,16.710994720458984,high
106.234,Bluetooth,-67
106.235,Bluetooth,-68
106.261,Bluetooth,-65
106.263,Bluetooth,-66
106.302,Altitude,0.0026397705078125,100.543701171875
106.326,Bluetooth,-59
