TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.636,Bluetooth,-65
1.695,Bluetooth,-70
1.696,Bluetooth,-71
1.767,Bluetooth,-65
1.768,Bluetooth,-65
1.804,Bluetooth,-63
1.823,Accelerometer,0.0158538818359375,-0.2793426513671875,-0.9505767822265625
1.824,Gyroscope,0.1056518629193306,0.0030634342692792416,-0.025788454338908195
1.825,Attitude,0.29326706820052983,0.01045511295844599,-2.1432233260920457
1.825,Gravity,0.010008544661104679,-0.289081335067749,-0.9572522044181824
1.826,Magnetic-field,-3.78082275390625,-0.4969596862792969,-32.91944122314453,high
1.835,Bluetooth,-61
1.837,Bluetooth,-62
1.940,Bluetooth,-67
1.940,Bluetooth,-66
2.009,Bluetooth,-63
2.009,Bluetooth,-62
2.046,Bluetooth,-65
2.048,Bluetooth,-64
2.073,Accelerometer,0.0203857421875,-0.288818359375,-0.9579620361328125
2.074,Gyroscope,0.030112361535429955,-0.048122256994247437,0.0677390992641449
2.075,Attitude,0.3151209521880881,0.00375866332118037,-2.1227431774776484
2.075,Gravity,0.003573574125766754,-0.3099314570426941,-0.9507521986961365
2.076,Magnetic-field,-4.39654541015625,-0.9286727905273438,-32.69521713256836,high
2.118,Altitude,0.05548858642578125,101.2644271850586
2.151,Bluetooth,-60
2.152,Bluetooth,-61
2.189,Bluetooth,-63
2.190,Bluetooth,-62
2.226,Bluetooth,-65
2.227,Bluetooth,-65
2.264,Bluetooth,-60
2.265,Bluetooth,-60
2.323,Accelerometer,-0.0042724609375,-0.3193359375,-0.94073486328125
2.324,Gyroscope,0.14922304451465607,-0.03550712764263153,-0.1044478490948677
2.325,Attitude,0.32679424435778315,0.02228770604399361,-2.1483012976707028
2.325,Gravity,0.021106410771608353,-0.3210085928440094,-0.9468410611152649
2.326,Magnetic-field,-3.978546142578125,-1.3646278381347656,-33.56318664550781,high
2.440,Bluetooth,-61
2.441,Bluetooth,-61
2.499,Bluetooth,-63
2.500,Bluetooth,-63
2.573,Accelerometer,0.0240478515625,-0.309356689453125,-0.9105987548828125
2.574,Gyroscope,0.017282584682106972,-0.01961471326649189,-0.0001685781026026234
2.575,Attitude,0.32646642875337,0.015558218763182138,-2.1497107893410488
2.575,Gravity,0.01473586168140173,-0.3206981122493744,-0.9470668435096741
2.576,Magnetic-field,-4.09552001953125,-1.1417045593261719,-33.740623474121094,high
2.576,Bluetooth,-60
2.577,Bluetooth,-60
2.607,Bluetooth,-63
2.608,Bluetooth,-64
2.676,Bluetooth,-60
2.677,Bluetooth,-60
2.746,Bluetooth,-60
2.747,Bluetooth,-60
2.817,Bluetooth,-65
2.818,Bluetooth,-63
2.823,Accelerometer,0.0078887939453125,-0.3158721923828125,-0.943328857421875
2.824,Gyroscope,-0.0035412053111940622,-0.017673002555966377,-0.025496572256088257
2.825,Attitude,0.3316659522389586,0.01691106738325068,-2.155127690844781
2.825,Gravity,0.015988672152161598,-0.3256186246871948,-0.9453660249710083
2.826,Magnetic-field,-3.9263916015625,-1.656158447265625,-33.22615051269531,high
2.851,Bluetooth,-67
2.852,Bluetooth,-67
2.892,Bluetooth,-60
2.892,Bluetooth,-60
2.929,Bluetooth,-65
2.930,Bluetooth,-64
2.964,Bluetooth,-67
2.965,Bluetooth,-67
3.005,Bluetooth,-67
3.040,Bluetooth,-65
3.040,Bluetooth,-66
3.075,Accelerometer,0.0062255859375,-0.3255462646484375,-0.9543914794921875
3.076,Gyroscope,-0.012312326580286026,-0.012201538309454918,-0.04842771962285042
3.077,Attitude,0.34961198747616784,-0.002935964926419132,-2.1607967451013517
3.077,Gravity,-0.0027583518531173468,-0.34253329038619995,-0.9395016431808472
3.077,Magnetic-field,-4.888641357421875,-2.1450729370117188,-33.42060852050781,high
3.080,Bluetooth,-65
3.081,Bluetooth,-66
3.118,Bluetooth,-60
3.119,Bluetooth,-59
3.184,Bluetooth,-66
3.185,Bluetooth,-65
3.217,Bluetooth,-66
3.218,Bluetooth,-66
3.253,Bluetooth,-57
3.254,Bluetooth,-58
3.289,Bluetooth,-64
3.290,Bluetooth,-64
3.324,Accelerometer,0.0032501220703125,-0.34576416015625,-0.9345550537109375
3.325,Gyroscope,-0.020080767571926117,0.014486530795693398,0.009272327646613121
3.326,Attitude,0.3485084941643144,0.0028035413991109267,-2.161055357043975
3.326,Gravity,0.0026349977124482393,-0.3414963483810425,-0.9398794174194336
3.327,Magnetic-field,-4.62432861328125,-2.2070465087890625,-33.287322998046875,high
3.393,Bluetooth,-65
3.424,Bluetooth,-60
3.425,Bluetooth,-59
3.460,Bluetooth,-64
3.462,Bluetooth,-64
3.535,Bluetooth,-60
3.536,Bluetooth,-59
3.573,Accelerometer,-0.0035552978515625,-0.343292236328125,-0.928955078125
3.574,Gyroscope,0.015596270561218262,0.08384669572114944,-0.05060458928346634
3.575,Attitude,0.3495311115860688,0.005699896255354479,-2.163839415696912
3.575,Gravity,0.0053552137687802315,-0.34245729446411133,-0.93951815366745
3.575,Magnetic-field,-4.578399658203125,-2.302295684814453,-33.74226379394531,high
3.638,Altitude,0.05548858642578125,101.2644271850586
3.822,Accelerometer,0.0374298095703125,-0.3417510986328125,-0.91290283203125
3.823,Gyroscope,0.016621055081486702,0.034263432025909424,0.04622235521674156
3.824,Attitude,0.3445991599492723,0.01003088578016129,-2.145021128581513
3.825,Gravity,0.009441020898520947,-0.3378194272518158,-0.9411635994911194
3.825,Magnetic-field,-3.930419921875,-2.205974578857422,-33.78291702270508,high
3.826,Bluetooth,-66
3.827,Bluetooth,-66
3.861,Bluetooth,-59
3.862,Bluetooth,-59
3.895,Bluetooth,-64
3.927,Bluetooth,-68
3.988,Bluetooth,-71
