TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.971,Gravity,-0.3988400399684906,-0.8169776797294617,0.41650211811065674
0.972,Magnetic-field,-15.96240234375,-29.45655059814453,39.258636474609375,high
0.985,Bluetooth,-64
0.986,Bluetooth,-65
1.013,Altitude,-0.393707275390625,100.05432891845703
1.015,Bluetooth,-65
1.017,Bluetooth,-65
1.047,Bluetooth,-63
1.048,Bluetooth,-62
1.106,Bluetooth,-65
1.107,Bluetooth,-64
1.202,Bluetooth,-65
1.203,Bluetooth,-66
1.219,Accelerometer,-0.396026611328125,-0.816558837890625,0.409210205078125
1.220,Gyroscope,0.00806192122399807,-0.018432803452014923,0.008052600547671318
1.221,Attitude,0.9580480270833722,-2.375880786272205,-2.3743995158186224
1.222,Gravity,-0.39858579635620117,-0.8180705308914185,0.41459640860557556
1.222,Magnetic-field,-15.931915283203125,-29.74181365966797,38.847816467285156,high
1.266,Bluetooth,-62
1.267,Bluetooth,-61
1.296,Bluetooth,-66
1.297,Bluetooth,-66
1.360,Bluetooth,-61
1.361,Bluetooth,-61
1.391,Bluetooth,-66
1.392,Bluetooth,-65
1.452,Bluetooth,-62
1.453,Bluetooth,-62
1.469,Accelerometer,-0.3979034423828125,-0.8030548095703125,0.4051055908203125
1.470,Gyroscope,0.013089703395962715,-0.009290170855820179,0.009534915909171104
1.471,Attitude,0.9620614187268514,-2.375798341454614,-2.3761461316679724
1.471,Gravity,-0.3963409662246704,-0.8203721046447754,0.4121933877468109
1.472,Magnetic-field,-15.928604125976562,-30.086814880371094,38.633155822753906,high
1.482,Bluetooth,-65
1.483,Bluetooth,-66
1.575,Bluetooth,-61
1.576,Bluetooth,-62
1.612,Bluetooth,-66
1.613,Bluetooth,-66
1.644,Bluetooth,-62
1.645,Bluetooth,-63
1.709,Bluetooth,-66
1.710,Bluetooth,-65
1.719,Accelerometer,-0.3988189697265625,-0.8046417236328125,0.40814208984375
1.720,Gyroscope,0.011094995774328709,-0.030406907200813293,0.011782357469201088
1.721,Attitude,0.9600043535285508,-2.371500730291982,-2.378829286532552
1.721,Gravity,-0.3992830216884613,-0.8191940784454346,0.41169705986976624
1.722,Magnetic-field,-15.847625732421875,-29.58959197998047,38.33202362060547,high
1.773,Bluetooth,-63
1.775,Bluetooth,-62
1.803,Bluetooth,-66
1.805,Bluetooth,-67
1.866,Bluetooth,-62
1.867,Bluetooth,-62
1.899,Bluetooth,-66
1.901,Bluetooth,-66
1.964,Bluetooth,-62
1.965,Bluetooth,-62
1.969,Accelerometer,-0.401092529296875,-0.8217926025390625,0.40631103515625
1.970,Gyroscope,0.039677370339632034,-0.014162157662212849,0.0051657333970069885
1.971,Attitude,0.9616684563901337,-2.3733401901525326,-2.3783121831653813
1.972,Gravity,-0.39757734537124634,-0.8201473355293274,0.41145002841949463
1.972,Magnetic-field,-15.866378784179688,-29.784584045410156,38.30689239501953,high
1.995,Bluetooth,-66
1.996,Bluetooth,-66
2.013,Altitude,-0.3963470458984375,100.05438232421875
2.057,Bluetooth,-62
2.058,Bluetooth,-62
2.090,Bluetooth,-66
2.091,Bluetooth,-66
2.149,Bluetooth,-62
2.150,Bluetooth,-62
2.208,Bluetooth,-66
2.210,Bluetooth,-67
2.219,Accelerometer,-0.400604248046875,-0.8147125244140625,0.401580810546875
2.220,Gyroscope,-0.0013704627053812146,-0.005829926114529371,0.003323891432955861
2.221,Attitude,0.9630969201654233,-2.3716761209162773,-2.379936028006392
2.221,Gravity,-0.39744532108306885,-0.8209637999534607,0.4099460542201996
2.222,Magnetic-field,-15.6890869140625,-29.839874267578125,38.45008850097656,high
2.301,Bluetooth,-65
2.302,Bluetooth,-66
2.364,Bluetooth,-62
2.365,Bluetooth,-62
2.397,Bluetooth,-66
2.399,Bluetooth,-66
2.453,Bluetooth,-62
2.454,Bluetooth,-62
2.469,Accelerometer,-0.4033966064453125,-0.818756103515625,0.407745361328125
2.470,Gyroscope,0.01062228437513113,-0.02304752916097641,0.004959871061146259
2.471,Attitude,0.9628145369626108,-2.371344943504814,-2.3796568920407855
2.472,Gravity,-0.39774248003959656,-0.8208025097846985,0.40998077392578125
2.472,Magnetic-field,-15.850555419921875,-29.753997802734375,38.362022399902344,high
2.482,Bluetooth,-66
2.483,Bluetooth,-65
2.513,Bluetooth,-66
2.513,Bluetooth,-66
2.521,Activity,861060.8616698751,stationary,0
2.572,Bluetooth,-62
2.573,Bluetooth,-62
2.605,Bluetooth,-66
2.606,Bluetooth,-66
2.659,Bluetooth,-62
2.660,Bluetooth,-62
2.691,Bluetooth,-65
2.692,Bluetooth,-66
2.718,Accelerometer,-0.3999786376953125,-0.8154296875,0.4066162109375
2.719,Gyroscope,0.005291700828820467,0.0014383733505383134,0.013195430859923363
2.721,Attitude,0.9616875291200205,-2.3692568194663153,-2.3813461336823902
2.721,Gravity,-0.3992427885532379,-0.8201582431793213,0.40981152653694153
2.722,Magnetic-field,-15.836685180664062,-30.254806518554688,38.980995178222656,high
2.753,Bluetooth,-62
2.754,Bluetooth,-62
2.786,Bluetooth,-66
2.787,Bluetooth,-66
2.853,Bluetooth,-61
2.854,Bluetooth,-62
2.885,Bluetooth,-66
2.886,Bluetooth,-66
2.944,Bluetooth,-62
2.945,Bluetooth,-62
2.969,Accelerometer,-0.4029388427734375,-0.8122711181640625,0.4057159423828125
2.970,Gyroscope,0.011845740489661694,0.0023193468805402517,0.006384395994246006
2.971,Attitude,0.9627419678396617,-2.3676979489013013,-2.3828956760895896
2.972,Gravity,-0.39927664399147034,-0.8207610845565796,0.4085700809955597
2.972,Magnetic-field,-15.8092041015625,-30.0240478515625,38.59117126464844,high
3.008,Bluetooth,-66
3.009,Bluetooth,-65
3.041,Bluetooth,-62
3.042,Bluetooth,-62
3.072,Bluetooth,-62
3.073,Bluetooth,-62
3.103,Bluetooth,-66
3.104,Bluetooth,-66
3.162,Bluetooth,-63
3.164,Bluetooth,-62
3.193,Bluetooth,-67
3.195,Bluetooth,-65
3.219,Accelerometer,-0.40069580078125,-0.8179473876953125,0.4043426513671875
3.220,Gyroscope,0.013323262333869934,-0.019828299060463905,0.006311425473541021
3.221,Attitude,0.9633039178079335,-2.3682277827308917,-2.381848594929064
3.222,Gravity,-0.39873799681663513,-0.8210819363594055,0.4084516167640686
3.222,Magnetic-field,-16.103958129882812,-29.898536682128906,38.507057189941406,high
3.227,Bluetooth,-70
3.228,Bluetooth,-70
3.257,Bluetooth,-62
3.258,Bluetooth,-61
3.288,Bluetooth,-66
3.289,Bluetooth,-66
3.383,Bluetooth,-66
3.384,Bluetooth,-66
3.446,Bluetooth,-62
3.447,Bluetooth,-62
3.468,Accelerometer,-0.4003143310546875,-0.81793212890625,0.409637451171875
3.469,Gyroscope,0.011717376299202442,-0.019051721319556236,0.002383262850344181
3.470,Attitude,0.9631740112862531,-2.3686174124515484,-2.381153955291849
3.471,Gravity,-0.39865314960479736,-0.8210077881813049,0.4086831510066986
3.471,Magnetic-field,-15.909530639648438,-30.0623779296875,38.359588623046875,high
3.480,Bluetooth,-66
3.481,Bluetooth,-66
3.533,Altitude,-0.42012786865234375,100.0546646118164
3.575,Bluetooth,-62
3.576,Bluetooth,-61
3.611,Bluetooth,-66
3.612,Bluetooth,-66
3.642,Bluetooth,-62
3.643,Bluetooth,-63
3.705,Bluetooth,-66
3.706,Bluetooth,-66
3.719,Accelerometer,-0.4018707275390625,-0.8153228759765625,0.4068145751953125
3.721,Gyroscope,0.003085272153839469,-0.009254750795662403,0.004667456261813641
3.722,Attitude,0.9643645265064994,-2.3669944838154375,-2.3829571613458294
3.722,Gravity,-0.3986319601535797,-0.8216869235038757,0.4073367714881897
3.723,Magnetic-field,-15.739639282226562,-30.270057678222656,38.128326416015625,high
3.771,Bluetooth,-62
3.772,Bluetooth,-62
3.807,Bluetooth,-66
3.808,Bluetooth,-66
3.867,Bluetooth,-62
3.869,Bluetooth,-62
3.899,Bluetooth,-66
3.900,Bluetooth,-67
3.964,Bluetooth,-62
3.966,Bluetooth,-63
3.969,Accelerometer,-0.4017181396484375,-0.8147125244140625,0.4103851318359375
3.970,Gyroscope,0.0019467707024887204,-0.036546025425195694,0.002688727341592312
3.971,Attitude,0.9613202615931078,-2.368090068956048,-2.380504109855183
3.972,Gravity,-0.3999314308166504,-0.8199480772018433,0.40956127643585205
3.972,Magnetic-field,-15.954437255859375,-30.017379760742188,38.16838836669922,high
91.126,Accelerometer,-0.543609619140625,-0.713836669921875,0.4443511962890625
91.127,Gyroscope,0.015790680423378944,0.014540060423314571,0.0032139027025550604
91.128,Attitude,0.8033112983308978,-2.268414787345297,-0.8161446905144839
91.128,Gravity,-0.5321146249771118,-0.719659149646759,0.44603198766708374
91.128,Magnetic-field,-43.105133056640625,-22.662368774414062,17.127426147460938,high
91.162,Bluetooth,-78
91.162,Bluetooth,-79
91.192,Bluetooth,-81
91.193,Bluetooth,-82
91.257,Bluetooth,-79
91.258,Bluetooth,-79
91.291,Bluetooth,-81
91.292,Bluetooth,-80
91.358,Bluetooth,-79
91.359,Bluetooth,-79
91.376,Accelerometer,-0.5312652587890625,-0.710968017578125,0.4419708251953125
91.377,Gyroscope,-0.0073165022768080235,-0.007783886976540089,0.01184973493218422
91.378,Attitude,0.8044818366680805,-2.2641501875880055,-0.8190715164566036
91.378,Gravity,-0.5333638191223145,-0.7204713821411133,0.4432201087474823
91.379,Magnetic-field,-43.19639587402344,-22.708786010742188,16.776382446289062,high
91.392,Bluetooth,-80
91.393,Bluetooth,-79
91.457,Bluetooth,-79
91.458,Bluetooth,-79
91.487,Bluetooth,-80
91.488,Bluetooth,-82
91.553,Bluetooth,-79
91.554,Bluetooth,-79
91.584,Bluetooth,-79
91.586,Bluetooth,-80
91.626,Accelerometer,-0.5389404296875,-0.713836669921875,0.4429931640625
91.627,Gyroscope,-0.0010894992155954242,-0.018619757145643234,0.0024495755787938833
91.628,Attitude,0.8040511679127467,-2.264297476385867,-0.8182843338204413
91.628,Gravity,-0.5335372090339661,-0.720172643661499,0.44349706172943115
91.629,Magnetic-field,-43.01512145996094,-22.735946655273438,17.28753662109375,high
91.665,Altitude,-0.0924835205078125,100.05250549316406
91.682,Bluetooth,-81
91.683,Bluetooth,-81
91.747,Bluetooth,-79
91.811,Bluetooth,-80
91.841,Bluetooth,-79
91.842,Bluetooth,-78
91.876,Accelerometer,-0.533599853515625,-0.715423583984375,0.4517059326171875
91.877,Gyroscope,0.026133865118026733,-0.025959961116313934,0.0065654912032186985
91.878,Attitude,0.8025274871973739,-2.2671416245842098,-0.8151516642089932
91.878,Gravity,-0.5331147909164429,-0.7191147208213806,0.44571593403816223
91.879,Magnetic-field,-43.14436340332031,-22.655532836914062,16.720611572265625,high
91.910,Bluetooth,-77
91.911,Bluetooth,-77
91.969,Bluetooth,-78
91.970,Bluetooth,-79
92.005,Bluetooth,-82
92.006,Bluetooth,-81
92.035,Activity,861150.3745993751,stationary,0
92.039,Bluetooth,-79
92.040,Bluetooth,-79
92.110,Bluetooth,-81
92.110,Bluetooth,-81
92.126,Accelerometer,-0.540252685546875,-0.7091217041015625,0.448577880859375
92.127,Gyroscope,0.03466103971004486,-0.024116255342960358,0.026745060458779335
92.128,Attitude,0.7973058886707225,-2.269132870638693,-0.8144772240872036
92.128,Gravity,-0.5350945591926575,-0.7154765129089355,0.44918447732925415
92.129,Magnetic-field,-43.072784423828125,-22.18439483642578,16.77154541015625,high
92.209,Bluetooth,-81
92.211,Bluetooth,-81
92.244,Bluetooth,-78
92.245,Bluetooth,-79
92.304,Bluetooth,-81
92.306,Bluetooth,-82
92.372,Bluetooth,-79
92.373,Bluetooth,-79
92.376,Accelerometer,-0.53802490234375,-0.702911376953125,0.45556640625
92.377,Gyroscope,0.0254017636179924,-0.020320983603596687,0.018560102209448814
92.378,Attitude,0.7892087877119861,-2.2730347962912507,-0.8101927511578207
92.378,Gravity,-0.5377429127693176,-0.709796130657196,0.4549961984157562
92.379,Magnetic-field,-42.991668701171875,-22.10369873046875,17.223541259765625,high
92.403,Bluetooth,-82
92.405,Bluetooth,-82
92.502,Bluetooth,-82
92.503,Bluetooth,-82
92.563,Bluetooth,-80
92.564,Bluetooth,-79
92.593,Bluetooth,-83
92.594,Bluetooth,-82
92.626,Accelerometer,-0.5417022705078125,-0.7017059326171875,0.4600982666015625
92.627,Gyroscope,0.018389925360679626,-0.024400148540735245,0.01417387556284666
92.628,Attitude,0.7841746642881215,-2.2771285822906613,-0.8073921712554004
92.628,Gravity,-0.5385875105857849,-0.7062411308288574,0.45950737595558167
92.629,Magnetic-field,-43.068695068359375,-21.830833435058594,17.91534423828125,high
92.659,Bluetooth,-80
92.660,Bluetooth,-79
92.666,Altitude,-0.13739776611328125,100.05305480957031
92.672,Activity,861151.012409375,,2
92.691,Bluetooth,-83
92.692,Bluetooth,-83
92.731,Bluetooth,-79
92.732,Bluetooth,-80
92.758,Bluetooth,-80
92.759,Bluetooth,-80
92.853,Bluetooth,-80
92.854,Bluetooth,-80
92.876,Accelerometer,-0.5379791259765625,-0.6999969482421875,0.4615936279296875
92.877,Gyroscope,-0.009759685955941677,-0.027783693745732307,-0.005307679995894432
92.878,Attitude,0.7846476952641305,-2.278798186312086,-0.8075430163323044
92.879,Gravity,-0.5375655293464661,-0.7065759301185608,0.46018847823143005
92.879,Magnetic-field,-43.144561767578125,-21.716651916503906,17.611282348632812,high
92.883,Bluetooth,-82
92.885,Bluetooth,-82
92.950,Bluetooth,-81
92.951,Bluetooth,-79
93.015,Bluetooth,-81
93.016,Bluetooth,-82
93.048,Bluetooth,-80
93.049,Bluetooth,-80
93.080,Bluetooth,-82
93.082,Bluetooth,-82
93.126,Accelerometer,-0.5398101806640625,-0.701934814453125,0.460723876953125
93.127,Gyroscope,-0.015527826733887196,-0.011427357792854309,-0.007955128327012062
93.128,Attitude,0.7894808564770375,-2.2759304816525283,-0.8102961272684129
93.129,Gravity,-0.5362761616706848,-0.7099877595901489,0.45642635226249695
93.129,Magnetic-field,-43.15034484863281,-22.047943115234375,17.474517822265625,high
93.148,Bluetooth,-79
93.149,Bluetooth,-81
93.214,Bluetooth,-82
93.215,Bluetooth,-81
93.246,Bluetooth,-80
93.247,Bluetooth,-80
93.373,Bluetooth,-80
93.375,Bluetooth,-80
93.377,Accelerometer,-0.5377960205078125,-0.705535888671875,0.45635986328125
93.377,Gyroscope,-0.021862953901290894,-0.016945160925388336,-0.011753329075872898
93.379,Attitude,0.794217099543047,-2.2732698145351478,-0.8130154235309149
93.379,Gravity,-0.5349162220954895,-0.7133151292800903,0.4528202414512634
93.380,Magnetic-field,-43.32545471191406,-22.289161682128906,17.47137451171875,high
93.477,Bluetooth,-82
93.479,Bluetooth,-82
93.509,Bluetooth,-82
93.510,Bluetooth,-82
93.603,Bluetooth,-82
93.604,Bluetooth,-82
93.625,Accelerometer,-0.533355712890625,-0.7111358642578125,0.4447021484375
93.626,Gyroscope,-0.03810504078865051,-0.01582237333059311,-0.0046426886692643166
93.627,Attitude,0.8003043274750231,-2.2702714366379992,-0.8176674720030166
93.628,Gravity,-0.5329391956329346,-0.7175680994987488,0.4484104812145233
93.628,Magnetic-field,-43.11866760253906,-22.646812438964844,17.2301025390625,high
93.629,Activity,861151.968290125,stationary,0
93.666,Altitude,-0.1717529296875,100.05345153808594
93.668,Bluetooth,-82
93.669,Bluetooth,-82
93.765,Bluetooth,-81
93.766,Bluetooth,-82
93.797,Bluetooth,-81
93.798,Bluetooth,-81
93.864,Bluetooth,-82
93.865,Bluetooth,-81
93.876,Accelerometer,-0.535888671875,-0.7117462158203125,0.4456939697265625
93.877,Gyroscope,-0.009444634430110455,-0.009162605740129948,-0.00899589154869318
93.879,Attitude,0.8024240614364995,-2.26815167054556,-0.8200189402404375
93.879,Gravity,-0.5327215194702148,-0.7190428376197815,0.4463021159172058
93.879,Magnetic-field,-43.185028076171875,-22.613449096679688,16.542037963867188,high
93.896,Bluetooth,-80
93.897,Bluetooth,-81
93.948,Activity,861152.286914375,,2
93.959,Bluetooth,-81
93.960,Bluetooth,-82
93.992,Bluetooth,-81
93.993,Bluetooth,-80
94.027,Bluetooth,-82
94.028,Bluetooth,-81
94.057,Bluetooth,-82
94.058,Bluetooth,-81
94.087,Bluetooth,-81
94.088,Bluetooth,-81
94.126,Accelerometer,-0.5333709716796875,-0.7157745361328125,0.4446563720703125
94.127,Gyroscope,-0.009196960367262363,-0.007065100129693747,0.0027856663800776005
94.128,Attitude,0.8042027356945555,-2.2655974514632047,-0.8213497341287086
94.128,Gravity,-0.5328761339187622,-0.7202778458595276,0.4441201984882355
94.129,Magnetic-field,-43.24433898925781,-22.510704040527344,16.802078247070312,high
94.150,Bluetooth,-81
94.151,Bluetooth,-81
94.212,Bluetooth,-81
94.213,Bluetooth,-81
94.247,Bluetooth,-80
94.248,Bluetooth,-81
94.279,Bluetooth,-81
94.280,Bluetooth,-81
94.306,Activity,861152.6464003751,stationary,0
94.347,Bluetooth,-81
94.348,Bluetooth,-81
94.376,Accelerometer,-0.5329132080078125,-0.715850830078125,0.443939208984375
94.377,Gyroscope,-0.005529787857085466,-0.02262195572257042,-0.0038333539851009846
94.378,Attitude,0.8055455346910821,-2.2644974891637646,-0.8220419951901401
94.378,Gravity,-0.5326202511787415,-0.7212086319923401,0.44291502237319946
94.379,Magnetic-field,-42.7862548828125,-22.725921630859375,16.860397338867188,high
94.379,Bluetooth,-81
94.380,Bluetooth,-81
94.443,Bluetooth,-76
94.444,Bluetooth,-77
94.506,Bluetooth,-81
94.507,Bluetooth,-81
94.626,Accelerometer,-0.5375213623046875,-0.7140655517578125,0.4464111328125
94.627,Gyroscope,0.026626817882061005,-0.013109143823385239,0.008982310071587563
94.628,Attitude,0.803337012146536,-2.264532680622167,-0.820797020297373
94.628,Gravity,-0.5338281989097595,-0.7196770310401917,0.443951278924942
94.629,Magnetic-field,-43.17161560058594,-22.56407928466797,16.838882446289062,high
94.658,Bluetooth,-81
94.659,Bluetooth,-81
94.667,Altitude,-0.1743927001953125,100.05348205566406
94.690,Bluetooth,-81
94.691,Bluetooth,-80
94.754,Bluetooth,-81
94.755,Bluetooth,-81
94.819,Bluetooth,-80
94.820,Bluetooth,-81
94.850,Bluetooth,-80
94.851,Bluetooth,-80
94.876,Accelerometer,-0.5389556884765625,-0.710052490234375,0.4512786865234375
94.877,Gyroscope,0.02732483111321926,-0.023961791768670082,0.019100723788142204
94.878,Attitude,0.7967880531846547,-2.268393292035391,-0.8178053236542112
94.879,Gravity,-0.5357107520103455,-0.7151145935058594,0.44902676343917847
94.879,Magnetic-field,-43.149017333984375,-21.8206787109375,17.147842407226562,high
94.882,Bluetooth,-81
94.882,Bluetooth,-81
94.945,Bluetooth,-80
94.946,Bluetooth,-81
95.008,Bluetooth,-82
95.009,Bluetooth,-81
95.042,Bluetooth,-80
95.043,Bluetooth,-82
95.070,Bluetooth,-81
95.071,Bluetooth,-82
169.160,Bluetooth,-77
169.161,Bluetooth,-77
169.176,Accelerometer,-0.53314208984375,-0.697296142578125,0.4837646484375
169.177,Gyroscope,0.007466438226401806,-0.027037210762500763,0.0071753547526896
169.178,Attitude,0.7732443783902243,-2.3154225336837597,2.183770204913415
169.179,Gravity,-0.5262457132339478,-0.6984607577323914,0.4849926829338074
169.179,Magnetic-field,-6.9263153076171875,-45.73078918457031,23.144760131835938,high
169.195,Bluetooth,-77
169.196,Bluetooth,-76
169.426,Accelerometer,-0.530059814453125,-0.6958465576171875,0.4964141845703125
169.427,Gyroscope,-0.08510451018810272,-0.07307234406471252,-0.01655207946896553
169.428,Attitude,0.7847583511916393,-2.3259654606884594,2.1901551949644675
169.428,Gravity,-0.5152131915092468,-0.7066542506217957,0.48496946692466736
169.429,Magnetic-field,-6.0049896240234375,-45.738868713378906,23.469253540039062,high
169.470,Altitude,-0.02906036376953125,100.05305480957031
169.544,Bluetooth,-77
169.545,Bluetooth,-78
169.609,Bluetooth,-78
169.610,Bluetooth,-75
169.640,Bluetooth,-77
169.641,Bluetooth,-77
169.673,Bluetooth,-78
169.674,Bluetooth,-77
169.676,Accelerometer,-0.5183868408203125,-0.6889801025390625,0.4678802490234375
169.677,Gyroscope,0.01209714263677597,-0.07139881700277328,-0.027602067217230797
169.678,Attitude,0.7941688578814641,-2.3336269608888047,2.1845664951572203
169.678,Gravity,-0.5066524744033813,-0.7132813334465027,0.4842856824398041
169.679,Magnetic-field,-5.85504150390625,-45.908164978027344,22.782211303710938,high
169.703,Bluetooth,-76
169.704,Bluetooth,-77
169.743,Heading,219.7931671142578,234.1268310546875,12.266681671142578,-5.5502471923828125,-46.084617614746094,22.99273681640625
169.799,Bluetooth,-77
169.801,Bluetooth,-77
169.862,Bluetooth,-75
169.863,Bluetooth,-76
169.893,Bluetooth,-76
169.894,Bluetooth,-76
169.926,Accelerometer,-0.5092620849609375,-0.7237548828125,0.4900970458984375
169.927,Gyroscope,0.11293507367372513,0.04513498768210411,-0.044250018894672394
169.928,Attitude,0.7960422188614272,-2.350763502934448,2.2090112204555354
169.928,Gravity,-0.49732884764671326,-0.7145930528640747,0.4919559955596924
169.928,Magnetic-field,-5.0849456787109375,-45.66313934326172,23.591140747070312,high
169.931,Bluetooth,-78
169.955,Bluetooth,-75
169.956,Bluetooth,-75
169.987,Bluetooth,-77
169.988,Bluetooth,-78
170.019,Bluetooth,-77
170.019,Bluetooth,-77
170.047,Bluetooth,-75
170.048,Bluetooth,-74
170.077,Bluetooth,-77
170.078,Bluetooth,-77
170.109,Bluetooth,-77
170.109,Bluetooth,-77
170.116,Activity,861228.4554485417,,2
170.175,Bluetooth,-76
170.176,Bluetooth,-74
170.177,Accelerometer,-0.483734130859375,-0.7111663818359375,0.4841461181640625
170.178,Gyroscope,-0.34978756308555603,0.03075631521642208,-0.006423810962587595
170.180,Attitude,0.8214396880183354,-2.319868917785673,2.201806936059712
170.180,Gravity,-0.4988332688808441,-0.7321272492408752,0.46384790539741516
170.181,Magnetic-field,-5.3840789794921875,-46.59657287597656,22.049942016601562,high
170.207,Bluetooth,-77
170.208,Bluetooth,-77
170.272,Bluetooth,-77
170.272,Bluetooth,-75
170.302,Bluetooth,-81
170.303,Bluetooth,-81
170.367,Bluetooth,-77
170.368,Bluetooth,-76
170.400,Bluetooth,-80
170.401,Bluetooth,-81
170.426,Accelerometer,-0.5189971923828125,-0.720733642578125,0.5268096923828125
170.427,Gyroscope,0.0867530032992363,0.062251657247543335,0.03875165805220604
170.428,Attitude,0.8514269279267213,-2.288844232640077,2.14281219636515
170.428,Gravity,-0.4962199032306671,-0.752221405506134,0.43350765109062195
170.429,Magnetic-field,-5.2267608642578125,-47.30225372314453,19.923263549804688,high
170.464,Bluetooth,-77
170.465,Bluetooth,-77
170.471,Altitude,-0.05812835693359375,100.05339813232422
170.560,Bluetooth,-78
170.561,Bluetooth,-78
170.595,Bluetooth,-81
170.596,Bluetooth,-82
170.676,Accelerometer,-0.4676055908203125,-0.7391510009765625,0.4189453125
170.678,Gyroscope,-0.014948323369026184,0.022337263450026512,-0.02678820490837097
170.679,Attitude,0.8590131276343805,-2.273200041478674,2.1363369277893405
170.679,Gravity,-0.4985703229904175,-0.7571983337402344,0.42199277877807617
170.680,Magnetic-field,-5.2735595703125,-47.68773651123047,19.820709228515625,high
170.730,Bluetooth,-75
170.732,Bluetooth,-74
170.849,Bluetooth,-75
170.850,Bluetooth,-75
170.879,Bluetooth,-81
170.880,Bluetooth,-82
170.911,Bluetooth,-80
170.912,Bluetooth,-80
170.926,Accelerometer,-0.5328369140625,-0.74835205078125,0.4332427978515625
170.928,Gyroscope,0.07631394267082214,-0.07522045075893402,-0.0650186836719513
170.930,Attitude,0.8646245466980278,-2.304506633768109,2.1817511701552266
170.930,Gravity,-0.48195385932922363,-0.7608516812324524,0.4345400333404541
170.931,Magnetic-field,-4.22265625,-47.363800048828125,20.587646484375,high
170.971,Bluetooth,-77
170.972,Bluetooth,-77
171.067,Bluetooth,-78
171.068,Bluetooth,-76
171.100,Bluetooth,-81
171.101,Bluetooth,-81
171.170,Bluetooth,-78
171.171,Bluetooth,-78
171.176,Accelerometer,-0.5026092529296875,-0.7317657470703125,0.4404144287109375
171.177,Gyroscope,0.10330455005168915,-0.1506749987602234,0.07387342303991318
171.178,Attitude,0.8517919201589804,-2.3003881390239815,2.1578026910392585
171.179,Gravity,-0.4909776449203491,-0.752461850643158,0.4390237033367157
171.179,Magnetic-field,-4.6011962890625,-47.732704162597656,20.798934936523438,high
171.265,Bluetooth,-77
171.266,Bluetooth,-78
171.360,Bluetooth,-78
171.361,Bluetooth,-78
171.426,Accelerometer,-0.49163818359375,-0.719940185546875,0.48004150390625
171.427,Gyroscope,0.13719061017036438,0.02738901413977146,0.048771798610687256
171.428,Attitude,0.8117256991523247,-2.321634047978959,2.1809234278246743
171.428,Gravity,-0.5031896233558655,-0.7254759669303894,0.46955767273902893
171.429,Magnetic-field,-5.218505859375,-46.56251525878906,22.67010498046875,high
171.429,Bluetooth,-77
171.430,Bluetooth,-76
171.454,Bluetooth,-78
