TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
2.053,Bluetooth,-50
2.065,Gyroscope,0.015292403288185596,-0.010695787146687508,-0.01672278717160225
2.070,Attitude,0.15689268387302466,-0.029514222637574847,-2.8383106637029885
2.071,Gravity,-0.02914748340845108,-0.15624982118606567,-0.9872874021530151
2.071,Magnetic-field,-13.93682861328125,-1.693115234375,-36.70783996582031,high
2.089,Bluetooth,-50
2.090,Bluetooth,-49
2.123,Bluetooth,-49
2.124,Bluetooth,-48
2.224,Bluetooth,-49
2.300,Accelerometer,-0.0281219482421875,-0.1549530029296875,-0.9732666015625
2.315,Gyroscope,-0.0009262474486604333,-0.007556186988949776,-0.021893315017223358
2.320,Attitude,0.15664863137036739,-0.031205005682973127,-2.840435839518974
2.321,Gravity,-0.030817918479442596,-0.1560087502002716,-0.9872748255729675
2.322,Magnetic-field,-14.11224365234375,-1.8556022644042969,-36.65061569213867,high
2.335,Bluetooth,-48
2.336,Bluetooth,-48
2.401,Bluetooth,-49
2.402,Bluetooth,-49
2.503,Bluetooth,-49
2.505,Bluetooth,-49
2.536,Bluetooth,-49
2.550,Accelerometer,-0.021453857421875,-0.1593780517578125,-0.979034423828125
2.565,Gyroscope,0.0028991170693188906,0.014257499016821384,-0.005846703890711069
2.572,Attitude,0.15727432524919793,-0.030353201948671093,-2.8389991395599474
2.572,Gravity,-0.02997397631406784,-0.15662676095962524,-0.9872029423713684
2.572,Magnetic-field,-13.99615478515625,-1.9721908569335938,-36.53902816772461,high
2.615,Bluetooth,-49
2.616,Bluetooth,-49
2.686,Bluetooth,-49
2.688,Bluetooth,-49
2.727,Bluetooth,-49
2.728,Bluetooth,-50
2.760,Bluetooth,-48
2.762,Bluetooth,-50
2.799,Accelerometer,-0.0324554443359375,-0.1543426513671875,-0.9743194580078125
2.815,Gyroscope,-0.0027363980188965797,0.003978496417403221,-0.008578307926654816
2.821,Attitude,0.15710429544752638,-0.031663301993437726,-2.840104996403145
2.821,Gravity,-0.031268127262592316,-0.15645882487297058,-0.9871894121170044
2.822,Magnetic-field,-13.855377197265625,-1.7660484313964844,-36.91297149658203,high
2.831,Bluetooth,-48
2.868,Altitude,-0.14796972274780273,101.24845123291016
2.870,Bluetooth,-48
2.871,Bluetooth,-47
2.902,Bluetooth,-48
2.902,Bluetooth,-48
2.935,Bluetooth,-49
2.936,Bluetooth,-48
3.042,Bluetooth,-48
3.043,Bluetooth,-48
3.050,Accelerometer,-0.035797119140625,-0.1550750732421875,-0.9776153564453125
3.065,Gyroscope,-0.0023363912478089333,-0.005796103738248348,0.012400743551552296
3.070,Attitude,0.15652444934879678,-0.029975792521559703,-2.838188031687655
3.071,Gravity,-0.02960490621626377,-0.15588609874248505,-0.9873312711715698
3.071,Magnetic-field,-13.87982177734375,-1.9446182250976562,-36.73014450073242,high
3.074,Bluetooth,-48
3.075,Bluetooth,-48
3.147,Bluetooth,-48
3.183,Bluetooth,-49
3.184,Bluetooth,-49
3.214,Bluetooth,-48
3.215,Bluetooth,-48
3.254,Bluetooth,-49
3.255,Bluetooth,-49
3.299,Accelerometer,-0.02764892578125,-0.1553192138671875,-0.979888916015625
3.315,Gyroscope,-0.011463576927781105,-0.0011946940794587135,-0.0017443705582991242
3.320,Attitude,0.15662878954961423,-0.030082148106715726,-2.838171971194543
3.321,Gravity,-0.029709424823522568,-0.1559891551733017,-0.9873118996620178
3.321,Magnetic-field,-13.955841064453125,-1.9481964111328125,-37.08642578125,high
3.328,Bluetooth,-49
3.329,Bluetooth,-47
3.402,Bluetooth,-49
3.403,Bluetooth,-50
3.436,Bluetooth,-52
3.507,Bluetooth,-51
3.508,Bluetooth,-51
3.550,Accelerometer,-0.0283660888671875,-0.1561126708984375,-0.97808837890625
3.565,Gyroscope,-0.0035081820096820593,-0.004652808886021376,-0.0021933794487267733
3.571,Attitude,0.15765286230162046,-0.030468293309844734,-2.8378738162269372
3.571,Gravity,-0.030085785314440727,-0.1570006161928177,-0.9871401190757751
3.572,Magnetic-field,-13.800567626953125,-1.8224601745605469,-37.02838134765625,high
3.600,Bluetooth,-50
3.602,Bluetooth,-51
3.682,Bluetooth,-49
3.684,Bluetooth,-49
3.745,Bluetooth,-50
3.782,Bluetooth,-50
3.783,Bluetooth,-50
3.800,Accelerometer,-0.0275115966796875,-0.15264892578125,-0.9806365966796875
3.815,Gyroscope,0.00048602689639665186,0.0002537992550060153,0.00037630466977134347
3.820,Attitude,0.1589213894576247,-0.0302257192623223,-2.837208827901855
3.821,Gravity,-0.029840286821126938,-0.1582532823085785,-0.9869475364685059
3.821,Magnetic-field,-14.2264404296875,-1.8485450744628906,-36.76934814453125,high
3.822,Bluetooth,-51
3.823,Bluetooth,-50
3.863,Bluetooth,-47
3.864,Bluetooth,-47
3.868,Altitude,-0.12418889999389648,101.2481689453125
152.416,Accelerometer,0.0146331787109375,-0.2910614013671875,-0.93304443359375
152.417,Gyroscope,-0.055633965879678726,-0.0009374326909892261,0.014757374301552773
152.418,Attitude,0.2930419719589611,0.007010196893634797,3.1128978152152382
152.419,Gravity,0.006711294408887625,-0.2888658344745636,-0.9573460817337036
152.419,Magnetic-field,-12.827606201171875,-11.174606323242188,-35.34043884277344,high
152.435,Altitude,0.021138668060302734,101.24714660644531
152.457,Bluetooth,-52
152.458,Bluetooth,-52
152.559,Bluetooth,-51
152.560,Bluetooth,-52
152.600,Bluetooth,-52
152.601,Bluetooth,-51
152.667,Accelerometer,0.0033721923828125,-0.2855072021484375,-0.9386138916015625
152.668,Gyroscope,0.00771677540615201,-0.007219296880066395,-0.08557908236980438
152.669,Attitude,0.27836977871665497,-0.006763054023665356,3.101808763485442
152.669,Gravity,-0.006502658594399691,-0.2747885584831238,-0.9614827036857605
152.670,Magnetic-field,-13.245697021484375,-10.828453063964844,-36.03414535522461,high
152.670,Bluetooth,-50
152.671,Bluetooth,-50
152.738,Bluetooth,-51
152.739,Bluetooth,-52
152.874,Bluetooth,-51
152.875,Bluetooth,-53
152.911,Bluetooth,-51
152.912,Bluetooth,-52
152.917,Accelerometer,-0.000732421875,-0.27288818359375,-0.944061279296875
152.918,Gyroscope,0.05118861794471741,0.0014831144362688065,0.09164097160100937
152.919,Attitude,0.28488215887316143,-0.009413153558105649,3.108534924599358
152.919,Gravity,-0.009033621288836002,-0.2810443639755249,-0.9596522450447083
152.920,Magnetic-field,-13.435272216796875,-10.868953704833984,-35.27050018310547,high
152.949,Bluetooth,-50
152.950,Bluetooth,-49
152.982,Bluetooth,-53
152.983,Bluetooth,-52
153.125,Bluetooth,-52
153.165,Bluetooth,-52
153.166,Bluetooth,-52
153.167,Accelerometer,-0.0055999755859375,-0.2784881591796875,-0.9586944580078125
153.168,Gyroscope,0.23149287700653076,-0.06685386598110199,-0.06744801253080368
153.169,Attitude,0.3186104474967044,-0.015398137473204912,3.1052885246249065
153.169,Gravity,-0.014622596092522144,-0.3132472336292267,-0.9495590329170227
153.170,Magnetic-field,-13.55450439453125,-12.107166290283203,-35.173404693603516,high
153.197,Bluetooth,-53
153.198,Bluetooth,-51
153.230,Bluetooth,-52
153.231,Bluetooth,-52
153.261,Bluetooth,-49
153.262,Bluetooth,-49
153.366,Bluetooth,-51
153.367,Bluetooth,-50
153.416,Accelerometer,-0.0260009765625,-0.302642822265625,-0.897247314453125
153.416,Gyroscope,-0.04127633199095726,-0.10140492022037506,-8.708536915946752e-05
153.417,Attitude,0.3285517689572893,-0.0076396935748062915,3.083780706573632
153.417,Gravity,-0.007230980787426233,-0.32267260551452637,-0.9464830160140991
153.417,Magnetic-field,-12.984527587890625,-12.855506896972656,-34.85426330566406,high
153.434,Altitude,0.0792698860168457,101.2464599609375
153.445,Bluetooth,-51
153.557,Bluetooth,-48
153.558,Bluetooth,-47
153.635,Bluetooth,-51
153.636,Bluetooth,-52
153.667,Accelerometer,-0.0264434814453125,-0.3113250732421875,-0.9431304931640625
153.668,Gyroscope,-0.015386679209768772,0.08801987022161484,-0.0458468496799469
153.669,Attitude,0.3357931164579673,0.020723794302613445,3.06556214824255
153.669,Gravity,0.019564954563975334,-0.32951807975769043,-0.9439465403556824
153.669,Magnetic-field,-12.022857666015625,-12.974601745605469,-34.98877716064453,high
153.670,Bluetooth,-51
153.671,Bluetooth,-51
153.735,Bluetooth,-53
153.803,Bluetooth,-51
153.804,Bluetooth,-52
153.899,Bluetooth,-49
153.899,Bluetooth,-49
153.916,Accelerometer,0.0289459228515625,-0.3283843994140625,-0.9319610595703125
153.917,Gyroscope,-0.022107964381575584,-0.0135642783716321,-0.016694026067852974
153.918,Attitude,0.3338411683613261,0.03032318839722152,3.0619241650057054
153.919,Gravity,0.028644675388932228,-0.32767453789711,-0.9443563222885132
153.919,Magnetic-field,-12.06689453125,-13.355621337890625,-35.22815704345703,high
153.934,Bluetooth,-51
153.934,Bluetooth,-51
154.084,Bluetooth,-48
154.148,Bluetooth,-49
154.148,Bluetooth,-48
154.166,Accelerometer,0.056610107421875,-0.336883544921875,-0.905487060546875
154.167,Gyroscope,-0.002016545506194234,0.054714642465114594,0.036135368049144745
154.168,Attitude,0.3303008254396846,0.01312312483150118,3.0734834263713724
154.169,Gravity,0.012413395568728447,-0.32432761788368225,-0.9458633661270142
154.169,Magnetic-field,-12.727203369140625,-13.109539031982422,-34.81725311279297,high
154.183,Bluetooth,-45
154.184,Bluetooth,-46
154.213,Bluetooth,-46
154.214,Bluetooth,-48
154.352,Bluetooth,-51
154.416,Accelerometer,0.005584716796875,-0.322540283203125,-0.924652099609375
154.416,Gyroscope,-0.020562799647450447,0.008833172731101513,0.024178840219974518
154.417,Attitude,0.3273093876717588,0.010175354529327298,3.084447359812675
154.417,Gravity,0.009634986519813538,-0.3214964270591736,-0.946861743927002
154.417,Magnetic-field,-12.823028564453125,-12.633098602294922,-35.21604919433594,high
154.436,Altitude,0.12154674530029297,101.2459716796875
154.521,Bluetooth,-44
154.522,Bluetooth,-46
154.631,Bluetooth,-45
154.666,Accelerometer,1.52587890625e-05,-0.3243560791015625,-0.93511962890625
154.667,Gyroscope,0.02070714347064495,-0.035653866827487946,-0.04730493202805519
154.668,Attitude,0.326385091671213,0.008606057003374787,3.0776471870622375
154.668,Gravity,0.00815162155777216,-0.3206210732460022,-0.9471724629402161
154.669,Magnetic-field,-12.976654052734375,-12.70718002319336,-34.96629333496094,high
154.670,Bluetooth,-46
154.670,Bluetooth,-47
154.760,Bluetooth,-50
154.762,Bluetooth,-49
154.793,Bluetooth,-47
154.794,Bluetooth,-47
154.827,Bluetooth,-45
154.828,Bluetooth,-45
154.862,Bluetooth,-48
154.863,Bluetooth,-48
154.898,Bluetooth,-47
154.899,Bluetooth,-48
154.916,Accelerometer,0.0065765380859375,-0.3097381591796875,-0.937744140625
154.917,Gyroscope,0.12921631336212158,-0.3390723466873169,-0.011917113326489925
154.918,Attitude,0.34994939697585953,0.00584041462243062,3.0555961771043716
154.919,Gravity,0.005486396141350269,-0.3428502678871155,-0.9393740296363831
154.919,Magnetic-field,-12.817169189453125,-14.169132232666016,-34.08898162841797,high
154.926,Bluetooth,-48
154.966,Bluetooth,-48
154.967,Bluetooth,-48
154.977,Heading,80.84567260742188,95.2401351928711,13.854849815368652,-12.99517822265625,-14.356204986572266,-34.42978286743164
155.066,Bluetooth,-47
155.067,Bluetooth,-47
155.100,Bluetooth,-48
155.101,Bluetooth,-48
155.133,Bluetooth,-46
155.134,Bluetooth,-46
155.166,Accelerometer,0.0233306884765625,-0.3438720703125,-0.9228363037109375
155.167,Gyroscope,-0.029076658189296722,-0.22314520180225372,0.04097353294491768
155.168,Attitude,0.34780536025437686,-0.006926616530985565,3.056605859593566
155.169,Gravity,-0.006511819548904896,-0.3408353924751282,-0.9401004314422607
155.169,Magnetic-field,-13.521240234375,-13.789085388183594,-34.36312484741211,high
155.170,Bluetooth,-49
155.171,Bluetooth,-50
155.202,Bluetooth,-47
155.203,Bluetooth,-47
155.241,Bluetooth,-49
155.274,Bluetooth,-49
155.275,Bluetooth,-47
155.311,Bluetooth,-47
155.312,Bluetooth,-47
155.386,Bluetooth,-48
155.387,Bluetooth,-48
155.416,Accelerometer,-0.0167236328125,-0.3317413330078125,-0.9505462646484375
155.417,Gyroscope,-0.10687851160764694,0.057381801307201385,0.01829538308084011
155.418,Attitude,0.3440207953322579,-0.010860600352063779,3.0868843232128653
155.419,Gravity,-0.010224035009741783,-0.3372749984264374,-0.9413506388664246
155.419,Magnetic-field,-13.480987548828125,-13.472110748291016,-34.62413787841797,high
155.460,Bluetooth,-48
155.461,Bluetooth,-49
155.500,Bluetooth,-49
155.501,Bluetooth,-48
155.578,Bluetooth,-49
155.579,Bluetooth,-49
155.607,Bluetooth,-50
155.608,Bluetooth,-49
155.636,Bluetooth,-48
155.637,Bluetooth,-49
155.666,Accelerometer,-0.016693115234375,-0.30908203125,-0.944488525390625
155.667,Gyroscope,-0.23625114560127258,0.04598080739378929,-0.036503683775663376
155.668,Attitude,0.33512916057822273,-0.0046095194788879235,3.1007297029176586
155.669,Gravity,-0.004353066440671682,-0.32889115810394287,-0.9443578124046326
155.669,Magnetic-field,-13.271026611328125,-12.798908233642578,-34.0924186706543,high
155.709,Bluetooth,-48
155.710,Bluetooth,-49
155.786,Bluetooth,-49
155.786,Bluetooth,-49
155.879,Activity,452721.2173087917,stationary,0
155.889,Bluetooth,-49
155.890,Bluetooth,-50
155.916,Accelerometer,-0.010894775390625,-0.3291473388671875,-0.927154541015625
155.917,Gyroscope,-0.22508877515792847,0.210236057639122,0.062252987176179886
155.918,Attitude,0.31383758137081225,0.002676061968103005,3.1032529281951247
155.919,Gravity,0.0025453490670770407,-0.30871105194091797,-0.9511524438858032
155.919,Magnetic-field,-13.139739990234375,-11.891956329345703,-35.192142486572266,high
155.920,Bluetooth,-49
155.921,Bluetooth,-48
155.955,Altitude,0.1268315315246582,101.24588775634766
156.135,Bluetooth,-50
156.166,Accelerometer,-0.0016632080078125,-0.2957763671875,-0.9208221435546875
156.167,Gyroscope,-0.09612759947776794,-0.048229046165943146,0.0742979347705841
156.168,Attitude,0.2853104267498448,0.0037031142676200017,3.11957608183761
156.168,Gravity,0.0035534051712602377,-0.2814553380012512,-0.9595677256584167
156.169,Magnetic-field,-12.627471923828125,-10.29874038696289,-35.12884521484375,high
156.200,Activity,452721.537286375,,2
156.205,Bluetooth,-46
156.206,Bluetooth,-46
156.320,Bluetooth,-47
156.321,Bluetooth,-47
298.910,Bluetooth,-54
298.911,Bluetooth,-53
298.945,Bluetooth,-54
299.014,Bluetooth,-51
299.015,Bluetooth,-54
299.045,Bluetooth,-50
299.046,Bluetooth,-49
299.067,Accelerometer,0.0029754638671875,-0.283660888671875,-0.9505767822265625
299.068,Gyroscope,-0.04068271443247795,-0.01290381420403719,0.0692957192659378
299.069,Attitude,0.3110969876474619,0.028806290083296344,3.106217732323214
299.070,Gravity,0.027419747784733772,-0.3061031401157379,-0.9516034126281738
299.070,Magnetic-field,-11.947967529296875,-11.701828002929688,-35.31097412109375,high
299.120,Bluetooth,-52
299.120,Bluetooth,-52
299.238,Bluetooth,-52
299.277,Bluetooth,-52
299.278,Bluetooth,-52
299.309,Bluetooth,-53
299.310,Bluetooth,-52
299.317,Accelerometer,0.0332183837890625,-0.2946014404296875,-0.9439697265625
299.318,Gyroscope,0.10067307949066162,0.003805124433711171,0.04254106804728508
299.319,Attitude,0.29947787907974827,0.027183871689075656,3.1095342286024437
299.320,Gravity,0.025970736518502235,-0.2950213551521301,-0.9551376700401306
299.320,Magnetic-field,-12.02960205078125,-11.279590606689453,-35.62739181518555,high
299.380,Bluetooth,-52
299.381,Bluetooth,-53
299.483,Bluetooth,-48
299.484,Bluetooth,-49
299.519,Bluetooth,-53
299.520,Bluetooth,-53
299.567,Accelerometer,0.02386474609375,-0.3184967041015625,-0.9635772705078125
299.568,Gyroscope,-0.05232658609747887,-0.22156594693660736,0.0351441390812397
299.569,Attitude,0.29665793265622936,-0.00849268551422741,3.1242090528990687
299.570,Gravity,-0.008121617138385773,-0.2923257648944855,-0.9562842845916748
299.570,Magnetic-field,-13.41094970703125,-11.028060913085938,-35.26393508911133,high
299.598,Bluetooth,-52
299.599,Bluetooth,-52
299.735,Bluetooth,-53
299.736,Bluetooth,-53
299.767,Bluetooth,-50
299.767,Bluetooth,-49
299.804,Bluetooth,-52
299.805,Bluetooth,-53
299.818,Accelerometer,0.0005035400390625,-0.2810211181640625,-0.9281158447265625
299.818,Gyroscope,0.15635178983211517,0.118026502430439,-0.030728084966540337
299.820,Attitude,0.3237484257539291,-0.013915289131271066,3.12899972916242
299.820,Gravity,-0.013191958889365196,-0.3181224763393402,-0.9479578733444214
299.821,Magnetic-field,-13.293060302734375,-12.194267272949219,-35.001773834228516,high
299.839,Altitude,0.20874309539794922,101.25226593017578
299.843,Bluetooth,-53
299.913,Bluetooth,-53
299.914,Bluetooth,-53
299.988,Bluetooth,-54
299.989,Bluetooth,-53
300.018,Bluetooth,-55
300.019,Bluetooth,-55
300.057,Bluetooth,-49
300.058,Bluetooth,-49
300.067,Accelerometer,-0.0247039794921875,-0.3245086669921875,-0.92803955078125
300.068,Gyroscope,-0.05307067558169365,-0.058524031192064285,0.04652569070458412
300.069,Attitude,0.32044918543647305,-0.02028288504084671,-3.135727810786974
300.069,Gravity,-0.019249044358730316,-0.31499290466308594,-0.9488987922668457
300.070,Magnetic-field,-13.721588134765625,-11.661426544189453,-34.94407653808594,high
300.129,Bluetooth,-55
300.164,Bluetooth,-54
300.165,Bluetooth,-54
300.317,Accelerometer,-0.054046630859375,-0.29547119140625,-0.99749755859375
300.318,Gyroscope,0.13792110979557037,-0.15587322413921356,0.023667246103286743
300.319,Attitude,0.3344001547114617,-0.020796674738783646,-3.1152477709713695
300.320,Gravity,-0.019643275067210197,-0.32820260524749756,-0.9444031119346619
300.320,Magnetic-field,-13.587127685546875,-11.919696807861328,-34.98504638671875,high
300.439,Bluetooth,-50
300.471,Bluetooth,-53
300.472,Bluetooth,-54
300.503,Bluetooth,-53
300.504,Bluetooth,-54
300.567,Accelerometer,-0.043304443359375,-0.29315185546875,-0.953033447265625
300.568,Gyroscope,0.09325750917196274,0.3043801486492157,0.0333867184817791
300.569,Attitude,0.3315989124408696,-0.009529171525609878,-3.114371873688788
300.570,Gravity,-0.009009914472699165,-0.3255552649497986,-0.9454801082611084
300.570,Magnetic-field,-13.2293701171875,-12.052780151367188,-35.48162078857422,high
300.649,Bluetooth,-54
300.650,Bluetooth,-55
300.681,Bluetooth,-54
300.681,Bluetooth,-53
300.719,Bluetooth,-49
300.720,Bluetooth,-50
300.752,Bluetooth,-54
300.783,Bluetooth,-50
300.784,Bluetooth,-49
300.818,Accelerometer,-0.0067291259765625,-0.3175048828125,-0.9375457763671875
300.819,Gyroscope,0.03809918090701103,0.06655106693506241,-0.05470186099410057
300.820,Attitude,0.3271537115324675,-0.0015773634724418203,-3.1300407551835474
300.820,Gravity,-0.0014937007799744606,-0.32134902477264404,-0.9469596743583679
300.821,Magnetic-field,-13.054473876953125,-11.761348724365234,-35.267948150634766,high
300.826,Bluetooth,-54
300.827,Bluetooth,-54
300.856,Bluetooth,-53
300.857,Bluetooth,-51
300.893,Bluetooth,-49
300.894,Bluetooth,-49
300.959,Bluetooth,-52
300.960,Bluetooth,-51
300.988,Bluetooth,-51
300.991,Bluetooth,-51
301.060,Bluetooth,-49
301.061,Bluetooth,-49
301.066,Accelerometer,-0.016937255859375,-0.306793212890625,-0.9155731201171875
301.067,Gyroscope,-0.04181136190891266,-0.04501035064458847,-0.04216396436095238
301.068,Attitude,0.3085900253248034,-0.0018076092135641607,-3.1334378745283455
301.069,Gravity,-0.001722221844829619,-0.3037155568599701,-0.952761173248291
301.069,Magnetic-field,-12.7825927734375,-11.256645202636719,-35.04901885986328,high
301.208,Bluetooth,-49
301.209,Bluetooth,-49
301.245,Bluetooth,-52
301.246,Bluetooth,-52
301.281,Bluetooth,-50
301.282,Bluetooth,-52
301.317,Accelerometer,0.01202392578125,-0.2991485595703125,-0.94757080078125
301.318,Gyroscope,-0.06563413888216019,-0.04820268228650093,0.02610936388373375
301.319,Attitude,0.30138152510459754,-0.003579832867820466,-3.128402153877866
301.320,Gravity,-0.0034184728283435106,-0.29683974385261536,-0.9549211859703064
301.320,Magnetic-field,-13.010498046875,-11.040943145751953,-35.08844757080078,high
301.321,Bluetooth,-49
301.322,Bluetooth,-50
301.349,Bluetooth,-49
301.359,Altitude,0.2034587860107422,101.25231170654297
301.380,Bluetooth,-49
301.380,Bluetooth,-49
301.418,Bluetooth,-54
301.419,Bluetooth,-53
301.490,Bluetooth,-49
301.491,Bluetooth,-49
301.564,Bluetooth,-50
301.565,Bluetooth,-49
301.567,Accelerometer,-0.0120697021484375,-0.29180908203125,-0.949493408203125
301.568,Gyroscope,0.08419770002365112,-0.044978659600019455,-0.09250836074352264
301.570,Attitude,0.31519318810717095,0.002068331444255398,3.13833217220698
301.571,Gravity,0.0019664368592202663,-0.31000015139579773,-0.9507344961166382
301.571,Magnetic-field,-12.90234375,-11.599891662597656,-35.318782806396484,high
301.598,Bluetooth,-49
301.599,Bluetooth,-50
301.632,Bluetooth,-52
301.665,Bluetooth,-49
301.665,Bluetooth,-49
301.703,Bluetooth,-52
301.704,Bluetooth,-52
301.740,Bluetooth,-49
301.741,Bluetooth,-50
301.812,Bluetooth,-51
301.813,Bluetooth,-50
301.817,Accelerometer,-0.005767822265625,-0.304290771484375,-0.9460601806640625
301.818,Gyroscope,0.04718003049492836,-0.01239248737692833,-0.035421375185251236
301.820,Attitude,0.3167220546980952,-0.0006179367934839294,3.1324270302757085
301.820,Gravity,-0.0005872015026398003,-0.31145334243774414,-0.9502612948417664
301.821,Magnetic-field,-12.962738037109375,-11.92251205444336,-35.55561828613281,high
301.847,Bluetooth,-48
301.848,Bluetooth,-49
301.888,Bluetooth,-52
301.890,Bluetooth,-52
301.924,Bluetooth,-51
301.962,Bluetooth,-51
301.963,Bluetooth,-51
