TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
127.352,Bluetooth,-58
127.353,Bluetooth,-59
127.457,Bluetooth,-57
127.493,Bluetooth,-61
127.494,Bluetooth,-59
127.534,Bluetooth,-61
127.536,Bluetooth,-60
127.537,Accelerometer,-0.77618408203125,0.627655029296875,-0.1088104248046875
127.539,Gyroscope,0.15099936723709106,-0.08757591992616653,-0.007663778495043516
127.540,Attitude,-0.6719256111222581,-1.3781594401325894,2.9890118845361617
127.540,Gravity,-0.7681479454040527,0.6224941611289978,-0.1498315930366516
127.541,Magnetic-field,-41.0040168762207,28.10942840576172,15.81005859375,high
127.566,Bluetooth,-57
127.567,Bluetooth,-59
127.600,Bluetooth,-60
127.601,Bluetooth,-59
127.635,Bluetooth,-60
127.636,Bluetooth,-59
127.707,Bluetooth,-59
127.708,Bluetooth,-59
127.739,Bluetooth,-60
127.740,Bluetooth,-60
127.777,Bluetooth,-61
127.778,Bluetooth,-61
127.787,Accelerometer,-0.7584381103515625,0.616546630859375,-0.1142578125
127.788,Gyroscope,0.006619020365178585,-0.07598504424095154,-0.0021110877860337496
127.789,Attitude,-0.6676457306885178,-1.384580650102204,2.988463858176227
127.789,Gravity,-0.7717053890228271,0.6191389560699463,-0.14538805186748505
127.789,Magnetic-field,-41.131649017333984,27.8431396484375,15.929107666015625,high
127.816,Bluetooth,-59
127.816,Bluetooth,-59
127.932,Bluetooth,-58
127.934,Bluetooth,-60
127.970,Bluetooth,-60
127.971,Bluetooth,-60
128.005,Bluetooth,-60
128.037,Accelerometer,-0.773468017578125,0.6218414306640625,-0.140106201171875
128.039,Gyroscope,0.012722719460725784,0.005506884306669235,0.01949966512620449
128.041,Attitude,-0.6681954689890892,-1.3890574763899324,2.985756185369856
128.042,Gravity,-0.7720137238502502,0.6195705533027649,-0.14187027513980865
128.042,Magnetic-field,-41.02032470703125,28.012306213378906,16.303955078125,high
128.109,Altitude,-1.788848876953125,99.749267578125
128.184,Bluetooth,-59
128.185,Bluetooth,-59
128.223,Bluetooth,-60
128.224,Bluetooth,-60
128.263,Bluetooth,-60
128.265,Bluetooth,-61
128.287,Accelerometer,-0.789825439453125,0.61273193359375,-0.1168975830078125
128.289,Gyroscope,0.048346757888793945,-0.030067354440689087,-0.005301554687321186
128.291,Attitude,-0.6708330957040453,-1.3958399514497115,2.9915489220566593
128.292,Gravity,-0.7713462114334106,0.6216387748718262,-0.13634595274925232
128.293,Magnetic-field,-40.86972427368164,28.072677612304688,16.725494384765625,high
128.439,Bluetooth,-61
128.508,Bluetooth,-59
128.537,Accelerometer,-0.771148681640625,0.6128997802734375,-0.1228790283203125
128.539,Gyroscope,-0.06752338260412216,-0.007093595806509256,-0.08176064491271973
128.540,Attitude,-0.6645006547135066,-1.399555032965614,2.9980768098107125
128.541,Gravity,-0.7757108807563782,0.6166661381721497,-0.1341475248336792
128.542,Magnetic-field,-40.72446823120117,27.854576110839844,16.813751220703125,high
128.543,Bluetooth,-58
128.544,Bluetooth,-58
128.573,Bluetooth,-60
128.612,Bluetooth,-61
128.613,Bluetooth,-62
128.644,Bluetooth,-58
128.684,Bluetooth,-62
128.685,Bluetooth,-62
128.751,Bluetooth,-61
128.752,Bluetooth,-61
128.783,Bluetooth,-58
128.786,Accelerometer,-0.7609405517578125,0.6313629150390625,-0.1575927734375
128.787,Gyroscope,0.050343066453933716,-0.06982222199440002,0.07043608278036118
128.787,Attitude,-0.6684942244888468,-1.3985463282098896,3.0093448123240463
128.788,Gravity,-0.7731425762176514,0.6198050379753113,-0.1345067173242569
128.788,Magnetic-field,-40.793033599853516,28.35999298095703,16.882598876953125,high
128.824,Bluetooth,-61
128.825,Bluetooth,-61
128.865,Bluetooth,-61
128.866,Bluetooth,-61
128.899,Bluetooth,-59
128.901,Bluetooth,-59
128.933,Bluetooth,-60
128.935,Bluetooth,-61
128.975,Bluetooth,-61
128.976,Bluetooth,-62
129.008,Bluetooth,-60
129.009,Bluetooth,-59
129.037,Accelerometer,-0.80010986328125,0.60235595703125,-0.1182708740234375
129.039,Gyroscope,0.0569988377392292,-0.021748704835772514,0.005200354848057032
129.041,Attitude,-0.6633391763398528,-1.4024021470342278,3.014727981807481
129.041,Gravity,-0.776794970035553,0.615751326084137,-0.13205836713314056
129.042,Magnetic-field,-40.52755355834961,28.355987548828125,17.047332763671875,high
129.081,Altitude,-1.8918914794921875,99.75048065185547
129.082,Bluetooth,-60
129.082,Bluetooth,-61
129.111,Bluetooth,-61
129.112,Bluetooth,-61
129.146,Bluetooth,-59
129.148,Bluetooth,-59
129.181,Bluetooth,-61
129.183,Bluetooth,-61
129.212,Bluetooth,-62
129.213,Bluetooth,-62
129.287,Accelerometer,-0.776947021484375,0.6154632568359375,-0.105194091796875
129.288,Gyroscope,-0.03361974656581879,0.044074252247810364,-0.06997828185558319
129.289,Attitude,-0.6601520703192708,-1.4053592259950607,3.0128992273902644
129.290,Gravity,-0.7791140675544739,0.6132369637489319,-0.13008330762386322
129.290,Magnetic-field,-40.64740753173828,28.191192626953125,17.16943359375,high
129.325,Bluetooth,-62
129.325,Bluetooth,-63
129.388,Bluetooth,-59
129.420,Bluetooth,-62
129.537,Accelerometer,-0.7674560546875,0.610992431640625,-0.1210174560546875
129.538,Gyroscope,0.06413903832435608,-0.0019065570086240768,0.038428083062171936
129.539,Attitude,-0.656147466114045,-1.4089374827337562,3.014291750157596
129.540,Gravity,-0.7819919586181641,0.6100688576698303,-0.12768934667110443
129.540,Magnetic-field,-40.835044860839844,27.83343505859375,17.268829345703125,high
129.586,Bluetooth,-62
129.587,Bluetooth,-64
129.614,Bluetooth,-59
129.616,Bluetooth,-60
129.652,Bluetooth,-65
129.653,Bluetooth,-65
129.687,Bluetooth,-62
129.688,Bluetooth,-63
129.718,Bluetooth,-59
129.719,Bluetooth,-59
129.749,Bluetooth,-59
129.751,Bluetooth,-60
251.639,Bluetooth,-55
251.641,Bluetooth,-55
251.709,Bluetooth,-71
251.710,Bluetooth,-70
251.741,Bluetooth,-59
251.742,Bluetooth,-59
251.769,Bluetooth,-55
251.770,Bluetooth,-55
251.802,Bluetooth,-55
251.803,Bluetooth,-55
251.812,Accelerometer,-0.7213897705078125,0.683563232421875,-0.1166229248046875
251.814,Gyroscope,-0.045221805572509766,0.17583706974983215,0.17319868505001068
251.816,Attitude,-0.7747337027044136,-1.4106440709331087,3.1002604980038004
251.817,Gravity,-0.705462634563446,0.699525773525238,-0.11395739018917084
251.817,Magnetic-field,-36.10988235473633,32.73835754394531,17.713348388671875,high
251.837,Bluetooth,-59
251.838,Bluetooth,-59
251.900,Bluetooth,-55
251.901,Bluetooth,-54
251.936,Bluetooth,-66
251.937,Bluetooth,-66
251.953,Activity,427668.8091296667,stationary,0
251.970,Bluetooth,-60
251.971,Bluetooth,-61
252.007,Bluetooth,-57
252.008,Bluetooth,-57
252.048,Bluetooth,-65
252.049,Bluetooth,-66
252.062,Accelerometer,-0.675384521484375,0.710968017578125,-0.11309814453125
252.064,Gyroscope,0.06812579184770584,-0.07068189233541489,0.04802345111966133
252.066,Attitude,-0.7763544619452284,-1.4216818957840605,3.1023995463261516
252.067,Gravity,-0.7055553197860718,0.7006831169128418,-0.10599525272846222
252.067,Magnetic-field,-35.86772537231445,32.94041442871094,18.11102294921875,high
252.078,Bluetooth,-60
252.121,Altitude,-0.856109619140625,99.74561309814453
252.185,Bluetooth,-66
252.186,Bluetooth,-66
252.216,Bluetooth,-59
252.217,Bluetooth,-58
252.253,Bluetooth,-56
252.254,Bluetooth,-55
252.275,Activity,427669.1297836667,,2
252.285,Bluetooth,-68
252.287,Bluetooth,-68
252.312,Accelerometer,-0.71490478515625,0.7165374755859375,-0.079437255859375
252.314,Gyroscope,-0.015721971169114113,-0.03930825740098953,0.03459419682621956
252.316,Attitude,-0.7877495940401837,-1.4133960166631399,3.110149028671553
252.317,Gravity,-0.6967214941978455,0.7087675333023071,-0.11057887971401215
252.317,Magnetic-field,-35.43726348876953,33.20423889160156,18.092987060546875,high
252.353,Bluetooth,-59
252.354,Bluetooth,-59
252.389,Bluetooth,-55
252.390,Bluetooth,-54
252.427,Bluetooth,-70
252.493,Bluetooth,-54
252.494,Bluetooth,-55
252.531,Bluetooth,-67
252.533,Bluetooth,-67
252.562,Accelerometer,-0.702178955078125,0.6935272216796875,-0.1064910888671875
252.564,Gyroscope,-0.09389826655387878,0.07661568373441696,-0.019458120688796043
252.566,Attitude,-0.7874416081626603,-1.413255035089075,3.0977731959451162
252.566,Gravity,-0.6969212889671326,0.708550214767456,-0.11071132123470306
252.567,Magnetic-field,-35.77762222290039,32.93976593017578,17.92706298828125,high
252.568,Bluetooth,-59
252.569,Bluetooth,-58
252.631,Bluetooth,-54
252.632,Bluetooth,-55
252.638,Activity,427669.49557225005,stationary,0
252.670,Bluetooth,-70
252.671,Bluetooth,-70
252.705,Bluetooth,-59
252.706,Bluetooth,-58
252.810,Bluetooth,-58
252.812,Bluetooth,-58
252.813,Accelerometer,-0.6837310791015625,0.702423095703125,-0.0970306396484375
252.815,Gyroscope,-0.1860811859369278,0.13840074837207794,-0.020682908594608307
252.817,Attitude,-0.766341115692155,-1.4204153566341189,3.0684566703979876
252.817,Gravity,-0.7123221158981323,0.6935038566589355,-0.10793454945087433
252.818,Magnetic-field,-36.77332305908203,31.986610412597656,17.73590087890625,high
252.845,Bluetooth,-54
252.846,Bluetooth,-55
252.886,Bluetooth,-71
252.887,Bluetooth,-72
252.923,Bluetooth,-58
252.924,Bluetooth,-58
252.955,Bluetooth,-59
252.956,Bluetooth,-58
252.989,Bluetooth,-56
252.990,Bluetooth,-56
253.055,Bluetooth,-59
253.056,Bluetooth,-59
253.062,Accelerometer,-0.7299957275390625,0.686798095703125,-0.091552734375
253.064,Gyroscope,-0.049482330679893494,0.04093358293175697,-0.02436419576406479
253.066,Attitude,-0.7693692838310336,-1.4214393273519914,3.0528889811762436
253.067,Gravity,-0.7103521227836609,0.6956822872161865,-0.10689207166433334
253.067,Magnetic-field,-36.719078063964844,31.909866333007812,18.079315185546875,high
253.113,Bluetooth,-55
253.114,Bluetooth,-55
253.133,Altitude,-1.00408935546875,99.74736785888672
253.154,Bluetooth,-70
253.155,Bluetooth,-71
253.237,Activity,427670.09169625,,2
253.267,Bluetooth,-73
253.268,Bluetooth,-72
253.298,Bluetooth,-59
253.300,Bluetooth,-60
253.312,Accelerometer,-0.7173004150390625,0.6932220458984375,-0.1310577392578125
253.314,Gyroscope,0.2544405460357666,-0.2250530868768692,-0.02322383038699627
253.316,Attitude,-0.7636018087784766,-1.427313900072371,3.088658347657248
253.316,Gravity,-0.7149270176887512,0.6915276646614075,-0.10328925400972366
253.317,Magnetic-field,-36.44921875,32.149505615234375,18.27484130859375,high
253.329,Bluetooth,-54
253.330,Bluetooth,-54
253.361,Bluetooth,-73
253.362,Bluetooth,-72
253.391,Bluetooth,-73
253.427,Bluetooth,-59
253.428,Bluetooth,-60
253.457,Bluetooth,-55
253.458,Bluetooth,-55
253.493,Bluetooth,-72
253.526,Bluetooth,-58
253.528,Bluetooth,-58
253.558,Activity,427670.41230225004,stationary,0
253.563,Accelerometer,-0.7257537841796875,0.6801300048828125,-0.09869384765625
253.564,Gyroscope,0.02720685303211212,0.015439676120877266,-0.04402657970786095
253.566,Attitude,-0.7574004134367046,-1.4217703985302146,3.080556823795716
253.567,Gravity,-0.7185707688331604,0.6870348453521729,-0.10788552463054657
253.568,Magnetic-field,-36.737831115722656,31.98558807373047,17.98291015625,high
253.569,Bluetooth,-54
253.570,Bluetooth,-55
253.602,Bluetooth,-72
253.709,Bluetooth,-55
253.710,Bluetooth,-55
253.728,Heading,42.38237762451172,56.557342529296875,15.143463134765625,-37.230194091796875,30.976951599121094,18.824493408203125
