TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
136.872,Bluetooth,-81
136.874,Bluetooth,-80
136.907,Bluetooth,-84
136.907,Bluetooth,-83
136.941,Bluetooth,-85
136.942,Bluetooth,-85
136.971,Bluetooth,-84
136.972,Bluetooth,-84
137.003,Bluetooth,-80
137.004,Bluetooth,-79
137.101,Bluetooth,-79
137.102,Bluetooth,-81
137.108,Altitude,-0.1109771728515625,101.83552551269531
137.114,Accelerometer,0.002166748046875,-0.2730255126953125,-0.9639434814453125
137.114,Gyroscope,-0.16406723474763957,-0.053809436141160016,0.028718197614869465
137.114,Attitude,0.2716304171429083,-0.007439191785189572,0.9412255761845022
137.115,Gravity,-0.007166365627199411,-0.26830244064331055,-0.9633080959320068
137.115,Magnetic-field,12.087661743164062,-29.428237915039062,-38.665283203125,high
137.134,Bluetooth,-80
137.135,Bluetooth,-80
137.200,Bluetooth,-83
137.201,Bluetooth,-85
137.289,Bluetooth,-83
137.291,Bluetooth,-84
137.322,Bluetooth,-84
137.324,Bluetooth,-85
137.351,Bluetooth,-79
137.352,Bluetooth,-80
137.364,Accelerometer,0.002166748046875,-0.2730255126953125,-0.9639434814453125
137.365,Gyroscope,-0.05691521460441042,0.034315363277889,-0.014371216190394593
137.366,Attitude,0.26305057973681506,0.01470875073887735,0.937221018234028
137.366,Gravity,0.014202275313436985,-0.2600274085998535,-0.9654967784881592
137.367,Magnetic-field,12.495391845703125,-28.640213012695312,-38.56768798828125,high
137.383,Bluetooth,-82
137.384,Bluetooth,-82
137.414,Bluetooth,-82
137.417,Bluetooth,-82
137.446,Bluetooth,-84
137.447,Bluetooth,-86
137.478,Bluetooth,-81
137.479,Bluetooth,-82
137.511,Bluetooth,-84
137.512,Bluetooth,-82
137.544,Bluetooth,-85
137.545,Bluetooth,-86
137.607,Bluetooth,-82
137.608,Bluetooth,-81
137.614,Accelerometer,0.0107269287109375,-0.2646636962890625,-0.9667510986328125
137.615,Gyroscope,0.01084785406821976,0.0008711199925649188,0.013585583668821217
137.616,Attitude,0.26305057973681506,0.01470875073887735,0.937221018234028
137.617,Gravity,0.014202275313436985,-0.2600274085998535,-0.9654967784881592
137.617,Magnetic-field,12.495391845703125,-28.640213012695312,-38.56768798828125,high
137.705,Bluetooth,-81
137.707,Bluetooth,-81
137.864,Accelerometer,0.013641357421875,-0.2803955078125,-0.9683837890625
137.864,Gyroscope,0.05515885986550317,0.060833257200135,0.00562086779672124
137.865,Attitude,0.2744196538107911,0.012532407052356675,0.9443931946511762
137.865,Gravity,0.012063161469995975,-0.2709883451461792,-0.9625070095062256
137.865,Magnetic-field,12.96392822265625,-29.2603759765625,-38.3623046875,high
137.934,Bluetooth,-84
137.967,Bluetooth,-79
137.968,Bluetooth,-79
138.092,Bluetooth,128
138.114,Accelerometer,0.0465545654296875,-0.2864990234375,-0.9744110107421875
138.115,Gyroscope,0.011345332559846563,0.07776536909474979,-0.0191675693136273
138.116,Attitude,0.27627714042520446,0.03766344227513311,0.9419486174812445
138.116,Gravity,0.03622658923268318,-0.2727758586406708,-0.9613953232765198
138.117,Magnetic-field,13.695648193359375,-29.33819580078125,-38.24578857421875,high
138.123,Bluetooth,-83
138.124,Bluetooth,-83
138.146,Altitude,-0.13739776611328125,101.83585357666016
138.156,Bluetooth,127
138.189,Bluetooth,-79
138.191,Bluetooth,-79
138.221,Bluetooth,128
138.253,Bluetooth,-82
138.323,Bluetooth,126
138.357,Bluetooth,128
138.364,Accelerometer,0.0420379638671875,-0.285003662109375,-0.96722412109375
138.365,Gyroscope,0.001597630337938535,0.037138580349482,0.03459526150845633
138.366,Attitude,0.2790069781021505,0.04787729337561098,0.9495255809989841
138.366,Gravity,0.046008266508579254,-0.27540117502212524,-0.9602277874946594
138.367,Magnetic-field,14.089385986328125,-29.504013061523438,-37.6483154296875,high
138.390,Bluetooth,-84
138.392,Bluetooth,-86
138.419,Bluetooth,-80
138.420,Bluetooth,-79
138.453,Bluetooth,-79
138.455,Bluetooth,-79
138.483,Bluetooth,-84
138.484,Bluetooth,-85
138.514,Bluetooth,-84
138.515,Bluetooth,-84
138.544,Bluetooth,-79
138.545,Bluetooth,-79
138.576,Bluetooth,-80
138.577,Bluetooth,-80
138.612,Bluetooth,-84
138.613,Bluetooth,-83
138.614,Accelerometer,0.06622314453125,-0.2917633056640625,-0.9778594970703125
138.615,Gyroscope,-0.021384384605009257,0.06025135650195269,0.006634733223714406
138.616,Attitude,0.27688684735334057,0.05530459590449697,0.9509908976602512
138.616,Gravity,0.05317099019885063,-0.273362398147583,-0.960440456867218
138.617,Magnetic-field,14.13885498046875,-29.593887329101562,-38.07342529296875,high
138.642,Bluetooth,-84
138.643,Bluetooth,-83
138.673,Bluetooth,-80
138.674,Bluetooth,-80
138.706,Bluetooth,-84
138.707,Bluetooth,-85
138.736,Bluetooth,-84
138.737,Bluetooth,-85
138.771,Bluetooth,-84
138.773,Bluetooth,-83
138.801,Bluetooth,-82
138.802,Bluetooth,-80
138.832,Bluetooth,-84
138.833,Bluetooth,-84
138.865,Accelerometer,0.06622314453125,-0.2917633056640625,-0.9778594970703125
138.866,Gyroscope,-0.0159241054220198,-0.08966969916740399,0.005134041949454755
138.867,Attitude,0.2770206011993102,0.05109563351544235,0.9506704735345516
138.867,Gravity,0.04912620782852173,-0.2734910547733307,-0.9606192111968994
138.867,Magnetic-field,14.237442016601562,-29.466110229492188,-37.57366943359375,high
138.868,Bluetooth,-84
138.869,Bluetooth,-86
138.895,Bluetooth,-83
138.897,Bluetooth,-85
138.925,Bluetooth,-81
138.925,Bluetooth,-81
138.959,Bluetooth,-85
138.960,Bluetooth,-83
138.993,Bluetooth,-84
138.994,Bluetooth,-85
139.024,Bluetooth,-83
139.025,Bluetooth,-82
139.055,Bluetooth,-80
139.055,Bluetooth,-80
139.085,Bluetooth,-85
139.086,Bluetooth,-86
139.114,Accelerometer,0.0597686767578125,-0.2842254638671875,-0.967559814453125
139.114,Gyroscope,0.02085841028971861,0.05311009003890521,-0.00017710021249026935
139.115,Attitude,0.27822360846103456,0.04437697195895154,0.9551981452472059
139.115,Gravity,0.042656444013118744,-0.2746480107307434,-0.9605981707572937
139.115,Magnetic-field,14.187591552734375,-29.466171264648438,-37.76214599609375,high
139.118,Bluetooth,-85
139.119,Bluetooth,-86
139.150,Bluetooth,-81
139.150,Bluetooth,-82
139.183,Altitude,-0.19024658203125,101.83644104003906
139.185,Bluetooth,-85
139.185,Bluetooth,-84
139.220,Bluetooth,-85
139.221,Bluetooth,-85
139.251,Bluetooth,-86
139.252,Bluetooth,-85
139.283,Bluetooth,-80
139.283,Bluetooth,-80
139.318,Bluetooth,-84
139.319,Bluetooth,-86
139.348,Bluetooth,-86
139.349,Bluetooth,-85
139.364,Accelerometer,0.0332489013671875,-0.2799224853515625,-0.95623779296875
139.365,Gyroscope,-0.06569618935061969,-0.03847894932611888,-0.0033979272348321
139.366,Attitude,0.27389469302195557,0.039965229684549027,0.9555239587753924
139.366,Gravity,0.03846527263522148,-0.27048298716545105,-0.9619560241699219
139.367,Magnetic-field,13.538131713867188,-29.224685668945312,-38.107177734375,high
139.410,Bluetooth,-80
139.411,Bluetooth,-80
139.444,Bluetooth,-86
139.445,Bluetooth,-86
139.477,Bluetooth,-87
139.478,Bluetooth,-86
139.543,Bluetooth,-85
139.544,Bluetooth,-86
139.577,Bluetooth,126
139.614,Accelerometer,0.0491943359375,-0.2781219482421875,-0.970794677734375
139.615,Gyroscope,-0.028775721894415178,0.026954652341018993,0.00040000679572990157
139.616,Attitude,0.2712369785988756,0.04209907920856023,0.9567841749090338
139.616,Gravity,0.040547966957092285,-0.26792338490486145,-0.9625865817070007
139.617,Magnetic-field,13.507553100585938,-29.425613403320312,-38.2711181640625,high
139.732,Bluetooth,-88
139.733,Bluetooth,-89
139.794,Bluetooth,-87
139.795,Bluetooth,-88
139.824,Bluetooth,-87
139.825,Bluetooth,-89
139.864,Accelerometer,0.054595947265625,-0.2769622802734375,-0.97589111328125
139.865,Gyroscope,0.0016982978271435302,0.07041264764115002,0.01186518160463003
139.866,Attitude,0.2712369785988756,0.04209907920856023,0.9567841749090338
139.866,Gravity,0.040547966957092285,-0.26792338490486145,-0.9625865817070007
139.867,Magnetic-field,13.507553100585938,-29.425613403320312,-38.2711181640625,high
139.889,Bluetooth,127
139.919,Bluetooth,-87
139.920,Bluetooth,-86
139.951,Bluetooth,-76
139.982,Bluetooth,-80
139.983,Bluetooth,-81
139.996,Activity,27145.925685000002,stationary,0
140.012,Bluetooth,-80
140.012,Bluetooth,-79
140.042,Bluetooth,-89
140.043,Bluetooth,-89
140.073,Bluetooth,-87
140.074,Bluetooth,-87
140.107,Bluetooth,-81
140.108,Bluetooth,-81
140.114,Accelerometer,0.0330657958984375,-0.2771148681640625,-0.962799072265625
140.115,Gyroscope,-0.025023860550711544,0.0070312779100272045,0.012106730315500218
140.116,Attitude,0.27133607424593237,0.041052772164192,0.967015043441708
140.117,Gravity,0.03953969478607178,-0.2680188715457916,-0.9626019597053528
140.117,Magnetic-field,13.303680419921875,-29.588363647460938,-38.1717529296875,high
140.140,Bluetooth,-88
140.141,Bluetooth,-88
140.170,Bluetooth,-87
140.171,Bluetooth,-88
140.203,Bluetooth,-86
140.207,Bluetooth,-87
140.237,Bluetooth,-82
140.239,Bluetooth,-82
140.272,Bluetooth,-86
140.274,Bluetooth,-88
140.302,Bluetooth,-86
140.303,Bluetooth,-87
140.332,Bluetooth,-85
140.333,Bluetooth,-86
140.364,Accelerometer,0.0330657958984375,-0.2771148681640625,-0.962799072265625
140.365,Gyroscope,-0.025027322660128647,0.07134715086765882,-0.006334594968862476
140.366,Attitude,0.26899589412887986,0.042896512856689155,0.9686328752614122
140.367,Gravity,0.04134119674563408,-0.2657635807991028,-0.9631513953208923
140.367,Magnetic-field,13.478729248046875,-29.270126342773438,-38.21954345703125,high
140.368,Bluetooth,-82
140.369,Bluetooth,-82
140.375,Altitude,-0.2378082275390625,101.83700561523438
140.399,Bluetooth,-87
140.400,Bluetooth,-86
140.429,Bluetooth,-84
140.430,Bluetooth,-83
140.463,Bluetooth,-84
140.464,Bluetooth,-83
140.497,Bluetooth,-82
140.498,Bluetooth,-82
140.527,Bluetooth,-85
140.528,Bluetooth,-85
140.563,Bluetooth,-83
140.564,Bluetooth,-84
140.592,Bluetooth,-82
140.593,Bluetooth,-81
140.614,Accelerometer,0.0378265380859375,-0.2750396728515625,-0.96307373046875
140.615,Gyroscope,-0.03981452461279362,0.0017251957541533306,-0.007787615659609708
140.616,Attitude,0.2651439455371101,0.04143393242809264,0.9667355737844008
140.616,Gravity,0.039974573999643326,-0.2620481848716736,-0.9642265439033508
140.617,Magnetic-field,13.511444091796875,-29.198989868164062,-38.38671875,high
140.623,Bluetooth,-87
140.624,Bluetooth,-87
140.653,Bluetooth,-87
140.654,Bluetooth,-88
140.683,Bluetooth,-85
140.684,Bluetooth,-86
140.712,Bluetooth,-80
140.713,Bluetooth,-80
140.744,Bluetooth,-89
140.745,Bluetooth,-90
140.810,Bluetooth,-84
140.811,Bluetooth,-86
140.840,Bluetooth,-82
140.841,Bluetooth,-80
