TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
3.460,Bluetooth,-70
3.461,Bluetooth,-70
3.491,Bluetooth,-73
3.492,Bluetooth,-74
3.522,Bluetooth,-73
3.523,Bluetooth,-73
3.553,Bluetooth,-70
3.554,Bluetooth,-68
3.583,Bluetooth,-74
3.585,Bluetooth,-73
3.618,Bluetooth,-75
3.619,Bluetooth,-73
3.649,Bluetooth,-72
3.651,Bluetooth,-72
3.679,Bluetooth,-70
3.680,Bluetooth,-68
3.703,Accelerometer,0.0171661376953125,-0.3561248779296875,-0.94708251953125
3.704,Gyroscope,-0.024347950266049436,0.013656157437708318,-0.010390855625162164
3.705,Attitude,0.35099745101198754,0.007564720302898941,0.9088160775362929
3.706,Gravity,0.00710343336686492,-0.34383460879325867,-0.9390033483505249
3.706,Magnetic-field,12.556625366210938,-30.855682373046875,-35.0892333984375,high
3.710,Bluetooth,-73
3.711,Bluetooth,-75
3.743,Bluetooth,127
3.778,Bluetooth,-73
3.780,Bluetooth,-72
3.812,Bluetooth,-69
3.813,Bluetooth,-70
3.825,Activity,26468.098666375,,2
3.840,Bluetooth,-73
3.840,Bluetooth,-74
3.873,Bluetooth,-74
3.874,Bluetooth,-72
3.904,Bluetooth,-70
3.906,Bluetooth,-70
3.939,Bluetooth,-70
3.940,Bluetooth,-70
3.954,Accelerometer,0.0138702392578125,-0.3489532470703125,-0.9366302490234375
3.955,Gyroscope,-0.01108141329581971,0.021590513273381393,0.00680357763682543
3.956,Attitude,0.35099745101198754,0.007564720302898941,0.9088160775362929
3.956,Gravity,0.00710343336686492,-0.34383460879325867,-0.9390033483505249
3.957,Magnetic-field,12.556625366210938,-30.855682373046875,-35.0892333984375,high
3.968,Bluetooth,-74
3.969,Bluetooth,-74
60.414,Bluetooth,-86
60.415,Bluetooth,-86
60.444,Bluetooth,-86
60.445,Bluetooth,-86
60.458,Altitude,0.021137237548828125,101.83535766601562
60.477,Bluetooth,-88
60.478,Bluetooth,-86
60.511,Bluetooth,-79
60.512,Bluetooth,-79
60.534,Accelerometer,0.04913330078125,-0.252471923828125,-0.9954376220703125
60.534,Gyroscope,0.04336078992034313,0.046725960273767256,-0.017128919499171644
60.535,Attitude,0.24101134546683545,0.029724644639529518,-2.195841429947925
60.535,Gravity,0.028861265629529953,-0.23868486285209656,-0.9706680774688721
60.536,Magnetic-field,-9.53631591796875,3.68048095703125,-47.29498291015625,high
60.542,Bluetooth,-84
60.543,Bluetooth,-85
60.575,Bluetooth,-87
60.576,Bluetooth,-87
60.638,Bluetooth,-80
60.640,Bluetooth,-78
60.669,Bluetooth,-84
60.672,Bluetooth,-83
60.704,Bluetooth,-89
60.705,Bluetooth,-87
60.733,Bluetooth,-78
60.734,Bluetooth,-78
60.784,Accelerometer,0.0435943603515625,-0.251251220703125,-0.9557342529296875
60.785,Gyroscope,-0.08714395718957284,-0.06930051156993293,0.0119717080482332
60.786,Attitude,0.24264633961843504,0.035394869779143204,-2.191684791679894
60.787,Gravity,0.03435082361102104,-0.24027228355407715,-0.970097541809082
60.787,Magnetic-field,-9.309173583984375,3.794921875,-47.50543212890625,high
60.799,Bluetooth,-82
60.800,Bluetooth,-82
60.831,Bluetooth,-89
60.832,Bluetooth,-89
60.863,Bluetooth,-79
60.864,Bluetooth,-81
60.899,Bluetooth,-82
60.900,Bluetooth,-82
60.930,Bluetooth,-88
60.931,Bluetooth,-86
60.960,Bluetooth,-87
60.961,Bluetooth,-88
60.990,Bluetooth,-79
60.991,Bluetooth,-78
61.025,Bluetooth,-82
61.026,Bluetooth,-82
61.034,Accelerometer,0.034423828125,-0.25,-0.9690399169921875
61.035,Gyroscope,-0.015064969654360235,0.016286029014161565,-0.00807470442512025
61.036,Attitude,0.24264633961843504,0.035394869779143204,-2.191684791679894
61.037,Gravity,0.03435082361102104,-0.24027228355407715,-0.970097541809082
61.037,Magnetic-field,-9.309173583984375,3.794921875,-47.50543212890625,high
61.059,Bluetooth,-87
61.060,Bluetooth,-88
61.089,Bluetooth,-78
61.090,Bluetooth,-79
61.120,Bluetooth,-79
61.122,Bluetooth,-78
61.153,Bluetooth,-83
61.155,Bluetooth,-83
61.183,Bluetooth,-87
61.184,Bluetooth,-86
61.213,Bluetooth,-79
61.214,Bluetooth,-79
61.217,Activity,26525.48622591667,stationary,0
61.249,Bluetooth,-83
61.250,Bluetooth,-82
61.281,Bluetooth,-82
61.282,Bluetooth,-82
61.284,Accelerometer,0.04150390625,-0.2585601806640625,-0.9853057861328125
61.285,Gyroscope,0.0054136738639130755,0.03387114800806378,-0.01173948040117829
61.286,Attitude,0.24327406970930457,0.032435967197406185,-2.1932549522157143
61.286,Gravity,0.03147535398602486,-0.24088157713413239,-0.9700440168380737
61.287,Magnetic-field,-9.854171752929688,3.351165771484375,-47.27435302734375,high
61.315,Bluetooth,-86
61.316,Bluetooth,-87
61.347,Bluetooth,-78
61.348,Bluetooth,-79
61.447,Bluetooth,-80
61.450,Bluetooth,-80
61.477,Bluetooth,-80
61.478,Bluetooth,-80
61.493,Altitude,0.08983612060546875,101.83452606201172
61.511,Bluetooth,-84
61.511,Bluetooth,-83
61.528,Activity,26525.803334625,,2
61.533,Accelerometer,0.0415802001953125,-0.2493133544921875,-0.975921630859375
61.534,Gyroscope,-0.05119714142790129,0.021434984665720764,-0.010956777356804002
61.534,Attitude,0.24528132707378797,0.025344514946814167,-2.195554148730289
61.534,Gravity,0.024583296850323677,-0.24282924830913544,-0.9697574973106384
61.534,Magnetic-field,-10.180801391601562,3.27630615234375,-47.3038330078125,high
61.542,Bluetooth,-88
61.543,Bluetooth,-86
61.571,Bluetooth,-80
61.572,Bluetooth,-79
61.604,Bluetooth,127
61.636,Bluetooth,-83
61.637,Bluetooth,-82
61.695,Bluetooth,-78
61.696,Bluetooth,-79
61.729,Bluetooth,-84
61.730,Bluetooth,-82
61.784,Accelerometer,0.0251922607421875,-0.2576751708984375,-0.9812164306640625
61.785,Gyroscope,0.010187922750098126,0.007954862176066684,0.021336980337605848
61.786,Attitude,0.24752498998499683,0.02505789600268975,-2.190822096477549
61.786,Gravity,0.024291634559631348,-0.24500513076782227,-0.9692174196243286
61.787,Magnetic-field,-9.806442260742188,3.6628265380859375,-47.27166748046875,high
61.793,Bluetooth,-86
61.794,Bluetooth,-85
61.848,Activity,26526.120381625,stationary,0
61.891,Bluetooth,-86
61.892,Bluetooth,-85
61.956,Bluetooth,-79
61.957,Bluetooth,-79
61.985,Bluetooth,-80
61.988,Bluetooth,-82
62.034,Accelerometer,0.0371551513671875,-0.24981689453125,-0.9732666015625
62.035,Gyroscope,0.0035017905173451904,0.061159494433669706,0.006302903351890533
62.036,Attitude,0.24752498998499683,0.02505789600268975,-2.190822096477549
62.037,Gravity,0.024291634559631348,-0.24500513076782227,-0.9692174196243286
62.037,Magnetic-field,-9.806442260742188,3.6628265380859375,-47.27166748046875,high
62.078,Bluetooth,-78
62.079,Bluetooth,-80
62.284,Accelerometer,0.0371551513671875,-0.24981689453125,-0.9732666015625
62.285,Gyroscope,-0.018286861941138096,0.021273330787552953,-0.0007757788255400821
62.286,Attitude,0.25025760189239005,0.0267441178242092,-2.1869640559139465
62.287,Gravity,0.025907913222908974,-0.2476535439491272,-0.9685021638870239
62.287,Magnetic-field,-9.85382080078125,3.626708984375,-47.17999267578125,high
62.433,Bluetooth,-78
62.434,Bluetooth,-79
62.464,Bluetooth,-82
62.465,Bluetooth,-82
62.500,Bluetooth,-85
62.501,Bluetooth,-83
62.530,Altitude,0.10569000244140625,101.83438873291016
62.532,Bluetooth,-80
62.533,Bluetooth,-79
62.534,Accelerometer,0.015533447265625,-0.2584991455078125,-0.9815826416015625
62.535,Gyroscope,-0.006813431332858723,0.050479419514124935,-0.03822887849976044
62.536,Attitude,0.24642201769577593,0.027445988288552443,-2.1856304035763388
62.536,Gravity,0.026613542810082436,-0.24393562972545624,-0.969426155090332
62.537,Magnetic-field,-10.121734619140625,3.6009674072265625,-47.2476806640625,high
62.561,Bluetooth,-79
62.562,Bluetooth,-79
62.595,Bluetooth,-81
62.596,Bluetooth,-81
62.626,Bluetooth,-84
62.627,Bluetooth,-83
62.659,Bluetooth,-78
62.660,Bluetooth,-79
62.691,Bluetooth,-82
62.692,Bluetooth,-82
62.724,Bluetooth,-81
62.726,Bluetooth,-82
62.756,Bluetooth,-85
62.757,Bluetooth,-86
62.784,Accelerometer,0.030853271484375,-0.25927734375,-0.9776611328125
62.785,Gyroscope,0.0011480887459331597,-0.01712439212531851,-0.02259638921710432
62.786,Attitude,0.24778712799834002,0.023505819764944837,-2.1900016419326755
62.787,Gravity,0.022785795852541924,-0.24525927007198334,-0.9691897034645081
62.787,Magnetic-field,-10.235595703125,3.4417572021484375,-47.51641845703125,high
62.789,Bluetooth,-79
62.790,Bluetooth,-79
62.816,Bluetooth,-82
62.816,Bluetooth,-81
62.847,Bluetooth,-85
62.849,Bluetooth,-85
62.881,Bluetooth,-85
62.882,Bluetooth,-84
62.911,Bluetooth,-78
62.912,Bluetooth,-77
62.942,Bluetooth,-80
62.943,Bluetooth,-79
62.973,Bluetooth,-85
62.975,Bluetooth,-84
63.034,Accelerometer,0.02130126953125,-0.259674072265625,-0.9684295654296875
63.036,Gyroscope,0.02402437619360481,0.012495551834651786,0.0015968313896115112
63.038,Attitude,0.2612377661768283,0.023163303975419793,-2.194545098194878
63.038,Gravity,0.02237539552152157,-0.2582765221595764,-0.9658118486404419
63.038,Magnetic-field,-10.046630859375,2.9561767578125,-47.09796142578125,high
63.040,Bluetooth,-77
63.040,Bluetooth,-78
63.070,Bluetooth,-79
63.072,Bluetooth,-80
63.105,Bluetooth,-83
63.108,Bluetooth,-83
63.131,Bluetooth,-78
63.132,Bluetooth,-78
63.162,Bluetooth,-79
63.163,Bluetooth,-78
63.195,Bluetooth,-81
63.196,Bluetooth,-80
63.230,Bluetooth,-85
63.231,Bluetooth,-84
63.261,Bluetooth,-78
63.262,Bluetooth,-78
63.284,Accelerometer,0.020599365234375,-0.275634765625,-0.975311279296875
63.285,Gyroscope,-0.033641317205989944,-0.022771625216831536,0.005725530027561355
63.286,Attitude,0.2612377661768283,0.023163303975419793,-2.194545098194878
63.287,Gravity,0.02237539552152157,-0.2582765221595764,-0.9658118486404419
63.287,Magnetic-field,-10.046630859375,2.9561767578125,-47.09796142578125,high
63.291,Bluetooth,-80
63.292,Bluetooth,-80
63.358,Bluetooth,-85
63.358,Bluetooth,-84
63.387,Bluetooth,-78
63.389,Bluetooth,-77
63.418,Bluetooth,-80
63.419,Bluetooth,-78
63.434,Activity,26527.705853875003,,2
63.449,Bluetooth,-84
63.450,Bluetooth,-84
63.481,Bluetooth,-85
63.482,Bluetooth,-84
63.515,Bluetooth,-78
63.517,Bluetooth,-78
63.534,Accelerometer,0.022857666015625,-0.2701873779296875,-0.96759033203125
63.534,Gyroscope,0.0009688580045708269,0.039249668145587814,-0.007519701653947737
63.535,Attitude,0.26862376612422467,0.01909989196240883,-2.192033030675637
63.535,Gravity,0.018413793295621872,-0.2654048204421997,-0.9639611840248108
63.536,Magnetic-field,-10.116912841796875,2.8797149658203125,-46.8779296875,high
63.548,Bluetooth,-79
63.549,Bluetooth,-78
63.567,Altitude,0.11626052856445312,101.8342514038086
63.580,Bluetooth,-84
63.581,Bluetooth,-84
63.610,Bluetooth,-77
63.611,Bluetooth,-77
63.639,Bluetooth,-78
63.641,Bluetooth,-77
63.675,Bluetooth,-79
63.676,Bluetooth,-78
63.708,Bluetooth,-84
63.709,Bluetooth,-83
63.737,Bluetooth,-78
63.739,Bluetooth,-79
63.768,Bluetooth,-79
63.769,Bluetooth,-78
63.784,Accelerometer,0.022857666015625,-0.2701873779296875,-0.96759033203125
63.785,Gyroscope,-0.026273415734176724,0.028043352594643387,0.007819839908799668
63.786,Attitude,0.26846954174548004,0.02029782539842224,-2.191886310909783
63.786,Gravity,0.01956937275826931,-0.2652561068534851,-0.9639793634414673
63.787,Magnetic-field,-10.355133056640625,2.55950927734375,-47.1173095703125,high
63.800,Bluetooth,-80
63.801,Bluetooth,-79
63.831,Bluetooth,-84
63.832,Bluetooth,-85
63.859,Bluetooth,-76
63.861,Bluetooth,-78
63.894,Bluetooth,-79
63.895,Bluetooth,-79
63.926,Bluetooth,-79
63.927,Bluetooth,-80
63.960,Bluetooth,-82
63.961,Bluetooth,-82
63.989,Bluetooth,-78
63.990,Bluetooth,-78
64.021,Bluetooth,-79
64.022,Bluetooth,-78
64.034,Accelerometer,0.0193328857421875,-0.2847747802734375,-0.9686126708984375
64.034,Gyroscope,0.01064279066428366,0.03817455001352282,0.016922524514690503
64.035,Attitude,0.274061524110267,0.021539232187397547,-2.1849581876096034
64.035,Gravity,0.020733775570988655,-0.27064359188079834,-0.9624562859535217
64.035,Magnetic-field,-10.185958862304688,2.544281005859375,-47.1444091796875,high
64.050,Bluetooth,-84
64.051,Bluetooth,-82
64.084,Bluetooth,-83
64.085,Bluetooth,-83
64.113,Bluetooth,-78
64.115,Bluetooth,-78
64.146,Bluetooth,-79
64.147,Bluetooth,-79
64.178,Bluetooth,-83
64.180,Bluetooth,-83
64.208,Bluetooth,-77
64.209,Bluetooth,-78
64.243,Bluetooth,-77
64.244,Bluetooth,-78
64.274,Bluetooth,-79
64.275,Bluetooth,-78
64.284,Accelerometer,0.032318115234375,-0.281524658203125,-0.9716949462890625
64.285,Gyroscope,-0.014318485600811025,-0.042743735495771776,-0.003380616687746585
64.286,Attitude,0.274061524110267,0.021539232187397547,-2.1849581876096034
64.286,Gravity,0.020733775570988655,-0.27064359188079834,-0.9624562859535217
64.287,Magnetic-field,-10.185958862304688,2.544281005859375,-47.1444091796875,high
64.306,Bluetooth,-84
64.307,Bluetooth,-84
64.339,Bluetooth,-77
64.342,Bluetooth,-79
64.374,Bluetooth,-79
64.376,Bluetooth,-78
64.382,Activity,26528.656817375002,stationary,0
128.445,Bluetooth,-71
128.446,Bluetooth,128
128.475,Bluetooth,-71
128.476,Bluetooth,127
128.508,Bluetooth,-76
128.509,Bluetooth,-74
128.513,Accelerometer,0.0277252197265625,-0.345947265625,-0.9437408447265625
128.514,Gyroscope,-0.08102454563678876,0.020842165007069126,0.001332379493366643
128.515,Attitude,0.3366270528041944,0.011183367347943935,0.8879666812889991
128.516,Gravity,0.010555471293628216,-0.3303053379058838,-0.9438151121139526
128.516,Magnetic-field,13.243621826171875,-30.443939208984375,-35.34454345703125,high
128.539,Bluetooth,-85
128.540,Bluetooth,-85
128.567,Bluetooth,127
128.600,Bluetooth,-70
128.601,Bluetooth,127
128.633,Bluetooth,-77
128.634,Bluetooth,-76
128.669,Bluetooth,-85
128.670,Bluetooth,-85
128.701,Bluetooth,-71
128.702,Bluetooth,127
128.736,Bluetooth,-75
128.737,Bluetooth,-75
128.750,Activity,26593.022558375003,,2
128.763,Accelerometer,0.0088348388671875,-0.3270263671875,-0.9547882080078125
128.764,Gyroscope,-0.08102454563678876,0.020842165007069126,0.001332379493366643
128.764,Attitude,0.32397166846440734,0.002231394670538618,0.8927639461413134
128.765,Gravity,0.002115312498062849,-0.3183341324329376,-0.9479762315750122
128.765,Magnetic-field,12.963943481445312,-30.354721069335938,-35.43182373046875,high
128.767,Bluetooth,-81
128.768,Bluetooth,128
128.797,Bluetooth,-82
128.798,Bluetooth,-83
128.828,Bluetooth,-69
128.829,Bluetooth,127
128.864,Bluetooth,-74
128.865,Bluetooth,127
128.895,Bluetooth,-81
128.897,Bluetooth,-82
128.926,Bluetooth,-69
128.928,Bluetooth,127
128.960,Bluetooth,-70
128.962,Bluetooth,126
128.991,Bluetooth,-72
128.992,Bluetooth,-71
129.013,Accelerometer,0.0154876708984375,-0.3102264404296875,-0.9564971923828125
129.014,Gyroscope,-0.039368178814096336,-0.01832121671920012,0.005200887292815744
129.014,Attitude,0.3159842109385123,0.004892683398823294,0.9102167625803159
129.015,Gravity,0.004650433082133532,-0.31075209379196167,-0.9504796266555786
129.015,Magnetic-field,12.585906982421875,-29.644805908203125,-35.6156005859375,high
129.021,Bluetooth,-81
129.022,Bluetooth,127
129.104,Altitude,0.0,101.84410095214844
129.263,Accelerometer,0.0053253173828125,-0.3152923583984375,-0.946807861328125
129.264,Gyroscope,-0.021640314385765875,0.020092218844102814,0.029920348530931232
129.265,Attitude,0.31231156020789114,0.008481062409412723,0.9163635392014078
129.265,Gravity,0.008070701733231544,-0.307259202003479,-0.9515916705131531
129.265,Magnetic-field,12.56695556640625,-29.970855712890625,-36.07086181640625,high
129.433,Bluetooth,128
129.497,Bluetooth,-78
129.498,Bluetooth,-78
129.513,Accelerometer,0.0161590576171875,-0.3202972412109375,-0.9474639892578125
129.514,Gyroscope,0.038754053866724064,0.08944306415863824,-0.023694943166762007
129.514,Attitude,0.31743898685770916,0.007921348046617031,0.925920830253212
129.515,Gravity,0.007525502238422632,-0.3121345341205597,-0.9500080943107605
129.515,Magnetic-field,12.042648315429688,-30.018142700195312,-35.60205078125,high
129.530,Bluetooth,127
129.598,Bluetooth,127
129.630,Bluetooth,-78
129.631,Bluetooth,-79
129.660,Bluetooth,127
129.695,Bluetooth,-73
129.696,Bluetooth,127
129.730,Bluetooth,126
129.763,Bluetooth,-78
129.765,Accelerometer,0.0161590576171875,-0.3202972412109375,-0.9474639892578125
