TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.889,Accelerometer,0.01153564453125,-0.3319091796875,-1.02734375
0.890,Gyroscope,0.04054556233202037,0.13639539312506224,0.1601531868935501
0.890,Attitude,0.29369790159162273,0.03374112943316126,0.8989901864986465
0.891,Gravity,0.032290201634168625,-0.28949373960494995,-0.9566351175308228
0.891,Magnetic-field,13.549209594726562,-28.754867553710938,-36.81134033203125,high
0.947,Bluetooth,-68
0.948,Bluetooth,-70
1.139,Accelerometer,-0.00531005859375,-0.313568115234375,-0.9359588623046875
1.140,Gyroscope,0.025551965394874258,-0.23498348615092357,0.032263930290200964
1.140,Attitude,0.29852726208046204,-0.008846162987851488,0.9479412480269279
1.141,Gravity,-0.008454793132841587,-0.2941129207611084,-0.9557332992553711
1.141,Magnetic-field,11.20855712890625,-29.767303466796875,-36.427978515625,high
1.172,Bluetooth,126
1.206,Bluetooth,-70
1.207,Bluetooth,-71
1.265,Bluetooth,-67
1.266,Bluetooth,-70
1.300,Bluetooth,128
1.333,Bluetooth,-70
1.335,Bluetooth,-71
1.389,Accelerometer,-0.0200347900390625,-0.32550048828125,-0.9471588134765625
1.390,Gyroscope,0.04663701069335861,-0.0012213256759103387,-0.11781904557343252
1.391,Attitude,0.29852726208046204,-0.008846162987851488,0.9479412480269279
1.391,Gravity,-0.008454793132841587,-0.2941129207611084,-0.9557332992553711
1.391,Magnetic-field,11.20855712890625,-29.767303466796875,-36.427978515625,high
1.430,Bluetooth,-70
1.431,Bluetooth,-69
1.464,Bluetooth,-71
1.465,Bluetooth,-72
1.496,Bluetooth,-70
1.497,Bluetooth,-71
1.532,Bluetooth,-69
1.533,Bluetooth,-69
1.563,Bluetooth,-71
1.564,Bluetooth,-70
1.593,Bluetooth,-70
1.594,Bluetooth,-71
1.622,Bluetooth,-69
1.623,Bluetooth,-70
1.639,Accelerometer,-0.0200347900390625,-0.32550048828125,-0.9471588134765625
1.640,Gyroscope,-0.001772067389338725,0.04462179669649565,0.024162327938070913
1.640,Attitude,0.31968541565024033,-0.008402445420209787,0.9199743214349345
1.641,Gravity,-0.007976636290550232,-0.31426793336868286,-0.9493008255958557
1.642,Magnetic-field,11.395172119140625,-29.988433837890625,-35.99554443359375,high
1.657,Bluetooth,-70
1.658,Bluetooth,-68
1.688,Bluetooth,-70
1.689,Bluetooth,-70
1.719,Bluetooth,-69
1.720,Bluetooth,-70
1.751,Bluetooth,-70
1.753,Bluetooth,-70
1.834,Altitude,-0.0158538818359375,101.84244537353516
1.880,Bluetooth,-71
1.881,Bluetooth,-72
1.889,Accelerometer,0.014923095703125,-0.313079833984375,-0.96856689453125
1.890,Gyroscope,0.03433267382497451,0.07800185779954882,0.05880233055284057
1.891,Attitude,0.32208227899408703,-0.008212450332146305,0.9551843133194484
1.891,Gravity,-0.0077900649048388,-0.31654244661331177,-0.9485463500022888
1.892,Magnetic-field,10.960311889648438,-30.304306030273438,-35.660888671875,high
2.138,Accelerometer,0.006744384765625,-0.3336029052734375,-0.9459075927734375
2.139,Gyroscope,-0.014079600051030917,0.011316304103964699,-0.017958227862622318
2.140,Attitude,0.32707781509009365,0.002144669023766167,0.9560432915173888
2.141,Gravity,0.0020309684332460165,-0.3212771415710449,-0.9469830393791199
2.141,Magnetic-field,12.144866943359375,-30.639724731445312,-35.56219482421875,high
2.192,Bluetooth,-68
2.193,Bluetooth,-67
2.220,Bluetooth,-71
2.222,Bluetooth,-72
2.255,Bluetooth,-71
2.256,Bluetooth,-72
2.387,Bluetooth,-72
2.389,Bluetooth,-70
2.390,Accelerometer,0.0045928955078125,-0.322845458984375,-0.95391845703125
2.391,Gyroscope,0.004392884218085704,0.03916098488128818,-0.04536135653121066
2.392,Attitude,0.32707781509009365,0.002144669023766167,0.9560432915173888
2.392,Gravity,0.0020309684332460165,-0.3212771415710449,-0.9469830393791199
2.393,Magnetic-field,12.144866943359375,-30.639724731445312,-35.56219482421875,high
2.417,Bluetooth,-69
2.419,Bluetooth,-69
2.450,Bluetooth,-69
2.453,Bluetooth,-71
2.483,Bluetooth,-69
2.485,Bluetooth,-69
2.518,Bluetooth,-71
2.520,Bluetooth,-71
2.549,Bluetooth,-70
2.550,Bluetooth,-71
2.578,Bluetooth,-69
2.579,Bluetooth,-68
2.613,Bluetooth,-66
2.614,Bluetooth,-65
2.638,Accelerometer,0.0137939453125,-0.3194122314453125,-0.9483184814453125
2.639,Gyroscope,-0.005428853882126527,0.01705781309806653,-0.06347404773705757
2.640,Attitude,0.3233015371582357,0.00725463637110868,0.946666638437827
2.641,Gravity,0.006878725718706846,-0.31769877672195435,-0.9481667280197144
2.641,Magnetic-field,11.711105346679688,-30.5726318359375,-35.71563720703125,high
2.678,Bluetooth,-69
2.679,Bluetooth,-69
2.711,Bluetooth,-68
2.713,Bluetooth,-69
2.746,Bluetooth,-66
2.747,Bluetooth,-66
2.778,Bluetooth,-69
2.779,Bluetooth,-69
2.809,Bluetooth,-69
2.810,Bluetooth,-69
2.841,Bluetooth,-65
2.843,Bluetooth,-66
2.870,Altitude,-0.0158538818359375,101.84244537353516
2.873,Bluetooth,-65
2.873,Bluetooth,-66
2.888,Accelerometer,0.0282440185546875,-0.332672119140625,-0.9473876953125
2.889,Gyroscope,0.005489573954980334,0.015354455264851848,-0.006106362063442685
2.889,Attitude,0.3278282314427724,0.013353511325616223,0.9320088608949908
2.890,Gravity,0.01264197938144207,-0.32198768854141235,-0.9466594457626343
2.890,Magnetic-field,12.304244995117188,-30.392608642578125,-35.60906982421875,high
2.935,Bluetooth,-69
2.938,Bluetooth,-68
2.966,Bluetooth,-66
2.967,Bluetooth,-66
3.064,Bluetooth,-69
3.065,Bluetooth,-70
3.138,Accelerometer,0.014129638671875,-0.341766357421875,-0.9424591064453125
3.139,Gyroscope,0.0010341054512777682,0.031727835962768014,-0.02087092714684198
3.140,Attitude,0.3347117995954965,0.011993854684080983,0.9303074622565017
3.141,Gravity,0.011327984742820263,-0.3284969627857208,-0.9444370865821838
3.141,Magnetic-field,12.68682861328125,-30.898513793945312,-35.32098388671875,high
3.189,Bluetooth,-69
3.191,Bluetooth,-70
3.220,Bluetooth,-66
3.221,Bluetooth,-67
3.251,Bluetooth,-69
3.253,Bluetooth,-70
3.279,Bluetooth,-69
3.280,Bluetooth,-70
3.311,Bluetooth,-69
3.312,Bluetooth,-69
3.344,Bluetooth,-66
3.346,Bluetooth,-66
3.389,Accelerometer,0.014129638671875,-0.341766357421875,-0.9424591064453125
3.390,Gyroscope,-0.0007041397922169506,-0.025947444816751025,-0.007654191288996738
3.391,Attitude,0.3369734652777588,0.00987666909567019,0.9300038502925945
3.391,Gravity,0.009321050718426704,-0.3306322991847992,-0.9437136054039001
3.391,Magnetic-field,12.319366455078125,-30.526763916015625,-35.47930908203125,high
3.509,Bluetooth,128
3.541,Bluetooth,-70
3.542,Bluetooth,-71
3.575,Bluetooth,-67
3.576,Bluetooth,-66
3.607,Bluetooth,-69
3.608,Bluetooth,-70
3.638,Accelerometer,0.0177001953125,-0.339324951171875,-0.9394683837890625
3.639,Gyroscope,-0.0016791230672949598,0.02800447044272823,-0.0018122811217989216
3.640,Attitude,0.3369734652777588,0.00987666909567019,0.9300038502925945
3.641,Gravity,0.009321050718426704,-0.3306322991847992,-0.9437136054039001
3.641,Magnetic-field,12.319366455078125,-30.526763916015625,-35.47930908203125,high
3.642,Bluetooth,-69
3.643,Bluetooth,-71
3.707,Bluetooth,-67
3.708,Bluetooth,-66
3.738,Bluetooth,-70
3.739,Bluetooth,-71
3.767,Bluetooth,-71
3.769,Bluetooth,-71
3.827,Bluetooth,-68
3.828,Bluetooth,-68
3.858,Bluetooth,-70
3.859,Bluetooth,-70
3.889,Accelerometer,0.018341064453125,-0.3372955322265625,-0.949127197265625
3.890,Gyroscope,0.007257113970465924,0.02061872579161148,-0.022814502110381808
3.891,Attitude,0.3383494631334838,0.011105391741745125,0.9322116978059756
3.891,Gravity,0.010475543327629566,-0.33193057775497437,-0.9432456493377686
3.891,Magnetic-field,12.662857055664062,-30.414810180664062,-35.03753662109375,high
3.892,Bluetooth,-73
3.893,Bluetooth,-73
3.906,Altitude,-0.026424407958984375,101.84255981445312
3.925,Bluetooth,-65
3.926,Bluetooth,-65
77.207,Accelerometer,0.000244140625,-0.272705078125,-0.9630126953125
77.208,Gyroscope,0.031611988455349564,-0.014697187107820291,-0.0030642331502451713
77.209,Attitude,0.27390974712019994,0.004755270687854327,-2.8661071407761867
77.209,Gravity,0.004577980376780033,-0.27049750089645386,-0.9627097845077515
77.209,Magnetic-field,-18.719146728515625,-7.7689056396484375,-43.84197998046875,high
77.457,Accelerometer,0.005462646484375,-0.294158935546875,-0.964508056640625
77.458,Gyroscope,-0.05760976701670309,-0.06629833007308661,-0.05909847406605738
77.460,Attitude,0.2850609369346049,0.00356418973921172,-2.867533137798352
77.460,Gravity,0.0034203478135168552,-0.28121593594551086,-0.9596384167671204
77.461,Magnetic-field,-18.705596923828125,-7.9931182861328125,-43.84075927734375,high
77.514,Bluetooth,-85
77.515,Bluetooth,-84
77.707,Accelerometer,0.005462646484375,-0.294158935546875,-0.964508056640625
77.708,Gyroscope,0.005646700459295008,0.02880075560866192,-0.036717001948922454
77.709,Attitude,0.29271671105357905,0.01035855683210396,-2.8830656120091973
77.710,Gravity,0.00991776306182146,-0.28855443000793457,-0.9574121236801147
77.710,Magnetic-field,-18.194122314453125,-8.582229614257812,-43.62017822265625,high
77.770,Bluetooth,-82
77.772,Bluetooth,127
77.801,Bluetooth,-81
77.803,Bluetooth,-78
77.853,Altitude,0.036991119384765625,101.83641815185547
77.863,Bluetooth,-88
77.864,Bluetooth,-89
77.898,Bluetooth,-83
77.899,Bluetooth,-82
77.933,Bluetooth,-80
77.935,Bluetooth,-80
77.957,Accelerometer,0.03302001953125,-0.3047027587890625,-0.952484130859375
77.958,Gyroscope,-0.015393870048985021,0.020883177687856348,0.032025843688747876
77.959,Attitude,0.30152858348051786,0.014293665027853859,-2.892868058227242
77.960,Gravity,0.013648321852087975,-0.2969801723957062,-0.9547861218452454
77.960,Magnetic-field,-18.196014404296875,-8.979995727539062,-43.8419189453125,high
77.962,Bluetooth,-89
77.963,Bluetooth,-90
78.025,Bluetooth,-83
78.027,Bluetooth,-82
78.057,Bluetooth,-79
78.059,Bluetooth,-80
78.088,Bluetooth,-91
78.091,Bluetooth,-91
78.119,Bluetooth,-81
78.120,Bluetooth,-82
78.151,Bluetooth,-81
78.152,Bluetooth,-80
78.182,Bluetooth,-81
78.183,Bluetooth,-82
78.207,Accelerometer,0.0228424072265625,-0.3075714111328125,-0.971435546875
78.208,Gyroscope,0.012173575658861206,0.0022224079296711244,0.023461383939162056
78.209,Attitude,0.30296896361669895,0.014166874729584753,-2.887976587645324
78.209,Gravity,0.013521190732717514,-0.29835525155067444,-0.9543591141700745
78.210,Magnetic-field,-17.975982666015625,-9.237564086914062,-43.77691650390625,high
78.212,Bluetooth,-92
78.213,Bluetooth,-94
78.243,Bluetooth,-82
78.244,Bluetooth,-82
78.277,Bluetooth,-81
78.279,Bluetooth,-81
78.341,Bluetooth,-93
78.342,Bluetooth,-94
78.375,Bluetooth,-81
78.377,Bluetooth,-81
78.406,Bluetooth,-82
78.408,Bluetooth,-82
78.437,Bluetooth,-92
78.438,Bluetooth,-93
78.457,Accelerometer,0.0160064697265625,-0.305450439453125,-0.9537200927734375
78.457,Gyroscope,-0.01832760830581631,0.054378021033891936,0.04978992710790342
78.458,Attitude,0.30399060459293015,0.015558827880759638,-2.8813690330925237
78.458,Gravity,0.01484485063701868,-0.2993302047252655,-0.9540340900421143
78.459,Magnetic-field,-18.259963989257812,-9.114013671875,-43.6396484375,high
78.466,Bluetooth,-91
78.467,Bluetooth,-91
78.498,Bluetooth,-82
78.499,Bluetooth,-81
78.532,Bluetooth,-81
78.533,Bluetooth,-81
78.561,Bluetooth,-93
78.562,Bluetooth,-93
78.591,Bluetooth,-81
78.593,Bluetooth,-81
78.620,Bluetooth,-81
78.621,Bluetooth,-81
78.656,Bluetooth,-81
78.658,Bluetooth,-81
78.684,Bluetooth,-95
78.686,Bluetooth,-93
78.707,Accelerometer,0.0324249267578125,-0.3036041259765625,-0.97625732421875
78.708,Gyroscope,-0.016461265013888778,0.04146541817253374,0.00020639498448114097
78.709,Attitude,0.29963417374478274,0.013816756343537445,-2.870833402497234
78.709,Gravity,0.013200724497437477,-0.29517069458961487,-0.955353319644928
78.710,Magnetic-field,-17.794403076171875,-8.919113159179688,-43.89422607421875,high
78.715,Bluetooth,-81
78.716,Bluetooth,-80
78.745,Bluetooth,-81
78.746,Bluetooth,-81
78.807,Bluetooth,-93
78.808,Bluetooth,-93
78.842,Bluetooth,-82
78.843,Bluetooth,-82
78.875,Bluetooth,-80
78.876,Bluetooth,-80
78.889,Altitude,0.058132171630859375,101.83616638183594
78.941,Bluetooth,-91
78.943,Bluetooth,-91
78.957,Accelerometer,0.01690673828125,-0.301788330078125,-0.9641571044921875
78.957,Gyroscope,-0.047964596496763115,0.015350993155434745,0.005856557553193253
78.958,Attitude,0.2991460030634608,0.013823036264593613,-2.870179834061
78.958,Gravity,0.013208714313805103,-0.29470425844192505,-0.9554972052574158
78.959,Magnetic-field,-17.7867431640625,-8.693771362304688,-43.83770751953125,high
79.052,Activity,26540.388512625002,stationary,0
79.099,Bluetooth,-82
79.100,Bluetooth,-81
79.132,Bluetooth,-81
79.133,Bluetooth,-82
79.161,Bluetooth,-90
79.162,Bluetooth,-91
79.195,Bluetooth,-83
79.196,Bluetooth,-83
79.207,Accelerometer,0.01690673828125,-0.301788330078125,-0.9641571044921875
79.208,Gyroscope,-0.01578375683257262,-0.009428122891098518,-0.0045454833485472435
79.209,Attitude,0.2967096503342947,0.0137624466158006,-2.8671408760791253
79.209,Gravity,0.013160662725567818,-0.29237520694732666,-0.956213116645813
79.210,Magnetic-field,-18.300735473632812,-8.451736450195312,-43.556640625,high
79.225,Bluetooth,-82
79.227,Bluetooth,127
79.256,Bluetooth,-81
79.258,Bluetooth,-81
79.284,Bluetooth,-89
79.286,Bluetooth,-90
79.319,Bluetooth,-84
79.320,Bluetooth,-85
79.355,Bluetooth,-81
79.358,Bluetooth,-82
79.421,Bluetooth,-88
79.423,Bluetooth,-89
79.457,Bluetooth,-85
79.458,Accelerometer,0.025482177734375,-0.3063507080078125,-0.975372314453125
79.460,Gyroscope,-0.02436952187087908,-0.0028503813147118086,0.003611512754256455
79.461,Attitude,0.2958504455567365,0.012203630185225703,-2.8656210138014604
79.461,Gravity,0.011673147790133953,-0.29155346751213074,-0.9564833045005798
79.462,Magnetic-field,-17.9476318359375,-8.231704711914062,-43.64056396484375,high
79.462,Bluetooth,-83
79.489,Bluetooth,-79
79.491,Bluetooth,-82
79.519,Bluetooth,-88
79.520,Bluetooth,-88
79.550,Bluetooth,-85
79.551,Bluetooth,-84
79.580,Bluetooth,-86
79.581,Bluetooth,-84
79.612,Bluetooth,-79
79.613,Bluetooth,-81
79.645,Bluetooth,-90
79.646,Bluetooth,-90
79.679,Bluetooth,-85
79.680,Bluetooth,-85
79.707,Accelerometer,0.0136260986328125,-0.305450439453125,-0.9670562744140625
79.708,Gyroscope,-0.04704953434621188,-0.015491075428772913,-0.011049189046629751
79.709,Attitude,0.29662736297774595,0.011417501123256936,-2.864755058393086
79.710,Gravity,0.010918635874986649,-0.29229652881622314,-0.956265389919281
79.710,Magnetic-field,-18.105026245117188,-8.316619873046875,-43.6695556640625,high
79.715,Bluetooth,-80
79.716,Bluetooth,-81
79.748,Bluetooth,-80
79.749,Bluetooth,-81
79.775,Bluetooth,-91
79.776,Bluetooth,-92
79.809,Bluetooth,-84
79.810,Bluetooth,-82
79.840,Bluetooth,-79
79.841,Bluetooth,-80
79.875,Bluetooth,-92
79.876,Bluetooth,-91
79.905,Bluetooth,-93
79.907,Bluetooth,-89
79.924,Altitude,0.07398605346679688,101.8359603881836
79.938,Bluetooth,-85
79.939,Bluetooth,-85
79.957,Accelerometer,0.0250244140625,-0.3013458251953125,-0.9639892578125
79.958,Gyroscope,0.010357299795427165,-0.011756524632154796,-0.017599766379897654
79.959,Attitude,0.29364784102979924,0.0068678613454583445,-2.867850483324295
79.959,Gravity,0.006573826540261507,-0.2894458472728729,-0.9571717977523804
79.960,Magnetic-field,-18.345199584960938,-8.366058349609375,-43.69708251953125,high
79.968,Bluetooth,-80
79.969,Bluetooth,-79
79.997,Bluetooth,-92
79.998,Bluetooth,-92
80.004,Activity,26541.339759500002,,2
80.030,Bluetooth,-85
80.031,Bluetooth,-83
80.061,Bluetooth,-85
80.062,Bluetooth,-84
80.096,Bluetooth,-79
80.097,Bluetooth,-80
80.125,Bluetooth,-91
80.126,Bluetooth,-91
80.157,Bluetooth,-85
80.158,Bluetooth,-84
80.186,Bluetooth,-85
80.187,Bluetooth,-85
80.207,Accelerometer,0.00732421875,-0.3036346435546875,-0.9573822021484375
80.207,Gyroscope,-0.015227422480855068,0.0012623383566975589,-0.0025723472969075363
80.208,Attitude,0.29781221825662446,0.009956180787140358,-2.8719012413488296
80.208,Gravity,0.009517760016024113,-0.293429434299469,-0.9559333324432373
80.208,Magnetic-field,-18.213119506835938,-8.893402099609375,-43.8507080078125,high
80.222,Bluetooth,-80
80.224,Bluetooth,-81
80.251,Bluetooth,-91
80.252,Bluetooth,-92
80.283,Bluetooth,-85
80.284,Bluetooth,-86
80.317,Bluetooth,-80
80.317,Bluetooth,-78
80.379,Bluetooth,-88
80.380,Bluetooth,-91
80.410,Bluetooth,-90
80.411,Bluetooth,-91
80.441,Bluetooth,-91
80.442,Bluetooth,-89
80.457,Accelerometer,0.0140533447265625,-0.295928955078125,-0.9517059326171875
80.457,Gyroscope,-0.011221495569157879,0.0357470786799156,-0.018760371982954185
80.458,Attitude,0.2980291311511562,0.008760531841325641,-2.8742932703124233
80.458,Gravity,0.008374234661459923,-0.2936367988586426,-0.9558804035186768
80.458,Magnetic-field,-18.7005615234375,-8.689132690429688,-43.82598876953125,high
80.476,Bluetooth,-81
80.477,Bluetooth,-79
80.544,Bluetooth,-91
80.545,Bluetooth,-92
80.577,Bluetooth,-84
80.578,Bluetooth,-84
80.610,Bluetooth,-79
80.611,Bluetooth,-80
80.642,Bluetooth,-92
80.644,Bluetooth,-91
80.677,Bluetooth,-85
80.678,Bluetooth,-83
80.707,Accelerometer,0.0140533447265625,-0.295928955078125,-0.9517059326171875
80.708,Gyroscope,-0.025433454726365733,-0.004452539026503478,-0.021163342234532683
80.709,Attitude,0.29783023148665394,0.0036441428965282518,-2.8755663783582115
80.710,Gravity,0.0034837033599615097,-0.2934466600418091,-0.9559690952301025
80.710,Magnetic-field,-18.813369750976562,-9.007492065429688,-43.45703125,high
80.711,Bluetooth,-84
80.712,Bluetooth,-84
80.737,Bluetooth,-80
80.738,Bluetooth,-80
80.766,Bluetooth,-93
80.767,Bluetooth,-92
80.796,Bluetooth,-85
80.797,Bluetooth,-83
80.831,Bluetooth,-79
80.832,Bluetooth,-79
80.861,Bluetooth,-80
80.862,Bluetooth,-79
80.894,Bluetooth,-91
80.895,Bluetooth,-91
80.927,Bluetooth,-84
80.928,Bluetooth,-84
80.957,Accelerometer,0.010162353515625,-0.3055877685546875,-0.9622955322265625
80.958,Gyroscope,-0.030961378201043208,-0.06254220767163884,0.01319409898857957
80.959,Attitude,0.2947255136598509,0.002544015833463464,-2.879578229197372
80.960,Gravity,0.0024343200493603945,-0.2904772162437439,-0.9568788409233093
80.961,Magnetic-field,-18.513916015625,-8.686630249023438,-43.63519287109375,high
80.961,Bluetooth,-80
80.963,Altitude,0.10041046142578125,101.83563995361328
80.963,Bluetooth,-79
80.968,Activity,26542.295095625002,stationary,0
81.023,Bluetooth,-88
81.025,Bluetooth,-87
81.052,Bluetooth,-83
81.053,Bluetooth,-83
81.085,Bluetooth,-80
81.086,Bluetooth,-80
81.113,Bluetooth,-87
81.114,Bluetooth,-86
81.146,Bluetooth,-88
81.147,Bluetooth,-86
81.177,Bluetooth,-84
81.178,Bluetooth,-83
166.651,Bluetooth,-70
166.652,Bluetooth,-70
166.681,Bluetooth,-71
166.683,Bluetooth,-70
166.715,Bluetooth,-70
166.716,Bluetooth,-69
166.723,Accelerometer,-0.0050048828125,-0.32904052734375,-0.9456634521484375
166.724,Gyroscope,-0.019107648189100518,0.06085616038550968,0.003459712572121938
166.724,Attitude,0.33722218279108185,-0.017490168889721276,-0.47926349899826215
166.725,Gravity,-0.016504235565662384,-0.3308670222759247,-0.9435330629348755
166.725,Magnetic-field,18.7696533203125,-7.00286865234375,-44.94232177734375,high
166.746,Bluetooth,-69
166.747,Bluetooth,-72
166.775,Bluetooth,-70
166.776,Bluetooth,-70
166.805,Bluetooth,-70
166.806,Bluetooth,-72
166.835,Bluetooth,127
166.901,Bluetooth,-70
166.902,Bluetooth,-70
166.935,Bluetooth,-70
166.936,Bluetooth,-70
166.966,Bluetooth,-69
166.967,Bluetooth,-71
166.973,Accelerometer,-0.0059356689453125,-0.3428955078125,-0.949493408203125
166.973,Gyroscope,-0.018063689041789458,-0.03637425311662926,-0.0212546886599224
166.974,Attitude,0.3373288595879155,-0.016264647487442392,-0.4744727355008522
166.974,Gravity,-0.015347328968346119,-0.33096766471862793,-0.94351726770401
166.974,Magnetic-field,18.243118286132812,-7.0921783447265625,-44.813232421875,high
166.995,Bluetooth,-70
166.997,Bluetooth,-70
167.025,Bluetooth,-71
167.027,Bluetooth,-71
167.056,Bluetooth,-71
167.057,Bluetooth,-71
167.089,Bluetooth,-70
167.090,Bluetooth,-69
167.117,Bluetooth,-70
167.118,Bluetooth,-71
167.151,Bluetooth,-70
167.152,Bluetooth,-69
167.181,Bluetooth,-71
167.183,Bluetooth,-71
167.198,Activity,26628.535410625,stationary,0
167.214,Bluetooth,-70
167.215,Bluetooth,-69
167.222,Accelerometer,-0.005462646484375,-0.3323211669921875,-0.94598388671875
167.223,Gyroscope,-0.03019545307153642,-0.0013369068672197777,-0.004473311683006097
167.224,Attitude,0.3353779871747451,-0.017345285213678587,-0.47683040383892356
167.224,Gravity,-0.016378087922930717,-0.32912611961364746,-0.9441439509391785
167.224,Magnetic-field,18.512741088867188,-6.9635162353515625,-45.06304931640625,high
167.226,Altitude,-0.158538818359375,101.84527587890625
167.243,Bluetooth,-70
167.245,Bluetooth,-70
167.280,Bluetooth,-70
167.281,Bluetooth,-72
167.314,Bluetooth,-70
167.316,Bluetooth,-70
167.347,Bluetooth,-69
167.349,Bluetooth,-70
167.376,Bluetooth,-70
167.378,Bluetooth,-71
167.409,Bluetooth,-71
167.410,Bluetooth,-70
167.473,Accelerometer,-0.005462646484375,-0.3323211669921875,-0.94598388671875
167.474,Gyroscope,-0.01613050040650094,0.0402475546060405,0.0009139968861151946
167.475,Attitude,0.3320142246978929,-0.01728766906645881,-0.4799877706594479
167.475,Gravity,-0.016342736780643463,-0.32594791054725647,-0.9452464580535889
167.475,Magnetic-field,18.4296875,-6.365325927734375,-45.25384521484375,high
167.503,Bluetooth,-70
167.504,Bluetooth,-71
167.537,Bluetooth,-72
167.538,Bluetooth,-70
167.571,Bluetooth,-69
167.572,Bluetooth,-70
167.602,Bluetooth,-69
167.603,Bluetooth,-71
167.664,Bluetooth,-71
167.665,Bluetooth,-70
167.695,Bluetooth,-70
167.697,Bluetooth,-71
167.723,Accelerometer,-0.0057373046875,-0.3218536376953125,-0.9452362060546875
167.724,Gyroscope,-0.01613050040650094,0.0402475546060405,0.0009139968861151946
167.725,Attitude,0.3320142246978929,-0.01728766906645881,-0.4799877706594479
167.725,Gravity,-0.016342736780643463,-0.32594791054725647,-0.9452464580535889
167.726,Magnetic-field,18.4296875,-6.365325927734375,-45.25384521484375,high
167.726,Bluetooth,-71
167.728,Bluetooth,-71
167.758,Bluetooth,127
167.788,Bluetooth,-71
167.789,Bluetooth,-71
167.822,Bluetooth,-69
167.823,Bluetooth,-69
167.884,Bluetooth,-70
167.885,Bluetooth,-71
167.973,Accelerometer,-0.004608154296875,-0.3329315185546875,-0.95513916015625
167.974,Gyroscope,-0.03347007594789785,-0.07379060116780653,-0.024186562703990635
167.975,Attitude,0.33009312163337895,-0.016194886091148438,-0.485445539571173
167.975,Gravity,-0.015319889411330223,-0.3241311311721802,-0.945888102054596
167.976,Magnetic-field,18.136627197265625,-6.4845123291015625,-45.07415771484375,high
168.040,Bluetooth,-69
168.041,Bluetooth,-69
168.074,Bluetooth,-70
168.075,Bluetooth,-72
168.136,Bluetooth,-70
168.137,Bluetooth,-70
168.167,Bluetooth,-69
168.167,Bluetooth,-71
168.201,Bluetooth,-69
168.202,Bluetooth,-71
168.222,Accelerometer,-0.0053253173828125,-0.324920654296875,-0.9488067626953125
168.223,Gyroscope,-0.01611505407217848,0.010334662926161491,0.007695203969783959
168.223,Attitude,0.3304527022351601,-0.018012637640575632,-0.49010819996573657
168.223,Gravity,-0.017037153244018555,-0.32447126507759094,-0.945742130279541
168.223,Magnetic-field,18.480712890625,-6.2035064697265625,-45.10845947265625,high
168.234,Bluetooth,-70
168.234,Bluetooth,-71
168.261,Altitude,-0.20081710815429688,101.84574890136719
168.264,Bluetooth,-68
168.264,Bluetooth,-70
168.295,Bluetooth,-69
168.295,Bluetooth,-71
168.323,Bluetooth,-69
168.324,Bluetooth,-71
168.357,Bluetooth,-70
168.358,Bluetooth,-70
168.392,Bluetooth,-69
