TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
3.438,Accelerometer,-0.0372772216796875,-0.3887176513671875,-0.9115447998046875
3.439,Gyroscope,-0.23842401802539825,-0.19728803634643555,0.07758373767137527
3.440,Attitude,0.3447236643030787,-0.0029272081678537805,3.1267499066921074
3.441,Gravity,-0.0027549932710826397,-0.3379366099834442,-0.9411648511886597
3.441,Magnetic-field,-13.24053955078125,-12.664325714111328,-34.63661193847656,high
3.458,Bluetooth,-53
3.459,Bluetooth,-52
3.496,Bluetooth,-53
3.497,Bluetooth,-52
3.535,Bluetooth,-53
3.536,Bluetooth,-53
3.598,Bluetooth,-53
3.599,Bluetooth,-53
3.632,Bluetooth,-51
3.633,Bluetooth,-51
3.666,Bluetooth,-52
3.667,Bluetooth,-51
3.688,Accelerometer,-0.009674072265625,-0.340118408203125,-1.000335693359375
3.690,Gyroscope,0.0946495458483696,-0.36993730068206787,-0.005260009318590164
3.691,Attitude,0.3485062073373917,-0.05234994273512138,3.1053361677084586
3.691,Gravity,-0.049180395901203156,-0.34149420261383057,-0.9385963082313538
3.691,Magnetic-field,-14.75933837890625,-13.189018249511719,-34.15918731689453,high
3.700,Bluetooth,-53
3.701,Bluetooth,-51
3.764,Bluetooth,-50
3.765,Bluetooth,-50
3.795,Bluetooth,-50
3.796,Bluetooth,-51
3.832,Bluetooth,-51
3.833,Bluetooth,-51
3.868,Bluetooth,-50
3.900,Bluetooth,-51
3.901,Bluetooth,-51
3.938,Accelerometer,-0.045135498046875,-0.333953857421875,-1.0012054443359375
3.939,Gyroscope,0.19127382338047028,-0.12234002351760864,-0.11466506123542786
3.940,Attitude,0.3517012813806772,-0.05840386880167762,3.094341390622341
3.940,Gravity,-0.054797686636447906,-0.3444954454898834,-0.9371873140335083
3.941,Magnetic-field,-15.625640869140625,-13.699577331542969,-33.79052734375,high
3.941,Bluetooth,-50
3.942,Bluetooth,-50
3.959,Altitude,0.18232011795043945,101.25257873535156
3.970,Bluetooth,-49
3.970,Bluetooth,-49
77.058,Accelerometer,-0.1551971435546875,-0.00323486328125,-1.0514068603515625
77.059,Gyroscope,0.6458953619003296,0.9535677433013916,0.03604135662317276
77.060,Attitude,0.4351704011219707,0.15152571211646854,-0.8441527109204059
77.061,Gravity,0.13687805831432343,-0.4215649366378784,-0.8964080810546875
77.061,Magnetic-field,16.110687255859375,-6.463840484619141,-36.308502197265625,high
77.077,Bluetooth,-55
77.194,Heading,300.162353515625,314.55682373046875,14.126562118530273,14.469024658203125,-8.571720123291016,-36.2199592590332
77.308,Accelerometer,0.237518310546875,-0.492889404296875,-0.7995452880859375
77.309,Gyroscope,0.14593669772148132,-0.04223160818219185,0.317171573638916
77.310,Attitude,0.48740672779678373,0.058727055068090554,-0.7563155142371913
77.310,Gravity,0.05185848847031593,-0.46833616495132446,-0.8820272088050842
77.311,Magnetic-field,13.094451904296875,-9.436363220214844,-36.50553894042969,high
77.311,Bluetooth,-51
77.312,Bluetooth,-51
77.343,Bluetooth,-51
77.343,Bluetooth,-51
77.376,Bluetooth,-51
77.520,Bluetooth,-73
77.521,Bluetooth,-74
77.552,Bluetooth,-58
77.558,Accelerometer,0.011566162109375,-0.4809112548828125,-0.7996063232421875
77.559,Gyroscope,0.19902442395687103,-0.18602819740772247,0.2084149867296219
77.560,Attitude,0.49023766706035493,0.032388313367155974,-0.7095208669613926
77.560,Gravity,0.028568655252456665,-0.4708355665206909,-0.8817582726478577
77.561,Magnetic-field,12.634918212890625,-10.277030944824219,-37.0311279296875,high
77.621,Bluetooth,-63
77.622,Bluetooth,-63
77.657,Bluetooth,-62
77.693,Bluetooth,-65
77.694,Bluetooth,-65
77.722,Bluetooth,-60
77.724,Bluetooth,-60
77.764,Bluetooth,-59
77.764,Bluetooth,-59
77.808,Accelerometer,-4.57763671875e-05,-0.4655914306640625,-0.8382568359375
77.809,Gyroscope,0.07016603648662567,-0.3460705876350403,0.04998593404889107
77.811,Attitude,0.4550768916687748,0.030554342837133854,-0.7056727405842596
77.811,Gravity,0.027440473437309265,-0.4395313858985901,-0.8978080153465271
77.811,Magnetic-field,12.56024169921875,-8.430461883544922,-37.138641357421875,high
77.831,Bluetooth,-66
77.833,Bluetooth,-65
77.841,Altitude,0.0,101.24821472167969
77.864,Bluetooth,-61
77.864,Bluetooth,-61
77.890,Heading,294.9970397949219,309.3915100097656,14.13248348236084,12.29876708984375,-8.421226501464844,-36.795997619628906
77.905,Bluetooth,-63
77.905,Bluetooth,-63
77.934,Bluetooth,-67
77.934,Bluetooth,-68
77.971,Bluetooth,-63
78.002,Bluetooth,-71
78.003,Bluetooth,-71
78.058,Accelerometer,0.0292205810546875,-0.4294891357421875,-0.9067230224609375
78.059,Gyroscope,0.5046722292900085,-0.8545687198638916,0.09152219444513321
78.060,Attitude,0.5054908146065467,-0.04917557577944479,-0.6481085682555331
78.061,Gravity,-0.04300818592309952,-0.4842369258403778,-0.8738791942596436
78.061,Magnetic-field,9.75592041015625,-11.160293579101562,-36.82544708251953,high
78.074,Bluetooth,-67
78.075,Bluetooth,-66
78.148,Bluetooth,-66
78.149,Bluetooth,-66
78.180,Bluetooth,-68
78.182,Bluetooth,-69
78.251,Bluetooth,-68
78.308,Accelerometer,-0.011810302734375,-0.498809814453125,-0.7357940673828125
78.309,Gyroscope,-0.26303988695144653,-0.11575616151094437,-0.1505676656961441
78.310,Attitude,0.4371562796638126,-0.0567390971058805,-0.6937375607267489
78.310,Gravity,-0.05137573182582855,-0.42336487770080566,-0.9045013189315796
78.311,Magnetic-field,9.004302978515625,-8.207195281982422,-38.27016067504883,high
78.322,Bluetooth,-81
78.322,Bluetooth,-81
78.357,Bluetooth,-69
78.358,Bluetooth,-69
78.395,Bluetooth,-63
78.396,Bluetooth,-64
78.433,Bluetooth,-73
78.434,Bluetooth,-72
78.473,Bluetooth,-68
78.474,Bluetooth,-69
78.542,Heading,300.1032409667969,314.4977111816406,14.138339042663574,8.417236328125,-7.705421447753906,-38.30448532104492
78.542,Bluetooth,-66
78.543,Bluetooth,-66
78.558,Accelerometer,-0.095611572265625,-0.4705352783203125,-0.8886260986328125
78.559,Gyroscope,0.14659050107002258,0.04410460963845253,-0.30685102939605713
78.560,Attitude,0.4659738697054985,-0.05141774222949452,-0.7659068355423985
78.560,Gravity,-0.045915573835372925,-0.4492930471897125,-0.8922037482261658
78.561,Magnetic-field,8.636749267578125,-8.434856414794922,-38.17865753173828,high
78.799,Bluetooth,-58
78.808,Accelerometer,-0.0083770751953125,-0.427490234375,-0.91143798828125
78.808,Gyroscope,0.12341221421957016,0.11877112835645676,-0.3552590310573578
78.809,Attitude,0.511938728187051,0.015184045380380014,-0.8428164370358036
78.809,Gravity,0.013236887753009796,-0.4898683428764343,-0.8716959357261658
78.810,Magnetic-field,10.477203369140625,-9.186511993408203,-37.5341682434082,high
78.841,Altitude,0.034349918365478516,101.24779510498047
78.869,Bluetooth,-67
78.908,Bluetooth,-64
78.942,Heading,305.1645812988281,319.5590515136719,14.142950057983398,10.75750732421875,-8.93374252319336,-37.546268463134766
78.943,Bluetooth,-67
78.944,Bluetooth,-66
78.978,Bluetooth,-58
78.979,Bluetooth,-60
79.051,Bluetooth,-67
79.052,Bluetooth,-66
79.057,Accelerometer,-0.002716064453125,-0.463348388671875,-0.845001220703125
79.058,Gyroscope,-0.01509959064424038,-0.024881914258003235,-0.14782407879829407
79.058,Attitude,0.5048238438987165,0.03887652987606142,-0.8914155753119593
79.058,Gravity,0.034018490463495255,-0.4836532771587372,-0.8745983242988586
79.058,Magnetic-field,10.871185302734375,-8.830265045166016,-37.69853210449219,high
79.080,Bluetooth,-59
79.080,Bluetooth,-59
79.143,Bluetooth,-63
79.143,Bluetooth,-64
79.183,Bluetooth,-64
79.184,Bluetooth,-65
79.250,Bluetooth,-69
79.251,Bluetooth,-68
79.286,Bluetooth,-60
79.287,Bluetooth,-61
79.308,Accelerometer,0.05645751953125,-0.4781036376953125,-0.8768157958984375
79.309,Gyroscope,0.045578405261039734,-0.019060509279370308,-0.009484048932790756
79.310,Attitude,0.5173990900781433,0.0522782894160794,-0.8979066311634704
79.310,Gravity,0.045414816588163376,-0.4946213364601135,-0.8679212331771851
79.310,Magnetic-field,10.910491943359375,-9.071357727050781,-37.3936767578125,high
79.322,Bluetooth,-64
79.323,Bluetooth,-65
79.360,Bluetooth,-69
79.361,Bluetooth,-69
79.397,Bluetooth,-60
79.398,Bluetooth,-60
79.434,Bluetooth,-65
79.435,Bluetooth,-65
79.463,Bluetooth,-65
79.500,Bluetooth,-65
79.501,Bluetooth,-65
79.533,Bluetooth,-70
79.533,Bluetooth,-69
79.559,Accelerometer,0.0384521484375,-0.4619598388671875,-0.844451904296875
79.560,Gyroscope,-0.021514080464839935,0.04062119498848915,-0.03148655220866203
79.561,Attitude,0.5141797584703675,0.05714511237400791,-0.8975060914204391
79.561,Gravity,0.04972897097468376,-0.4918208420276642,-0.8692751526832581
79.562,Magnetic-field,11.273651123046875,-9.076831817626953,-37.781639099121094,high
79.597,Bluetooth,-60
79.598,Bluetooth,-61
79.635,Bluetooth,-65
79.636,Bluetooth,-65
79.669,Bluetooth,-70
79.670,Bluetooth,-71
79.703,Bluetooth,-61
79.704,Bluetooth,-60
79.734,Bluetooth,-61
79.734,Bluetooth,-61
79.807,Accelerometer,0.0360260009765625,-0.4994049072265625,-0.890838623046875
79.808,Gyroscope,-0.024502413347363472,0.05524594336748123,-0.09650203585624695
79.809,Attitude,0.5170984893838053,0.06976193680484677,-0.9106441258381226
79.810,Gravity,0.060591891407966614,-0.4943600594997406,-0.8671428561210632
79.810,Magnetic-field,11.93121337890625,-9.07015609741211,-37.601680755615234,high
79.812,Bluetooth,-65
79.813,Bluetooth,-65
79.840,Bluetooth,-71
79.840,Bluetooth,-70
79.843,Altitude,0.06870031356811523,101.24737548828125
79.884,Bluetooth,-62
79.907,Bluetooth,-63
79.907,Bluetooth,-62
79.945,Bluetooth,-69
79.945,Bluetooth,-70
79.986,Bluetooth,-62
79.987,Bluetooth,-63
80.024,Bluetooth,-65
80.025,Bluetooth,-64
80.057,Accelerometer,0.0611572265625,-0.4894256591796875,-0.865692138671875
80.058,Gyroscope,0.01323857344686985,-0.05982524901628494,0.023630760610103607
80.059,Attitude,0.5193077852768467,0.08112854525020602,-0.9237162616061237
80.060,Gravity,0.07035555690526962,-0.4962792992591858,-0.8653074502944946
80.060,Magnetic-field,12.09063720703125,-8.963558197021484,-37.48850631713867,high
80.063,Bluetooth,-64
80.099,Bluetooth,-64
80.100,Bluetooth,-64
80.134,Bluetooth,-71
80.135,Bluetooth,-72
80.169,Bluetooth,-63
80.170,Bluetooth,-64
80.308,Accelerometer,0.0400390625,-0.5005645751953125,-0.8584442138671875
80.309,Gyroscope,0.009319199249148369,0.10263077169656754,-0.1836840808391571
80.310,Attitude,0.5252183962301173,0.09400523950354567,-0.9483517273929221
80.311,Gravity,0.08121495693922043,-0.501401960849762,-0.8613943457603455
80.311,Magnetic-field,12.667022705078125,-8.991107940673828,-37.6022834777832,high
80.371,Bluetooth,-63
80.410,Bluetooth,-63
80.411,Bluetooth,-63
80.441,Bluetooth,-72
80.442,Bluetooth,-71
80.480,Bluetooth,-63
80.481,Bluetooth,-64
80.513,Bluetooth,-63
80.514,Bluetooth,-63
80.548,Bluetooth,-74
80.549,Bluetooth,-75
80.558,Accelerometer,0.1090087890625,-0.4641265869140625,-0.8380889892578125
80.559,Gyroscope,-0.1376180499792099,-0.0020269318483769894,-0.0478343665599823
80.560,Attitude,0.5121497112886325,0.0762268820338525,-0.939875825097675
80.561,Gravity,0.06638211011886597,-0.4900522530078888,-0.8691617846488953
80.561,Magnetic-field,11.90997314453125,-8.737323760986328,-37.82170104980469,high
80.646,Bluetooth,-61
80.788,Bluetooth,-64
80.789,Bluetooth,-65
80.808,Accelerometer,0.010986328125,-0.500244140625,-0.905181884765625
80.810,Gyroscope,0.006215285509824753,-0.04741198942065239,0.15104064345359802
80.811,Attitude,0.5141651841814859,0.0702259608873092,-0.9168134867384208
80.811,Gravity,0.06109574809670448,-0.491808146238327,-0.8685574531555176
80.812,Magnetic-field,11.63287353515625,-8.610641479492188,-37.68370819091797,high
80.825,Bluetooth,-63
80.826,Bluetooth,-63
80.843,Altitude,0.12154674530029297,101.24673461914062
80.891,Bluetooth,-70
80.893,Bluetooth,-69
80.930,Bluetooth,-64
80.931,Bluetooth,-65
80.962,Bluetooth,-64
154.222,Bluetooth,-58
154.223,Bluetooth,-59
154.245,Altitude,0.026422977447509766,101.25128936767578
154.325,Bluetooth,-61
154.327,Bluetooth,-61
154.365,Bluetooth,-57
154.366,Bluetooth,-58
154.400,Bluetooth,-58
154.400,Bluetooth,-57
154.435,Bluetooth,-59
154.436,Bluetooth,-60
154.456,Accelerometer,-0.047119140625,-0.420989990234375,-0.9326629638671875
154.457,Gyroscope,0.12951883673667908,0.1584165394306183,-0.16806091368198395
154.458,Attitude,0.4416159218383139,0.04245645409643926,2.0308079984881307
154.458,Gravity,0.038371745496988297,-0.4274009168148041,-0.9032474756240845
154.459,Magnetic-field,-4.62274169921875,-27.845081329345703,-30.78208351135254,high
154.472,Bluetooth,-59
154.506,Bluetooth,-61
154.507,Bluetooth,-60
154.538,Bluetooth,-57
154.539,Bluetooth,-57
154.567,Bluetooth,-57
154.568,Bluetooth,-57
154.674,Bluetooth,-57
154.674,Bluetooth,-57
154.705,Accelerometer,0.0316314697265625,-0.4313201904296875,-0.8807830810546875
154.706,Gyroscope,-0.11447890847921371,0.0861428752541542,-0.034440264105796814
154.708,Attitude,0.4340443951360491,0.04487847229419639,2.0347928233165766
154.708,Gravity,0.04070333018898964,-0.4205436110496521,-0.9063588380813599
154.709,Magnetic-field,-4.853912353515625,-27.628673553466797,-31.303382873535156,high
154.889,Bluetooth,-54
154.890,Bluetooth,-55
154.925,Bluetooth,-60
154.925,Bluetooth,-60
154.955,Accelerometer,0.0114288330078125,-0.4296722412109375,-0.88623046875
154.956,Gyroscope,-0.09470093995332718,0.07446277886629105,-0.13266457617282867
154.956,Attitude,0.4315777581384245,0.03148884617315945,2.0254585536649063
154.956,Gravity,0.02859680913388729,-0.4183044135570526,-0.9078565835952759
154.956,Magnetic-field,-4.84014892578125,-27.691490173339844,-31.264883041381836,high
155.003,Bluetooth,-54
155.004,Bluetooth,-54
155.033,Bluetooth,-60
155.034,Bluetooth,-61
155.068,Bluetooth,-55
155.173,Bluetooth,-56
155.174,Bluetooth,-58
155.203,Bluetooth,-54
155.204,Bluetooth,-54
155.207,Accelerometer,0.0291595458984375,-0.42431640625,-0.8989105224609375
155.208,Gyroscope,0.0374285988509655,-0.19605153799057007,0.04409342631697655
155.209,Attitude,0.43865693408352185,0.014465260022628726,2.0246646517178
155.209,Gravity,0.013095274567604065,-0.42472395300865173,-0.9052281975746155
155.209,Magnetic-field,-5.055145263671875,-27.763442993164062,-30.983766555786133,high
155.245,Altitude,0.052846431732177734,101.2509765625
155.266,Bluetooth,-57
155.267,Bluetooth,-57
155.370,Bluetooth,-60
155.456,Accelerometer,0.013824462890625,-0.425323486328125,-0.8957977294921875
155.457,Gyroscope,0.010494984686374664,-0.055812932550907135,0.0060080913826823235
155.458,Attitude,0.4406389073875583,0.009070395116426704,2.029539509529723
155.458,Gravity,0.008203872479498386,-0.42651742696762085,-0.9044421315193176
155.459,Magnetic-field,-5.525909423828125,-28.105205535888672,-30.305950164794922,high
155.475,Bluetooth,-54
155.476,Bluetooth,-53
155.506,Bluetooth,-61
155.508,Bluetooth,-61
155.605,Bluetooth,-54
155.607,Bluetooth,-54
155.637,Bluetooth,-62
155.638,Bluetooth,-62
155.674,Bluetooth,-57
155.705,Accelerometer,-0.003692626953125,-0.423858642578125,-0.900482177734375
155.707,Gyroscope,0.05934081971645355,-0.0375463105738163,0.024876054376363754
155.708,Attitude,0.44395165313933715,0.007623643812377575,2.0309617401418807
155.708,Gravity,0.006884552072733641,-0.4295113980770111,-0.9030351638793945
155.708,Magnetic-field,-5.682159423828125,-27.902847290039062,-30.399442672729492,high
155.744,Bluetooth,-57
155.779,Bluetooth,-54
155.780,Bluetooth,-53
155.812,Bluetooth,-62
155.812,Bluetooth,-61
155.844,Bluetooth,-57
155.846,Bluetooth,-57
155.882,Bluetooth,-53
155.882,Bluetooth,-54
155.956,Accelerometer,-0.01422119140625,-0.420135498046875,-0.89007568359375
155.956,Gyroscope,0.019579293206334114,-0.025649704039096832,-0.08395002782344818
155.958,Attitude,0.42754989196866017,0.009104914645399097,2.0218799087521075
155.958,Gravity,0.008285216055810452,-0.41464248299598694,-0.9099466800689697
155.959,Magnetic-field,-5.40057373046875,-27.602306365966797,-31.19028663635254,high
156.115,Activity,453015.33142600005,stationary,0
156.119,Bluetooth,-62
156.120,Bluetooth,-61
156.149,Bluetooth,-56
156.150,Bluetooth,-56
156.184,Bluetooth,-54
156.185,Bluetooth,-55
156.205,Accelerometer,0.01251220703125,-0.414154052734375,-0.91925048828125
156.206,Gyroscope,-0.019038138911128044,-0.03321627527475357,0.07862663269042969
156.207,Attitude,0.4297624394178173,0.007539899900886104,2.0309374652232397
156.208,Gravity,0.006854192353785038,-0.4166548550128937,-0.9090389013290405
156.208,Magnetic-field,-5.64697265625,-27.133441925048828,-31.458520889282227,high
156.225,Bluetooth,-63
156.226,Bluetooth,-61
156.246,Altitude,0.1268310546875,101.25006103515625
156.341,Bluetooth,-56
156.342,Bluetooth,-56
156.438,Activity,453015.65121700004,,2
156.441,Bluetooth,-62
156.442,Bluetooth,-62
156.455,Accelerometer,-0.001708984375,-0.4158172607421875,-0.880035400390625
156.457,Gyroscope,-0.023437682539224625,0.01495151873677969,-0.03587890416383743
156.458,Attitude,0.4232463757566391,0.007956897699423626,2.0264481546132034
156.458,Gravity,0.0072547076269984245,-0.4107225239276886,-0.9117315411567688
156.459,Magnetic-field,-5.550994873046875,-27.00969696044922,-31.381629943847656,high
156.474,Bluetooth,-57
156.475,Bluetooth,-57
156.533,Bluetooth,-53
156.534,Bluetooth,-53
156.604,Bluetooth,-62
156.605,Bluetooth,-62
156.640,Bluetooth,-56
156.641,Bluetooth,-57
156.674,Bluetooth,-55
156.676,Bluetooth,-54
156.708,Bluetooth,-62
156.709,Accelerometer,0.006103515625,-0.4172821044921875,-0.8994293212890625
156.710,Gyroscope,-0.07912225276231766,0.0009369000908918679,-0.03791116178035736
156.711,Attitude,0.4158016093985011,0.007752533652368714,2.0262504182259833
156.711,Gravity,0.007091891020536423,-0.403923362493515,-0.9147652983665466
156.712,Magnetic-field,-5.565399169921875,-26.967147827148438,-31.573652267456055,high
156.713,Bluetooth,-60
156.744,Bluetooth,-57
156.808,Bluetooth,-55
156.808,Bluetooth,-55
156.882,Bluetooth,-60
156.883,Bluetooth,-60
156.955,Accelerometer,-0.0010833740234375,-0.402191162109375,-0.9095611572265625
156.956,Gyroscope,-0.030968302860856056,-0.0609419122338295,-0.026308836415410042
156.958,Attitude,0.40013304142807565,0.03125176062745474,2.014277187997357
156.958,Gravity,0.028778472915291786,-0.3895408809185028,-0.9205594658851624
