TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
35.632,Bluetooth,-55
35.633,Bluetooth,-55
35.667,Bluetooth,-51
35.668,Bluetooth,-50
35.700,Bluetooth,-51
35.702,Bluetooth,-51
35.829,Accelerometer,0.0329742431640625,-0.2340850830078125,-0.9129638671875
35.830,Gyroscope,0.12734144926071167,-0.18177059292793274,0.03814472258090973
35.831,Attitude,0.24811841817828373,0.0035167645033076784,1.5995486366905982
35.832,Gravity,0.0034090608824044466,-0.24558043479919434,-0.9693702459335327
35.832,Magnetic-field,-0.49432373046875,-21.036930084228516,-33.98487091064453,high
35.872,Bluetooth,-51
35.903,Bluetooth,-51
35.904,Bluetooth,-51
35.939,Bluetooth,-53
35.940,Bluetooth,-52
35.974,Bluetooth,-48
35.975,Bluetooth,-51
36.078,Accelerometer,0.003570556640625,-0.236724853515625,-0.9609222412109375
36.079,Gyroscope,0.13682442903518677,-0.44052067399024963,0.31762537360191345
36.081,Attitude,0.2788923851189571,-0.0661903615673279,1.62242748451497
36.082,Gravity,-0.06358637660741806,-0.27529099583625793,-0.9592557549476624
36.082,Magnetic-field,-2.9482421875,-22.124156951904297,-33.50334167480469,high
36.084,Bluetooth,-54
36.084,Bluetooth,-53
36.122,Bluetooth,-51
36.123,Bluetooth,-51
36.125,Altitude,-0.2721590995788574,101.25157928466797
36.160,Bluetooth,-55
36.297,Bluetooth,-51
36.298,Bluetooth,-52
36.328,Accelerometer,-0.1328277587890625,-0.2948455810546875,-0.88446044921875
36.328,Gyroscope,0.013517939485609531,-0.11948804557323456,-0.19993895292282104
36.329,Attitude,0.3434343909013615,-0.12949261643695223,1.5982295396085784
36.329,Gravity,-0.1215902641415596,-0.3367229104042053,-0.9337202310562134
36.329,Magnetic-field,-4.798553466796875,-24.312259674072266,-31.392601013183594,high
36.331,Heading,165.35166931152344,179.7461395263672,13.787872314453125,-4.941192626953125,-24.497879028320312,-31.457752227783203
36.364,Bluetooth,-53
36.365,Bluetooth,-54
36.403,Bluetooth,-53
36.404,Bluetooth,-53
36.433,Bluetooth,-53
36.433,Bluetooth,-54
36.466,Bluetooth,-53
36.500,Bluetooth,-53
36.501,Bluetooth,-54
36.536,Bluetooth,-52
36.537,Bluetooth,-53
36.578,Accelerometer,-0.0653228759765625,-0.371734619140625,-0.966766357421875
36.579,Gyroscope,0.014720089733600616,-0.048532117158174515,-0.06753110885620117
36.581,Attitude,0.354776437100131,-0.15292745735850066,1.5963559626614057
36.582,Gravity,-0.14284546673297882,-0.34738072752952576,-0.9267803430557251
36.582,Magnetic-field,-5.494659423828125,-24.667720794677734,-31.10246467590332,high
36.652,Bluetooth,-53
36.654,Bluetooth,-54
36.752,Bluetooth,-51
36.789,Bluetooth,-51
36.790,Bluetooth,-51
36.828,Accelerometer,-0.1413116455078125,-0.383819580078125,-0.8803558349609375
36.828,Gyroscope,0.0059713395312428474,0.10130131989717484,-0.0046482812613248825
36.829,Attitude,0.3513239807719581,-0.11376500055612698,1.6056526613042008
36.829,Gravity,-0.10658573359251022,-0.3441412150859833,-0.9328485131263733
36.829,Magnetic-field,-3.956573486328125,-24.54074478149414,-31.11636734008789,high
36.830,Bluetooth,-57
36.830,Bluetooth,-56
36.907,Bluetooth,-52
36.908,Bluetooth,-54
36.946,Bluetooth,-51
36.946,Bluetooth,-52
37.009,Bluetooth,-54
37.009,Bluetooth,-53
37.041,Bluetooth,-55
37.042,Bluetooth,-55
37.072,Bluetooth,-54
37.078,Accelerometer,-0.1029510498046875,-0.3432769775390625,-0.9188079833984375
37.079,Gyroscope,-0.17699475586414337,0.1016712337732315,0.03775004297494888
37.081,Attitude,0.32309679897739024,-0.09729939999543467,1.6191350835184715
37.082,Gravity,-0.09211929887533188,-0.3175046443939209,-0.9437716007232666
37.082,Magnetic-field,-3.89959716796875,-23.766693115234375,-32.18244171142578,high
62.919,Bluetooth,-64
62.920,Bluetooth,-64
63.055,Bluetooth,-65
63.056,Bluetooth,-65
63.068,Accelerometer,-0.0640106201171875,-0.32281494140625,-0.9156646728515625
63.069,Gyroscope,0.04988207295536995,-0.0007784419576637447,-0.0726558268070221
63.070,Attitude,0.31612070264247677,-0.05699758462780799,0.05876020537375723
63.071,Gravity,-0.05414394661784172,-0.3108818233013153,-0.9489051103591919
63.072,Magnetic-field,10.9007568359375,-12.506771087646484,-35.606422424316406,high
63.086,Bluetooth,-58
63.087,Bluetooth,-58
63.116,Bluetooth,-59
63.117,Bluetooth,-59
63.151,Bluetooth,-65
63.180,Bluetooth,-60
63.181,Bluetooth,-60
63.221,Bluetooth,-63
63.222,Bluetooth,-63
63.286,Bluetooth,-63
63.287,Bluetooth,-62
63.318,Accelerometer,-0.05718994140625,-0.3062896728515625,-0.9040069580078125
63.319,Gyroscope,0.060028716921806335,-0.031679634004831314,-0.04200071468949318
63.320,Attitude,0.31484743749176547,-0.05717528438459748,0.05420765161825698
63.321,Gravity,-0.05433513969182968,-0.30967140197753906,-0.9492899179458618
63.321,Magnetic-field,10.584136962890625,-12.025222778320312,-36.04446029663086,high
63.322,Bluetooth,-64
63.323,Bluetooth,-64
63.356,Bluetooth,-68
63.357,Bluetooth,-69
63.430,Bluetooth,-66
63.431,Bluetooth,-68
63.464,Bluetooth,-57
63.500,Bluetooth,-66
63.501,Bluetooth,-67
63.532,Bluetooth,-76
63.532,Bluetooth,-75
63.569,Accelerometer,-0.0789947509765625,-0.3216400146484375,-0.942047119140625
63.570,Gyroscope,0.03616546094417572,0.04002198576927185,0.035423506051301956
63.571,Attitude,0.3175642992535973,-0.05259809796738261,0.05419964890786511
63.571,Gravity,-0.04994509369134903,-0.31225356459617615,-0.9486849904060364
63.571,Magnetic-field,10.991485595703125,-12.33456802368164,-35.353858947753906,high
63.572,Bluetooth,-55
63.572,Bluetooth,-55
63.582,Altitude,0.29065513610839844,101.25009155273438
63.600,Bluetooth,-65
63.601,Bluetooth,-66
63.743,Bluetooth,-63
63.780,Bluetooth,-63
63.782,Bluetooth,-63
63.818,Accelerometer,-0.0482025146484375,-0.30487060546875,-0.9440460205078125
63.819,Gyroscope,0.11640889942646027,0.03397847339510918,-0.10351334512233734
63.819,Attitude,0.33471194268186966,-0.03992823192739685,0.03712064932649213
63.819,Gravity,-0.03770239278674126,-0.32849711179733276,-0.9437521696090698
63.819,Magnetic-field,11.44720458984375,-12.827808380126953,-35.49517059326172,high
63.882,Bluetooth,-82
63.883,Bluetooth,-81
63.950,Bluetooth,-63
63.951,Bluetooth,-63
63.983,Bluetooth,-64
63.984,Bluetooth,-65
64.018,Bluetooth,-56
64.020,Bluetooth,-56
64.069,Accelerometer,-0.022735595703125,-0.33355712890625,-0.9188232421875
64.070,Gyroscope,-0.1928325742483139,-0.18449927866458893,0.2900366187095642
64.071,Attitude,0.32038508048890446,-0.0642168528919367,0.05008088945281767
64.071,Gravity,-0.06090724468231201,-0.31493207812309265,-0.9471579194068909
64.071,Magnetic-field,10.58966064453125,-12.483043670654297,-35.64366149902344,high
64.081,Bluetooth,-56
64.082,Bluetooth,-56
64.157,Bluetooth,-62
64.158,Bluetooth,-62
64.261,Bluetooth,-65
64.262,Bluetooth,-65
64.302,Bluetooth,-63
64.303,Bluetooth,-63
64.319,Accelerometer,-0.07501220703125,-0.3056793212890625,-0.9448394775390625
64.320,Gyroscope,0.022252840921282768,0.010636133141815662,-0.06729275733232498
64.321,Attitude,0.3139189530820334,-0.06540874931913168,0.05801636709623744
64.321,Gravity,-0.062167923897504807,-0.3087884485721588,-0.9490968585014343
64.321,Magnetic-field,10.61517333984375,-12.364768981933594,-35.548675537109375,high
64.333,Bluetooth,-62
64.334,Bluetooth,-62
64.370,Bluetooth,-61
64.402,Bluetooth,-61
64.403,Bluetooth,-61
64.441,Bluetooth,-65
64.522,Bluetooth,-59
64.523,Bluetooth,-59
64.552,Bluetooth,-64
64.553,Bluetooth,-66
64.567,Accelerometer,-0.0555572509765625,-0.3058013916015625,-0.9404754638671875
64.567,Gyroscope,0.015104117803275585,0.007195062469691038,-0.007477091159671545
64.568,Attitude,0.3151324594440383,-0.06634322165699716,0.05178295042878527
64.568,Gravity,-0.06302990764379501,-0.30994242429733276,-0.9486637711524963
64.568,Magnetic-field,10.344970703125,-12.070659637451172,-35.81841278076172,high
64.582,Altitude,0.29593992233276367,101.25
64.588,Bluetooth,-62
64.589,Bluetooth,-61
64.619,Bluetooth,-58
64.620,Bluetooth,-58
64.657,Bluetooth,-66
64.698,Bluetooth,-60
64.699,Bluetooth,-59
64.728,Bluetooth,-63
64.729,Bluetooth,-63
64.769,Bluetooth,-59
64.770,Bluetooth,-59
64.818,Accelerometer,-0.064666748046875,-0.3044281005859375,-0.946502685546875
64.819,Gyroscope,-0.019055450335144997,0.007244330830872059,-0.03942037746310234
64.820,Attitude,0.3227656623311109,-0.05996366567428213,0.042386978426975336
64.821,Gravity,-0.0568331778049469,-0.31719061732292175,-0.9466572999954224
64.821,Magnetic-field,10.5958251953125,-12.471321105957031,-35.78179168701172,high
64.831,Activity,452627.4466366667,stationary,0
64.838,Bluetooth,-63
64.839,Bluetooth,-62
64.866,Bluetooth,-63
64.867,Bluetooth,-64
64.902,Bluetooth,-58
64.903,Bluetooth,-59
64.981,Bluetooth,-74
64.982,Bluetooth,-74
65.044,Bluetooth,-59
65.045,Bluetooth,-59
65.068,Accelerometer,-0.0569610595703125,-0.3115386962890625,-0.939727783203125
65.069,Gyroscope,-0.032162196934223175,0.04559624567627907,0.008196144364774227
65.069,Attitude,0.3162308670650718,-0.059586072532581205,0.039310653340842557
65.070,Gravity,-0.05659795179963112,-0.31098654866218567,-0.9487276077270508
65.070,Magnetic-field,10.827117919921875,-11.992202758789062,-35.554046630859375,high
65.079,Bluetooth,-69
65.080,Bluetooth,-69
65.149,Bluetooth,-66
65.150,Bluetooth,-66
65.248,Bluetooth,-65
65.281,Bluetooth,-61
65.282,Bluetooth,-61
65.319,Accelerometer,-0.0502166748046875,-0.309112548828125,-0.9581756591796875
65.320,Gyroscope,-0.0430167093873024,-0.005727660376578569,-0.007720237597823143
65.321,Attitude,0.31396871152997313,-0.06024850406565963,0.04029049196941907
65.321,Gravity,-0.057268619537353516,-0.3088357746601105,-0.9493896961212158
65.321,Magnetic-field,10.673004150390625,-11.74853515625,-35.73249816894531,high
65.350,Bluetooth,-69
65.351,Bluetooth,-70
65.381,Bluetooth,-64
65.382,Bluetooth,-65
65.415,Bluetooth,-60
65.416,Bluetooth,-58
65.451,Bluetooth,-61
65.452,Bluetooth,-62
65.479,Bluetooth,-63
65.480,Bluetooth,-62
65.544,Bluetooth,-64
65.568,Accelerometer,-0.061279296875,-0.3036041259765625,-0.9452056884765625
65.569,Gyroscope,0.020798223093152046,-0.010498713701963425,-0.013345099985599518
65.570,Attitude,0.3117696681242944,-0.062119024815645844,0.035690388261358376
65.571,Gravity,-0.0590863861143589,-0.30674347281455994,-0.9499564170837402
65.571,Magnetic-field,10.4990234375,-11.994762420654297,-35.94972229003906,high
65.578,Bluetooth,-59
65.579,Bluetooth,-58
65.761,Bluetooth,-61
