TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.895,Magnetic-field,-17.9481201171875,-15.09653091430664,-38.61806106567383,high
2.908,Bluetooth,-58
2.909,Bluetooth,-58
2.933,Altitude,-0.04227733612060547,101.2621078491211
2.973,Bluetooth,-63
2.973,Bluetooth,-64
3.070,Bluetooth,-63
3.071,Bluetooth,-63
3.143,Accelerometer,-0.0615234375,-0.4286346435546875,-0.8895263671875
3.144,Gyroscope,-0.003582217963412404,0.12389185279607773,-0.03355822712182999
3.145,Attitude,0.44087971245292185,-0.04204264971006825,-2.9321121496259748
3.145,Gravity,-0.03801118955016136,-0.4267352223396301,-0.903577446937561
3.146,Magnetic-field,-17.481719970703125,-15.031238555908203,-39.17137145996094,high
3.174,Bluetooth,-60
3.175,Bluetooth,-60
3.205,Bluetooth,-58
3.206,Bluetooth,-58
3.315,Bluetooth,-61
3.316,Bluetooth,-61
3.349,Bluetooth,-59
3.392,Accelerometer,-0.035919189453125,-0.43194580078125,-0.8861846923828125
3.393,Gyroscope,-0.002026133006438613,0.19693569839000702,0.012005530297756195
3.394,Attitude,0.43903558795817005,-0.01145273242350562,-2.927283513203398
3.395,Gravity,-0.010366352275013924,-0.4250667095184326,-0.9051026701927185
3.395,Magnetic-field,-15.9903564453125,-15.106700897216797,-39.86347198486328,high
3.421,Bluetooth,-58
3.487,Bluetooth,-62
3.514,Bluetooth,-58
3.515,Bluetooth,-58
3.644,Accelerometer,-0.01190185546875,-0.4220733642578125,-0.8902587890625
3.644,Gyroscope,-0.04813051223754883,0.007095193490386009,-0.016469521448016167
3.645,Attitude,0.431230271703646,-0.005110164876354835,-2.936766048543685
3.646,Gravity,-0.004642320331186056,-0.41798874735832214,-0.908440351486206
3.646,Magnetic-field,-16.135223388671875,-14.633403778076172,-39.54515838623047,high
3.654,Bluetooth,-60
3.655,Bluetooth,-59
3.829,Bluetooth,-60
3.829,Bluetooth,-59
3.893,Accelerometer,-0.0146484375,-0.4148406982421875,-0.905120849609375
3.894,Gyroscope,0.020595556125044823,-0.01104226429015398,-0.08791413903236389
3.895,Attitude,0.4260059160890734,0.007319325629615538,-2.955014694329741
3.895,Gravity,0.006665090564638376,-0.4132370054721832,-0.9105991125106812
3.896,Magnetic-field,-15.442657470703125,-14.65591049194336,-40.12529373168945,high
3.898,Bluetooth,-61
3.898,Bluetooth,-61
3.931,Bluetooth,-59
3.932,Bluetooth,-59
3.934,Altitude,-0.0475621223449707,101.26216125488281
3.967,Bluetooth,-61
3.968,Bluetooth,-59
140.624,Accelerometer,-0.00640869140625,-0.2076263427734375,-0.966156005859375
140.625,Gyroscope,-0.08578627556562424,-0.06073205545544624,0.07469447702169418
140.626,Attitude,0.20780070803784698,-0.01785964406696397,-2.835818859568168
140.627,Gravity,-0.017474500462412834,-0.20630842447280884,-0.9783309698104858
140.628,Magnetic-field,-16.32098388671875,-2.837207794189453,-36.311004638671875,high
140.635,Bluetooth,-60
140.636,Bluetooth,-60
140.772,Bluetooth,-56
140.772,Bluetooth,-57
140.839,Bluetooth,-59
140.840,Bluetooth,-60
140.874,Accelerometer,-0.0133209228515625,-0.2022552490234375,-0.9436187744140625
140.875,Gyroscope,0.1618964970111847,-0.02172926440834999,0.02238653227686882
140.876,Attitude,0.21348532425753133,-0.03322476891965229,-2.8135724195990894
140.877,Gravity,-0.032464541494846344,-0.21186737716197968,-0.9767590761184692
140.878,Magnetic-field,-16.626739501953125,-2.5272560119628906,-35.92957305908203,high
140.878,Bluetooth,-68
140.879,Bluetooth,-67
141.053,Bluetooth,-57
141.054,Bluetooth,-57
141.088,Bluetooth,-58
141.089,Bluetooth,-59
141.121,Bluetooth,-56
141.124,Accelerometer,-0.0445556640625,-0.2157745361328125,-0.946502685546875
141.125,Gyroscope,0.2095809280872345,-0.15082226693630219,-0.09719499200582504
141.126,Attitude,0.23406269049188347,-0.06094755670882119,-2.8287569396385055
141.127,Gravity,-0.05924895033240318,-0.23193134367465973,-0.97092604637146
141.127,Magnetic-field,-17.60565185546875,-3.8005447387695312,-35.76313018798828,high
141.296,Bluetooth,-69
141.297,Bluetooth,-69
141.336,Bluetooth,-56
141.337,Bluetooth,-56
141.374,Accelerometer,-0.0334014892578125,-0.2436065673828125,-0.93255615234375
141.375,Gyroscope,0.06529218703508377,-0.019590744748711586,-0.1438210904598236
141.376,Attitude,0.2372665017019074,-0.07952343035729442,-2.838610640248907
141.377,Gravity,-0.0772140696644783,-0.2350465953350067,-0.9689123034477234
141.377,Magnetic-field,-18.5450439453125,-4.245323181152344,-35.06922149658203,high
141.405,Bluetooth,-58
141.413,Altitude,0.02113819122314453,101.2625503540039
141.441,Bluetooth,-57
141.442,Bluetooth,-57
141.475,Bluetooth,-67
141.476,Bluetooth,-68
141.551,Bluetooth,-56
141.552,Bluetooth,-56
141.581,Bluetooth,-57
141.582,Bluetooth,-55
141.624,Accelerometer,-0.0417022705078125,-0.22607421875,-0.942657470703125
141.625,Gyroscope,0.08524219691753387,-0.005644303746521473,-0.003733219113200903
141.627,Attitude,0.24262676237073094,-0.0927729859170262,-2.8214427154491455
141.627,Gravity,-0.08992656320333481,-0.240253284573555,-0.9665358662605286
141.627,Magnetic-field,-18.935211181640625,-3.8141708374023438,-34.366451263427734,high
141.649,Bluetooth,-56
141.649,Bluetooth,-55
141.715,Bluetooth,-69
141.783,Bluetooth,-67
141.784,Bluetooth,-66
141.858,Bluetooth,-56
141.859,Bluetooth,-56
141.874,Accelerometer,-0.07464599609375,-0.2360687255859375,-0.9450836181640625
141.875,Gyroscope,0.16113056242465973,0.09430679678916931,-0.007459247950464487
141.876,Attitude,0.2582619262275291,-0.0825470610824349,-2.826200528848867
141.877,Gravity,-0.07971881330013275,-0.25540050864219666,-0.963543176651001
141.877,Magnetic-field,-18.516357421875,-4.261920928955078,-34.717281341552734,high
141.894,Bluetooth,-69
141.895,Bluetooth,-68
141.961,Bluetooth,-55
142.038,Bluetooth,-67
142.039,Bluetooth,-67
142.110,Bluetooth,-57
142.111,Bluetooth,-56
142.124,Accelerometer,-0.1004638671875,-0.253204345703125,-0.9412841796875
142.125,Gyroscope,0.12974494695663452,0.036020319908857346,-0.027941886335611343
142.126,Attitude,0.27999501306969804,-0.07007286366174968,-2.8372607056428936
142.127,Gravity,-0.06728890538215637,-0.27635085582733154,-0.9586982727050781
142.128,Magnetic-field,-18.185272216796875,-5.437122344970703,-35.250274658203125,high
142.140,Bluetooth,-56
142.141,Bluetooth,-56
142.206,Bluetooth,-56
142.207,Bluetooth,-56
142.253,Bluetooth,-54
142.254,Bluetooth,-56
142.320,Bluetooth,-56
142.355,Bluetooth,-56
142.357,Bluetooth,-56
142.374,Accelerometer,-0.0545196533203125,-0.2902374267578125,-0.93389892578125
142.375,Gyroscope,0.0024498419370502234,-0.001701759872958064,-0.05606486648321152
142.376,Attitude,0.2828276471312481,-0.06870607016037013,-2.8480402776341083
142.376,Gravity,-0.0659244954586029,-0.2790720760822296,-0.9580045342445374
142.377,Magnetic-field,-18.0302734375,-5.8361053466796875,-34.97128677368164,high
142.391,Bluetooth,-56
142.392,Bluetooth,-55
142.414,Altitude,0.042276859283447266,101.26229095458984
142.426,Bluetooth,-63
142.427,Bluetooth,-62
142.460,Bluetooth,-55
142.461,Bluetooth,-55
142.496,Bluetooth,-57
142.497,Bluetooth,-57
142.529,Bluetooth,-62
142.529,Bluetooth,-62
142.624,Accelerometer,-0.0511322021484375,-0.2746734619140625,-0.9371490478515625
142.625,Gyroscope,0.03292892128229141,0.023031016811728477,0.042805518954992294
142.626,Attitude,0.2812327213267427,-0.06971286008663274,-2.8444406607339636
142.626,Gravity,-0.06691988557577133,-0.2775401473045349,-0.9583805203437805
142.627,Magnetic-field,-18.44580078125,-5.469242095947266,-35.10657501220703,high
142.630,Bluetooth,-57
142.631,Bluetooth,-56
142.772,Bluetooth,-56
142.773,Bluetooth,-56
142.810,Bluetooth,-55
142.810,Bluetooth,-55
142.840,Bluetooth,-60
142.841,Bluetooth,-61
142.869,Bluetooth,-56
142.870,Bluetooth,-57
142.874,Accelerometer,-0.082763671875,-0.240081787109375,-0.9553070068359375
142.875,Gyroscope,0.05615141987800598,0.06122154742479324,-0.03363705426454544
142.876,Attitude,0.29194876428307404,-0.05752955425582235,-2.8542424309510124
142.876,Gravity,-0.055064793676137924,-0.2878190577030182,-0.9561004638671875
142.877,Magnetic-field,-17.969573974609375,-6.004390716552734,-34.854042053222656,high
142.903,Bluetooth,-56
142.977,Bluetooth,-53
143.014,Bluetooth,-61
143.016,Bluetooth,-60
143.125,Accelerometer,-0.034759521484375,-0.2887725830078125,-0.944854736328125
143.126,Gyroscope,-0.044973067939281464,-0.0020932445768266916,-0.036731913685798645
143.127,Attitude,0.2848090113753287,-0.05452511190364529,-2.8490742494551973
143.128,Gravity,-0.052302662283182144,-0.2809741497039795,-0.9582890868186951
143.128,Magnetic-field,-17.544525146484375,-5.546413421630859,-35.462650299072266,high
143.153,Bluetooth,-62
143.155,Bluetooth,-63
143.184,Bluetooth,-57
143.185,Bluetooth,-56
143.220,Bluetooth,-56
143.253,Bluetooth,-56
143.255,Bluetooth,-55
143.352,Bluetooth,-62
143.353,Bluetooth,-63
143.376,Accelerometer,-0.0565032958984375,-0.27581787109375,-0.95489501953125
143.376,Gyroscope,-0.005750829819589853,-0.026882747188210487,0.0727011039853096
143.377,Attitude,0.2852232345046973,-0.06178891898311337,-2.8353431659777018
143.378,Gravity,-0.059254854917526245,-0.28137168288230896,-0.9577676057815552
143.378,Magnetic-field,-17.870147705078125,-5.459491729736328,-35.299190521240234,high
143.385,Bluetooth,-57
143.386,Bluetooth,-56
143.414,Altitude,0.042276859283447266,101.26229095458984
143.423,Bluetooth,-55
143.424,Bluetooth,-56
143.461,Bluetooth,-62
143.462,Bluetooth,-62
143.492,Bluetooth,-57
143.493,Bluetooth,-57
143.531,Bluetooth,-56
143.573,Bluetooth,-56
143.575,Bluetooth,-55
143.608,Bluetooth,-62
143.609,Bluetooth,-61
143.624,Accelerometer,-0.071868896484375,-0.281158447265625,-0.95855712890625
143.625,Gyroscope,-0.05680256336927414,-0.022595323622226715,0.056934654712677
143.627,Attitude,0.28641170025746326,-0.06508284934014756,-2.8254854080266396
143.627,Gravity,-0.062387555837631226,-0.2825119197368622,-0.9572328925132751
143.628,Magnetic-field,-18.105926513671875,-5.2845306396484375,-35.256065368652344,high
143.657,Activity,453585.63491400005,stationary,0
143.816,Bluetooth,-57
143.817,Bluetooth,-57
143.853,Bluetooth,-64
143.854,Bluetooth,-62
143.874,Accelerometer,-0.0545806884765625,-0.2972259521484375,-0.9501800537109375
143.875,Gyroscope,0.12439438700675964,0.01799950748682022,0.15244413912296295
143.876,Attitude,0.2929405246498152,-0.05073275663707766,-2.802864920589575
143.877,Gravity,-0.04855065047740936,-0.2887687385082245,-0.9561670422554016
143.877,Magnetic-field,-17.380859375,-5.47967529296875,-35.17857360839844,high
143.961,Bluetooth,-59
143.962,Bluetooth,-59
144.025,Bluetooth,-60
144.025,Bluetooth,-61
144.100,Bluetooth,-65
144.124,Accelerometer,-0.02789306640625,-0.3274078369140625,-0.9275970458984375
144.125,Gyroscope,-0.08640918880701065,-0.13328136503696442,0.24501241743564606
144.126,Attitude,0.2515688965848704,-0.04103147403802423,-2.7658833638881757
144.127,Gravity,-0.03972877934575081,-0.24892377853393555,-0.9677078723907471
144.127,Magnetic-field,-16.883941650390625,-3.0745086669921875,-35.705780029296875,high
144.133,Bluetooth,-69
144.133,Bluetooth,-69
144.172,Bluetooth,-67
144.173,Bluetooth,-67
144.235,Bluetooth,-64
144.236,Bluetooth,-62
144.298,Activity,453586.275329375,,2
144.303,Bluetooth,-66
144.304,Bluetooth,-67
144.337,Bluetooth,-62
144.339,Bluetooth,-62
144.374,Accelerometer,-0.0506134033203125,-0.2288055419921875,-0.95819091796875
144.375,Gyroscope,-0.06954818218946457,-0.11459528654813766,-0.03575533255934715
144.376,Attitude,0.2561461678174306,-0.056342935736385956,-2.7469088107865987
144.376,Gravity,-0.05447583273053169,-0.25335434079170227,-0.9658384919166565
144.377,Magnetic-field,-16.813385009765625,-3.109394073486328,-35.129676818847656,high
144.412,Bluetooth,-63
144.415,Altitude,0.050203800201416016,101.26221466064453
144.485,Bluetooth,-63
144.486,Bluetooth,-63
144.516,Bluetooth,-63
144.517,Bluetooth,-64
144.558,Bluetooth,-68
144.559,Bluetooth,-69
144.621,Bluetooth,-61
144.622,Bluetooth,-61
