TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
109.317,Attitude,1.223491108242296,1.3744706941336675,-2.0570557662967786
109.317,Gravity,0.3338267505168915,-0.9402933120727539,-0.06639397144317627
109.318,Magnetic-field,31.692031860351562,-37.990135192871094,-16.128082275390625,high
109.319,Bluetooth,-77
109.320,Bluetooth,-77
109.379,Bluetooth,-70
109.380,Bluetooth,-71
109.415,Bluetooth,-66
109.416,Bluetooth,-67
109.445,Bluetooth,-76
109.446,Bluetooth,-78
109.464,Activity,856204.49042825,,2
109.478,Bluetooth,-72
109.479,Bluetooth,-72
109.536,Bluetooth,-67
109.538,Bluetooth,-68
109.564,Accelerometer,0.3304595947265625,-0.9385986328125,-0.068634033203125
109.565,Gyroscope,-0.012253204360604286,-0.017141170799732208,0.009160208515822887
109.566,Attitude,1.2227836611003855,1.3594899952383923,-2.0401646700353666
109.567,Gravity,0.3334454596042633,-0.940052330493927,-0.0715268924832344
109.567,Magnetic-field,31.640579223632812,-37.69624328613281,-16.482192993164062,high
109.568,Bluetooth,-81
109.569,Bluetooth,-81
109.601,Bluetooth,-72
109.602,Bluetooth,-71
109.662,Bluetooth,-67
109.695,Bluetooth,-78
109.696,Bluetooth,-79
109.725,Bluetooth,-74
109.726,Bluetooth,-74
109.756,Bluetooth,-68
109.757,Bluetooth,-67
109.782,Activity,856204.80928125,stationary,0
109.814,Accelerometer,0.33306884765625,-0.9326324462890625,-0.074554443359375
109.815,Gyroscope,-0.06741312891244888,0.009032643400132656,-0.013550429604947567
109.816,Attitude,1.2185394065964497,1.3329528059048898,-2.0078054401122443
109.817,Gravity,0.33530381321907043,-0.9385964274406433,-0.08128846436738968
109.817,Magnetic-field,31.92010498046875,-37.48125457763672,-17.045181274414062,high
109.818,Bluetooth,-75
109.819,Bluetooth,-76
109.847,Altitude,-0.14532470703125,99.97313690185547
109.878,Bluetooth,-66
109.940,Bluetooth,-76
109.941,Bluetooth,-76
109.970,Bluetooth,-73
