TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.911,Gravity,-0.022091617807745934,-0.2782331109046936,-0.9602594971656799
0.911,Magnetic-field,0.97802734375,-22.408973693847656,-34.15116500854492,high
0.940,Bluetooth,-66
0.941,Bluetooth,-66
0.947,Altitude,-0.13211631774902344,101.24732208251953
0.971,Bluetooth,-66
0.972,Bluetooth,-66
0.999,Bluetooth,-67
1.000,Bluetooth,-67
1.030,Activity,452896.2773824167,,2
1.038,Bluetooth,-61
1.039,Bluetooth,-62
1.067,Bluetooth,-64
1.067,Bluetooth,-64
1.159,Accelerometer,-0.0237579345703125,-0.267364501953125,-0.9491119384765625
1.160,Gyroscope,-0.018923889845609665,-0.043353334069252014,0.0037563887890428305
1.161,Attitude,0.28291233999517856,-0.023901148187367452,1.4089558854969617
1.161,Gravity,-0.02294880896806717,-0.27915340662002563,-0.9599722623825073
1.162,Magnetic-field,1.11834716796875,-22.510723114013672,-34.67886734008789,high
1.174,Bluetooth,-62
1.175,Bluetooth,-62
1.243,Bluetooth,-64
1.243,Bluetooth,-66
1.274,Bluetooth,-62
1.275,Bluetooth,-63
1.350,Activity,452896.59738937503,stationary,0
1.376,Bluetooth,-59
1.377,Bluetooth,-59
1.409,Accelerometer,-0.0229339599609375,-0.275787353515625,-0.9447174072265625
1.410,Gyroscope,0.014390656724572182,-0.0131522873416543,-0.019957995042204857
1.411,Attitude,0.28280932819009896,-0.020853110910172612,1.4066534149418726
1.412,Gravity,-0.020023275166749954,-0.2790544629096985,-0.9600664973258972
1.412,Magnetic-field,1.371856689453125,-22.39899444580078,-34.50559616088867,high
1.413,Bluetooth,-64
1.414,Bluetooth,-63
1.440,Bluetooth,-63
1.479,Bluetooth,-62
1.481,Bluetooth,-62
1.520,Bluetooth,-66
1.521,Bluetooth,-65
1.583,Bluetooth,-60
1.584,Bluetooth,-60
1.620,Bluetooth,-69
1.621,Bluetooth,-68
1.659,Accelerometer,-0.0253448486328125,-0.2738037109375,-0.9474029541015625
1.660,Gyroscope,-0.024946095421910286,0.031027691438794136,-0.032287631183862686
1.661,Attitude,0.28483927389348945,-0.02861863916644915,1.405261363572868
1.662,Gravity,-0.02746175415813923,-0.2810032069683075,-0.9593138694763184
1.662,Magnetic-field,1.21282958984375,-22.487716674804688,-34.175315856933594,high
1.723,Bluetooth,-59
1.752,Bluetooth,-63
1.753,Bluetooth,-63
1.820,Bluetooth,-66
1.821,Bluetooth,-66
1.852,Bluetooth,-62
1.853,Bluetooth,-62
1.889,Bluetooth,-65
1.890,Bluetooth,-65
1.909,Accelerometer,-0.017120361328125,-0.2772216796875,-0.956817626953125
1.910,Gyroscope,0.038789741694927216,0.007386809680610895,-0.025671275332570076
1.912,Attitude,0.2820601016777222,-0.03118476161093867,1.403438537380699
1.912,Gravity,-0.029947612434625626,-0.27833494544029236,-0.9600170850753784
1.912,Magnetic-field,1.079315185546875,-22.514488220214844,-34.42072296142578,high
1.923,Bluetooth,-65
1.924,Bluetooth,-65
1.960,Bluetooth,-64
1.995,Bluetooth,-66
1.997,Bluetooth,-67
2.034,Bluetooth,-67
2.107,Bluetooth,-67
2.108,Bluetooth,-69
2.159,Accelerometer,-0.0417633056640625,-0.26678466796875,-0.9279937744140625
2.160,Gyroscope,-0.07618744671344757,0.09023668617010117,-0.052431780844926834
2.161,Attitude,0.27536322878288466,-0.02530334370227009,1.4000451997944487
2.161,Gravity,-0.02434748038649559,-0.27189651131629944,-0.9620184302330017
2.162,Magnetic-field,1.4937744140625,-22.260089874267578,-34.638309478759766,high
2.174,Bluetooth,-69
2.175,Bluetooth,-69
2.361,Bluetooth,-71
2.363,Bluetooth,-71
2.398,Bluetooth,-68
2.399,Bluetooth,-67
2.410,Accelerometer,-0.0209197998046875,-0.2685394287109375,-0.951202392578125
2.411,Gyroscope,0.029276395216584206,-0.03178376331925392,0.04536428675055504
2.411,Attitude,0.2735294101428212,-0.029065358768279426,1.4053565677977067
2.412,Gravity,-0.027980869635939598,-0.27013131976127625,-0.9624168276786804
2.412,Magnetic-field,1.126953125,-22.11727523803711,-34.81644821166992,high
2.467,Altitude,-0.1426854133605957,101.2474365234375
2.606,Bluetooth,-57
2.607,Bluetooth,-57
2.659,Accelerometer,-0.0211181640625,-0.2682647705078125,-0.957275390625
2.660,Gyroscope,-0.003061037277802825,-0.0319046713411808,0.03220800310373306
2.660,Attitude,0.26572235629938074,-0.03071309281639471,1.4067005086669337
2.661,Gravity,-0.029630498960614204,-0.26260635256767273,-0.9644479751586914
2.662,Magnetic-field,0.69781494140625,-21.715782165527344,-34.90448760986328,high
2.721,Bluetooth,-65
2.722,Bluetooth,-65
2.799,Bluetooth,-58
2.800,Bluetooth,-57
2.892,Bluetooth,-58
2.894,Bluetooth,-57
2.909,Accelerometer,-0.0242462158203125,-0.2585601806640625,-0.96368408203125
2.910,Gyroscope,-0.0232296884059906,0.026036927476525307,-0.01865996979176998
2.910,Attitude,0.2558340523835202,-0.022768847294432286,1.4061986590763154
2.911,Gravity,-0.022025877609848976,-0.25305241346359253,-0.967201828956604
2.911,Magnetic-field,1.084197998046875,-21.399585723876953,-35.28443145751953,high
2.929,Bluetooth,-64
2.950,Activity,452898.197681625,,2
2.970,Bluetooth,-58
2.971,Bluetooth,-58
3.006,Bluetooth,-62
3.007,Bluetooth,-62
3.047,Bluetooth,-64
3.048,Bluetooth,-64
3.084,Bluetooth,-58
3.085,Bluetooth,-57
3.114,Bluetooth,-62
3.115,Bluetooth,-61
3.159,Accelerometer,-0.02655029296875,-0.2548980712890625,-0.9705963134765625
3.160,Gyroscope,0.012504872865974903,0.024521853774785995,-0.015966448932886124
3.161,Attitude,0.2573842648120367,-0.02250896223129053,1.4020551571704654
3.161,Gravity,-0.021765658631920815,-0.25455185770988464,-0.9668141603469849
3.161,Magnetic-field,1.4468994140625,-21.42269515991211,-35.59162139892578,high
3.176,Bluetooth,-63
3.177,Bluetooth,-64
3.209,Bluetooth,-58
3.211,Bluetooth,-57
3.241,Bluetooth,-64
3.271,Bluetooth,-57
3.273,Bluetooth,-56
3.303,Bluetooth,-62
3.305,Bluetooth,-61
3.344,Bluetooth,-62
3.345,Bluetooth,-63
3.379,Bluetooth,-55
3.380,Bluetooth,-55
3.408,Bluetooth,-62
3.409,Bluetooth,-60
3.410,Accelerometer,-0.028106689453125,-0.2454986572265625,-0.95159912109375
3.411,Gyroscope,-0.006911435630172491,-0.055737562477588654,-0.025435052812099457
3.412,Attitude,0.2527398869081153,-0.016526016328688813,1.3967464528926032
3.412,Gravity,-0.01600027084350586,-0.25005772709846497,-0.9680987000465393
3.412,Magnetic-field,1.65887451171875,-21.29861831665039,-35.26072692871094,high
3.467,Altitude,-0.15325450897216797,101.24757385253906
3.521,Bluetooth,-54
3.553,Bluetooth,-54
3.554,Bluetooth,-54
3.591,Bluetooth,-61
3.656,Bluetooth,-62
3.657,Bluetooth,-63
3.660,Accelerometer,-0.0026702880859375,-0.25408935546875,-0.9780731201171875
3.661,Gyroscope,0.08065462857484818,-0.0216528307646513,-0.0037385455798357725
3.661,Attitude,0.27491924380257526,-0.016960585385709808,1.3957670174872885
3.661,Gravity,-0.01632288470864296,-0.27146920561790466,-0.9623087048530579
3.662,Magnetic-field,1.34765625,-22.081146240234375,-34.41392517089844,high
3.694,Bluetooth,-53
3.695,Bluetooth,-53
3.730,Bluetooth,-61
3.731,Bluetooth,-61
3.766,Bluetooth,-61
3.766,Bluetooth,-63
3.806,Bluetooth,-54
3.807,Bluetooth,-54
3.840,Bluetooth,-61
3.874,Bluetooth,-54
3.875,Bluetooth,-54
3.909,Accelerometer,-0.0187835693359375,-0.2670440673828125,-0.9500274658203125
3.910,Gyroscope,0.015340340323746204,-0.018451178446412086,0.003272492438554764
3.911,Attitude,0.2882899422495422,-0.01299679374860351,1.3951773930320128
3.912,Gravity,-0.01246008463203907,-0.2843131422996521,-0.958650529384613
3.912,Magnetic-field,1.614501953125,-22.600494384765625,-34.22649383544922,high
3.935,Bluetooth,-62
3.935,Bluetooth,-62
3.970,Bluetooth,-67
3.971,Bluetooth,-66
