TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.937,Gravity,0.1620938628911972,-0.9230659604072571,-0.34881895780563354
0.938,Magnetic-field,7.0702667236328125,-34.273719787597656,-35.77278137207031,high
0.941,Bluetooth,-59
0.942,Bluetooth,-59
1.002,Bluetooth,-57
1.003,Bluetooth,-58
1.035,Bluetooth,-55
1.037,Bluetooth,-54
1.072,Bluetooth,-57
1.073,Bluetooth,-57
1.165,Bluetooth,-55
1.166,Bluetooth,-56
1.185,Accelerometer,0.2096405029296875,-0.9001922607421875,-0.3814239501953125
1.186,Gyroscope,0.1320142298936844,0.19425815343856812,-0.04912040755152702
1.187,Attitude,1.1601830578370702,0.5042877629988409,-2.093563429311776
1.188,Gravity,0.19287341833114624,-0.9168761968612671,-0.3494824171066284
1.188,Magnetic-field,8.688980102539062,-34.050148010253906,-36.20953369140625,high
1.199,Bluetooth,-58
1.200,Bluetooth,-58
1.230,Bluetooth,-59
1.231,Bluetooth,-58
1.266,Bluetooth,-55
1.267,Bluetooth,-54
1.298,Bluetooth,-58
1.299,Bluetooth,-59
1.396,Bluetooth,-54
1.396,Bluetooth,-55
1.429,Bluetooth,-58
1.430,Bluetooth,-58
1.435,Accelerometer,0.166473388671875,-0.9353790283203125,-0.28668212890625
1.436,Gyroscope,0.026608707383275032,0.1448352187871933,0.1216268315911293
1.437,Attitude,1.1984599780996572,0.49915888924248353,-2.0601952580677523
1.437,Gravity,0.17414294183254242,-0.9314799308776855,-0.3194047510623932
1.438,Magnetic-field,8.4388427734375,-35.352325439453125,-34.6021728515625,high
1.460,Bluetooth,-58
1.461,Bluetooth,-58
1.526,Bluetooth,-55
1.527,Bluetooth,-57
1.588,Bluetooth,-59
1.649,Bluetooth,-56
1.651,Bluetooth,-57
1.685,Accelerometer,0.1934967041015625,-0.926605224609375,-0.3376617431640625
1.686,Gyroscope,-0.07696907967329025,0.009491239674389362,-0.07586174458265305
1.687,Attitude,1.1790811296362205,0.5080804641699722,-2.0330667805779545
1.687,Gravity,0.1857336461544037,-0.9242556095123291,-0.3335486054420471
1.688,Magnetic-field,9.56365966796875,-34.496826171875,-35.26371765136719,high
1.689,Bluetooth,-59
1.690,Bluetooth,-59
1.727,Altitude,-0.266876220703125,99.968505859375
1.751,Bluetooth,-59
1.752,Bluetooth,-60
1.786,Bluetooth,-54
1.789,Bluetooth,-54
1.818,Bluetooth,-58
1.818,Bluetooth,-57
1.848,Bluetooth,-61
1.850,Bluetooth,-60
1.916,Bluetooth,-60
1.917,Bluetooth,-60
1.935,Accelerometer,0.2119140625,-0.9128570556640625,-0.3281707763671875
1.936,Gyroscope,0.06174592301249504,-0.13398149609565735,-0.03537876158952713
1.937,Attitude,1.1694379541915363,0.5273698371672486,-2.0777343945919187
1.937,Gravity,0.19660894572734833,-0.920531153678894,-0.33759021759033203
1.938,Magnetic-field,9.577407836914062,-34.85625457763672,-34.50450134277344,high
1.948,Bluetooth,-56
1.949,Bluetooth,-55
1.980,Bluetooth,-58
1.981,Bluetooth,-58
2.047,Bluetooth,-60
2.048,Bluetooth,-60
2.076,Bluetooth,-55
2.077,Bluetooth,-54
2.109,Bluetooth,-58
2.110,Bluetooth,-58
2.141,Bluetooth,-60
2.142,Bluetooth,-59
2.184,Accelerometer,0.1983795166015625,-0.9280548095703125,-0.317138671875
2.185,Gyroscope,0.003988882526755333,-0.025190308690071106,-0.006591057404875755
2.186,Attitude,1.1773495026807492,0.529583476024261,-2.087854699429122
2.187,Gravity,0.1936706155538559,-0.9235931038856506,-0.33085861802101135
2.187,Magnetic-field,9.263336181640625,-34.961700439453125,-35.17372131347656,high
2.202,Bluetooth,-54
2.203,Bluetooth,-55
2.235,Bluetooth,-59
2.237,Bluetooth,-59
2.269,Bluetooth,-59
2.270,Bluetooth,-59
2.301,Bluetooth,-55
2.302,Bluetooth,-55
2.364,Bluetooth,-58
2.365,Bluetooth,-58
2.425,Bluetooth,-56
2.427,Bluetooth,-54
2.435,Accelerometer,0.189178466796875,-0.9090423583984375,-0.3229217529296875
2.436,Gyroscope,-0.03315822035074234,0.02160942181944847,0.008648348972201347
2.437,Attitude,1.1711856882246476,0.5292346302054406,-2.078043660862426
2.438,Gravity,0.19642575085163116,-0.9212125539779663,-0.3358340263366699
2.438,Magnetic-field,9.247360229492188,-34.39594268798828,-35.36256408691406,high
2.461,Bluetooth,-58
2.461,Bluetooth,-59
2.519,Bluetooth,-60
2.520,Bluetooth,-61
2.554,Bluetooth,-55
2.554,Bluetooth,-54
2.585,Bluetooth,-58
2.587,Bluetooth,-58
2.617,Bluetooth,-61
2.617,Bluetooth,-61
2.680,Bluetooth,-54
2.681,Bluetooth,-55
2.685,Accelerometer,0.2037200927734375,-0.927703857421875,-0.3275909423828125
2.686,Gyroscope,0.01780083402991295,0.0009731190511956811,0.009549296461045742
2.687,Attitude,1.1792455849606849,0.5399857704630612,-2.077181179863543
2.687,Gravity,0.19620099663734436,-0.9243183732032776,-0.32732337713241577
2.688,Magnetic-field,9.759323120117188,-34.64232635498047,-35.13990783691406,high
2.713,Bluetooth,-58
2.715,Bluetooth,-58
2.727,Altitude,-0.2695159912109375,99.96851348876953
2.744,Bluetooth,-61
2.744,Bluetooth,-61
2.775,Bluetooth,-55
2.776,Bluetooth,-55
2.837,Bluetooth,-59
2.838,Bluetooth,-59
2.852,Activity,855260.5748528751,,2
2.870,Bluetooth,-63
2.903,Bluetooth,-55
2.904,Bluetooth,-55
2.935,Accelerometer,0.2058258056640625,-0.9352874755859375,-0.3240509033203125
2.936,Gyroscope,-0.002615756820887327,-0.05469626933336258,-0.030901456251740456
2.937,Attitude,1.1785481991611428,0.5433745264699822,-2.087763875423058
2.937,Gravity,0.1976425051689148,-0.9240520000457764,-0.32720863819122314
2.938,Magnetic-field,9.407791137695312,-34.896522521972656,-35.10102844238281,high
2.938,Bluetooth,-58
2.939,Bluetooth,-58
2.996,Bluetooth,-61
2.998,Bluetooth,-61
3.028,Bluetooth,-56
3.029,Bluetooth,-56
3.063,Bluetooth,-58
3.064,Bluetooth,-59
3.184,Bluetooth,-56
3.185,Bluetooth,-55
3.187,Accelerometer,0.1968536376953125,-0.929901123046875,-0.3190155029296875
3.187,Gyroscope,-0.025177525356411934,-0.04676670581102371,-0.004834702704101801
3.188,Attitude,1.1802019390381209,0.5361319341847285,-2.091718810052307
3.189,Gravity,0.19448649883270264,-0.9246829152107239,-0.3273170590400696
3.189,Magnetic-field,8.818313598632812,-34.603675842285156,-35.09330749511719,high
3.244,Bluetooth,-57
3.246,Bluetooth,-58
3.275,Bluetooth,-60
3.276,Bluetooth,-60
3.340,Bluetooth,-58
3.407,Bluetooth,-59
3.407,Bluetooth,-59
3.435,Accelerometer,0.197967529296875,-0.9285430908203125,-0.32879638671875
3.436,Gyroscope,0.0049649314023554325,0.009825199842453003,0.00021305288828443736
3.437,Attitude,1.1784648810877294,0.5358940343416725,-2.089847194692377
3.437,Gravity,0.1952286660671234,-0.9240201711654663,-0.32874417304992676
3.438,Magnetic-field,8.94677734375,-34.62223815917969,-35.0208740234375,high
3.438,Bluetooth,-56
3.439,Bluetooth,-57
3.470,Bluetooth,-59
3.471,Bluetooth,-58
3.503,Bluetooth,-60
3.505,Bluetooth,-60
3.541,Bluetooth,-56
3.542,Bluetooth,-56
3.637,Bluetooth,-60
3.639,Bluetooth,-60
3.669,Bluetooth,-56
3.670,Bluetooth,-56
3.685,Accelerometer,0.19512939453125,-0.924652099609375,-0.3209228515625
3.686,Gyroscope,0.010520018637180328,-0.008587096817791462,0.0038903458043932915
3.687,Attitude,1.1812006965541204,0.5395446038550833,-2.0918899963619806
3.687,Gravity,0.19512799382209778,-0.9250627160072327,-0.3258591890335083
3.688,Magnetic-field,8.856689453125,-34.713096618652344,-35.259979248046875,high
3.728,Altitude,-0.28008270263671875,99.96866607666016
3.761,Bluetooth,-60
3.762,Bluetooth,-61
3.767,Activity,855261.4872227501,stationary,0
3.793,Bluetooth,-56
3.794,Bluetooth,-56
3.828,Bluetooth,-58
3.829,Bluetooth,-58
3.922,Bluetooth,-56
3.923,Bluetooth,-57
3.935,Accelerometer,0.1991729736328125,-0.9366607666015625,-0.3182373046875
3.936,Gyroscope,0.0013795174891129136,0.002186455298215151,0.010613761842250824
3.937,Attitude,1.1835094113632783,0.5392201996940007,-2.0910715779507885
3.937,Gravity,0.1939249485731125,-0.9259371161460876,-0.32408860325813293
3.938,Magnetic-field,8.6563720703125,-34.70550537109375,-35.03352355957031,high
3.953,Bluetooth,-57
3.954,Bluetooth,-56
108.654,Bluetooth,-67
108.656,Bluetooth,-67
108.689,Bluetooth,-68
108.690,Bluetooth,-69
108.721,Bluetooth,-66
108.721,Bluetooth,-64
108.749,Bluetooth,-64
108.750,Bluetooth,-63
108.780,Bluetooth,-68
108.781,Bluetooth,-68
108.829,Accelerometer,0.23944091796875,-0.928436279296875,-0.293060302734375
108.830,Gyroscope,-0.00743314903229475,-0.024886174127459526,-0.009995642118155956
108.831,Attitude,1.1955499696776195,0.6907948703586917,-1.3367851353361884
108.832,Gravity,0.23351648449897766,-0.9304173588752747,-0.28247734904289246
108.832,Magnetic-field,27.93487548828125,-34.06903076171875,-24.900802612304688,high
108.845,Bluetooth,-66
108.846,Bluetooth,-66
108.875,Bluetooth,-65
108.876,Bluetooth,-65
108.908,Bluetooth,-66
108.909,Bluetooth,-68
108.939,Bluetooth,-68
108.940,Bluetooth,-68
109.002,Bluetooth,-63
109.004,Bluetooth,-64
109.034,Bluetooth,-66
109.036,Bluetooth,-66
109.064,Bluetooth,-66
109.065,Bluetooth,-65
109.079,Accelerometer,0.23504638671875,-0.9241943359375,-0.27935791015625
109.080,Gyroscope,0.022704247385263443,-0.026914171874523163,0.02280571311712265
109.081,Attitude,1.1994071130494308,0.686597770687242,-1.337149637359831
109.081,Gravity,0.23005250096321106,-0.9318240880966187,-0.2806776762008667
109.082,Magnetic-field,27.83642578125,-33.79399871826172,-25.567001342773438,high
109.096,Bluetooth,-63
109.097,Bluetooth,-62
109.157,Bluetooth,-66
109.158,Bluetooth,-66
109.189,Bluetooth,-67
109.190,Bluetooth,-65
109.219,Bluetooth,-63
109.220,Bluetooth,-63
109.247,Bluetooth,-63
109.248,Bluetooth,-63
109.277,Bluetooth,-66
109.279,Bluetooth,-66
109.310,Bluetooth,-66
109.311,Bluetooth,-67
109.330,Accelerometer,0.2311859130859375,-0.9281158447265625,-0.280120849609375
109.331,Gyroscope,0.0023161512799561024,-0.04480928182601929,0.020252007991075516
109.332,Attitude,1.2023340135069334,0.6863729234123107,-1.3383430082431056
109.332,Gravity,0.22825974225997925,-0.9328823089599609,-0.2786181569099426
109.332,Magnetic-field,27.700698852539062,-34.62939453125,-25.1915283203125,high
109.340,Bluetooth,-63
109.341,Bluetooth,-64
109.349,Altitude,-0.03699493408203125,99.96963500976562
109.429,Bluetooth,-64
109.431,Bluetooth,-65
109.463,Bluetooth,-66
109.464,Bluetooth,-66
109.528,Bluetooth,-64
109.529,Bluetooth,-63
109.560,Bluetooth,-66
109.580,Accelerometer,0.2318115234375,-0.928070068359375,-0.2790374755859375
109.581,Gyroscope,0.0129336416721344,0.008801480755209923,0.00720678037032485
109.582,Attitude,1.202385617711362,0.6866265213010602,-1.3374580780965049
109.582,Gravity,0.22829975187778473,-0.9329009056091309,-0.27852287888526917
109.583,Magnetic-field,28.052581787109375,-34.470924377441406,-25.279556274414062,high
109.589,Bluetooth,-67
109.590,Bluetooth,-67
109.624,Bluetooth,-64
109.625,Bluetooth,-63
109.684,Bluetooth,-66
109.685,Bluetooth,-66
109.714,Bluetooth,-66
109.715,Bluetooth,-66
109.748,Bluetooth,-63
109.748,Bluetooth,-64
109.830,Accelerometer,0.2249908447265625,-0.9262542724609375,-0.276031494140625
109.831,Gyroscope,-0.014000770635902882,-0.01763971336185932,0.006227003410458565
109.831,Attitude,1.200319464565214,0.6787049830988244,-1.3293813244060784
109.832,Gravity,0.22729603946208954,-0.9321547746658325,-0.2818225920200348
109.833,Magnetic-field,27.83160400390625,-34.23468017578125,-25.519378662109375,high
109.846,Bluetooth,-66
109.847,Bluetooth,-66
109.876,Bluetooth,-63
109.877,Bluetooth,-62
109.907,Bluetooth,-65
109.908,Bluetooth,-66
109.941,Bluetooth,-66
109.941,Bluetooth,-66
110.001,Bluetooth,-63
110.003,Bluetooth,-63
110.033,Bluetooth,-66
110.034,Bluetooth,-66
110.063,Bluetooth,-66
110.064,Bluetooth,-66
110.079,Accelerometer,0.2269287109375,-0.928192138671875,-0.2887725830078125
110.080,Gyroscope,0.03087162971496582,0.00800093449652195,0.004727110732346773
110.082,Attitude,1.2014229817135742,0.6810505212506103,-1.3304714206410049
110.082,Gravity,0.22730858623981476,-0.932553768157959,-0.2804892659187317
110.083,Magnetic-field,27.974929809570312,-34.41351318359375,-25.657440185546875,high
110.124,Bluetooth,-63
110.125,Bluetooth,-63
110.155,Bluetooth,-68
110.156,Bluetooth,-65
110.186,Bluetooth,-65
110.187,Bluetooth,-65
110.207,Activity,855367.9294148751,stationary,0
110.246,Bluetooth,-62
110.247,Bluetooth,-63
110.280,Bluetooth,-66
110.281,Bluetooth,-66
110.312,Bluetooth,-65
110.313,Bluetooth,-64
110.330,Accelerometer,0.22943115234375,-0.92864990234375,-0.2787017822265625
110.331,Gyroscope,-0.013731524348258972,-0.016403473913669586,-0.005569202359765768
110.332,Attitude,1.1986564891955132,0.6813214286829007,-1.3309704272043914
110.332,Gravity,0.2290085256099701,-0.9315513968467712,-0.2824304699897766
110.333,Magnetic-field,28.242599487304688,-34.371971130371094,-25.189376831054688,high
110.340,Bluetooth,-64
110.341,Bluetooth,-63
110.350,Altitude,-0.05284881591796875,99.96981811523438
110.403,Bluetooth,-66
110.404,Bluetooth,-66
110.434,Bluetooth,-66
110.435,Bluetooth,-64
110.465,Bluetooth,-62
110.466,Bluetooth,-62
110.564,Bluetooth,-64
110.565,Bluetooth,-65
110.580,Accelerometer,0.23394775390625,-0.925018310546875,-0.28289794921875
110.581,Gyroscope,-0.006013151258230209,-0.03164208307862282,0.003968642558902502
110.582,Attitude,1.1975274054308196,0.6794904411068962,-1.329157179687337
110.583,Gravity,0.22915194928646088,-0.9311403036117554,-0.2836674451828003
110.583,Magnetic-field,28.020736694335938,-34.1903076171875,-25.773834228515625,high
110.719,Bluetooth,-61
110.720,Bluetooth,-63
110.751,Bluetooth,-68
110.752,Bluetooth,-68
110.783,Bluetooth,-66
110.784,Bluetooth,-65
110.829,Accelerometer,0.2276458740234375,-0.9322509765625,-0.2820587158203125
110.830,Gyroscope,0.026222283020615578,0.02659938670694828,0.006770021747797728
110.831,Attitude,1.19969765744591,0.6795420773530222,-1.330320417177877
110.832,Gravity,0.22789601981639862,-0.9319294691085815,-0.2820829451084137
110.832,Magnetic-field,27.97357177734375,-34.18995666503906,-25.43206787109375,high
110.840,Bluetooth,-62
110.841,Bluetooth,-63
110.872,Bluetooth,-67
110.873,Bluetooth,-67
110.902,Bluetooth,-64
110.904,Bluetooth,-64
110.968,Bluetooth,-62
110.969,Bluetooth,-63
111.002,Bluetooth,-70
111.003,Bluetooth,-69
111.037,Bluetooth,-64
111.039,Bluetooth,-64
111.069,Bluetooth,-64
111.070,Bluetooth,-63
111.080,Accelerometer,0.2256317138671875,-0.9300079345703125,-0.2792510986328125
111.081,Gyroscope,0.000945954816415906,-0.01076769270002842,0.0001968075957847759
111.082,Attitude,1.2001440483489834,0.6816198798750202,-1.330000684088749
111.082,Gravity,0.2282196432352066,-0.9320912957191467,-0.2812859117984772
111.083,Magnetic-field,28.21075439453125,-34.318115234375,-25.081985473632812,high
111.099,Bluetooth,-69
111.100,Bluetooth,-68
111.131,Bluetooth,-68
111.132,Bluetooth,-68
111.165,Bluetooth,-65
111.195,Bluetooth,-63
111.197,Bluetooth,-63
111.226,Bluetooth,-67
111.229,Bluetooth,-67
111.261,Bluetooth,-65
111.262,Bluetooth,-65
111.325,Bluetooth,-63
111.326,Bluetooth,-63
111.329,Accelerometer,0.232177734375,-0.9260101318359375,-0.2855377197265625
111.331,Gyroscope,0.010104832239449024,0.0013771206140518188,0.007532751187682152
111.332,Attitude,1.1993302915403716,0.6824086062484271,-1.3267906802660852
111.332,Gravity,0.2289195954799652,-0.9317961931228638,-0.2816942036151886
111.333,Magnetic-field,27.963973999023438,-34.262481689453125,-25.107070922851562,high
111.350,Altitude,-0.06606292724609375,99.96996307373047
111.357,Bluetooth,-67
111.357,Bluetooth,-68
111.402,Bluetooth,-65
111.403,Bluetooth,-65
111.484,Bluetooth,-65
111.485,Bluetooth,-64
111.515,Bluetooth,-67
111.516,Bluetooth,-67
111.546,Bluetooth,-65
111.548,Bluetooth,-67
111.577,Bluetooth,-64
111.578,Bluetooth,-63
111.580,Accelerometer,0.2266082763671875,-0.93280029296875,-0.2788848876953125
111.580,Gyroscope,-0.002005626680329442,-0.039213184267282486,0.004157460760325193
111.581,Attitude,1.2007241164689613,0.6831689263832733,-1.3256923594081766
111.582,Gravity,0.228313609957695,-0.9323012232780457,-0.2805124819278717
111.582,Magnetic-field,27.818405151367188,-34.21186065673828,-25.017425537109375,high
111.638,Bluetooth,-65
111.639,Bluetooth,-66
111.671,Bluetooth,-66
111.671,Bluetooth,-66
111.699,Bluetooth,-64
111.700,Bluetooth,-64
111.763,Bluetooth,-66
111.764,Bluetooth,-66
111.825,Bluetooth,-64
111.826,Bluetooth,-64
111.830,Accelerometer,0.2293243408203125,-0.9267730712890625,-0.281097412109375
111.831,Gyroscope,-0.005391569808125496,-0.006791593506932259,-0.000761664065066725
111.831,Attitude,1.2001072245277387,0.6850165851688756,-1.3265832118166208
111.832,Gravity,0.22919553518295288,-0.932077944278717,-0.2805357277393341
111.832,Magnetic-field,28.040512084960938,-34.17626190185547,-25.13995361328125,high
111.855,Bluetooth,-67
111.858,Bluetooth,-68
111.921,Bluetooth,-67
111.922,Bluetooth,-67
111.950,Bluetooth,-64
111.952,Bluetooth,-65
111.983,Bluetooth,-64
111.985,Bluetooth,-65
112.014,Bluetooth,-66
112.015,Bluetooth,-66
112.042,Bluetooth,-64
112.044,Bluetooth,-65
112.077,Bluetooth,-67
112.078,Bluetooth,-68
112.079,Accelerometer,0.227935791015625,-0.927886962890625,-0.2840576171875
112.080,Gyroscope,-0.0057218014262616634,-0.005556951742619276,0.002552639925852418
112.081,Attitude,1.199295106455855,0.6824777924842717,-1.3237146746083934
112.082,Gravity,0.22895975410938263,-0.9317834377288818,-0.28170379996299744
112.082,Magnetic-field,27.948883056640625,-34.339927673339844,-25.069747924804688,high
112.105,Bluetooth,-64
112.106,Bluetooth,-65
112.137,Bluetooth,-66
112.138,Bluetooth,-67
112.203,Bluetooth,-66
112.204,Bluetooth,-66
112.232,Bluetooth,-64
112.233,Bluetooth,-64
112.264,Bluetooth,-65
112.265,Bluetooth,-68
112.330,Accelerometer,0.226104736328125,-0.92333984375,-0.28082275390625
112.331,Gyroscope,-0.0020793962758034468,-0.009607086889445782,0.0009837717516347766
112.332,Attitude,1.1991085586263253,0.6804975024707108,-1.321488406765575
112.332,Gravity,0.22851072251796722,-0.9317156672477722,-0.2822916507720947
112.333,Magnetic-field,27.976043701171875,-34.18366241455078,-25.07769775390625,high
112.361,Bluetooth,-66
112.362,Bluetooth,-66
112.394,Bluetooth,-66
112.395,Bluetooth,-66
112.423,Bluetooth,-68
112.424,Bluetooth,-68
112.456,Bluetooth,-63
112.457,Bluetooth,-66
112.522,Bluetooth,-66
112.523,Bluetooth,-66
112.554,Bluetooth,-66
112.555,Bluetooth,-67
112.580,Accelerometer,0.2271270751953125,-0.93035888671875,-0.2819671630859375
112.581,Gyroscope,-0.006702643819153309,-0.017723603174090385,-0.004171042703092098
112.582,Attitude,1.1989242737934362,0.6833743938354375,-1.323006845551784
112.582,Gravity,0.22943031787872314,-0.9316487312316895,-0.28176623582839966
112.583,Magnetic-field,27.874343872070312,-34.31394958496094,-25.184463500976562,high
112.583,Bluetooth,-64
112.585,Bluetooth,-64
112.616,Bluetooth,-66
112.616,Bluetooth,-68
217.887,Accelerometer,0.2751922607421875,-0.920440673828125,-0.2652130126953125
217.889,Gyroscope,0.0324825756251812,0.010395382530987263,0.031448736786842346
217.889,Attitude,1.1910588631482264,0.7678885046698856,1.5258383426112474
217.890,Gravity,0.2574785351753235,-0.9287619590759277,-0.26665690541267395
217.890,Magnetic-field,-1.0990142822265625,-50.434974670410156,1.885589599609375,high
217.899,Bluetooth,-61
217.900,Bluetooth,-61
217.961,Bluetooth,-65
217.962,Bluetooth,-66
217.991,Bluetooth,-65
217.992,Bluetooth,-64
218.084,Bluetooth,-65
218.086,Bluetooth,-66
218.117,Bluetooth,-65
218.118,Bluetooth,-65
218.137,Accelerometer,0.265289306640625,-0.925262451171875,-0.2594757080078125
218.138,Gyroscope,-0.023480825126171112,-0.03593669459223747,-0.011838549748063087
218.139,Attitude,1.1863165137795457,0.7616529553538739,1.5337095042611042
218.140,Gravity,0.2588476836681366,-0.9269936680793762,-0.27144190669059753
218.140,Magnetic-field,-0.9099273681640625,-50.510162353515625,1.7260589599609375,high
218.147,Bluetooth,-60
218.149,Bluetooth,-60
218.178,Bluetooth,-64
218.178,Bluetooth,-65
218.237,Bluetooth,-63
218.237,Bluetooth,-63
218.267,Bluetooth,-64
218.268,Bluetooth,-63
218.299,Bluetooth,-62
218.300,Bluetooth,-61
218.364,Bluetooth,-63
218.365,Bluetooth,-61
218.387,Accelerometer,0.2621002197265625,-0.9219970703125,-0.2643280029296875
218.388,Gyroscope,0.018160894513130188,-0.015799203887581825,0.009593505412340164
218.389,Attitude,1.1855548407229743,0.7583401550318644,1.535303655407075
218.390,Gravity,0.25843241810798645,-0.9267076849937439,-0.27281031012535095
218.390,Magnetic-field,-1.143768310546875,-50.65216827392578,2.155731201171875,high
218.395,Bluetooth,-63
218.395,Bluetooth,-63
218.412,Altitude,0.013214111328125,99.97132110595703
218.425,Bluetooth,-62
218.426,Bluetooth,-61
218.487,Bluetooth,-61
218.489,Bluetooth,-61
218.519,Bluetooth,-64
218.520,Bluetooth,-63
218.556,Bluetooth,-63
218.586,Bluetooth,-60
218.588,Bluetooth,-62
218.620,Bluetooth,-63
218.622,Bluetooth,-62
218.637,Accelerometer,0.2698516845703125,-0.9241943359375,-0.2703094482421875
218.638,Gyroscope,-0.014031397178769112,0.02876853197813034,-0.0012652678415179253
218.639,Attitude,1.186440542396626,0.7600562968847374,1.5380588596815552
218.640,Gravity,0.258334755897522,-0.927040159702301,-0.27177149057388306
218.640,Magnetic-field,-1.3807220458984375,-50.31578063964844,1.4576416015625,high
218.688,Bluetooth,-62
218.689,Bluetooth,-62
218.718,Bluetooth,-62
218.719,Bluetooth,-63
218.753,Bluetooth,-63
218.755,Bluetooth,-62
218.786,Bluetooth,-62
218.786,Bluetooth,-61
218.887,Accelerometer,0.279052734375,-0.922943115234375,-0.280242919921875
218.888,Gyroscope,0.009529056958854198,0.007446464616805315,0.005041630007326603
218.889,Attitude,1.181956750854466,0.7612007627751053,1.539806101830109
218.889,Gravity,0.2615101635456085,-0.9253495931625366,-0.2744823098182678
218.890,Magnetic-field,-0.7320556640625,-50.775848388671875,1.2657623291015625,high
218.907,Bluetooth,-61
218.967,Bluetooth,-62
218.969,Bluetooth,-62
219.000,Bluetooth,-63
219.001,Bluetooth,-65
219.030,Bluetooth,-61
219.031,Bluetooth,-62
219.089,Bluetooth,-61
219.120,Bluetooth,-63
219.121,Bluetooth,-64
219.137,Accelerometer,0.27679443359375,-0.9178314208984375,-0.269256591796875
219.138,Gyroscope,-0.036133769899606705,-0.02857412025332451,-0.010438526049256325
219.139,Attitude,1.1789197321117963,0.7594049136900112,1.5413748381116188
219.140,Gravity,0.26295047998428345,-0.9241939783096313,-0.2769883871078491
219.141,Magnetic-field,-0.6451873779296875,-50.51337432861328,1.729705810546875,high
219.153,Bluetooth,-63
219.155,Bluetooth,-62
219.186,Bluetooth,-61
219.187,Bluetooth,-61
219.246,Bluetooth,-63
219.247,Bluetooth,-63
219.279,Bluetooth,-63
219.282,Bluetooth,-62
219.313,Bluetooth,-61
219.314,Bluetooth,-61
219.344,Bluetooth,-61
219.345,Bluetooth,-62
219.387,Accelerometer,0.2825927734375,-0.9197235107421875,-0.2745361328125
219.388,Gyroscope,0.004845621529966593,-0.009290437214076519,0.005322061013430357
219.389,Attitude,1.1785819922047749,0.7630594829711086,1.5397806457780958
219.390,Gravity,0.26417651772499084,-0.9240649342536926,-0.2762509882450104
219.390,Magnetic-field,-0.6822662353515625,-50.50276184082031,1.4522857666015625,high
219.409,Bluetooth,-62
219.410,Bluetooth,-62
219.413,Altitude,0.02642822265625,99.97116088867188
